timestamps,TP9,AF7,AF8,TP10,Right AUX
1709196756.031,-32.715,-23.926,-42.969,-20.020,0.000
1709196756.035,-53.223,-25.879,-41.504,-27.344,0.000
1709196756.039,-55.176,-28.809,-43.945,-30.762,0.000
1709196756.042,-42.969,-27.832,-46.387,-26.367,0.000
1709196756.046,-42.969,-26.367,-49.805,-20.508,0.000
1709196756.050,-30.273,-27.832,-43.945,-20.508,0.000
1709196756.054,-20.020,-27.832,-40.039,-27.344,0.000
1709196756.058,-12.207,-29.785,-41.016,-35.156,0.000
1709196756.062,-18.555,-33.203,-40.039,-29.785,0.000
1709196756.066,-22.461,-31.738,-37.598,-10.254,0.000
1709196756.070,-13.672,-28.320,-39.551,-5.859,0.000
1709196756.074,-15.625,-27.832,-44.922,-13.672,0.000
1709196756.078,-27.344,-28.320,-44.922,-35.645,0.000
1709196756.082,-32.715,-29.785,-39.062,-26.855,0.000
1709196756.085,-34.180,-30.762,-36.621,-3.906,0.000
1709196756.089,-26.855,-23.926,-41.016,-21.973,0.000
1709196756.093,-12.695,-18.555,-42.480,-29.785,0.000
1709196756.097,-26.367,-23.438,-41.504,-34.180,0.000
1709196756.101,-43.457,-27.832,-42.969,-39.062,0.000
1709196756.105,-34.180,-29.297,-44.434,-24.414,0.000
1709196756.109,-24.414,-33.203,-40.527,-10.254,0.000
1709196756.113,-27.832,-33.691,-41.504,-21.484,0.000
1709196756.117,-29.785,-29.785,-45.410,-27.832,0.000
1709196756.121,-32.227,-25.391,-43.945,-23.926,0.000
1709196756.125,-30.273,-27.832,-42.969,-21.973,0.000
1709196756.128,-7.324,-26.367,-38.574,0.488,0.000
1709196756.132,-17.578,-22.461,-39.551,-0.977,0.000
1709196756.136,-30.762,-16.113,-35.156,-15.137,0.000
1709196756.140,-31.738,-8.789,-29.785,-22.461,0.000
1709196756.144,0.000,-13.184,0.000,-17.578,0.000
1709196756.148,0.000,-11.719,0.000,-6.348,0.000
1709196756.152,0.000,-13.672,0.000,-9.766,0.000
1709196756.156,0.000,-21.484,0.000,-23.926,0.000
1709196756.160,0.000,-20.020,0.000,-30.273,0.000
1709196756.164,0.000,-22.949,0.000,-24.902,0.000
1709196756.168,0.000,-26.367,0.000,-17.090,0.000
1709196756.171,0.000,-27.344,0.000,-12.207,0.000
1709196756.175,0.000,-27.832,0.000,-13.672,0.000
1709196756.179,0.000,-32.227,0.000,-30.273,0.000
1709196756.183,0.000,-27.832,0.000,-22.461,0.000
1709196756.187,0.000,-22.949,0.000,-8.301,0.000
1709196756.191,-15.137,-29.785,-41.016,-9.277,0.000
1709196756.195,-41.504,-29.297,-36.621,-14.160,0.000
1709196756.199,-51.270,-26.367,-32.715,-28.320,0.000
1709196756.203,-44.922,-22.461,-34.668,-22.461,0.000
1709196756.207,-25.391,-14.648,-30.273,5.859,0.000
1709196756.211,-20.996,-23.438,-32.715,0.000,0.000
1709196756.214,-28.809,-34.668,-38.086,-23.438,0.000
1709196756.218,-41.992,-32.227,-35.645,-23.438,0.000
1709196756.222,-41.016,-24.414,-36.621,-21.484,0.000
1709196756.226,-28.809,-17.090,-36.621,-26.855,0.000
1709196756.230,-26.367,-20.020,-34.668,-28.809,0.000
1709196756.234,-28.809,-25.879,-37.598,-31.738,0.000
1709196756.238,-58.594,-24.414,-39.062,-41.016,0.000
1709196756.242,-63.965,-24.902,-39.551,-33.691,0.000
1709196756.246,-35.156,-26.367,-36.621,-20.996,0.000
1709196756.250,-38.574,-24.902,-38.574,-18.555,0.000
1709196756.253,-47.852,-30.762,-48.828,-29.297,0.000
1709196756.257,-56.641,-27.832,-49.316,-44.434,0.000
1709196756.261,-58.594,-27.832,-47.363,-37.109,0.000
1709196756.265,-49.805,-30.762,-54.688,-28.320,0.000
1709196756.269,-31.250,-23.438,-53.711,-41.504,0.000
1709196756.273,-32.227,-20.996,-44.434,-47.363,0.000
1709196756.277,-45.410,-21.973,-41.016,-39.062,0.000
1709196756.281,-48.340,-19.531,-40.039,-31.738,0.000
1709196756.285,-38.086,-18.066,-38.086,-22.949,0.000
1709196756.289,-25.879,-19.043,-40.527,-13.672,0.000
1709196756.293,-18.066,-23.438,-45.898,-14.160,0.000
1709196756.296,-5.859,-27.344,-47.363,-21.484,0.000
1709196756.300,-28.320,-24.902,-44.434,-23.438,0.000
1709196756.304,-50.781,-23.438,-44.434,-15.137,0.000
1709196756.308,-33.691,-20.996,-41.504,11.719,0.000
1709196756.312,-24.902,-19.531,-40.039,-6.836,0.000
1709196756.316,-36.133,-21.484,-47.363,-36.621,0.000
1709196756.320,-40.527,-21.484,-45.898,-37.598,0.000
1709196756.324,-44.434,-21.484,-38.574,-26.855,0.000
1709196756.328,-31.738,-23.926,-40.527,-17.090,0.000
1709196756.332,-24.902,-25.879,-44.922,-24.902,0.000
1709196756.336,-38.086,-21.973,-40.039,-32.715,0.000
1709196756.339,-47.363,-23.926,-35.645,-31.250,0.000
1709196756.343,-46.387,-20.508,-41.504,-33.691,0.000
1709196756.347,-35.645,-2.930,-47.852,-31.738,0.000
1709196756.351,-16.113,8.789,-49.316,-23.926,0.000
1709196756.355,-7.324,13.184,-57.617,-46.875,0.000
1709196756.359,-22.949,16.602,-63.477,-62.500,0.000
1709196756.363,-23.926,23.926,-65.430,-46.875,0.000
1709196756.367,-2.441,27.344,-70.801,-30.762,0.000
1709196756.371,9.766,41.016,-76.660,-26.367,0.000
1709196756.375,16.113,55.664,-78.613,-36.133,0.000
1709196756.379,-7.324,59.570,-83.984,-46.875,0.000
1709196756.382,-4.395,67.383,-85.449,-31.250,0.000
1709196756.386,11.719,73.242,-88.867,-17.090,0.000
1709196756.390,26.855,75.195,-91.309,-11.230,0.000
1709196756.394,32.715,77.148,-94.238,-13.672,0.000
1709196756.398,20.508,79.590,-99.121,-22.461,0.000
1709196756.402,15.625,86.426,-100.098,-17.578,0.000
1709196756.406,18.555,86.426,-104.004,-7.812,0.000
1709196756.410,40.039,89.355,-102.539,0.488,0.000
1709196756.414,53.223,93.262,-102.051,-2.930,0.000
1709196756.418,37.598,95.215,-109.863,-27.832,0.000
1709196756.421,32.227,97.656,-107.910,-24.414,0.000
1709196756.425,38.574,101.562,-105.957,1.465,0.000
1709196756.429,53.711,99.121,-115.723,3.418,0.000
1709196756.433,53.711,94.238,-115.234,-2.930,0.000
1709196756.437,38.574,104.492,-108.398,-2.441,0.000
1709196756.441,29.297,105.469,-111.328,-7.324,0.000
1709196756.445,34.180,102.539,-115.234,2.930,0.000
1709196756.449,50.781,106.445,-111.816,15.137,0.000
1709196756.453,52.734,103.516,-110.840,3.906,0.000
1709196756.457,37.598,101.074,-111.816,-6.836,0.000
1709196756.461,22.461,97.168,-110.840,-13.184,0.000
1709196756.464,39.062,96.191,-104.980,-3.906,0.000
1709196756.468,41.504,82.031,-103.027,2.930,0.000
1709196756.472,30.273,70.801,-96.680,-7.812,0.000
1709196756.476,30.762,71.777,-86.426,-13.672,0.000
1709196756.480,17.578,61.523,-87.402,-13.672,0.000
1709196756.484,12.207,51.270,-84.961,-18.066,0.000
1709196756.488,24.414,54.199,-81.055,-7.812,0.000
1709196756.492,32.715,54.199,-77.148,0.000,0.000
1709196756.496,21.973,55.664,-70.312,-5.371,0.000
1709196756.500,15.625,52.246,-68.848,-12.695,0.000
1709196756.504,12.207,44.434,-68.359,3.418,0.000
1709196756.507,7.324,46.387,-67.383,25.879,0.000
1709196756.511,23.438,39.062,-67.383,11.230,0.000
1709196756.515,9.766,31.250,-68.359,-0.977,0.000
1709196756.519,-15.137,29.297,-69.824,4.883,0.000
1709196756.523,0.977,26.367,-67.871,12.695,0.000
1709196756.527,20.996,28.809,-63.477,19.043,0.000
1709196756.531,16.602,27.832,-59.570,15.625,0.000
1709196756.535,7.812,19.531,-65.430,-0.488,0.000
1709196756.539,-2.930,15.625,-66.895,-9.766,0.000
1709196756.543,-12.207,6.348,-60.059,-15.137,0.000
1709196756.547,-7.324,1.465,-60.059,0.000,0.000
1709196756.550,-1.953,8.301,-58.594,19.043,0.000
1709196756.554,-4.395,11.719,-58.594,-0.977,0.000
1709196756.558,-9.766,10.254,-56.641,-13.184,0.000
1709196756.562,7.812,6.348,-58.105,0.488,0.000
1709196756.566,-1.953,4.395,-59.082,-0.488,0.000
1709196756.570,-21.484,3.906,-55.664,-7.324,0.000
1709196756.574,-15.625,-2.441,-55.176,-13.184,0.000
1709196756.578,-18.066,-7.812,-53.223,-20.020,0.000
1709196756.582,-25.391,-1.465,-51.270,-13.672,0.000
1709196756.586,-28.320,-0.977,-52.734,-14.648,0.000
1709196756.589,-24.902,-3.418,-52.734,-15.137,0.000
1709196756.593,-10.742,-3.906,-48.828,-1.465,0.000
1709196756.597,-12.695,-3.906,-46.387,-17.090,0.000
1709196756.601,-19.531,-1.465,-43.945,-30.273,0.000
1709196756.605,-17.090,-8.789,-44.922,-17.090,0.000
1709196756.609,-1.953,-15.137,-45.410,-12.695,0.000
1709196756.613,-5.859,-11.230,-45.410,-19.531,0.000
1709196756.617,-15.625,-6.348,-43.945,-26.367,0.000
1709196756.621,-13.184,-3.906,-51.758,-28.320,0.000
1709196756.625,-28.320,-5.371,-48.340,-9.277,0.000
1709196756.629,-17.090,-11.719,-38.086,-6.836,0.000
1709196756.632,-9.277,-18.066,-38.086,-16.113,0.000
1709196756.636,-23.438,-15.137,-40.039,-14.648,0.000
1709196756.640,-38.086,-15.137,-44.434,-21.973,0.000
1709196756.644,-33.691,-11.719,-44.434,-23.926,0.000
1709196756.648,-15.137,-14.160,-43.945,-5.859,0.000
1709196756.652,-14.160,-13.184,-42.969,-1.465,0.000
1709196756.656,-20.996,-6.836,-37.598,-19.531,0.000
1709196756.660,-33.203,-17.578,-38.574,-29.785,0.000
1709196756.664,-36.133,-23.438,-41.016,-5.859,0.000
1709196756.668,-15.625,-19.043,-41.504,1.465,0.000
1709196756.672,-6.836,-14.160,-41.504,-16.602,0.000
1709196756.675,-8.789,-12.695,-40.527,-33.203,0.000
1709196756.679,-8.789,-11.719,-36.621,-31.250,0.000
1709196756.683,-33.203,-14.160,-37.109,-22.461,0.000
1709196756.687,-34.180,-13.672,-37.598,-9.766,0.000
1709196756.691,-22.949,-9.766,-36.133,-11.719,0.000
1709196756.695,-24.902,-11.719,-37.109,-9.766,0.000
1709196756.699,-30.273,-17.578,-39.551,-3.906,0.000
1709196756.703,-27.344,-8.789,-43.945,-23.438,0.000
1709196756.707,-18.555,1.465,-41.016,-19.043,0.000
1709196756.711,-4.395,8.789,-44.434,-10.742,0.000
1709196756.714,-11.719,11.230,-53.711,-19.043,0.000
1709196756.718,-25.879,13.672,-56.152,-29.297,0.000
1709196756.722,-14.648,19.531,-57.129,-11.230,0.000
1709196756.726,-1.953,27.344,-59.082,3.906,0.000
1709196756.730,3.418,32.715,-66.895,-14.648,0.000
1709196756.734,-3.906,31.738,-76.660,-28.320,0.000
1709196756.738,-6.836,29.785,-72.266,-17.090,0.000
1709196756.742,-17.578,23.438,-67.871,2.930,0.000
1709196756.746,-9.277,21.973,-68.359,0.977,0.000
1709196756.750,36.621,31.250,-61.523,-4.883,0.000
1709196756.754,14.648,19.043,-58.594,-6.348,0.000
1709196756.757,-27.832,8.301,-62.500,-21.973,0.000
1709196756.761,-23.926,10.254,-59.570,-21.484,0.000
1709196756.765,-14.648,11.230,-53.223,-1.465,0.000
1709196756.769,-7.812,12.695,-55.664,-3.418,0.000
1709196756.773,-4.395,4.395,-57.129,-14.648,0.000
1709196756.777,-7.812,-4.883,-51.758,-16.113,0.000
1709196756.781,-16.113,-8.789,-51.270,-13.672,0.000
1709196756.785,-8.789,-0.488,-54.199,0.977,0.000
1709196756.789,8.301,-3.906,-48.340,22.461,0.000
1709196756.793,4.883,-2.930,-41.504,17.578,0.000
1709196756.797,-8.789,-1.465,-46.875,-11.230,0.000
1709196756.800,-22.461,-3.906,-46.875,-23.438,0.000
1709196756.804,-21.973,1.953,-47.363,-0.977,0.000
1709196756.808,-1.465,4.883,-50.781,20.996,0.000
1709196756.812,10.742,-2.441,-48.828,15.137,0.000
1709196756.816,-17.090,-4.395,-53.711,-17.578,0.000
1709196756.820,-24.902,0.488,-56.152,-39.551,0.000
1709196756.824,-12.207,1.953,-54.688,-29.785,0.000
1709196756.828,-14.160,-0.488,-50.293,-7.812,0.000
1709196756.832,-8.789,-4.395,-47.363,-9.277,0.000
1709196756.836,-8.789,-8.301,-45.410,-8.789,0.000
1709196756.840,-15.625,-5.371,-46.387,-10.254,0.000
1709196756.843,-25.391,-0.977,-48.828,-13.184,0.000
1709196756.847,-23.438,-1.953,-47.363,-10.254,0.000
1709196756.851,-20.996,-10.742,-48.828,-15.625,0.000
1709196756.855,-34.668,-12.695,-48.340,-32.715,0.000
1709196756.859,-43.457,-5.859,-42.969,-34.668,0.000
1709196756.863,-38.086,-6.836,-43.945,-20.996,0.000
1709196756.867,-34.180,-20.020,-50.781,-23.926,0.000
1709196756.871,-22.461,-17.090,-53.711,-37.109,0.000
1709196756.875,-29.785,-15.625,-47.852,-42.480,0.000
1709196756.879,-43.457,-21.484,-44.434,-35.156,0.000
1709196756.883,-24.414,-12.207,-43.945,-32.715,0.000
1709196756.886,-40.527,-16.602,-46.387,-32.227,0.000
1709196756.890,-50.293,-20.996,-49.316,-26.855,0.000
1709196756.894,-49.316,-18.555,-50.293,-33.203,0.000
1709196756.898,-54.688,-19.531,-47.363,-42.480,0.000
1709196756.902,-47.363,-21.484,-43.945,-35.645,0.000
1709196756.906,-32.715,-23.438,-42.969,-23.926,0.000
1709196756.910,-20.996,-19.531,-44.434,-17.090,0.000
1709196756.914,-16.602,-18.066,-41.504,-19.531,0.000
1709196756.918,-26.855,-22.461,-40.527,-29.297,0.000
1709196756.922,-34.668,-18.555,-39.551,-22.461,0.000
1709196756.925,-21.484,-18.066,-41.992,-9.766,0.000
1709196756.929,12.207,-18.555,-46.387,-21.484,0.000
1709196756.933,-5.859,-15.137,-43.945,-28.320,0.000
1709196756.937,-34.668,-15.625,-39.551,-22.949,0.000
1709196756.941,-33.203,-18.555,-39.062,-24.902,0.000
1709196756.945,-31.250,-17.578,-40.039,-22.949,0.000
1709196756.949,-25.879,-13.672,-40.527,-8.789,0.000
1709196756.953,-11.719,-16.602,-39.551,-12.695,0.000
1709196756.957,-16.602,-30.273,-34.180,-16.602,0.000
1709196756.961,-35.645,-26.855,-38.086,-16.602,0.000
1709196756.965,-23.926,-19.043,-41.504,-13.672,0.000
1709196756.968,-15.625,-19.043,-37.109,4.883,0.000
1709196756.972,-27.832,-22.949,-38.574,1.465,0.000
1709196756.976,-30.762,-27.344,-37.598,-9.277,0.000
1709196756.980,-26.367,-25.391,-38.574,-17.578,0.000
1709196756.984,-43.457,-27.344,-43.945,-5.371,0.000
1709196756.988,-35.645,-25.391,-42.969,1.465,0.000
1709196756.992,-16.602,-22.949,-42.480,-7.812,0.000
1709196756.996,-11.230,-26.367,-43.945,-20.508,0.000
1709196757.000,-19.531,-25.391,-41.992,-28.809,0.000
1709196757.004,-36.133,-20.996,-43.945,-31.250,0.000
1709196757.008,-30.762,-20.020,-49.316,-22.949,0.000
1709196757.011,-22.949,-19.531,-41.992,-21.973,0.000
1709196757.015,-26.367,-20.508,-37.598,-33.203,0.000
1709196757.019,-22.949,-17.090,-41.016,-31.738,0.000
1709196757.023,-30.762,-15.625,-42.480,-26.367,0.000
1709196757.027,-41.992,-20.508,-43.457,-16.602,0.000
1709196757.031,-26.855,-25.879,-41.016,-13.672,0.000
1709196757.035,-24.902,-17.090,-38.574,-22.949,0.000
1709196757.039,-50.781,-17.578,-42.969,-36.133,0.000
1709196757.043,-54.199,-23.438,-43.945,-35.156,0.000
1709196757.047,-31.250,-20.020,-39.551,-14.160,0.000
1709196757.051,-19.531,-19.531,-42.480,-32.227,0.000
1709196757.054,-25.879,-12.695,-44.922,-46.875,0.000
1709196757.058,-43.457,-16.113,-42.969,-30.762,0.000
1709196757.062,-51.270,-19.531,-43.457,-42.969,0.000
1709196757.066,-45.410,-17.090,-40.039,-29.297,0.000
1709196757.070,-37.109,-18.066,-41.992,-15.625,0.000
1709196757.074,-24.902,-21.484,-43.945,-39.062,0.000
1709196757.078,-50.781,-27.832,-40.039,-53.711,0.000
1709196757.082,-65.918,-27.344,-44.922,-49.805,0.000
1709196757.086,-46.387,-24.414,-47.363,-25.391,0.000
1709196757.090,-29.297,-32.227,-44.434,-9.766,0.000
1709196757.093,-16.602,-28.320,-50.781,-26.855,0.000
1709196757.097,-31.250,-18.066,-48.828,-41.504,0.000
1709196757.101,-58.594,-18.066,-41.992,-38.574,0.000
1709196757.105,-52.246,-16.602,-45.410,-19.043,0.000
1709196757.109,-27.832,-18.066,-45.410,-19.043,0.000
1709196757.113,-23.926,-22.461,-43.457,-35.645,0.000
1709196757.117,-47.852,-28.809,-35.645,-29.297,0.000
1709196757.121,-53.711,-31.250,-33.203,-22.461,0.000
1709196757.125,-41.504,-24.902,-35.645,-22.461,0.000
1709196757.129,-32.715,-20.020,-39.551,-8.301,0.000
1709196757.133,-24.902,-18.555,-41.504,-6.836,0.000
1709196757.136,-33.203,-14.648,-41.016,-28.809,0.000
1709196757.140,-41.504,-23.438,-46.387,-39.062,0.000
1709196757.144,-31.250,-24.902,-50.781,-23.926,0.000
1709196757.148,-21.484,-22.949,-51.270,0.977,0.000
1709196757.152,-26.855,-25.391,-48.828,3.418,0.000
1709196757.156,-33.203,-19.043,-46.387,-20.020,0.000
1709196757.160,-26.367,-17.578,-44.434,-27.832,0.000
1709196757.164,-35.645,-26.855,-40.039,-6.348,0.000
1709196757.168,-23.438,-20.996,-40.527,0.488,0.000
1709196757.172,-17.578,-16.602,-41.504,-15.625,0.000
1709196757.176,-30.762,-17.090,-39.551,-26.367,0.000
1709196757.179,-34.180,-12.695,-33.203,-30.273,0.000
1709196757.183,-33.203,-15.625,-33.691,-26.367,0.000
1709196757.187,-22.461,-15.137,-47.852,-21.484,0.000
1709196757.191,-2.441,-14.160,-48.340,-13.184,0.000
1709196757.195,1.465,-19.043,-41.992,-11.719,0.000
1709196757.199,-17.578,-16.602,-39.062,-14.648,0.000
1709196757.203,-15.137,-19.043,-36.621,-7.812,0.000
1709196757.207,-7.324,-19.043,-38.086,6.348,0.000
1709196757.211,-19.531,-13.184,-36.133,12.207,0.000
1709196757.215,-26.855,-12.207,-41.016,-1.953,0.000
1709196757.218,-28.320,-19.531,-41.504,-10.742,0.000
1709196757.222,-33.691,-22.949,-41.016,-14.160,0.000
1709196757.226,-26.367,-23.438,-45.410,-12.207,0.000
1709196757.230,-8.301,-21.484,-38.574,1.953,0.000
1709196757.234,-17.090,-19.531,-35.156,-2.930,0.000
1709196757.238,-28.809,-21.484,-42.480,-20.020,0.000
1709196757.242,-37.109,-22.461,-42.969,-16.602,0.000
1709196757.246,-30.273,-26.855,-34.180,-4.395,0.000
1709196757.250,0.488,-31.250,-33.691,1.953,0.000
1709196757.254,-7.812,-23.438,-36.621,2.930,0.000
1709196757.258,-38.574,-14.160,-41.504,-20.020,0.000
1709196757.261,-39.551,-19.043,-40.039,-20.996,0.000
1709196757.265,-24.902,-19.531,-35.156,0.488,0.000
1709196757.269,-20.508,-18.066,-35.156,-7.324,0.000
1709196757.273,-35.156,-24.902,-31.738,-26.855,0.000
1709196757.277,-44.434,-22.461,-29.785,-38.574,0.000
1709196757.281,-40.039,-22.461,-31.738,-25.879,0.000
1709196757.285,-30.762,-26.367,-27.344,-7.324,0.000
1709196757.289,-33.203,-29.297,-34.180,-23.926,0.000
1709196757.293,-53.711,-46.875,-37.598,-33.691,0.000
1709196757.297,-68.848,-58.105,-28.320,-22.461,0.000
1709196757.301,-68.359,-46.387,-33.691,-33.203,0.000
1709196757.304,-58.594,-24.902,-35.156,-33.203,0.000
1709196757.308,-34.668,-17.578,-34.180,-21.484,0.000
1709196757.312,-38.086,-31.250,-37.109,-28.320,0.000
1709196757.316,-47.852,-36.621,-39.551,-33.203,0.000
1709196757.320,-38.574,-30.762,-30.762,-24.902,0.000
1709196757.324,-25.391,-36.133,-18.555,2.930,0.000
1709196757.328,-29.297,-40.039,-20.508,10.254,0.000
1709196757.332,-35.645,-27.832,-28.320,-4.883,0.000
1709196757.336,-50.781,-24.414,-29.297,-20.996,0.000
1709196757.340,-44.434,-35.156,-31.738,-26.855,0.000
1709196757.344,-42.480,-27.832,-32.715,-2.441,0.000
1709196757.347,-47.363,-17.090,-30.762,12.207,0.000
1709196757.351,-21.973,-17.578,-23.926,2.441,0.000
1709196757.355,-17.578,-23.438,-25.879,-24.902,0.000
1709196757.359,-39.551,-26.855,-32.227,-33.691,0.000
1709196757.363,-37.598,-27.344,-35.645,-21.484,0.000
1709196757.367,-23.926,-27.344,-38.574,-19.043,0.000
1709196757.371,-21.973,-26.367,-37.109,-17.090,0.000
1709196757.375,-22.461,-34.668,-38.574,-21.484,0.000
1709196757.379,-32.715,-39.551,-38.086,-30.273,0.000
1709196757.383,-15.137,-28.320,-34.180,-23.926,0.000
1709196757.387,-8.789,-26.367,-34.180,-4.883,0.000
1709196757.390,-14.160,-38.574,-32.227,6.348,0.000
1709196757.394,-13.672,-37.109,-31.738,-2.930,0.000
1709196757.398,-27.832,-30.273,-31.738,-1.465,0.000
1709196757.402,-34.180,-25.879,-33.691,-5.859,0.000
1709196757.406,-25.391,-25.391,-33.691,-10.742,0.000
1709196757.410,-13.184,-29.785,-31.250,0.488,0.000
