timestamps,TP9,AF7,AF8,TP10,Right AUX
1709290617.151,-44.434,-42.480,-44.434,-36.621,0.000
1709290617.155,-49.805,-39.551,-41.504,-39.551,0.000
1709290617.158,-49.805,-39.551,-40.527,-42.969,0.000
1709290617.162,-46.875,-40.039,-39.551,-43.457,0.000
1709290617.166,-42.969,-38.086,-39.551,-41.992,0.000
1709290617.170,-45.898,-38.086,-42.969,-45.898,0.000
1709290617.174,-47.363,-41.504,-42.480,-51.758,0.000
1709290617.178,-45.898,-42.969,-39.551,-51.270,0.000
1709290617.182,-47.852,-46.875,-40.527,-49.805,0.000
1709290617.186,-51.270,-46.875,-37.598,-39.551,0.000
1709290617.190,-57.129,-40.039,-39.062,-36.621,0.000
1709290617.194,-57.617,-40.527,-41.992,-42.969,0.000
1709290617.198,-61.523,-41.504,-46.875,-52.734,0.000
1709290617.201,-59.082,-38.086,-45.898,-52.246,0.000
1709290617.205,-51.270,-38.574,-39.062,-42.969,0.000
1709290617.209,-50.293,-42.480,-41.504,-38.086,0.000
1709290617.213,-49.316,-43.945,-37.598,-35.645,0.000
1709290617.217,-52.246,-41.504,-30.273,-39.551,0.000
1709290617.221,-50.781,-46.387,-35.156,-42.480,0.000
1709290617.225,-47.363,-47.852,-41.992,-39.551,0.000
1709290617.229,-46.875,-45.410,-41.016,-36.133,0.000
1709290617.233,-54.199,-46.875,-40.039,-42.480,0.000
1709290617.237,-62.012,-48.828,-37.598,-44.922,0.000
1709290617.240,-55.664,-50.781,-33.203,-38.574,0.000
1709290617.244,-61.523,-56.152,-34.668,-43.945,0.000
1709290617.248,-62.500,-54.688,-34.668,-46.387,0.000
1709290617.252,-47.852,-38.574,-30.762,-36.621,0.000
1709290617.256,-46.387,-37.109,-28.809,-26.855,0.000
1709290617.260,-44.434,-45.410,-31.738,-25.391,0.000
1709290617.264,-44.434,-43.457,-33.691,-29.785,0.000
1709290617.268,-43.457,-39.062,-32.715,-27.832,0.000
1709290617.272,-47.852,-37.598,-35.156,-36.621,0.000
1709290617.276,-55.176,-42.969,-31.738,-46.875,0.000
1709290617.280,-44.434,-38.574,-24.902,-42.969,0.000
1709290617.283,-40.039,-31.250,-20.996,-40.527,0.000
1709290617.287,-42.480,-32.715,-22.461,-43.457,0.000
1709290617.291,-39.062,-37.109,-29.785,-47.852,0.000
1709290617.295,-32.227,-40.039,-29.785,-50.781,0.000
1709290617.299,-26.367,-40.527,-31.250,-54.199,0.000
1709290617.303,-25.879,-41.992,-33.203,-48.828,0.000
1709290617.307,-24.414,-42.969,-28.320,-42.969,0.000
1709290617.311,-27.344,-39.551,-25.879,-39.062,0.000
1709290617.315,-33.203,-37.109,-26.367,-36.621,0.000
1709290617.319,-34.180,-38.574,-25.391,-35.156,0.000
1709290617.323,-41.016,-39.062,-25.879,-34.180,0.000
1709290617.326,-47.852,-41.016,-23.438,-36.621,0.000
1709290617.330,-48.340,-43.945,-26.855,-39.551,0.000
1709290617.334,-42.969,-42.480,-28.320,-41.016,0.000
1709290617.338,-43.945,-40.527,-23.438,-42.969,0.000
1709290617.342,-53.223,-37.598,-23.926,-44.434,0.000
1709290617.346,-46.875,-36.621,-23.926,-32.227,0.000
1709290617.350,-53.711,-38.086,-24.902,-29.785,0.000
1709290617.354,-66.406,-44.434,-31.250,-41.992,0.000
1709290617.358,-60.059,-47.363,-32.715,-43.457,0.000
1709290617.362,-49.805,-40.527,-27.832,-41.016,0.000
1709290617.366,-49.805,-38.574,-29.297,-38.086,0.000
1709290617.369,-58.594,-45.410,-35.645,-43.457,0.000
1709290617.373,-63.965,-45.410,-36.133,-40.039,0.000
1709290617.377,-62.012,-41.992,-31.738,-34.180,0.000
1709290617.381,-57.617,-40.527,-30.762,-39.551,0.000
1709290617.385,-58.594,-41.992,-31.738,-41.016,0.000
1709290617.389,-61.035,-43.945,-32.227,-40.039,0.000
1709290617.393,-61.523,-44.434,-31.250,-39.551,0.000
1709290617.397,-62.012,-46.875,-31.250,-43.945,0.000
1709290617.401,-62.988,-46.387,-39.062,-51.270,0.000
1709290617.405,-64.941,-51.270,-39.551,-42.969,0.000
1709290617.408,-62.012,-51.270,-29.297,-30.273,0.000
1709290617.412,-60.547,-41.992,-25.879,-34.668,0.000
1709290617.416,-64.453,-43.457,-28.320,-45.410,0.000
1709290617.420,-64.941,-49.805,-31.738,-52.246,0.000
1709290617.424,-67.871,-46.387,-30.762,-43.457,0.000
1709290617.428,-71.777,-42.480,-29.785,-40.527,0.000
1709290617.432,-65.430,-39.551,-27.832,-41.992,0.000
1709290617.436,-59.570,-38.086,-24.902,-34.180,0.000
1709290617.440,-61.035,-37.109,-28.809,-27.832,0.000
1709290617.444,-62.500,-37.109,-29.297,-37.598,0.000
1709290617.448,-58.105,-37.598,-25.391,-39.062,0.000
1709290617.451,-55.664,-38.574,-27.344,-41.016,0.000
1709290617.455,-58.105,-39.551,-29.297,-48.340,0.000
1709290617.459,-55.664,-39.062,-31.250,-44.922,0.000
1709290617.463,-53.223,-41.992,-31.738,-34.668,0.000
1709290617.467,-54.199,-41.992,-30.273,-30.273,0.000
1709290617.471,-59.570,-42.969,-27.344,-31.250,0.000
1709290617.475,-67.871,-48.828,-29.785,-37.109,0.000
1709290617.479,-72.266,-47.852,-34.180,-38.574,0.000
1709290617.483,-73.730,-47.852,-35.645,-36.133,0.000
1709290617.487,-74.219,-44.922,-35.645,-40.527,0.000
1709290617.491,-73.242,-43.945,-33.691,-46.875,0.000
1709290617.494,-69.336,-44.434,-31.250,-44.922,0.000
1709290617.498,-60.059,-42.480,-34.668,-40.039,0.000
1709290617.502,-60.547,-40.527,-37.598,-41.992,0.000
1709290617.506,-58.594,-37.109,-32.227,-41.992,0.000
1709290617.510,-53.223,-39.551,-33.691,-38.086,0.000
1709290617.514,-54.199,-44.434,-37.598,-39.551,0.000
1709290617.518,-54.199,-43.945,-35.645,-41.016,0.000
1709290617.522,-50.293,-40.039,-31.250,-40.039,0.000
1709290617.526,-45.410,-40.039,-28.809,-36.621,0.000
1709290617.530,-45.898,-41.992,-30.273,-37.109,0.000
1709290617.533,-45.898,-37.598,-30.762,-42.480,0.000
1709290617.537,-43.457,-35.645,-29.297,-41.016,0.000
1709290617.541,-45.898,-40.527,-28.320,-35.156,0.000
1709290617.545,-46.387,-43.945,-32.715,-40.039,0.000
1709290617.549,-43.457,-39.551,-35.156,-41.992,0.000
1709290617.553,-45.898,-38.086,-32.227,-41.992,0.000
1709290617.557,-47.363,-46.387,-31.250,-47.363,0.000
1709290617.561,-45.898,-50.293,-32.715,-41.016,0.000
1709290617.565,-48.340,-47.363,-37.598,-45.898,0.000
1709290617.569,-45.410,-39.551,-38.086,-48.828,0.000
1709290617.573,-42.969,-34.668,-37.598,-47.852,0.000
1709290617.576,-43.945,-35.645,-39.551,-46.387,0.000
1709290617.580,-40.039,-35.645,-34.180,-39.551,0.000
1709290617.584,-36.621,-38.574,-28.809,-39.062,0.000
1709290617.588,-39.062,-39.062,-31.250,-41.504,0.000
1709290617.592,-44.922,-37.109,-33.691,-48.340,0.000
1709290617.596,-53.711,-42.480,-36.133,-51.758,0.000
1709290617.600,-56.152,-42.480,-39.062,-50.781,0.000
1709290617.604,-52.734,-37.109,-39.062,-47.852,0.000
1709290617.608,-54.199,-38.086,-35.156,-41.504,0.000
1709290617.612,-53.223,-41.016,-35.645,-43.457,0.000
1709290617.616,-54.688,-42.969,-41.016,-48.340,0.000
1709290617.619,-56.152,-44.922,-39.062,-42.480,0.000
1709290617.623,-44.922,-41.992,-35.645,-35.156,0.000
1709290617.627,-43.945,-40.527,-37.598,-39.062,0.000
1709290617.631,-49.805,-37.598,-36.133,-33.203,0.000
1709290617.635,-49.805,-38.574,-33.691,-29.297,0.000
1709290617.639,-44.922,-39.062,-33.691,-38.086,0.000
1709290617.643,-42.480,-37.598,-37.598,-38.574,0.000
1709290617.647,-39.062,-35.645,-35.645,-34.180,0.000
1709290617.651,-38.574,-39.062,-35.645,-37.598,0.000
1709290617.655,-37.109,-37.598,-36.621,-38.086,0.000
1709290617.659,-36.133,-30.762,-29.297,-30.273,0.000
1709290617.662,-45.410,-36.133,-34.668,-33.203,0.000
1709290617.666,-48.340,-33.691,-37.109,-36.133,0.000
1709290617.670,-46.875,-27.344,-31.250,-37.598,0.000
1709290617.674,-49.316,-27.832,-28.320,-42.480,0.000
1709290617.678,-52.246,-33.691,-33.691,-42.969,0.000
1709290617.682,-50.781,-40.527,-37.109,-46.387,0.000
1709290617.686,-46.387,-41.992,-31.738,-49.316,0.000
1709290617.690,-44.922,-40.039,-27.832,-45.898,0.000
1709290617.694,-45.898,-38.574,-24.902,-45.410,0.000
1709290617.698,-51.270,-40.039,-27.344,-46.875,0.000
1709290617.701,-56.641,-44.922,-35.645,-43.945,0.000
1709290617.705,-51.270,-47.852,-37.109,-38.086,0.000
1709290617.709,-49.805,-47.852,-38.086,-42.480,0.000
1709290617.713,-48.340,-50.781,-37.598,-52.734,0.000
1709290617.717,-46.387,-49.805,-32.227,-51.270,0.000
1709290617.721,-47.363,-46.387,-36.133,-41.016,0.000
1709290617.725,-43.945,-45.410,-39.551,-36.133,0.000
1709290617.729,-38.086,-42.480,-37.109,-40.527,0.000
1709290617.733,-36.133,-41.992,-35.645,-40.039,0.000
1709290617.737,-36.133,-41.016,-33.691,-41.016,0.000
1709290617.741,-42.480,-39.551,-33.203,-39.551,0.000
1709290617.744,-50.293,-38.574,-36.133,-41.016,0.000
1709290617.748,-49.805,-40.527,-37.109,-45.898,0.000
1709290617.752,-45.410,-40.527,-32.227,-39.551,0.000
1709290617.756,-50.781,-38.086,-30.273,-36.133,0.000
1709290617.760,-52.734,-36.621,-30.273,-45.898,0.000
1709290617.764,-54.199,-42.480,-35.156,-48.340,0.000
1709290617.768,-56.152,-47.363,-38.574,-38.086,0.000
1709290617.772,-52.246,-45.410,-37.109,-44.922,0.000
1709290617.776,-44.434,-42.969,-34.668,-47.363,0.000
1709290617.780,-44.434,-41.992,-29.297,-41.992,0.000
1709290617.784,-48.828,-42.969,-28.809,-39.551,0.000
1709290617.787,-43.457,-41.504,-31.738,-37.598,0.000
1709290617.791,-39.551,-42.480,-33.203,-41.016,0.000
1709290617.795,-42.969,-41.992,-34.180,-40.527,0.000
1709290617.799,-43.945,-40.527,-32.715,-41.504,0.000
1709290617.803,-47.852,-44.434,-28.809,-42.969,0.000
1709290617.807,-50.781,-45.898,-33.203,-41.504,0.000
1709290617.811,-49.805,-44.922,-41.992,-41.992,0.000
1709290617.815,-47.852,-40.527,-39.551,-42.969,0.000
1709290617.819,-47.363,-37.109,-30.273,-45.410,0.000
1709290617.823,-49.316,-37.109,-26.855,-43.945,0.000
1709290617.827,-46.387,-36.133,-24.902,-34.180,0.000
1709290617.830,-48.340,-40.527,-28.809,-39.062,0.000
1709290617.834,-48.340,-41.992,-35.156,-52.246,0.000
1709290617.838,-38.086,-38.086,-31.738,-40.039,0.000
1709290617.842,-39.062,-38.574,-30.273,-26.855,0.000
1709290617.846,-44.434,-42.969,-32.715,-24.902,0.000
1709290617.850,-43.945,-44.434,-34.180,-30.273,0.000
1709290617.854,-45.410,-41.504,-36.621,-35.156,0.000
1709290617.858,-50.781,-41.992,-40.039,-39.551,0.000
1709290617.862,-46.875,-45.410,-43.457,-46.875,0.000
1709290617.866,-35.156,-41.016,-35.156,-40.527,0.000
1709290617.869,-44.434,-41.992,-32.715,-41.016,0.000
1709290617.873,-44.434,-49.805,-31.738,-33.691,0.000
1709290617.877,-25.391,-46.875,-26.855,-21.973,0.000
1709290617.881,-33.203,-40.039,-36.621,-33.691,0.000
1709290617.885,-43.457,-33.203,-36.621,-40.039,0.000
1709290617.889,-41.992,-28.320,-34.668,-41.016,0.000
1709290617.893,-40.039,-26.367,-43.457,-41.016,0.000
1709290617.897,-42.969,-27.832,-50.781,-43.457,0.000
1709290617.901,-47.363,-27.344,-47.852,-44.434,0.000
1709290617.905,-44.922,-20.020,-43.457,-38.574,0.000
1709290617.909,-37.598,-16.602,-44.922,-35.645,0.000
1709290617.912,-32.227,-15.625,-49.316,-40.039,0.000
1709290617.916,-28.809,-11.719,-54.688,-43.945,0.000
1709290617.920,-19.043,-10.742,-56.152,-35.645,0.000
1709290617.924,-6.836,-16.602,-51.758,-23.926,0.000
1709290617.928,-11.719,-20.020,-43.945,-20.020,0.000
1709290617.932,-23.926,-22.461,-46.387,-26.367,0.000
1709290617.936,-20.996,-23.438,-44.434,-26.855,0.000
1709290617.940,-23.438,-26.367,-42.969,-30.273,0.000
1709290617.944,-23.926,-30.273,-48.340,-19.043,0.000
1709290617.948,-20.996,-30.762,-45.410,-7.324,0.000
1709290617.952,-18.555,-29.785,-46.875,-18.555,0.000
1709290617.955,-19.531,-25.391,-49.805,-28.809,0.000
1709290617.959,-15.137,-23.438,-51.758,-23.438,0.000
1709290617.963,-11.719,-23.926,-49.316,-6.348,0.000
1709290617.967,-26.855,-26.855,-34.668,-18.555,0.000
1709290617.971,-48.340,-35.156,-28.809,-43.945,0.000
1709290617.975,-59.082,-44.434,-32.227,-57.129,0.000
1709290617.979,-61.523,-48.340,-26.367,-61.523,0.000
1709290617.983,-63.965,-53.711,-21.484,-65.918,0.000
1709290617.987,-68.359,-59.082,-20.508,-65.918,0.000
1709290617.991,-73.242,-58.594,-20.508,-66.406,0.000
1709290617.995,-77.148,-62.012,-23.438,-70.801,0.000
1709290617.998,-73.730,-58.594,-22.461,-75.195,0.000
1709290618.002,-69.824,-53.711,-26.367,-75.195,0.000
1709290618.006,-61.523,-55.664,-32.715,-53.223,0.000
1709290618.010,-54.199,-55.664,-33.691,-40.527,0.000
1709290618.014,-54.688,-49.316,-32.715,-50.293,0.000
1709290618.018,-49.316,-43.457,-29.297,-43.457,0.000
1709290618.022,-44.922,-46.875,-28.809,-31.738,0.000
1709290618.026,-42.480,-48.828,-30.273,-28.809,0.000
1709290618.030,-37.109,-43.457,-29.785,-29.297,0.000
1709290618.034,-39.551,-41.016,-32.715,-30.273,0.000
1709290618.037,-41.992,-46.875,-36.133,-29.785,0.000
1709290618.041,-44.434,-47.852,-35.645,-30.273,0.000
1709290618.045,-49.316,-47.852,-34.180,-40.039,0.000
1709290618.049,-47.363,-49.316,-34.668,-43.457,0.000
1709290618.053,-47.363,-45.410,-35.156,-36.621,0.000
1709290618.057,-53.711,-44.434,-34.180,-39.551,0.000
1709290618.061,-49.805,-44.434,-35.645,-40.527,0.000
1709290618.065,-45.898,-45.410,-31.250,-32.227,0.000
1709290618.069,-44.922,-44.922,-26.855,-27.832,0.000
1709290618.073,-44.434,-41.016,-28.320,-34.668,0.000
1709290618.077,-41.992,-35.645,-20.996,-36.621,0.000
1709290618.080,-41.504,-37.598,-25.391,-33.203,0.000
1709290618.084,-29.297,-40.527,-37.109,-16.602,0.000
1709290618.088,-29.297,-42.969,-28.320,-11.719,0.000
1709290618.092,-56.152,-45.410,-15.137,-36.621,0.000
1709290618.096,-59.570,-49.805,-12.207,-34.668,0.000
1709290618.100,-53.223,-50.781,-17.578,-24.414,0.000
1709290618.104,-54.688,-47.363,-20.996,-39.551,0.000
1709290618.108,-55.176,-44.434,-22.461,-34.668,0.000
1709290618.112,-56.641,-38.086,-23.926,-35.645,0.000
1709290618.116,-57.129,-40.039,-26.367,-46.875,0.000
1709290618.120,-54.688,-43.457,-31.738,-46.875,0.000
1709290618.123,-52.734,-41.504,-31.738,-44.434,0.000
1709290618.127,-51.758,-41.504,-33.691,-45.410,0.000
1709290618.131,-41.992,-38.086,-37.109,-44.922,0.000
1709290618.135,-32.715,-34.180,-36.621,-45.898,0.000
1709290618.139,-29.297,-36.621,-35.645,-44.922,0.000
1709290618.143,-29.297,-35.645,-34.668,-33.691,0.000
1709290618.147,-33.691,-37.598,-35.156,-33.691,0.000
1709290618.151,-39.551,-36.621,-35.645,-38.086,0.000
1709290618.155,-40.039,-35.156,-37.598,-38.086,0.000
1709290618.159,-41.016,-38.574,-37.598,-39.062,0.000
1709290618.163,-40.527,-36.621,-38.086,-33.691,0.000
1709290618.166,-46.387,-42.480,-39.551,-35.156,0.000
1709290618.170,-51.270,-48.340,-34.668,-43.457,0.000
1709290618.174,-51.270,-44.434,-31.738,-43.945,0.000
1709290618.178,-50.781,-38.574,-28.809,-39.062,0.000
1709290618.182,-48.828,-40.039,-25.391,-35.645,0.000
1709290618.186,-49.316,-42.480,-26.367,-41.992,0.000
1709290618.190,-49.316,-38.574,-28.320,-37.109,0.000
1709290618.194,-49.316,-39.551,-29.785,-35.156,0.000
1709290618.198,-50.293,-43.945,-30.762,-41.504,0.000
1709290618.202,-47.852,-43.945,-32.715,-31.250,0.000
1709290618.205,-48.828,-42.969,-35.645,-26.367,0.000
1709290618.209,-50.293,-42.969,-36.133,-35.645,0.000
1709290618.213,-50.293,-41.504,-32.227,-41.016,0.000
1709290618.217,-49.805,-39.551,-35.645,-39.062,0.000
1709290618.221,-46.875,-39.551,-34.668,-35.156,0.000
1709290618.225,-43.945,-40.039,-29.785,-40.039,0.000
1709290618.229,-47.852,-45.410,-36.621,-45.898,0.000
1709290618.233,-50.293,-44.922,-40.039,-43.457,0.000
1709290618.237,-44.434,-40.039,-35.645,-42.480,0.000
1709290618.241,-47.363,-36.133,-36.621,-42.969,0.000
1709290618.245,-47.852,-39.551,-42.480,-41.504,0.000
1709290618.248,-47.363,-42.969,-43.945,-41.504,0.000
1709290618.252,-47.852,-42.969,-41.992,-44.922,0.000
1709290618.256,-46.387,-42.969,-39.551,-46.875,0.000
1709290618.260,-43.945,-42.969,-39.551,-46.387,0.000
1709290618.264,-41.016,-40.527,-40.527,-43.457,0.000
1709290618.268,-43.457,-39.551,-33.691,-37.598,0.000
1709290618.272,-40.527,-35.156,-29.785,-35.645,0.000
1709290618.276,-33.203,-29.785,-34.180,-29.785,0.000
1709290618.280,-34.180,-32.715,-33.691,-35.645,0.000
1709290618.284,-35.645,-35.645,-32.715,-42.969,0.000
1709290618.288,-36.133,-37.109,-32.227,-40.527,0.000
1709290618.291,-31.250,-36.133,-31.738,-35.645,0.000
1709290618.295,-30.762,-36.133,-33.203,-36.133,0.000
1709290618.299,-37.109,-39.062,-31.738,-42.480,0.000
1709290618.303,-36.133,-33.691,-31.738,-43.457,0.000
1709290618.307,-41.504,-29.785,-31.250,-39.551,0.000
1709290618.311,-45.898,-33.691,-30.762,-44.434,0.000
1709290618.315,-46.875,-35.645,-34.180,-50.293,0.000
1709290618.319,-43.457,-33.203,-31.250,-40.039,0.000
1709290618.323,-46.387,-40.039,-31.738,-38.086,0.000
1709290618.327,-57.617,-45.410,-33.203,-46.387,0.000
1709290618.330,-55.176,-44.922,-27.344,-44.434,0.000
1709290618.334,-42.480,-40.039,-27.344,-40.527,0.000
1709290618.338,-45.410,-36.621,-31.738,-38.086,0.000
1709290618.342,-53.223,-38.086,-37.598,-44.922,0.000
1709290618.346,-47.852,-36.621,-41.504,-44.922,0.000
1709290618.350,-44.434,-40.039,-40.527,-44.434,0.000
1709290618.354,-48.340,-44.434,-39.551,-49.805,0.000
1709290618.358,-45.410,-45.898,-42.969,-52.734,0.000
1709290618.362,-43.945,-44.922,-41.016,-52.734,0.000
1709290618.366,-40.527,-44.434,-30.273,-44.922,0.000
1709290618.370,-37.598,-45.410,-29.785,-38.574,0.000
1709290618.373,-43.945,-43.945,-32.227,-41.992,0.000
1709290618.377,-44.922,-44.922,-33.691,-46.875,0.000
1709290618.381,-41.992,-44.922,-33.691,-40.039,0.000
1709290618.385,-35.156,-37.598,-31.738,-31.250,0.000
1709290618.389,-39.062,-39.062,-33.203,-40.527,0.000
1709290618.393,-48.828,-44.922,-36.133,-45.898,0.000
1709290618.397,-38.086,-43.945,-37.598,-44.434,0.000
1709290618.401,-31.738,-41.992,-38.086,-41.016,0.000
1709290618.405,-33.691,-40.039,-35.645,-33.691,0.000
1709290618.409,-38.086,-36.133,-33.203,-31.250,0.000
1709290618.413,-41.992,-35.156,-35.645,-40.039,0.000
1709290618.416,-49.316,-37.598,-38.574,-43.945,0.000
1709290618.420,-62.988,-41.016,-37.598,-45.898,0.000
1709290618.424,-58.105,-37.109,-36.621,-41.504,0.000
1709290618.428,-41.992,-33.203,-33.203,-31.738,0.000
1709290618.432,-49.316,-34.180,-38.086,-47.852,0.000
1709290618.436,-50.293,-45.410,-40.527,-54.199,0.000
1709290618.440,-30.273,-49.316,-31.738,-25.391,0.000
1709290618.444,-22.461,-36.621,-31.250,-19.043,0.000
1709290618.448,-33.691,-25.879,-36.133,-40.039,0.000
1709290618.452,-50.781,-24.902,-39.551,-51.758,0.000
1709290618.456,-45.410,-29.297,-40.527,-45.410,0.000
1709290618.459,-32.715,-24.414,-38.086,-46.875,0.000
1709290618.463,-38.086,-19.531,-43.945,-51.270,0.000
1709290618.467,-49.805,-15.137,-50.293,-51.758,0.000
1709290618.471,-44.922,-12.207,-52.246,-44.434,0.000
1709290618.475,-33.691,-15.625,-53.711,-43.457,0.000
1709290618.479,-30.762,-10.742,-54.688,-51.758,0.000
1709290618.483,-32.715,-4.395,-58.594,-41.992,0.000
1709290618.487,-28.320,-3.906,-63.965,-36.133,0.000
1709290618.491,-16.113,-2.441,-61.523,-28.320,0.000
1709290618.495,-12.695,0.488,-63.477,-33.203,0.000
1709290618.499,-11.719,-3.418,-64.453,-37.109,0.000
1709290618.502,-0.977,-4.395,-59.570,-22.461,0.000
1709290618.506,1.465,3.418,-60.547,-24.902,0.000
1709290618.510,3.418,5.859,-58.105,-22.461,0.000
1709290618.514,5.859,9.277,-55.176,-18.066,0.000
1709290618.518,2.441,14.160,-58.105,-25.391,0.000
1709290618.522,4.883,21.484,-65.430,-28.320,0.000
1709290618.526,13.184,21.973,-68.359,-28.320,0.000
1709290618.530,16.113,14.648,-66.895,-27.344,0.000
1709290618.534,9.766,13.184,-67.383,-25.879,0.000
1709290618.538,10.254,11.230,-64.453,-20.508,0.000
1709290618.541,15.625,10.254,-60.059,-14.648,0.000
1709290618.545,7.324,8.301,-53.223,-9.277,0.000
1709290618.549,-3.906,0.000,-52.734,-7.812,0.000
1709290618.553,-8.301,-6.348,-53.711,-14.648,0.000
1709290618.557,-5.859,-7.812,-51.758,-22.949,0.000
1709290618.561,-5.859,-7.324,-52.246,-17.578,0.000
1709290618.565,-7.812,-9.277,-52.734,-10.254,0.000
1709290618.569,-13.184,-16.602,-55.176,-18.555,0.000
1709290618.573,-14.160,-16.602,-50.781,-18.555,0.000
1709290618.577,-13.184,-18.555,-45.898,-20.996,0.000
1709290618.581,-24.414,-24.414,-47.363,-27.344,0.000
1709290618.584,-26.367,-22.949,-46.387,-24.902,0.000
1709290618.588,-15.137,-17.090,-42.969,-25.391,0.000
1709290618.592,-18.066,-20.020,-43.457,-29.297,0.000
1709290618.596,-29.297,-28.809,-41.992,-30.762,0.000
1709290618.600,-24.414,-29.297,-42.969,-28.809,0.000
1709290618.604,-16.602,-25.879,-41.992,-21.973,0.000
1709290618.608,-16.602,-22.949,-37.598,-12.207,0.000
1709290618.612,-24.902,-23.926,-34.668,-20.020,0.000
1709290618.616,-28.809,-25.391,-32.227,-24.902,0.000
1709290618.620,-27.832,-30.762,-31.738,-21.484,0.000
1709290618.624,-30.273,-37.109,-40.039,-25.391,0.000
1709290618.627,-31.738,-36.133,-43.457,-29.785,0.000
1709290618.631,-28.809,-37.598,-44.922,-40.039,0.000
1709290618.635,-29.785,-41.992,-46.875,-45.410,0.000
1709290618.639,-36.133,-42.480,-42.969,-38.574,0.000
1709290618.643,-38.574,-38.574,-40.527,-29.297,0.000
1709290618.647,-34.180,-37.598,-38.574,-28.809,0.000
1709290618.651,-35.645,-42.969,-35.156,-31.250,0.000
1709290618.655,-36.621,-41.504,-36.621,-32.227,0.000
1709290618.659,-34.180,-40.039,-35.645,-40.039,0.000
1709290618.663,-40.527,-42.480,-33.691,-42.969,0.000
1709290618.666,-43.945,-39.062,-36.621,-36.133,0.000
1709290618.670,-38.574,-36.133,-38.086,-35.645,0.000
1709290618.674,-36.621,-35.645,-37.109,-42.969,0.000
1709290618.678,-41.504,-40.527,-37.109,-44.434,0.000
1709290618.682,-45.898,-38.086,-35.156,-38.574,0.000
1709290618.686,-47.363,-33.203,-31.738,-34.668,0.000
1709290618.690,-44.922,-35.645,-33.203,-36.133,0.000
1709290618.694,-36.621,-37.109,-37.109,-41.504,0.000
1709290618.698,-36.621,-38.574,-35.156,-41.992,0.000
