timestamps,TP9,AF7,AF8,TP10,Right AUX
1709290691.739,-42.480,-40.039,-33.691,-41.992,0.000
1709290691.743,-44.434,-41.504,-34.668,-41.992,0.000
1709290691.747,-46.875,-38.574,-38.574,-51.758,0.000
1709290691.751,-49.805,-35.645,-47.363,-45.898,0.000
1709290691.755,-49.805,-37.598,-42.969,-41.992,0.000
1709290691.758,-42.480,-39.551,-33.203,-46.875,0.000
1709290691.762,-39.551,-40.527,-37.598,-49.805,0.000
1709290691.766,-42.480,-41.504,-39.062,-50.781,0.000
1709290691.770,-46.875,-47.363,-35.156,-51.758,0.000
1709290691.774,-39.551,-43.945,-36.133,-44.434,0.000
1709290691.778,-31.738,-39.551,-36.133,-34.668,0.000
1709290691.782,-34.668,-43.457,-38.086,-31.738,0.000
1709290691.786,-40.039,-42.969,-43.945,-31.250,0.000
1709290691.790,-46.875,-37.109,-38.574,-37.598,0.000
1709290691.794,-41.016,-31.738,-33.203,-46.387,0.000
1709290691.798,-40.527,-37.598,-41.016,-42.969,0.000
1709290691.801,-43.457,-39.551,-40.039,-38.574,0.000
1709290691.805,-34.668,-31.738,-29.785,-39.062,0.000
1709290691.809,-35.156,-32.715,-31.250,-39.551,0.000
1709290691.813,-32.715,-35.645,-30.273,-34.180,0.000
1709290691.817,-29.785,-37.109,-29.785,-27.832,0.000
1709290691.821,-28.320,-35.156,-36.133,-29.785,0.000
1709290691.825,-27.832,-33.203,-41.016,-30.762,0.000
1709290691.829,-32.227,-34.180,-38.086,-29.297,0.000
1709290691.833,-37.598,-39.062,-31.738,-33.203,0.000
1709290691.837,-42.480,-43.945,-28.809,-40.039,0.000
1709290691.841,-37.109,-41.016,-31.250,-37.598,0.000
1709290691.844,-36.133,-40.039,-34.668,-34.180,0.000
1709290691.848,-46.387,-40.527,-34.180,-36.621,0.000
1709290691.852,-50.781,-39.062,-34.668,-47.852,0.000
1709290691.856,-47.363,-37.598,-37.109,-52.246,0.000
1709290691.860,-49.316,-37.109,-40.527,-51.758,0.000
1709290691.864,-51.270,-37.598,-45.898,-56.152,0.000
1709290691.868,-46.387,-35.645,-42.969,-51.270,0.000
1709290691.872,-37.109,-34.668,-38.086,-42.969,0.000
1709290691.876,-31.250,-36.133,-39.062,-41.992,0.000
1709290691.880,-37.598,-34.668,-33.691,-36.133,0.000
1709290691.884,-42.969,-34.180,-29.297,-42.969,0.000
1709290691.887,-39.062,-34.668,-35.156,-43.457,0.000
1709290691.891,-35.645,-37.109,-37.598,-33.691,0.000
1709290691.895,-34.668,-36.621,-35.645,-39.062,0.000
1709290691.899,-30.762,-29.785,-31.250,-41.016,0.000
1709290691.903,-26.367,-30.273,-26.367,-43.457,0.000
1709290691.907,-28.320,-32.227,-29.297,-46.875,0.000
1709290691.911,-30.762,-31.250,-31.250,-44.434,0.000
1709290691.915,-30.762,-35.645,-29.297,-41.992,0.000
1709290691.919,-40.039,-44.922,-33.203,-45.898,0.000
1709290691.923,-44.434,-50.293,-34.180,-51.270,0.000
1709290691.926,-34.668,-42.969,-32.715,-47.852,0.000
1709290691.930,-36.621,-42.480,-34.180,-47.363,0.000
1709290691.934,-37.598,-45.410,-38.574,-41.016,0.000
1709290691.938,-32.715,-42.969,-46.875,-38.086,0.000
1709290691.942,-35.156,-41.992,-41.016,-40.527,0.000
1709290691.946,-38.574,-42.480,-27.344,-43.457,0.000
1709290691.950,-41.504,-43.457,-20.508,-47.363,0.000
1709290691.954,-46.387,-40.527,-26.367,-45.410,0.000
1709290691.958,-39.551,-34.668,-36.621,-41.016,0.000
1709290691.962,-30.273,-35.156,-39.062,-35.156,0.000
1709290691.966,-33.203,-38.086,-41.016,-39.062,0.000
1709290691.969,-32.715,-34.668,-39.062,-42.480,0.000
1709290691.973,-30.273,-29.785,-24.902,-35.645,0.000
1709290691.977,-28.320,-27.344,-31.250,-26.855,0.000
1709290691.981,-28.809,-32.227,-40.527,-24.902,0.000
1709290691.985,-33.691,-35.645,-29.297,-38.574,0.000
1709290691.989,-39.062,-35.156,-23.438,-41.992,0.000
1709290691.993,-44.922,-39.551,-25.879,-35.156,0.000
1709290691.997,-46.387,-42.480,-33.203,-37.598,0.000
1709290692.001,-48.340,-41.992,-32.715,-37.598,0.000
1709290692.005,-48.828,-39.062,-31.738,-37.109,0.000
1709290692.009,-46.387,-39.062,-34.180,-42.969,0.000
1709290692.012,-49.805,-40.039,-35.156,-43.945,0.000
1709290692.016,-53.223,-43.457,-37.598,-47.852,0.000
1709290692.020,-50.293,-42.480,-35.156,-46.875,0.000
1709290692.024,-48.340,-38.574,-33.203,-37.109,0.000
1709290692.028,-50.781,-42.969,-38.086,-35.156,0.000
1709290692.032,-49.805,-43.457,-39.551,-42.480,0.000
1709290692.036,-48.828,-43.945,-39.551,-44.434,0.000
1709290692.040,-44.922,-41.504,-37.598,-44.922,0.000
1709290692.044,-42.480,-35.645,-37.598,-43.945,0.000
1709290692.048,-41.992,-34.180,-37.109,-42.969,0.000
1709290692.051,-35.156,-35.156,-31.250,-38.574,0.000
1709290692.055,-38.574,-39.062,-35.156,-42.480,0.000
1709290692.059,-43.945,-42.480,-34.180,-49.316,0.000
1709290692.063,-43.457,-44.922,-33.203,-50.781,0.000
1709290692.067,-41.504,-38.086,-32.715,-43.457,0.000
1709290692.071,-40.039,-31.250,-30.762,-33.691,0.000
1709290692.075,-43.457,-37.109,-35.156,-47.852,0.000
1709290692.079,-41.016,-33.691,-33.691,-47.363,0.000
1709290692.083,-35.156,-31.250,-32.227,-44.922,0.000
1709290692.087,-35.156,-34.668,-34.180,-51.270,0.000
1709290692.091,-39.551,-34.180,-32.715,-46.875,0.000
1709290692.094,-39.551,-32.227,-26.367,-45.898,0.000
1709290692.098,-33.203,-33.203,-30.273,-45.410,0.000
1709290692.102,-37.598,-38.086,-42.969,-41.992,0.000
1709290692.106,-39.062,-36.621,-40.527,-36.621,0.000
1709290692.110,-39.062,-34.180,-30.273,-40.039,0.000
1709290692.114,-36.621,-33.203,-29.297,-30.762,0.000
1709290692.118,-33.203,-33.203,-29.297,-23.926,0.000
1709290692.122,-42.969,-36.133,-28.809,-34.668,0.000
1709290692.126,-44.434,-41.992,-36.133,-36.621,0.000
1709290692.130,-43.945,-41.016,-42.480,-39.551,0.000
1709290692.133,-44.434,-34.668,-33.691,-40.527,0.000
1709290692.137,-43.457,-34.180,-31.738,-40.527,0.000
1709290692.141,-39.551,-38.086,-32.227,-38.574,0.000
1709290692.145,-40.527,-42.480,-29.785,-44.922,0.000
1709290692.149,-42.969,-40.039,-36.133,-53.711,0.000
1709290692.153,-40.527,-35.645,-35.645,-54.199,0.000
1709290692.157,-40.527,-40.039,-35.645,-52.246,0.000
1709290692.161,-39.062,-41.016,-38.574,-47.852,0.000
1709290692.165,-35.156,-36.133,-41.504,-47.852,0.000
1709290692.169,-41.992,-36.621,-40.527,-51.758,0.000
1709290692.173,-43.945,-40.039,-32.715,-45.898,0.000
1709290692.176,-38.086,-38.086,-30.762,-40.527,0.000
1709290692.180,-44.922,-37.109,-35.156,-46.387,0.000
1709290692.184,-52.246,-39.062,-35.156,-48.828,0.000
1709290692.188,-51.270,-36.133,-31.738,-47.852,0.000
1709290692.192,-51.758,-36.621,-34.668,-46.875,0.000
1709290692.196,-48.828,-35.645,-35.156,-46.875,0.000
1709290692.200,-41.016,-33.691,-32.227,-41.992,0.000
1709290692.204,-37.109,-33.691,-30.273,-40.039,0.000
1709290692.208,-38.574,-32.715,-30.762,-47.852,0.000
1709290692.212,-42.969,-37.109,-32.715,-49.805,0.000
1709290692.216,-40.039,-37.109,-30.273,-41.016,0.000
1709290692.219,-36.133,-33.203,-30.762,-34.180,0.000
1709290692.223,-37.598,-33.203,-37.109,-30.762,0.000
1709290692.227,-42.969,-37.109,-35.645,-36.621,0.000
1709290692.231,-44.434,-37.598,-29.297,-33.203,0.000
1709290692.235,-40.039,-32.227,-25.879,-23.438,0.000
1709290692.239,-46.875,-35.645,-26.855,-36.621,0.000
1709290692.243,-47.363,-37.598,-29.785,-46.387,0.000
1709290692.247,-43.945,-29.785,-33.691,-37.109,0.000
1709290692.251,-47.363,-31.738,-40.039,-37.598,0.000
1709290692.255,-46.387,-37.109,-41.504,-35.645,0.000
1709290692.258,-39.551,-33.691,-34.180,-32.715,0.000
1709290692.262,-42.480,-34.180,-33.691,-35.156,0.000
1709290692.266,-43.457,-37.598,-36.133,-27.832,0.000
1709290692.270,-37.109,-35.645,-40.039,-33.691,0.000
1709290692.274,-34.668,-33.691,-43.945,-33.203,0.000
1709290692.278,-33.691,-36.133,-36.621,-23.926,0.000
1709290692.282,-31.738,-37.598,-27.832,-22.461,0.000
1709290692.286,-34.180,-41.504,-34.668,-41.016,0.000
1709290692.290,-40.039,-50.293,-43.457,-54.199,0.000
1709290692.294,-39.551,-48.828,-42.480,-42.969,0.000
1709290692.298,-37.109,-42.480,-38.574,-37.109,0.000
1709290692.301,-37.598,-38.574,-39.062,-41.016,0.000
1709290692.305,-41.504,-36.621,-38.574,-48.340,0.000
1709290692.309,-41.016,-35.156,-33.203,-42.480,0.000
1709290692.313,-42.480,-38.574,-38.086,-43.457,0.000
1709290692.317,-48.340,-43.945,-44.922,-46.387,0.000
1709290692.321,-47.363,-43.457,-40.527,-45.410,0.000
1709290692.325,-41.504,-41.016,-30.762,-48.340,0.000
1709290692.329,-44.434,-40.039,-27.832,-50.293,0.000
1709290692.333,-43.457,-37.109,-26.367,-46.387,0.000
1709290692.337,-34.668,-38.574,-26.367,-41.504,0.000
1709290692.341,-31.250,-36.621,-25.391,-38.574,0.000
1709290692.344,-34.180,-37.598,-20.508,-37.598,0.000
1709290692.348,-31.738,-34.180,-21.973,-37.109,0.000
1709290692.352,-34.180,-29.785,-27.344,-37.598,0.000
1709290692.356,-39.551,-35.156,-32.715,-31.738,0.000
1709290692.360,-37.598,-33.691,-33.691,-29.785,0.000
1709290692.364,-37.598,-32.715,-32.227,-35.645,0.000
1709290692.368,-38.086,-39.551,-33.691,-36.621,0.000
1709290692.372,-39.551,-43.945,-39.062,-34.668,0.000
1709290692.376,-38.086,-37.598,-36.621,-34.668,0.000
1709290692.380,-41.992,-37.598,-29.785,-36.133,0.000
1709290692.383,-43.945,-35.156,-30.273,-34.180,0.000
1709290692.387,-44.922,-35.645,-29.297,-38.086,0.000
1709290692.391,-47.363,-42.480,-27.344,-41.992,0.000
1709290692.395,-55.176,-44.434,-29.297,-37.598,0.000
1709290692.399,-44.434,-44.922,-27.344,-21.484,0.000
1709290692.403,-30.273,-31.738,-31.738,-23.438,0.000
1709290692.407,-34.668,-20.996,-38.574,-46.387,0.000
1709290692.411,-41.504,-27.832,-44.922,-52.246,0.000
1709290692.415,-36.133,-25.879,-47.363,-41.504,0.000
1709290692.419,-37.109,-20.020,-50.781,-39.551,0.000
1709290692.423,-45.410,-22.949,-60.059,-47.363,0.000
1709290692.426,-43.457,-20.020,-58.594,-48.828,0.000
1709290692.430,-37.598,-18.066,-53.223,-50.781,0.000
1709290692.434,-32.227,-17.578,-54.199,-47.852,0.000
1709290692.438,-29.785,-16.602,-51.758,-36.133,0.000
1709290692.442,-30.762,-20.020,-45.898,-37.598,0.000
1709290692.446,-39.062,-24.902,-47.363,-38.086,0.000
1709290692.450,-42.480,-24.902,-45.410,-40.527,0.000
1709290692.454,-34.668,-23.438,-42.969,-45.898,0.000
1709290692.458,-38.086,-24.902,-53.223,-42.969,0.000
1709290692.462,-39.551,-21.973,-58.105,-47.852,0.000
1709290692.465,-34.668,-18.066,-57.129,-52.734,0.000
1709290692.469,-38.574,-22.461,-52.246,-53.711,0.000
1709290692.473,-39.551,-24.902,-41.504,-45.898,0.000
1709290692.477,-40.039,-21.484,-36.621,-41.992,0.000
1709290692.481,-40.039,-21.973,-35.156,-39.551,0.000
1709290692.485,-35.156,-21.973,-36.133,-38.086,0.000
1709290692.489,-39.551,-25.391,-38.574,-33.691,0.000
1709290692.493,-44.434,-28.320,-38.574,-34.180,0.000
1709290692.497,-41.992,-32.715,-39.551,-45.898,0.000
1709290692.501,-42.480,-34.180,-41.992,-41.992,0.000
1709290692.505,-44.922,-36.133,-44.434,-42.969,0.000
1709290692.508,-50.293,-41.992,-48.828,-47.363,0.000
1709290692.512,-50.293,-40.527,-43.945,-39.062,0.000
1709290692.516,-43.457,-41.016,-31.250,-29.785,0.000
1709290692.520,-41.016,-40.039,-27.832,-26.855,0.000
1709290692.524,-41.016,-34.668,-30.762,-32.227,0.000
1709290692.528,-35.156,-34.180,-33.203,-30.762,0.000
1709290692.532,-28.809,-36.133,-32.227,-19.043,0.000
1709290692.536,-25.879,-35.156,-35.645,-18.555,0.000
1709290692.540,-20.508,-32.715,-41.016,-32.715,0.000
1709290692.544,-14.160,-30.762,-40.039,-36.133,0.000
1709290692.547,-13.184,-30.762,-34.668,-27.832,0.000
1709290692.551,-13.672,-26.855,-31.250,-29.785,0.000
1709290692.555,-11.230,-26.367,-30.762,-34.668,0.000
1709290692.559,-5.859,-23.926,-37.109,-34.180,0.000
1709290692.563,-5.371,-19.531,-42.969,-28.809,0.000
1709290692.567,-8.789,-19.043,-36.621,-26.367,0.000
1709290692.571,-16.113,-22.949,-27.344,-21.484,0.000
1709290692.575,-31.738,-29.297,-23.438,-20.996,0.000
1709290692.579,-42.480,-34.668,-27.832,-29.785,0.000
1709290692.583,-44.922,-36.621,-38.574,-28.809,0.000
1709290692.587,-44.434,-38.086,-40.527,-30.762,0.000
1709290692.590,-44.434,-38.574,-35.156,-37.109,0.000
1709290692.594,-43.945,-41.992,-34.180,-31.738,0.000
1709290692.598,-40.039,-41.016,-30.273,-28.320,0.000
1709290692.602,-42.969,-38.086,-36.133,-38.574,0.000
1709290692.606,-48.340,-37.598,-40.527,-47.852,0.000
1709290692.610,-47.363,-35.645,-38.574,-46.387,0.000
1709290692.614,-47.363,-37.598,-34.668,-40.039,0.000
1709290692.618,-49.316,-39.551,-33.691,-44.434,0.000
1709290692.622,-45.898,-39.551,-36.133,-43.457,0.000
1709290692.626,-42.969,-38.574,-30.762,-43.457,0.000
1709290692.630,-47.852,-39.062,-28.809,-45.898,0.000
1709290692.633,-38.086,-36.621,-24.414,-36.621,0.000
1709290692.637,-35.645,-40.527,-22.461,-29.297,0.000
1709290692.641,-43.945,-40.527,-24.902,-21.484,0.000
1709290692.645,-47.363,-38.574,-25.391,-32.715,0.000
1709290692.649,-44.922,-43.457,-24.902,-40.039,0.000
1709290692.653,-43.457,-41.504,-24.414,-40.039,0.000
1709290692.657,-41.992,-37.109,-25.879,-41.992,0.000
1709290692.661,-42.480,-35.645,-29.785,-40.039,0.000
1709290692.665,-49.316,-38.574,-33.691,-38.574,0.000
1709290692.669,-47.852,-41.992,-27.344,-33.203,0.000
1709290692.673,-50.781,-44.434,-28.809,-28.320,0.000
1709290692.676,-55.176,-46.875,-37.598,-33.691,0.000
1709290692.680,-49.316,-43.457,-35.645,-37.109,0.000
1709290692.684,-50.293,-40.527,-35.645,-33.203,0.000
1709290692.688,-58.105,-39.062,-35.156,-36.621,0.000
1709290692.692,-52.734,-39.062,-31.250,-43.457,0.000
1709290692.696,-36.133,-35.645,-23.926,-36.133,0.000
1709290692.700,-35.645,-33.203,-28.320,-34.180,0.000
1709290692.704,-41.016,-37.109,-28.809,-35.645,0.000
1709290692.708,-41.504,-39.551,-27.344,-37.598,0.000
1709290692.712,-42.480,-39.062,-28.320,-33.203,0.000
1709290692.715,-37.109,-37.109,-24.414,-31.738,0.000
1709290692.719,-37.109,-35.645,-23.926,-32.715,0.000
1709290692.723,-45.898,-39.551,-33.203,-43.457,0.000
1709290692.727,-51.758,-45.410,-38.574,-43.945,0.000
1709290692.731,-51.758,-42.969,-35.645,-35.645,0.000
1709290692.735,-48.340,-39.551,-38.574,-42.969,0.000
1709290692.739,-48.340,-41.504,-37.598,-46.387,0.000
1709290692.743,-51.758,-39.551,-32.715,-45.410,0.000
1709290692.747,-52.734,-41.992,-31.250,-47.852,0.000
1709290692.751,-50.293,-41.504,-25.879,-49.316,0.000
1709290692.755,-51.270,-35.645,-27.344,-48.340,0.000
1709290692.758,-48.828,-37.109,-33.691,-44.922,0.000
1709290692.762,-45.410,-37.598,-32.715,-38.086,0.000
1709290692.766,-49.805,-41.016,-31.250,-47.363,0.000
1709290692.770,-54.199,-46.875,-33.203,-58.105,0.000
1709290692.774,-50.293,-46.875,-33.203,-46.387,0.000
1709290692.778,-48.828,-40.527,-29.785,-38.086,0.000
1709290692.782,-49.805,-38.086,-30.762,-47.852,0.000
1709290692.786,-51.758,-34.668,-29.297,-48.340,0.000
1709290692.790,-52.246,-42.480,-36.133,-55.176,0.000
1709290692.794,-49.805,-48.340,-41.504,-56.641,0.000
1709290692.798,-48.340,-40.527,-36.621,-56.152,0.000
1709290692.801,-47.852,-37.598,-38.086,-57.617,0.000
1709290692.805,-49.805,-37.598,-40.039,-60.059,0.000
1709290692.809,-47.363,-33.691,-37.109,-64.941,0.000
1709290692.813,-43.457,-33.691,-40.039,-55.176,0.000
1709290692.817,-41.992,-32.715,-37.109,-41.504,0.000
1709290692.821,-39.062,-34.668,-30.762,-35.156,0.000
1709290692.825,-33.203,-40.527,-30.273,-41.016,0.000
1709290692.829,-27.344,-38.574,-25.391,-41.504,0.000
1709290692.833,-20.508,-43.945,-22.461,-29.297,0.000
1709290692.837,-10.254,-41.992,-26.855,-23.438,0.000
1709290692.840,-12.695,-30.273,-34.668,-33.203,0.000
1709290692.844,-20.020,-24.902,-38.086,-39.551,0.000
1709290692.848,-22.949,-20.996,-42.480,-41.016,0.000
1709290692.852,-18.066,-17.578,-46.875,-45.898,0.000
1709290692.856,-11.719,-13.672,-49.805,-41.016,0.000
1709290692.860,-10.742,-9.277,-53.223,-32.715,0.000
1709290692.864,-11.230,-3.418,-56.641,-26.367,0.000
1709290692.868,-6.836,1.465,-56.641,-23.926,0.000
1709290692.872,-1.953,5.371,-55.176,-30.273,0.000
1709290692.876,-2.441,3.418,-57.617,-33.691,0.000
1709290692.880,-4.883,1.953,-64.941,-33.691,0.000
1709290692.883,-3.906,3.906,-62.988,-32.715,0.000
1709290692.887,0.488,9.766,-61.523,-28.320,0.000
1709290692.891,8.789,18.066,-63.477,-21.973,0.000
1709290692.895,12.207,21.484,-64.941,-20.020,0.000
1709290692.899,9.277,23.926,-69.824,-19.043,0.000
1709290692.903,5.371,24.902,-70.801,-21.973,0.000
1709290692.907,0.488,28.809,-72.266,-27.344,0.000
1709290692.911,-4.395,32.227,-78.613,-30.762,0.000
1709290692.915,-0.977,32.227,-77.637,-34.180,0.000
1709290692.919,-2.930,31.738,-72.754,-31.250,0.000
1709290692.922,-12.207,29.785,-69.336,-25.391,0.000
1709290692.926,-17.578,23.926,-66.895,-23.926,0.000
1709290692.930,-15.137,23.438,-65.918,-19.043,0.000
1709290692.934,-7.812,24.902,-66.895,0.000,0.000
1709290692.938,-8.789,20.508,-69.336,0.000,0.000
1709290692.942,-20.020,14.160,-67.383,0.000,0.000
1709290692.946,-13.184,12.695,-61.035,0.000,0.000
1709290692.950,-1.953,8.301,-55.664,0.000,0.000
1709290692.954,-2.930,3.906,-54.199,0.000,0.000
1709290692.958,-2.930,3.906,-55.176,0.000,0.000
1709290692.962,-2.441,-3.418,-54.199,0.000,0.000
1709290692.966,-0.977,-8.301,-54.688,0.000,0.000
1709290692.969,-3.906,-7.324,-55.176,0.000,0.000
1709290692.973,-11.230,-10.254,-54.199,0.000,0.000
1709290692.977,-7.324,-16.602,-49.316,0.000,0.000
1709290692.981,-8.789,-21.973,-45.410,-17.090,0.000
1709290692.985,-13.672,-23.926,-45.410,-22.949,0.000
1709290692.989,-6.836,-22.949,-40.527,-15.137,0.000
1709290692.993,-5.859,-25.879,-39.551,-13.672,0.000
1709290692.997,-14.160,-36.133,-46.387,-17.578,0.000
1709290693.001,-12.695,-37.109,-45.898,-10.254,0.000
1709290693.005,-12.207,-30.762,-40.039,-10.254,0.000
1709290693.009,-12.695,-31.738,-41.016,-16.113,0.000
1709290693.012,-14.160,-33.691,-46.875,-19.043,0.000
1709290693.016,-20.996,-35.645,-52.246,-18.555,0.000
1709290693.020,-17.578,-34.668,-48.828,-22.949,0.000
1709290693.024,-11.719,-29.297,-37.109,-20.508,0.000
1709290693.028,-20.020,-32.227,-42.969,-23.438,0.000
1709290693.032,-28.809,-37.109,-47.852,-29.785,0.000
1709290693.036,-29.297,-34.180,-43.457,-24.414,0.000
1709290693.040,-33.691,-32.227,-45.410,-29.785,0.000
1709290693.044,-40.039,-33.203,-46.387,-40.039,0.000
1709290693.048,-45.898,-40.527,-43.945,-43.945,0.000
1709290693.051,-46.875,-43.457,-44.434,-42.480,0.000
1709290693.055,-46.387,-41.504,-45.410,-43.457,0.000
1709290693.059,-37.598,-39.551,-38.086,-27.832,0.000
1709290693.063,-33.203,-35.156,-37.109,-17.090,0.000
1709290693.067,-36.133,-33.203,-39.551,-33.203,0.000
1709290693.071,-34.180,-33.691,-37.598,-31.250,0.000
1709290693.075,-33.691,-32.227,-38.086,-26.367,0.000
1709290693.079,-33.691,-34.180,-42.480,-33.691,0.000
1709290693.083,-30.762,-37.598,-42.969,-33.691,0.000
1709290693.087,-29.297,-37.598,-33.691,-25.879,0.000
1709290693.091,-30.762,-41.016,-36.621,-27.832,0.000
1709290693.094,-31.250,-38.574,-41.504,-38.086,0.000
1709290693.098,-29.785,-37.109,-38.086,-36.621,0.000
