timestamps,TP9,AF7,AF8,TP10,Right AUX
1709373859.313,62.500,4.395,-66.406,58.594,0.000
1709373859.317,41.992,3.418,-72.266,44.434,0.000
1709373859.321,58.594,-0.977,-72.754,57.617,0.000
1709373859.325,105.957,-7.812,-71.289,95.703,0.000
1709373859.329,127.930,-4.883,-67.383,111.816,0.000
1709373859.333,79.590,-6.836,-64.941,89.844,0.000
1709373859.337,43.945,-16.113,-65.430,59.570,0.000
1709373859.341,60.059,-15.137,-61.035,73.242,0.000
1709373859.344,106.445,-17.578,-61.523,103.027,0.000
1709373859.348,128.906,-23.438,-64.453,113.281,0.000
1709373859.352,81.055,-22.949,-67.383,77.148,0.000
1709373859.356,42.480,-19.043,-67.383,44.434,0.000
1709373859.360,46.875,-16.602,-68.359,49.316,0.000
1709373859.364,86.426,-15.625,-67.871,71.777,0.000
1709373859.368,115.234,-20.020,-62.988,91.309,0.000
1709373859.372,73.242,-19.531,-61.523,61.523,0.000
1709373859.376,32.227,-24.414,-62.012,36.133,0.000
1709373859.380,29.297,-36.133,-63.965,36.133,0.000
1709373859.383,61.523,-30.273,-61.523,47.363,0.000
1709373859.387,93.750,-24.902,-57.617,69.336,0.000
1709373859.391,56.152,-21.973,-56.152,47.363,0.000
1709373859.395,15.137,-25.391,-54.688,18.066,0.000
1709373859.399,14.160,-32.227,-57.129,15.625,0.000
1709373859.403,42.480,-30.273,-56.641,35.156,0.000
1709373859.407,83.008,-28.320,-59.082,65.430,0.000
1709373859.411,49.805,-27.832,-63.965,46.387,0.000
1709373859.415,-5.859,-25.391,-56.152,14.160,0.000
1709373859.419,-0.977,-24.902,-47.363,15.137,0.000
1709373859.422,25.879,-27.832,-48.828,25.879,0.000
1709373859.426,66.406,-31.738,-51.270,42.969,0.000
1709373859.430,52.246,-34.180,-51.270,31.250,0.000
1709373859.434,-1.465,-33.691,-46.387,8.301,0.000
1709373859.438,-8.301,-29.297,-43.457,9.277,0.000
1709373859.442,16.113,-30.273,-45.898,9.766,0.000
1709373859.446,65.430,-28.809,-48.828,37.598,0.000
1709373859.450,59.082,-29.785,-51.270,42.480,0.000
1709373859.454,0.000,-32.715,-48.340,4.883,0.000
1709373859.458,-16.602,-28.809,-43.457,-4.395,0.000
1709373859.462,1.465,-30.273,-41.016,8.789,0.000
1709373859.465,44.434,-30.273,-41.016,32.715,0.000
1709373859.469,44.922,-30.762,-45.898,32.227,0.000
1709373859.473,-10.254,-32.715,-49.316,-2.441,0.000
1709373859.477,-34.180,-32.715,-47.852,-22.949,0.000
1709373859.481,-19.043,-34.180,-49.805,-17.090,0.000
1709373859.485,24.902,-35.156,-51.758,14.648,0.000
1709373859.489,41.016,-34.668,-47.363,28.320,0.000
1709373859.493,-16.113,-32.227,-43.457,-2.441,0.000
1709373859.497,-41.016,-31.250,-42.480,-28.320,0.000
1709373859.501,-20.996,-37.109,-42.969,-23.438,0.000
1709373859.505,10.742,-38.086,-42.480,6.836,0.000
1709373859.509,29.785,-30.762,-42.969,21.973,0.000
1709373859.512,-16.113,-28.320,-41.016,-12.207,0.000
1709373859.516,-48.828,-27.832,-37.109,-29.297,0.000
1709373859.520,-35.645,-24.902,-41.016,-22.949,0.000
1709373859.524,14.160,-26.367,-41.504,6.836,0.000
1709373859.528,48.340,-30.762,-41.992,36.133,0.000
1709373859.532,6.348,-32.715,-44.434,-0.488,0.000
1709373859.536,-34.668,-34.180,-40.527,-34.180,0.000
1709373859.540,-33.203,-35.645,-48.340,-34.668,0.000
1709373859.544,19.043,-29.785,-58.594,6.348,0.000
1709373859.548,52.246,-27.832,-49.316,30.273,0.000
1709373859.552,-4.395,-33.691,-42.480,-24.902,0.000
1709373859.555,-44.922,-39.062,-39.551,-51.270,0.000
1709373859.559,-47.852,-41.992,-37.598,-40.039,0.000
1709373859.563,-34.180,-48.340,-42.480,-30.762,0.000
1709373859.567,3.418,-52.734,-44.434,-2.441,0.000
1709373859.571,-21.484,-49.316,-36.133,-15.137,0.000
1709373859.575,-72.754,-48.340,-36.621,-52.246,0.000
1709373859.579,-68.848,-48.340,-43.457,-55.176,0.000
1709373859.583,-30.762,-50.781,-39.062,-27.832,0.000
1709373859.587,21.973,-48.340,-37.109,14.648,0.000
1709373859.591,4.883,-46.387,-39.551,-4.395,0.000
1709373859.595,-45.410,-49.316,-33.691,-42.480,0.000
1709373859.598,-51.270,-43.945,-31.250,-43.945,0.000
1709373859.602,-32.227,-40.527,-34.668,-37.598,0.000
1709373859.606,11.230,-46.387,-35.645,-10.254,0.000
1709373859.610,0.977,-45.898,-37.109,-8.789,0.000
1709373859.614,-48.828,-41.504,-37.598,-38.574,0.000
1709373859.618,-52.734,-41.992,-35.645,-41.992,0.000
1709373859.622,-25.879,-45.898,-35.156,-33.203,0.000
1709373859.626,17.578,-42.480,-36.133,-5.371,0.000
1709373859.630,20.508,-41.016,-37.109,0.977,0.000
1709373859.634,-20.996,-35.645,-34.180,-30.273,0.000
1709373859.637,-47.363,-30.762,-29.297,-43.457,0.000
1709373859.641,-36.621,-30.762,-26.367,-28.320,0.000
1709373859.645,12.207,-30.273,-27.344,3.418,0.000
1709373859.649,19.043,-31.250,-29.297,10.254,0.000
1709373859.653,-28.320,-29.297,-30.273,-12.207,0.000
1709373859.657,-51.758,-31.250,-30.762,-32.227,0.000
1709373859.661,-42.969,-34.668,-30.762,-19.043,0.000
1709373859.665,-3.906,-31.738,-32.227,10.254,0.000
1709373859.669,24.902,-30.273,-33.691,18.066,0.000
1709373859.673,-20.996,-29.297,-35.156,-11.719,0.000
1709373859.677,-63.477,-31.738,-33.203,-38.086,0.000
1709373859.680,-57.129,-35.156,-31.250,-40.039,0.000
1709373859.684,-13.184,-41.016,-33.691,-14.648,0.000
1709373859.688,22.461,-43.457,-31.250,14.648,0.000
1709373859.692,-16.113,-40.527,-27.832,-11.230,0.000
1709373859.696,-62.988,-40.039,-31.250,-41.504,0.000
1709373859.700,-58.105,-39.551,-30.762,-41.504,0.000
1709373859.704,-20.996,-44.434,-32.227,-16.602,0.000
1709373859.708,19.043,-40.527,-33.691,16.113,0.000
1709373859.712,-16.602,-37.109,-33.691,-14.160,0.000
1709373859.716,-64.941,-40.527,-32.227,-51.270,0.000
1709373859.719,-56.152,-40.039,-29.297,-53.711,0.000
1709373859.723,-18.555,-40.527,-31.738,-32.715,0.000
1709373859.727,19.531,-43.945,-36.133,0.488,0.000
1709373859.731,-13.184,-42.969,-36.621,-17.090,0.000
1709373859.735,-53.223,-41.504,-35.645,-48.828,0.000
1709373859.739,-51.270,-40.527,-34.668,-47.363,0.000
1709373859.743,-27.832,-37.598,-35.645,-29.785,0.000
1709373859.747,20.508,-38.086,-33.691,0.000,0.000
1709373859.751,7.812,-36.621,-31.738,-1.465,0.000
1709373859.755,-54.199,-35.156,-35.156,-35.645,0.000
1709373859.758,-62.988,-33.691,-36.621,-49.805,0.000
1709373859.762,-30.273,-34.668,-36.133,-36.133,0.000
1709373859.766,12.207,-41.016,-38.086,-12.207,0.000
1709373859.770,2.441,-40.527,-40.039,-19.531,0.000
1709373859.774,-49.316,-37.598,-41.504,-52.246,0.000
1709373859.778,-63.477,-38.574,-37.598,-57.617,0.000
1709373859.782,-51.270,-39.551,-38.086,-49.316,0.000
1709373859.786,-4.395,-38.086,-40.039,-20.020,0.000
1709373859.790,3.906,-32.227,-42.480,-12.695,0.000
1709373859.793,-49.316,-30.273,-41.992,-44.434,0.000
1709373859.797,-65.918,-34.668,-35.156,-55.664,0.000
1709373859.801,-48.828,-38.086,-37.109,-51.758,0.000
1709373859.805,-5.371,-37.109,-38.086,-24.414,0.000
1709373859.809,2.930,-36.133,-33.203,-5.859,0.000
1709373859.813,-44.434,-31.738,-36.133,-36.621,0.000
1709373859.817,-68.359,-32.227,-33.203,-60.547,0.000
1709373859.821,-55.176,-34.668,-31.738,-48.828,0.000
1709373859.825,-3.906,-33.691,-39.062,-15.137,0.000
1709373859.829,14.648,-31.738,-35.645,-3.418,0.000
1709373859.833,-38.574,-34.668,-35.645,-37.109,0.000
1709373859.837,-68.848,-34.668,-34.668,-48.340,0.000
1709373859.840,-61.523,-31.738,-29.297,-36.621,0.000
1709373859.844,-23.926,-33.203,-29.785,-16.602,0.000
1709373859.848,3.418,-34.180,-31.738,0.000,0.000
1709373859.852,-44.434,-35.156,-29.785,-31.738,0.000
1709373859.856,-85.938,-35.645,-29.785,-54.688,0.000
1709373859.860,-71.289,-32.715,-33.691,-49.316,0.000
1709373859.864,-26.367,-30.762,-35.645,-30.273,0.000
1709373859.868,1.953,-34.180,-41.504,-3.418,0.000
1709373859.872,-38.086,-35.156,-40.527,-24.902,0.000
1709373859.876,-78.613,-32.227,-35.645,-52.734,0.000
1709373859.880,-73.242,-33.691,-35.645,-52.734,0.000
1709373859.884,-33.203,-34.180,-36.621,-37.109,0.000
1709373859.887,16.113,-29.785,-36.133,-0.977,0.000
1709373859.891,-19.531,-32.227,-37.109,-18.066,0.000
1709373859.895,-74.219,-41.504,-39.062,-55.664,0.000
1709373859.899,-64.941,-38.574,-36.621,-46.387,0.000
1709373859.903,-34.668,-28.320,-36.133,-19.043,0.000
1709373859.907,2.441,-27.832,-41.016,-6.348,0.000
1709373859.911,-12.207,-33.691,-38.086,-18.066,0.000
1709373859.915,-62.012,-37.598,-33.691,-42.969,0.000
1709373859.919,-73.730,-35.645,-36.133,-55.176,0.000
1709373859.923,-40.527,-31.738,-38.086,-36.133,0.000
1709373859.927,7.812,-28.320,-31.250,5.859,0.000
1709373859.930,-3.906,-23.926,-26.855,0.000,0.000
1709373859.934,-47.363,-24.414,-31.738,-37.598,0.000
1709373859.938,-64.453,-29.785,-31.738,-39.551,0.000
1709373859.942,-45.898,-29.785,-32.715,-25.879,0.000
1709373859.946,2.441,-29.785,-35.645,0.488,0.000
1709373859.950,2.930,-33.203,-36.133,2.441,0.000
1709373859.954,-46.875,-32.715,-39.062,-32.227,0.000
1709373859.958,-63.965,-29.785,-37.109,-45.898,0.000
1709373859.962,-46.875,-36.133,-33.203,-37.598,0.000
1709373859.966,-0.488,-41.504,-34.668,-9.277,0.000
1709373859.969,15.625,-33.691,-37.598,-0.488,0.000
1709373859.973,-34.668,-31.250,-37.109,-35.645,0.000
1709373859.977,-61.523,-30.762,-34.180,-51.270,0.000
1709373859.981,-47.363,-28.809,-31.738,-41.016,0.000
1709373859.985,-1.465,-31.250,-36.621,-16.602,0.000
1709373859.989,26.367,-25.879,-34.180,12.695,0.000
1709373859.993,-26.367,-26.367,-29.785,-13.184,0.000
1709373859.997,-66.895,-29.785,-38.574,-59.082,0.000
1709373860.001,-55.176,-28.320,-40.039,-57.617,0.000
1709373860.005,-17.090,-31.738,-40.039,-34.180,0.000
1709373860.009,8.789,-35.156,-46.387,-19.043,0.000
1709373860.012,-32.227,-38.086,-46.387,-44.434,0.000
1709373860.016,-67.871,-37.109,-38.086,-61.523,0.000
1709373860.020,-62.500,-34.180,-33.691,-55.664,0.000
1709373860.024,-28.809,-36.133,-35.645,-31.738,0.000
1709373860.028,6.348,-37.598,-30.273,-0.488,0.000
1709373860.032,-25.879,-33.691,-27.832,-25.391,0.000
1709373860.036,-69.336,-31.738,-30.762,-48.828,0.000
1709373860.040,-77.148,-39.062,-32.715,-53.711,0.000
1709373860.044,-47.363,-45.898,-37.598,-45.898,0.000
1709373860.048,-1.953,-39.062,-35.645,-8.789,0.000
1709373860.051,-25.391,-36.133,-32.715,-22.949,0.000
1709373860.055,-71.777,-37.598,-36.133,-66.895,0.000
1709373860.059,-75.684,-37.598,-36.133,-74.219,0.000
1709373860.063,-41.504,-40.527,-31.738,-49.316,0.000
1709373860.067,4.395,-42.480,-30.273,-6.836,0.000
1709373860.071,-11.719,-39.551,-35.156,-13.184,0.000
1709373860.075,-59.570,-38.574,-39.062,-53.711,0.000
1709373860.079,-62.988,-38.086,-35.645,-60.547,0.000
1709373860.083,-38.086,-38.574,-36.621,-44.434,0.000
1709373860.087,-5.859,-37.598,-42.969,-20.996,0.000
1709373860.091,-11.719,-35.645,-42.480,-20.508,0.000
1709373860.094,-50.781,-35.645,-34.180,-48.340,0.000
1709373860.098,-62.012,-35.156,-32.227,-58.105,0.000
1709373860.102,-45.898,-36.133,-35.645,-45.410,0.000
1709373860.106,1.465,-34.668,-34.668,-12.695,0.000
1709373860.110,12.207,-32.227,-30.273,-5.859,0.000
1709373860.114,-41.504,-28.809,-28.320,-40.527,0.000
1709373860.118,-62.500,-29.297,-34.180,-50.781,0.000
1709373860.122,-51.758,-33.203,-43.945,-48.828,0.000
1709373860.126,-9.766,-38.086,-43.945,-15.137,0.000
1709373860.129,9.277,-37.598,-35.645,-2.441,0.000
1709373860.133,-41.504,-33.691,-35.645,-46.387,0.000
1709373860.137,-67.383,-34.668,-41.016,-60.059,0.000
1709373860.141,-58.594,-36.133,-43.945,-50.781,0.000
1709373860.145,-16.602,-36.133,-41.016,-25.391,0.000
1709373860.149,7.812,-30.762,-41.992,-9.766,0.000
1709373860.153,-42.969,-29.297,-39.551,-38.086,0.000
1709373860.157,-76.660,-38.086,-34.180,-61.523,0.000
1709373860.161,-69.824,-41.992,-39.551,-64.453,0.000
1709373860.165,-25.391,-41.504,-38.574,-35.156,0.000
1709373860.168,5.859,-42.480,-34.180,-3.418,0.000
1709373860.172,-38.574,-43.457,-33.691,-33.203,0.000
1709373860.176,-74.219,-41.016,-35.645,-60.547,0.000
1709373860.180,-65.430,-35.156,-36.621,-56.641,0.000
1709373860.184,-23.926,-34.668,-36.621,-23.926,0.000
1709373860.188,10.742,-37.109,-36.133,3.418,0.000
1709373860.192,-24.902,-35.156,-32.227,-27.832,0.000
1709373860.196,-66.406,-32.227,-30.762,-52.734,0.000
1709373860.200,-64.941,-33.203,-31.738,-51.758,0.000
1709373860.204,-33.203,-34.180,-35.645,-38.574,0.000
1709373860.208,9.277,-35.156,-36.621,-10.254,0.000
1709373860.212,-15.137,-36.133,-33.203,-19.043,0.000
1709373860.215,-59.570,-32.227,-33.203,-45.898,0.000
1709373860.219,-64.941,-32.227,-34.668,-51.270,0.000
1709373860.223,-34.180,-40.527,-32.715,-35.156,0.000
1709373860.227,18.066,-40.527,-33.691,-9.766,0.000
1709373860.231,-10.254,-38.574,-31.738,-25.391,0.000
1709373860.235,-69.336,-37.109,-29.297,-54.199,0.000
1709373860.239,-73.242,-29.785,-26.367,-57.617,0.000
1709373860.243,-42.969,-30.273,-23.438,-36.621,0.000
1709373860.247,9.766,-33.691,-27.344,-1.953,0.000
1709373860.251,-0.488,-27.344,-29.297,-8.789,0.000
1709373860.255,-51.758,-23.926,-27.344,-49.316,0.000
1709373860.259,-63.965,-29.297,-30.273,-54.199,0.000
1709373860.262,-44.922,-29.785,-35.156,-40.039,0.000
1709373860.266,-2.441,-30.273,-35.156,-12.207,0.000
1709373860.270,0.000,-35.645,-34.668,-7.324,0.000
1709373860.274,-43.945,-33.691,-35.156,-36.133,0.000
1709373860.278,-63.477,-34.668,-34.180,-47.852,0.000
1709373860.282,-47.363,-38.574,-38.086,-47.363,0.000
1709373860.286,-5.371,-38.086,-39.551,-20.508,0.000
1709373860.290,-4.395,-41.016,-40.039,-13.672,0.000
1709373860.294,-53.223,-45.410,-39.062,-50.781,0.000
1709373860.298,-69.336,-37.109,-36.133,-67.383,0.000
1709373860.302,-55.664,-31.250,-39.062,-52.734,0.000
1709373860.305,-16.602,-35.156,-36.621,-20.020,0.000
1709373860.309,4.883,-37.109,-34.668,-11.230,0.000
1709373860.313,-40.039,-36.133,-38.086,-47.852,0.000
1709373860.317,-73.730,-38.086,-36.621,-62.500,0.000
1709373860.321,-57.129,-39.062,-30.762,-43.945,0.000
1709373860.325,-18.555,-36.133,-27.344,-17.578,0.000
1709373860.329,10.254,-31.250,-27.344,-0.488,0.000
1709373860.333,-28.320,-32.715,-30.273,-22.461,0.000
1709373860.337,0.000,-32.715,-32.227,-49.316,0.000
1709373860.341,0.000,-29.297,-34.668,-50.293,0.000
1709373860.345,0.000,-31.250,-37.598,-19.043,0.000
1709373860.348,0.000,-34.180,-34.180,8.301,0.000
1709373860.352,0.000,-33.691,-32.715,-20.996,0.000
1709373860.356,0.000,-34.180,-40.039,-47.363,0.000
1709373860.360,0.000,-29.297,-43.945,-44.434,0.000
1709373860.364,0.000,-21.973,-39.062,-20.508,0.000
1709373860.368,0.000,-23.438,-35.156,11.719,0.000
1709373860.372,0.000,-30.762,-36.621,-17.578,0.000
1709373860.376,0.000,-28.320,-34.668,-51.270,0.000
1709373860.380,0.000,-23.926,-32.227,-48.340,0.000
1709373860.383,-66.406,-25.391,0.000,-33.691,0.000
1709373860.387,-54.688,-31.250,0.000,0.977,0.000
1709373860.391,-18.066,-34.668,0.000,-9.277,0.000
1709373860.395,15.137,-37.109,0.000,-46.387,0.000
1709373860.399,-23.438,-41.504,0.000,-44.922,0.000
1709373860.402,-69.336,-40.527,0.000,-21.973,0.000
1709373860.406,-61.035,-44.434,0.000,5.859,0.000
1709373860.410,-20.020,-45.898,0.000,5.859,0.000
1709373860.414,12.207,-40.039,0.000,-32.715,0.000
1709373860.418,-26.367,-40.039,0.000,-52.246,0.000
1709373860.422,-69.824,-44.434,0.000,-38.086,0.000
1709373860.426,-63.477,-40.527,0.000,-1.953,0.000
1709373860.430,4.883,-35.156,-31.738,-4.395,0.000
1709373860.434,-45.898,-35.156,-28.320,-47.363,0.000
1709373860.438,-65.918,-36.133,-26.855,-53.711,0.000
1709373860.441,-46.875,-40.527,-33.203,-43.457,0.000
1709373860.445,1.465,-39.062,-33.691,-16.113,0.000
1709373860.449,6.348,-35.156,-31.250,-7.812,0.000
1709373860.453,-51.270,-37.598,-30.273,-39.551,0.000
1709373860.457,-73.730,-33.691,-30.273,-49.805,0.000
1709373860.461,-64.453,-33.203,-39.551,-50.781,0.000
1709373860.465,-13.672,-36.621,-43.457,-23.926,0.000
1709373860.469,11.719,-34.668,-38.086,-2.930,0.000
1709373860.473,-39.551,-32.227,-35.156,-36.621,0.000
1709373860.477,-69.336,-32.715,-37.109,-58.105,0.000
1709373860.480,-56.152,-30.762,-37.598,-53.223,0.000
1709373860.484,-17.578,-28.809,-37.109,-23.438,0.000
1709373860.488,5.371,-29.785,-40.039,1.465,0.000
1709373860.492,-31.250,-32.227,-34.668,-25.391,0.000
1709373860.496,-64.453,-34.180,-31.250,-53.223,0.000
1709373860.500,-59.570,-31.250,-30.762,-42.480,0.000
1709373860.504,-23.438,-32.227,-33.203,-17.090,0.000
1709373860.508,6.348,-34.180,-35.645,-1.465,0.000
1709373860.512,-30.273,-29.785,-30.762,-24.902,0.000
1709373860.516,-73.730,-33.691,-34.668,-58.105,0.000
1709373860.520,-70.312,-41.016,-37.109,-56.641,0.000
1709373860.523,-34.668,-41.992,-42.969,-33.691,0.000
1709373860.527,3.906,-33.203,-43.945,-7.812,0.000
1709373860.531,-22.949,-30.273,-36.621,-30.762,0.000
1709373860.535,-68.848,-33.691,-37.109,-64.453,0.000
1709373860.539,-74.707,-40.527,-36.621,-64.453,0.000
1709373860.543,-37.109,-45.410,-39.551,-41.504,0.000
1709373860.547,9.766,-40.039,-46.875,-7.812,0.000
1709373860.551,-22.949,-40.039,-48.828,-25.879,0.000
1709373860.555,-75.684,-45.898,-43.945,-62.988,0.000
1709373860.558,-81.055,-50.293,-45.898,-65.430,0.000
1709373860.562,-56.152,-47.363,-47.852,-50.293,0.000
1709373860.566,-4.883,-42.969,-43.945,-20.996,0.000
1709373860.570,-12.207,-41.016,-39.062,-21.973,0.000
1709373860.574,-62.012,-38.574,-39.062,-51.758,0.000
1709373860.578,-65.918,-36.133,-41.016,-57.129,0.000
1709373860.582,-43.945,-35.156,-40.527,-37.109,0.000
1709373860.586,1.465,-30.762,-41.016,-2.930,0.000
1709373860.590,2.930,-29.785,-40.527,-7.812,0.000
1709373860.594,-54.688,-40.039,-45.898,-48.828,0.000
1709373860.598,-72.754,-43.457,-46.875,-58.594,0.000
1709373860.602,-46.387,-35.156,-41.016,-44.922,0.000
1709373860.605,0.977,-30.762,-42.480,-12.207,0.000
1709373860.609,4.395,-31.738,-40.527,-4.395,0.000
1709373860.613,-52.734,-33.691,-38.086,-46.387,0.000
1709373860.617,-62.500,-32.227,-35.156,-55.664,0.000
1709373860.621,-34.180,-30.273,-29.785,-42.480,0.000
1709373860.625,4.883,-35.645,-34.668,-22.461,0.000
1709373860.629,18.066,-41.504,-38.086,-13.672,0.000
1709373860.633,-29.297,-38.086,-31.738,-41.504,0.000
1709373860.637,-61.523,-37.598,-32.715,-57.129,0.000
1709373860.641,-50.293,-40.039,-34.180,-46.875,0.000
1709373860.645,-11.230,-40.527,-35.156,-17.090,0.000
1709373860.649,18.066,-41.992,-28.320,7.812,0.000
1709373860.652,-23.438,-40.527,-24.414,-11.230,0.000
1709373860.656,-59.570,-37.109,-27.344,-35.156,0.000
1709373860.660,-50.293,-33.203,-25.391,-37.109,0.000
1709373860.664,-23.438,-30.762,-27.344,-15.625,0.000
1709373860.668,8.789,-31.738,-25.391,2.441,0.000
1709373860.672,-25.879,-34.668,-27.832,-28.320,0.000
1709373860.676,-73.242,-36.621,-35.645,-56.152,0.000
1709373860.680,-69.336,-37.109,-39.551,-63.477,0.000
1709373860.684,-31.250,-34.180,-34.668,-33.203,0.000
1709373860.688,5.859,-31.738,-34.668,-4.395,0.000
1709373860.692,-23.926,-33.691,-38.086,-41.504,0.000
1709373860.695,-68.848,-33.691,-31.738,-62.988,0.000
1709373860.699,-75.195,-36.133,-32.227,-57.617,0.000
1709373860.703,-44.434,-38.574,-39.551,-42.969,0.000
1709373860.707,-6.836,-45.410,-43.945,-17.578,0.000
1709373860.711,-28.809,-42.969,-40.039,-30.762,0.000
1709373860.715,-70.801,-36.133,-34.668,-59.570,0.000
1709373860.719,-77.637,-37.109,-37.109,-66.406,0.000
1709373860.723,-47.363,-38.086,-41.504,-46.875,0.000
1709373860.727,8.789,-36.621,-36.133,-14.160,0.000
1709373860.731,-7.324,-34.180,-30.762,-17.578,0.000
1709373860.735,-65.918,-34.180,-37.109,-53.711,0.000
1709373860.738,-72.754,-38.086,-36.621,-58.594,0.000
1709373860.742,-50.781,-44.434,-33.691,-37.109,0.000
1709373860.746,-13.672,-43.945,-36.621,-18.066,0.000
1709373860.750,-17.090,-39.062,-31.738,-20.508,0.000
1709373860.754,-66.406,-41.016,-27.344,-51.270,0.000
1709373860.758,-77.637,-43.945,-29.785,-63.965,0.000
1709373860.762,-56.152,-41.016,-31.250,-57.617,0.000
1709373860.766,-19.531,-40.527,-34.180,-23.438,0.000
1709373860.770,-15.625,-47.852,-36.133,-13.184,0.000
1709373860.774,-57.129,-46.875,-29.785,-51.758,0.000
1709373860.777,-75.195,-39.551,-30.762,-59.082,0.000
1709373860.781,-56.152,-38.086,-37.109,-46.387,0.000
1709373860.785,-0.488,-39.062,-32.227,-6.836,0.000
1709373860.789,17.090,-37.598,-30.273,12.695,0.000
1709373860.793,-43.457,-42.480,-33.203,-29.785,0.000
1709373860.797,-70.801,-41.992,-28.320,-51.758,0.000
1709373860.801,-49.316,-40.039,-28.320,-46.387,0.000
1709373860.805,-17.090,-43.457,-36.133,-16.113,0.000
1709373860.809,-1.465,-40.039,-37.109,-1.953,0.000
1709373860.813,-39.062,-37.109,-27.832,-33.203,0.000
1709373860.816,-74.219,-34.668,-25.879,-55.664,0.000
1709373860.820,-73.242,-34.180,-33.691,-50.781,0.000
