timestamps,TP9,AF7,AF8,TP10,Right AUX
1709214562.460,-44.434,-33.203,-36.621,-43.457,0.000
1709214562.464,-41.992,-32.227,-37.598,-50.293,0.000
1709214562.468,-36.621,-27.344,-37.109,-50.781,0.000
1709214562.472,-28.320,-24.414,-31.738,-44.434,0.000
1709214562.476,-36.133,-34.668,-39.551,-44.922,0.000
1709214562.480,-35.645,-49.316,-41.992,-38.086,0.000
1709214562.484,-24.902,-49.805,-35.156,-31.250,0.000
1709214562.487,-25.391,-40.527,-38.574,-38.086,0.000
1709214562.491,-30.273,-36.621,-41.992,-39.551,0.000
1709214562.495,-34.180,-37.109,-43.457,-33.691,0.000
1709214562.499,-29.297,-35.156,-36.621,-23.438,0.000
1709214562.503,-27.832,-38.086,-37.109,-21.484,0.000
1709214562.507,-34.668,-40.527,-48.340,-31.738,0.000
1709214562.511,-33.203,-36.621,-43.457,-28.320,0.000
1709214562.515,-31.250,-37.598,-38.086,-27.832,0.000
1709214562.519,-29.297,-41.016,-41.016,-29.297,0.000
1709214562.523,-27.832,-45.410,-46.387,-28.809,0.000
1709214562.527,-28.809,-40.039,-46.875,-35.156,0.000
1709214562.530,-29.785,-33.691,-41.992,-35.645,0.000
1709214562.534,-33.203,-31.738,-37.598,-27.832,0.000
1709214562.538,-40.039,-29.297,-35.645,-24.414,0.000
1709214562.542,-43.945,-38.574,-40.039,-32.227,0.000
1709214562.546,-45.898,-52.246,-45.410,-46.387,0.000
1709214562.550,-42.480,-52.246,-41.992,-49.316,0.000
1709214562.554,-42.480,-40.039,-40.527,-49.316,0.000
1709214562.558,-41.504,-29.785,-47.363,-47.363,0.000
1709214562.562,-37.598,-40.527,-51.270,-47.852,0.000
1709214562.566,-37.598,-46.387,-47.852,-52.246,0.000
1709214562.570,-30.273,-34.180,-43.945,-50.293,0.000
1709214562.573,-34.180,-34.668,-46.387,-50.293,0.000
1709214562.577,-45.410,-41.016,-46.875,-51.758,0.000
1709214562.581,-42.480,-39.551,-44.434,-51.270,0.000
1709214562.585,-35.645,-38.574,-40.039,-51.270,0.000
1709214562.589,-37.109,-45.898,-38.086,-52.246,0.000
1709214562.593,-47.852,-50.781,-37.109,-43.457,0.000
1709214562.597,-47.363,-38.574,-30.762,-37.109,0.000
1709214562.601,-40.039,-35.156,-31.738,-39.062,0.000
1709214562.605,-39.551,-45.410,-38.086,-37.109,0.000
1709214562.609,-40.527,-41.992,-41.504,-40.527,0.000
1709214562.613,-40.527,-36.621,-37.598,-37.598,0.000
1709214562.616,-40.039,-33.691,-34.180,-26.367,0.000
1709214562.620,-40.039,-38.086,-37.109,-23.926,0.000
1709214562.624,-38.574,-40.527,-37.109,-28.320,0.000
1709214562.628,-41.992,-41.504,-40.527,-34.180,0.000
1709214562.632,-39.551,-48.340,-42.969,-30.762,0.000
1709214562.636,-38.086,-43.945,-35.156,-18.066,0.000
1709214562.640,-41.992,-45.410,-35.156,-11.719,0.000
1709214562.644,-38.086,-49.805,-39.062,-22.461,0.000
1709214562.648,-36.133,-43.457,-35.645,-28.320,0.000
1709214562.652,-34.180,-33.203,-33.203,-25.391,0.000
1709214562.656,-27.832,-29.297,-31.738,-21.484,0.000
1709214562.659,-21.973,-24.414,-26.367,-15.137,0.000
1709214562.663,-24.414,-31.250,-33.691,-22.461,0.000
1709214562.667,-28.320,-41.992,-47.363,-33.203,0.000
1709214562.671,-28.809,-43.945,-48.828,-40.039,0.000
1709214562.675,-38.086,-44.434,-44.434,-46.387,0.000
1709214562.679,-40.527,-41.992,-41.992,-37.109,0.000
1709214562.683,-36.621,-36.133,-35.645,-20.020,0.000
1709214562.687,-34.668,-42.969,-34.180,-22.949,0.000
1709214562.691,-36.621,-57.617,-38.574,-38.086,0.000
1709214562.695,-40.039,-40.039,-37.109,-40.039,0.000
1709214562.698,-36.621,-30.762,-37.598,-39.062,0.000
1709214562.702,-33.691,-44.434,-41.016,-38.086,0.000
1709214562.706,-27.344,-39.551,-50.293,-40.527,0.000
1709214562.710,-29.297,-31.250,-51.270,-40.527,0.000
1709214562.714,-35.645,-28.809,-40.039,-37.109,0.000
1709214562.718,-32.227,-35.156,-36.621,-38.574,0.000
1709214562.722,-37.598,-51.758,-40.039,-48.340,0.000
1709214562.726,-44.922,-48.340,-44.922,-52.246,0.000
1709214562.730,-41.016,-36.133,-46.875,-45.898,0.000
1709214562.734,-38.086,-34.180,-41.992,-41.504,0.000
1709214562.737,-41.992,-33.203,-39.551,-41.016,0.000
1709214562.741,-32.715,-28.320,-39.062,-37.109,0.000
1709214562.745,-23.438,-28.809,-34.668,-33.691,0.000
1709214562.749,-33.691,-33.691,-43.945,-42.969,0.000
1709214562.753,-41.992,-38.574,-49.805,-47.852,0.000
1709214562.757,-41.992,-38.574,-45.898,-39.551,0.000
1709214562.761,-36.621,-38.574,-44.922,-35.156,0.000
1709214562.765,-33.203,-39.551,-43.457,-32.227,0.000
1709214562.769,-36.133,-46.387,-46.387,-33.691,0.000
1709214562.773,-36.621,-46.875,-47.852,-32.715,0.000
1709214562.777,-34.668,-36.133,-43.457,-31.738,0.000
1709214562.780,-39.062,-26.367,-45.410,-37.109,0.000
1709214562.784,-43.457,-29.785,-44.434,-38.086,0.000
1709214562.788,-41.504,-36.621,-35.645,-38.574,0.000
1709214562.792,-39.551,-45.410,-40.039,-39.551,0.000
1709214562.796,-38.574,-50.293,-37.598,-38.574,0.000
1709214562.800,-39.551,-42.969,-32.715,-36.621,0.000
1709214562.804,-32.715,-41.992,-34.668,-35.156,0.000
1709214562.808,-31.250,-49.805,-33.203,-33.691,0.000
1709214562.812,-28.320,-44.922,-29.297,-31.738,0.000
1709214562.816,-31.738,-40.527,-26.367,-25.879,0.000
1709214562.819,-39.551,-41.016,-25.391,-16.113,0.000
1709214562.823,-32.715,-33.691,-25.879,-23.926,0.000
1709214562.827,-27.832,-32.227,-27.344,-35.645,0.000
1709214562.831,-33.691,-31.738,-32.227,-35.645,0.000
1709214562.835,-35.645,-38.574,-37.109,-31.738,0.000
1709214562.839,-32.227,-50.781,-33.691,-29.297,0.000
1709214562.843,-24.414,-50.781,-34.180,-29.785,0.000
1709214562.847,-20.508,-39.551,-37.598,-39.551,0.000
1709214562.851,-31.250,-38.086,-39.551,-55.664,0.000
1709214562.855,-38.574,-44.434,-35.645,-52.246,0.000
1709214562.859,-42.969,-39.551,-35.645,-45.410,0.000
1709214562.862,-35.645,-33.691,-40.039,-39.062,0.000
1709214562.866,-22.949,-35.156,-33.203,-29.785,0.000
1709214562.870,-24.902,-40.527,-35.645,-40.527,0.000
1709214562.874,-28.809,-47.363,-42.480,-48.340,0.000
1709214562.878,-33.203,-50.293,-40.527,-30.273,0.000
1709214562.882,-34.668,-46.875,-44.434,-33.691,0.000
1709214562.886,-31.250,-40.039,-46.875,-46.387,0.000
1709214562.890,-30.762,-41.016,-44.922,-41.992,0.000
1709214562.894,-29.297,-44.922,-40.039,-41.016,0.000
1709214562.898,-32.227,-48.340,-37.598,-40.527,0.000
1709214562.902,-41.992,-50.293,-35.645,-41.016,0.000
1709214562.905,-46.875,-50.293,-40.527,-44.922,0.000
1709214562.909,-41.992,-44.922,-46.875,-45.410,0.000
1709214562.913,-45.898,-42.480,-47.852,-45.898,0.000
1709214562.917,-43.945,-43.457,-42.480,-50.293,0.000
1709214562.921,-41.504,-45.410,-39.062,-46.875,0.000
1709214562.925,-39.551,-45.410,-44.434,-38.574,0.000
1709214562.929,-33.691,-42.969,-47.852,-47.363,0.000
1709214562.933,-33.203,-41.016,-43.945,-42.480,0.000
1709214562.937,0.000,-38.086,0.000,-27.832,0.000
1709214562.941,0.000,-41.504,0.000,-24.902,0.000
1709214562.945,0.000,-42.969,0.000,-24.902,0.000
1709214562.948,0.000,-44.434,0.000,-24.414,0.000
1709214562.952,0.000,-44.922,0.000,-26.367,0.000
1709214562.956,0.000,-32.227,0.000,-15.625,0.000
1709214562.960,0.000,-34.180,0.000,-16.602,0.000
1709214562.964,0.000,-44.434,0.000,-25.879,0.000
1709214562.968,0.000,-38.574,0.000,-20.996,0.000
1709214562.972,0.000,-34.180,0.000,-26.855,0.000
1709214562.976,0.000,-41.016,0.000,-34.180,0.000
1709214562.980,0.000,-42.969,0.000,-32.227,0.000
1709214562.984,-35.156,-29.297,-33.691,-30.273,0.000
1709214562.988,-33.691,-30.762,-30.273,-35.156,0.000
1709214562.991,-40.527,-43.945,-37.109,-40.039,0.000
1709214562.995,-50.293,-45.898,-45.410,-38.574,0.000
1709214562.999,-46.875,-37.109,-36.133,-37.109,0.000
1709214563.003,-38.086,-31.738,-23.438,-35.645,0.000
1709214563.007,-37.109,-35.156,-25.391,-44.434,0.000
1709214563.011,-43.457,-41.504,-25.879,-41.992,0.000
1709214563.015,-46.387,-42.969,-26.855,-32.715,0.000
1709214563.019,-47.363,-40.527,-32.715,-48.828,0.000
1709214563.023,-49.316,-45.898,-34.668,-54.199,0.000
1709214563.027,-49.805,-47.363,-36.133,-52.246,0.000
1709214563.030,-46.387,-43.945,-38.086,-53.223,0.000
1709214563.034,-47.852,-40.527,-36.133,-52.734,0.000
1709214563.038,-45.898,-44.434,-30.762,-50.781,0.000
1709214563.042,-31.738,-43.945,-23.926,-39.551,0.000
1709214563.046,-34.180,-36.133,-35.645,-46.875,0.000
1709214563.050,-41.016,-36.133,-49.805,-64.941,0.000
1709214563.054,-38.574,-36.133,-40.039,-57.617,0.000
1709214563.058,-47.363,-41.992,-40.039,-41.016,0.000
1709214563.062,-41.992,-53.711,-42.480,-33.691,0.000
1709214563.066,-32.227,-46.875,-37.598,-48.340,0.000
1709214563.070,-35.156,-31.250,-40.039,-53.711,0.000
1709214563.073,-34.180,-29.297,-34.180,-45.410,0.000
1709214563.077,-31.250,-32.227,-29.297,-40.527,0.000
1709214563.081,-33.203,-36.621,-32.227,-39.551,0.000
1709214563.085,-36.133,-40.039,-35.645,-42.969,0.000
1709214563.089,-37.598,-39.551,-41.016,-48.828,0.000
1709214563.093,-41.504,-36.621,-40.527,-44.922,0.000
1709214563.097,-45.410,-45.898,-39.551,-40.527,0.000
1709214563.101,-43.945,-52.734,-35.156,-33.691,0.000
1709214563.105,-44.434,-39.062,-35.645,-31.738,0.000
1709214563.109,-46.875,-34.180,-47.363,-44.922,0.000
1709214563.112,-39.062,-35.645,-44.434,-44.434,0.000
1709214563.116,-39.551,-35.156,-33.203,-37.598,0.000
1709214563.120,-41.504,-40.039,-30.273,-36.621,0.000
1709214563.124,-30.273,-43.945,-29.785,-41.016,0.000
1709214563.128,-28.809,-38.086,-33.203,-44.922,0.000
1709214563.132,-40.039,-36.133,-42.969,-49.805,0.000
1709214563.136,-45.410,-43.945,-33.691,-50.781,0.000
1709214563.140,-49.316,-48.828,-28.320,-46.387,0.000
1709214563.144,-46.387,-52.246,-38.086,-42.480,0.000
1709214563.148,-33.691,-48.828,-38.086,-29.297,0.000
1709214563.151,-32.715,-39.551,-32.715,-28.320,0.000
1709214563.155,-32.715,-31.738,-29.785,-36.133,0.000
1709214563.159,-33.203,-34.180,-33.691,-30.273,0.000
1709214563.163,-34.668,-36.133,-33.203,-30.762,0.000
1709214563.167,-27.344,-40.527,-29.785,-36.621,0.000
1709214563.171,-21.973,-45.410,-38.574,-39.062,0.000
1709214563.175,-21.484,-37.109,-34.668,-42.969,0.000
1709214563.179,-21.973,-29.297,-31.250,-46.875,0.000
1709214563.183,-16.113,-33.691,-35.645,-36.133,0.000
1709214563.187,-10.254,-33.691,-33.691,-37.598,0.000
1709214563.190,-18.555,-27.344,-36.133,-42.480,0.000
1709214563.194,-25.391,-32.227,-38.086,-29.297,0.000
1709214563.198,-32.227,-37.109,-36.621,-39.062,0.000
1709214563.202,-41.504,-36.621,-40.039,-57.129,0.000
1709214563.206,-38.086,-42.969,-46.387,-56.152,0.000
1709214563.210,-34.668,-44.922,-41.016,-48.828,0.000
1709214563.214,-40.039,-40.527,-36.133,-49.805,0.000
1709214563.218,-50.293,-53.223,-41.504,-48.828,0.000
1709214563.222,-52.246,-51.758,-44.434,-41.504,0.000
1709214563.226,-46.875,-41.992,-42.969,-41.992,0.000
1709214563.230,-37.109,-32.227,-35.156,-33.203,0.000
1709214563.234,-41.504,-30.762,-34.180,-29.785,0.000
1709214563.237,-52.734,-43.945,-41.504,-41.016,0.000
1709214563.241,-46.387,-44.434,-41.504,-40.527,0.000
1709214563.245,-40.527,-44.434,-37.598,-32.715,0.000
1709214563.249,-46.387,-47.363,-33.691,-37.598,0.000
1709214563.253,-50.293,-49.316,-38.086,-40.039,0.000
1709214563.257,-49.805,-41.016,-40.039,-32.715,0.000
1709214563.261,-53.223,-48.340,-38.086,-34.180,0.000
1709214563.265,-58.594,-55.176,-39.062,-39.062,0.000
1709214563.269,-59.570,-47.363,-44.922,-41.016,0.000
1709214563.273,-52.734,-44.434,-42.480,-41.992,0.000
1709214563.277,-48.828,-39.551,-34.668,-43.945,0.000
1709214563.280,-47.852,-41.992,-29.297,-32.715,0.000
1709214563.284,-40.527,-42.969,-29.785,-30.273,0.000
1709214563.288,-42.480,-39.062,-39.062,-41.504,0.000
1709214563.292,-52.734,-42.480,-39.551,-44.922,0.000
1709214563.296,-54.199,-46.875,-40.527,-39.062,0.000
1709214563.300,-46.875,-35.645,-41.992,-33.691,0.000
1709214563.304,-34.668,-35.645,-40.527,-41.504,0.000
1709214563.308,-31.250,-41.016,-42.480,-42.480,0.000
1709214563.312,-39.551,-36.621,-44.434,-43.945,0.000
1709214563.316,-36.621,-36.133,-41.016,-45.410,0.000
1709214563.320,-38.086,-37.598,-43.945,-46.875,0.000
1709214563.323,-37.109,-33.203,-47.852,-43.945,0.000
1709214563.327,-30.273,-37.109,-49.805,-49.805,0.000
1709214563.331,-35.156,-44.434,-52.246,-53.223,0.000
1709214563.335,-34.180,-46.387,-40.039,-45.410,0.000
1709214563.339,-34.180,-46.387,-33.203,-41.016,0.000
1709214563.343,-28.809,-41.016,-35.156,-28.320,0.000
1709214563.347,-32.227,-27.344,-38.086,-35.156,0.000
1709214563.351,-38.086,-22.461,-37.598,-46.875,0.000
1709214563.355,-38.574,-32.715,-42.969,-41.992,0.000
1709214563.359,-45.410,-43.945,-51.758,-46.387,0.000
1709214563.362,-45.410,-46.387,-48.340,-49.316,0.000
1709214563.366,-44.434,-42.480,-47.852,-47.852,0.000
1709214563.370,-46.387,-41.504,-52.246,-51.270,0.000
1709214563.374,-52.246,-39.062,-47.852,-54.688,0.000
1709214563.378,-46.875,-49.316,-41.504,-41.992,0.000
1709214563.382,-43.457,-61.035,-42.480,-32.227,0.000
1709214563.386,-49.805,-47.363,-42.480,-37.598,0.000
1709214563.390,-50.781,-35.156,-41.504,-42.480,0.000
1709214563.394,-51.270,-40.527,-45.410,-44.922,0.000
1709214563.398,-50.293,-48.340,-41.992,-45.410,0.000
1709214563.402,-41.016,-40.039,-37.109,-41.504,0.000
1709214563.405,-29.785,-34.180,-36.133,-32.227,0.000
1709214563.409,-35.156,-37.598,-37.109,-32.715,0.000
1709214563.413,-42.480,-40.527,-38.574,-37.598,0.000
1709214563.417,-41.016,-43.457,-35.645,-31.250,0.000
1709214563.421,-42.969,-46.387,-35.645,-32.227,0.000
1709214563.425,-32.715,-43.945,-31.250,-40.039,0.000
1709214563.429,-23.926,-40.527,-31.250,-47.363,0.000
1709214563.433,-33.691,-43.945,-38.086,-48.828,0.000
1709214563.437,-32.227,-36.621,-33.691,-28.809,0.000
1709214563.441,-25.879,-31.738,-33.691,-27.344,0.000
1709214563.445,-20.508,-40.039,-36.621,-33.691,0.000
1709214563.448,-12.207,-46.387,-32.715,-31.250,0.000
1709214563.452,-20.996,-46.875,-32.715,-38.086,0.000
1709214563.456,-35.156,-52.734,-48.828,-39.551,0.000
1709214563.460,-34.180,-53.223,-50.293,-34.668,0.000
1709214563.464,-23.438,-42.480,-40.039,-33.203,0.000
1709214563.468,-22.461,-33.691,-37.598,-30.762,0.000
1709214563.472,-32.227,-33.203,-42.969,-37.109,0.000
1709214563.476,-39.062,-35.645,-50.293,-33.203,0.000
