timestamps,TP9,AF7,AF8,TP10,Right AUX
1709140011.468,-39.062,-37.109,-41.016,-36.133,0.000
1709140011.472,-46.387,-43.457,-38.574,-38.086,0.000
1709140011.475,-53.223,-39.062,-40.039,-47.363,0.000
1709140011.479,-50.293,-31.250,-40.039,-44.434,0.000
1709140011.483,-43.457,-34.180,-39.062,-30.762,0.000
1709140011.487,-43.457,-32.715,-38.574,-33.203,0.000
1709140011.491,-41.016,-24.902,-29.297,-35.156,0.000
1709140011.495,-35.645,-37.109,-25.879,-32.715,0.000
1709140011.499,-33.203,-45.898,-26.855,-29.785,0.000
1709140011.503,-30.273,-38.086,-33.203,-25.879,0.000
1709140011.507,-37.598,-41.016,-37.109,-32.227,0.000
1709140011.511,-40.039,-52.246,-33.691,-34.668,0.000
1709140011.515,-34.668,-50.781,-33.691,-29.297,0.000
1709140011.519,-35.645,-41.992,-31.250,-19.531,0.000
1709140011.523,-32.715,-31.738,-29.785,-20.020,0.000
1709140011.526,-26.855,-34.668,-31.250,-31.738,0.000
1709140011.530,-25.391,-40.527,-25.391,-28.809,0.000
1709140011.534,-32.715,-38.086,-25.391,-20.508,0.000
1709140011.538,-43.945,-33.203,-32.227,-29.297,0.000
1709140011.542,-41.016,-39.551,-32.227,-28.320,0.000
1709140011.546,-23.926,-50.781,-29.785,-17.090,0.000
1709140011.550,-29.297,-48.340,-35.156,-22.949,0.000
1709140011.554,-40.527,-36.621,-36.621,-30.273,0.000
1709140011.558,-40.039,-32.715,-36.621,-33.691,0.000
1709140011.562,-35.156,-32.715,-37.109,-32.227,0.000
1709140011.566,-31.738,-33.691,-39.551,-33.691,0.000
1709140011.569,-30.762,-25.879,-44.922,-42.480,0.000
1709140011.573,-32.227,-13.184,-48.828,-47.363,0.000
1709140011.577,-38.574,-22.461,-57.617,-48.340,0.000
1709140011.581,-39.551,-27.344,-60.059,-43.945,0.000
1709140011.585,-41.992,-15.137,-59.570,-42.969,0.000
1709140011.589,-45.898,-7.812,-64.453,-44.434,0.000
1709140011.593,-32.715,-0.488,-72.266,-58.105,0.000
1709140011.597,-30.273,4.395,-73.242,-63.965,0.000
1709140011.601,-31.250,2.930,-76.172,-60.059,0.000
1709140011.605,-14.160,13.672,-76.660,-44.922,0.000
1709140011.609,-1.465,31.738,-75.684,-32.715,0.000
1709140011.612,-14.648,29.297,-82.520,-39.062,0.000
1709140011.616,-30.273,16.602,-89.844,-42.480,0.000
1709140011.620,-15.137,16.113,-92.773,-42.480,0.000
1709140011.624,2.930,21.484,-92.285,-44.922,0.000
1709140011.628,-0.977,24.414,-90.332,-41.992,0.000
1709140011.632,-12.695,24.902,-84.473,-40.039,0.000
1709140011.636,-20.996,15.625,-84.961,-47.852,0.000
1709140011.640,-18.066,16.113,-84.961,-49.805,0.000
1709140011.644,-10.254,20.020,-80.566,-51.758,0.000
1709140011.648,-12.207,21.973,-76.660,-55.664,0.000
1709140011.651,-20.020,7.812,-74.707,-51.270,0.000
1709140011.655,-25.879,0.488,-74.707,-47.852,0.000
1709140011.659,-33.203,9.766,-75.195,-40.039,0.000
1709140011.663,-30.762,12.207,-74.219,-29.785,0.000
1709140011.667,-21.973,7.324,-68.359,-33.203,0.000
1709140011.671,-24.414,3.418,-75.195,-42.480,0.000
1709140011.675,-24.414,5.859,-79.590,-52.246,0.000
1709140011.679,-21.484,-5.371,-66.895,-49.805,0.000
1709140011.683,-33.691,-6.348,-60.547,-41.016,0.000
1709140011.687,-37.109,-0.488,-67.383,-46.387,0.000
1709140011.691,-28.809,-13.184,-70.312,-45.410,0.000
1709140011.694,-27.832,-6.836,-62.012,-38.086,0.000
1709140011.698,-27.344,-8.789,-62.012,-47.363,0.000
1709140011.702,-30.273,-26.855,-63.477,-52.734,0.000
1709140011.706,-35.156,-23.926,-56.641,-41.992,0.000
1709140011.710,-34.180,-17.578,-56.641,-43.457,0.000
1709140011.714,-38.086,-21.484,-60.547,-50.781,0.000
1709140011.718,-41.504,-23.926,-58.105,-42.480,0.000
1709140011.722,-28.320,-19.531,-46.387,-37.598,0.000
1709140011.726,-29.785,-26.855,-42.969,-33.203,0.000
1709140011.730,-41.016,-31.738,-46.875,-34.180,0.000
1709140011.733,-41.504,-40.039,-49.316,-41.016,0.000
1709140011.737,-39.551,-45.410,-48.340,-36.133,0.000
1709140011.741,-39.062,-35.645,-45.898,-39.062,0.000
1709140011.745,-37.109,-24.902,-44.434,-46.875,0.000
1709140011.749,-36.133,-20.020,-50.781,-48.828,0.000
1709140011.753,-44.434,-26.367,-57.129,-44.434,0.000
1709140011.757,-41.992,-30.273,-51.270,-38.086,0.000
1709140011.761,-34.668,-22.949,-43.457,-33.691,0.000
1709140011.765,-26.855,-20.996,-39.551,-37.109,0.000
1709140011.769,-16.602,-26.367,-38.574,-34.668,0.000
1709140011.773,-21.484,-23.438,-38.086,-24.414,0.000
1709140011.776,-27.832,-17.578,-38.086,-28.320,0.000
1709140011.780,-31.738,-27.344,-39.062,-34.180,0.000
1709140011.784,-33.691,-37.598,-35.645,-26.855,0.000
1709140011.788,-25.391,-39.062,-37.109,-26.855,0.000
1709140011.792,-25.879,-41.992,-34.668,-37.109,0.000
1709140011.796,-36.133,-41.992,-33.203,-41.504,0.000
1709140011.800,-37.598,-23.438,-43.457,-42.969,0.000
1709140011.804,-42.969,-18.066,-46.387,-39.551,0.000
1709140011.808,-30.762,-29.785,-40.039,-31.738,0.000
1709140011.812,-23.438,-31.250,-37.598,-39.062,0.000
1709140011.815,-41.992,-30.762,-47.852,-55.664,0.000
1709140011.819,-38.086,-25.879,-55.664,-49.805,0.000
1709140011.823,-30.762,-26.367,-51.270,-42.969,0.000
1709140011.827,-26.855,-26.855,-39.062,-42.480,0.000
1709140011.831,-26.855,-26.855,-32.227,-41.504,0.000
1709140011.835,-31.250,-34.180,-39.551,-42.969,0.000
1709140011.839,-42.969,-42.480,-47.363,-46.875,0.000
1709140011.843,-30.273,-39.551,-47.852,-47.852,0.000
1709140011.847,-24.902,-28.320,-48.828,-52.734,0.000
1709140011.851,-44.434,-35.645,-46.875,-58.594,0.000
1709140011.855,-46.387,-42.969,-45.898,-52.246,0.000
1709140011.859,-41.992,-35.645,-48.340,-42.969,0.000
1709140011.863,-41.504,-36.133,-49.805,-40.527,0.000
1709140011.866,-48.828,-35.156,-48.828,-51.270,0.000
1709140011.870,-41.016,-35.156,-43.945,-60.059,0.000
1709140011.874,-35.645,-43.457,-36.621,-41.016,0.000
1709140011.878,-47.852,-34.668,-39.551,-38.574,0.000
1709140011.882,-44.434,-27.344,-41.504,-43.457,0.000
1709140011.886,-42.480,-44.434,-39.062,-34.668,0.000
1709140011.890,-48.828,-41.504,-40.039,-42.969,0.000
1709140011.894,-42.480,-23.926,-37.109,-47.363,0.000
1709140011.898,-38.086,-20.996,-32.227,-49.316,0.000
1709140011.902,-47.363,-32.227,-32.715,-47.852,0.000
1709140011.906,-47.363,-34.668,-32.227,-35.645,0.000
1709140011.909,-41.504,-34.668,-31.738,-33.691,0.000
1709140011.913,-49.316,-39.551,-31.250,-40.527,0.000
1709140011.917,-52.246,-38.086,-28.809,-38.574,0.000
1709140011.921,-42.969,-37.598,-33.203,-42.480,0.000
1709140011.925,-39.551,-48.340,-39.551,-40.039,0.000
1709140011.929,-36.621,-45.410,-38.574,-35.156,0.000
1709140011.933,-28.320,-30.762,-30.273,-39.551,0.000
1709140011.937,-27.344,-28.320,-31.250,-32.715,0.000
1709140011.941,-36.133,-28.809,-40.527,-33.203,0.000
1709140011.945,-35.645,-26.367,-40.039,-41.992,0.000
1709140011.949,-29.785,-31.250,-38.086,-39.551,0.000
1709140011.952,-41.016,-44.922,-37.109,-39.062,0.000
1709140011.956,-42.969,-46.875,-40.039,-36.133,0.000
1709140011.960,-42.969,-37.109,-41.992,-30.762,0.000
1709140011.964,-44.922,-34.180,-31.250,-27.344,0.000
1709140011.968,-31.738,-38.574,-26.367,-21.484,0.000
1709140011.972,-38.086,-26.855,-38.086,-37.598,0.000
1709140011.976,-47.363,-37.109,-37.598,-44.922,0.000
1709140011.980,-41.016,-43.945,-38.574,-33.691,0.000
1709140011.984,-27.832,-26.855,-40.527,-38.086,0.000
1709140011.988,-22.949,-22.949,-33.691,-39.551,0.000
1709140011.992,-28.320,-20.996,-32.715,-38.574,0.000
1709140011.995,-30.762,-21.973,-35.645,-39.062,0.000
1709140011.999,-34.668,-32.227,-36.133,-38.086,0.000
1709140012.003,-30.273,-38.574,-32.227,-37.598,0.000
1709140012.007,-27.344,-39.062,-31.738,-41.992,0.000
1709140012.011,-33.691,-38.574,-31.738,-39.551,0.000
1709140012.015,-34.180,-37.109,-32.715,-40.527,0.000
1709140012.019,-37.109,-38.086,-40.039,-52.734,0.000
1709140012.023,-39.551,-48.340,-42.969,-47.363,0.000
1709140012.027,-40.527,-54.199,-42.480,-48.340,0.000
1709140012.031,-26.367,-38.086,-37.598,-49.805,0.000
1709140012.034,-18.555,-29.785,-36.133,-44.434,0.000
1709140012.038,-32.227,-25.391,-34.668,-40.039,0.000
1709140012.042,-29.785,-26.367,-37.109,-29.785,0.000
1709140012.046,-22.461,-35.645,-35.645,-23.926,0.000
1709140012.050,-26.367,-45.410,-31.738,-31.250,0.000
1709140012.054,-32.227,-47.852,-34.180,-30.273,0.000
1709140012.058,-29.785,-40.039,-33.691,-24.414,0.000
1709140012.062,-35.645,-32.715,-40.039,-40.039,0.000
1709140012.066,-31.250,-38.086,-43.945,-39.551,0.000
1709140012.070,-25.391,-35.156,-43.945,-30.762,0.000
1709140012.074,-36.133,-37.598,-44.922,-41.504,0.000
1709140012.077,-40.527,-43.457,-39.062,-49.805,0.000
1709140012.081,-40.039,-37.109,-33.691,-44.434,0.000
1709140012.085,-35.645,-32.715,-35.645,-43.945,0.000
1709140012.089,-50.293,-34.668,-40.527,-45.898,0.000
1709140012.093,-65.430,-37.109,-41.016,-41.016,0.000
1709140012.097,-64.453,-41.016,-37.109,-45.410,0.000
1709140012.101,-54.199,-47.852,-31.250,-37.109,0.000
1709140012.105,-37.109,-43.457,-31.738,-34.668,0.000
1709140012.109,-44.434,-42.480,-36.133,-50.293,0.000
1709140012.113,-50.293,-46.387,-35.645,-51.270,0.000
1709140012.116,-55.664,-38.574,-38.086,-54.199,0.000
1709140012.120,-55.664,-37.109,-36.621,-49.805,0.000
1709140012.124,-24.414,-39.062,-31.738,-34.180,0.000
1709140012.128,-25.391,-34.668,-38.086,-33.203,0.000
1709140012.132,-39.551,-27.344,-36.621,-30.762,0.000
1709140012.136,-33.691,-31.738,-33.203,-25.879,0.000
1709140012.140,-26.367,-41.504,-39.062,-24.902,0.000
1709140012.144,-18.555,-49.805,-41.016,-26.367,0.000
1709140012.148,-18.066,-44.922,-37.109,-25.391,0.000
1709140012.152,-28.320,-31.250,-41.992,-34.180,0.000
1709140012.156,-41.504,-41.504,-43.457,-38.086,0.000
1709140012.159,-43.457,-49.316,-35.645,-29.297,0.000
1709140012.163,-37.598,-43.945,-32.715,-37.109,0.000
1709140012.167,-22.949,-43.945,-30.762,-41.016,0.000
1709140012.171,-29.785,-42.969,-30.273,-44.434,0.000
1709140012.175,-44.922,-41.992,-31.738,-48.340,0.000
1709140012.179,-48.340,-44.434,-38.574,-43.457,0.000
1709140012.183,-45.898,-42.969,-40.527,-32.227,0.000
1709140012.187,-40.039,-47.852,-37.598,-22.949,0.000
1709140012.191,-45.410,-51.270,-32.227,-30.273,0.000
1709140012.195,-55.664,-43.945,-35.645,-44.434,0.000
1709140012.198,-54.688,-38.086,-37.598,-47.363,0.000
1709140012.202,-49.316,-36.133,-38.086,-46.387,0.000
1709140012.206,-47.852,-42.480,-40.527,-45.898,0.000
1709140012.210,-48.828,-42.480,-33.691,-40.527,0.000
1709140012.214,-48.340,-35.156,-28.809,-28.320,0.000
1709140012.218,-31.250,-41.016,-25.879,-16.113,0.000
1709140012.222,-28.809,-44.434,-33.691,-10.742,0.000
1709140012.226,-30.762,-29.297,-46.387,-14.648,0.000
1709140012.230,-22.461,-30.762,-40.039,-18.555,0.000
1709140012.234,-32.227,-35.645,-31.738,-15.137,0.000
1709140012.237,-33.203,-32.715,-38.086,-19.531,0.000
1709140012.241,-32.715,-31.250,-43.945,-30.273,0.000
1709140012.245,-31.738,-32.715,-39.062,-38.086,0.000
1709140012.249,-26.855,-40.527,-33.691,-36.621,0.000
1709140012.253,-28.320,-43.945,-39.062,-39.062,0.000
1709140012.257,-33.203,-38.086,-42.480,-41.504,0.000
1709140012.261,-33.203,-33.203,-35.645,-33.203,0.000
1709140012.265,-33.203,-41.504,-35.156,-46.875,0.000
1709140012.269,-48.340,-53.223,-40.039,-56.152,0.000
1709140012.273,-57.129,-45.898,-41.992,-54.199,0.000
1709140012.277,-51.270,-40.039,-41.992,-54.199,0.000
1709140012.280,-48.340,-46.875,-39.551,-54.199,0.000
1709140012.284,-55.176,-39.062,-37.109,-51.758,0.000
1709140012.288,-55.664,-33.691,-44.434,-50.293,0.000
1709140012.292,-52.246,-39.551,-45.898,-60.059,0.000
1709140012.296,-62.500,-37.598,-36.133,-61.523,0.000
1709140012.300,-64.453,-35.156,-37.598,-58.594,0.000
1709140012.304,-57.129,-38.086,-39.551,-50.781,0.000
1709140012.308,-49.805,-48.340,-43.945,-36.621,0.000
1709140012.312,-38.574,-51.758,-47.852,-41.992,0.000
1709140012.316,-43.945,-44.922,-43.945,-51.758,0.000
1709140012.320,-53.711,-34.180,-36.621,-53.711,0.000
1709140012.323,-46.387,-38.574,-39.062,-50.781,0.000
1709140012.327,-56.152,-56.641,-48.340,-51.758,0.000
1709140012.331,-67.383,-47.852,-43.945,-57.617,0.000
1709140012.335,-62.500,-38.574,-43.457,-64.453,0.000
1709140012.339,-49.316,-46.875,-49.316,-58.105,0.000
1709140012.343,-45.898,-44.434,-42.969,-50.293,0.000
1709140012.347,-55.176,-41.504,-38.086,-49.805,0.000
1709140012.351,-57.617,-42.480,-38.086,-42.480,0.000
1709140012.355,-47.852,-37.109,-31.250,-40.039,0.000
1709140012.359,-41.992,-46.387,-30.762,-43.945,0.000
1709140012.363,-35.156,-50.293,-33.691,-47.363,0.000
1709140012.366,-33.203,-33.691,-32.227,-52.246,0.000
1709140012.370,-37.598,-26.855,-30.762,-52.734,0.000
1709140012.374,-35.645,-34.180,-39.551,-52.246,0.000
1709140012.378,-45.898,-43.457,-41.992,-58.594,0.000
1709140012.382,-38.574,-46.387,-29.785,-48.828,0.000
1709140012.386,-16.113,-39.551,-29.785,-28.809,0.000
1709140012.390,-19.043,-36.133,-39.062,-42.969,0.000
1709140012.394,-29.785,-31.738,-39.062,-55.176,0.000
1709140012.398,-33.691,-33.691,-39.062,-45.898,0.000
1709140012.402,-42.480,-36.133,-41.992,-36.621,0.000
1709140012.406,-40.527,-34.180,-36.133,-32.227,0.000
1709140012.410,-41.016,-44.434,-28.809,-28.809,0.000
1709140012.413,-33.691,-43.945,-27.344,-24.902,0.000
1709140012.417,-29.297,-35.645,-31.250,-28.809,0.000
1709140012.421,-33.203,-32.715,-27.832,-29.785,0.000
1709140012.425,-34.180,-32.227,-35.645,-39.062,0.000
1709140012.429,-36.133,-39.062,-35.645,-41.016,0.000
1709140012.433,-41.504,-39.551,-29.785,-43.457,0.000
1709140012.437,-47.363,-37.598,-36.133,-60.059,0.000
1709140012.441,-42.480,-48.828,-38.574,-57.129,0.000
1709140012.445,-43.945,-48.340,-35.645,-39.062,0.000
1709140012.449,-47.852,-30.273,-33.203,-34.180,0.000
1709140012.452,-42.969,-31.738,-35.156,-42.480,0.000
1709140012.456,-48.340,-47.363,-42.480,-45.410,0.000
1709140012.460,-47.363,-45.410,-40.527,-32.227,0.000
1709140012.464,-40.039,-39.062,-41.992,-35.156,0.000
1709140012.468,-41.016,-41.016,-43.945,-46.387,0.000
1709140012.472,-43.457,-38.574,-35.645,-46.387,0.000
1709140012.476,-40.527,-31.738,-33.203,-38.086,0.000
1709140012.480,-30.273,-34.668,-34.668,-33.203,0.000
1709140012.484,-20.996,-38.574,-32.227,-20.508,0.000
1709140012.488,-13.184,-42.480,-26.367,-14.648,0.000
1709140012.492,-14.160,-39.551,-30.762,-31.250,0.000
1709140012.495,-20.996,-26.855,-34.180,-35.645,0.000
1709140012.499,-22.461,-36.621,-27.832,-33.203,0.000
1709140012.503,-24.902,-48.340,-26.367,-30.762,0.000
1709140012.507,-25.879,-36.133,-36.133,-35.156,0.000
1709140012.511,-20.996,-33.691,-38.086,-35.156,0.000
1709140012.515,-23.926,-37.598,-35.156,-38.574,0.000
1709140012.519,-36.133,-36.133,-36.133,-29.785,0.000
1709140012.523,-38.574,-38.574,-33.203,-19.043,0.000
1709140012.527,-28.809,-35.156,-37.598,-29.785,0.000
1709140012.531,-16.602,-37.109,-39.551,-39.551,0.000
1709140012.534,-24.902,-40.527,-39.062,-47.363,0.000
1709140012.538,-39.062,-39.062,-33.691,-44.922,0.000
1709140012.542,-41.016,-45.410,-29.785,-37.598,0.000
1709140012.546,-37.598,-40.527,-36.133,-34.180,0.000
1709140012.550,-35.645,-45.898,-33.691,-30.273,0.000
1709140012.554,-28.809,-44.922,-33.203,-26.367,0.000
1709140012.558,-25.879,-31.250,-42.480,-39.062,0.000
1709140012.562,-26.855,-33.691,-47.363,-49.805,0.000
1709140012.566,-12.695,-41.016,-42.480,-41.016,0.000
1709140012.570,-17.578,-52.734,-43.457,-40.527,0.000
1709140012.573,-31.738,-47.852,-44.434,-41.504,0.000
1709140012.577,-38.086,-50.293,-42.480,-46.387,0.000
1709140012.581,-36.621,-53.711,-43.457,-48.340,0.000
1709140012.585,-39.551,-42.969,-36.133,-45.898,0.000
1709140012.589,-46.875,-39.551,-38.086,-47.363,0.000
1709140012.593,-46.875,-47.363,-38.086,-39.551,0.000
1709140012.597,-52.246,-55.176,-34.668,-44.434,0.000
1709140012.601,-47.852,-42.480,-38.086,-46.387,0.000
1709140012.605,-42.480,-31.738,-41.992,-42.969,0.000
1709140012.609,-34.180,-32.227,-34.180,-37.598,0.000
1709140012.613,-23.926,-39.062,-26.855,-26.855,0.000
1709140012.616,-31.250,-38.574,-33.203,-36.621,0.000
1709140012.620,-35.156,-32.227,-31.738,-35.645,0.000
1709140012.624,-26.855,-35.156,-31.250,-26.855,0.000
1709140012.628,-37.109,-37.598,-42.480,-36.133,0.000
1709140012.632,-42.480,-32.227,-46.387,-45.410,0.000
1709140012.636,-39.551,-39.062,-37.598,-47.852,0.000
1709140012.640,-46.875,-39.062,-35.645,-55.664,0.000
1709140012.644,-48.828,-35.156,-36.133,-50.781,0.000
1709140012.648,-39.062,-45.410,-28.809,-48.340,0.000
1709140012.652,-34.668,-42.969,-28.320,-45.410,0.000
1709140012.656,-31.738,-37.109,-34.668,-37.109,0.000
1709140012.659,-41.016,-36.133,-39.062,-41.504,0.000
1709140012.663,-41.992,-31.738,-36.133,-39.551,0.000
1709140012.667,-30.273,-31.738,-32.227,-25.879,0.000
1709140012.671,-44.434,-41.016,-34.668,-27.832,0.000
1709140012.675,-53.223,-44.434,-39.062,-38.574,0.000
1709140012.679,-55.664,-45.898,-37.109,-43.457,0.000
1709140012.683,-52.246,-45.410,-38.086,-46.387,0.000
1709140012.687,-34.180,-35.156,-38.086,-50.781,0.000
1709140012.691,-29.785,-45.410,-36.621,-51.270,0.000
1709140012.695,-39.551,-49.805,-40.527,-46.875,0.000
1709140012.699,-41.016,-41.992,-39.551,-41.992,0.000
1709140012.702,-39.551,-41.016,-37.598,-39.062,0.000
1709140012.706,-43.945,-49.316,-36.133,-39.551,0.000
1709140012.710,-48.828,-44.434,-39.062,-42.480,0.000
1709140012.714,-50.781,-46.875,-40.039,-41.992,0.000
1709140012.718,-48.340,-41.504,-35.156,-30.273,0.000
1709140012.722,-50.293,-14.648,-33.203,-36.133,0.000
1709140012.726,-54.688,-20.508,-43.457,-46.387,0.000
1709140012.730,-44.922,-38.574,-44.922,-49.316,0.000
1709140012.734,-47.852,-42.480,-32.715,-46.875,0.000
1709140012.738,-59.570,-39.062,-30.762,-45.410,0.000
1709140012.741,-59.082,-39.062,-33.203,-40.039,0.000
1709140012.745,-53.711,-36.621,-35.156,-32.227,0.000
1709140012.749,-52.734,-40.527,-44.434,-42.480,0.000
1709140012.753,-51.758,-40.039,-46.387,-54.199,0.000
1709140012.757,-38.086,-45.898,-39.062,-55.664,0.000
1709140012.761,-45.898,-49.316,-35.645,-40.039,0.000
1709140012.765,-58.105,-43.457,-37.109,-30.762,0.000
1709140012.769,-53.223,-41.504,-35.645,-39.551,0.000
1709140012.773,-42.969,-37.598,-33.203,-38.574,0.000
1709140012.777,-45.898,-39.551,-37.598,-39.062,0.000
1709140012.781,-44.434,-34.668,-33.691,-35.645,0.000
1709140012.784,-37.109,-34.668,-29.785,-35.156,0.000
1709140012.788,-40.039,-48.340,-37.598,-44.922,0.000
1709140012.792,-38.574,-51.270,-33.691,-49.805,0.000
1709140012.796,-33.691,-47.363,-26.855,-46.387,0.000
1709140012.800,-38.086,-48.340,-32.715,-39.551,0.000
1709140012.804,-36.133,-51.758,-36.133,-29.297,0.000
1709140012.808,-20.996,-38.086,-33.203,-20.020,0.000
1709140012.812,-23.926,-27.344,-33.203,-34.180,0.000
1709140012.816,-44.922,-34.668,-38.574,-41.992,0.000
1709140012.820,-43.945,-43.945,-35.156,-34.668,0.000
1709140012.824,-39.551,-44.922,-34.668,-39.551,0.000
1709140012.827,-32.715,-43.457,-34.668,-42.480,0.000
1709140012.831,-23.926,-42.969,-31.738,-38.086,0.000
1709140012.835,-30.762,-41.504,-34.668,-38.574,0.000
1709140012.839,-27.344,-41.992,-32.227,-32.227,0.000
1709140012.843,-21.973,-42.480,-25.879,-22.949,0.000
1709140012.847,-29.297,-31.738,-27.832,-27.832,0.000
1709140012.851,-36.621,-27.344,-32.715,-35.645,0.000
1709140012.855,-38.574,-32.715,-39.551,-42.969,0.000
1709140012.859,-41.504,-34.180,-42.480,-48.828,0.000
1709140012.863,-41.504,-30.762,-39.551,-38.086,0.000
1709140012.866,-34.180,-36.133,-41.504,-38.574,0.000
1709140012.870,-47.363,-39.551,-40.039,-41.504,0.000
1709140012.874,-55.664,-32.715,-32.227,-36.621,0.000
1709140012.878,-46.875,-39.551,-29.297,-36.621,0.000
1709140012.882,-52.246,-50.293,-31.738,-34.180,0.000
1709140012.886,-51.758,-47.852,-30.273,-29.785,0.000
1709140012.890,-41.016,-35.156,-27.344,-19.043,0.000
