timestamps,TP9,AF7,AF8,TP10,Right AUX
1709140106.698,-39.551,-45.898,-37.109,-40.527,0.000
1709140106.702,-36.621,-52.246,-23.438,-41.992,0.000
1709140106.706,-37.598,-53.223,-23.438,-38.574,0.000
1709140106.710,-51.270,-39.551,-34.180,-39.551,0.000
1709140106.714,-52.246,-30.762,-33.691,-39.062,0.000
1709140106.718,-43.457,-48.828,-33.203,-42.480,0.000
1709140106.722,-43.945,-38.086,-42.480,-50.293,0.000
1709140106.726,-47.363,-18.555,-38.574,-46.387,0.000
1709140106.730,-45.898,-27.344,-33.203,-39.062,0.000
1709140106.734,-38.574,-45.410,-33.691,-41.016,0.000
1709140106.737,-39.551,-47.852,-33.691,-46.387,0.000
1709140106.741,-45.410,-35.645,-36.621,-44.434,0.000
1709140106.745,-48.340,-40.527,-41.504,-41.992,0.000
1709140106.749,-41.992,-46.875,-36.621,-38.574,0.000
1709140106.753,-33.691,-39.551,-29.785,-35.645,0.000
1709140106.757,-44.434,-35.645,-33.691,-35.156,0.000
1709140106.761,-44.922,-42.480,-39.062,-31.738,0.000
1709140106.765,-35.645,-39.551,-32.715,-30.273,0.000
1709140106.769,-45.410,-38.574,-27.344,-34.668,0.000
1709140106.773,-54.688,-50.293,-35.156,-34.668,0.000
1709140106.776,-53.223,-44.922,-43.457,-43.457,0.000
1709140106.780,-41.992,-44.922,-33.691,-37.598,0.000
1709140106.784,-41.016,-52.734,-31.738,-36.621,0.000
1709140106.788,-41.992,-50.781,-37.598,-37.109,0.000
1709140106.792,-40.039,-57.617,-30.762,-34.180,0.000
1709140106.796,-43.945,-46.387,-23.438,-25.879,0.000
1709140106.800,-39.551,-34.668,-22.949,-20.020,0.000
1709140106.804,-34.668,-37.598,-26.367,-28.809,0.000
1709140106.808,-31.250,-31.250,-35.645,-34.180,0.000
1709140106.812,-33.691,-46.875,-54.199,-34.180,0.000
1709140106.815,-39.062,-67.383,-53.711,-30.762,0.000
1709140106.819,-36.133,-53.223,-38.086,-34.668,0.000
1709140106.823,-29.785,-43.457,-32.227,-37.598,0.000
1709140106.827,-26.855,-20.020,-26.367,-35.645,0.000
1709140106.831,-26.855,-14.160,-35.645,-40.527,0.000
1709140106.835,-28.809,-27.344,-41.992,-47.363,0.000
1709140106.839,-26.367,-26.367,-30.273,-36.133,0.000
1709140106.843,-21.484,-27.832,-29.297,-25.879,0.000
1709140106.847,-23.926,-44.922,-33.691,-37.598,0.000
1709140106.851,-26.855,-62.012,-33.691,-40.527,0.000
1709140106.855,-26.855,-53.223,-44.434,-32.227,0.000
1709140106.858,-32.227,-38.574,-48.340,-35.156,0.000
1709140106.862,-38.574,-28.809,-33.691,-30.762,0.000
1709140106.866,-37.598,-32.227,-37.598,-41.504,0.000
1709140106.870,-36.133,-35.156,-43.457,-55.664,0.000
1709140106.874,-42.480,-33.691,-37.598,-43.945,0.000
1709140106.878,-38.086,-33.203,-29.297,-29.785,0.000
1709140106.882,-24.902,-34.668,-30.273,-24.902,0.000
1709140106.886,-24.902,-43.457,-33.203,-27.832,0.000
1709140106.890,-32.227,-51.758,-34.180,-32.715,0.000
1709140106.893,-39.062,-30.762,-38.574,-42.480,0.000
1709140106.897,-43.945,-25.879,-37.109,-42.969,0.000
1709140106.901,-37.109,-43.945,-34.668,-35.645,0.000
1709140106.905,-28.320,-47.363,-42.969,-45.410,0.000
1709140106.909,-37.109,-45.898,-42.480,-50.781,0.000
1709140106.913,-44.434,-55.176,-37.109,-46.875,0.000
1709140106.917,-48.340,-44.434,-40.527,-55.176,0.000
1709140106.921,-43.457,-34.180,-44.922,-53.711,0.000
1709140106.925,-30.273,-41.504,-40.527,-47.363,0.000
1709140106.929,-39.062,-45.410,-38.086,-59.082,0.000
1709140106.933,-44.434,-41.504,-30.273,-46.387,0.000
1709140106.937,-41.016,-31.250,-32.227,-37.109,0.000
1709140106.941,-41.016,-27.832,-45.410,-44.434,0.000
1709140106.945,-29.785,-38.086,-33.691,-37.598,0.000
1709140106.949,-36.133,-43.945,-24.414,-38.086,0.000
1709140106.952,-51.270,-35.645,-28.809,-41.016,0.000
1709140106.956,-38.086,-31.738,-35.645,-27.832,0.000
1709140106.960,-27.832,-45.410,-28.320,-28.320,0.000
1709140106.964,-33.691,-49.805,-30.273,-34.180,0.000
1709140106.968,-38.574,-49.316,-38.086,-32.715,0.000
1709140106.972,-44.922,-39.551,-32.715,-24.414,0.000
1709140106.976,-37.109,-38.086,-34.180,-20.020,0.000
1709140106.980,-34.668,-44.922,-33.203,-30.273,0.000
1709140106.984,-37.598,-34.180,-31.250,-39.062,0.000
1709140106.988,-39.062,-27.344,-36.621,-38.574,0.000
1709140106.992,-31.250,-33.691,-38.574,-33.203,0.000
1709140106.995,-33.691,-36.621,-38.086,-30.762,0.000
1709140106.999,-32.715,-37.109,-39.551,-23.438,0.000
1709140107.003,-18.066,-42.480,-37.109,-16.113,0.000
1709140107.007,-14.648,-41.992,-26.855,-7.812,0.000
1709140107.011,-26.367,-54.688,-27.344,-15.137,0.000
1709140107.015,-31.738,-47.852,-31.250,-20.996,0.000
1709140107.019,-30.273,-35.156,-31.738,-23.926,0.000
1709140107.023,-31.250,-36.133,-34.668,-20.508,0.000
1709140107.027,-30.762,-20.508,-36.133,-33.203,0.000
1709140107.031,-36.133,-26.367,-36.621,-44.434,0.000
1709140107.035,-40.527,-38.086,-37.109,-39.551,0.000
1709140107.038,-41.016,-44.922,-41.016,-30.762,0.000
1709140107.042,-34.180,-52.246,-41.016,-25.879,0.000
1709140107.046,-35.156,-42.480,-39.062,-26.367,0.000
1709140107.050,-41.992,-30.762,-41.016,-25.879,0.000
1709140107.054,0.000,-41.504,0.000,-31.250,0.000
1709140107.058,0.000,-42.969,0.000,-35.156,0.000
1709140107.062,0.000,-33.691,0.000,-39.062,0.000
1709140107.066,0.000,-35.156,0.000,-42.969,0.000
1709140107.070,0.000,-35.156,0.000,-49.316,0.000
1709140107.074,0.000,-37.109,0.000,-61.523,0.000
1709140107.078,0.000,-38.574,0.000,-60.059,0.000
1709140107.082,0.000,-53.223,0.000,-52.246,0.000
1709140107.085,0.000,-62.988,0.000,-53.223,0.000
1709140107.089,0.000,-67.383,0.000,-62.988,0.000
1709140107.093,0.000,-50.781,0.000,-64.941,0.000
1709140107.097,0.000,-28.809,0.000,-60.547,0.000
1709140107.101,-54.199,-33.203,-40.527,-63.965,0.000
1709140107.105,-55.664,-47.363,-40.039,-68.359,0.000
1709140107.109,-46.387,-44.922,-32.227,-61.035,0.000
1709140107.113,-49.805,-45.410,-31.250,-51.758,0.000
1709140107.117,-53.711,-56.152,-40.527,-44.434,0.000
1709140107.121,-41.992,-47.852,-42.969,-43.945,0.000
1709140107.124,-29.785,-34.668,-40.527,-51.270,0.000
1709140107.128,-30.273,-41.504,-37.109,-50.293,0.000
1709140107.132,-38.086,-44.434,-36.133,-49.316,0.000
1709140107.136,-31.738,-39.551,-40.527,-49.805,0.000
1709140107.140,-15.625,-35.645,-48.340,-32.715,0.000
1709140107.144,-11.230,-39.062,-41.016,-14.160,0.000
1709140107.148,-26.367,-54.199,-21.973,-21.973,0.000
1709140107.152,-41.504,-61.035,-21.484,-26.855,0.000
1709140107.156,-45.898,-56.641,-22.461,-17.090,0.000
1709140107.160,-44.922,-55.176,-14.160,-18.555,0.000
1709140107.164,-45.898,-59.570,-7.324,-23.926,0.000
1709140107.167,-57.129,-68.848,-9.277,-20.996,0.000
1709140107.171,-60.059,-74.219,-12.207,-15.137,0.000
1709140107.175,-62.988,-78.125,-5.859,-13.184,0.000
1709140107.179,-59.082,-81.543,-5.859,-20.020,0.000
1709140107.183,-48.828,-79.590,0.000,-21.484,0.000
1709140107.187,-52.246,-84.961,0.977,-29.785,0.000
1709140107.191,-55.176,-93.262,-6.348,-32.227,0.000
1709140107.195,-59.082,-81.543,-11.230,-32.227,0.000
1709140107.199,-54.688,-72.754,-13.672,-27.344,0.000
1709140107.203,-42.480,-78.613,-8.301,-25.391,0.000
1709140107.207,-39.551,-65.430,-12.695,-26.855,0.000
1709140107.210,-41.992,-57.617,-30.273,-27.832,0.000
1709140107.214,-46.875,-59.082,-27.832,-30.273,0.000
1709140107.218,-36.621,-63.477,-15.137,-29.785,0.000
1709140107.222,-31.250,-61.035,-15.137,-42.480,0.000
1709140107.226,-43.945,-62.500,-16.602,-43.945,0.000
1709140107.230,-61.035,-62.012,-20.020,-47.852,0.000
1709140107.234,-70.312,-55.664,-26.855,-50.293,0.000
1709140107.238,-59.082,-54.199,-28.320,-49.805,0.000
1709140107.242,-52.246,-50.293,-26.855,-50.781,0.000
1709140107.246,-47.363,-56.641,-18.555,-41.992,0.000
1709140107.249,-48.340,-56.152,-20.508,-40.039,0.000
1709140107.253,-46.387,-49.316,-25.879,-42.480,0.000
1709140107.257,-43.945,-52.246,-24.902,-37.109,0.000
1709140107.261,-40.039,-49.316,-27.344,-29.297,0.000
1709140107.265,-33.691,-51.758,-31.250,-25.879,0.000
1709140107.269,-36.621,-60.547,-27.344,-31.738,0.000
1709140107.273,-33.691,-55.664,-21.484,-29.297,0.000
1709140107.277,-33.691,-45.410,-25.391,-26.855,0.000
1709140107.281,-34.668,-41.504,-31.250,-24.902,0.000
1709140107.285,-40.527,-43.945,-28.809,-30.273,0.000
1709140107.289,-43.457,-40.527,-24.902,-40.527,0.000
1709140107.292,-39.551,-37.598,-27.344,-35.645,0.000
1709140107.296,-39.062,-50.293,-28.809,-29.785,0.000
1709140107.300,-34.180,-53.223,-30.762,-33.691,0.000
1709140107.304,-24.902,-37.109,-31.250,-29.297,0.000
1709140107.308,-25.391,-30.762,-28.320,-20.020,0.000
1709140107.312,-31.738,-39.062,-41.016,-26.367,0.000
1709140107.316,-21.973,-42.480,-41.992,-33.203,0.000
1709140107.320,-25.391,-44.434,-35.156,-32.715,0.000
1709140107.324,-33.691,-43.457,-40.039,-34.668,0.000
1709140107.328,-28.320,-36.621,-37.598,-36.621,0.000
1709140107.332,-20.508,-28.320,-36.621,-31.250,0.000
1709140107.335,-22.461,-29.297,-35.156,-32.715,0.000
1709140107.339,-23.926,-34.668,-26.855,-32.227,0.000
1709140107.343,-12.695,-32.227,-22.949,-21.484,0.000
1709140107.347,-11.230,-34.180,-28.320,-27.832,0.000
1709140107.351,-21.973,-37.109,-33.691,-32.715,0.000
1709140107.355,-23.926,-39.062,-34.180,-22.949,0.000
1709140107.359,-14.648,-33.203,-35.645,-20.020,0.000
1709140107.363,-13.672,-25.391,-36.621,-23.926,0.000
1709140107.367,-21.973,-36.621,-31.250,-30.762,0.000
1709140107.371,-32.715,-37.598,-31.250,-41.504,0.000
1709140107.375,-31.738,-28.320,-37.598,-44.434,0.000
1709140107.378,-34.668,-34.180,-39.551,-43.457,0.000
1709140107.382,-38.086,-38.086,-41.016,-52.246,0.000
1709140107.386,-40.527,-41.016,-37.109,-56.152,0.000
1709140107.390,-41.992,-39.062,-32.227,-55.176,0.000
1709140107.394,-42.480,-36.133,-31.250,-40.039,0.000
1709140107.398,-36.621,-45.410,-29.297,-36.133,0.000
1709140107.402,-24.902,-37.109,-31.250,-38.574,0.000
1709140107.406,-35.645,-42.480,-35.156,-38.086,0.000
1709140107.410,-35.645,-47.363,-35.645,-38.086,0.000
1709140107.414,-39.551,-37.598,-36.621,-33.203,0.000
1709140107.418,-47.852,-34.180,-37.598,-40.039,0.000
1709140107.421,-43.457,-35.645,-38.086,-46.875,0.000
1709140107.425,-44.434,-34.180,-34.180,-44.434,0.000
1709140107.429,-48.828,-35.645,-34.180,-46.387,0.000
1709140107.433,-55.176,-46.875,-38.086,-37.109,0.000
1709140107.437,-53.223,-51.758,-33.691,-15.625,0.000
1709140107.441,-47.363,-41.992,-41.016,-21.484,0.000
1709140107.445,-46.875,-33.203,-58.105,-61.035,0.000
1709140107.449,-46.875,-21.973,-54.199,-76.660,0.000
1709140107.453,-36.133,-13.184,-45.410,-65.430,0.000
1709140107.457,-36.133,-6.836,-52.246,-58.594,0.000
1709140107.460,-36.133,-3.906,-62.500,-47.852,0.000
1709140107.464,-23.926,-3.418,-63.477,-49.805,0.000
1709140107.468,-26.367,10.742,-68.359,-56.641,0.000
1709140107.472,-39.062,15.625,-78.613,-59.082,0.000
1709140107.476,-34.180,13.184,-79.102,-57.129,0.000
1709140107.480,-30.273,26.855,-79.102,-57.129,0.000
1709140107.484,-26.855,31.250,-82.520,-62.988,0.000
1709140107.488,-20.508,36.133,-83.496,-68.359,0.000
1709140107.492,-28.809,48.828,-85.938,-68.359,0.000
1709140107.496,-28.809,52.734,-87.891,-59.082,0.000
1709140107.500,-24.414,54.199,-87.402,-51.270,0.000
1709140107.504,-33.691,45.898,-85.938,-49.316,0.000
1709140107.508,-38.574,43.457,-92.773,-57.617,0.000
1709140107.512,-38.086,41.016,-99.609,-62.012,0.000
1709140107.515,-41.016,14.648,-92.285,-71.289,0.000
1709140107.519,-41.992,19.531,-85.938,-83.984,0.000
1709140107.523,-43.457,46.387,-89.844,-81.055,0.000
1709140107.527,-38.086,54.688,-89.844,-73.242,0.000
1709140107.531,-35.645,48.340,-82.031,-73.730,0.000
1709140107.535,-33.203,41.992,-80.566,-70.801,0.000
1709140107.539,-35.645,35.645,-85.938,-66.895,0.000
1709140107.543,-36.133,31.738,-84.961,-66.406,0.000
1709140107.547,-34.668,28.809,-79.102,-57.129,0.000
1709140107.551,-35.645,32.715,-75.684,-62.500,0.000
1709140107.554,-40.527,39.062,-77.637,-74.707,0.000
1709140107.558,-42.969,41.016,-81.543,-64.941,0.000
1709140107.562,-41.504,41.504,-80.566,-59.570,0.000
1709140107.566,-41.016,33.691,-73.730,-57.129,0.000
1709140107.570,-40.039,31.738,-79.590,-60.547,0.000
1709140107.574,-35.156,27.832,-85.449,-65.918,0.000
1709140107.578,-50.781,15.625,-83.984,-61.035,0.000
1709140107.582,-51.758,17.578,-80.566,-56.641,0.000
1709140107.586,-38.574,27.344,-71.777,-61.523,0.000
1709140107.590,-39.062,24.414,-64.941,-59.082,0.000
1709140107.593,-42.969,20.508,-63.965,-37.109,0.000
1709140107.597,-39.551,21.973,-67.871,-34.668,0.000
1709140107.601,-35.645,12.695,-70.801,-53.711,0.000
1709140107.605,-37.598,6.836,-69.336,-53.711,0.000
1709140107.609,-39.551,11.230,-73.242,-52.734,0.000
1709140107.613,-38.574,10.742,-73.730,-56.152,0.000
1709140107.617,-28.809,0.488,-71.777,-51.758,0.000
1709140107.621,-10.254,-6.836,-69.336,-39.551,0.000
1709140107.625,-2.441,-16.602,-70.312,-39.062,0.000
1709140107.629,-13.672,-16.113,-66.895,-44.922,0.000
1709140107.632,-23.438,-13.184,-56.152,-42.480,0.000
1709140107.636,-21.973,-24.902,-59.570,-44.434,0.000
1709140107.640,-19.531,-18.066,-63.477,-45.898,0.000
1709140107.644,-20.020,-4.395,-58.105,-37.598,0.000
1709140107.648,-30.273,-12.207,-61.523,-44.922,0.000
1709140107.652,-34.668,-20.020,-63.965,-46.387,0.000
1709140107.656,-22.949,-18.066,-60.547,-41.504,0.000
1709140107.660,-21.484,-24.414,-57.129,-34.180,0.000
1709140107.664,-20.508,-32.715,-56.641,-30.762,0.000
1709140107.668,-27.344,-19.531,-59.570,-35.156,0.000
1709140107.672,-35.645,-13.184,-53.223,-30.762,0.000
1709140107.675,-32.715,-25.391,-52.734,-27.832,0.000
1709140107.679,-28.320,-23.926,-57.129,-30.762,0.000
1709140107.683,-24.414,-22.461,-60.059,-34.668,0.000
1709140107.687,-26.855,-31.250,-64.941,-43.945,0.000
1709140107.691,-29.297,-35.645,-58.105,-42.480,0.000
1709140107.695,-33.203,-34.180,-54.199,-33.203,0.000
1709140107.699,-32.227,-29.785,-55.664,-25.391,0.000
1709140107.703,-32.715,-21.973,-53.223,-30.762,0.000
1709140107.707,-28.320,-32.715,-50.781,-35.645,0.000
1709140107.711,-16.602,-39.062,-45.898,-21.973,0.000
1709140107.715,-25.391,-39.062,-46.875,-28.809,0.000
1709140107.718,-33.691,-33.203,-50.781,-45.410,0.000
1709140107.722,-33.203,-26.367,-42.480,-42.480,0.000
1709140107.726,-38.086,-29.297,-43.945,-45.898,0.000
1709140107.730,-41.504,-33.203,-49.316,-43.945,0.000
1709140107.734,-47.363,-35.156,-46.387,-41.016,0.000
1709140107.738,-31.738,-34.668,-37.598,-47.363,0.000
1709140107.742,-28.320,-34.180,-33.691,-43.457,0.000
1709140107.746,-38.574,-27.344,-41.016,-36.133,0.000
1709140107.750,-33.203,-24.902,-37.598,-34.668,0.000
1709140107.754,-30.762,-30.762,-24.902,-26.367,0.000
1709140107.758,-33.691,-30.762,-28.320,-25.391,0.000
1709140107.761,-27.344,-27.832,-28.809,-26.855,0.000
1709140107.765,-19.043,-30.762,-24.902,-23.438,0.000
1709140107.769,-27.344,-41.504,-34.668,-28.809,0.000
1709140107.773,-41.016,-39.062,-42.480,-33.691,0.000
1709140107.777,-33.691,-33.691,-41.992,-37.109,0.000
1709140107.781,-26.855,-42.969,-41.016,-38.086,0.000
1709140107.785,-29.297,-41.992,-38.574,-38.086,0.000
1709140107.789,-32.227,-38.086,-38.086,-31.738,0.000
1709140107.793,-40.039,-45.898,-31.250,-36.621,0.000
1709140107.797,-44.922,-41.016,-28.809,-47.363,0.000
1709140107.800,-41.016,-30.762,-33.691,-51.270,0.000
1709140107.804,-34.180,-22.461,-33.691,-48.340,0.000
1709140107.808,-37.109,-24.414,-33.691,-38.574,0.000
1709140107.812,-34.180,-47.852,-37.598,-31.250,0.000
1709140107.816,-27.344,-47.852,-38.086,-27.344,0.000
1709140107.820,-27.832,-35.645,-34.668,-35.156,0.000
1709140107.824,-38.086,-41.504,-36.133,-36.621,0.000
1709140107.828,-50.781,-32.227,-44.922,-41.992,0.000
1709140107.832,-51.758,-32.715,-41.992,-44.922,0.000
1709140107.836,-47.363,-40.527,-33.691,-27.832,0.000
1709140107.840,-43.945,-38.086,-30.762,-29.785,0.000
1709140107.843,-45.410,-38.086,-31.250,-39.062,0.000
1709140107.847,-42.969,-50.293,-28.320,-32.715,0.000
1709140107.851,-41.016,-53.711,-31.250,-29.785,0.000
1709140107.855,-49.805,-38.086,-35.156,-32.227,0.000
1709140107.859,-49.805,-33.203,-39.062,-28.809,0.000
1709140107.863,-41.992,-39.551,-41.992,-35.156,0.000
1709140107.867,-41.504,-45.410,-36.133,-40.039,0.000
1709140107.871,-40.527,-45.410,-32.715,-37.598,0.000
1709140107.875,-39.551,-49.805,-43.457,-37.109,0.000
1709140107.879,-35.645,-46.875,-44.922,-23.926,0.000
1709140107.882,-26.855,-37.109,-33.203,-24.414,0.000
1709140107.886,-24.414,-40.039,-34.180,-41.016,0.000
1709140107.890,-31.250,-41.992,-41.016,-47.852,0.000
1709140107.894,-50.781,-42.969,-41.504,-50.781,0.000
1709140107.898,-42.480,-46.875,-39.551,-31.738,0.000
1709140107.902,-26.855,-55.664,-40.527,-20.508,0.000
1709140107.906,-31.738,-52.246,-37.598,-33.691,0.000
1709140107.910,-38.574,-41.992,-33.691,-40.039,0.000
1709140107.914,-41.016,-36.621,-41.016,-42.480,0.000
1709140107.918,-42.969,-39.062,-35.156,-32.227,0.000
1709140107.921,-32.715,-53.223,-27.344,-20.020,0.000
1709140107.925,-25.879,-48.828,-30.273,-20.996,0.000
1709140107.929,-39.551,-42.969,-35.645,-33.203,0.000
1709140107.933,-41.992,-47.852,-38.086,-40.039,0.000
1709140107.937,-32.715,-43.457,-38.574,-28.320,0.000
1709140107.941,-28.809,-43.457,-40.039,-19.043,0.000
1709140107.945,-37.109,-52.246,-32.715,-31.250,0.000
1709140107.949,-37.109,-60.059,-29.297,-28.809,0.000
1709140107.953,-30.762,-56.641,-36.621,-24.414,0.000
1709140107.957,-38.574,-39.062,-41.504,-31.738,0.000
1709140107.960,-42.969,-38.086,-45.898,-29.785,0.000
1709140107.964,-42.969,-46.387,-41.992,-29.785,0.000
1709140107.968,-47.363,-54.199,-33.691,-45.898,0.000
1709140107.972,-43.457,-49.805,-32.715,-65.918,0.000
1709140107.976,-37.109,-40.039,-46.387,-60.547,0.000
1709140107.980,-23.926,-44.434,-50.781,-51.758,0.000
1709140107.984,-22.461,-41.016,-39.551,-52.246,0.000
1709140107.988,-36.133,-37.598,-37.598,-46.875,0.000
1709140107.992,-42.969,-34.180,-42.480,-43.945,0.000
1709140107.996,-39.062,-18.066,-35.645,-39.551,0.000
1709140107.999,-40.039,-28.809,-32.715,-37.109,0.000
1709140108.003,-42.480,-47.852,-41.504,-41.016,0.000
1709140108.007,-47.363,-41.992,-42.480,-49.805,0.000
1709140108.011,-55.664,-38.086,-46.875,-59.082,0.000
1709140108.015,-51.758,-42.480,-53.223,-48.828,0.000
1709140108.019,-38.574,-49.805,-35.156,-41.992,0.000
1709140108.023,-37.109,-38.086,-30.273,-40.527,0.000
1709140108.027,-46.875,-24.902,-35.156,-46.387,0.000
1709140108.031,-55.176,-34.180,-33.203,-50.781,0.000
1709140108.035,-51.758,-33.691,-34.180,-44.434,0.000
1709140108.039,-46.387,-35.156,-37.109,-48.340,0.000
1709140108.043,-42.969,-37.109,-37.598,-47.852,0.000
1709140108.046,-36.621,-38.574,-35.156,-47.363,0.000
1709140108.050,-44.922,-32.227,-33.203,-48.340,0.000
1709140108.054,-54.688,-33.203,-33.203,-38.086,0.000
1709140108.058,-53.223,-54.199,-28.320,-31.738,0.000
1709140108.062,-57.617,-56.152,-36.621,-41.016,0.000
1709140108.066,-60.059,-36.621,-50.781,-53.711,0.000
1709140108.070,-53.223,-31.738,-47.363,-69.824,0.000
1709140108.074,-56.641,-40.039,-41.992,-71.289,0.000
1709140108.078,-56.641,-42.969,-51.758,-52.734,0.000
1709140108.082,-41.992,-45.410,-41.016,-46.387,0.000
1709140108.086,-45.410,-42.480,-27.344,-55.176,0.000
1709140108.089,-61.035,-40.527,-34.668,-56.641,0.000
1709140108.093,-62.500,-33.203,-37.109,-55.176,0.000
1709140108.097,-53.223,-30.762,-34.668,-46.387,0.000
1709140108.101,-45.898,-34.180,-29.785,-41.992,0.000
1709140108.105,-30.762,-39.062,-34.668,-44.434,0.000
1709140108.109,-28.809,-47.852,-46.387,-46.875,0.000
