timestamps,TP9,AF7,AF8,TP10,Right AUX
1709196816.497,-30.762,-22.949,-23.926,-41.504,0.000
1709196816.501,-32.227,-25.879,-24.414,-30.762,0.000
1709196816.505,-24.902,-28.809,-25.879,-19.531,0.000
1709196816.509,-11.719,-28.809,-24.902,-19.531,0.000
1709196816.513,-12.695,-27.344,-26.367,-23.926,0.000
1709196816.517,-16.602,-21.973,-32.715,-30.762,0.000
1709196816.520,-21.484,-16.113,-33.691,-34.180,0.000
1709196816.524,-25.879,-20.020,-34.180,-37.598,0.000
1709196816.528,-18.066,-23.438,-29.297,-31.738,0.000
1709196816.532,-21.973,-26.367,-29.297,-30.273,0.000
1709196816.536,-23.926,-30.762,-34.668,-37.598,0.000
1709196816.540,-28.320,-24.414,-34.180,-39.062,0.000
1709196816.544,-28.320,-19.531,-32.715,-31.738,0.000
1709196816.548,-13.672,-26.367,-35.156,-29.297,0.000
1709196816.552,-30.273,-31.250,-30.762,-36.621,0.000
1709196816.556,-35.645,-33.203,-28.320,-39.551,0.000
1709196816.559,-37.109,-33.691,-23.438,-30.273,0.000
1709196816.563,-53.711,-37.109,-23.926,-26.855,0.000
1709196816.567,-47.852,-42.969,-33.203,-26.367,0.000
1709196816.571,-34.668,-40.527,-30.273,-24.414,0.000
1709196816.575,-23.926,-34.180,-23.438,-26.855,0.000
1709196816.579,-30.762,-41.016,-25.879,-22.949,0.000
1709196816.583,-34.668,-42.969,-31.738,-15.137,0.000
1709196816.587,-23.926,-37.109,-32.715,-5.371,0.000
1709196816.591,-19.531,-41.016,-33.203,-7.812,0.000
1709196816.595,-25.391,-34.180,-32.227,-24.902,0.000
1709196816.599,-32.227,-26.855,-35.645,-25.879,0.000
1709196816.602,-27.344,-26.855,-40.039,-20.996,0.000
1709196816.606,-14.160,-21.973,-40.039,-20.020,0.000
1709196816.610,-9.766,-25.879,-39.062,-4.883,0.000
1709196816.614,-4.883,-22.461,-38.574,-11.230,0.000
1709196816.618,-2.930,-11.230,-39.551,-27.832,0.000
1709196816.622,-23.926,-17.090,-45.898,-30.273,0.000
1709196816.626,-27.344,-23.926,-48.828,-25.391,0.000
1709196816.630,-3.906,-19.043,-46.387,-18.066,0.000
1709196816.634,0.977,-23.926,-48.340,-21.484,0.000
1709196816.638,-8.789,-27.832,-36.621,-26.367,0.000
1709196816.642,-16.602,-29.785,-32.715,-25.391,0.000
1709196816.645,-14.160,-27.344,-39.551,-13.672,0.000
1709196816.649,-8.301,-26.855,-37.598,-6.836,0.000
1709196816.653,-10.742,-33.691,-32.227,-12.695,0.000
1709196816.657,-17.578,-32.227,-30.762,-24.902,0.000
1709196816.661,-25.879,-28.320,-25.879,-24.902,0.000
1709196816.665,-23.438,-22.949,-19.531,-10.742,0.000
1709196816.669,-20.020,-31.250,-25.391,-13.184,0.000
1709196816.673,-29.785,-41.016,-23.926,-21.484,0.000
1709196816.677,-38.086,-34.668,-26.367,-28.320,0.000
1709196816.681,-32.715,-36.133,-31.738,-24.902,0.000
1709196816.685,-17.578,-34.668,-34.180,-16.113,0.000
1709196816.688,-20.020,-26.855,-33.203,-11.230,0.000
1709196816.692,-22.949,-29.297,-31.738,-13.672,0.000
1709196816.696,-20.508,-32.227,-30.273,-19.043,0.000
1709196816.700,-22.461,-38.086,-24.902,-6.348,0.000
1709196816.704,-19.531,-32.715,-20.508,-3.418,0.000
1709196816.708,-5.371,-28.320,-20.996,-5.859,0.000
1709196816.712,-8.301,-35.645,-27.344,-15.625,0.000
1709196816.716,-24.414,-34.668,-28.320,-28.320,0.000
1709196816.720,-22.461,-32.227,-29.297,-21.973,0.000
1709196816.724,-18.555,-35.645,-36.133,-16.113,0.000
1709196816.727,-19.531,-37.598,-37.598,-20.508,0.000
1709196816.731,-11.230,-34.668,-27.832,-25.879,0.000
1709196816.735,-9.277,-35.645,-18.555,-29.785,0.000
1709196816.739,-24.902,-39.551,-19.043,-31.738,0.000
1709196816.743,-26.855,-34.180,-30.273,-19.531,0.000
1709196816.747,-20.996,-33.691,-27.832,-5.371,0.000
1709196816.751,-4.395,-36.133,-18.066,-10.742,0.000
1709196816.755,-11.230,-33.203,-23.438,-18.555,0.000
1709196816.759,-27.832,-37.109,-26.367,-24.414,0.000
1709196816.763,-27.344,-35.645,-17.090,-21.484,0.000
1709196816.767,-26.367,-27.344,-14.648,-14.160,0.000
1709196816.770,-21.973,-23.926,-14.160,-7.324,0.000
1709196816.774,-18.066,-30.762,-11.719,-7.324,0.000
1709196816.778,-28.320,-36.621,-20.508,-15.137,0.000
1709196816.782,-31.738,-29.785,-21.973,-21.973,0.000
1709196816.786,-34.668,-20.996,-12.695,-20.020,0.000
1709196816.790,-40.039,-30.273,-15.625,-11.230,0.000
1709196816.794,-36.621,-31.738,-19.043,-20.508,0.000
1709196816.798,-29.785,-25.391,-20.020,-31.250,0.000
1709196816.802,-37.598,-31.738,-25.391,-32.715,0.000
1709196816.806,-37.109,-28.809,-25.391,-32.227,0.000
1709196816.809,-16.113,-29.297,-23.926,-23.926,0.000
1709196816.813,-31.738,-37.109,-25.391,-25.879,0.000
1709196816.817,-48.828,-42.480,-23.926,-28.809,0.000
1709196816.821,-37.598,-43.945,-18.555,-22.461,0.000
1709196816.825,-25.391,-46.387,-14.648,-15.137,0.000
1709196816.829,-17.578,-43.457,-15.137,-11.230,0.000
1709196816.833,-14.648,-33.691,-20.020,-17.090,0.000
1709196816.837,-14.648,-24.902,-18.066,-18.555,0.000
1709196816.841,-9.766,-29.297,-15.625,-14.160,0.000
1709196816.845,-9.277,-36.621,-19.043,-9.277,0.000
1709196816.849,2.441,-28.320,-20.020,-7.324,0.000
1709196816.852,6.348,-27.832,-22.461,-19.043,0.000
1709196816.856,-6.836,-31.738,-23.438,-32.227,0.000
1709196816.860,-8.789,-27.832,-17.578,-26.855,0.000
1709196816.864,-8.301,-31.250,-22.461,-18.066,0.000
1709196816.868,-14.648,-24.414,-25.391,-13.184,0.000
1709196816.872,-11.230,-20.020,-26.855,-23.926,0.000
1709196816.876,-24.902,-31.250,-37.598,-37.109,0.000
1709196816.880,-44.434,-40.039,-29.297,-30.273,0.000
1709196816.884,-42.969,-33.691,-23.926,-24.902,0.000
1709196816.888,-39.062,-37.598,-25.879,-27.344,0.000
1709196816.891,-37.598,-43.457,-27.832,-30.762,0.000
1709196816.895,-33.203,-36.621,-30.762,-32.715,0.000
1709196816.899,-38.574,-39.062,-30.762,-34.668,0.000
1709196816.903,-36.621,-44.434,-29.297,-25.879,0.000
1709196816.907,-21.973,-42.480,-20.020,-1.465,0.000
1709196816.911,-14.160,-30.762,-16.602,6.836,0.000
1709196816.915,-21.973,-19.043,-27.832,-16.602,0.000
1709196816.919,-21.484,-7.812,-31.738,-21.973,0.000
1709196816.923,-14.648,2.441,-35.156,-2.930,0.000
1709196816.927,-10.742,2.930,-46.875,-0.977,0.000
1709196816.931,-5.859,8.301,-51.270,-4.883,0.000
1709196816.934,-13.184,16.113,-51.758,-20.508,0.000
1709196816.938,-21.484,18.555,-53.711,-22.461,0.000
1709196816.942,-6.348,23.926,-57.129,-16.113,0.000
1709196816.946,1.465,22.461,-62.500,-23.926,0.000
1709196816.950,-15.625,11.719,-62.988,-22.949,0.000
1709196816.954,-7.324,6.836,-58.594,-23.926,0.000
1709196816.958,-4.883,11.230,-60.059,-27.344,0.000
1709196816.962,-4.883,17.090,-58.594,-20.996,0.000
1709196816.966,5.371,13.672,-58.105,-17.090,0.000
1709196816.970,6.348,1.953,-56.641,-22.949,0.000
1709196816.973,2.441,-2.930,-56.152,-33.691,0.000
1709196816.977,-4.883,2.441,-53.711,-36.621,0.000
1709196816.981,-12.207,5.371,-50.293,-28.809,0.000
1709196816.985,-9.277,2.441,-49.316,-11.719,0.000
1709196816.989,4.395,3.906,-43.945,-6.836,0.000
1709196816.993,1.465,1.465,-39.062,-14.648,0.000
1709196816.997,-12.207,-4.883,-36.621,-24.902,0.000
1709196817.001,-12.695,-4.883,-37.109,-29.785,0.000
1709196817.005,12.207,-1.953,-32.715,-16.602,0.000
1709196817.009,0.488,-12.207,-31.738,-15.625,0.000
1709196817.013,-13.672,-12.695,-34.180,-21.973,0.000
1709196817.016,-11.230,-6.836,-32.227,-23.438,0.000
1709196817.020,-8.789,-10.742,-31.250,-20.020,0.000
1709196817.024,-8.789,-19.043,-34.668,-15.625,0.000
1709196817.028,-8.789,-23.438,-39.551,-14.648,0.000
1709196817.032,-11.719,-23.438,-35.645,-11.719,0.000
1709196817.036,-23.438,-21.973,-31.738,-19.531,0.000
1709196817.040,-27.832,-22.949,-32.227,-27.344,0.000
1709196817.044,-41.504,-24.902,-40.039,-28.320,0.000
1709196817.048,-53.711,-22.949,-45.410,-29.785,0.000
1709196817.052,-43.457,-22.461,-34.668,-37.109,0.000
1709196817.056,-47.363,-24.902,-33.203,-38.086,0.000
1709196817.059,-56.152,-27.344,-38.086,-30.273,0.000
1709196817.063,-46.875,-25.879,-38.574,-26.367,0.000
1709196817.067,-21.973,-28.809,-40.527,-27.832,0.000
1709196817.071,-7.324,-26.855,-40.039,-33.203,0.000
1709196817.075,-23.926,-19.043,-31.738,-18.066,0.000
1709196817.079,-20.996,-22.949,-30.762,-25.391,0.000
1709196817.083,-7.812,-29.785,-34.668,-28.809,0.000
1709196817.087,-0.977,-25.879,-32.715,-20.508,0.000
1709196817.091,5.371,-25.879,-26.855,-23.926,0.000
1709196817.095,3.418,-33.691,-29.785,-26.367,0.000
1709196817.099,-2.441,-34.668,-25.879,-24.902,0.000
1709196817.102,0.000,-25.879,-26.855,-20.508,0.000
1709196817.106,12.695,-20.020,-26.855,-16.602,0.000
1709196817.110,8.789,-17.578,-26.855,-20.508,0.000
1709196817.114,3.906,-18.555,-26.855,-24.902,0.000
1709196817.118,4.883,-20.508,-23.926,-14.648,0.000
1709196817.122,-1.465,-26.367,-39.062,-19.043,0.000
1709196817.126,-3.906,-22.461,-38.574,-30.273,0.000
1709196817.130,-4.395,-26.367,-27.344,-33.691,0.000
1709196817.134,-1.465,-28.320,-26.367,-43.457,0.000
1709196817.138,-24.414,-28.320,-29.785,-48.340,0.000
1709196817.141,-34.668,-27.344,-25.879,-39.551,0.000
1709196817.145,-29.297,-23.926,-26.367,-33.203,0.000
1709196817.149,-31.738,-27.344,-27.344,-30.762,0.000
1709196817.153,-35.156,-31.738,-25.879,-26.367,0.000
1709196817.157,-32.715,-37.109,-26.367,-33.691,0.000
1709196817.161,-40.039,-40.039,-27.832,-41.992,0.000
1709196817.165,-47.363,-38.086,-29.297,-24.414,0.000
1709196817.169,-34.180,-31.250,-28.320,-16.602,0.000
1709196817.173,-39.062,-31.738,-28.320,-38.086,0.000
1709196817.177,-51.758,-41.504,-32.715,-49.316,0.000
1709196817.181,-64.453,-35.645,-30.273,-48.340,0.000
1709196817.184,-62.012,-29.785,-29.785,-43.945,0.000
1709196817.188,-49.316,-33.691,-33.203,-37.109,0.000
1709196817.192,-48.340,-33.691,-29.297,-42.480,0.000
1709196817.196,-52.734,-30.762,-29.297,-51.758,0.000
1709196817.200,-40.039,-31.250,-34.180,-51.758,0.000
1709196817.204,-35.156,-39.551,-37.598,-47.852,0.000
1709196817.208,-41.504,-38.574,-31.250,-33.203,0.000
1709196817.212,-27.832,-28.320,-28.320,-31.738,0.000
1709196817.216,-24.902,-27.344,-38.086,-45.898,0.000
1709196817.220,-30.762,-38.574,-35.156,-42.969,0.000
1709196817.223,-31.250,-47.852,-24.414,-28.809,0.000
1709196817.227,-17.578,-29.785,-25.391,-17.578,0.000
1709196817.231,-12.207,-12.207,-29.297,-18.555,0.000
1709196817.235,-29.297,-6.836,-38.086,-29.785,0.000
1709196817.239,-31.250,4.883,-42.969,-42.480,0.000
1709196817.243,-12.207,19.531,-38.574,-34.668,0.000
1709196817.247,0.977,26.855,-48.340,-30.762,0.000
1709196817.251,4.395,28.809,-54.199,-36.133,0.000
1709196817.255,6.348,36.621,-61.523,-44.434,0.000
1709196817.259,4.883,47.852,-69.824,-49.805,0.000
1709196817.263,-17.090,52.246,-73.242,-49.316,0.000
1709196817.266,-14.160,54.199,-75.684,-39.062,0.000
1709196817.270,2.441,59.082,-80.566,-44.434,0.000
1709196817.274,-0.488,64.941,-86.426,-59.082,0.000
1709196817.278,-12.207,66.895,-90.332,-65.430,0.000
1709196817.282,-9.277,68.848,-91.309,-56.641,0.000
1709196817.286,-4.395,76.172,-92.285,-48.828,0.000
1709196817.290,1.465,81.055,-95.215,-57.129,0.000
1709196817.294,-1.953,79.590,-97.656,-57.129,0.000
1709196817.298,-6.348,80.566,-98.145,-53.711,0.000
1709196817.302,-4.395,90.332,-98.633,-49.316,0.000
1709196817.305,4.883,94.238,-101.562,-41.504,0.000
1709196817.309,24.414,88.867,-104.980,-41.504,0.000
1709196817.313,10.742,90.820,-104.004,-40.527,0.000
1709196817.317,-1.465,90.332,-104.980,-40.039,0.000
1709196817.321,10.254,85.449,-103.516,-31.738,0.000
1709196817.325,7.324,86.914,-102.539,-18.066,0.000
1709196817.329,4.883,70.801,-104.004,-17.090,0.000
1709196817.333,12.207,64.453,-103.027,-22.949,0.000
1709196817.337,11.230,70.801,-97.168,-26.855,0.000
1709196817.341,9.766,67.871,-91.797,-20.508,0.000
1709196817.345,15.625,63.965,-91.797,-8.301,0.000
1709196817.348,28.320,55.664,-88.379,-10.254,0.000
1709196817.352,23.438,54.199,-88.379,-25.879,0.000
1709196817.356,1.953,49.316,-83.496,-27.344,0.000
1709196817.360,0.977,34.668,-71.777,-27.344,0.000
1709196817.364,7.324,31.250,-70.312,-30.273,0.000
1709196817.368,21.484,36.133,-73.730,-28.809,0.000
1709196817.372,16.602,35.156,-74.707,-42.480,0.000
1709196817.376,-13.672,26.855,-75.195,-46.875,0.000
1709196817.380,-19.531,23.438,-69.824,-42.969,0.000
1709196817.384,-7.812,22.461,-64.941,-33.203,0.000
1709196817.388,2.930,21.973,-59.570,-20.996,0.000
1709196817.391,8.789,18.555,-49.805,-16.602,0.000
1709196817.395,6.836,12.207,-44.922,-20.020,0.000
1709196817.399,-12.207,12.695,-51.758,-31.250,0.000
1709196817.403,-33.203,15.137,-58.105,-32.715,0.000
1709196817.407,-26.367,14.648,-56.641,-24.414,0.000
1709196817.411,-15.137,14.648,-51.270,-23.438,0.000
1709196817.415,-9.277,5.859,-48.828,-32.715,0.000
1709196817.419,-15.625,8.301,-46.387,-29.785,0.000
1709196817.423,-29.297,13.672,-50.293,-24.902,0.000
1709196817.427,-18.066,12.207,-53.223,-30.273,0.000
1709196817.430,-4.883,12.695,-43.457,-23.926,0.000
1709196817.434,-1.953,5.859,-41.992,-20.020,0.000
1709196817.438,-5.859,1.953,-44.434,-26.855,0.000
1709196817.442,-25.879,4.395,-38.574,-22.949,0.000
1709196817.446,-18.555,-1.465,-39.062,-11.230,0.000
1709196817.450,-12.695,-9.766,-41.016,-7.324,0.000
1709196817.454,-33.203,-10.254,-41.992,-23.438,0.000
1709196817.458,-38.574,-20.508,-41.016,-30.273,0.000
1709196817.462,-33.691,-25.879,-40.527,-20.996,0.000
1709196817.466,-32.715,-14.160,-43.945,-19.531,0.000
1709196817.470,-25.879,-11.719,-36.133,-13.184,0.000
1709196817.473,-30.762,-19.531,-30.273,-13.184,0.000
1709196817.477,-37.109,-13.672,-32.715,-30.273,0.000
1709196817.481,-35.156,-12.695,-32.227,-34.668,0.000
1709196817.485,-36.621,-28.809,-25.391,-26.855,0.000
1709196817.489,-42.480,-28.809,-28.809,-25.879,0.000
1709196817.493,-42.480,-20.020,-35.156,-22.949,0.000
1709196817.497,-41.016,-23.926,-38.574,-32.227,0.000
1709196817.501,-47.852,-26.855,-41.992,-43.945,0.000
1709196817.505,-48.828,-33.203,-41.504,-29.297,0.000
1709196817.509,-39.062,-41.504,-48.828,-25.879,0.000
1709196817.513,-38.574,-35.645,-46.875,-34.180,0.000
1709196817.516,-45.410,-26.855,-39.062,-36.621,0.000
1709196817.520,-45.898,-32.227,-40.527,-41.016,0.000
1709196817.524,-37.598,-33.691,-38.086,-26.855,0.000
1709196817.528,-23.438,-24.902,-37.598,-18.555,0.000
1709196817.532,-14.648,-24.414,-36.133,-29.785,0.000
1709196817.536,-14.160,-22.949,-36.621,-31.250,0.000
1709196817.540,-21.973,-21.484,-38.086,-19.043,0.000
1709196817.544,-27.344,-17.090,-37.598,-19.531,0.000
1709196817.548,-19.531,-9.766,-41.504,-31.738,0.000
1709196817.552,-18.066,-17.090,-41.992,-45.898,0.000
1709196817.555,-19.043,-16.113,-38.086,-46.387,0.000
1709196817.559,-22.949,-14.160,-40.039,-36.621,0.000
1709196817.563,-17.090,-11.719,-40.039,-33.691,0.000
1709196817.567,-12.695,-10.254,-35.156,-32.227,0.000
1709196817.571,-30.273,-21.973,-33.691,-33.203,0.000
1709196817.575,-38.086,-15.137,-38.574,-42.969,0.000
1709196817.579,-34.180,-9.277,-34.668,-46.387,0.000
1709196817.583,-27.344,-20.020,-32.715,-36.133,0.000
1709196817.587,-26.855,-18.555,-31.738,-17.090,0.000
1709196817.591,-21.484,-20.508,-27.344,-16.602,0.000
1709196817.595,-20.996,-22.949,-28.809,-34.668,0.000
1709196817.598,-32.227,-17.578,-29.297,-44.434,0.000
1709196817.602,-34.180,-15.625,-31.250,-41.992,0.000
1709196817.606,-32.227,-18.555,-31.738,-40.527,0.000
1709196817.610,-25.879,-27.832,-33.691,-38.086,0.000
1709196817.614,-13.672,-26.367,-35.156,-47.852,0.000
1709196817.618,-7.812,-21.973,-33.691,-54.199,0.000
1709196817.622,-12.695,-28.320,-32.227,-48.340,0.000
1709196817.626,6.836,-27.832,-30.273,-39.551,0.000
1709196817.630,7.324,-20.508,-28.809,-20.508,0.000
1709196817.634,-17.090,-18.555,-35.156,-32.715,0.000
1709196817.637,-15.137,-10.742,-30.762,-46.387,0.000
