timestamps,TP9,AF7,AF8,TP10,Right AUX
1709374246.484,-25.391,13.184,-35.156,-36.133,0.000
1709374246.488,-77.148,9.766,-39.062,-89.844,0.000
1709374246.492,-122.070,25.391,-41.992,-131.348,0.000
1709374246.496,-134.766,61.523,-42.969,-140.137,0.000
1709374246.500,-132.324,75.684,-42.969,-145.996,0.000
1709374246.503,-119.629,80.566,-44.434,-140.137,0.000
1709374246.507,-149.902,101.562,-43.457,-172.852,0.000
1709374246.511,-191.895,122.559,-39.062,-220.703,0.000
1709374246.515,-208.984,145.508,-30.762,-244.629,0.000
1709374246.519,-222.168,144.043,-36.621,-270.508,0.000
1709374246.523,-187.988,145.508,-48.340,-257.812,0.000
1709374246.527,-192.383,169.922,-57.129,-265.137,0.000
1709374246.531,-231.934,179.688,-57.129,-295.410,0.000
1709374246.535,-237.793,182.129,-48.340,-301.270,0.000
1709374246.538,-198.242,182.129,-57.617,-273.926,0.000
1709374246.542,-145.508,179.199,-65.430,-216.309,0.000
1709374246.546,-182.129,179.688,-65.430,-209.961,0.000
1709374246.550,-214.355,182.617,-75.195,-227.539,0.000
1709374246.554,-184.570,180.176,-79.590,-203.613,0.000
1709374246.558,-142.578,172.852,-87.402,-154.785,0.000
1709374246.562,-72.754,165.527,-100.586,-98.145,0.000
1709374246.566,-44.922,159.668,-103.027,-80.078,0.000
1709374246.570,-54.199,154.297,-107.422,-76.172,0.000
1709374246.574,-34.180,138.672,-114.258,-53.223,0.000
1709374246.577,-6.836,130.859,-121.582,-33.691,0.000
1709374246.581,59.570,128.418,-121.094,16.113,0.000
1709374246.585,92.773,111.816,-120.117,39.551,0.000
1709374246.589,53.223,104.980,-116.211,17.578,0.000
1709374246.593,60.059,98.633,-112.305,30.762,0.000
1709374246.597,83.984,83.984,-107.422,47.852,0.000
1709374246.601,136.230,70.801,-98.633,94.727,0.000
1709374246.605,154.297,62.500,-93.262,118.164,0.000
1709374246.608,108.398,54.199,-91.309,80.566,0.000
1709374246.612,90.332,36.621,-90.332,66.895,0.000
1709374246.616,100.586,19.043,-84.473,81.055,0.000
1709374246.620,143.555,18.066,-79.590,115.234,0.000
1709374246.624,166.504,17.578,-69.336,131.348,0.000
1709374246.628,120.117,5.859,-61.035,108.887,0.000
1709374246.632,83.984,-8.789,-60.547,83.984,0.000
1709374246.636,85.938,-22.461,-62.500,71.777,0.000
1709374246.640,118.164,-31.738,-58.105,103.516,0.000
1709374246.644,143.066,-38.574,-52.246,126.465,0.000
1709374246.648,97.656,-36.133,-47.852,89.355,0.000
1709374246.652,59.570,-42.969,-43.945,58.594,0.000
1709374246.656,62.500,-50.293,-42.969,58.105,0.000
1709374246.660,99.121,-51.270,-40.527,83.496,0.000
1709374246.663,132.324,-51.758,-38.086,109.863,0.000
1709374246.667,80.078,-53.711,-35.156,77.148,0.000
1709374246.671,29.785,-61.035,-34.668,44.434,0.000
1709374246.675,34.180,-63.965,-34.180,48.340,0.000
1709374246.679,67.871,-63.477,-33.203,71.289,0.000
1709374246.683,104.980,-65.430,-32.715,87.891,0.000
1709374246.687,83.496,-67.871,-32.715,62.988,0.000
1709374246.691,37.109,-66.406,-30.273,38.574,0.000
1709374246.695,16.602,-62.012,-33.691,28.320,0.000
1709374246.699,46.875,-64.941,-35.645,49.316,0.000
1709374246.703,88.867,-69.336,-33.203,81.055,0.000
1709374246.707,59.082,-64.453,-28.320,56.152,0.000
1709374246.711,8.301,-68.359,-32.715,16.113,0.000
1709374246.714,-2.441,-68.848,-38.574,-4.883,0.000
1709374246.718,17.578,-59.082,-36.621,13.672,0.000
1709374246.722,58.105,-62.500,-39.062,47.852,0.000
1709374246.726,41.016,-58.594,-40.527,37.109,0.000
1709374246.730,-11.230,-51.270,-36.133,8.301,0.000
1709374246.734,-17.090,-52.734,-40.039,-5.371,0.000
1709374246.738,2.441,-56.152,-43.457,0.488,0.000
1709374246.742,55.664,-54.688,-44.434,30.762,0.000
1709374246.746,54.199,-55.176,-42.969,26.855,0.000
1709374246.750,-17.090,-52.246,-43.945,-10.742,0.000
1709374246.754,-42.480,-49.316,-41.016,-15.625,0.000
1709374246.758,-18.555,-50.293,-35.156,-0.488,0.000
1709374246.761,34.668,-49.805,-36.133,26.367,0.000
1709374246.765,37.598,-52.246,-38.574,28.809,0.000
1709374246.769,-12.695,-50.781,-33.203,-4.395,0.000
1709374246.773,-34.668,-45.898,-33.203,-24.902,0.000
1709374246.777,-26.367,-45.410,-37.598,-17.090,0.000
1709374246.781,14.160,-46.875,-38.086,12.695,0.000
1709374246.785,23.438,-44.922,-38.086,21.484,0.000
1709374246.789,-22.949,-40.039,-36.133,-11.230,0.000
1709374246.793,-41.504,-43.457,-33.691,-31.250,0.000
1709374246.797,-26.855,-43.457,-31.250,-13.672,0.000
1709374246.801,10.254,-43.457,-30.762,19.043,0.000
1709374246.804,24.902,-41.992,-35.156,16.113,0.000
1709374246.808,-16.602,-40.527,-29.785,-11.719,0.000
1709374246.812,-44.434,-42.969,-25.391,-30.273,0.000
1709374246.816,-33.691,-42.969,0.000,-30.762,0.000
1709374246.820,15.137,-39.062,0.000,12.207,0.000
1709374246.824,35.156,-41.992,0.000,25.391,0.000
1709374246.828,-10.742,-43.457,0.000,-21.973,0.000
1709374246.832,-44.922,-38.574,0.000,-42.969,0.000
1709374246.836,-36.133,-28.320,0.000,-31.250,0.000
1709374246.840,5.859,-28.320,0.000,-5.859,0.000
1709374246.844,39.062,-29.297,0.000,14.648,0.000
1709374246.847,-3.418,-27.344,0.000,-13.672,0.000
1709374246.851,-45.410,-32.715,0.000,-51.758,0.000
1709374246.855,-41.016,-33.691,0.000,-50.293,0.000
1709374246.859,-16.113,-33.203,0.000,-20.020,0.000
1709374246.863,20.020,-38.574,-46.387,11.230,0.000
1709374246.867,-4.883,-38.574,-47.363,-7.812,0.000
1709374246.871,-51.270,-34.668,-44.434,-37.109,0.000
1709374246.875,-50.293,-32.715,-46.387,-39.062,0.000
1709374246.879,-19.043,-32.227,-50.293,-21.484,0.000
1709374246.882,26.855,-34.180,-42.969,0.000,0.000
1709374246.886,17.578,-36.133,-41.016,-18.555,0.000
1709374246.890,-32.715,-31.250,-45.898,-35.645,0.000
1709374246.894,-53.711,-25.879,-44.434,-46.387,0.000
1709374246.898,-36.621,-22.949,-41.016,-36.133,0.000
1709374246.902,8.789,-20.996,-43.457,-5.859,0.000
1709374246.906,3.906,-21.973,-39.551,-14.648,0.000
1709374246.910,-39.062,-21.973,-36.133,-37.109,0.000
1709374246.913,-52.246,-25.879,-40.039,-46.875,0.000
1709374246.917,-43.457,-34.180,-44.434,-37.109,0.000
1709374246.921,-2.441,-38.574,-49.316,-5.371,0.000
1709374246.925,-2.441,-35.156,-49.805,-5.859,0.000
1709374246.929,-43.945,-29.297,-46.875,-41.016,0.000
1709374246.933,-50.781,-29.297,-44.434,-53.223,0.000
1709374246.937,-43.945,-29.785,-43.457,-44.434,0.000
1709374246.941,-1.953,-28.809,-47.363,-18.066,0.000
1709374246.945,7.324,-29.785,-44.922,-9.277,0.000
1709374246.949,-45.410,-32.227,-40.527,-41.992,0.000
1709374246.953,-62.988,-28.809,-37.598,-55.664,0.000
1709374246.956,-52.246,-24.902,-35.156,-43.945,0.000
1709374246.960,-10.254,-29.297,-40.039,-16.602,0.000
1709374246.964,6.348,-34.180,-39.062,-10.254,0.000
1709374246.968,-34.180,-32.715,-35.645,-38.086,0.000
1709374246.972,-54.688,-23.926,-31.250,-43.457,0.000
1709374246.976,-37.598,-24.902,-30.762,-32.227,0.000
1709374246.980,5.859,-30.273,-32.715,3.906,0.000
1709374246.984,20.996,-27.832,-33.691,16.113,0.000
1709374246.987,-28.320,-26.855,-36.133,-26.855,0.000
1709374246.991,-68.848,-24.414,-34.668,-51.758,0.000
1709374246.995,-61.523,-24.902,-34.180,-47.852,0.000
1709374246.999,-21.484,-33.203,-39.062,-26.367,0.000
1709374247.003,12.695,-32.227,-35.156,-0.977,0.000
1709374247.007,-16.602,-25.391,-34.180,-28.320,0.000
1709374247.011,-50.293,-25.879,-36.621,-58.594,0.000
1709374247.015,-41.504,-27.832,-30.762,-52.246,0.000
1709374247.019,-11.230,-24.414,-31.250,-34.180,0.000
1709374247.023,21.973,-18.066,-31.738,-1.953,0.000
1709374247.027,-6.348,-17.090,-34.668,-19.531,0.000
1709374247.031,-63.477,-17.578,-34.180,-51.758,0.000
1709374247.035,-66.895,-24.414,-33.203,-51.758,0.000
1709374247.039,-21.973,-24.902,-34.180,-24.902,0.000
1709374247.042,20.996,-17.090,-35.156,7.324,0.000
1709374247.046,-6.348,-20.508,-35.156,-15.137,0.000
1709374247.050,-51.758,-25.879,-37.109,-40.527,0.000
1709374247.054,-67.383,-21.484,-37.109,-40.527,0.000
1709374247.058,-59.570,-22.461,-38.574,-27.832,0.000
1709374247.062,-19.043,-24.902,-40.039,5.859,0.000
1709374247.066,-21.484,-26.855,-40.039,-6.836,0.000
1709374247.070,-63.477,-20.508,-37.109,-40.527,0.000
1709374247.074,-74.219,-19.531,-40.527,-51.270,0.000
1709374247.078,-57.617,-27.344,-48.828,-43.457,0.000
1709374247.082,-14.648,-25.391,-48.828,-5.371,0.000
1709374247.086,-2.441,-24.902,-38.574,-0.977,0.000
1709374247.090,-38.574,-31.250,-35.156,-45.898,0.000
1709374247.093,-59.570,-30.273,-39.551,-62.988,0.000
1709374247.097,-53.711,-26.367,-41.016,-44.922,0.000
1709374247.101,-3.418,-28.320,-38.086,-9.766,0.000
1709374247.105,-2.441,-29.785,-34.180,-3.418,0.000
1709374247.109,-55.176,-25.391,-30.273,-42.969,0.000
1709374247.113,-64.941,-22.949,-30.762,-53.711,0.000
1709374247.117,-49.316,-23.926,-33.203,-42.480,0.000
1709374247.121,-7.812,-24.902,-31.738,-17.090,0.000
1709374247.125,10.742,-30.762,-34.180,0.000,0.000
1709374247.129,-25.879,-29.297,-33.691,-22.949,0.000
1709374247.133,-52.734,-25.879,-37.109,-43.457,0.000
1709374247.137,-47.363,-26.855,-39.062,-52.246,0.000
1709374247.140,-4.883,-30.273,-34.180,-23.926,0.000
1709374247.144,14.160,-31.250,-32.227,1.953,0.000
1709374247.148,-44.434,-29.297,-34.180,-33.691,0.000
1709374247.152,-77.637,-30.762,-36.621,-60.059,0.000
1709374247.156,-64.941,-36.133,-36.133,-52.734,0.000
1709374247.160,-27.344,-36.133,-34.180,-22.949,0.000
1709374247.164,0.977,-32.227,-38.574,-4.883,0.000
1709374247.168,-35.156,-31.738,-38.086,-34.180,0.000
1709374247.172,-60.547,-28.809,-30.762,-44.434,0.000
1709374247.176,-46.387,-29.297,-25.391,-23.926,0.000
1709374247.180,-16.602,-26.367,-33.691,-8.789,0.000
1709374247.183,11.230,-23.926,-36.133,4.395,0.000
1709374247.187,-23.926,-25.391,-31.250,-14.160,0.000
1709374247.191,-61.523,-28.809,-33.691,-45.898,0.000
1709374247.195,-56.641,-31.738,-33.691,-54.199,0.000
1709374247.199,-29.785,-34.180,-33.691,-33.691,0.000
1709374247.203,2.930,-42.969,-37.109,-7.324,0.000
1709374247.207,-22.461,-42.480,-41.992,-33.691,0.000
1709374247.211,-65.430,-37.109,-44.434,-54.688,0.000
1709374247.215,-61.035,-33.691,-39.551,-55.664,0.000
1709374247.219,-29.785,-34.668,-37.598,-33.691,0.000
1709374247.222,5.859,-33.691,-44.922,-8.301,0.000
1709374247.226,-10.742,-27.832,-41.992,-24.414,0.000
1709374247.230,-62.500,-34.180,-39.551,-46.875,0.000
1709374247.234,-80.078,-44.434,-41.016,-64.941,0.000
1709374247.238,-55.176,-43.945,-41.016,-51.758,0.000
1709374247.242,-7.812,-35.156,-42.969,-7.324,0.000
1709374247.246,-12.695,-34.180,-41.016,-14.160,0.000
1709374247.250,-57.129,-41.016,-36.621,-56.152,0.000
1709374247.254,-63.965,-39.551,-38.086,-59.570,0.000
1709374247.257,-44.922,-34.180,-40.527,-47.852,0.000
1709374247.261,-4.395,-35.156,-38.086,-15.137,0.000
1709374247.265,-0.488,-35.156,-35.645,-3.906,0.000
1709374247.269,-54.688,-31.738,-35.156,-48.828,0.000
1709374247.273,-68.848,-29.785,-35.645,-68.848,0.000
1709374247.277,-44.434,-29.785,-33.691,-55.664,0.000
1709374247.281,2.441,-36.133,-34.668,-31.738,0.000
1709374247.285,11.230,-39.062,-39.062,-26.367,0.000
1709374247.288,-40.527,-36.621,-40.527,-58.105,0.000
1709374247.292,-57.617,-34.180,-34.180,-68.848,0.000
1709374247.296,-46.387,-36.621,-34.180,-54.688,0.000
1709374247.300,-13.184,-40.527,-37.598,-20.996,0.000
1709374247.304,7.812,-36.621,-31.250,-5.859,0.000
1709374247.308,-37.109,-35.156,-27.832,-24.902,0.000
1709374247.312,-72.754,-40.039,-32.715,-44.922,0.000
1709374247.316,-61.035,-39.551,-30.762,-54.688,0.000
1709374247.320,-17.090,-41.016,-30.762,-20.508,0.000
1709374247.324,15.625,-38.574,-27.344,16.113,0.000
1709374247.328,-22.949,-40.039,-24.902,-20.996,0.000
1709374247.331,-68.359,-46.387,-28.320,-63.477,0.000
1709374247.335,-63.965,-39.062,-29.297,-54.199,0.000
1709374247.339,-26.855,-40.039,-34.668,-16.113,0.000
1709374247.343,3.418,-42.480,-35.156,-3.418,0.000
1709374247.347,-33.203,-33.691,-36.133,-30.762,0.000
1709374247.351,-73.730,-33.203,-43.945,-49.316,0.000
1709374247.355,-62.988,-33.203,-41.992,-49.805,0.000
1709374247.358,-25.879,-31.250,-41.016,-33.691,0.000
1709374247.362,-2.441,-31.738,-42.969,-7.324,0.000
1709374247.366,-26.367,-31.250,-34.668,-22.461,0.000
1709374247.370,-58.594,-32.227,-32.715,-47.363,0.000
1709374247.374,-62.500,-34.180,-35.645,-49.805,0.000
1709374247.378,-30.762,-34.180,-37.109,-30.762,0.000
1709374247.382,16.113,-32.715,-34.180,2.441,0.000
1709374247.386,-6.836,-32.227,-31.738,-7.324,0.000
1709374247.390,-56.641,-34.668,-28.809,-40.039,0.000
1709374247.394,-60.059,-41.016,-32.227,-48.828,0.000
1709374247.398,-25.879,-36.621,-34.180,-23.438,0.000
1709374247.402,21.484,-27.344,-33.691,15.625,0.000
1709374247.406,2.441,-33.203,-36.621,6.836,0.000
1709374247.410,-50.293,-36.133,-38.086,-42.969,0.000
1709374247.413,-60.059,-28.809,-41.992,-51.270,0.000
1709374247.417,-39.062,-32.715,-41.504,-41.016,0.000
1709374247.421,-3.418,-37.598,-46.387,-22.461,0.000
1709374247.425,-10.742,-32.227,-45.898,-16.113,0.000
1709374247.429,-56.641,-32.227,-41.504,-40.039,0.000
1709374247.433,-71.289,-35.156,-41.992,-55.664,0.000
1709374247.437,-61.523,-38.574,-42.969,-49.805,0.000
1709374247.441,-13.672,-40.039,-42.480,-6.836,0.000
1709374247.445,-3.418,-43.457,-36.621,-4.883,0.000
1709374247.449,-53.711,-42.969,-32.227,-45.410,0.000
1709374247.453,-74.707,-39.551,-36.133,-62.012,0.000
1709374247.457,-57.617,-40.527,-36.621,-53.711,0.000
1709374247.461,-13.184,-43.457,-33.691,-14.160,0.000
1709374247.464,1.953,-42.480,-36.621,-8.301,0.000
1709374247.468,-42.969,-40.527,-33.691,-38.574,0.000
1709374247.472,-67.383,-42.480,-31.738,-51.758,0.000
