timestamps,TP9,AF7,AF8,TP10,Right AUX
1709140066.075,-27.832,24.902,-71.289,-51.758,0.000
1709140066.079,-22.461,31.250,-70.801,-57.129,0.000
1709140066.083,-14.648,26.855,-73.730,-50.781,0.000
1709140066.087,-17.090,18.555,-79.590,-52.734,0.000
1709140066.091,-14.160,25.879,-83.984,-65.918,0.000
1709140066.094,-12.695,20.020,-84.961,-77.148,0.000
1709140066.098,-8.301,8.789,-82.520,-63.477,0.000
1709140066.102,-12.207,32.715,-83.008,-48.828,0.000
1709140066.106,-16.113,53.711,-83.984,-52.734,0.000
1709140066.110,-5.371,64.453,-74.219,-51.270,0.000
1709140066.114,-5.859,62.500,-68.359,-56.641,0.000
1709140066.118,-11.230,46.387,-75.684,-63.477,0.000
1709140066.122,-10.742,34.180,-85.449,-57.617,0.000
1709140066.126,-9.277,32.227,-86.914,-56.152,0.000
1709140066.130,-8.301,35.645,-83.008,-61.035,0.000
1709140066.134,-2.930,42.969,-80.566,-61.035,0.000
1709140066.137,-9.766,41.504,-83.008,-63.965,0.000
1709140066.141,-14.160,32.227,-78.613,-54.199,0.000
1709140066.145,-17.578,38.086,-79.590,-44.922,0.000
1709140066.149,-23.926,45.410,-84.473,-50.781,0.000
1709140066.153,-22.461,40.039,-76.660,-58.594,0.000
1709140066.157,-23.926,36.133,-63.477,-60.547,0.000
1709140066.161,-35.156,26.855,-69.824,-49.316,0.000
1709140066.165,-45.410,20.508,-82.520,-44.434,0.000
1709140066.169,-41.016,16.602,-76.172,-48.828,0.000
1709140066.173,-38.086,10.742,-79.590,-63.965,0.000
1709140066.177,-40.039,17.090,-82.520,-65.918,0.000
1709140066.181,-42.969,18.066,-72.754,-60.547,0.000
1709140066.184,-43.945,6.836,-68.848,-55.176,0.000
1709140066.188,-41.016,5.371,-76.172,-50.781,0.000
1709140066.192,-32.715,0.977,-74.219,-51.758,0.000
1709140066.196,-32.227,-17.090,-60.547,-46.387,0.000
1709140066.200,-35.645,2.930,-57.617,-38.574,0.000
1709140066.204,-36.133,16.113,-61.035,-32.227,0.000
1709140066.208,-41.016,-4.883,-60.547,-31.250,0.000
1709140066.212,-36.621,-7.812,-57.129,-34.180,0.000
1709140066.216,-35.645,-4.883,-59.570,-41.016,0.000
1709140066.220,-36.621,-11.719,-63.477,-47.363,0.000
1709140066.224,-31.738,-25.391,-62.012,-39.551,0.000
1709140066.227,-26.855,-27.832,-58.105,-36.133,0.000
1709140066.231,-33.203,-17.578,-64.941,-42.480,0.000
1709140066.235,-39.062,-15.137,-63.965,-39.062,0.000
1709140066.239,-35.156,-21.484,-51.758,-32.227,0.000
1709140066.243,-35.645,-23.438,-48.340,-34.668,0.000
1709140066.247,-32.227,-18.555,-49.805,-35.645,0.000
1709140066.251,-29.297,-20.996,-57.129,-38.574,0.000
1709140066.255,-29.785,-20.996,-59.570,-38.086,0.000
1709140066.259,-31.250,-20.508,-53.711,-34.180,0.000
1709140066.263,-36.133,-23.926,-55.176,-28.809,0.000
1709140066.267,-31.738,-22.949,-52.246,-19.043,0.000
1709140066.270,-13.184,-28.809,-45.410,-27.344,0.000
1709140066.274,-17.578,-42.480,-49.805,-35.645,0.000
1709140066.278,-25.391,-36.133,-49.805,-46.387,0.000
1709140066.282,-25.879,-29.297,-45.410,-48.340,0.000
1709140066.286,-24.414,-23.438,-44.434,-33.691,0.000
1709140066.290,-22.949,-23.438,-40.527,-35.156,0.000
1709140066.294,-28.320,-28.809,-39.551,-34.180,0.000
1709140066.298,-27.832,-20.020,-47.363,-25.391,0.000
1709140066.302,-25.879,-17.090,-44.922,-18.555,0.000
1709140066.306,-22.461,-21.973,-37.598,-25.391,0.000
1709140066.309,-17.090,-30.273,-40.039,-28.809,0.000
1709140066.313,-18.555,-35.645,-42.969,-24.414,0.000
1709140066.317,-23.926,-33.691,-42.480,-30.273,0.000
1709140066.321,-20.020,-36.621,-34.668,-28.809,0.000
1709140066.325,-23.438,-39.062,-37.109,-21.973,0.000
1709140066.329,-26.855,-32.227,-44.922,-27.832,0.000
1709140066.333,-22.461,-26.367,-39.551,-33.203,0.000
1709140066.337,-28.320,-21.484,-36.621,-34.180,0.000
1709140066.341,-33.203,-37.109,-32.715,-26.367,0.000
1709140066.345,-36.133,-34.180,-38.086,-19.043,0.000
1709140066.349,-32.227,-15.137,-45.410,-30.273,0.000
1709140066.352,-25.391,-20.996,-40.527,-41.016,0.000
1709140066.356,-32.227,-36.133,-42.480,-45.410,0.000
1709140066.360,-39.551,-38.574,-41.016,-49.316,0.000
1709140066.364,-39.062,-38.574,-39.062,-41.992,0.000
1709140066.368,-43.945,-40.039,-43.945,-32.227,0.000
1709140066.372,-43.945,-37.109,-39.062,-35.156,0.000
1709140066.376,-46.875,-47.852,-36.621,-40.039,0.000
1709140066.380,-52.734,-43.457,-39.551,-61.035,0.000
1709140066.384,-49.805,-29.785,-37.598,-70.801,0.000
1709140066.388,-43.457,-25.879,-37.598,-47.852,0.000
1709140066.391,-41.016,-29.297,-38.574,-41.504,0.000
1709140066.395,-46.387,-29.785,-43.945,-47.363,0.000
1709140066.399,-44.922,-35.156,-45.898,-41.016,0.000
1709140066.403,-42.480,-49.805,-43.945,-30.762,0.000
1709140066.407,-45.898,-47.363,-46.387,-32.227,0.000
1709140066.411,-43.945,-42.969,-45.410,-38.086,0.000
1709140066.415,-38.574,-38.574,-49.316,-39.062,0.000
1709140066.419,-41.992,-45.898,-44.922,-42.480,0.000
1709140066.423,-48.340,-57.129,-33.691,-43.945,0.000
1709140066.427,-44.922,-42.480,-36.133,-39.551,0.000
1709140066.431,-39.551,-31.250,-33.691,-34.180,0.000
1709140066.434,-39.062,-31.738,-32.715,-33.203,0.000
1709140066.438,-44.922,-34.180,-42.969,-38.086,0.000
1709140066.442,-53.711,-45.410,-43.945,-41.016,0.000
1709140066.446,-51.270,-48.340,-36.621,-33.691,0.000
1709140066.450,-46.875,-46.875,-31.250,-30.273,0.000
1709140066.454,-45.898,-39.062,0.000,-36.621,0.000
1709140066.458,-51.270,-39.551,0.000,-45.410,0.000
1709140066.462,-48.828,-41.504,0.000,-38.574,0.000
1709140066.466,-45.410,-45.898,0.000,-36.621,0.000
1709140066.470,-47.363,-56.641,0.000,-39.062,0.000
1709140066.474,-44.922,-55.176,0.000,-33.203,0.000
1709140066.478,-47.363,-41.016,0.000,-23.926,0.000
1709140066.481,-49.805,-38.574,0.000,-33.203,0.000
1709140066.485,-44.434,-49.805,0.000,-45.410,0.000
1709140066.489,-46.875,-50.781,0.000,-49.316,0.000
1709140066.493,-40.527,-48.340,0.000,-50.781,0.000
1709140066.497,-32.227,-47.852,0.000,-39.062,0.000
1709140066.501,-28.809,-45.410,-35.156,-30.762,0.000
1709140066.505,-25.391,-45.898,-36.133,-29.297,0.000
1709140066.509,-27.344,-37.109,-35.645,-22.949,0.000
1709140066.513,-28.809,-20.020,-35.645,-28.809,0.000
1709140066.517,-30.762,-21.484,-44.922,-41.504,0.000
1709140066.521,-37.109,-21.484,-48.340,-45.410,0.000
1709140066.524,-36.621,-11.719,-48.828,-35.156,0.000
1709140066.528,-37.598,-9.277,-53.223,-28.809,0.000
1709140066.532,-36.621,-17.578,-50.781,-36.621,0.000
1709140066.536,-27.344,-26.855,-45.410,-17.578,0.000
1709140066.540,-24.902,-25.391,-42.480,-18.066,0.000
1709140066.544,-26.855,-20.508,-44.922,-34.180,0.000
1709140066.548,-19.531,-19.043,-46.387,-27.344,0.000
1709140066.552,-21.973,-25.391,-41.504,-25.391,0.000
1709140066.556,-38.574,-42.480,-39.062,-33.203,0.000
1709140066.560,-36.621,-35.645,-44.434,-47.363,0.000
1709140066.564,-33.203,-20.996,-44.434,-42.969,0.000
1709140066.567,-38.086,-22.949,-38.574,-34.668,0.000
1709140066.571,-40.039,-24.414,-43.945,-44.434,0.000
1709140066.575,-41.992,-18.066,-46.387,-53.223,0.000
1709140066.579,-36.133,-13.672,-42.969,-48.340,0.000
1709140066.583,-31.738,-17.090,-36.621,-35.645,0.000
1709140066.587,-30.762,-31.250,-39.062,-35.156,0.000
1709140066.591,-29.297,-36.133,-50.293,-31.250,0.000
1709140066.595,-32.715,-28.809,-45.410,-31.250,0.000
1709140066.599,-43.457,-27.344,-42.969,-50.293,0.000
1709140066.603,-41.992,-22.461,-37.109,-52.734,0.000
1709140066.607,-41.992,-25.879,-29.785,-45.898,0.000
1709140066.610,-36.133,-29.297,-32.715,-41.504,0.000
1709140066.614,-29.785,-28.809,-35.645,-36.621,0.000
1709140066.618,-35.645,-33.203,-34.668,-33.691,0.000
1709140066.622,-33.203,-42.480,-36.133,-36.621,0.000
1709140066.626,-30.762,-55.176,-40.527,-30.273,0.000
1709140066.630,-24.414,-36.621,-43.457,-20.020,0.000
1709140066.634,-22.949,-21.484,-43.945,-26.855,0.000
1709140066.638,-40.039,-32.227,-43.945,-30.762,0.000
1709140066.642,-45.898,-29.785,-43.945,-27.832,0.000
1709140066.646,-44.922,-29.297,-38.574,-21.973,0.000
1709140066.650,-43.457,-38.574,-36.621,-33.691,0.000
1709140066.653,-42.969,-37.109,-41.016,-53.223,0.000
1709140066.657,-51.270,-29.785,-43.457,-56.152,0.000
1709140066.661,-45.410,-31.738,-41.016,-49.805,0.000
1709140066.665,-31.250,-39.062,-40.527,-41.504,0.000
1709140066.669,-33.203,-39.551,-48.340,-43.457,0.000
1709140066.673,-24.902,-34.668,-37.598,-39.062,0.000
1709140066.677,-20.996,-36.621,-27.344,-36.133,0.000
1709140066.681,-30.762,-44.922,-32.227,-41.504,0.000
1709140066.685,-31.738,-38.574,-34.668,-45.410,0.000
1709140066.689,-25.879,-33.691,-28.320,-39.551,0.000
1709140066.692,-20.996,-37.598,-30.273,-29.297,0.000
1709140066.696,-20.020,-37.109,-32.227,-30.762,0.000
1709140066.700,-28.809,-34.668,-26.855,-35.645,0.000
1709140066.704,-22.949,-40.039,-26.855,-30.273,0.000
1709140066.708,-14.648,-42.969,-33.691,-40.039,0.000
1709140066.712,-20.996,-26.855,-34.668,-56.641,0.000
1709140066.716,-26.367,-20.996,-34.668,-48.340,0.000
1709140066.720,-26.855,-25.879,-36.621,-36.621,0.000
1709140066.724,-33.203,-28.320,-33.203,-40.527,0.000
1709140066.728,-36.621,-33.691,-28.809,-39.062,0.000
1709140066.732,-27.832,-44.922,-29.297,-33.203,0.000
1709140066.735,-33.691,-40.527,-32.227,-31.250,0.000
1709140066.739,-47.363,-33.203,-35.156,-27.832,0.000
1709140066.743,-45.410,-49.805,-38.086,-31.738,0.000
1709140066.747,-40.039,-62.500,-34.668,-42.969,0.000
1709140066.751,-46.387,-54.688,-36.621,-58.105,0.000
1709140066.755,-53.223,-41.504,-41.992,-69.824,0.000
1709140066.759,-53.223,-43.945,-40.527,-63.965,0.000
1709140066.763,-56.152,-49.805,-34.668,-48.828,0.000
1709140066.767,-53.223,-43.945,-37.598,-47.363,0.000
1709140066.771,-47.852,-42.480,-36.133,-51.758,0.000
1709140066.774,-52.734,-49.805,-35.645,-51.758,0.000
1709140066.778,-55.176,-53.223,-37.598,-46.875,0.000
1709140066.782,-50.293,-47.363,-43.945,-41.504,0.000
1709140066.786,-46.875,-43.945,-45.898,-39.551,0.000
1709140066.790,-47.852,-37.598,-47.852,-49.805,0.000
1709140066.794,-53.711,-34.668,-49.805,-55.176,0.000
1709140066.798,-50.781,-38.086,-37.598,-51.270,0.000
1709140066.802,-47.852,-50.781,-31.738,-41.992,0.000
1709140066.806,-51.758,-57.129,-37.598,-35.156,0.000
1709140066.810,-50.293,-46.387,-49.316,-39.551,0.000
1709140066.814,-41.992,-48.828,-46.387,-43.945,0.000
1709140066.817,-28.809,-50.293,-45.898,-52.734,0.000
1709140066.821,-34.180,-38.574,-48.828,-62.500,0.000
1709140066.825,-43.457,-32.715,-40.039,-45.898,0.000
1709140066.829,-42.480,-36.133,-39.062,-41.992,0.000
1709140066.833,-37.598,-48.340,-38.574,-47.852,0.000
1709140066.837,-32.715,-55.664,-37.109,-43.457,0.000
1709140066.841,-35.156,-44.922,-42.480,-38.574,0.000
1709140066.845,-31.250,-37.598,-41.992,-29.785,0.000
1709140066.849,-37.109,-46.387,-40.527,-28.320,0.000
1709140066.853,-36.621,-48.828,-36.621,-26.855,0.000
1709140066.856,-32.715,-39.062,-40.039,-34.668,0.000
1709140066.860,-37.109,-34.180,-45.410,-35.156,0.000
1709140066.864,-40.527,-46.387,-41.016,-32.715,0.000
1709140066.868,-37.109,-47.852,-35.645,-41.016,0.000
1709140066.872,-30.762,-41.504,-35.156,-38.086,0.000
1709140066.876,-34.180,-38.574,-37.598,-41.016,0.000
1709140066.880,-39.551,-48.340,-41.016,-39.551,0.000
1709140066.884,-41.504,-41.504,-40.527,-30.762,0.000
1709140066.888,-38.086,-33.691,-39.551,-29.297,0.000
1709140066.892,-35.156,-43.945,-37.598,-31.250,0.000
1709140066.896,-38.086,-48.340,-41.016,-47.852,0.000
1709140066.899,-45.410,-41.504,-43.457,-59.570,0.000
1709140066.903,-42.480,-44.434,-41.504,-42.480,0.000
1709140066.907,-41.504,-56.152,-37.598,-33.691,0.000
1709140066.911,-43.457,-46.387,-34.180,-33.203,0.000
1709140066.915,-43.945,-41.992,-31.250,-37.598,0.000
1709140066.919,-52.734,-42.969,-29.785,-49.316,0.000
1709140066.923,-49.805,-40.527,-35.645,-48.828,0.000
1709140066.927,-46.875,-41.992,-40.039,-37.109,0.000
1709140066.931,-43.945,-43.945,-36.133,-43.457,0.000
1709140066.935,-39.551,-41.504,-36.621,-60.059,0.000
1709140066.939,-39.062,-46.875,-42.480,-51.270,0.000
1709140066.943,-39.551,-45.898,-37.598,-34.180,0.000
1709140066.946,-41.504,-37.109,-35.156,-28.809,0.000
1709140066.950,-39.062,-33.691,-35.645,-34.180,0.000
1709140066.954,-36.621,-43.457,-35.645,-34.180,0.000
1709140066.958,-36.133,-48.340,-36.133,-27.832,0.000
1709140066.962,-35.645,-35.156,-39.062,-26.367,0.000
1709140066.966,-32.715,-26.367,-38.086,-28.320,0.000
1709140066.970,-33.691,-34.668,-35.156,-35.645,0.000
1709140066.974,-34.668,-43.945,-35.645,-41.992,0.000
1709140066.978,-38.086,-39.062,-37.109,-45.898,0.000
1709140066.982,-38.574,-33.203,-41.992,-43.945,0.000
1709140066.986,-33.691,-41.992,-39.062,-35.156,0.000
1709140066.989,-29.785,-59.082,-37.598,-24.414,0.000
1709140066.993,-28.809,-62.500,-40.527,-25.879,0.000
1709140066.997,-30.762,-42.480,-34.668,-36.621,0.000
1709140067.001,-35.156,-30.273,-32.715,-36.133,0.000
1709140067.005,-41.504,-37.598,-30.762,-35.645,0.000
1709140067.009,-41.504,-46.875,-22.949,-36.621,0.000
1709140067.013,-45.410,-41.992,-29.297,-44.922,0.000
1709140067.017,-44.434,-39.551,-37.109,-43.457,0.000
1709140067.021,-45.410,-34.668,-30.273,-35.156,0.000
1709140067.025,-58.105,-36.621,-29.297,-36.621,0.000
1709140067.029,-49.805,-39.062,-30.273,-35.645,0.000
1709140067.033,-44.434,-39.551,-29.785,-35.156,0.000
1709140067.036,-51.758,-50.781,-37.598,-38.574,0.000
1709140067.040,-48.340,-41.992,-40.039,-36.621,0.000
1709140067.044,-46.875,-41.504,-37.598,-34.668,0.000
1709140067.048,-44.922,-49.805,-35.156,-31.250,0.000
1709140067.052,-45.410,-51.270,-36.621,-33.691,0.000
1709140067.056,-43.945,-50.293,-37.598,-41.992,0.000
1709140067.060,-41.504,-57.129,-44.434,-47.852,0.000
1709140067.064,-44.922,-54.199,-49.316,-55.176,0.000
1709140067.068,-48.828,-37.598,-47.852,-58.594,0.000
1709140067.072,-45.898,-32.715,-44.922,-52.734,0.000
1709140067.075,-42.969,-40.039,-43.457,-49.316,0.000
1709140067.079,-41.992,-39.551,-39.551,-45.898,0.000
1709140067.083,-37.598,-37.598,-38.574,-39.551,0.000
1709140067.087,-43.945,-47.363,-41.504,-45.410,0.000
1709140067.091,-45.410,-49.805,-36.621,-45.898,0.000
1709140067.095,-46.875,-37.598,-39.551,-42.480,0.000
1709140067.099,-47.363,-32.715,-41.992,-41.504,0.000
1709140067.103,-37.598,-40.039,-34.180,-40.527,0.000
1709140067.107,-30.762,-41.992,-37.598,-35.645,0.000
1709140067.111,-37.109,-47.363,-41.992,-31.250,0.000
1709140067.115,-46.875,-40.039,-32.715,-36.133,0.000
1709140067.118,-51.270,-27.832,-23.926,-36.621,0.000
1709140067.122,-48.340,-43.457,-25.879,-36.621,0.000
1709140067.126,-36.621,-41.992,-22.949,-40.039,0.000
1709140067.130,-35.645,-36.621,-22.461,-43.457,0.000
1709140067.134,-31.738,-57.129,-33.691,-41.992,0.000
