timestamps,TP9,AF7,AF8,TP10,Right AUX
1709140994.203,-45.898,-39.062,-35.156,-39.062,0.000
1709140994.207,-34.180,-35.156,-29.297,-28.809,0.000
1709140994.211,-32.227,-42.480,-31.738,-27.832,0.000
1709140994.215,-36.133,-46.387,-38.086,-37.598,0.000
1709140994.219,-31.738,-41.016,-33.691,-29.785,0.000
1709140994.222,-32.715,-43.945,-36.621,-21.484,0.000
1709140994.226,-31.738,-44.922,-41.504,-34.668,0.000
1709140994.230,-26.855,-33.203,-41.504,-46.387,0.000
1709140994.234,-30.273,-36.133,-47.363,-42.969,0.000
1709140994.238,-31.738,-44.922,-41.992,-31.738,0.000
1709140994.242,-21.484,-33.691,-35.156,-34.180,0.000
1709140994.246,-20.508,-31.738,-34.668,-44.434,0.000
1709140994.250,-24.902,-42.480,-40.039,-46.387,0.000
1709140994.254,-25.879,-39.062,-41.016,-47.363,0.000
1709140994.258,-30.762,-34.668,-40.039,-44.922,0.000
1709140994.262,-35.645,-38.086,-41.016,-39.551,0.000
1709140994.266,-28.809,-39.062,-38.574,-40.527,0.000
1709140994.270,-21.484,-39.551,-35.645,-36.133,0.000
1709140994.273,-29.297,-40.039,-33.691,-39.062,0.000
1709140994.277,-29.785,-39.062,-33.691,-44.434,0.000
1709140994.281,-28.809,-44.434,-37.109,-29.297,0.000
1709140994.285,-33.203,-46.875,-40.527,-23.438,0.000
1709140994.289,-34.668,-41.016,-44.434,-35.156,0.000
1709140994.293,-36.621,-43.945,-43.457,-44.434,0.000
1709140994.297,-38.086,-44.922,-43.457,-50.781,0.000
1709140994.301,-40.527,-37.109,-43.945,-47.363,0.000
1709140994.305,-40.039,-34.668,-34.180,-39.062,0.000
1709140994.309,-35.645,-41.016,-27.344,-32.715,0.000
1709140994.313,-37.109,-38.574,-25.879,-41.016,0.000
1709140994.316,-39.551,-35.156,-22.461,-41.016,0.000
1709140994.320,-43.457,-37.598,-29.297,-35.645,0.000
1709140994.324,-43.457,-45.898,-36.621,-33.203,0.000
1709140994.328,-38.574,-49.316,-37.109,-33.203,0.000
1709140994.332,-40.527,-44.922,-37.109,-46.387,0.000
1709140994.336,-41.016,-45.898,-35.645,-41.992,0.000
1709140994.340,-45.410,-55.664,-35.156,-36.133,0.000
1709140994.344,-48.340,-45.898,-37.109,-42.969,0.000
1709140994.348,-46.387,-30.762,-42.480,-45.410,0.000
1709140994.352,-43.457,-33.691,-44.922,-46.387,0.000
1709140994.356,-36.621,-41.016,-41.504,-45.898,0.000
1709140994.359,-34.180,-38.574,-38.574,-38.086,0.000
1709140994.363,-29.785,-40.039,-34.180,-30.273,0.000
1709140994.367,-25.879,-46.875,-33.203,-41.992,0.000
1709140994.371,-23.926,-41.992,-31.738,-46.875,0.000
1709140994.375,-31.250,-40.527,-29.785,-48.828,0.000
1709140994.379,-27.344,-45.410,-29.785,-47.852,0.000
1709140994.383,-29.297,-38.086,-31.250,-35.645,0.000
1709140994.387,-44.922,-35.645,-32.227,-43.945,0.000
1709140994.391,-48.340,-37.598,-31.738,-50.781,0.000
1709140994.394,-48.340,-35.645,-35.156,-46.387,0.000
1709140994.398,-41.992,-45.410,-32.227,-40.527,0.000
1709140994.402,-38.574,-45.898,-30.762,-51.270,0.000
1709140994.406,-48.828,-39.062,-34.180,-63.477,0.000
1709140994.410,-56.641,-36.133,-36.133,-64.453,0.000
1709140994.414,-55.664,-35.156,-43.457,-69.824,0.000
1709140994.418,-58.594,-39.551,-53.711,-70.801,0.000
1709140994.422,-57.129,-47.363,-51.270,-64.453,0.000
1709140994.426,-50.781,-49.805,-42.480,-64.941,0.000
1709140994.430,-45.898,-41.992,-39.551,-68.848,0.000
1709140994.433,-42.480,-32.227,-38.574,-64.941,0.000
1709140994.437,-43.457,-31.250,-39.062,-57.617,0.000
1709140994.441,-46.875,-41.016,-40.039,-48.828,0.000
1709140994.445,-40.039,-37.598,-43.457,-45.410,0.000
1709140994.449,-32.715,-32.227,-46.875,-41.016,0.000
1709140994.453,-35.645,-37.598,-42.480,-34.180,0.000
1709140994.457,-34.180,-41.504,-38.574,-36.133,0.000
1709140994.461,-36.133,-51.270,-41.992,-29.297,0.000
1709140994.465,-33.691,-51.758,-40.039,-24.902,0.000
1709140994.468,-28.809,-36.621,-39.062,-32.715,0.000
1709140994.472,-26.855,-39.062,-40.527,-35.645,0.000
1709140994.476,-30.762,-50.293,-35.645,-39.062,0.000
1709140994.480,-33.691,-42.480,-33.691,-38.574,0.000
1709140994.485,-30.273,-36.621,-33.691,-36.621,0.000
1709140994.489,-31.250,-44.922,-30.762,-29.297,0.000
1709140994.493,-33.203,-52.734,-31.250,-28.320,0.000
1709140994.497,-32.715,-50.781,-28.809,-30.762,0.000
1709140994.500,-35.156,-44.434,-25.879,-30.273,0.000
1709140994.504,-34.668,-41.992,-29.297,-25.391,0.000
1709140994.508,-30.273,-48.828,-29.785,-23.438,0.000
1709140994.512,-34.180,-54.688,-31.250,-29.297,0.000
1709140994.516,-36.133,-45.898,-33.691,-36.621,0.000
1709140994.520,-37.109,-41.992,-37.109,-38.086,0.000
1709140994.524,-39.551,-51.270,-38.574,-32.715,0.000
1709140994.528,-40.039,-48.340,-38.086,-40.039,0.000
1709140994.532,-35.645,-42.969,-41.016,-45.898,0.000
1709140994.536,-35.645,-46.875,-40.527,-45.410,0.000
1709140994.540,-40.527,-38.086,-37.109,-37.109,0.000
1709140994.544,-41.016,-40.039,-36.133,-37.598,0.000
1709140994.548,-37.598,-43.457,-28.809,-35.645,0.000
1709140994.552,-40.039,-45.410,-24.902,-33.691,0.000
1709140994.556,-49.316,-54.199,-36.621,-37.598,0.000
1709140994.560,-49.805,-45.410,-39.062,-33.203,0.000
1709140994.563,-47.363,-30.762,-35.156,-41.504,0.000
1709140994.567,-45.898,-36.621,-37.598,-40.527,0.000
1709140994.571,-43.945,-33.691,-36.621,-36.621,0.000
1709140994.575,-44.922,-33.691,-34.668,-47.363,0.000
1709140994.579,-43.945,-39.551,-33.691,-39.551,0.000
1709140994.583,-47.852,-28.809,-35.645,-34.180,0.000
1709140994.587,-52.734,-32.715,-35.645,-38.086,0.000
1709140994.591,-41.016,-49.316,-35.645,-37.109,0.000
1709140994.595,-32.227,-53.711,-38.574,-44.434,0.000
1709140994.599,-41.504,-46.387,-44.434,-51.758,0.000
1709140994.603,-50.293,-41.992,-44.434,-41.016,0.000
1709140994.607,-49.316,-38.574,-40.039,-38.086,0.000
1709140994.611,-37.598,-52.246,-39.062,-34.180,0.000
1709140994.615,-32.715,-58.594,-38.574,-23.926,0.000
1709140994.618,-33.203,-46.387,-39.551,-27.832,0.000
1709140994.622,-33.203,-47.363,-40.527,-34.668,0.000
1709140994.626,-34.180,-47.363,-38.086,-34.668,0.000
1709140994.630,-29.297,-39.062,-32.715,-31.250,0.000
1709140994.634,-28.320,-40.527,-31.250,-32.227,0.000
1709140994.638,-27.832,-54.688,-36.621,-36.621,0.000
1709140994.642,-29.297,-51.758,-37.109,-36.133,0.000
1709140994.646,-34.668,-44.434,-35.156,-34.668,0.000
1709140994.650,-28.320,-45.410,-34.668,-34.180,0.000
1709140994.654,-21.973,-34.180,-36.133,-33.691,0.000
1709140994.658,-27.344,-35.156,-40.039,-27.832,0.000
1709140994.662,-30.273,-36.133,-37.109,-20.996,0.000
1709140994.666,-28.809,-31.738,-33.203,-24.902,0.000
1709140994.669,-27.832,-35.645,-33.691,-28.320,0.000
1709140994.673,-27.832,-44.922,-35.645,-29.785,0.000
1709140994.677,-33.691,-50.781,-36.621,-43.945,0.000
1709140994.681,-35.645,-42.969,-38.086,-51.270,0.000
1709140994.685,-32.227,-40.527,-41.992,-42.969,0.000
1709140994.689,-27.344,-40.039,-41.992,-44.434,0.000
1709140994.693,-28.809,-38.086,-45.410,-51.758,0.000
1709140994.697,-34.180,-32.227,-41.016,-49.805,0.000
1709140994.701,-36.133,-30.762,-38.574,-41.992,0.000
1709140994.705,-32.227,-33.691,-45.410,-31.738,0.000
1709140994.708,-30.762,-31.250,-41.504,-32.227,0.000
1709140994.712,-33.691,-35.156,-36.621,-36.133,0.000
1709140994.716,-31.738,-38.086,-38.574,-43.457,0.000
1709140994.720,-29.297,-37.109,-38.574,-38.574,0.000
1709140994.724,-31.250,-37.598,-39.062,-31.738,0.000
1709140994.728,-36.621,-41.504,-39.551,-46.387,0.000
1709140994.732,-35.645,-41.016,-36.621,-44.922,0.000
1709140994.736,-34.180,-39.551,-33.691,-33.203,0.000
1709140994.740,-42.969,-49.805,-34.668,-37.598,0.000
1709140994.744,-42.969,-42.969,-39.062,-37.598,0.000
1709140994.747,-35.156,-25.879,-37.109,-23.926,0.000
1709140994.751,-33.691,-27.344,-39.551,-30.762,0.000
1709140994.755,-29.785,-34.180,-41.992,-45.898,0.000
1709140994.759,-26.855,-35.645,-34.668,-35.645,0.000
1709140994.763,-32.715,-32.227,-36.133,-36.621,0.000
1709140994.767,-31.250,-34.180,-39.062,-39.551,0.000
1709140994.771,-27.344,-41.504,-40.527,-40.527,0.000
1709140994.774,-27.832,-40.039,-43.945,-50.781,0.000
1709140994.778,-29.297,-28.320,-38.086,-46.387,0.000
1709140994.782,-28.320,-28.809,-33.691,-42.480,0.000
1709140994.786,-16.113,-31.250,-34.180,-39.551,0.000
1709140994.790,-19.531,-37.598,-37.109,-39.551,0.000
1709140994.794,-37.109,-41.016,-38.086,-44.434,0.000
1709140994.798,-35.156,-39.062,-30.762,-36.133,0.000
1709140994.802,-32.715,-45.898,-26.367,-30.273,0.000
1709140994.806,-36.133,-45.898,-34.180,-33.203,0.000
1709140994.810,-42.480,-41.504,-44.434,-37.598,0.000
1709140994.813,-45.898,-28.320,-42.480,-43.457,0.000
1709140994.817,-47.363,-23.926,-40.039,-52.734,0.000
1709140994.821,-51.270,-34.180,-47.363,-59.570,0.000
1709140994.825,-48.828,-35.645,-45.898,-49.805,0.000
1709140994.829,-43.945,-39.062,-43.457,-48.340,0.000
1709140994.833,-44.922,-43.457,-42.480,-53.711,0.000
1709140994.837,-45.410,-50.781,-36.133,-44.434,0.000
1709140994.840,-43.945,-51.270,-33.691,-41.504,0.000
1709140994.844,-47.363,-51.270,-36.133,-43.457,0.000
1709140994.848,-41.016,-35.645,-31.250,-31.250,0.000
1709140994.852,-36.133,-20.996,-25.879,-34.180,0.000
1709140994.856,-45.410,-38.086,-32.715,-43.457,0.000
1709140994.859,-46.875,-46.875,-31.250,-41.016,0.000
1709140994.863,-40.527,-43.457,-29.785,-35.645,0.000
1709140994.867,-40.039,-39.551,-36.133,-41.016,0.000
1709140994.871,-42.480,-42.969,-39.062,-56.641,0.000
1709140994.875,-40.039,-45.898,-40.039,-60.547,0.000
1709140994.879,-36.621,-43.945,-37.109,-43.945,0.000
1709140994.883,-32.715,-38.086,-36.133,-25.879,0.000
1709140994.887,-34.180,-30.762,-35.645,-33.203,0.000
1709140994.891,-33.203,-32.715,-34.668,-45.410,0.000
1709140994.895,-28.809,-37.109,-29.785,-50.293,0.000
1709140994.899,-29.785,-31.250,-28.809,-46.875,0.000
1709140994.902,-28.320,-30.273,-31.250,-39.551,0.000
1709140994.907,-28.809,-31.738,-34.668,-36.133,0.000
1709140994.911,-31.738,-35.645,-33.691,-41.016,0.000
1709140994.915,-37.109,-35.156,-35.156,-47.363,0.000
1709140994.919,-47.363,-28.809,-39.551,-50.293,0.000
1709140994.922,-49.316,-33.691,-40.527,-50.781,0.000
1709140994.926,-44.922,-34.180,-43.945,-45.410,0.000
1709140994.930,-47.363,-41.992,-43.457,-36.133,0.000
1709140994.934,-51.270,-48.828,-37.598,-43.945,0.000
1709140994.938,-45.410,-45.410,-35.156,-48.828,0.000
1709140994.942,-44.434,-40.039,-42.480,-44.434,0.000
1709140994.946,-51.758,-38.086,-46.387,-49.316,0.000
1709140994.950,-48.340,-43.945,-34.668,-46.875,0.000
1709140994.954,-48.340,-47.363,-30.273,-45.898,0.000
1709140994.958,-54.199,-37.598,-38.086,-46.875,0.000
1709140994.962,-55.176,-35.645,-37.109,-38.086,0.000
1709140994.966,-49.316,-37.598,-37.598,-36.621,0.000
1709140994.970,-40.527,-39.062,-40.527,-38.086,0.000
1709140994.974,-33.203,-45.898,-38.086,-38.086,0.000
1709140994.977,-35.645,-44.434,-41.016,-40.039,0.000
1709140994.981,-37.109,-38.086,-44.434,-39.062,0.000
1709140994.985,-31.738,-33.691,-36.621,-29.297,0.000
1709140994.989,-29.297,-37.598,-36.621,-24.414,0.000
1709140994.993,-27.832,-45.410,-37.109,-31.738,0.000
1709140994.997,-31.250,-49.805,-36.621,-39.551,0.000
1709140995.001,-27.832,-42.480,-38.086,-39.062,0.000
1709140995.005,-27.832,-36.621,-40.039,-39.062,0.000
1709140995.009,-32.715,-34.180,-39.062,-44.922,0.000
1709140995.013,-29.297,-29.785,-28.320,-41.016,0.000
1709140995.017,-38.086,-37.598,-30.762,-45.898,0.000
1709140995.021,-41.016,-48.340,-40.039,-47.363,0.000
1709140995.025,-34.668,-43.457,-34.180,-38.574,0.000
1709140995.028,-36.133,-41.992,-36.133,-37.109,0.000
1709140995.032,-32.715,-43.457,-38.574,-34.180,0.000
1709140995.036,-32.227,-41.992,-35.645,-42.480,0.000
1709140995.040,-35.645,-40.039,-40.039,-48.828,0.000
1709140995.044,-27.344,-46.387,-36.133,-37.598,0.000
1709140995.048,-22.949,-36.621,-35.156,-31.738,0.000
1709140995.052,-29.297,-32.715,-39.062,-33.203,0.000
1709140995.056,-31.738,-39.062,-35.156,-30.762,0.000
1709140995.060,-33.203,-33.691,-35.156,-33.203,0.000
1709140995.064,-31.250,-34.668,-34.668,-46.875,0.000
1709140995.068,-26.855,-34.180,-32.715,-48.828,0.000
1709140995.071,-33.691,-34.668,-29.297,-45.898,0.000
1709140995.075,-37.109,-39.551,-23.438,-37.109,0.000
1709140995.079,-43.457,-41.992,-26.367,-33.203,0.000
1709140995.083,-50.781,-41.504,-27.832,-42.969,0.000
1709140995.087,-45.410,-36.621,-29.785,-43.457,0.000
1709140995.091,-41.992,-38.086,-33.691,-41.504,0.000
1709140995.095,-42.969,-38.574,-33.203,-43.945,0.000
1709140995.099,-44.434,-44.434,-36.621,-49.316,0.000
1709140995.103,-51.270,-41.992,-41.504,-57.129,0.000
1709140995.107,-47.363,-35.645,-40.039,-48.340,0.000
1709140995.110,-40.527,-36.621,-35.645,-42.969,0.000
1709140995.114,-46.387,-36.133,-37.109,-49.805,0.000
1709140995.118,-46.387,-36.133,-38.086,-49.316,0.000
1709140995.122,-40.039,-41.992,-39.551,-41.992,0.000
1709140995.126,-35.156,-50.293,-44.434,-39.551,0.000
1709140995.130,-40.527,-49.805,-43.457,-48.340,0.000
1709140995.134,-51.758,-55.176,-41.016,-58.594,0.000
1709140995.138,-45.410,-59.082,-38.086,-55.176,0.000
1709140995.141,-42.480,-51.758,-36.621,-51.270,0.000
1709140995.145,-49.316,-41.992,-37.598,-51.270,0.000
1709140995.149,-42.480,-42.480,-40.527,-49.805,0.000
1709140995.153,-31.738,-47.852,-39.551,-39.062,0.000
1709140995.157,-43.945,-47.363,-31.738,-31.738,0.000
1709140995.161,-53.711,-45.898,-24.902,-33.203,0.000
1709140995.165,-43.457,-42.480,-21.484,-34.180,0.000
1709140995.169,-37.109,-55.176,-24.902,-30.273,0.000
1709140995.173,-35.645,-64.453,-20.020,-31.250,0.000
1709140995.177,-41.016,-61.035,-16.113,-35.156,0.000
1709140995.180,-47.852,-66.895,-17.090,-38.574,0.000
1709140995.184,-45.410,-69.336,-17.578,-31.738,0.000
1709140995.188,-39.551,-68.848,-20.996,-26.367,0.000
1709140995.192,-35.156,-66.895,-14.160,-23.438,0.000
1709140995.196,-41.992,-79.102,-6.348,-20.508,0.000
1709140995.200,-48.340,-79.102,-6.836,-17.090,0.000
1709140995.203,-48.340,-75.684,-8.789,-15.625,0.000
1709140995.207,-47.363,-88.867,-9.277,-28.809,0.000
1709140995.211,-45.410,-95.215,-5.859,-27.832,0.000
1709140995.215,-45.410,-93.750,-7.324,-18.066,0.000
1709140995.219,-45.898,-84.473,-8.789,-20.020,0.000
1709140995.223,-43.457,-85.938,-3.418,-14.160,0.000
1709140995.227,-41.016,-92.773,-5.371,-8.789,0.000
1709140995.231,-43.945,-93.262,-9.277,-5.859,0.000
1709140995.234,-49.805,-87.891,-8.301,-3.418,0.000
1709140995.238,-49.316,-91.309,-4.395,-3.906,0.000
1709140995.242,-47.852,-102.539,-6.836,-4.395,0.000
1709140995.246,-44.434,-97.168,-17.090,-18.555,0.000
1709140995.250,-45.898,-90.332,-17.578,-30.762,0.000
1709140995.254,-43.945,-91.797,-7.812,-22.461,0.000
1709140995.258,-41.504,-94.727,-5.859,-9.766,0.000
1709140995.262,-39.062,-95.215,-7.812,-2.930,0.000
1709140995.265,-31.250,-95.215,-2.930,7.812,0.000
1709140995.269,-25.391,-98.633,-0.488,7.324,0.000
1709140995.273,-26.855,-100.586,0.000,-4.395,0.000
1709140995.277,-29.785,-100.098,-8.301,-5.371,0.000
1709140995.282,-30.762,-95.703,-7.324,5.371,0.000
1709140995.286,-31.738,-93.262,0.000,0.977,0.000
1709140995.289,-32.715,-90.820,-3.906,-4.883,0.000
1709140995.293,-35.156,-92.773,-4.395,-6.836,0.000
1709140995.297,-33.691,-100.586,-3.418,-18.066,0.000
1709140995.301,-35.645,-102.539,-1.465,-12.695,0.000
1709140995.305,-33.203,-97.168,1.465,-5.859,0.000
1709140995.309,-32.715,-92.285,0.000,-12.207,0.000
1709140995.313,-37.598,-93.750,-0.977,-10.742,0.000
1709140995.317,-39.551,-101.562,0.488,3.418,0.000
1709140995.321,-38.086,-97.168,-0.977,1.953,0.000
1709140995.325,-27.832,-89.355,-3.418,-4.883,0.000
1709140995.329,-28.320,-99.609,-1.465,-5.371,0.000
1709140995.333,-33.691,-97.656,-6.836,-6.836,0.000
1709140995.337,-38.086,-87.402,-10.742,-7.324,0.000
1709140995.341,-43.457,-83.496,-13.184,-7.812,0.000
1709140995.345,-41.016,-83.008,-16.113,-5.859,0.000
1709140995.348,-30.273,-74.219,-12.695,-11.230,0.000
1709140995.352,-26.367,-67.383,-15.137,-24.414,0.000
1709140995.356,-28.809,-66.406,-18.555,-27.832,0.000
1709140995.360,-29.785,-68.359,-14.648,-21.484,0.000
1709140995.364,-23.926,-66.406,-11.719,-9.277,0.000
1709140995.368,-25.879,-56.152,-17.578,-13.672,0.000
1709140995.372,-21.973,-56.641,-20.508,-16.602,0.000
1709140995.376,-17.090,-62.988,-20.020,-15.137,0.000
1709140995.380,-20.996,-57.129,-19.531,-12.695,0.000
1709140995.384,-22.949,-53.223,-22.461,-1.953,0.000
1709140995.388,-23.438,-53.223,-24.414,-19.043,0.000
1709140995.392,-23.926,-57.129,-26.855,-34.668,0.000
1709140995.395,-26.855,-59.570,-28.809,-30.762,0.000
1709140995.399,-33.203,-68.359,-32.715,-33.691,0.000
1709140995.403,-38.574,-74.707,-36.133,-35.645,0.000
1709140995.407,-36.133,-61.035,-30.273,-20.508,0.000
1709140995.411,-31.738,-49.805,-28.809,-12.695,0.000
1709140995.415,-31.738,-46.875,-32.227,-29.297,0.000
1709140995.419,-31.250,-51.758,-26.855,-30.273,0.000
1709140995.423,-28.320,-55.176,-30.762,-26.367,0.000
1709140995.427,-27.832,-57.129,-37.598,-28.809,0.000
1709140995.431,-25.391,-55.176,-32.227,-27.832,0.000
1709140995.435,-33.691,-51.758,-34.668,-30.273,0.000
1709140995.438,-37.598,-56.641,-34.180,-27.832,0.000
1709140995.442,-36.133,-60.059,-28.809,-32.715,0.000
1709140995.446,-38.086,-57.617,-29.297,-32.227,0.000
1709140995.450,-33.203,-66.406,-27.832,-26.855,0.000
1709140995.454,-35.645,-62.500,-30.273,-23.438,0.000
1709140995.458,-44.434,-45.898,-37.109,-30.762,0.000
1709140995.462,-41.992,-46.875,-37.109,-29.785,0.000
1709140995.466,-37.109,-53.223,-38.574,-23.926,0.000
1709140995.470,-32.715,-52.734,-39.062,-20.020,0.000
1709140995.473,-26.855,-47.852,-39.551,-26.367,0.000
1709140995.477,-21.973,-44.434,-37.109,-34.180,0.000
1709140995.481,-31.250,-39.062,-37.109,-33.691,0.000
1709140995.485,-30.273,-39.551,-38.086,-33.203,0.000
1709140995.489,-19.531,-41.992,-30.273,-32.227,0.000
1709140995.493,-21.484,-44.434,-33.203,-40.527,0.000
1709140995.497,-24.902,-45.898,-35.645,-35.645,0.000
1709140995.501,-22.949,-43.457,-29.785,-20.508,0.000
1709140995.505,-25.879,-45.898,-37.109,-33.203,0.000
1709140995.509,-27.344,-43.457,-42.969,-51.270,0.000
1709140995.513,-21.973,-39.062,-38.086,-49.316,0.000
1709140995.516,0.000,-44.922,-36.621,-47.363,0.000
1709140995.520,0.000,-46.875,-38.086,-55.664,0.000
1709140995.524,0.000,-45.410,-43.945,-56.152,0.000
1709140995.528,0.000,-40.527,-41.992,-50.781,0.000
1709140995.532,0.000,-38.574,-39.062,-52.246,0.000
1709140995.536,0.000,-38.086,-32.227,-49.805,0.000
1709140995.540,0.000,-38.086,-33.691,-43.457,0.000
1709140995.544,0.000,-44.922,-38.574,-35.645,0.000
1709140995.547,0.000,-47.363,-30.762,-38.574,0.000
1709140995.551,0.000,-44.922,-29.297,-50.781,0.000
1709140995.555,0.000,-43.945,-31.250,-48.340,0.000
1709140995.559,0.000,-54.199,-36.621,-41.992,0.000
1709140995.566,-35.156,-50.781,-39.551,-37.109,0.000
1709140995.570,-34.668,-44.922,-36.133,-40.039,0.000
1709140995.574,-33.691,-42.480,-36.133,-47.363,0.000
1709140995.578,-28.809,-47.363,-32.227,-40.527,0.000
1709140995.581,-37.109,-52.734,-26.855,-35.645,0.000
1709140995.585,-43.457,-45.898,-30.762,-37.598,0.000
1709140995.589,-40.527,-49.805,-36.133,-31.738,0.000
1709140995.593,-41.992,-52.734,-36.621,-26.855,0.000
1709140995.597,-45.410,-50.293,-33.203,-33.203,0.000
1709140995.601,-46.875,-54.688,-35.645,-33.691,0.000
1709140995.605,-52.246,-63.965,-41.504,-39.062,0.000
1709140995.609,-53.711,-62.500,-40.527,-48.340,0.000
1709140995.612,-46.875,-48.828,-39.062,-54.199,0.000
1709140995.616,-41.504,-43.945,-39.551,-47.363,0.000
1709140995.620,-43.945,-45.898,-37.109,-43.457,0.000
1709140995.624,-46.387,-42.969,-37.109,-47.363,0.000
1709140995.628,-41.504,-32.715,-41.992,-49.316,0.000
1709140995.631,-31.738,-27.344,-41.504,-46.387,0.000
1709140995.635,-30.762,-35.156,-37.598,-49.316,0.000
1709140995.639,-36.621,-34.668,-31.738,-62.500,0.000
1709140995.643,-34.180,-27.344,-31.250,-52.734,0.000
1709140995.647,-30.273,-40.527,-36.133,-41.504,0.000
1709140995.651,-23.438,-45.898,-33.691,-36.621,0.000
1709140995.655,-24.414,-39.551,-36.621,-33.691,0.000
1709140995.658,-25.879,-43.945,-40.527,-33.203,0.000
1709140995.662,-15.625,-42.969,-36.621,-28.320,0.000
1709140995.666,-8.789,-41.992,-35.156,-24.902,0.000
1709140995.670,-7.324,-44.434,-29.785,-16.602,0.000
1709140995.674,-2.930,-46.387,-31.250,-23.926,0.000
1709140995.678,-15.137,-51.270,-35.156,-30.762,0.000
1709140995.681,-28.809,-43.945,-38.086,-28.809,0.000
1709140995.685,-24.414,-36.133,-40.039,-30.273,0.000
1709140995.689,-17.578,-44.922,-32.227,-25.879,0.000
1709140995.693,-22.949,-49.316,-39.062,-27.832,0.000
1709140995.697,-27.344,-49.805,-52.734,-37.598,0.000
1709140995.701,-33.691,-48.340,-42.969,-42.969,0.000
1709140995.706,-45.898,-43.457,-38.086,-42.969,0.000
1709140995.710,-43.945,-40.527,-43.457,-46.875,0.000
1709140995.714,-37.109,-41.504,-39.551,-45.410,0.000
1709140995.718,-33.203,-40.527,-33.691,-34.668,0.000
1709140995.722,-26.367,-37.109,-29.297,-38.574,0.000
1709140995.726,-21.484,-34.180,-30.273,-41.992,0.000
1709140995.730,-25.879,-32.715,-35.645,-32.715,0.000
1709140995.734,-24.414,-39.551,-37.109,-40.527,0.000
1709140995.738,-18.555,-42.480,-39.062,-35.645,0.000
1709140995.741,-18.555,-44.922,-36.133,-16.602,0.000
1709140995.745,-14.160,-39.062,-32.715,-13.672,0.000
1709140995.749,-10.742,-41.504,-38.086,-24.902,0.000
1709140995.753,-14.648,-54.199,-39.062,-23.926,0.000
1709140995.757,-25.879,-48.828,-39.551,-24.414,0.000
1709140995.761,-31.738,-40.527,-40.039,-26.855,0.000
1709140995.765,-23.438,-40.039,-37.598,-20.996,0.000
1709140995.769,-19.531,-40.039,-41.504,-27.344,0.000
1709140995.773,-16.602,-39.062,-41.992,-33.203,0.000
1709140995.777,-12.695,-41.992,-34.668,-32.227,0.000
