timestamps,TP9,AF7,AF8,TP10,Right AUX
1709290806.345,-52.734,-40.039,-43.457,-37.598,0.000
1709290806.349,-53.711,-39.551,-36.621,-50.293,0.000
1709290806.353,-51.270,-39.551,-41.504,-47.363,0.000
1709290806.357,-48.828,-40.527,-49.805,-40.039,0.000
1709290806.361,-52.734,-43.945,-38.574,-46.875,0.000
1709290806.365,-51.270,-41.992,-24.902,-50.781,0.000
1709290806.369,-50.781,-41.504,-29.297,-50.293,0.000
1709290806.372,-54.688,-39.062,-37.109,-47.852,0.000
1709290806.376,-55.664,-35.645,-37.109,-52.246,0.000
1709290806.380,-56.152,-36.133,-33.203,-62.988,0.000
1709290806.384,-53.223,-32.715,-33.203,-56.641,0.000
1709290806.388,-49.316,-29.297,-38.086,-47.363,0.000
1709290806.392,-52.246,-31.250,-38.574,-43.945,0.000
1709290806.396,-54.199,-37.109,-33.691,-41.992,0.000
1709290806.400,-49.805,-37.598,-35.645,-39.551,0.000
1709290806.404,-41.992,-36.133,-40.039,-37.109,0.000
1709290806.408,-40.527,-39.062,-38.574,-42.969,0.000
1709290806.411,-47.852,-39.062,-38.086,-51.758,0.000
1709290806.415,-45.410,-40.039,-28.320,-48.340,0.000
1709290806.419,-38.574,-39.551,-20.996,-40.527,0.000
1709290806.423,-39.062,-36.621,-29.297,-41.992,0.000
1709290806.427,-44.434,-34.668,-36.621,-48.828,0.000
1709290806.431,-43.457,-34.180,-41.992,-46.387,0.000
1709290806.435,-40.039,-36.621,-45.898,-38.086,0.000
1709290806.439,-42.480,-38.574,-41.992,-41.504,0.000
1709290806.443,-43.945,-41.016,-40.039,-38.574,0.000
1709290806.447,-46.387,-38.086,-42.969,-41.992,0.000
1709290806.451,-45.898,-38.086,-46.387,-48.828,0.000
1709290806.454,-39.551,-35.156,-36.621,-38.086,0.000
1709290806.458,-41.016,-29.297,-28.809,-23.926,0.000
1709290806.462,-39.062,-31.250,-31.250,-20.020,0.000
1709290806.466,-33.203,-33.691,-32.227,-32.715,0.000
1709290806.470,-38.574,-34.668,-41.016,-42.480,0.000
1709290806.474,-41.504,-34.668,-46.875,-37.598,0.000
1709290806.478,-45.898,-36.133,-39.062,-31.250,0.000
1709290806.482,-45.898,-38.574,-35.156,-36.133,0.000
1709290806.486,-40.527,-36.621,-38.086,-41.016,0.000
1709290806.490,-46.387,-37.598,-37.109,-36.621,0.000
1709290806.493,-48.828,-41.992,-36.621,-34.668,0.000
1709290806.497,-44.434,-44.434,-40.527,-35.645,0.000
1709290806.501,-41.992,-43.945,-43.457,-37.598,0.000
1709290806.505,-43.457,-42.480,-39.062,-35.645,0.000
1709290806.509,-46.387,-40.527,-28.320,-35.156,0.000
1709290806.513,-50.293,-39.551,-29.785,-41.504,0.000
1709290806.517,-43.457,-44.922,-37.598,-46.387,0.000
1709290806.521,-41.992,-48.828,-40.527,-48.340,0.000
1709290806.525,-47.363,-44.922,-36.133,-45.410,0.000
1709290806.529,-46.875,-40.039,-30.273,-47.363,0.000
1709290806.532,-41.504,-42.969,-32.227,-49.805,0.000
1709290806.536,-40.527,-42.480,-38.086,-39.062,0.000
1709290806.540,-43.945,-41.504,-43.945,-40.039,0.000
1709290806.544,-44.434,-44.922,-41.016,-44.922,0.000
1709290806.548,-41.504,-46.387,-31.250,-37.598,0.000
1709290806.552,-40.527,-44.922,-31.250,-36.133,0.000
1709290806.556,-46.875,-44.922,-34.180,-36.133,0.000
1709290806.560,-44.922,-43.457,-33.203,-35.156,0.000
1709290806.564,-37.109,-44.434,-29.785,-40.039,0.000
1709290806.568,-36.133,-50.293,-27.832,-40.039,0.000
1709290806.572,-39.551,-45.410,-26.367,-42.480,0.000
1709290806.575,-41.504,-40.039,-23.926,-40.527,0.000
1709290806.579,-42.969,-42.969,-27.344,-34.668,0.000
1709290806.583,-40.039,-42.969,-31.738,-35.645,0.000
1709290806.587,-35.156,-40.039,-27.344,-41.992,0.000
1709290806.591,-35.645,-42.969,-29.785,-52.734,0.000
1709290806.595,-34.668,-49.316,-44.434,-52.734,0.000
1709290806.599,-27.344,-47.852,-41.504,-51.758,0.000
1709290806.603,-25.879,-45.898,-27.344,-55.664,0.000
1709290806.607,-27.344,-48.340,-28.320,-51.270,0.000
1709290806.611,-29.297,-46.875,-31.738,-45.410,0.000
1709290806.615,-41.016,-46.875,-31.738,-44.434,0.000
1709290806.618,-43.945,-41.504,-38.574,-35.645,0.000
1709290806.622,-42.480,-41.016,-37.109,-28.809,0.000
1709290806.626,-47.363,-45.410,-33.203,-22.949,0.000
1709290806.630,-50.781,-46.387,-34.180,-22.949,0.000
1709290806.634,-44.434,-39.551,-25.879,-33.691,0.000
1709290806.638,-43.945,-41.992,-22.949,-39.551,0.000
1709290806.642,-49.805,-45.410,-34.668,-47.852,0.000
1709290806.646,-46.387,-39.551,-32.715,-50.781,0.000
1709290806.650,-40.527,-36.133,-24.902,-44.434,0.000
1709290806.654,-40.039,-35.156,-30.762,-41.016,0.000
1709290806.657,-37.598,-30.762,-34.180,-36.621,0.000
1709290806.661,-33.691,-28.320,-36.133,-30.762,0.000
1709290806.665,-34.668,-29.785,-37.598,-33.691,0.000
1709290806.669,-42.969,-33.691,-34.668,-38.086,0.000
1709290806.673,-52.246,-41.992,-31.250,-32.715,0.000
1709290806.677,-52.734,-41.016,-27.832,-38.086,0.000
1709290806.681,-49.316,-37.598,-24.414,-42.480,0.000
1709290806.685,-51.270,-38.086,-24.902,-42.969,0.000
1709290806.689,-56.152,-40.039,-33.203,-52.734,0.000
1709290806.693,-50.781,-39.551,-35.645,-48.828,0.000
1709290806.697,-46.875,-37.598,-36.133,-45.898,0.000
1709290806.700,-41.992,-35.645,-40.039,-47.363,0.000
1709290806.704,-38.086,-37.598,-39.062,-41.016,0.000
1709290806.708,-46.875,-37.598,-42.969,-46.875,0.000
1709290806.712,-49.316,-34.668,-49.805,-54.688,0.000
1709290806.716,-43.457,-33.691,-41.016,-43.945,0.000
1709290806.720,-40.039,-30.762,-28.320,-31.250,0.000
1709290806.724,-38.086,-31.250,-29.785,-41.016,0.000
1709290806.728,-34.180,-34.180,-31.250,-42.480,0.000
1709290806.732,-28.320,-32.227,-24.902,-33.203,0.000
1709290806.736,-26.855,-31.738,-22.461,-29.297,0.000
1709290806.739,-27.344,-38.086,-27.344,-31.250,0.000
1709290806.743,-28.320,-41.016,-31.738,-37.109,0.000
1709290806.747,-27.832,-34.668,-34.180,-38.574,0.000
1709290806.751,-28.809,-31.250,-32.227,-37.598,0.000
1709290806.755,-30.762,-30.273,-39.062,-34.668,0.000
1709290806.759,-30.762,-32.715,-39.551,-31.738,0.000
1709290806.763,-34.668,-36.621,-30.273,-30.273,0.000
1709290806.767,-35.156,-33.203,-29.785,-35.156,0.000
1709290806.771,-28.809,-29.297,-32.715,-40.039,0.000
1709290806.775,-28.320,-30.762,-37.109,-34.180,0.000
1709290806.779,-33.691,-41.016,-41.504,-34.668,0.000
1709290806.782,-39.551,-48.828,-42.480,-36.621,0.000
1709290806.786,-38.086,-44.922,-38.086,-36.621,0.000
1709290806.790,-34.668,-41.992,-39.551,-44.434,0.000
1709290806.794,-31.738,-38.574,-44.434,-47.852,0.000
1709290806.798,-30.273,-37.109,-43.457,-45.410,0.000
1709290806.802,-34.180,-41.016,-41.016,-45.410,0.000
1709290806.806,-37.598,-42.480,-40.527,-40.039,0.000
1709290806.810,-33.203,-38.574,-41.016,-34.668,0.000
1709290806.814,-34.668,-38.574,-39.551,-41.504,0.000
1709290806.818,-36.133,-38.574,-35.645,-39.551,0.000
1709290806.821,-38.574,-40.039,-39.062,-40.039,0.000
1709290806.825,-50.293,-43.945,-44.434,-44.922,0.000
1709290806.829,-42.480,-36.621,-39.551,-41.992,0.000
1709290806.833,-37.109,-34.180,-35.156,-42.480,0.000
1709290806.837,-42.969,-38.086,-35.645,-42.969,0.000
1709290806.841,-37.109,-32.715,-37.598,-39.062,0.000
1709290806.845,-31.738,-28.320,-41.504,-37.109,0.000
1709290806.849,-31.738,-31.250,-39.551,-39.062,0.000
1709290806.853,-29.297,-31.738,-34.668,-39.551,0.000
1709290806.857,-24.414,-32.715,-35.645,-40.527,0.000
1709290806.860,-21.484,-36.621,-37.109,-46.875,0.000
1709290806.864,-24.414,-40.039,-39.062,-45.898,0.000
1709290806.868,-24.414,-38.086,-39.062,-40.527,0.000
1709290806.872,-28.320,-38.086,-36.133,-46.387,0.000
1709290806.876,-30.762,-38.574,-37.109,-44.922,0.000
1709290806.880,-26.367,-38.086,-36.621,-34.668,0.000
1709290806.884,-25.391,-37.598,-30.762,-34.180,0.000
1709290806.888,-29.297,-34.180,-23.438,-42.480,0.000
1709290806.892,-32.227,-38.086,-27.344,-39.062,0.000
1709290806.896,-33.203,-43.945,-36.621,-31.250,0.000
1709290806.900,-41.016,-42.480,-43.945,-34.668,0.000
1709290806.903,-44.434,-43.945,-40.527,-36.621,0.000
1709290806.907,-34.180,-40.527,-26.855,-38.086,0.000
1709290806.911,-29.785,-36.621,-25.879,-39.062,0.000
1709290806.915,-36.133,-40.039,-37.109,-39.062,0.000
1709290806.919,-41.992,-34.668,-38.086,-43.457,0.000
1709290806.923,-39.551,-36.621,-33.691,-38.574,0.000
1709290806.927,-34.668,-38.086,-31.250,-40.039,0.000
1709290806.931,-33.691,-32.715,-33.691,-36.621,0.000
1709290806.935,-33.691,-32.715,-36.133,-36.133,0.000
1709290806.939,-29.785,-32.715,-38.086,-37.109,0.000
1709290806.943,-30.273,-31.250,-41.504,-34.180,0.000
1709290806.946,-40.527,-36.621,-42.969,-39.551,0.000
1709290806.950,-47.363,-42.480,-42.480,-48.828,0.000
1709290806.954,-41.992,-43.457,-42.480,-44.922,0.000
1709290806.958,-33.691,-42.480,-37.598,-30.762,0.000
1709290806.962,-35.156,-36.621,-30.762,-35.645,0.000
1709290806.966,-39.062,-32.715,-31.250,-40.527,0.000
1709290806.970,-39.062,-30.762,-30.273,-36.133,0.000
1709290806.974,-39.551,-28.320,-28.809,-33.203,0.000
1709290806.978,-42.969,-32.227,-36.133,-37.598,0.000
1709290806.982,-41.504,-31.738,-39.062,-41.016,0.000
1709290806.985,-45.898,-29.785,-37.109,-41.016,0.000
1709290806.989,-54.199,-35.156,-39.062,-50.293,0.000
1709290806.993,-53.223,-35.156,-40.039,-58.105,0.000
1709290806.997,-54.199,-37.598,-46.387,-59.082,0.000
1709290807.001,-53.223,-37.109,-39.551,-41.016,0.000
1709290807.005,-53.711,-34.180,-36.133,-36.621,0.000
1709290807.009,-50.781,-37.109,-38.086,-57.129,0.000
1709290807.013,-46.387,-38.574,-34.668,-56.641,0.000
1709290807.017,-39.062,-33.203,-33.691,-46.387,0.000
1709290807.021,-34.180,-27.344,-44.434,-37.109,0.000
1709290807.025,-41.992,-30.762,-53.223,-44.922,0.000
1709290807.028,-50.781,-33.691,-45.898,-52.734,0.000
1709290807.032,-49.805,-29.785,-38.574,-50.293,0.000
1709290807.036,-46.387,-32.715,-35.156,-44.922,0.000
1709290807.040,-45.898,-33.691,-33.203,-42.480,0.000
1709290807.044,-45.410,-26.855,-28.320,-47.852,0.000
1709290807.048,-40.527,-30.273,-30.762,-44.434,0.000
1709290807.052,-41.504,-37.598,-42.480,-43.945,0.000
1709290807.056,-39.551,-29.297,-41.016,-42.480,0.000
1709290807.060,-38.574,-24.902,-30.762,-46.387,0.000
1709290807.064,-44.922,-28.320,-26.855,-50.781,0.000
1709290807.068,-44.922,-26.855,-26.855,-48.828,0.000
1709290807.071,-42.480,-27.344,-27.832,-44.922,0.000
1709290807.075,-38.086,-28.809,-27.832,-38.574,0.000
1709290807.079,-38.086,-35.645,-26.855,-37.598,0.000
1709290807.083,-40.527,-39.551,-27.832,-39.551,0.000
1709290807.087,-42.480,-35.645,-33.691,-43.945,0.000
1709290807.091,-42.969,-37.598,-38.574,-37.598,0.000
1709290807.095,-44.434,-34.668,-41.016,-28.809,0.000
1709290807.099,-41.992,-32.715,-36.621,-30.273,0.000
1709290807.103,-36.621,-36.133,-29.785,-34.668,0.000
1709290807.107,-42.480,-38.574,-33.691,-45.410,0.000
1709290807.110,-50.781,-42.969,-36.133,-46.387,0.000
1709290807.114,-44.922,-40.527,-39.062,-42.480,0.000
1709290807.118,-41.016,-39.062,-44.922,-40.527,0.000
1709290807.122,-42.969,-43.457,-41.504,-34.180,0.000
1709290807.126,-41.504,-42.969,-37.109,-36.621,0.000
1709290807.130,-37.109,-39.062,-40.039,-43.945,0.000
1709290807.134,-35.645,-36.621,-37.598,-44.434,0.000
1709290807.138,-38.574,-37.109,-33.203,-29.297,0.000
1709290807.142,-39.551,-38.086,-35.156,-25.391,0.000
1709290807.146,-42.480,-35.645,-32.227,-35.645,0.000
1709290807.150,-40.039,-35.156,-30.273,-38.086,0.000
1709290807.153,-32.227,-31.250,-33.203,-33.203,0.000
1709290807.157,-36.133,-31.250,-31.250,-33.203,0.000
1709290807.161,-33.203,-35.156,-23.926,-35.156,0.000
1709290807.165,-26.367,-37.109,-24.414,-29.297,0.000
1709290807.169,-36.133,-34.180,-27.344,-31.738,0.000
1709290807.173,-43.457,-32.715,-21.484,-30.762,0.000
1709290807.177,-39.062,-35.645,-21.973,-39.062,0.000
1709290807.181,-40.039,-32.715,-29.297,-36.133,0.000
1709290807.185,-39.551,-29.297,-27.832,-20.996,0.000
1709290807.189,-37.598,-32.715,-21.973,-31.738,0.000
1709290807.192,-35.645,-34.668,-21.484,-40.039,0.000
1709290807.196,-34.668,-32.227,-23.438,-42.480,0.000
1709290807.200,-36.133,-30.762,-27.832,-42.480,0.000
1709290807.204,-35.156,-28.809,-30.762,-39.062,0.000
1709290807.208,-31.738,-26.855,-26.367,-39.062,0.000
1709290807.212,-31.738,-33.691,-27.344,-36.621,0.000
1709290807.216,-35.645,-38.086,-32.227,-35.645,0.000
1709290807.220,-35.645,-39.551,-34.668,-35.156,0.000
1709290807.224,-38.086,-44.922,-36.133,-34.180,0.000
1709290807.228,-37.109,-39.551,-30.273,-23.926,0.000
1709290807.231,-34.180,-34.668,-29.785,-32.715,0.000
1709290807.235,-41.016,-38.086,-33.691,-44.434,0.000
1709290807.239,-47.852,-40.527,-36.621,-37.598,0.000
1709290807.243,-42.969,-41.016,-37.109,-33.203,0.000
1709290807.247,-40.527,-43.945,-36.133,-43.457,0.000
1709290807.251,-43.457,-44.922,-40.039,-52.734,0.000
1709290807.255,-43.945,-45.410,-41.504,-42.969,0.000
1709290807.259,-43.945,-44.434,-37.598,-35.645,0.000
1709290807.263,-41.504,-43.457,-35.156,-40.039,0.000
1709290807.267,-37.598,-39.551,-34.180,-46.387,0.000
1709290807.270,-36.133,-39.062,-33.691,-42.480,0.000
1709290807.274,-36.133,-41.504,-32.715,-37.109,0.000
1709290807.278,-31.738,-37.109,-29.785,-36.133,0.000
1709290807.282,-30.762,-33.203,-29.297,-38.574,0.000
1709290807.286,-35.156,-39.062,-31.250,-34.668,0.000
1709290807.290,-35.156,-41.992,-30.273,-31.738,0.000
1709290807.294,-34.668,-39.062,-31.250,-33.691,0.000
1709290807.298,-35.156,-38.086,-30.762,-30.762,0.000
1709290807.302,-36.133,-36.133,-32.227,-35.156,0.000
1709290807.306,-36.621,-36.621,-36.621,-39.551,0.000
1709290807.310,-40.039,-35.156,-36.133,-41.016,0.000
1709290807.314,-39.062,-35.645,-37.109,-43.945,0.000
1709290807.318,-38.086,-39.062,-37.109,-40.039,0.000
1709290807.321,-42.480,-39.551,-36.621,-36.621,0.000
1709290807.325,-41.016,-36.621,-35.645,-43.457,0.000
1709290807.329,-39.551,-36.133,-32.227,-41.016,0.000
1709290807.333,-39.551,-33.691,-28.320,-32.227,0.000
1709290807.337,-31.250,-30.762,-35.156,-34.180,0.000
1709290807.341,-24.902,-34.180,-41.016,-41.016,0.000
1709290807.345,-31.738,-38.086,-31.738,-45.898,0.000
1709290807.349,-43.457,-40.527,-25.391,-44.922,0.000
1709290807.353,-51.270,-39.062,-30.273,-44.922,0.000
1709290807.357,-47.852,-39.062,-31.738,-48.828,0.000
1709290807.360,-41.016,-36.621,-29.785,-41.016,0.000
1709290807.364,-41.504,-34.180,-30.273,-42.969,0.000
1709290807.368,-43.457,-33.691,-32.715,-45.410,0.000
1709290807.372,-42.969,-33.203,-36.133,-39.551,0.000
1709290807.376,-43.457,-35.645,-38.574,-39.062,0.000
1709290807.380,-45.410,-37.598,-40.039,-38.086,0.000
1709290807.384,-39.062,-37.598,-39.062,-39.062,0.000
1709290807.388,-37.109,-40.527,-36.621,-40.527,0.000
1709290807.392,-44.434,-45.898,0.000,0.000,0.000
1709290807.396,-46.875,-45.410,0.000,0.000,0.000
1709290807.400,-47.363,-48.340,0.000,0.000,0.000
1709290807.403,-46.387,-51.270,0.000,0.000,0.000
1709290807.407,-41.016,-42.969,0.000,0.000,0.000
1709290807.411,-40.039,-37.598,0.000,0.000,0.000
1709290807.415,-40.527,-30.762,0.000,0.000,0.000
1709290807.419,-42.480,-29.297,0.000,0.000,0.000
1709290807.423,-49.805,-34.180,0.000,0.000,0.000
1709290807.427,-50.293,-32.715,0.000,0.000,0.000
1709290807.431,-47.852,-36.133,0.000,0.000,0.000
1709290807.435,-52.246,-45.898,0.000,0.000,0.000
1709290807.439,-54.199,-49.316,-40.039,-49.316,0.000
1709290807.443,-51.758,-45.898,-32.227,-53.223,0.000
1709290807.446,-53.223,-45.898,-33.203,-52.246,0.000
1709290807.450,-53.223,-47.363,-39.551,-54.199,0.000
1709290807.454,-56.152,-44.922,-41.016,-63.477,0.000
1709290807.458,-55.664,-45.898,-42.969,-59.082,0.000
1709290807.462,-52.734,-46.387,-46.875,-53.711,0.000
1709290807.466,-49.316,-42.969,-39.551,-43.457,0.000
1709290807.470,-50.293,-41.504,-34.668,-36.621,0.000
1709290807.474,-60.059,-46.387,-40.527,-47.852,0.000
1709290807.478,-64.453,-51.758,-40.039,-53.711,0.000
1709290807.482,-58.594,-49.805,-39.551,-51.270,0.000
1709290807.486,-53.223,-45.898,-35.156,-46.387,0.000
1709290807.490,-52.246,-44.434,-33.203,-42.480,0.000
1709290807.493,-48.340,-39.062,-32.715,-37.598,0.000
1709290807.497,-51.270,-36.133,-28.320,-43.457,0.000
1709290807.501,-58.105,-39.551,-29.785,-50.781,0.000
1709290807.505,-61.035,-44.922,-38.574,-54.688,0.000
1709290807.509,-57.617,-44.434,-39.551,-63.965,0.000
1709290807.513,-60.059,-43.945,-36.621,-58.594,0.000
1709290807.517,-71.289,-40.527,-39.062,-55.176,0.000
1709290807.521,-70.312,-37.598,-40.527,-68.848,0.000
1709290807.525,-69.336,-35.156,-38.574,-81.543,0.000
1709290807.529,-73.242,-32.715,-39.062,-91.309,0.000
1709290807.532,-70.801,-32.227,-37.598,-87.891,0.000
1709290807.536,-71.289,-35.156,-36.133,-83.008,0.000
1709290807.540,-66.406,-34.668,-32.715,-80.566,0.000
1709290807.544,-63.965,-33.691,-27.832,-82.520,0.000
1709290807.548,-77.148,-41.504,-36.621,-95.703,0.000
1709290807.552,-81.055,-39.062,-38.574,-94.238,0.000
1709290807.556,-72.754,-33.203,-33.691,-76.172,0.000
1709290807.560,-69.824,-36.621,-31.250,-71.777,0.000
1709290807.564,-75.684,-41.992,-22.461,-70.312,0.000
1709290807.568,-70.801,-42.480,-20.020,-62.500,0.000
1709290807.571,-63.965,-46.875,-18.066,-44.922,0.000
1709290807.575,-66.406,-48.828,-20.996,-34.668,0.000
1709290807.579,0.000,-41.016,-25.391,-36.621,0.000
1709290807.583,0.000,-38.574,-23.438,-33.203,0.000
1709290807.587,0.000,-36.133,-20.996,-28.809,0.000
1709290807.591,0.000,-31.738,-25.391,-22.461,0.000
1709290807.595,0.000,-31.738,-30.762,-20.508,0.000
1709290807.599,0.000,-32.227,-32.715,-22.949,0.000
