timestamps,TP9,AF7,AF8,TP10,Right AUX
1709212291.221,-25.879,-33.203,-32.227,-15.625,0.000
1709212291.225,-26.855,-33.203,-28.320,-19.531,0.000
1709212291.228,-28.809,-35.645,-24.902,-20.996,0.000
1709212291.232,-28.320,-38.574,-27.344,-25.391,0.000
1709212291.236,-35.156,-44.434,-29.785,-23.926,0.000
1709212291.240,-48.828,-42.969,-32.227,-28.320,0.000
1709212291.244,-54.688,-38.086,-39.062,-43.945,0.000
1709212291.248,-53.711,-37.598,-44.434,-45.898,0.000
1709212291.252,-55.664,-40.527,-49.316,-43.457,0.000
1709212291.256,-55.176,-44.434,-45.410,-48.828,0.000
1709212291.260,-51.758,-51.270,-40.527,-54.688,0.000
1709212291.263,-54.688,-60.059,-40.527,-64.453,0.000
1709212291.267,-56.641,-51.270,-38.086,-66.895,0.000
1709212291.271,-55.176,-41.504,-36.621,-63.965,0.000
1709212291.275,-48.828,-49.316,-38.086,-66.406,0.000
1709212291.279,-47.363,-52.246,-41.992,-66.406,0.000
1709212291.283,-45.898,-50.293,-45.898,-61.035,0.000
1709212291.287,-41.016,-52.246,-45.898,-43.945,0.000
1709212291.291,-38.574,-52.734,-45.898,-41.016,0.000
1709212291.295,-43.457,-51.758,-44.434,-49.316,0.000
1709212291.299,-46.875,-46.387,-36.621,-39.062,0.000
1709212291.303,-47.363,-48.828,-33.203,-33.691,0.000
1709212291.306,-51.270,-51.758,-36.133,-41.016,0.000
1709212291.310,-48.340,-42.969,-36.621,-38.574,0.000
1709212291.314,-46.875,-49.316,-42.480,-39.551,0.000
1709212291.318,-49.316,-50.781,-55.176,-47.852,0.000
1709212291.322,-55.664,-53.711,-46.875,-55.664,0.000
1709212291.326,-57.617,-62.500,-37.598,-60.059,0.000
1709212291.330,-55.176,-48.340,-45.898,-56.152,0.000
1709212291.334,-54.688,-30.273,-49.316,-59.570,0.000
1709212291.338,-49.316,-28.320,-42.969,-61.523,0.000
1709212291.342,-42.969,-35.156,-44.434,-51.270,0.000
1709212291.346,-51.758,-43.457,-53.223,-41.016,0.000
1709212291.349,-54.199,-42.480,-56.641,-41.504,0.000
1709212291.353,-41.992,-34.668,-54.199,-33.691,0.000
1709212291.357,-42.969,-33.691,-50.293,-36.133,0.000
1709212291.361,-44.922,-30.762,-51.758,-41.504,0.000
1709212291.365,-36.621,-26.367,-45.898,-41.016,0.000
1709212291.369,-29.785,-30.273,-44.434,-37.109,0.000
1709212291.373,-26.855,-35.156,-42.969,-24.414,0.000
1709212291.377,-31.250,-23.438,-46.875,-26.367,0.000
1709212291.381,-30.273,-18.066,-55.176,-34.180,0.000
1709212291.385,-26.367,-28.809,-50.293,-35.156,0.000
1709212291.389,-33.691,-34.668,-49.316,-31.738,0.000
1709212291.393,-43.945,-39.062,-54.688,-37.598,0.000
1709212291.396,-43.945,-43.945,-55.664,-51.270,0.000
1709212291.400,-42.480,-42.480,-54.688,-57.617,0.000
1709212291.404,-49.316,-40.527,-54.688,-62.988,0.000
1709212291.408,-53.711,-41.504,-49.805,-60.547,0.000
1709212291.412,-44.434,-40.039,-45.410,-51.758,0.000
1709212291.416,-38.574,-44.922,-41.504,-47.852,0.000
1709212291.420,-37.109,-41.992,-43.945,-47.852,0.000
1709212291.424,-30.273,-37.598,-40.039,-42.969,0.000
1709212291.428,-25.391,-41.992,-36.133,-39.551,0.000
1709212291.432,-37.109,-45.898,-40.527,-41.016,0.000
1709212291.435,-42.480,-45.410,-38.086,-34.668,0.000
1709212291.439,-40.039,-44.434,-34.180,-44.922,0.000
1709212291.443,-41.992,-47.852,-32.715,-54.688,0.000
1709212291.447,-47.363,-41.016,-30.762,-51.758,0.000
1709212291.451,-46.875,-36.133,-29.785,-50.293,0.000
1709212291.455,-39.551,-33.203,-28.809,-40.039,0.000
1709212291.459,-40.039,-37.598,-31.250,-38.574,0.000
1709212291.463,-42.480,-47.363,-31.250,-37.598,0.000
1709212291.467,-38.574,-43.945,-29.297,-25.391,0.000
1709212291.471,-35.645,-36.621,-24.414,-17.578,0.000
1709212291.475,-40.527,-42.480,-23.438,-17.578,0.000
1709212291.478,-33.691,-49.316,-24.414,-7.812,0.000
1709212291.482,-32.227,-43.457,-20.996,-12.695,0.000
1709212291.486,-44.434,-51.758,-23.926,-33.203,0.000
1709212291.490,-49.805,-56.641,-34.180,-37.109,0.000
1709212291.494,-48.828,-48.828,-37.598,-43.945,0.000
1709212291.498,-46.387,-42.969,-35.645,-59.570,0.000
1709212291.502,-48.340,-44.434,-41.016,-69.336,0.000
1709212291.506,-50.293,-40.039,-40.527,-64.941,0.000
1709212291.510,-52.246,-31.250,-40.039,-60.059,0.000
1709212291.514,-48.340,-32.227,-48.340,-61.035,0.000
1709212291.517,-40.527,-38.086,-42.969,-58.105,0.000
1709212291.521,-40.039,-48.340,-43.457,-58.594,0.000
1709212291.525,-37.109,-56.152,-46.875,-48.828,0.000
1709212291.529,-34.668,-38.574,-35.645,-48.340,0.000
1709212291.533,-31.250,-26.367,-30.762,-49.316,0.000
1709212291.537,-23.926,-33.691,-30.273,-45.410,0.000
1709212291.541,-17.090,-34.180,-25.391,-47.363,0.000
1709212291.545,-17.578,-31.738,-27.344,-48.828,0.000
1709212291.549,-26.367,-34.180,-37.598,-53.711,0.000
1709212291.552,-30.762,-39.062,-40.039,-53.223,0.000
1709212291.556,-31.738,-46.387,-32.715,-54.199,0.000
1709212291.560,-34.180,-60.547,-30.762,-53.711,0.000
1709212291.564,-35.645,-65.918,-32.227,-51.270,0.000
1709212291.568,-37.598,-55.176,-33.691,-41.504,0.000
1709212291.572,-41.016,-44.434,-36.133,-36.621,0.000
1709212291.576,-46.387,-39.062,-39.062,-53.711,0.000
1709212291.580,-44.434,-40.527,-38.574,-57.129,0.000
1709212291.584,-52.246,-49.316,-39.551,-58.105,0.000
1709212291.588,-55.176,-53.711,-43.457,-60.547,0.000
1709212291.591,-47.363,-47.852,-46.387,-59.082,0.000
1709212291.595,-41.504,-48.340,-44.922,-55.176,0.000
1709212291.599,-38.086,-53.711,-40.527,-48.828,0.000
1709212291.603,-45.410,-49.805,-38.574,-44.434,0.000
1709212291.607,-52.246,-48.828,-42.480,-49.316,0.000
1709212291.611,-50.781,-43.945,-43.945,-49.316,0.000
1709212291.615,-52.734,-41.992,-45.898,-36.621,0.000
1709212291.619,-53.223,-41.992,-42.480,-42.480,0.000
1709212291.623,-50.293,-46.875,-31.738,-49.316,0.000
1709212291.627,-54.688,-48.340,-30.273,-48.340,0.000
1709212291.630,-49.805,-32.227,-33.691,-46.387,0.000
1709212291.634,-42.969,-26.367,-33.691,-39.062,0.000
1709212291.638,-45.410,-44.434,-41.016,-47.363,0.000
1709212291.642,-49.805,-61.523,-46.875,-62.012,0.000
1709212291.646,-57.617,-61.035,-50.293,-63.965,0.000
1709212291.650,-63.965,-52.734,-52.246,-62.012,0.000
1709212291.654,-58.105,-45.898,-43.457,-56.152,0.000
1709212291.658,-51.758,-45.898,-41.504,-54.199,0.000
1709212291.662,-50.293,-43.945,-43.945,-59.570,0.000
1709212291.665,-45.410,-44.922,-41.016,-59.082,0.000
1709212291.669,-42.480,-45.410,-34.180,-50.293,0.000
1709212291.673,-34.180,-48.828,-28.809,-35.645,0.000
1709212291.677,-41.016,-52.734,-39.062,-39.551,0.000
1709212291.681,-48.828,-58.594,-40.039,-42.969,0.000
1709212291.685,-49.316,-61.523,-37.598,-43.457,0.000
1709212291.689,-49.805,-53.223,-43.457,-36.133,0.000
1709212291.693,-45.898,-53.223,-39.062,-27.344,0.000
1709212291.697,-41.504,-50.781,-34.668,-30.273,0.000
1709212291.701,-36.621,-48.340,-35.645,-29.785,0.000
1709212291.705,-39.062,-48.340,-34.180,-27.344,0.000
1709212291.709,-42.969,-46.387,-28.320,-26.367,0.000
1709212291.712,-53.223,-57.617,-37.109,-30.273,0.000
1709212291.716,-62.012,-78.125,-37.109,-37.598,0.000
1709212291.720,-50.781,-71.777,-27.832,-32.715,0.000
1709212291.724,-49.316,-51.758,-32.227,-35.645,0.000
1709212291.728,-62.988,-47.852,-38.574,-41.016,0.000
1709212291.732,-56.152,-57.129,-34.180,-32.715,0.000
1709212291.736,-45.898,-50.781,-33.691,-33.691,0.000
1709212291.740,-42.969,-42.480,-31.250,-40.527,0.000
1709212291.744,-37.598,-47.852,-35.156,-45.410,0.000
1709212291.748,-28.809,-49.316,-39.551,-35.156,0.000
1709212291.752,-27.344,-46.875,-35.645,-27.344,0.000
1709212291.755,-27.344,-41.504,-39.062,-36.621,0.000
1709212291.759,-27.344,-46.875,-41.504,-46.875,0.000
1709212291.763,-31.738,-43.945,-37.598,-43.945,0.000
1709212291.767,-36.133,-37.598,-47.852,-41.504,0.000
1709212291.771,-38.574,-44.922,-49.805,-44.434,0.000
1709212291.775,-41.016,-44.922,-42.480,-48.828,0.000
1709212291.779,-36.133,-34.668,-39.551,-49.805,0.000
1709212291.783,-31.250,-28.809,-34.668,-41.504,0.000
1709212291.787,-39.062,-27.344,-36.133,-41.992,0.000
1709212291.791,-45.898,-29.785,-39.551,-50.293,0.000
1709212291.795,-37.598,-34.668,-38.574,-44.922,0.000
1709212291.798,-33.203,-41.992,-39.551,-41.016,0.000
1709212291.802,-35.645,-48.340,-38.574,-46.875,0.000
1709212291.806,-34.180,-41.504,-34.180,-44.434,0.000
1709212291.810,-37.109,-37.598,-30.273,-33.203,0.000
1709212291.814,-44.922,-43.945,-36.621,-37.598,0.000
1709212291.818,-41.504,-36.133,-33.691,-45.410,0.000
1709212291.822,-34.180,-24.902,-20.996,-40.527,0.000
1709212291.826,-44.434,-35.645,-28.809,-41.992,0.000
1709212291.830,-43.945,-34.668,-35.645,-44.922,0.000
1709212291.834,-34.180,-35.156,-36.621,-41.016,0.000
1709212291.838,-33.691,-49.316,-36.621,-42.480,0.000
1709212291.841,-33.691,-44.434,-32.715,-43.945,0.000
1709212291.845,-43.945,-41.016,-34.668,-35.156,0.000
1709212291.849,-52.734,-41.504,-34.668,-25.879,0.000
1709212291.853,-44.922,-36.133,-31.738,-18.066,0.000
1709212291.857,-45.410,-37.598,-45.898,-24.902,0.000
1709212291.861,-48.828,-36.621,-53.711,-40.039,0.000
1709212291.865,-49.805,-41.016,-42.480,-39.062,0.000
1709212291.869,-54.199,-39.551,-38.086,-39.551,0.000
1709212291.873,-51.758,-36.621,-43.945,-42.480,0.000
1709212291.877,-43.457,-37.109,-40.527,-39.551,0.000
1709212291.880,-39.062,-37.109,-38.574,-46.387,0.000
1709212291.884,-40.527,-48.340,-39.551,-58.105,0.000
1709212291.888,-41.504,-51.758,-39.551,-60.059,0.000
1709212291.892,-35.645,-43.945,-42.480,-59.082,0.000
1709212291.896,-37.598,-39.551,-43.945,-61.523,0.000
1709212291.900,-39.551,-34.668,-40.527,-48.828,0.000
1709212291.904,-31.738,-32.227,-37.109,-42.480,0.000
1709212291.908,-30.273,-32.715,-37.598,-47.852,0.000
1709212291.912,-27.832,-28.809,-37.109,-41.504,0.000
1709212291.916,-20.020,-30.762,-40.527,-39.062,0.000
1709212291.920,-17.578,-32.227,-39.551,-36.621,0.000
1709212291.924,-27.344,-35.645,-45.410,-39.062,0.000
1709212291.928,-27.344,-44.434,-44.434,-35.156,0.000
1709212291.931,-17.090,-45.898,-34.180,-21.484,0.000
1709212291.935,-30.762,-49.805,-40.039,-30.273,0.000
1709212291.939,-37.109,-46.387,-41.992,-37.598,0.000
1709212291.943,-35.156,-44.434,-43.457,-24.902,0.000
1709212291.947,-39.062,-48.340,-39.551,-15.137,0.000
1709212291.951,-39.551,-46.387,-30.762,-20.996,0.000
1709212291.955,-36.133,-44.922,-35.645,-27.344,0.000
1709212291.959,-34.668,-41.992,-39.551,-26.367,0.000
1709212291.963,-34.668,-42.480,-36.621,-31.250,0.000
1709212291.966,-31.250,-44.434,-36.133,-26.855,0.000
1709212291.970,-29.785,-52.246,-37.109,-18.555,0.000
1709212291.974,-20.996,-53.223,-36.621,-18.555,0.000
1709212291.978,-21.484,-34.180,-38.574,-25.879,0.000
1709212291.982,-30.273,-30.273,-38.086,-32.715,0.000
1709212291.986,-26.855,-34.180,-38.574,-23.438,0.000
1709212291.990,-18.066,-29.297,-35.156,-10.742,0.000
1709212291.994,-13.672,-22.461,-37.109,-9.277,0.000
1709212291.998,-16.602,-32.715,-44.922,-20.508,0.000
1709212292.002,-17.090,-50.781,-40.039,-20.508,0.000
1709212292.006,-20.020,-47.852,-35.645,-7.324,0.000
1709212292.009,-20.996,-38.086,-34.668,-1.953,0.000
1709212292.013,-20.020,-46.875,-32.227,3.906,0.000
1709212292.017,-28.320,-44.434,-37.598,0.977,0.000
1709212292.021,-32.227,-39.062,-38.086,-4.883,0.000
1709212292.025,-30.762,-35.156,-32.715,-4.883,0.000
1709212292.029,-36.133,-38.086,-33.691,-8.301,0.000
1709212292.033,-35.156,-50.781,-36.621,-3.906,0.000
1709212292.037,-30.762,-52.246,-32.227,0.977,0.000
1709212292.041,-37.598,-48.340,-26.855,-4.883,0.000
1709212292.045,-36.133,-43.457,-26.855,-1.465,0.000
1709212292.049,-40.039,-48.828,-28.809,-0.977,0.000
1709212292.053,-44.434,-54.199,-29.785,-3.906,0.000
1709212292.056,-39.551,-40.039,-31.250,-3.418,0.000
1709212292.060,-38.086,-33.203,-37.598,-10.742,0.000
1709212292.064,-45.898,-35.156,-41.016,-16.602,0.000
1709212292.068,-55.664,-39.062,-39.551,-19.531,0.000
1709212292.072,-49.805,-38.574,-39.551,-22.461,0.000
1709212292.076,-47.363,-32.715,-39.062,-25.879,0.000
1709212292.080,-45.898,-33.691,-37.598,-24.902,0.000
1709212292.084,-41.504,-36.621,-34.180,-20.996,0.000
1709212292.088,-41.504,-38.086,-35.156,-21.973,0.000
1709212292.092,-38.086,-44.922,-36.621,-12.695,0.000
1709212292.096,-33.691,-39.062,-37.109,-2.441,0.000
1709212292.100,-29.297,-36.133,-38.086,-18.066,0.000
1709212292.103,-29.297,-35.645,-35.156,-20.020,0.000
1709212292.107,-27.832,-31.738,-39.062,-14.160,0.000
1709212292.111,-21.484,-33.203,-43.457,-12.207,0.000
1709212292.115,-15.625,-28.809,-37.598,-4.883,0.000
1709212292.119,-10.742,-19.531,-31.250,-3.906,0.000
1709212292.123,-13.672,-21.973,-33.203,-12.695,0.000
1709212292.127,-19.531,-33.203,-31.250,-20.508,0.000
1709212292.131,-23.438,-56.152,-27.344,-23.926,0.000
1709212292.135,-22.949,-56.152,-28.320,-27.344,0.000
1709212292.139,-29.297,-41.016,-32.715,-27.832,0.000
1709212292.143,-37.109,-41.016,-41.992,-24.414,0.000
1709212292.146,-35.645,-38.086,-41.992,-24.414,0.000
1709212292.150,-32.227,-40.039,-45.898,-25.391,0.000
1709212292.154,-30.273,-43.457,-51.270,-23.438,0.000
1709212292.158,-31.250,-34.180,-44.434,-25.879,0.000
1709212292.162,-35.156,-35.156,-38.574,-30.762,0.000
1709212292.166,-38.574,-40.527,-35.645,-22.461,0.000
1709212292.170,-36.133,-35.156,-33.203,-18.555,0.000
1709212292.174,-27.832,-50.781,-36.133,-18.555,0.000
1709212292.178,-27.832,-62.988,-39.062,-15.137,0.000
1709212292.182,-36.621,-39.551,-39.062,-15.137,0.000
1709212292.186,-34.668,-33.203,-40.039,-4.883,0.000
1709212292.189,-29.785,-31.738,-38.574,-2.930,0.000
1709212292.193,-32.715,-29.785,-40.527,-8.789,0.000
1709212292.197,-34.180,-33.203,-44.922,-9.766,0.000
1709212292.201,-36.133,-34.668,-47.363,-17.578,0.000
1709212292.205,-41.504,-38.086,-41.504,-20.996,0.000
1709212292.209,-40.039,-37.109,-36.621,-16.113,0.000
1709212292.213,-38.086,-38.574,-35.645,-11.230,0.000
1709212292.217,-44.434,-41.992,-35.645,-16.113,0.000
1709212292.221,-44.434,-42.969,-43.457,-20.996,0.000
1709212292.225,-52.246,-52.734,-50.781,-30.762,0.000
1709212292.228,-60.547,-48.340,-40.039,-34.180,0.000
1709212292.232,-58.105,-41.016,-38.086,-28.320,0.000
1709212292.236,-51.758,-41.992,-38.086,-41.504,0.000
1709212292.240,-58.594,-44.922,-41.016,-50.781,0.000
1709212292.244,-64.453,-44.922,-48.828,-48.828,0.000
1709212292.248,-58.105,-36.621,-41.504,-48.340,0.000
1709212292.252,-46.875,-33.691,-43.945,-42.969,0.000
1709212292.256,-35.645,-38.086,-41.504,-34.668,0.000
1709212292.260,-38.086,-40.039,-35.156,-33.691,0.000
1709212292.264,-43.457,-42.480,-41.504,-40.039,0.000
1709212292.267,-37.109,-49.805,-40.039,-35.645,0.000
1709212292.271,-28.809,-47.852,-37.598,-28.809,0.000
1709212292.275,-23.926,-40.039,-39.551,-14.648,0.000
1709212292.279,-30.273,-40.527,-48.340,-27.832,0.000
1709212292.283,-34.180,-37.109,-44.434,-35.156,0.000
1709212292.287,-34.180,-36.133,-37.598,-20.996,0.000
1709212292.291,-39.551,-42.969,-38.086,-21.973,0.000
1709212292.295,-45.410,-45.898,-38.574,-33.203,0.000
1709212292.299,-47.363,-46.387,-37.109,-35.156,0.000
1709212292.303,-44.922,-58.105,-37.109,-28.809,0.000
1709212292.306,-51.270,-60.059,-35.156,-29.297,0.000
1709212292.310,-56.152,-45.410,-31.738,-27.832,0.000
1709212292.314,-45.410,-38.574,-34.668,-23.926,0.000
1709212292.318,-37.109,-41.504,-38.574,-21.973,0.000
1709212292.322,-43.457,-43.945,-39.062,-18.066,0.000
1709212292.326,-43.457,-44.434,-39.062,-17.578,0.000
1709212292.330,-43.945,-46.387,-44.922,-19.531,0.000
1709212292.334,-40.039,-39.551,-44.434,-20.508,0.000
1709212292.338,-38.086,-38.086,-35.645,-28.320,0.000
1709212292.341,-42.969,-51.270,-40.527,-33.691,0.000
1709212292.345,-41.504,-52.246,-51.758,-32.227,0.000
1709212292.349,-37.598,-45.898,-40.527,-35.645,0.000
1709212292.353,-34.180,-51.270,-43.945,-38.574,0.000
1709212292.357,-36.133,-54.688,-51.758,-45.898,0.000
1709212292.361,-35.645,-49.316,-42.480,-48.828,0.000
1709212292.365,-37.109,-48.340,-35.645,-36.621,0.000
1709212292.369,-43.457,-46.387,-34.668,-39.062,0.000
1709212292.373,-45.898,-44.922,-36.621,-46.875,0.000
1709212292.377,-47.852,-41.504,-36.133,-50.781,0.000
1709212292.381,-59.082,-45.898,-43.945,-62.988,0.000
1709212292.384,-62.500,-57.129,-48.340,-65.430,0.000
1709212292.388,-53.223,-55.664,-49.805,-62.500,0.000
1709212292.392,-46.387,-41.504,-46.387,-55.176,0.000
1709212292.396,-40.039,-34.180,-41.992,-47.363,0.000
1709212292.400,-37.598,-42.480,-42.969,-49.805,0.000
1709212292.404,-33.691,-42.480,-40.527,-44.922,0.000
1709212292.408,-38.574,-40.039,-36.133,-34.668,0.000
1709212292.412,-41.016,-38.086,-36.133,-24.902,0.000
1709212292.416,-34.668,-32.227,-36.621,-20.508,0.000
1709212292.419,-38.574,-36.133,-42.480,-30.762,0.000
1709212292.423,-43.457,-43.945,-43.945,-33.203,0.000
1709212292.427,-44.434,-37.109,-36.621,-21.484,0.000
1709212292.431,-42.480,-36.621,-33.691,-21.973,0.000
1709212292.435,-41.992,-43.457,-36.621,-28.320,0.000
1709212292.439,-45.898,-43.457,-38.574,-30.762,0.000
1709212292.443,-41.992,-41.016,-30.273,-25.391,0.000
1709212292.447,-38.086,-45.410,-31.250,-18.555,0.000
1709212292.451,-32.227,-42.480,-31.250,-5.859,0.000
1709212292.455,-27.344,-42.480,-28.809,-2.930,0.000
1709212292.459,-32.227,-45.410,-31.250,-3.418,0.000
1709212292.462,-35.156,-38.086,-27.344,-4.883,0.000
1709212292.466,-32.715,-39.551,-29.297,-6.348,0.000
1709212292.470,-35.156,-39.551,-39.062,0.488,0.000
1709212292.474,-37.598,-30.762,-41.992,-3.418,0.000
1709212292.478,-36.621,-40.039,-34.668,-10.254,0.000
1709212292.482,-32.227,-45.898,-27.344,-14.160,0.000
1709212292.486,-32.715,-35.156,-30.762,-19.043,0.000
1709212292.490,-33.203,-35.156,-33.203,-20.508,0.000
1709212292.494,-29.297,-36.621,-28.320,-21.484,0.000
1709212292.498,-26.367,-35.156,-28.809,-24.902,0.000
1709212292.502,-33.691,-44.922,-32.227,-27.344,0.000
1709212292.506,-40.527,-42.969,-35.645,-29.785,0.000
1709212292.509,-37.109,-31.250,-41.504,-26.367,0.000
1709212292.513,-30.762,-43.945,-41.504,-17.578,0.000
1709212292.517,-33.691,-42.969,-43.945,-18.555,0.000
1709212292.521,-43.945,-32.715,-47.363,-41.992,0.000
1709212292.525,-41.016,-37.598,-43.457,-52.246,0.000
1709212292.529,-37.109,-39.551,-45.898,-48.828,0.000
1709212292.533,-33.203,-44.922,-46.387,-42.480,0.000
1709212292.537,-23.438,-57.129,-48.340,-37.109,0.000
1709212292.541,-18.555,-55.664,-45.898,-31.738,0.000
1709212292.545,-24.902,-41.992,-42.969,-32.227,0.000
1709212292.549,-29.297,-32.227,-39.551,-31.738,0.000
