timestamps,TP9,AF7,AF8,TP10,Right AUX
1709141328.579,-44.922,-46.387,-32.227,-49.316,0.000
1709141328.582,-44.922,-47.852,-32.715,-49.805,0.000
1709141328.586,-49.805,-42.480,-33.203,-53.223,0.000
1709141328.590,-50.293,-43.945,-40.039,-47.363,0.000
1709141328.594,-37.598,-42.480,-38.086,-35.156,0.000
1709141328.598,-20.508,-34.180,-32.715,-30.762,0.000
1709141328.602,-33.691,-36.621,-35.645,-30.762,0.000
1709141328.606,-35.645,-45.898,-30.273,-37.109,0.000
1709141328.610,-26.855,-40.527,-30.762,-48.828,0.000
1709141328.614,-35.156,-34.180,-35.645,-46.875,0.000
1709141328.618,-42.969,-39.062,-41.504,-42.969,0.000
1709141328.621,-41.992,-29.785,-39.551,-42.969,0.000
1709141328.625,-41.504,-22.949,-40.527,-54.199,0.000
1709141328.630,-31.738,-33.203,-39.551,-63.477,0.000
1709141328.634,-31.250,-48.340,-39.062,-61.523,0.000
1709141328.638,-36.621,-44.922,-38.574,-53.711,0.000
1709141328.642,-36.133,-37.109,-29.785,-57.617,0.000
1709141328.646,-46.387,-48.340,-26.855,-66.895,0.000
1709141328.650,-50.293,-47.363,-28.320,-60.059,0.000
1709141328.654,-47.363,-47.363,-30.273,-57.617,0.000
1709141328.658,-47.363,-53.223,-38.086,-55.176,0.000
1709141328.662,-47.852,-46.387,-39.551,-51.270,0.000
1709141328.665,-51.270,-41.504,-33.203,-50.293,0.000
1709141328.669,-50.781,-44.434,-34.668,-57.617,0.000
1709141328.673,-47.363,-50.293,-45.898,-55.664,0.000
1709141328.678,-54.688,-44.434,-44.922,-51.758,0.000
1709141328.682,-62.012,-50.293,-39.062,-57.617,0.000
1709141328.686,-60.059,-52.246,-44.922,-60.547,0.000
1709141328.689,-50.781,-41.992,-52.734,-57.129,0.000
1709141328.693,-56.152,-60.547,-45.410,-43.457,0.000
1709141328.697,-60.059,-72.266,-43.945,-52.734,0.000
1709141328.701,-61.035,-53.223,-59.082,-67.871,0.000
1709141328.705,-60.547,-39.062,-54.199,-63.965,0.000
1709141328.709,-48.340,-36.621,-40.039,-52.734,0.000
1709141328.713,-46.875,-35.645,-33.691,-45.410,0.000
1709141328.717,-43.945,-48.828,-35.645,-45.898,0.000
1709141328.721,-36.621,-53.711,-45.410,-45.410,0.000
1709141328.725,-21.973,-42.969,-41.504,-45.410,0.000
1709141328.729,-18.066,-48.340,-40.039,-44.434,0.000
1709141328.733,-28.320,-50.293,-41.992,-42.969,0.000
1709141328.737,-37.109,-44.922,-37.598,-44.434,0.000
1709141328.741,-45.898,-46.387,-34.668,-42.480,0.000
1709141328.744,-41.992,-40.527,-38.086,-53.223,0.000
1709141328.748,-47.363,-35.156,-38.086,-64.453,0.000
1709141328.752,-51.758,-40.527,-46.387,-60.059,0.000
1709141328.756,-50.293,-47.852,-50.781,-49.805,0.000
1709141328.760,-50.781,-54.199,-37.109,-46.387,0.000
1709141328.764,-44.922,-47.852,-33.691,-46.875,0.000
1709141328.768,-44.922,-45.898,-39.062,-48.340,0.000
1709141328.772,-47.363,-39.551,-46.387,-51.758,0.000
1709141328.776,-47.363,-41.016,-41.992,-50.781,0.000
1709141328.780,-42.480,-50.781,-30.762,-44.922,0.000
1709141328.784,-41.016,-41.504,-23.926,-42.480,0.000
1709141328.787,-47.852,-34.180,-30.273,-48.340,0.000
1709141328.791,-41.504,-22.461,-49.805,-40.527,0.000
1709141328.795,-43.457,-34.180,-47.852,-36.621,0.000
1709141328.799,-38.574,-46.387,-35.645,-41.016,0.000
1709141328.803,-23.438,-27.832,-39.062,-33.203,0.000
1709141328.807,-33.691,-22.461,-39.062,-41.504,0.000
1709141328.811,-44.434,-40.527,-36.133,-55.664,0.000
1709141328.815,-42.480,-51.758,-40.527,-61.523,0.000
1709141328.818,-45.410,-39.062,-40.527,-59.082,0.000
1709141328.822,-57.129,-42.480,-41.992,-57.617,0.000
1709141328.826,-52.246,-40.527,-43.457,-54.688,0.000
1709141328.830,-43.457,-46.387,-34.668,-50.293,0.000
1709141328.834,-52.734,-51.758,-28.809,-59.082,0.000
1709141328.838,-54.199,-33.691,-34.180,-59.082,0.000
1709141328.842,-46.387,-41.992,-31.250,-53.223,0.000
1709141328.846,-41.992,-45.898,-30.273,-44.922,0.000
1709141328.850,-38.086,-40.527,-33.691,-43.457,0.000
1709141328.854,-41.504,-45.410,-34.668,-57.617,0.000
1709141328.857,-44.922,-41.504,-33.203,-47.852,0.000
1709141328.861,-46.387,-30.273,-38.086,-41.016,0.000
1709141328.865,-40.527,-40.527,-32.715,-49.805,0.000
1709141328.869,-42.969,-55.664,-28.809,-53.711,0.000
1709141328.873,-54.199,-51.270,-31.250,-47.363,0.000
1709141328.877,-50.781,-42.969,-30.273,-47.363,0.000
1709141328.880,-50.781,-26.855,-34.668,-46.875,0.000
1709141328.884,-49.805,-23.926,-35.156,-47.363,0.000
1709141328.888,-43.457,-38.086,-36.133,-43.945,0.000
1709141328.892,-46.387,-38.086,-33.691,-36.133,0.000
1709141328.896,-53.223,-34.668,-35.645,-43.457,0.000
1709141328.900,-43.457,-47.852,-33.203,-35.645,0.000
1709141328.904,-36.133,-43.457,-28.320,-34.668,0.000
1709141328.908,-39.551,-34.180,-43.945,-52.734,0.000
1709141328.911,-40.039,-40.039,-50.293,-57.617,0.000
1709141328.915,-43.945,-34.668,-37.109,-54.688,0.000
1709141328.919,-37.598,-40.527,-31.738,-45.898,0.000
1709141328.923,-38.574,-45.898,-37.598,-47.363,0.000
1709141328.927,-37.598,-28.320,-43.945,-54.688,0.000
1709141328.931,-20.020,-34.180,-48.340,-52.734,0.000
1709141328.934,-28.320,-43.457,-47.852,-45.410,0.000
1709141328.938,-30.762,-32.715,-30.762,-36.621,0.000
1709141328.942,-19.043,-24.902,-31.738,-35.156,0.000
1709141328.946,-22.949,-31.250,-43.457,-41.992,0.000
1709141328.950,-32.715,-43.945,-41.504,-48.340,0.000
1709141328.954,-35.645,-41.016,-38.574,-45.898,0.000
1709141328.957,-32.227,-33.691,-38.574,-38.574,0.000
1709141328.961,-26.367,-31.250,-41.016,-30.762,0.000
1709141328.965,-28.809,-41.992,-42.480,-36.133,0.000
1709141328.969,-39.062,-40.039,-43.457,-48.340,0.000
1709141328.973,-40.039,-41.016,-44.434,-50.781,0.000
1709141328.977,-35.156,-44.922,-44.922,-47.363,0.000
1709141328.981,-36.133,-33.203,-41.016,-42.969,0.000
1709141328.984,-37.598,-30.762,-41.504,-60.547,0.000
1709141328.988,-42.480,-33.691,-40.527,-70.312,0.000
1709141328.992,-42.480,-34.668,-40.527,-60.547,0.000
1709141328.996,-36.133,-39.062,-42.480,-53.223,0.000
1709141329.000,-44.434,-45.898,-46.875,-51.758,0.000
1709141329.005,-40.039,-46.875,-41.992,-45.898,0.000
1709141329.009,-26.855,-47.852,-45.898,-38.574,0.000
1709141329.013,-35.156,-51.758,-53.223,-40.527,0.000
1709141329.017,-27.832,-32.227,-37.598,-41.016,0.000
1709141329.021,-16.602,-21.484,-28.809,-37.109,0.000
1709141329.024,-25.879,-38.086,-35.645,-42.480,0.000
1709141329.028,-34.180,-36.133,-42.480,-53.223,0.000
1709141329.032,-44.434,-25.879,-38.086,-56.641,0.000
1709141329.036,-42.480,-40.527,-29.297,-47.852,0.000
1709141329.040,-41.992,-47.852,-27.344,-32.715,0.000
1709141329.044,-44.922,-47.363,-32.715,-40.039,0.000
1709141329.048,-36.621,-52.734,-36.133,-45.898,0.000
1709141329.052,-45.410,-51.270,-35.156,-35.156,0.000
1709141329.056,-59.082,-41.992,-30.273,-28.809,0.000
1709141329.060,-56.152,-34.180,-38.574,-31.250,0.000
1709141329.064,-45.898,-38.574,-49.316,-43.945,0.000
1709141329.068,-33.203,-38.574,-41.016,-49.805,0.000
1709141329.072,-41.016,-44.922,-34.668,-49.805,0.000
1709141329.076,-38.574,-49.805,-29.785,-45.898,0.000
1709141329.080,-23.926,-36.621,-27.832,-38.086,0.000
1709141329.084,-32.227,-30.762,-33.691,-30.762,0.000
1709141329.088,-32.227,-32.227,-30.273,-35.156,0.000
1709141329.092,-35.645,-36.133,-33.203,-53.223,0.000
1709141329.095,-42.480,-33.691,-39.551,-55.176,0.000
1709141329.100,-46.387,-29.785,-48.828,-59.570,0.000
1709141329.104,-37.109,-32.227,-44.922,-64.941,0.000
1709141329.107,-46.387,-36.133,-37.109,-62.012,0.000
1709141329.111,-62.988,-40.527,-38.086,-62.500,0.000
1709141329.115,-54.688,-45.898,-27.344,-56.641,0.000
1709141329.119,-45.898,-45.898,-25.391,-43.457,0.000
1709141329.123,-43.945,-41.016,-34.668,-49.805,0.000
1709141329.127,-48.828,-38.574,-37.598,-56.641,0.000
1709141329.131,-55.176,-41.016,-38.574,-53.711,0.000
1709141329.135,-55.176,-45.410,-44.922,-48.828,0.000
1709141329.139,-47.852,-43.945,-45.410,-36.133,0.000
1709141329.143,-45.410,-45.898,-42.480,-34.668,0.000
1709141329.147,-41.016,-42.480,-33.203,-42.969,0.000
1709141329.150,-30.273,-34.668,-32.715,-38.086,0.000
1709141329.154,-35.645,-39.062,-36.133,-32.715,0.000
1709141329.158,-38.086,-43.945,-28.809,-28.320,0.000
1709141329.162,-35.645,-49.316,-32.227,-31.250,0.000
1709141329.166,-49.805,-52.246,-43.945,-43.945,0.000
1709141329.170,-57.617,-50.781,-34.668,-53.711,0.000
1709141329.174,-54.199,-35.645,-26.855,-49.316,0.000
1709141329.178,-57.617,-31.738,-36.621,-46.387,0.000
1709141329.182,-54.688,-33.203,-39.062,-54.199,0.000
1709141329.186,-44.434,-29.785,-39.551,-49.316,0.000
1709141329.189,-40.527,-35.156,-43.457,-52.246,0.000
1709141329.193,-37.598,-30.762,-29.785,-54.199,0.000
1709141329.197,-36.133,-40.527,-20.508,-52.246,0.000
1709141329.201,-34.668,-54.199,-29.785,-50.293,0.000
1709141329.205,-34.180,-46.387,-37.598,-49.805,0.000
1709141329.209,-42.969,-44.922,-37.109,-60.547,0.000
1709141329.213,-37.109,-40.527,-47.363,-58.105,0.000
1709141329.217,-30.762,-35.645,-51.758,-59.570,0.000
1709141329.220,-36.621,-42.969,-41.016,-50.781,0.000
1709141329.224,-37.598,-36.133,-39.551,-41.992,0.000
1709141329.228,-36.133,-36.133,-52.246,-46.875,0.000
1709141329.232,-31.250,-36.133,-55.664,-46.875,0.000
1709141329.236,-31.250,-28.809,-43.945,-41.992,0.000
1709141329.240,-25.391,-44.434,-37.598,-38.574,0.000
1709141329.243,-26.367,-44.434,-36.133,-37.598,0.000
1709141329.247,-34.668,-36.133,-42.969,-41.992,0.000
1709141329.251,-39.551,-34.180,-45.410,-47.363,0.000
1709141329.255,-46.387,-32.227,-44.922,-42.969,0.000
1709141329.259,-42.969,-47.363,-48.340,-41.016,0.000
1709141329.263,-39.062,-43.457,-45.410,-37.109,0.000
1709141329.267,-41.992,-35.645,-37.598,-44.434,0.000
1709141329.271,-47.852,-38.574,-41.504,-59.570,0.000
1709141329.275,-36.621,-29.785,-47.852,-56.641,0.000
1709141329.279,-45.898,-44.434,-40.039,-54.199,0.000
1709141329.283,-46.875,-54.688,-37.109,-45.898,0.000
1709141329.286,-37.598,-47.852,-37.109,-47.363,0.000
1709141329.290,-46.875,-48.828,-43.457,-57.129,0.000
1709141329.294,-39.551,-38.574,-43.945,-54.688,0.000
1709141329.298,-31.738,-37.109,-37.109,-43.945,0.000
1709141329.302,-25.391,-44.434,-36.621,-38.086,0.000
1709141329.306,-21.484,-44.922,-35.645,-45.898,0.000
1709141329.310,-30.273,-41.016,-41.016,-48.340,0.000
1709141329.313,-33.203,-31.250,-47.363,-44.434,0.000
1709141329.317,-33.691,-40.527,-45.410,-45.898,0.000
1709141329.321,-41.504,-48.828,-40.527,-44.922,0.000
1709141329.325,-44.434,-42.480,-30.762,-39.551,0.000
1709141329.329,-41.016,-47.852,-24.902,-46.875,0.000
1709141329.332,-43.457,-50.781,-25.879,-46.387,0.000
1709141329.336,-41.504,-30.273,-32.715,-41.992,0.000
1709141329.340,-40.527,-31.250,-36.621,-44.922,0.000
1709141329.344,-33.203,-45.410,-35.645,-48.828,0.000
1709141329.348,-33.691,-46.387,-38.086,-58.594,0.000
1709141329.352,-44.434,-44.922,-45.898,-68.848,0.000
1709141329.356,-43.457,-41.992,-55.664,-56.152,0.000
1709141329.360,-41.016,-29.785,-62.012,-44.434,0.000
1709141329.363,-42.969,-39.062,-43.457,-46.387,0.000
1709141329.367,-46.875,-50.293,-29.297,-53.223,0.000
1709141329.371,-41.016,-36.621,-30.762,-46.875,0.000
1709141329.375,-26.367,-27.832,-31.738,-43.457,0.000
1709141329.380,-35.156,-29.785,-34.668,-46.387,0.000
1709141329.384,-37.109,-36.133,-34.668,-46.875,0.000
1709141329.388,-27.832,-40.527,-40.527,-57.617,0.000
1709141329.392,-29.297,-41.504,-39.551,-53.711,0.000
1709141329.396,-31.250,-27.832,-39.551,-40.527,0.000
1709141329.400,-31.250,-36.621,-42.969,-38.086,0.000
1709141329.403,-28.809,-48.340,-29.785,-39.551,0.000
1709141329.407,-30.273,-41.504,-29.297,-41.504,0.000
1709141329.411,-39.062,-39.551,-41.016,-47.363,0.000
1709141329.415,-47.363,-36.621,-30.762,-47.852,0.000
1709141329.419,-44.922,-32.715,-23.926,-49.316,0.000
1709141329.423,-41.016,-42.480,-31.738,-51.758,0.000
1709141329.428,-44.922,-45.898,-37.109,-52.246,0.000
1709141329.431,-49.316,-34.180,-42.480,-61.523,0.000
1709141329.435,-42.969,-38.574,-44.434,-59.570,0.000
1709141329.439,-25.391,-43.457,-35.645,-51.758,0.000
1709141329.443,-31.250,-45.898,-37.598,-59.570,0.000
1709141329.447,-49.805,-50.293,-47.852,-64.453,0.000
1709141329.451,-50.293,-43.457,-38.574,-66.406,0.000
1709141329.455,-47.363,-41.992,-36.621,-73.242,0.000
1709141329.459,-42.480,-31.250,-54.199,-58.105,0.000
1709141329.463,-42.969,-27.344,-51.270,-45.410,0.000
1709141329.467,-48.340,-33.203,-41.504,-57.617,0.000
1709141329.470,-48.828,-38.086,-33.691,-65.918,0.000
1709141329.475,-40.527,-50.293,-25.879,-64.453,0.000
1709141329.479,-44.434,-65.430,-24.414,-50.293,0.000
1709141329.483,-49.316,-73.242,-17.090,-46.875,0.000
1709141329.486,-51.270,-73.730,-18.066,-45.898,0.000
1709141329.490,-60.059,-79.102,-21.484,-45.410,0.000
1709141329.494,-51.270,-81.055,-19.043,-38.574,0.000
1709141329.498,-37.598,-83.008,-13.672,-24.414,0.000
1709141329.502,-53.711,-90.820,-12.207,-27.344,0.000
1709141329.506,-62.988,-87.891,-18.066,-20.996,0.000
1709141329.510,-49.316,-83.008,-10.742,-20.020,0.000
1709141329.514,-35.645,-89.355,-8.789,-27.832,0.000
1709141329.518,-42.480,-87.891,-12.207,-11.230,0.000
1709141329.522,-54.688,-93.750,-6.348,-2.930,0.000
1709141329.525,-50.781,-102.051,-5.371,-8.301,0.000
1709141329.529,-47.363,-89.355,-10.254,-13.672,0.000
1709141329.533,-49.805,-85.938,-10.742,-15.137,0.000
1709141329.537,-44.922,-98.145,-13.184,-3.418,0.000
1709141329.541,-40.039,-104.004,-13.184,7.324,0.000
1709141329.545,-48.828,-108.398,-4.883,2.930,0.000
1709141329.549,-41.992,-104.492,-3.418,-1.953,0.000
1709141329.553,-35.156,-102.051,2.930,-1.953,0.000
1709141329.557,-49.805,-104.492,6.348,-7.812,0.000
1709141329.561,-45.410,-104.980,4.883,-3.418,0.000
1709141329.565,-36.133,-105.469,6.836,1.953,0.000
1709141329.568,-41.504,-107.422,5.859,-3.906,0.000
1709141329.572,-33.203,-106.445,0.000,-3.906,0.000
1709141329.576,-23.926,-105.469,-2.930,5.371,0.000
1709141329.580,-33.203,-112.305,-0.488,9.277,0.000
1709141329.584,-31.250,-115.234,-2.930,7.812,0.000
1709141329.588,-26.367,-110.352,-3.418,4.883,0.000
1709141329.592,-34.180,-106.934,-4.395,-0.488,0.000
1709141329.596,-41.016,-100.098,-11.230,3.906,0.000
1709141329.599,-37.598,-92.285,-11.719,9.766,0.000
1709141329.603,-27.832,-93.262,-10.254,-1.465,0.000
1709141329.607,-28.320,-96.680,-10.742,-3.906,0.000
1709141329.611,-26.367,-97.656,-5.371,7.812,0.000
1709141329.615,0.000,-99.121,-0.977,-0.488,0.000
1709141329.619,0.000,-89.355,-4.395,2.441,0.000
1709141329.623,0.000,-81.055,-8.789,12.695,0.000
1709141329.626,0.000,-81.543,-6.348,8.789,0.000
1709141329.630,0.000,-91.309,-7.324,2.441,0.000
1709141329.634,0.000,-98.633,-17.578,-9.766,0.000
1709141329.638,0.000,-95.703,-16.602,-0.488,0.000
1709141329.642,0.000,-93.262,-7.324,0.000,0.000
1709141329.646,0.000,-86.426,-0.977,-17.578,0.000
1709141329.650,0.000,-83.496,-1.953,-16.602,0.000
1709141329.654,0.000,-78.613,-4.883,-16.113,0.000
1709141329.658,0.000,-78.613,-4.883,-13.184,0.000
1709141329.661,-23.926,-79.590,-9.277,-5.371,0.000
1709141329.665,-18.555,-78.125,-8.789,-7.324,0.000
1709141329.669,-29.297,-83.496,-11.230,-21.484,0.000
1709141329.673,-41.504,-80.566,-21.973,-37.109,0.000
1709141329.677,-37.598,-78.125,-27.832,-29.785,0.000
1709141329.680,-31.738,-89.355,-19.531,-18.555,0.000
1709141329.684,-38.086,-86.914,-11.230,-12.207,0.000
1709141329.688,-38.574,-65.918,-13.184,-26.855,0.000
1709141329.692,-23.438,-62.500,-11.719,-37.598,0.000
1709141329.696,-16.113,-62.500,-16.602,-23.438,0.000
1709141329.700,-17.578,-49.805,-17.578,-17.090,0.000
1709141329.704,-20.508,-47.852,-9.277,-13.672,0.000
1709141329.707,-16.113,-48.340,-16.602,-20.508,0.000
1709141329.711,-15.625,-58.105,-23.926,-26.367,0.000
1709141329.715,-22.461,-66.406,-22.949,-23.438,0.000
1709141329.719,-25.391,-61.035,-12.695,-20.996,0.000
1709141329.723,-36.621,-66.406,-12.207,-22.461,0.000
1709141329.726,-46.387,-72.754,-24.902,-26.855,0.000
1709141329.730,-44.922,-59.082,-31.738,-45.898,0.000
1709141329.734,-43.457,-51.758,-41.992,-52.246,0.000
1709141329.738,-39.551,-61.523,-40.527,-35.156,0.000
1709141329.742,-39.062,-60.059,-27.344,-30.762,0.000
1709141329.746,-37.598,-53.711,-25.391,-35.645,0.000
1709141329.750,-32.227,-49.805,-25.391,-41.992,0.000
1709141329.755,-47.852,-53.223,-27.344,-44.434,0.000
1709141329.759,-51.758,-62.012,-30.273,-35.645,0.000
1709141329.763,-48.340,-51.270,-29.785,-39.551,0.000
1709141329.766,-46.875,-45.410,-30.273,-50.293,0.000
1709141329.770,-47.363,-46.387,-31.738,-53.223,0.000
1709141329.774,-65.918,-46.875,-27.832,-48.828,0.000
1709141329.778,-61.523,-44.434,-25.879,-47.852,0.000
1709141329.782,-49.805,-44.922,-30.762,-57.617,0.000
1709141329.786,-43.945,-43.457,-34.668,-59.082,0.000
1709141329.790,-46.387,-47.363,-34.180,-54.688,0.000
1709141329.794,-54.688,-52.734,-49.316,-55.176,0.000
1709141329.798,-48.828,-46.875,-47.852,-55.664,0.000
1709141329.802,-42.480,-57.617,-19.531,-48.828,0.000
1709141329.806,-49.805,-61.523,-16.602,-49.316,0.000
1709141329.810,-52.246,-42.969,-20.020,-47.852,0.000
1709141329.814,-38.574,-37.598,-21.484,-38.574,0.000
1709141329.818,-32.227,-43.945,-32.715,-37.598,0.000
1709141329.822,-39.062,-48.340,-31.250,-33.691,0.000
1709141329.826,-38.574,-46.875,-27.832,-37.598,0.000
1709141329.830,-25.391,-43.457,-34.180,-35.156,0.000
1709141329.834,-9.766,-47.852,-40.039,-22.461,0.000
1709141329.837,-24.414,-46.387,-34.668,-21.973,0.000
1709141329.841,-34.668,-41.992,-29.297,-30.273,0.000
1709141329.845,-39.062,-52.734,-37.109,-32.715,0.000
1709141329.850,-41.016,-56.641,-41.504,-32.715,0.000
1709141329.853,-37.109,-49.316,-36.133,-41.992,0.000
1709141329.857,-38.574,-52.734,-34.668,-45.410,0.000
1709141329.861,-48.340,-52.246,-29.297,-36.621,0.000
1709141329.865,-53.223,-51.758,-30.762,-41.992,0.000
1709141329.869,-44.434,-58.594,-47.363,-51.270,0.000
1709141329.873,-55.664,-65.430,-45.410,-44.434,0.000
1709141329.877,-45.410,-58.105,-37.109,-34.668,0.000
1709141329.881,-29.785,-47.852,-27.344,-27.832,0.000
1709141329.885,-42.969,-53.223,-27.832,-33.203,0.000
1709141329.889,-49.316,-46.875,-39.062,-52.734,0.000
1709141329.893,-48.340,-43.945,-43.945,-55.664,0.000
1709141329.897,-36.621,-49.316,-45.410,-48.828,0.000
1709141329.900,-35.645,-52.734,-36.133,-42.480,0.000
1709141329.904,-39.062,-59.570,-23.438,-43.457,0.000
1709141329.908,-30.762,-47.852,-22.461,-59.570,0.000
1709141329.912,-41.992,-41.016,-32.715,-71.777,0.000
1709141329.916,-44.922,-36.621,-37.598,-64.941,0.000
1709141329.920,-33.203,-40.527,-39.062,-60.059,0.000
1709141329.924,-35.156,-62.500,-34.668,-48.828,0.000
1709141329.928,-36.133,-55.176,-23.926,-46.875,0.000
1709141329.932,-40.039,-33.691,-34.668,-61.523,0.000
1709141329.936,-38.086,-25.391,-37.109,-53.711,0.000
1709141329.939,-23.438,-34.180,-26.367,-39.551,0.000
1709141329.943,-26.367,-43.945,-25.879,-37.109,0.000
1709141329.947,-39.551,-44.434,-31.250,-40.527,0.000
1709141329.951,-36.133,-52.734,-31.250,-38.574,0.000
1709141329.955,-27.344,-45.898,-22.949,-33.691,0.000
1709141329.959,-23.926,-36.621,-23.438,-30.762,0.000
1709141329.963,-20.020,-40.039,-30.762,-33.203,0.000
1709141329.967,-34.668,-42.969,-40.039,-40.527,0.000
1709141329.970,-39.551,-38.086,-45.410,-34.668,0.000
1709141329.974,-31.250,-32.715,-37.109,-29.297,0.000
1709141329.978,-33.203,-35.645,-41.504,-35.645,0.000
1709141329.982,-22.949,-50.293,-47.363,-36.621,0.000
1709141329.986,-29.785,-59.082,-34.668,-29.297,0.000
1709141329.990,-43.457,-40.527,-56.641,-44.434,0.000
1709141329.993,-45.410,-31.250,-48.340,-54.688,0.000
1709141329.997,-49.805,-39.062,-21.484,-44.434,0.000
1709141330.001,-46.387,-41.504,-23.438,-35.645,0.000
1709141330.005,-40.039,-38.086,-23.438,-30.762,0.000
1709141330.009,-41.016,-35.645,-30.273,-45.410,0.000
1709141330.013,-45.898,-44.922,-37.109,-58.594,0.000
1709141330.017,-41.992,-59.570,-37.598,-50.293,0.000
1709141330.021,-45.898,-42.969,-40.039,-48.340,0.000
1709141330.025,-43.457,-25.391,-35.645,-49.316,0.000
1709141330.029,-30.273,-31.250,-38.574,-58.594,0.000
1709141330.032,-36.133,-35.645,-43.945,-57.617,0.000
1709141330.036,-36.621,-42.969,-35.156,-37.598,0.000
1709141330.040,-27.832,-53.711,-32.715,-37.598,0.000
1709141330.044,-32.715,-48.340,-32.715,-43.457,0.000
1709141330.048,-33.203,-33.203,-39.062,-39.551,0.000
1709141330.051,-33.203,-32.227,-45.410,-42.480,0.000
1709141330.055,-41.016,-34.180,-36.621,-51.758,0.000
1709141330.059,-35.156,-33.203,-29.297,-45.898,0.000
1709141330.063,-33.691,-33.691,-28.320,-38.574,0.000
1709141330.067,-25.391,-39.551,-30.762,-51.270,0.000
1709141330.071,-30.273,-35.645,-27.344,-52.246,0.000
1709141330.075,-41.992,-33.203,-22.461,-38.574,0.000
1709141330.079,-30.762,-34.668,-28.320,-35.645,0.000
1709141330.082,-30.273,-36.133,-33.691,-41.992,0.000
1709141330.086,-36.621,-41.016,-28.320,-43.457,0.000
1709141330.090,-41.992,-36.133,-28.320,-44.922,0.000
1709141330.094,-37.598,-37.598,-30.762,-51.758,0.000
1709141330.098,-30.273,-41.992,-25.879,-50.293,0.000
1709141330.101,-32.715,-38.574,-26.367,-33.691,0.000
1709141330.105,-38.086,-34.668,-43.945,-37.109,0.000
1709141330.109,-36.621,-28.320,-44.434,-40.527,0.000
1709141330.113,-37.598,-33.203,-37.598,-41.016,0.000
1709141330.117,-36.621,-39.062,-29.297,-43.457,0.000
1709141330.121,-42.969,-47.363,-26.367,-41.016,0.000
1709141330.125,-50.781,-48.340,-31.738,-41.992,0.000
1709141330.130,-35.645,-44.922,-29.297,-49.805,0.000
1709141330.134,-40.039,-52.734,-28.809,-62.012,0.000
1709141330.138,-55.176,-50.293,-31.250,-63.965,0.000
1709141330.141,-52.246,-39.062,-32.227,-57.617,0.000
1709141330.145,-53.223,-39.551,-31.250,-53.223,0.000
1709141330.149,-53.223,-47.363,-31.250,-52.246,0.000
