timestamps,TP9,AF7,AF8,TP10,Right AUX
1709290709.785,-42.969,-33.203,-30.273,-41.504,0.000
1709290709.788,-42.969,-33.691,-32.715,-41.016,0.000
1709290709.792,-44.922,-33.203,-34.668,-55.176,0.000
1709290709.796,-43.457,-33.203,-31.738,-44.434,0.000
1709290709.800,-41.992,-34.180,-31.738,-27.344,0.000
1709290709.804,-34.180,-30.273,-32.715,-35.645,0.000
1709290709.808,-36.133,-28.320,-38.086,-44.922,0.000
1709290709.812,-44.434,-28.809,-34.668,-49.316,0.000
1709290709.816,-44.434,-30.273,-32.227,-52.734,0.000
1709290709.820,-47.852,-33.203,-38.574,-51.270,0.000
1709290709.824,-43.457,-32.715,-33.691,-41.992,0.000
1709290709.828,-35.156,-29.785,-27.344,-31.738,0.000
1709290709.831,-40.039,-31.738,-26.855,-29.785,0.000
1709290709.835,-47.852,-35.156,-32.715,-40.039,0.000
1709290709.839,-44.922,-30.762,-37.598,-43.945,0.000
1709290709.843,-45.898,-25.879,-31.738,-37.109,0.000
1709290709.847,-48.340,-27.832,-33.691,-40.527,0.000
1709290709.851,-54.688,-32.715,-49.805,-52.734,0.000
1709290709.855,-52.246,-32.715,-45.898,-48.828,0.000
1709290709.859,-42.969,-35.156,-37.598,-45.898,0.000
1709290709.863,-28.320,-28.320,-30.273,-36.133,0.000
1709290709.867,-15.625,-17.090,-22.949,-17.578,0.000
1709290709.871,-38.086,-27.832,-43.945,-38.086,0.000
1709290709.874,-65.918,-42.480,-50.293,-63.477,0.000
1709290709.878,-63.477,-44.434,-34.668,-57.129,0.000
1709290709.882,-50.293,-40.527,-30.762,-46.387,0.000
1709290709.886,-40.039,-26.367,-28.320,-39.551,0.000
1709290709.890,-47.852,-28.809,-33.203,-37.598,0.000
1709290709.894,-55.664,-41.016,-40.527,-48.828,0.000
1709290709.898,-54.688,-41.992,-37.598,-52.246,0.000
1709290709.902,-62.500,-45.898,0.000,-50.293,0.000
1709290709.906,-62.988,-52.734,0.000,-58.105,0.000
1709290709.910,-53.223,-48.340,0.000,-59.082,0.000
1709290709.913,-43.945,-37.598,0.000,-49.805,0.000
1709290709.917,-45.898,-38.086,0.000,-47.852,0.000
1709290709.921,-42.969,-35.156,0.000,-52.734,0.000
1709290709.925,-42.969,-33.203,0.000,-44.922,0.000
1709290709.929,-45.898,-38.086,0.000,-41.504,0.000
1709290709.933,-36.133,-35.156,0.000,-39.062,0.000
1709290709.937,-31.250,-29.785,0.000,-33.203,0.000
1709290709.941,-33.691,-34.180,0.000,-39.062,0.000
1709290709.945,-38.086,-39.551,0.000,-40.527,0.000
1709290709.949,-36.621,-38.086,-32.227,-33.203,0.000
1709290709.953,-43.457,-46.387,-26.855,-34.180,0.000
1709290709.956,-47.852,-49.805,-26.855,-39.551,0.000
1709290709.960,-44.922,-44.434,-32.715,-41.016,0.000
1709290709.964,-45.898,-42.969,-37.109,-38.574,0.000
1709290709.968,-40.527,-42.480,-35.645,-40.039,0.000
1709290709.972,-39.062,-43.945,-40.039,-49.805,0.000
1709290709.976,-41.504,-42.480,-39.551,-52.246,0.000
1709290709.980,-38.086,-40.527,-39.551,-36.133,0.000
1709290709.984,-37.598,-38.086,-40.527,-31.738,0.000
1709290709.988,-36.133,-41.504,-43.457,-46.387,0.000
1709290709.992,-32.227,-42.969,-38.086,-51.758,0.000
1709290709.996,-30.273,-40.039,-27.344,-46.387,0.000
1709290709.999,-40.039,-38.574,-27.344,-43.457,0.000
1709290710.003,-40.527,-34.668,-31.250,-42.480,0.000
1709290710.007,-36.133,-33.691,-35.645,-38.086,0.000
1709290710.011,-41.992,-35.645,-41.504,-40.039,0.000
1709290710.015,-44.434,-37.598,-51.758,-45.410,0.000
1709290710.019,-41.504,-33.203,-53.711,-44.922,0.000
1709290710.023,-41.992,-34.180,-39.551,-43.457,0.000
1709290710.027,-46.387,-38.574,-33.203,-40.527,0.000
1709290710.031,-42.969,-40.039,-32.227,-51.270,0.000
1709290710.035,-36.621,-44.922,-35.156,-61.035,0.000
1709290710.038,-33.691,-42.969,-38.086,-50.781,0.000
1709290710.042,-36.621,-35.645,-43.457,-47.363,0.000
1709290710.046,-36.621,-34.668,-46.387,-48.828,0.000
1709290710.050,-43.457,-39.062,-37.598,-46.875,0.000
1709290710.054,-51.270,-40.527,-43.945,-44.434,0.000
1709290710.058,-46.875,-40.039,-47.852,-37.598,0.000
1709290710.062,-37.598,-40.527,-29.785,-30.762,0.000
1709290710.066,-39.062,-38.574,-27.832,-33.203,0.000
1709290710.070,-39.551,-35.156,-37.109,-34.668,0.000
1709290710.074,-32.227,-32.715,-39.062,-30.273,0.000
1709290710.078,-35.645,-36.621,-42.480,-41.016,0.000
1709290710.081,-33.203,-40.039,-47.363,-54.199,0.000
1709290710.085,-21.973,-38.086,-43.945,-51.270,0.000
1709290710.089,-18.555,-33.691,-34.668,-45.898,0.000
1709290710.093,-20.996,-31.250,-31.738,-45.410,0.000
1709290710.097,-32.715,-39.551,-36.621,-39.551,0.000
1709290710.101,-39.062,-47.852,-37.598,-40.039,0.000
1709290710.105,-40.039,-43.945,-44.922,-41.016,0.000
1709290710.109,-45.898,-41.992,-51.758,-46.875,0.000
1709290710.113,-48.340,-42.969,-42.969,-53.223,0.000
1709290710.117,-45.898,-40.527,-36.133,-28.809,0.000
1709290710.120,-41.016,-34.668,-38.086,-21.973,0.000
1709290710.124,-40.527,-35.645,-43.457,-33.691,0.000
1709290710.128,-46.387,-32.715,-44.434,-34.668,0.000
1709290710.132,-49.805,-27.832,-34.180,-38.086,0.000
1709290710.136,-48.828,-31.738,-31.738,-33.203,0.000
1709290710.140,-41.016,-36.133,-28.320,-28.809,0.000
1709290710.144,-40.527,-34.180,-29.297,-33.203,0.000
1709290710.148,-45.410,-32.715,-40.039,-41.992,0.000
1709290710.152,-32.227,-29.785,-41.504,-38.574,0.000
1709290710.156,-27.832,-29.297,-38.574,-41.992,0.000
1709290710.160,-33.203,-33.691,-41.992,-44.922,0.000
1709290710.163,-33.691,-34.668,-43.945,-36.621,0.000
1709290710.167,-39.062,-35.645,-43.945,-41.016,0.000
1709290710.171,-37.109,-33.691,-38.086,-41.016,0.000
1709290710.175,-37.598,-36.133,-40.527,-36.133,0.000
1709290710.179,-40.527,-36.133,-47.852,-31.738,0.000
1709290710.183,-40.527,-32.227,-45.410,-29.785,0.000
1709290710.187,-42.480,-40.039,-41.504,-39.551,0.000
1709290710.191,-35.645,-41.016,-33.203,-42.969,0.000
1709290710.195,-35.156,-33.203,-32.715,-34.180,0.000
1709290710.199,-36.133,-32.715,-41.504,-25.879,0.000
1709290710.202,-35.156,-31.738,-41.992,-25.391,0.000
1709290710.206,-37.598,-28.320,-41.016,-23.926,0.000
1709290710.210,-33.691,-31.250,-40.039,-28.809,0.000
1709290710.214,-31.738,-33.691,-39.062,-41.992,0.000
1709290710.218,-32.227,-33.203,-44.922,-37.109,0.000
1709290710.222,-30.762,-34.180,-41.992,-28.809,0.000
1709290710.226,-36.621,-40.039,-35.156,-40.527,0.000
1709290710.230,-35.645,-38.574,-29.785,-45.898,0.000
1709290710.234,-31.738,-30.273,-20.996,-38.086,0.000
1709290710.238,-32.227,-24.902,-19.043,-30.273,0.000
1709290710.242,-27.832,-26.855,-28.320,-33.203,0.000
1709290710.245,-19.043,-26.367,-28.320,-32.227,0.000
1709290710.249,-25.391,-28.809,-22.949,-37.109,0.000
1709290710.253,-36.621,-35.645,-28.320,-47.363,0.000
1709290710.257,-39.062,-33.691,-30.273,-45.410,0.000
1709290710.261,-40.039,-34.668,-26.367,-39.551,0.000
1709290710.265,-41.016,-34.668,-28.320,-29.297,0.000
1709290710.269,-47.852,-31.738,-36.621,-31.250,0.000
1709290710.273,-49.805,-37.109,-38.086,-41.992,0.000
1709290710.277,-44.922,-40.039,-36.621,-33.203,0.000
1709290710.281,-46.387,-37.598,-36.133,-31.250,0.000
1709290710.285,-49.316,-37.109,-33.203,-38.574,0.000
1709290710.288,-45.898,-37.109,-29.297,-28.320,0.000
1709290710.292,-44.434,-34.668,-28.320,-26.855,0.000
1709290710.296,-40.039,-38.086,-32.227,-33.203,0.000
1709290710.300,-31.738,-36.621,-32.227,-33.691,0.000
1709290710.304,-33.691,-33.691,-33.203,-35.645,0.000
1709290710.308,-29.297,-32.715,-33.203,-35.645,0.000
1709290710.312,-31.250,-29.785,-39.062,-33.691,0.000
1709290710.316,-35.156,-32.227,-40.527,-40.039,0.000
1709290710.320,-32.715,-37.598,-32.715,-46.875,0.000
1709290710.324,-34.668,-33.691,-35.645,-40.039,0.000
1709290710.328,-35.645,-38.574,-40.039,-40.039,0.000
1709290710.331,-33.691,-43.457,-32.227,-45.410,0.000
1709290710.335,-38.574,-35.645,-27.344,-48.828,0.000
1709290710.339,-44.922,-31.738,-34.180,-48.340,0.000
1709290710.343,-44.922,-34.668,-39.062,-39.551,0.000
1709290710.347,-43.457,-35.156,-35.645,-36.133,0.000
1709290710.351,-43.945,-33.691,-35.645,-37.109,0.000
1709290710.355,-37.109,-34.180,-40.527,-30.273,0.000
1709290710.359,-21.484,-27.344,-35.645,-23.438,0.000
1709290710.363,-21.973,-21.973,-31.250,-30.273,0.000
1709290710.367,-28.809,-30.273,-37.109,-34.180,0.000
1709290710.371,-30.273,-30.762,-41.992,-28.809,0.000
1709290710.374,-29.297,-23.438,-43.945,-34.668,0.000
1709290710.378,-24.414,-17.090,-40.527,-45.410,0.000
1709290710.382,-29.297,-17.090,-31.250,-40.039,0.000
1709290710.386,-36.133,-22.461,-27.344,-33.203,0.000
1709290710.390,-37.598,-25.879,-32.227,-43.457,0.000
1709290710.394,-41.016,-23.926,-34.668,-50.781,0.000
1709290710.398,-40.039,-21.484,-33.203,-48.340,0.000
1709290710.402,-41.016,-28.320,-37.109,-40.039,0.000
1709290710.406,-40.527,-30.762,-41.992,-41.992,0.000
1709290710.410,-33.691,-24.414,-34.180,-41.992,0.000
1709290710.413,-36.621,-24.902,-24.902,-39.551,0.000
1709290710.417,-40.527,-34.668,-24.414,-30.762,0.000
1709290710.421,-31.738,-34.668,-24.902,-15.625,0.000
1709290710.425,-33.691,-22.461,-32.227,-25.879,0.000
1709290710.429,-45.898,-20.508,-42.480,-42.969,0.000
1709290710.433,-43.945,-21.973,-45.410,-43.945,0.000
1709290710.437,-36.621,-15.137,-43.457,-39.551,0.000
1709290710.441,-37.109,-16.113,-45.898,-39.551,0.000
1709290710.445,-38.086,-15.625,-49.316,-27.832,0.000
1709290710.449,-34.668,-12.695,-51.270,-24.414,0.000
1709290710.453,-20.996,-13.184,-52.734,-37.598,0.000
1709290710.456,-19.531,-6.836,-57.129,-40.527,0.000
1709290710.460,-23.926,-2.930,-63.965,-41.016,0.000
1709290710.464,-16.602,2.441,-64.941,-35.645,0.000
1709290710.468,-4.883,6.348,-65.918,-26.367,0.000
1709290710.472,-3.418,2.930,-68.848,-30.762,0.000
1709290710.476,-6.836,4.395,-68.848,-29.785,0.000
1709290710.480,-6.348,8.301,-70.312,-24.902,0.000
1709290710.484,3.906,11.719,-68.359,-19.043,0.000
1709290710.488,5.371,14.648,-65.430,-20.996,0.000
1709290710.492,-4.395,5.859,-72.266,-28.320,0.000
1709290710.495,-6.348,3.906,-72.754,-35.156,0.000
1709290710.499,-3.906,10.742,-64.941,-31.738,0.000
1709290710.503,-2.441,13.184,-61.523,-32.227,0.000
1709290710.507,-3.906,10.742,-62.500,-39.551,0.000
1709290710.511,-9.766,8.789,-65.430,-34.180,0.000
1709290710.515,-10.254,5.859,-63.477,-34.668,0.000
1709290710.519,-5.371,4.883,-56.641,-28.320,0.000
1709290710.523,-5.371,5.859,-56.641,-18.555,0.000
1709290710.527,-4.395,4.883,-58.105,-17.578,0.000
1709290710.531,-6.348,4.395,-59.570,-26.855,0.000
1709290710.535,-3.906,3.906,-57.129,-31.738,0.000
1709290710.538,-3.906,-5.371,-59.570,-20.996,0.000
1709290710.542,-6.836,-8.789,-64.941,-14.648,0.000
1709290710.546,-5.371,-10.254,-67.871,-20.020,0.000
1709290710.550,-5.859,-13.672,-64.453,-21.484,0.000
1709290710.554,-3.418,-11.719,-59.570,-12.695,0.000
1709290710.558,-1.953,-10.254,-61.035,-17.578,0.000
1709290710.562,-9.766,-18.066,-60.547,-26.367,0.000
1709290710.566,-4.883,-20.020,-55.176,-20.508,0.000
1709290710.570,-1.465,-16.113,-53.711,-16.602,0.000
1709290710.574,-13.672,-20.020,-54.688,-28.320,0.000
1709290710.577,-17.090,-22.461,-54.688,-30.762,0.000
1709290710.581,-18.555,-25.879,-56.641,-18.066,0.000
1709290710.585,-18.066,-24.414,-55.664,-18.555,0.000
1709290710.589,-16.113,-20.508,-50.781,-19.043,0.000
1709290710.593,-20.020,-22.949,-48.340,-15.137,0.000
1709290710.597,-22.949,-26.855,-42.969,-19.531,0.000
1709290710.601,-26.367,-33.203,-44.922,-32.227,0.000
1709290710.605,-21.973,-30.273,-43.457,-34.180,0.000
1709290710.609,-20.508,-26.367,-36.621,-29.785,0.000
1709290710.613,-30.762,-24.414,-36.133,-34.180,0.000
1709290710.617,-35.156,-26.855,-38.574,-32.715,0.000
1709290710.620,-29.785,-29.297,-32.715,-20.020,0.000
1709290710.624,-29.297,-27.832,-32.227,-11.719,0.000
1709290710.628,-23.926,-24.414,-35.156,-15.137,0.000
1709290710.632,-24.902,-23.926,-38.086,-24.414,0.000
1709290710.636,-33.691,-33.691,-47.363,-34.668,0.000
1709290710.640,-27.344,-38.086,-45.898,-26.855,0.000
1709290710.644,-18.066,-34.180,-43.945,-20.508,0.000
1709290710.648,-19.531,-36.133,-42.969,-27.344,0.000
1709290710.652,-23.438,-38.086,-41.504,-33.691,0.000
1709290710.656,-16.602,-32.715,-36.621,-35.645,0.000
1709290710.660,-16.113,-34.180,-34.180,-32.227,0.000
1709290710.663,-23.926,-39.551,-37.109,-23.926,0.000
1709290710.667,-24.414,-37.109,-37.109,-32.227,0.000
1709290710.671,-24.902,-35.156,-39.551,-34.668,0.000
1709290710.675,-26.855,-36.133,-41.992,-27.832,0.000
1709290710.679,-32.715,-29.785,-37.109,-24.902,0.000
1709290710.683,-39.551,-29.297,-32.227,-26.367,0.000
1709290710.687,-31.250,-26.367,-28.809,-22.461,0.000
1709290710.691,-27.832,-25.391,-31.738,-26.367,0.000
1709290710.695,-33.203,-30.762,-34.180,-32.227,0.000
1709290710.699,-34.180,-33.203,-37.109,-30.762,0.000
1709290710.702,-35.156,-37.109,-43.457,-32.715,0.000
1709290710.706,-39.062,-40.039,-39.062,-33.203,0.000
1709290710.710,-38.574,-39.062,-28.320,-38.574,0.000
1709290710.714,-38.086,-34.180,-27.832,-44.922,0.000
1709290710.718,-37.598,-38.574,-27.832,-44.434,0.000
1709290710.722,-40.527,-43.457,-27.832,-42.969,0.000
1709290710.726,-40.527,-36.133,-33.691,-46.387,0.000
1709290710.730,-37.598,-35.156,-38.086,-42.480,0.000
1709290710.734,-40.039,-36.133,-35.645,-33.203,0.000
1709290710.738,-39.551,-29.785,-30.762,-34.668,0.000
1709290710.742,-37.109,-33.203,-36.133,-32.227,0.000
1709290710.745,-32.227,-36.133,-40.527,-33.203,0.000
1709290710.749,-38.574,-32.227,-40.527,-34.668,0.000
1709290710.753,-38.574,-29.297,-39.062,-34.668,0.000
1709290710.757,-34.180,-29.785,-36.621,-32.227,0.000
1709290710.761,-33.691,-30.762,-33.203,-31.738,0.000
1709290710.765,-29.785,-32.715,-34.668,-32.715,0.000
1709290710.769,-35.645,-40.039,-42.480,-38.574,0.000
1709290710.773,-29.297,-42.480,-40.527,-30.762,0.000
1709290710.777,-27.344,-36.621,-37.598,-15.137,0.000
1709290710.781,-34.180,-29.297,-42.480,-25.391,0.000
1709290710.784,-33.203,-24.902,-43.457,-44.922,0.000
1709290710.788,-30.762,-21.484,-40.527,-39.551,0.000
1709290710.792,-33.691,-19.043,-45.410,-36.621,0.000
1709290710.796,-32.715,-19.531,-47.363,-43.457,0.000
1709290710.800,-23.438,-19.531,-46.387,-41.992,0.000
1709290710.804,-24.902,-18.555,-52.734,-41.504,0.000
1709290710.808,-34.668,-20.508,-55.176,-42.480,0.000
1709290710.812,-28.809,-20.508,-54.688,-45.898,0.000
1709290710.816,-21.484,-19.043,-51.758,-49.316,0.000
1709290710.820,-25.879,-16.113,-48.828,-36.621,0.000
1709290710.824,-31.250,-18.066,-52.734,-31.738,0.000
1709290710.827,-31.250,-18.555,-52.246,-43.945,0.000
1709290710.831,-30.762,-13.672,-46.387,-40.039,0.000
1709290710.835,-32.227,-14.648,-41.504,-38.574,0.000
1709290710.839,-32.227,-21.973,-38.086,-40.527,0.000
1709290710.843,-32.227,-21.973,-38.086,-38.086,0.000
1709290710.847,-25.879,-15.625,-42.480,-39.062,0.000
1709290710.851,-30.273,-18.555,-39.062,-41.016,0.000
1709290710.855,-40.527,-26.367,-34.668,-39.062,0.000
1709290710.859,-40.039,-29.297,-33.203,-40.527,0.000
1709290710.863,-38.086,-28.809,-31.250,-32.715,0.000
1709290710.867,-36.621,-26.367,-32.227,-25.391,0.000
1709290710.870,-29.785,-25.391,-33.691,-31.738,0.000
1709290710.874,-33.203,-29.297,-39.062,-45.410,0.000
1709290710.878,-39.062,-33.691,-39.551,-45.898,0.000
1709290710.882,-42.480,-31.738,-36.133,-37.109,0.000
1709290710.886,-45.898,-33.203,-34.180,-38.574,0.000
1709290710.890,-45.410,-33.691,-31.250,-39.062,0.000
1709290710.894,-43.457,-34.180,-36.621,-36.133,0.000
1709290710.898,-37.598,-31.250,-40.039,-32.715,0.000
1709290710.902,-34.180,-27.832,-36.133,-27.832,0.000
1709290710.906,-35.156,-27.832,-32.227,-32.715,0.000
1709290710.909,-31.738,-28.320,-27.832,-18.555,0.000
1709290710.913,-33.203,-28.809,-28.320,-13.184,0.000
1709290710.917,-38.086,-31.250,-33.203,-33.691,0.000
1709290710.921,-33.203,-30.273,-35.645,-31.250,0.000
1709290710.925,-32.227,-29.785,-32.227,-31.250,0.000
1709290710.929,-40.527,-34.668,-34.180,-40.039,0.000
1709290710.933,-42.480,-36.133,-39.551,-46.387,0.000
1709290710.937,-34.668,-37.109,-39.062,-48.828,0.000
1709290710.941,-30.762,-35.156,-41.016,-49.316,0.000
1709290710.945,-23.926,-28.320,-43.457,-46.875,0.000
1709290710.949,-12.695,-26.855,-42.480,-52.246,0.000
1709290710.952,-17.090,-27.832,-41.016,-58.594,0.000
1709290710.956,-28.320,-30.273,-37.598,-51.758,0.000
1709290710.960,-38.086,-33.203,-33.691,-47.363,0.000
1709290710.964,-45.410,-34.668,-33.691,-42.480,0.000
1709290710.968,-48.828,-40.527,-40.527,-38.574,0.000
1709290710.972,-53.711,-40.527,-44.434,-45.410,0.000
1709290710.976,-51.758,-38.574,-43.945,-49.805,0.000
1709290710.980,-51.270,-41.992,-37.598,-41.504,0.000
1709290710.984,-48.828,-39.062,-34.668,-36.621,0.000
1709290710.988,-52.734,-35.156,-38.574,-49.805,0.000
1709290710.991,-53.223,-39.551,-40.527,-54.199,0.000
1709290710.995,-48.828,-46.387,-34.180,-37.109,0.000
1709290710.999,-41.992,-48.340,-24.414,-23.926,0.000
1709290711.003,-42.969,-45.410,-21.973,-32.715,0.000
