timestamps,TP9,AF7,AF8,TP10,Right AUX
1709141067.672,-43.945,-40.527,-42.969,-65.430,0.000
1709141067.676,-46.387,-40.039,-47.852,-57.129,0.000
1709141067.679,-52.734,-31.250,-48.340,-54.199,0.000
1709141067.683,-52.246,-33.691,-50.781,-56.641,0.000
1709141067.687,-45.898,-39.551,-41.992,-59.570,0.000
1709141067.691,-44.434,-44.922,-30.762,-60.547,0.000
1709141067.695,-47.363,-46.387,-33.691,-53.711,0.000
1709141067.699,-50.293,-39.551,-32.715,-47.363,0.000
1709141067.703,-46.875,-41.504,-27.832,-46.875,0.000
1709141067.707,-52.734,-40.039,-35.645,-46.387,0.000
1709141067.711,-53.223,-28.320,-53.711,-41.016,0.000
1709141067.715,-45.898,-29.297,-43.457,-35.645,0.000
1709141067.719,-48.340,-42.969,-29.297,-37.109,0.000
1709141067.723,-49.316,-43.945,-32.715,-38.574,0.000
1709141067.727,-55.176,-38.574,-29.785,-41.992,0.000
1709141067.731,-61.523,-43.457,-29.785,-38.574,0.000
1709141067.735,-50.781,-42.969,-30.273,-27.344,0.000
1709141067.739,-42.969,-41.992,-30.762,-20.508,0.000
1709141067.742,-45.410,-46.875,-31.738,-30.762,0.000
1709141067.746,-49.316,-47.363,-35.645,-52.246,0.000
1709141067.751,-50.293,-48.340,-37.598,-54.199,0.000
1709141067.755,-46.387,-40.039,-34.180,-45.410,0.000
1709141067.758,-45.898,-39.062,-33.203,-44.922,0.000
1709141067.762,-43.945,-55.664,-33.203,-48.340,0.000
1709141067.766,-47.852,-57.129,-37.109,-54.199,0.000
1709141067.770,-56.152,-48.340,-43.457,-64.453,0.000
1709141067.774,-57.129,-50.293,-42.969,-62.988,0.000
1709141067.778,-59.082,-50.293,-30.273,-60.059,0.000
1709141067.782,-61.035,-47.363,-27.344,-53.711,0.000
1709141067.786,-63.477,-41.504,-30.273,-52.246,0.000
1709141067.790,-57.617,-42.969,-34.180,-63.477,0.000
1709141067.794,-45.410,-55.176,-34.180,-54.688,0.000
1709141067.798,-44.922,-46.387,-34.180,-43.945,0.000
1709141067.801,-39.062,-39.551,-39.062,-52.246,0.000
1709141067.805,-43.457,-41.504,-43.457,-62.012,0.000
1709141067.809,-49.316,-45.410,-34.668,-55.176,0.000
1709141067.813,-44.922,-52.734,-32.715,-42.969,0.000
1709141067.817,-43.945,-40.039,-42.480,-41.992,0.000
1709141067.821,-43.945,-34.668,-42.969,-45.410,0.000
1709141067.825,-37.598,-36.621,-36.621,-47.852,0.000
1709141067.829,-36.621,-32.715,-41.016,-39.062,0.000
1709141067.833,-37.109,-32.227,-36.133,-33.203,0.000
1709141067.837,-28.809,-30.273,-30.273,-32.715,0.000
1709141067.841,-29.297,-26.855,-39.062,-26.367,0.000
1709141067.844,-29.785,-30.762,-40.039,-32.715,0.000
1709141067.848,-26.855,-35.156,-32.715,-39.551,0.000
1709141067.852,-30.762,-35.645,-35.645,-37.109,0.000
1709141067.856,-36.133,-36.621,-43.945,-33.203,0.000
1709141067.860,-35.156,-34.668,-41.992,-30.762,0.000
1709141067.864,-41.504,-36.133,-36.133,-37.598,0.000
1709141067.868,-45.410,-32.227,-33.203,-40.039,0.000
1709141067.872,-39.062,-35.156,-30.762,-31.250,0.000
1709141067.876,-43.457,-43.457,-30.273,-36.133,0.000
1709141067.880,-48.828,-36.133,-39.062,-43.457,0.000
1709141067.884,-42.969,-38.086,-39.062,-43.945,0.000
1709141067.887,-42.969,-45.898,-33.203,-50.293,0.000
1709141067.891,-47.363,-41.504,-38.086,-54.688,0.000
1709141067.895,-48.828,-46.387,-41.504,-60.547,0.000
1709141067.899,-45.410,-46.875,-36.133,-52.246,0.000
1709141067.903,-41.992,-46.875,-41.504,-52.246,0.000
1709141067.907,-48.340,-46.387,-46.387,-61.523,0.000
1709141067.911,-46.387,-37.109,-38.086,-55.664,0.000
1709141067.915,-43.457,-46.875,-41.504,-52.734,0.000
1709141067.918,-46.875,-47.363,-46.875,-43.945,0.000
1709141067.922,-47.363,-29.785,-40.039,-41.504,0.000
1709141067.926,-38.574,-35.156,-36.133,-52.246,0.000
1709141067.930,-33.691,-33.691,-34.180,-47.852,0.000
1709141067.934,-38.574,-35.645,-36.621,-47.363,0.000
1709141067.938,-33.691,-39.551,-45.410,-51.270,0.000
1709141067.942,-30.762,-35.156,-48.340,-45.410,0.000
1709141067.945,-33.203,-36.621,-41.504,-34.668,0.000
1709141067.949,-31.250,-43.457,-37.598,-32.227,0.000
1709141067.953,-23.926,-46.387,-36.133,-35.645,0.000
1709141067.957,-19.531,-44.434,-36.621,-37.598,0.000
1709141067.961,-29.785,-47.852,-33.691,-36.621,0.000
1709141067.965,-37.109,-44.434,-31.738,-38.574,0.000
1709141067.969,-39.062,-36.621,-39.551,-48.828,0.000
1709141067.973,-38.574,-34.668,-40.527,-46.387,0.000
1709141067.977,-40.039,-41.992,-40.039,-44.434,0.000
1709141067.981,-45.410,-49.805,-43.457,-51.270,0.000
1709141067.985,-52.246,-45.898,-40.039,-51.758,0.000
1709141067.989,-49.316,-43.457,-41.504,-46.875,0.000
1709141067.993,-41.992,-44.434,-43.945,-44.922,0.000
1709141067.997,-42.969,-34.180,-40.527,-39.062,0.000
1709141068.000,-48.340,-34.180,-37.598,-38.086,0.000
1709141068.004,-51.758,-50.781,-35.645,-41.504,0.000
1709141068.008,-48.828,-54.688,-38.574,-24.414,0.000
1709141068.012,-37.109,-39.551,-36.133,-25.879,0.000
1709141068.016,-29.297,-28.320,-33.203,-39.062,0.000
1709141068.020,-29.785,-32.227,-38.086,-39.062,0.000
1709141068.024,-23.926,-28.320,-37.109,-46.875,0.000
1709141068.028,-27.344,-30.273,-39.062,-42.969,0.000
1709141068.031,-33.203,-40.527,-44.922,-35.645,0.000
1709141068.035,-27.832,-40.527,-39.062,-41.016,0.000
1709141068.039,-26.367,-32.227,-33.203,-45.898,0.000
1709141068.043,-33.691,-35.645,-37.598,-48.340,0.000
1709141068.047,-38.086,-45.410,-38.086,-51.758,0.000
1709141068.051,-49.805,-45.410,-35.645,-51.270,0.000
1709141068.054,-53.711,-27.344,-40.039,-42.969,0.000
1709141068.058,-48.340,-20.996,-45.410,-46.387,0.000
1709141068.062,-54.688,-32.715,-49.805,-66.406,0.000
1709141068.066,-54.688,-43.945,-46.387,-72.266,0.000
1709141068.070,-56.152,-47.852,-41.016,-57.617,0.000
1709141068.074,-56.152,-49.316,-41.016,-46.387,0.000
1709141068.078,0.000,-50.293,-41.992,-46.875,0.000
1709141068.082,0.000,-48.340,-38.086,-44.434,0.000
1709141068.086,0.000,-46.387,-34.180,-43.945,0.000
1709141068.090,0.000,-31.738,-32.715,-43.457,0.000
1709141068.094,0.000,-37.598,-35.645,-33.691,0.000
1709141068.098,0.000,-52.246,-44.434,-31.250,0.000
1709141068.102,0.000,-59.570,-41.016,-50.781,0.000
1709141068.106,0.000,-50.781,-32.227,-65.430,0.000
1709141068.110,0.000,-45.898,-39.062,-61.035,0.000
1709141068.114,0.000,-49.805,-40.527,-48.828,0.000
1709141068.118,0.000,-41.504,-34.668,-45.410,0.000
1709141068.121,0.000,-36.621,-34.668,-54.199,0.000
1709141068.126,-47.363,-52.734,-38.086,-45.898,0.000
1709141068.129,-40.527,-54.199,-38.574,-43.457,0.000
1709141068.133,-37.109,-38.086,-34.668,-56.641,0.000
1709141068.137,-31.738,-45.410,-27.832,-54.199,0.000
1709141068.141,-30.762,-54.199,-30.762,-43.457,0.000
1709141068.145,-33.691,-44.922,-31.738,-41.504,0.000
1709141068.149,-35.156,-39.062,-30.273,-35.156,0.000
1709141068.153,-31.738,-39.062,-28.809,-32.715,0.000
1709141068.157,-29.785,-38.086,-33.691,-33.691,0.000
1709141068.161,-37.109,-31.250,-37.598,-30.273,0.000
1709141068.165,-33.203,-30.273,-32.715,-35.156,0.000
1709141068.169,-31.738,-39.551,-38.086,-35.156,0.000
1709141068.173,-43.457,-39.062,-43.457,-46.875,0.000
1709141068.176,-44.434,-42.480,-46.875,-48.340,0.000
1709141068.180,-38.086,-37.598,-43.457,-40.527,0.000
1709141068.184,-40.527,-41.504,-34.668,-46.387,0.000
1709141068.188,-42.480,-38.086,-39.551,-49.316,0.000
1709141068.192,-43.945,-25.391,-44.922,-46.875,0.000
1709141068.196,-41.504,-32.227,-37.598,-43.945,0.000
1709141068.200,-34.180,-36.621,-38.086,-52.246,0.000
1709141068.204,-35.156,-40.527,-39.551,-42.480,0.000
1709141068.208,-46.875,-53.223,-38.574,-44.922,0.000
1709141068.212,-46.387,-51.270,-41.992,-58.105,0.000
1709141068.216,-41.992,-46.875,-50.293,-53.711,0.000
1709141068.219,-45.898,-43.945,-44.434,-49.805,0.000
1709141068.223,-49.316,-38.086,-34.668,-52.734,0.000
1709141068.227,-41.016,-38.086,-35.645,-58.105,0.000
1709141068.231,-42.480,-43.945,-35.645,-54.688,0.000
1709141068.235,-42.969,-39.551,-35.156,-41.504,0.000
1709141068.239,-46.387,-29.297,-40.039,-44.922,0.000
1709141068.243,-49.805,-32.227,-44.922,-61.035,0.000
1709141068.247,-41.992,-43.457,-46.875,-54.688,0.000
1709141068.251,-42.969,-45.410,-47.852,-35.645,0.000
1709141068.255,-38.574,-42.969,-40.039,-43.945,0.000
1709141068.259,-36.133,-42.969,-29.297,-51.270,0.000
1709141068.262,-34.180,-41.992,-23.926,-44.434,0.000
1709141068.266,-29.297,-46.387,-21.973,-43.457,0.000
1709141068.270,-30.273,-54.199,-23.926,-36.621,0.000
1709141068.274,-36.621,-55.176,-32.715,-33.691,0.000
1709141068.278,-44.434,-51.270,-31.738,-40.039,0.000
1709141068.282,-50.781,-57.617,-32.227,-39.551,0.000
1709141068.286,-44.434,-63.477,-35.156,-42.480,0.000
1709141068.290,-31.250,-51.758,-37.109,-51.270,0.000
1709141068.293,-30.762,-48.340,-41.016,-43.945,0.000
1709141068.297,-50.781,-57.129,-36.621,-46.387,0.000
1709141068.301,-53.711,-46.875,-36.621,-48.828,0.000
1709141068.305,-41.992,-37.109,-41.016,-44.922,0.000
1709141068.309,-44.922,-44.434,-39.062,-50.781,0.000
1709141068.313,-39.551,-41.016,-38.086,-51.758,0.000
1709141068.316,-38.086,-40.527,-38.086,-52.734,0.000
1709141068.320,-48.828,-47.363,-40.527,-61.035,0.000
1709141068.324,-49.316,-37.109,-47.852,-63.477,0.000
1709141068.328,-36.133,-44.922,-46.387,-51.758,0.000
1709141068.332,-33.203,-60.059,-41.992,-47.852,0.000
1709141068.336,-31.738,-46.387,-42.969,-35.645,0.000
1709141068.340,-29.297,-33.203,-41.992,-22.949,0.000
1709141068.344,-35.645,-33.203,-40.527,-45.410,0.000
1709141068.348,-33.691,-41.016,-40.039,-59.082,0.000
1709141068.352,-34.180,-43.457,-36.621,-47.852,0.000
1709141068.356,-33.691,-35.156,-31.738,-35.645,0.000
1709141068.359,0.000,-34.668,-37.598,-37.598,0.000
1709141068.363,0.000,-41.992,-35.156,-39.062,0.000
1709141068.367,0.000,-43.945,-30.273,-40.527,0.000
1709141068.371,0.000,-45.898,-32.715,-42.969,0.000
1709141068.375,0.000,-53.711,-38.086,-38.086,0.000
1709141068.378,0.000,-48.340,-35.645,-36.133,0.000
1709141068.382,0.000,-37.598,-29.297,-26.367,0.000
1709141068.386,0.000,-31.250,-34.180,-26.855,0.000
1709141068.390,0.000,-30.273,-42.969,-41.992,0.000
1709141068.394,0.000,-35.645,-48.340,-41.992,0.000
1709141068.398,0.000,-34.668,-35.156,-36.621,0.000
1709141068.402,0.000,-37.598,-26.367,-43.457,0.000
1709141068.405,-37.598,-50.781,-29.785,-45.898,0.000
1709141068.409,-42.480,-48.340,-33.203,-43.945,0.000
1709141068.413,-41.504,-45.410,-32.227,-38.086,0.000
1709141068.417,-36.133,-50.781,-27.344,-30.762,0.000
1709141068.421,-40.039,-46.387,-33.203,-43.945,0.000
1709141068.425,-43.457,-37.598,-40.527,-49.316,0.000
1709141068.429,-37.109,-38.574,-43.457,-45.898,0.000
1709141068.433,-31.738,-44.434,-43.457,-41.992,0.000
1709141068.437,-37.109,-36.133,-40.039,-39.551,0.000
1709141068.440,-39.551,-28.320,-40.527,-42.969,0.000
1709141068.444,-37.598,-25.391,-41.992,-40.527,0.000
1709141068.448,-36.133,-36.621,-36.621,-39.551,0.000
1709141068.453,0.000,-52.246,-37.109,-44.922,0.000
1709141068.457,0.000,-54.199,-43.457,-43.457,0.000
1709141068.461,0.000,-55.176,-40.527,-38.086,0.000
1709141068.464,0.000,-54.199,-36.621,-37.109,0.000
1709141068.468,0.000,-46.875,-31.738,-23.926,0.000
1709141068.472,0.000,-45.410,-33.691,-13.672,0.000
1709141068.476,0.000,-43.457,-35.156,-19.531,0.000
1709141068.480,0.000,-47.852,-29.297,-35.156,0.000
1709141068.484,0.000,-52.246,-34.180,-43.457,0.000
1709141068.488,0.000,-44.922,-40.039,-33.203,0.000
1709141068.492,0.000,-38.574,-39.551,-28.320,0.000
1709141068.496,0.000,-40.039,-38.574,-28.320,0.000
1709141068.500,-36.133,-43.945,-37.109,-25.391,0.000
1709141068.504,-36.621,-41.016,-36.133,-38.086,0.000
1709141068.508,-37.109,-41.016,-40.039,-52.246,0.000
1709141068.512,-43.457,-50.293,-44.434,-51.270,0.000
1709141068.516,-32.227,-51.758,-48.340,-41.504,0.000
1709141068.520,-24.902,-41.504,-42.480,-30.273,0.000
1709141068.523,-37.598,-39.062,-30.762,-28.809,0.000
1709141068.527,-38.574,-44.434,-23.926,-27.832,0.000
1709141068.531,-27.832,-47.852,-19.531,-12.695,0.000
1709141068.535,-38.086,-50.781,-25.391,-8.301,0.000
1709141068.539,-39.062,-55.664,-27.344,-19.531,0.000
1709141068.543,-34.668,-67.383,-23.438,-29.297,0.000
1709141068.547,-43.945,-69.824,-24.414,-21.484,0.000
1709141068.551,-43.457,-57.617,-15.137,-5.371,0.000
1709141068.555,-43.457,-62.012,-11.719,0.488,0.000
1709141068.559,-41.992,-76.172,-19.531,-3.906,0.000
1709141068.563,-40.039,-73.730,-17.090,-17.090,0.000
1709141068.567,-42.969,-74.219,-20.020,-27.344,0.000
1709141068.570,-41.992,-81.543,-28.320,-14.648,0.000
1709141068.574,-40.039,-89.844,-17.578,-0.977,0.000
1709141068.578,-40.039,-97.656,-5.371,7.812,0.000
1709141068.582,-40.527,-88.867,-3.906,2.441,0.000
1709141068.586,-43.457,-84.473,-7.324,-11.230,0.000
1709141068.590,-47.852,-90.332,-11.230,-0.977,0.000
1709141068.594,-37.598,-90.332,-9.277,14.160,0.000
1709141068.598,-29.297,-92.773,-6.348,16.113,0.000
1709141068.602,-31.250,-94.238,-8.301,9.277,0.000
1709141068.606,-34.668,-102.051,-12.695,10.742,0.000
1709141068.610,-34.180,-110.840,-9.277,20.508,0.000
1709141068.613,-28.809,-109.375,-4.395,32.227,0.000
1709141068.617,-29.297,-96.191,-3.418,23.926,0.000
1709141068.621,-23.438,-92.285,-4.395,17.090,0.000
1709141068.625,-17.090,-102.051,-3.906,30.273,0.000
1709141068.629,-29.785,-100.098,-0.977,20.508,0.000
1709141068.633,-26.367,-92.773,-0.488,13.672,0.000
1709141068.637,-17.090,-92.285,0.977,21.484,0.000
1709141068.641,-17.090,-94.727,-2.441,0.000,0.000
1709141068.645,-20.020,-100.586,-6.836,0.000,0.000
1709141068.649,-19.043,-103.516,-7.324,0.000,0.000
1709141068.653,-13.672,-93.262,-7.812,0.000,0.000
1709141068.657,-14.648,-92.285,-14.160,0.000,0.000
1709141068.660,-11.230,-97.656,-10.742,0.000,0.000
1709141068.664,-11.719,-92.285,-2.441,0.000,0.000
1709141068.668,-18.555,-92.285,-6.836,0.000,0.000
1709141068.672,-23.926,-95.703,-1.953,0.000,0.000
1709141068.676,-24.902,-86.914,-1.465,0.000,0.000
1709141068.680,-19.531,-79.590,-5.371,0.000,0.000
1709141068.684,-15.625,-80.566,2.441,0.000,0.000
1709141068.687,-19.531,-80.078,2.930,2.441,0.000
1709141068.691,-26.367,-80.566,-9.277,2.930,0.000
1709141068.695,-32.227,-84.473,-15.625,3.418,0.000
1709141068.699,-36.133,-83.496,-14.648,-3.418,0.000
1709141068.703,-33.691,-92.773,-17.578,-3.906,0.000
1709141068.707,-35.156,-90.332,-21.484,-6.836,0.000
1709141068.711,-35.645,-72.754,-22.949,-12.695,0.000
1709141068.715,-31.250,-77.148,-21.484,-16.602,0.000
1709141068.719,-32.227,-75.684,-25.391,-23.438,0.000
1709141068.723,-39.551,-64.941,-30.273,-25.879,0.000
1709141068.726,-47.852,-65.918,-24.902,-28.320,0.000
1709141068.730,-39.551,-65.430,-17.090,-29.785,0.000
1709141068.734,-41.016,-64.941,-19.531,-26.367,0.000
1709141068.738,-47.363,-68.359,-28.809,-29.297,0.000
1709141068.742,-42.480,-71.289,-29.297,-24.902,0.000
1709141068.746,-46.387,-70.312,-25.879,-23.926,0.000
1709141068.749,-45.898,-67.871,-32.715,-29.297,0.000
1709141068.753,-35.645,-69.824,-38.574,-33.691,0.000
1709141068.757,-30.273,-63.477,-33.691,-32.227,0.000
1709141068.761,-29.297,-57.129,-30.762,-33.203,0.000
1709141068.765,-25.391,-63.965,-34.668,-39.062,0.000
1709141068.769,-23.926,-60.547,-28.320,-25.391,0.000
1709141068.773,-35.156,-51.270,-27.832,-20.996,0.000
1709141068.777,-43.457,-54.199,-37.109,-25.391,0.000
1709141068.780,-43.457,-65.430,-41.016,-34.180,0.000
1709141068.784,-39.551,-63.965,-41.504,-46.387,0.000
1709141068.788,-37.109,-48.340,-33.203,-45.898,0.000
1709141068.792,-39.551,-51.270,-26.367,-38.086,0.000
1709141068.796,-32.227,-56.641,-26.855,-35.645,0.000
1709141068.800,-33.691,-54.688,-29.297,-36.621,0.000
1709141068.803,-35.645,-50.293,-29.297,-29.785,0.000
1709141068.807,-31.250,-48.340,-34.180,-32.715,0.000
1709141068.811,-33.691,-56.152,-36.133,-39.062,0.000
1709141068.815,-36.621,-66.895,-34.180,-37.109,0.000
1709141068.819,-42.969,-60.547,-42.480,-40.039,0.000
1709141068.823,-47.852,-38.086,-43.457,-44.434,0.000
1709141068.827,-44.434,-37.598,-37.598,-37.598,0.000
1709141068.831,-50.293,-45.410,-36.133,-37.109,0.000
1709141068.835,-46.875,-38.574,-41.016,-41.016,0.000
1709141068.839,-34.180,-38.086,-43.945,-47.852,0.000
1709141068.843,-37.598,-43.945,-39.062,-50.293,0.000
1709141068.847,-41.504,-47.363,-36.621,-45.410,0.000
1709141068.851,-42.480,-58.105,-32.227,-53.711,0.000
1709141068.855,-40.527,-55.664,-24.414,-51.758,0.000
1709141068.859,-34.180,-44.922,-25.391,-34.180,0.000
1709141068.863,-41.504,-51.758,-33.203,-41.504,0.000
1709141068.867,-45.410,-54.688,-34.668,-53.223,0.000
1709141068.870,-41.992,-55.176,-37.598,-45.898,0.000
1709141068.875,-32.227,-52.246,-39.551,-34.668,0.000
1709141068.879,-28.320,-49.805,-35.645,-35.645,0.000
1709141068.883,-38.574,-52.734,-34.668,-49.316,0.000
1709141068.886,-52.246,-55.176,-41.016,-53.711,0.000
1709141068.890,-52.246,-58.594,-42.480,-45.898,0.000
1709141068.894,-44.434,-61.523,-30.273,-36.621,0.000
1709141068.898,-48.828,-56.641,-29.297,-39.551,0.000
1709141068.902,-52.246,-54.688,-34.180,-48.828,0.000
1709141068.906,-44.922,-55.664,-38.086,-49.316,0.000
1709141068.910,-41.504,-51.758,-37.109,-40.039,0.000
1709141068.914,-39.551,-61.035,-30.762,-43.457,0.000
1709141068.918,-45.898,-66.895,-34.180,-56.152,0.000
1709141068.923,-54.688,-54.199,-39.062,-56.641,0.000
1709141068.927,-49.805,-48.828,-36.133,-55.176,0.000
1709141068.931,-42.969,-45.898,-32.227,-63.477,0.000
1709141068.935,-37.598,-45.898,-36.621,-70.801,0.000
1709141068.939,-38.574,-44.922,-38.574,-65.918,0.000
1709141068.943,-38.086,-51.758,-37.109,-62.500,0.000
1709141068.947,-40.527,-54.688,-31.738,-61.035,0.000
1709141068.951,-45.898,-52.246,-32.715,-57.617,0.000
1709141068.954,-43.945,-52.734,-38.086,-42.480,0.000
1709141068.958,-43.945,-43.457,-37.598,-34.668,0.000
1709141068.962,-44.434,-35.645,-33.203,-41.504,0.000
1709141068.966,-47.363,-41.504,-31.738,-45.410,0.000
1709141068.970,-44.922,-45.898,-37.109,-49.805,0.000
1709141068.974,-33.691,-37.598,-34.180,-42.969,0.000
1709141068.978,-29.297,-37.598,-35.645,-35.645,0.000
1709141068.982,-30.273,-37.109,-36.621,-36.133,0.000
1709141068.986,-35.156,-40.527,-42.480,-42.480,0.000
1709141068.989,-39.551,-46.387,-43.457,-39.551,0.000
1709141068.993,-35.645,-51.758,-41.504,-35.645,0.000
1709141068.997,-34.180,-54.688,-43.457,-39.551,0.000
1709141069.001,-31.738,-52.246,-37.598,-35.156,0.000
1709141069.005,-29.785,-43.945,-35.645,-34.180,0.000
1709141069.009,-34.668,-38.574,-32.715,-29.785,0.000
1709141069.013,-39.551,-48.828,-35.156,-26.367,0.000
1709141069.017,-34.180,-49.316,-41.504,-37.598,0.000
1709141069.020,-23.926,-45.410,-42.480,-42.480,0.000
1709141069.024,-18.555,-45.898,-42.969,-39.062,0.000
1709141069.028,-20.508,-37.598,-37.109,-40.039,0.000
1709141069.032,-26.367,-36.133,-36.133,-40.039,0.000
1709141069.036,-30.273,-41.504,-40.039,-41.504,0.000
1709141069.040,-32.715,-39.551,-41.016,-40.039,0.000
1709141069.044,-29.785,-43.945,-46.387,-39.062,0.000
1709141069.048,-31.250,-44.922,-47.852,-33.691,0.000
1709141069.052,-29.785,-33.691,-53.223,-35.645,0.000
1709141069.056,-18.555,-32.715,-53.223,-44.434,0.000
1709141069.060,-22.949,-33.691,-40.527,-43.945,0.000
1709141069.063,-26.855,-28.320,-35.645,-45.898,0.000
1709141069.067,-20.508,-33.691,-36.621,-45.410,0.000
1709141069.071,-27.832,-42.480,-40.527,-44.434,0.000
1709141069.075,-38.574,-40.527,-42.969,-44.922,0.000
1709141069.079,-45.898,-42.969,-43.457,-46.387,0.000
1709141069.083,-49.316,-47.363,-40.527,-53.711,0.000
1709141069.086,-49.805,-53.223,-42.969,-48.340,0.000
1709141069.090,-45.410,-47.852,-41.016,-36.133,0.000
1709141069.094,-42.480,-41.504,-41.016,-41.992,0.000
1709141069.098,-36.621,-47.852,-46.387,-42.969,0.000
1709141069.102,-31.250,-43.945,-42.480,-51.758,0.000
1709141069.106,-37.598,-35.156,-45.410,-58.594,0.000
1709141069.109,-42.480,-33.691,-48.340,-46.387,0.000
1709141069.113,-40.039,-36.133,-39.551,-46.387,0.000
1709141069.117,-39.062,-41.504,-44.922,-41.504,0.000
1709141069.121,-38.086,-46.387,-50.781,-39.551,0.000
1709141069.125,-39.062,-47.363,-40.527,-44.434,0.000
1709141069.129,-48.828,-55.664,-36.621,-42.969,0.000
1709141069.133,-59.570,-57.129,-39.062,-34.180,0.000
1709141069.137,-56.641,-40.039,-36.621,-36.621,0.000
1709141069.141,-45.898,-32.715,-31.250,-44.922,0.000
1709141069.144,-45.410,-46.875,-27.832,-45.898,0.000
1709141069.148,-40.527,-44.434,-27.344,-46.875,0.000
1709141069.152,-36.621,-35.645,-30.273,-40.527,0.000
1709141069.156,-42.480,-38.574,-40.527,-36.621,0.000
1709141069.159,-46.875,-43.945,-36.133,-33.691,0.000
1709141069.163,-41.992,-46.875,-22.949,-41.992,0.000
1709141069.167,-39.551,-40.527,-25.879,-59.570,0.000
1709141069.171,-37.598,-46.387,-26.367,-51.270,0.000
1709141069.175,-35.156,-51.758,-23.926,-41.504,0.000
1709141069.179,-42.480,-47.852,-33.203,-52.734,0.000
1709141069.183,-47.852,-45.898,-39.062,-61.035,0.000
1709141069.187,-41.016,-38.574,-36.133,-53.711,0.000
1709141069.191,-33.203,-39.551,-23.926,-41.504,0.000
1709141069.195,-29.297,-39.551,-23.926,-34.668,0.000
1709141069.198,-32.227,-35.645,-33.691,-35.645,0.000
1709141069.203,-33.691,-37.598,-27.832,-43.945,0.000
1709141069.207,-37.109,-39.062,-24.902,-50.293,0.000
1709141069.211,-45.898,-38.086,-23.926,-43.457,0.000
1709141069.215,-43.945,-33.203,-20.020,-31.738,0.000
1709141069.219,-41.016,-39.551,-31.738,-29.785,0.000
1709141069.223,-47.852,-46.387,-38.574,-35.645,0.000
1709141069.226,-54.199,-44.922,-31.738,-51.758,0.000
1709141069.230,-57.617,-51.270,-27.832,-62.012,0.000
