timestamps,TP9,AF7,AF8,TP10,Right AUX
1709141409.398,-46.387,-35.645,-39.551,-50.781,0.000
1709141409.402,-53.223,-40.527,-41.504,-53.223,0.000
1709141409.406,-53.711,-54.199,-37.109,-44.922,0.000
1709141409.410,-45.410,-46.387,-46.875,-49.805,0.000
1709141409.414,-44.434,-37.598,-50.293,-53.223,0.000
1709141409.418,-46.387,-35.645,-47.852,-52.734,0.000
1709141409.421,-48.340,-41.992,-47.852,-57.129,0.000
1709141409.425,-36.621,-47.363,-42.969,-56.641,0.000
1709141409.431,-28.809,-46.387,-41.016,-51.758,0.000
1709141409.435,-34.668,-40.039,-38.574,-43.457,0.000
1709141409.439,-35.156,-33.691,-41.992,-40.527,0.000
1709141409.443,-38.086,-39.551,-37.598,-39.062,0.000
1709141409.447,-32.227,-40.039,-33.691,-33.203,0.000
1709141409.450,-20.508,-35.645,-34.668,-24.902,0.000
1709141409.454,-15.137,-44.434,-36.133,-28.320,0.000
1709141409.458,-21.973,-40.039,-41.992,-33.691,0.000
1709141409.462,-29.297,-28.809,-41.504,-33.691,0.000
1709141409.466,-35.156,-32.715,-24.902,-22.949,0.000
1709141409.470,-40.039,-35.156,-23.926,-33.691,0.000
1709141409.474,-35.156,-41.504,-37.109,-47.852,0.000
1709141409.479,-37.598,-45.410,-45.410,-42.969,0.000
1709141409.483,-44.434,-39.062,-42.480,-39.551,0.000
1709141409.487,-52.734,-35.645,-34.668,-50.781,0.000
1709141409.491,-57.129,-55.664,-28.320,-59.570,0.000
1709141409.495,-51.270,-58.105,-24.902,-51.758,0.000
1709141409.499,-46.875,-46.875,-28.320,-45.410,0.000
1709141409.503,-41.992,-43.457,-36.133,-56.641,0.000
1709141409.507,-44.434,-31.738,-35.156,-61.035,0.000
1709141409.510,-42.969,-35.156,-34.668,-44.922,0.000
1709141409.514,-33.691,-38.086,-36.133,-31.250,0.000
1709141409.518,-29.297,-31.250,-32.227,-34.180,0.000
1709141409.522,-24.414,-22.949,-28.809,-40.039,0.000
1709141409.527,-27.344,-27.832,-32.227,-42.480,0.000
1709141409.531,-27.344,-26.855,-42.969,-39.551,0.000
1709141409.535,-15.625,-29.297,-38.086,-34.180,0.000
1709141409.539,-22.949,-34.180,-28.809,-34.180,0.000
1709141409.543,-37.598,-21.484,-27.832,-38.086,0.000
1709141409.546,-45.410,-22.461,-26.367,-45.898,0.000
1709141409.550,-50.293,-28.320,-26.367,-49.805,0.000
1709141409.554,-51.758,-31.738,-34.668,-49.805,0.000
1709141409.558,-49.805,-39.551,-40.527,-50.293,0.000
1709141409.562,-49.805,-43.945,-34.180,-51.758,0.000
1709141409.566,-55.664,-47.852,-31.738,-46.387,0.000
1709141409.570,-57.617,-43.945,-34.180,-43.945,0.000
1709141409.574,-41.992,-45.410,-41.992,-54.688,0.000
1709141409.578,-45.410,-53.223,-50.781,-52.734,0.000
1709141409.582,-51.758,-49.805,-45.898,-52.734,0.000
1709141409.586,-44.434,-42.480,-34.180,-52.734,0.000
1709141409.590,-43.457,-37.109,-36.133,-48.340,0.000
1709141409.594,-48.340,-33.691,-41.992,-49.805,0.000
1709141409.598,-46.875,-33.203,-28.320,-53.223,0.000
1709141409.602,-36.133,-29.297,-22.949,-40.527,0.000
1709141409.606,-28.320,-37.598,-33.203,-18.066,0.000
1709141409.609,-32.227,-43.457,-31.738,-29.785,0.000
1709141409.613,-36.621,-41.016,-26.367,-39.551,0.000
1709141409.617,-32.715,-35.156,-29.785,-36.133,0.000
1709141409.621,-32.227,-29.297,-31.250,-37.598,0.000
1709141409.625,-33.691,-43.945,-37.109,-41.504,0.000
1709141409.629,-36.133,-41.504,-48.828,-41.016,0.000
1709141409.633,-42.480,-26.367,-51.758,-39.062,0.000
1709141409.637,-37.598,-42.969,-38.086,-50.781,0.000
1709141409.641,-36.133,-59.570,-40.527,-48.340,0.000
1709141409.645,-55.176,-56.152,-48.828,-40.527,0.000
1709141409.649,-65.430,-56.641,-36.621,-41.016,0.000
1709141409.653,-66.895,-52.734,-32.227,-50.781,0.000
1709141409.656,-64.941,-47.363,-39.062,-61.035,0.000
1709141409.660,-54.688,-49.805,-48.340,-61.523,0.000
1709141409.664,-47.852,-46.875,-49.316,-55.176,0.000
1709141409.668,-48.340,-41.504,-43.945,-55.176,0.000
1709141409.672,-43.945,-38.574,-48.340,-59.570,0.000
1709141409.676,-46.875,-41.504,-65.430,-53.223,0.000
1709141409.680,-47.852,-47.852,-42.969,-41.504,0.000
1709141409.684,-41.504,-47.852,-26.367,-45.898,0.000
1709141409.688,-45.898,-34.668,-29.785,-51.758,0.000
1709141409.691,-44.434,-28.809,-24.902,-43.457,0.000
1709141409.695,-37.598,-39.062,-28.320,-35.645,0.000
1709141409.699,-43.945,-42.480,-35.645,-41.016,0.000
1709141409.703,-43.457,-36.133,-35.645,-46.875,0.000
1709141409.707,-33.691,-30.762,-35.156,-52.246,0.000
1709141409.711,-37.109,-30.273,-41.992,-62.012,0.000
1709141409.715,-42.969,-21.484,-37.598,-65.918,0.000
1709141409.718,-33.691,-17.578,-46.875,-55.664,0.000
1709141409.722,-33.691,-28.809,-47.363,-48.828,0.000
1709141409.726,-45.410,-40.527,-18.066,-57.129,0.000
1709141409.730,-53.223,-46.875,-16.602,-55.176,0.000
1709141409.734,-57.129,-48.340,-20.020,-49.805,0.000
1709141409.738,-65.918,-59.570,-11.719,-50.781,0.000
1709141409.742,-67.383,-55.664,-13.184,-50.781,0.000
1709141409.746,-71.289,-54.688,-30.273,-51.758,0.000
1709141409.750,-72.754,-82.031,-25.391,-44.922,0.000
1709141409.754,-64.453,-83.008,-4.883,-43.945,0.000
1709141409.758,-66.895,-66.406,-5.859,-48.828,0.000
1709141409.761,-81.055,-64.941,-8.301,-50.781,0.000
1709141409.765,-82.520,-68.848,-10.254,-50.781,0.000
1709141409.769,-65.918,-86.914,-15.625,-46.387,0.000
1709141409.773,-74.707,-91.797,-24.902,-45.898,0.000
1709141409.777,-85.449,-84.961,-9.766,-44.922,0.000
1709141409.780,-77.637,-88.379,1.953,-38.086,0.000
1709141409.784,-81.055,-89.844,-6.836,-33.691,0.000
1709141409.788,-88.867,-82.520,-5.371,-30.762,0.000
1709141409.792,-83.008,-92.285,1.953,-35.156,0.000
1709141409.796,-88.867,-103.027,2.441,-49.805,0.000
1709141409.800,-101.562,-99.609,1.953,-56.641,0.000
1709141409.804,-103.027,-110.352,-1.953,-58.105,0.000
1709141409.809,-110.352,-109.375,-4.883,-60.547,0.000
1709141409.813,-113.770,-103.027,-14.160,-66.895,0.000
1709141409.817,-114.258,-106.445,-13.184,-68.359,0.000
1709141409.821,-111.328,-104.980,-2.930,-67.383,0.000
1709141409.825,-106.445,-112.305,4.883,-71.289,0.000
1709141409.829,-102.539,-108.887,5.859,-69.824,0.000
1709141409.833,-101.074,-103.516,-2.441,-72.266,0.000
1709141409.836,-115.723,-115.234,1.465,-84.961,0.000
1709141409.840,-114.746,-121.094,18.555,-90.820,0.000
1709141409.844,-107.910,-107.910,23.438,-81.543,0.000
1709141409.848,-125.977,-98.633,19.531,-88.867,0.000
1709141409.852,-128.418,-106.445,16.113,-96.191,0.000
1709141409.857,-122.559,-116.699,21.973,-87.402,0.000
1709141409.861,-125.977,-113.770,18.555,-94.727,0.000
1709141409.865,-125.488,-102.539,5.859,-112.793,0.000
1709141409.869,-122.559,-102.539,5.371,-105.469,0.000
1709141409.873,-127.441,-104.004,10.742,-95.703,0.000
1709141409.876,-135.254,-97.168,14.648,-99.609,0.000
1709141409.880,-134.277,-95.215,15.625,-100.098,0.000
1709141409.884,-134.766,-99.121,10.254,-104.492,0.000
1709141409.888,-140.625,-102.051,14.160,-99.609,0.000
1709141409.892,-129.395,-92.773,21.973,-92.285,0.000
1709141409.896,-113.281,-75.195,17.090,-94.727,0.000
1709141409.900,-116.211,-83.984,9.277,-95.215,0.000
1709141409.904,-115.234,-104.492,5.371,-99.609,0.000
1709141409.908,-101.074,-100.586,1.953,-102.539,0.000
1709141409.912,-109.863,-81.055,11.719,-98.145,0.000
1709141409.916,-124.512,-81.055,16.113,-100.586,0.000
1709141409.920,-119.629,-93.262,6.348,-99.121,0.000
1709141409.924,-109.863,-90.820,25.391,-100.586,0.000
1709141409.928,-120.605,-91.797,18.555,-107.422,0.000
1709141409.932,-128.906,-85.938,11.719,-105.469,0.000
1709141409.936,-127.441,-80.078,18.555,-101.562,0.000
1709141409.939,-125.488,-82.520,0.488,-108.398,0.000
1709141409.943,-125.000,-83.496,-0.977,-116.699,0.000
1709141409.947,-125.000,-93.750,9.277,-110.840,0.000
1709141409.951,-126.465,-92.773,-2.441,-106.934,0.000
1709141409.955,-138.184,-82.031,-10.254,-125.977,0.000
1709141409.959,-132.812,-92.773,-4.883,-133.301,0.000
1709141409.963,-108.887,-101.074,3.906,-115.234,0.000
1709141409.967,-129.395,-105.957,18.066,-118.652,0.000
1709141409.971,-150.391,-89.844,19.043,-113.281,0.000
1709141409.975,-133.789,-85.449,7.812,-95.703,0.000
1709141409.979,-122.559,-98.633,-1.465,-93.262,0.000
1709141409.983,-107.422,-85.938,-2.441,-70.312,0.000
1709141409.986,-93.262,-86.426,-3.418,-59.570,0.000
1709141409.990,-92.285,-84.961,-11.719,-62.988,0.000
1709141409.994,-85.938,-73.730,-24.414,-64.941,0.000
1709141410.001,-77.148,-77.637,-9.766,-70.312,0.000
1709141410.004,-75.684,-72.754,9.766,-72.754,0.000
1709141410.008,-72.266,-72.754,18.066,-70.801,0.000
1709141410.012,-70.801,-79.102,10.742,-57.129,0.000
1709141410.016,-66.406,-71.289,-3.906,-41.504,0.000
1709141410.020,-52.246,-61.035,-15.137,-55.176,0.000
1709141410.024,-59.082,-60.547,-12.695,-59.082,0.000
1709141410.028,-51.270,-64.941,-17.090,-35.645,0.000
1709141410.032,-39.551,-85.938,-41.016,-30.273,0.000
1709141410.036,-47.852,-82.520,-32.715,-41.992,0.000
1709141410.040,-45.898,-62.012,-6.348,-34.668,0.000
1709141410.043,-35.645,-62.012,-26.855,-29.297,0.000
1709141410.047,-29.297,-56.641,-51.758,-42.480,0.000
1709141410.051,-29.297,-48.828,-34.180,-50.293,0.000
1709141410.055,-20.508,-50.293,-16.602,-44.922,0.000
1709141410.058,-13.672,-45.898,-31.738,-27.832,0.000
1709141410.062,-16.113,-48.340,-32.715,-25.879,0.000
1709141410.066,-3.906,-54.688,-43.945,-37.109,0.000
1709141410.070,6.836,-47.852,-53.223,-30.762,0.000
1709141410.074,4.395,-34.668,-50.293,-16.113,0.000
1709141410.078,1.465,-32.715,-53.711,-14.648,0.000
1709141410.082,11.719,-41.016,-40.039,-9.277,0.000
1709141410.086,26.855,-58.594,-34.668,10.254,0.000
1709141410.090,23.438,-58.105,-41.504,25.879,0.000
1709141410.093,22.461,-39.551,-40.039,38.086,0.000
1709141410.097,14.160,-41.504,-52.246,25.879,0.000
1709141410.101,20.508,-29.785,-46.875,12.695,0.000
1709141410.105,30.273,-20.508,-33.691,19.531,0.000
1709141410.108,35.645,-40.527,-44.434,36.133,0.000
1709141410.112,42.480,-44.922,-41.504,49.316,0.000
1709141410.116,36.621,-31.250,-46.387,54.199,0.000
1709141410.120,37.109,-28.320,-45.410,49.805,0.000
1709141410.124,37.109,-28.320,-35.645,39.551,0.000
1709141410.128,34.180,-35.645,-47.852,39.062,0.000
1709141410.132,37.109,-30.273,-46.875,38.086,0.000
1709141410.136,39.551,-28.809,-34.668,38.086,0.000
1709141410.139,43.457,-43.945,-42.480,41.504,0.000
1709141410.143,37.109,-49.316,-49.316,38.086,0.000
1709141410.147,29.785,-41.504,-51.758,34.668,0.000
1709141410.150,33.691,-38.574,-50.293,34.180,0.000
1709141410.154,39.551,-41.016,-41.504,41.016,0.000
1709141410.158,32.227,-28.320,-48.340,41.016,0.000
1709141410.162,22.949,-18.066,-51.758,32.227,0.000
1709141410.166,20.020,-15.137,-41.992,31.250,0.000
1709141410.170,23.438,-22.949,-39.062,34.180,0.000
1709141410.174,21.484,-25.391,-50.781,26.367,0.000
1709141410.178,15.137,-21.484,-49.316,9.766,0.000
1709141410.182,18.066,-27.344,-29.785,7.324,0.000
1709141410.187,3.906,-34.180,-39.062,6.836,0.000
1709141410.191,-1.953,-42.480,-59.082,0.000,0.000
1709141410.194,14.648,-44.434,-46.387,-0.488,0.000
1709141410.198,4.395,-31.738,-35.156,-1.953,0.000
1709141410.202,-12.207,-28.809,-41.504,-6.836,0.000
1709141410.206,0.000,-46.875,-38.574,-3.418,0.000
1709141410.210,1.465,-48.340,-36.621,-4.395,0.000
1709141410.214,-2.930,-28.809,-49.316,-10.254,0.000
1709141410.218,7.812,-20.020,-49.316,-12.695,0.000
1709141410.222,10.742,-24.902,-50.293,-4.395,0.000
1709141410.226,4.883,-19.531,-59.570,-1.953,0.000
1709141410.230,0.977,-15.625,-43.457,-0.488,0.000
1709141410.235,0.000,-24.414,0.000,8.789,0.000
1709141410.239,0.000,-30.762,0.000,4.395,0.000
1709141410.242,0.000,-23.926,0.000,-7.812,0.000
1709141410.246,0.000,-21.484,0.000,-11.230,0.000
1709141410.250,0.000,-33.203,0.000,-5.859,0.000
1709141410.254,0.000,-28.809,0.000,0.977,0.000
1709141410.258,0.000,-12.695,0.000,-2.441,0.000
1709141410.262,0.000,-10.254,0.000,-9.277,0.000
1709141410.266,0.000,-25.879,0.000,-4.883,0.000
1709141410.270,0.000,-21.973,0.000,3.418,0.000
1709141410.274,0.000,-11.719,0.000,-2.930,0.000
1709141410.278,0.000,-12.695,0.000,-3.906,0.000
1709141410.282,6.836,-11.719,-58.105,-9.277,0.000
1709141410.286,-2.930,-15.137,-40.039,-14.160,0.000
1709141410.289,-1.953,-32.227,-42.480,-8.789,0.000
1709141410.293,-6.836,-35.156,-52.734,-6.348,0.000
1709141410.297,-2.930,-21.973,-49.316,-14.648,0.000
1709141410.301,-7.812,-19.531,-45.410,-22.949,0.000
1709141410.305,-34.668,-25.391,-52.246,-24.414,0.000
1709141410.309,-30.762,-26.855,-58.594,-27.344,0.000
1709141410.313,-27.344,-31.738,-47.852,-10.254,0.000
1709141410.317,-34.668,-35.156,-49.805,-6.348,0.000
1709141410.321,-29.297,-25.879,-57.129,-26.855,0.000
1709141410.325,-28.809,-35.645,-41.992,-38.574,0.000
1709141410.328,-33.203,-40.527,-28.320,-43.457,0.000
1709141410.332,-36.621,-27.832,-33.691,-45.898,0.000
1709141410.336,-41.016,-33.203,-45.410,-52.246,0.000
1709141410.340,-33.691,-48.340,-42.969,-41.016,0.000
1709141410.344,-29.297,-41.992,-39.062,-35.645,0.000
1709141410.348,-26.855,-39.551,-33.691,-35.156,0.000
1709141410.352,-26.367,-36.621,-22.949,-31.250,0.000
1709141410.356,-10.742,-30.273,-25.391,-18.066,0.000
1709141410.360,-4.395,-38.086,-32.227,-6.348,0.000
1709141410.363,-19.531,-34.180,-36.133,-22.461,0.000
1709141410.367,-22.949,-36.621,-42.969,-29.785,0.000
1709141410.371,-20.508,-48.340,-38.574,-24.902,0.000
1709141410.375,-20.508,-37.109,-36.621,-19.531,0.000
1709141410.379,-14.160,-33.691,-41.016,-25.391,0.000
1709141410.383,-21.973,-35.645,-41.504,-30.762,0.000
1709141410.387,-26.855,-41.016,-38.574,-19.043,0.000
1709141410.390,-28.809,-52.246,-36.621,-13.672,0.000
1709141410.394,-28.809,-39.062,-28.809,-14.648,0.000
1709141410.398,-28.320,-31.250,-29.785,-28.809,0.000
1709141410.402,-32.715,-41.504,-34.668,-29.297,0.000
1709141410.406,-18.066,-43.945,-31.738,-28.320,0.000
1709141410.410,-13.184,-46.875,-34.180,-39.551,0.000
1709141410.414,-28.809,-49.316,-35.645,-45.410,0.000
1709141410.418,-20.996,-27.832,-39.551,-39.062,0.000
1709141410.423,-11.230,-17.578,-38.574,-37.598,0.000
1709141410.427,-10.742,-28.320,-60.059,-34.668,0.000
1709141410.431,-7.812,-33.691,-58.594,-29.297,0.000
1709141410.435,-11.719,-36.621,-27.344,-37.109,0.000
1709141410.439,-22.949,-26.367,-30.273,-40.039,0.000
1709141410.443,-24.902,-22.461,-39.551,-41.016,0.000
1709141410.447,-38.086,-51.758,-48.828,-47.852,0.000
1709141410.450,-43.945,-50.781,-42.480,-39.062,0.000
1709141410.454,-47.363,-39.551,-34.180,-47.852,0.000
1709141410.458,-49.805,-42.969,-34.180,-65.430,0.000
1709141410.462,-36.133,-45.410,-31.738,-52.246,0.000
1709141410.466,-32.227,-41.992,-43.457,-45.410,0.000
1709141410.469,-44.434,-40.039,-41.992,-49.316,0.000
1709141410.473,-55.664,-44.922,-37.109,-40.527,0.000
1709141410.477,-47.852,-40.039,-49.316,-32.227,0.000
1709141410.481,-36.133,-40.527,-43.457,-39.551,0.000
1709141410.485,-30.762,-36.621,-27.344,-43.945,0.000
1709141410.489,-31.738,-34.180,-25.879,-41.504,0.000
1709141410.492,-36.621,-42.969,-34.668,-43.945,0.000
1709141410.496,-36.621,-49.805,-35.156,-53.711,0.000
1709141410.500,-32.227,-54.688,-47.852,-51.270,0.000
1709141410.504,-44.434,-56.152,-51.270,-47.852,0.000
1709141410.508,-42.480,-43.945,-25.879,-47.363,0.000
1709141410.512,-35.645,-32.715,-28.809,-47.363,0.000
1709141410.515,-38.086,-33.691,-38.086,-45.410,0.000
1709141410.519,-39.062,-28.809,-29.785,-44.922,0.000
1709141410.523,-31.738,-33.203,-19.531,-38.574,0.000
1709141410.526,-28.320,-40.527,-28.320,-36.133,0.000
1709141410.530,-28.809,-32.227,-29.297,-40.039,0.000
1709141410.534,-32.227,-29.297,-16.602,-44.922,0.000
1709141410.538,-35.645,-38.086,-19.531,-39.551,0.000
1709141410.542,-29.785,-41.504,-36.133,-36.133,0.000
1709141410.546,-32.715,-34.180,-36.133,-43.945,0.000
1709141410.550,-29.785,-31.250,-28.809,-44.922,0.000
1709141410.554,-32.227,-25.391,-33.691,-33.691,0.000
1709141410.558,-39.551,-29.297,-38.086,-31.738,0.000
1709141410.562,-41.504,-43.457,-38.574,-43.945,0.000
1709141410.566,-41.504,-41.016,-35.645,-52.734,0.000
1709141410.570,-38.574,-35.645,-37.109,-50.293,0.000
1709141410.574,-40.039,-45.410,-38.574,-46.875,0.000
1709141410.578,-48.828,-67.383,-26.367,-47.363,0.000
1709141410.582,-59.570,-51.270,-45.410,-48.828,0.000
1709141410.586,-50.781,-41.016,-41.992,-46.875,0.000
1709141410.590,-36.621,-55.176,-20.508,-41.016,0.000
1709141410.594,-44.434,-40.527,-26.855,-41.992,0.000
1709141410.598,-39.551,-28.809,-30.273,-29.785,0.000
1709141410.601,-32.227,-34.668,-35.645,-28.809,0.000
1709141410.605,-28.809,-50.781,-38.574,-34.668,0.000
1709141410.610,-19.531,-63.477,-36.133,-33.203,0.000
1709141410.614,-37.109,-48.828,-34.668,-27.344,0.000
1709141410.618,-41.504,-34.668,-35.156,-24.414,0.000
1709141410.621,-32.227,-42.969,-41.016,-36.621,0.000
1709141410.625,-30.762,-45.410,-37.598,-40.527,0.000
1709141410.629,-31.738,-46.387,-44.434,-47.852,0.000
1709141410.633,-29.785,-56.152,-34.180,-51.758,0.000
1709141410.637,-30.762,-52.246,-20.996,-43.945,0.000
1709141410.641,-36.133,-41.992,-43.945,-43.457,0.000
1709141410.645,-32.227,-43.945,-51.270,-41.016,0.000
1709141410.649,-25.879,-46.875,-29.785,-38.574,0.000
1709141410.653,-42.480,-42.480,-37.598,-45.898,0.000
1709141410.657,-50.781,-44.434,-40.527,-61.035,0.000
1709141410.661,-40.527,-30.762,-32.227,-67.383,0.000
1709141410.665,-34.668,-27.344,-32.227,-60.547,0.000
1709141410.668,-28.320,-41.504,-31.250,-57.617,0.000
1709141410.672,-36.133,-29.297,-28.320,-58.105,0.000
1709141410.676,-53.711,-31.250,-31.738,-56.641,0.000
1709141410.680,-53.711,-42.480,-32.227,-48.828,0.000
1709141410.684,-47.363,-43.457,-43.457,-43.945,0.000
1709141410.688,-41.504,-46.387,-60.059,-40.527,0.000
1709141410.692,-44.922,-44.434,-41.992,-46.387,0.000
1709141410.696,-49.805,-31.250,-22.461,-47.852,0.000
1709141410.700,-47.363,-41.992,-28.320,-44.922,0.000
1709141410.703,-49.805,-48.340,-36.621,-47.363,0.000
1709141410.707,-49.316,-30.273,-36.133,-44.922,0.000
1709141410.711,-43.457,-27.832,-33.691,-42.480,0.000
1709141410.715,-41.992,-34.668,-28.320,-42.969,0.000
1709141410.719,-33.203,-33.691,-41.504,-36.621,0.000
1709141410.723,-21.484,-45.898,-33.203,-28.809,0.000
1709141410.727,-16.602,-45.898,-18.066,-38.574,0.000
1709141410.731,-32.227,-36.133,-32.227,-43.945,0.000
1709141410.735,-27.832,-41.504,-36.133,-22.949,0.000
1709141410.739,-17.090,-27.344,-32.227,-18.066,0.000
1709141410.743,-20.020,-29.785,-25.391,-29.297,0.000
1709141410.746,-22.949,-45.410,-15.625,-31.738,0.000
1709141410.750,-23.926,-43.457,-24.902,-35.156,0.000
1709141410.754,-16.602,-33.691,-34.180,-38.574,0.000
1709141410.758,-26.855,-41.504,-32.715,-38.086,0.000
1709141410.762,-41.016,-43.457,-41.992,-44.434,0.000
1709141410.766,-34.668,-42.969,-46.875,-56.641,0.000
1709141410.770,-31.738,-49.316,-50.781,-49.805,0.000
1709141410.773,-38.086,-36.621,-46.875,-44.434,0.000
1709141410.777,-34.668,-39.551,-35.645,-36.133,0.000
1709141410.781,-21.484,-43.457,-35.156,-30.273,0.000
1709141410.785,-28.320,-29.785,-29.785,-42.969,0.000
1709141410.789,-36.133,-23.438,-26.367,-48.828,0.000
1709141410.793,-18.555,-26.855,-35.156,-45.410,0.000
1709141410.796,-31.738,-41.016,-45.898,-44.922,0.000
1709141410.800,-47.852,-43.457,-44.922,-48.340,0.000
1709141410.804,-49.316,-46.875,-42.969,-54.688,0.000
1709141410.808,-51.758,-54.199,-21.973,-64.941,0.000
1709141410.812,-55.176,-41.504,-10.742,-62.988,0.000
1709141410.816,-55.176,-26.367,-24.902,-60.547,0.000
1709141410.820,-48.340,-37.598,-33.203,-54.199,0.000
1709141410.824,-38.086,-48.828,-40.039,-37.598,0.000
1709141410.828,-38.086,-39.551,-31.738,-41.504,0.000
1709141410.832,-45.898,-30.273,-41.016,-43.945,0.000
1709141410.836,-52.734,-32.227,-42.969,-48.828,0.000
1709141410.839,-60.547,-33.203,-35.156,-55.664,0.000
1709141410.843,-49.316,-21.973,-43.945,-59.570,0.000
1709141410.847,-37.109,-31.250,-50.293,-54.688,0.000
1709141410.851,-50.781,-50.781,-46.387,-53.711,0.000
1709141410.854,-64.453,-45.898,-39.551,-67.871,0.000
1709141410.858,-58.594,-46.387,-34.180,-72.754,0.000
1709141410.862,-58.105,-36.621,-19.043,-78.613,0.000
1709141410.866,-66.406,-25.391,-23.926,-75.195,0.000
1709141410.870,-58.594,-36.621,-42.969,-65.430,0.000
1709141410.874,-50.781,-31.738,-45.898,-60.547,0.000
1709141410.878,-56.641,-29.785,-45.898,-63.965,0.000
1709141410.882,-53.223,-46.387,-46.387,-63.965,0.000
1709141410.886,-44.922,-47.363,-44.922,-49.805,0.000
1709141410.889,-50.781,-40.527,-39.062,-52.246,0.000
1709141410.892,-44.922,-43.457,-31.250,-55.664,0.000
1709141410.896,-36.621,-38.574,-37.109,-47.852,0.000
1709141410.900,-41.016,-39.062,-40.039,-40.527,0.000
1709141410.904,-43.457,-47.852,-37.598,-51.758,0.000
1709141410.908,-34.180,-41.504,-36.621,-66.406,0.000
1709141410.912,-37.109,-32.715,-38.574,-44.922,0.000
1709141410.916,-44.434,-32.715,-34.180,-39.551,0.000
1709141410.920,-32.227,-30.273,-28.809,-51.270,0.000
1709141410.924,-31.738,-46.387,-33.203,-52.246,0.000
1709141410.928,-33.203,-52.246,-41.992,-41.504,0.000
1709141410.932,-33.691,-46.875,-29.297,-38.574,0.000
1709141410.936,-47.363,-42.969,-32.227,-51.758,0.000
1709141410.940,-39.551,-40.527,-35.645,-47.852,0.000
1709141410.944,-29.785,-32.227,-26.855,-35.645,0.000
1709141410.948,-38.574,-27.832,-28.320,-35.645,0.000
1709141410.952,-36.133,-26.855,-27.832,-37.109,0.000
1709141410.956,-35.645,-25.879,-24.414,-39.062,0.000
1709141410.960,-34.668,-33.691,-28.320,-44.434,0.000
1709141410.964,-30.273,-27.344,-37.109,-41.016,0.000
1709141410.968,-26.855,-30.762,-25.391,-35.156,0.000
1709141410.972,-21.973,-42.969,-22.461,-26.855,0.000
