timestamps,TP9,AF7,AF8,TP10,Right AUX
1709141369.250,-35.156,-45.898,-41.504,-55.176,0.000
1709141369.254,-21.484,-42.969,-33.203,-40.039,0.000
1709141369.258,-20.020,-33.203,-34.668,-39.551,0.000
1709141369.262,-22.949,-29.785,-40.039,-47.363,0.000
1709141369.266,-23.438,-38.574,-45.898,-41.016,0.000
1709141369.270,-27.344,-33.691,-42.969,-41.016,0.000
1709141369.274,-43.457,-32.715,-34.668,-51.270,0.000
1709141369.278,-58.105,-42.969,-42.969,-63.965,0.000
1709141369.282,-52.246,-45.898,-46.875,-67.383,0.000
1709141369.286,-38.574,-41.504,-43.945,-62.012,0.000
1709141369.290,-45.410,-41.992,-46.387,-64.941,0.000
1709141369.294,-53.711,-40.527,-40.527,-59.082,0.000
1709141369.297,-52.246,-43.457,-38.086,-52.246,0.000
1709141369.301,-52.246,-44.434,-46.387,-49.316,0.000
1709141369.305,-47.852,-31.250,-44.922,-42.480,0.000
1709141369.309,-48.828,-32.227,-38.574,-49.316,0.000
1709141369.313,-48.828,-40.527,-40.527,-55.664,0.000
1709141369.317,-38.574,-44.434,-47.363,-39.551,0.000
1709141369.321,-35.645,-38.086,-52.246,-33.203,0.000
1709141369.325,-37.598,-37.598,-41.016,-39.062,0.000
1709141369.329,-41.992,-37.109,-24.414,-37.109,0.000
1709141369.333,-48.340,-30.273,-28.320,-38.086,0.000
1709141369.337,-44.922,-33.691,-38.086,-34.668,0.000
1709141369.341,-39.551,-49.805,-40.527,-46.875,0.000
1709141369.344,-38.574,-50.293,-42.969,-62.500,0.000
1709141369.348,-50.293,-36.621,-38.574,-53.223,0.000
1709141369.352,-53.711,-36.133,-41.016,-52.246,0.000
1709141369.356,-54.199,-34.180,-44.434,-55.176,0.000
1709141369.360,-51.270,-34.180,-35.156,-53.223,0.000
1709141369.364,-48.828,-41.992,-43.457,-61.035,0.000
1709141369.368,-45.410,-41.016,-41.992,-71.777,0.000
1709141369.372,-41.016,-38.086,-34.668,-62.988,0.000
1709141369.375,-44.434,-37.109,-43.457,-49.316,0.000
1709141369.379,-38.574,-32.715,-45.898,-45.410,0.000
1709141369.383,-41.016,-37.598,-43.945,-50.781,0.000
1709141369.387,-39.551,-43.457,-37.598,-54.199,0.000
1709141369.391,-45.410,-50.781,-42.969,-50.293,0.000
1709141369.395,-55.664,-45.898,-46.387,-46.875,0.000
1709141369.399,-49.805,-36.621,-43.945,-44.922,0.000
1709141369.403,-46.387,-34.180,-48.828,-47.852,0.000
1709141369.407,-37.598,-34.668,-48.828,-55.664,0.000
1709141369.410,-31.250,-38.086,-48.340,-46.387,0.000
1709141369.414,-32.227,-33.691,-53.711,-45.410,0.000
1709141369.418,-38.574,-34.180,-62.500,-50.781,0.000
1709141369.422,-48.828,-43.945,-53.711,-47.363,0.000
1709141369.426,-47.363,-46.387,-47.363,-49.316,0.000
1709141369.430,-40.527,-36.621,-44.434,-47.363,0.000
1709141369.434,-35.645,-34.668,-41.504,-40.039,0.000
1709141369.437,-35.156,-38.086,-37.598,-22.461,0.000
1709141369.441,-41.016,-32.715,-33.203,-28.320,0.000
1709141369.445,-47.852,-30.273,-42.480,-59.570,0.000
1709141369.449,-43.457,-35.645,-42.969,-57.129,0.000
1709141369.453,-35.645,-44.434,-41.016,-38.086,0.000
1709141369.456,-30.273,-41.016,-46.387,-49.316,0.000
1709141369.460,-29.297,-27.344,-50.293,-61.523,0.000
1709141369.464,-23.438,-32.227,-50.781,-58.105,0.000
1709141369.468,-29.297,-42.969,-47.852,-52.734,0.000
1709141369.472,-34.180,-52.246,-43.457,-47.363,0.000
1709141369.476,-30.273,-45.898,-42.969,-46.875,0.000
1709141369.480,-29.297,-34.180,-51.270,-45.898,0.000
1709141369.484,-29.297,-37.598,-54.688,-43.457,0.000
1709141369.488,-27.344,-30.273,-45.898,-47.363,0.000
1709141369.492,-31.250,-23.926,-39.551,-50.293,0.000
1709141369.495,-28.320,-20.508,-36.621,-41.504,0.000
1709141369.499,-25.391,-20.996,-45.410,-41.016,0.000
1709141369.502,-31.738,-31.250,-42.480,-50.293,0.000
1709141369.506,-35.645,-37.109,-42.969,-62.988,0.000
1709141369.510,-37.109,-48.340,-47.363,-64.453,0.000
1709141369.514,-36.621,-60.059,-41.992,-52.246,0.000
1709141369.518,-34.668,-41.992,-35.645,-47.363,0.000
1709141369.522,-48.828,-33.203,-37.598,-53.223,0.000
1709141369.526,-54.199,-46.387,-44.922,-48.340,0.000
1709141369.530,-51.758,-39.062,-40.527,-45.410,0.000
1709141369.534,-45.898,-29.785,-34.180,-50.293,0.000
1709141369.538,-34.180,-25.391,-35.156,-45.410,0.000
1709141369.541,-47.852,-30.762,-42.969,-47.852,0.000
1709141369.545,-62.988,-37.598,-46.387,-55.664,0.000
1709141369.550,-60.547,-47.363,-39.551,-53.223,0.000
1709141369.554,-48.828,-55.664,-34.180,-46.387,0.000
1709141369.558,-52.246,-36.621,-37.598,-43.457,0.000
1709141369.562,-62.012,-30.762,-48.828,-58.594,0.000
1709141369.566,-62.012,-47.852,-41.504,-71.777,0.000
1709141369.570,-61.035,-42.480,-41.992,-67.383,0.000
1709141369.574,-54.688,-40.527,-46.387,-56.641,0.000
1709141369.578,-47.363,-41.016,-35.156,-48.340,0.000
1709141369.582,-46.387,-37.109,-31.738,-55.664,0.000
1709141369.586,-43.945,-44.434,-27.344,-49.805,0.000
1709141369.589,-45.410,-44.922,-28.809,-38.574,0.000
1709141369.593,-33.203,-39.551,-29.297,-35.156,0.000
1709141369.598,-13.184,-26.855,-28.809,-28.809,0.000
1709141369.602,-16.602,-26.367,-38.574,-31.738,0.000
1709141369.606,-20.996,-33.203,-37.109,-33.203,0.000
1709141369.610,-32.715,-31.250,-40.527,-38.086,0.000
1709141369.614,-43.945,-30.762,-46.875,-38.574,0.000
1709141369.617,-38.086,-35.156,-44.434,-28.320,0.000
1709141369.621,-32.715,-43.945,-49.316,-39.062,0.000
1709141369.625,-27.832,-30.273,-39.062,-58.105,0.000
1709141369.629,-28.320,-28.809,-37.598,-52.246,0.000
1709141369.633,-34.180,-37.109,-41.016,-46.387,0.000
1709141369.637,-37.109,-31.250,-35.156,-47.852,0.000
1709141369.641,-40.039,-38.086,-30.273,-49.805,0.000
1709141369.645,-42.969,-52.246,-27.832,-58.594,0.000
1709141369.649,-56.641,-44.434,-37.109,-64.941,0.000
1709141369.653,-60.059,-32.715,-36.621,-54.199,0.000
1709141369.657,-52.734,-38.574,-36.133,-47.852,0.000
1709141369.661,-50.293,-31.738,-40.039,-45.898,0.000
1709141369.665,-30.273,-28.809,-42.969,-46.875,0.000
1709141369.669,-34.180,-39.062,-45.898,-55.664,0.000
1709141369.672,-49.316,-30.273,-44.922,-53.711,0.000
1709141369.676,-40.039,-38.086,-49.805,-35.156,0.000
1709141369.680,-43.457,-34.668,-48.340,-29.785,0.000
1709141369.684,-45.410,-20.020,-49.316,-39.062,0.000
1709141369.688,-32.715,-31.738,-47.363,-32.715,0.000
1709141369.692,0.000,-41.504,-43.457,-29.785,0.000
1709141369.696,0.000,-37.109,-39.551,-31.738,0.000
1709141369.700,0.000,-32.715,-43.457,-27.832,0.000
1709141369.704,0.000,-34.180,-50.293,-24.902,0.000
1709141369.708,0.000,-39.551,-59.082,-30.762,0.000
1709141369.712,0.000,-50.293,-57.129,-27.344,0.000
1709141369.716,0.000,-51.270,-43.457,-20.020,0.000
1709141369.720,0.000,-36.133,-43.945,-22.461,0.000
1709141369.723,0.000,-24.902,-57.129,-23.926,0.000
1709141369.727,0.000,-25.879,-50.781,-28.809,0.000
1709141369.731,0.000,-31.250,-42.480,-25.879,0.000
1709141369.735,0.000,-38.086,-42.480,-18.066,0.000
1709141369.739,-1.465,-39.551,-37.109,-14.160,0.000
1709141369.743,-13.184,-40.527,-35.156,-13.672,0.000
1709141369.747,-17.090,-52.734,-30.762,-15.137,0.000
1709141369.751,-14.160,-37.109,-38.086,-13.672,0.000
1709141369.755,-5.859,-29.785,-39.551,-9.766,0.000
1709141369.758,-6.348,-41.016,-35.645,-22.949,0.000
1709141369.762,-18.555,-34.180,-41.504,-37.598,0.000
1709141369.766,-20.508,-29.785,-32.715,-30.762,0.000
1709141369.770,-20.020,-28.809,-36.621,-19.531,0.000
1709141369.774,-15.625,-35.156,-41.504,-23.438,0.000
1709141369.778,-27.344,-43.945,-31.250,-30.762,0.000
1709141369.782,-40.039,-38.574,-30.762,-38.086,0.000
1709141369.785,-39.062,-51.758,-37.598,-36.621,0.000
1709141369.789,-48.340,-58.594,-41.504,-39.551,0.000
1709141369.793,-57.617,-52.734,-41.016,-41.992,0.000
1709141369.797,-40.527,-42.969,-34.668,-37.598,0.000
1709141369.801,-48.340,-31.738,-34.668,-42.969,0.000
1709141369.805,-71.289,-36.133,-36.621,-50.293,0.000
1709141369.809,-65.918,-35.156,-38.574,-45.898,0.000
1709141369.813,-54.688,-35.156,-37.109,-39.551,0.000
1709141369.817,-47.852,-37.598,-32.715,-43.945,0.000
1709141369.820,-48.828,-36.621,-33.691,-53.711,0.000
1709141369.824,-48.340,-29.297,-39.062,-53.711,0.000
1709141369.828,-44.434,-32.227,-39.551,-44.922,0.000
1709141369.831,-37.598,-45.410,-37.598,-43.457,0.000
1709141369.835,-33.203,-42.480,-34.180,-41.992,0.000
1709141369.839,-33.203,-30.273,-35.156,-31.738,0.000
1709141369.843,-33.203,-23.438,-35.645,-34.668,0.000
1709141369.847,-28.809,-26.855,-39.551,-50.293,0.000
1709141369.851,-31.738,-25.391,-36.621,-44.922,0.000
1709141369.855,-29.785,-19.043,-31.250,-27.344,0.000
1709141369.859,-14.648,-22.461,-34.668,-23.926,0.000
1709141369.863,-27.832,-30.273,-35.156,-38.086,0.000
1709141369.867,-31.738,-31.738,-30.273,-45.410,0.000
1709141369.870,-33.203,-46.875,-27.344,-43.945,0.000
1709141369.874,-42.480,-42.969,-27.832,-46.387,0.000
1709141369.877,-33.691,-27.344,-32.715,-48.340,0.000
1709141369.881,-32.227,-37.598,-41.992,-47.852,0.000
1709141369.885,-38.574,-46.875,-33.691,-48.340,0.000
1709141369.889,-39.062,-42.480,-29.297,-41.992,0.000
1709141369.893,-35.645,-39.062,-37.109,-40.039,0.000
1709141369.897,-27.344,-42.969,-27.832,-36.621,0.000
1709141369.901,-32.227,-43.457,-21.484,-29.785,0.000
1709141369.905,-36.133,-40.527,-27.344,-39.062,0.000
1709141369.909,-29.297,-43.457,-29.297,-43.457,0.000
1709141369.913,-24.902,-51.270,-32.227,-35.645,0.000
1709141369.917,-18.555,-47.852,-35.645,-20.020,0.000
1709141369.920,-19.531,-37.109,-28.320,-23.438,0.000
1709141369.923,-35.645,-23.438,-34.668,-53.223,0.000
1709141369.927,-47.363,-26.855,-39.551,-62.500,0.000
1709141369.931,-40.039,-28.320,-39.062,-59.082,0.000
1709141369.935,-40.039,-14.160,-42.969,-64.941,0.000
1709141369.939,-46.875,-9.766,-49.316,-65.918,0.000
1709141369.943,-38.086,0.000,-56.641,-65.430,0.000
1709141369.947,-40.039,8.789,-56.152,-68.848,0.000
1709141369.951,-44.434,-10.742,-52.246,-62.500,0.000
1709141369.955,-41.016,-24.902,-57.617,-55.664,0.000
1709141369.959,-33.691,-5.859,-63.477,-50.781,0.000
1709141369.962,-28.320,7.812,-62.988,-53.711,0.000
1709141369.966,-23.926,12.695,-62.988,-55.176,0.000
1709141369.971,-21.973,11.719,-53.711,-49.805,0.000
1709141369.975,-16.113,-2.441,-47.852,-48.828,0.000
1709141369.979,-16.602,-7.324,-63.477,-54.199,0.000
1709141369.983,-18.555,-5.859,-60.059,-63.965,0.000
1709141369.987,-13.184,-1.465,-55.176,-57.617,0.000
1709141369.991,-4.883,-6.836,-58.105,-45.410,0.000
1709141369.995,0.000,-6.348,-57.129,-53.711,0.000
1709141369.999,-7.324,3.906,-53.223,-52.246,0.000
1709141370.002,-19.531,-5.371,-51.758,-49.316,0.000
1709141370.006,-27.344,-3.906,-56.641,-49.805,0.000
1709141370.010,-26.367,-0.977,-56.641,-45.410,0.000
1709141370.014,-29.785,-14.648,-53.223,-40.527,0.000
1709141370.019,-42.480,-26.367,-62.012,-53.223,0.000
1709141370.022,-47.852,-25.879,-62.012,-66.406,0.000
1709141370.026,-41.504,-23.926,-57.129,-57.617,0.000
1709141370.030,-34.668,-27.832,-47.363,-43.457,0.000
1709141370.034,-32.227,-32.715,-35.645,-34.668,0.000
1709141370.038,-24.414,-33.691,-33.691,-35.156,0.000
1709141370.042,-26.367,-42.480,-38.086,-50.293,0.000
1709141370.046,-30.762,-41.992,-45.410,-48.828,0.000
1709141370.050,-24.902,-39.551,-43.457,-38.574,0.000
1709141370.054,-28.809,-40.039,-41.504,-39.551,0.000
1709141370.058,-26.855,-37.109,-44.922,-41.504,0.000
1709141370.062,-25.391,-21.484,-46.387,-54.199,0.000
1709141370.066,-45.410,-18.555,-42.969,-55.176,0.000
1709141370.070,-54.688,-31.250,-54.199,-47.363,0.000
1709141370.073,-46.387,-24.414,-61.035,-50.781,0.000
1709141370.077,-43.457,-23.438,-35.156,-53.223,0.000
1709141370.081,-42.480,-29.297,-20.020,-56.641,0.000
1709141370.085,-48.828,-23.926,-27.344,-66.895,0.000
1709141370.089,-49.316,-30.273,-34.180,-78.613,0.000
1709141370.093,-37.109,-36.621,-34.180,-69.336,0.000
1709141370.097,-30.762,-28.320,-29.785,-52.246,0.000
1709141370.101,-41.504,-36.621,-39.062,-72.266,0.000
1709141370.105,-46.875,-31.738,-41.016,-87.402,0.000
1709141370.109,-43.457,-18.066,-35.156,-74.707,0.000
1709141370.113,-43.457,-22.461,-43.945,-70.801,0.000
1709141370.116,-35.156,-23.926,-49.805,-71.289,0.000
1709141370.120,-44.922,-37.598,-54.199,-66.406,0.000
1709141370.124,-58.594,-40.039,-67.871,-64.941,0.000
1709141370.128,-54.688,-30.273,-55.176,-62.500,0.000
1709141370.132,-48.340,-31.738,-37.598,-53.711,0.000
1709141370.136,-42.969,-33.691,-39.551,-53.711,0.000
1709141370.140,-38.086,-27.344,-43.457,-48.828,0.000
1709141370.144,-50.293,-17.578,-46.875,-49.805,0.000
1709141370.148,-48.828,-16.602,-41.016,-44.922,0.000
1709141370.152,-39.551,-29.297,-42.969,-41.016,0.000
1709141370.155,-39.062,-24.902,-35.645,-40.039,0.000
1709141370.159,-38.086,-25.879,-33.203,-35.156,0.000
1709141370.163,-43.457,-34.668,-43.457,-36.133,0.000
1709141370.167,-46.387,-34.668,-41.016,-40.039,0.000
1709141370.171,-48.340,-38.574,-45.898,-42.969,0.000
1709141370.175,-49.316,-40.039,-48.828,-41.016,0.000
1709141370.179,-34.180,-41.016,-35.156,-45.410,0.000
1709141370.183,-47.363,-40.527,-30.762,-59.082,0.000
1709141370.186,-62.012,-50.293,-32.715,-53.711,0.000
1709141370.190,-54.199,-49.805,-35.156,-47.363,0.000
1709141370.194,-57.129,-48.340,-46.387,-46.875,0.000
1709141370.198,-49.805,-49.316,-54.688,-47.852,0.000
1709141370.202,-40.039,-43.457,-42.480,-48.340,0.000
1709141370.205,-40.039,-38.086,-36.621,-42.480,0.000
1709141370.209,-39.551,-30.762,-40.527,-45.410,0.000
1709141370.213,-39.551,-31.250,-39.062,-46.387,0.000
1709141370.217,-39.551,-36.133,-43.945,-39.062,0.000
1709141370.221,-29.297,-32.227,-50.293,-50.293,0.000
1709141370.225,-24.414,-32.227,-50.293,-53.223,0.000
1709141370.229,-25.879,-34.180,-36.621,-35.156,0.000
1709141370.233,-23.438,-43.457,-35.156,-34.180,0.000
1709141370.237,-14.160,-42.480,-48.340,-42.969,0.000
1709141370.241,-14.648,-28.320,-48.828,-47.363,0.000
1709141370.244,-24.414,-29.785,-37.109,-48.828,0.000
1709141370.248,-27.832,-29.785,-40.527,-52.734,0.000
1709141370.252,-25.879,-22.949,-42.969,-47.852,0.000
1709141370.256,-22.949,-23.438,-42.969,-37.109,0.000
1709141370.259,-22.949,-37.598,-44.434,-45.898,0.000
1709141370.263,-23.438,-34.668,-43.457,-57.617,0.000
1709141370.267,-32.715,-25.879,-48.340,-58.105,0.000
1709141370.271,-34.668,-33.691,-44.922,-48.340,0.000
1709141370.275,-25.879,-26.855,-41.992,-38.574,0.000
1709141370.279,-34.180,-21.484,-40.039,-53.711,0.000
1709141370.283,-41.016,-40.527,-37.598,-64.453,0.000
1709141370.287,-34.180,-49.805,-39.062,-56.152,0.000
1709141370.291,-37.598,-41.016,-37.109,-56.152,0.000
1709141370.295,-39.062,-36.133,-35.645,-47.852,0.000
1709141370.300,-31.738,-31.738,-39.551,-41.016,0.000
1709141370.304,-34.668,-26.855,-45.898,-61.035,0.000
1709141370.308,-49.805,-22.949,-41.504,-57.617,0.000
1709141370.311,-47.363,-27.832,-37.109,-41.504,0.000
1709141370.315,-40.527,-31.738,-38.574,-52.734,0.000
1709141370.319,-40.527,-24.414,-53.711,-50.781,0.000
1709141370.323,-44.922,-18.066,-54.688,-45.410,0.000
1709141370.327,-46.387,-23.926,-35.156,-52.734,0.000
1709141370.331,-41.016,-47.363,-28.320,-49.316,0.000
1709141370.335,-42.480,-40.039,-27.832,-37.598,0.000
1709141370.339,-51.758,-31.250,-32.715,-41.992,0.000
1709141370.343,-62.988,-35.156,-44.434,-64.453,0.000
1709141370.349,0.000,-28.809,0.000,-71.289,0.000
1709141370.353,0.000,-29.297,0.000,-65.430,0.000
1709141370.357,0.000,-38.574,0.000,-69.824,0.000
1709141370.361,0.000,-37.109,0.000,-73.730,0.000
1709141370.365,0.000,-28.320,0.000,-71.777,0.000
1709141370.369,0.000,-33.203,0.000,-77.637,0.000
1709141370.373,0.000,-34.180,0.000,-77.148,0.000
1709141370.377,0.000,-37.598,0.000,-65.918,0.000
1709141370.381,0.000,-41.992,0.000,-56.152,0.000
1709141370.385,0.000,-27.832,0.000,-57.617,0.000
1709141370.388,0.000,-15.625,0.000,-72.266,0.000
1709141370.392,0.000,-20.996,0.000,-65.430,0.000
1709141370.397,-45.410,-39.062,-47.852,-54.199,0.000
1709141370.401,-55.664,-42.969,-39.551,-56.152,0.000
1709141370.405,-63.965,-24.902,-32.715,-56.152,0.000
1709141370.409,-69.824,-24.414,-34.180,-69.336,0.000
1709141370.413,-77.148,-30.273,-40.039,-78.125,0.000
1709141370.417,-78.613,-30.762,-39.062,-77.148,0.000
1709141370.421,-90.820,-55.176,-33.203,-85.938,0.000
1709141370.425,-102.539,-59.082,-25.391,-102.539,0.000
1709141370.428,-104.492,-59.570,-20.020,-97.168,0.000
1709141370.432,-116.211,-84.961,-14.648,-95.703,0.000
1709141370.436,-124.512,-76.660,-12.207,-104.980,0.000
1709141370.440,-131.348,-53.711,-16.602,-109.863,0.000
1709141370.444,-130.859,-53.223,-13.672,-110.352,0.000
1709141370.448,-128.906,-70.312,-2.930,-108.398,0.000
1709141370.452,-144.531,-77.637,-5.371,-112.305,0.000
1709141370.456,-152.344,-76.660,-12.207,-105.957,0.000
1709141370.460,-151.855,-82.520,-4.883,-96.191,0.000
1709141370.464,-154.297,-90.332,4.883,-110.840,0.000
1709141370.467,-152.832,-92.285,6.836,-128.906,0.000
1709141370.471,-148.438,-89.844,5.859,-115.723,0.000
1709141370.475,-145.508,-79.102,6.836,-96.191,0.000
1709141370.479,-160.645,-80.566,7.324,-110.840,0.000
1709141370.483,-165.039,-87.402,6.836,-118.164,0.000
1709141370.487,-157.227,-92.285,8.301,-119.629,0.000
1709141370.492,-152.832,-98.633,7.812,-116.699,0.000
1709141370.496,-152.832,-99.121,9.277,-113.281,0.000
1709141370.500,-149.902,-98.633,15.625,-105.469,0.000
1709141370.504,-145.996,-98.633,10.254,-104.980,0.000
1709141370.508,-144.531,-93.750,2.930,-106.445,0.000
1709141370.512,-148.438,-94.727,10.742,-102.539,0.000
1709141370.516,-147.949,-96.680,23.438,-104.492,0.000
1709141370.520,-142.090,-108.887,25.391,-105.957,0.000
1709141370.524,-152.832,-117.676,17.578,-108.398,0.000
1709141370.528,-155.273,-103.516,21.973,-115.723,0.000
1709141370.532,-151.367,-101.074,22.461,-111.328,0.000
1709141370.535,-147.461,-105.469,13.184,-114.746,0.000
1709141370.540,-148.926,-107.422,18.066,-113.770,0.000
1709141370.544,-150.879,-105.469,21.484,-109.863,0.000
1709141370.548,-149.414,-117.188,17.578,-114.746,0.000
1709141370.552,-146.973,-119.629,8.301,-112.793,0.000
1709141370.556,-145.508,-104.492,17.090,-116.699,0.000
1709141370.560,-137.207,-101.074,23.926,-109.863,0.000
1709141370.564,-127.441,-109.863,19.531,-91.309,0.000
1709141370.568,-127.930,-110.840,20.996,-83.496,0.000
1709141370.572,-125.488,-104.492,16.113,-85.938,0.000
1709141370.576,-116.211,-121.094,-0.977,-86.426,0.000
1709141370.579,-102.539,-128.418,-3.418,-68.848,0.000
1709141370.583,-96.680,-112.305,9.766,-62.500,0.000
1709141370.586,-97.656,-107.422,19.531,-74.219,0.000
1709141370.590,-98.145,-103.027,8.789,-68.359,0.000
1709141370.594,-93.750,-98.633,2.930,-60.547,0.000
1709141370.598,-78.613,-104.492,17.090,-50.781,0.000
1709141370.602,-79.102,-107.910,17.090,-46.875,0.000
1709141370.606,-79.102,-99.121,10.742,-50.293,0.000
1709141370.609,-76.172,-100.586,10.254,-45.410,0.000
1709141370.613,-68.359,-115.723,10.254,-37.598,0.000
1709141370.617,-58.105,-104.492,1.465,-30.762,0.000
1709141370.621,-48.828,-102.051,2.930,-20.020,0.000
1709141370.625,-45.898,-106.934,0.000,-10.254,0.000
1709141370.629,-39.062,-91.797,-6.348,-7.812,0.000
1709141370.632,-40.527,-85.938,7.324,-19.531,0.000
1709141370.636,-47.363,-86.426,9.277,-21.484,0.000
1709141370.640,-34.180,-95.215,-1.953,-5.859,0.000
1709141370.644,-17.090,-108.887,-15.137,2.930,0.000
1709141370.648,-14.160,-94.238,-15.137,-9.277,0.000
1709141370.651,-27.832,-81.055,-20.508,-12.207,0.000
1709141370.655,-23.438,-82.520,-17.090,3.418,0.000
1709141370.659,-1.953,-78.125,-3.906,3.418,0.000
1709141370.663,-7.812,-80.566,-13.672,3.418,0.000
1709141370.667,-2.441,-82.031,-26.855,12.207,0.000
1709141370.671,10.742,-88.379,-29.785,21.973,0.000
1709141370.675,21.484,-90.820,-16.113,40.527,0.000
1709141370.681,24.414,-82.520,-20.996,47.852,0.000
1709141370.685,11.230,-80.566,-33.203,38.574,0.000
1709141370.689,22.461,-67.871,-25.879,44.922,0.000
1709141370.693,36.133,-56.152,-34.668,48.828,0.000
1709141370.697,35.156,-58.105,-41.992,40.527,0.000
1709141370.701,44.922,-65.430,-39.062,56.152,0.000
1709141370.704,55.176,-57.129,-39.062,53.711,0.000
1709141370.708,43.945,-36.621,-32.715,39.062,0.000
1709141370.712,45.898,-36.133,-32.227,45.410,0.000
1709141370.716,62.988,-45.898,-21.484,50.781,0.000
1709141370.720,53.711,-48.828,-22.949,52.734,0.000
1709141370.724,50.293,-48.828,-36.621,51.270,0.000
1709141370.728,55.664,-48.340,-47.363,48.340,0.000
1709141370.732,50.293,-54.688,-47.363,40.039,0.000
1709141370.736,48.340,-68.359,-41.016,51.270,0.000
1709141370.739,47.852,-60.547,-48.828,50.293,0.000
1709141370.743,43.945,-44.922,-54.199,25.879,0.000
1709141370.747,37.109,-48.340,-56.641,19.531,0.000
1709141370.751,25.879,-54.199,-61.523,20.020,0.000
1709141370.755,23.438,-48.340,-54.688,21.484,0.000
1709141370.759,28.809,-45.410,-49.316,28.809,0.000
1709141370.763,39.551,-40.039,-46.387,36.621,0.000
1709141370.767,29.297,-34.668,-42.969,23.926,0.000
1709141370.771,17.090,-41.504,-42.969,11.719,0.000
1709141370.774,14.160,-50.293,-45.410,13.184,0.000
1709141370.778,17.090,-45.898,-53.223,27.344,0.000
1709141370.782,18.555,-48.340,-80.078,41.992,0.000
1709141370.786,15.137,-46.875,-62.500,25.391,0.000
1709141370.790,15.625,-53.223,-29.297,7.812,0.000
1709141370.794,20.996,-47.852,-43.945,18.555,0.000
1709141370.798,19.043,-37.598,-57.617,20.508,0.000
1709141370.802,19.043,-36.621,-55.664,7.812,0.000
1709141370.806,25.879,-30.273,-48.340,11.230,0.000
1709141370.810,17.090,-37.109,-49.316,14.160,0.000
1709141370.813,13.184,-42.480,-51.270,2.930,0.000
1709141370.817,17.090,-35.645,-57.129,-5.371,0.000
1709141370.821,13.184,-33.691,-67.383,4.395,0.000
1709141370.825,9.766,-43.945,-53.223,2.930,0.000
1709141370.829,12.207,-47.852,-40.039,-5.371,0.000
1709141370.833,15.625,-33.691,-43.945,6.348,0.000
1709141370.837,20.508,-28.320,-57.129,15.137,0.000
1709141370.841,21.484,-35.645,-55.664,5.859,0.000
1709141370.845,13.184,-32.715,-36.621,-5.371,0.000
1709141370.849,5.859,-21.973,-41.504,-10.742,0.000
1709141370.853,-2.441,-39.062,-55.176,-5.371,0.000
1709141370.857,-8.301,-43.457,-66.406,-14.648,0.000
1709141370.861,-5.859,-27.344,-62.012,-11.230,0.000
1709141370.864,-2.441,-18.555,-46.875,-9.766,0.000
1709141370.869,-2.441,-17.090,0.000,-24.414,0.000
1709141370.873,-11.719,-37.598,0.000,-32.715,0.000
1709141370.877,-12.695,-46.387,0.000,-28.320,0.000
1709141370.881,-7.324,-33.691,0.000,-18.066,0.000
1709141370.885,-9.277,-33.203,0.000,-18.066,0.000
1709141370.889,-12.695,-34.180,0.000,-32.715,0.000
1709141370.893,-11.230,-38.086,0.000,-47.363,0.000
1709141370.897,-7.812,-48.828,0.000,-32.227,0.000
1709141370.901,-19.531,-39.062,0.000,-25.879,0.000
1709141370.905,-25.879,-23.438,0.000,-30.762,0.000
1709141370.908,-20.020,-22.461,0.000,-34.180,0.000
1709141370.912,-21.973,-30.273,0.000,-43.945,0.000
