timestamps,TP9,AF7,AF8,TP10,Right AUX
1709374263.819,-53.223,-42.969,-39.062,-43.457,0.000
1709374263.823,-68.848,-40.527,-33.203,-60.547,0.000
1709374263.827,-53.711,-39.551,-38.574,-53.223,0.000
1709374263.831,-5.371,-40.039,-40.039,-16.602,0.000
1709374263.834,16.113,-39.062,-35.156,-1.953,0.000
1709374263.838,-31.738,-31.738,-35.645,-39.551,0.000
1709374263.842,-56.641,-34.668,-37.598,-62.988,0.000
1709374263.846,-52.246,-36.621,-37.598,-55.664,0.000
1709374263.850,-21.973,-35.156,-40.039,-23.438,0.000
1709374263.854,9.766,-37.598,-38.086,2.930,0.000
1709374263.858,-28.809,-39.551,-31.250,-27.344,0.000
1709374263.862,-70.312,-41.504,-35.156,-63.477,0.000
1709374263.866,-63.965,-41.504,-38.086,-63.477,0.000
1709374263.870,-28.809,-39.551,-38.574,-34.668,0.000
1709374263.874,4.883,-35.645,-41.016,-10.742,0.000
1709374263.877,-30.762,-33.203,-38.086,-39.551,0.000
1709374263.881,-73.242,-33.203,-38.086,-70.312,0.000
1709374263.885,-74.707,-34.668,-38.086,-70.312,0.000
1709374263.889,-45.898,-39.062,-39.551,-45.410,0.000
1709374263.893,-2.441,-43.457,-38.574,-12.695,0.000
1709374263.897,-18.066,-37.598,-34.668,-18.555,0.000
1709374263.901,-62.012,-37.109,-39.551,-45.898,0.000
1709374263.904,-78.125,-42.480,-44.922,-65.430,0.000
1709374263.908,-47.363,-34.180,-41.504,-40.039,0.000
1709374263.912,1.953,-29.297,-40.527,0.488,0.000
1709374263.916,-19.043,-30.762,-40.527,-23.438,0.000
1709374263.920,-62.500,-32.715,-37.598,-62.500,0.000
1709374263.924,-63.477,-29.785,-34.180,-60.059,0.000
1709374263.928,-39.551,-26.855,-38.574,-47.852,0.000
1709374263.932,6.348,-31.738,-40.527,-15.137,0.000
1709374263.936,-1.465,-40.039,-39.551,-20.020,0.000
1709374263.940,-46.387,-42.480,-39.551,-56.152,0.000
1709374263.944,-59.082,-36.621,-38.086,-55.176,0.000
1709374263.948,-48.340,-38.086,-39.551,-41.992,0.000
1709374263.952,-4.395,-36.133,-41.992,-14.160,0.000
1709374263.955,-1.465,-35.645,-43.457,-17.578,0.000
1709374263.959,-49.805,-37.109,-39.062,-52.734,0.000
1709374263.963,-73.730,-35.645,-41.504,-74.707,0.000
1709374263.967,-63.477,-35.156,-44.922,-74.707,0.000
1709374263.971,-20.996,-34.668,-38.086,-37.109,0.000
1709374263.975,-16.602,-36.133,-33.691,-22.949,0.000
1709374263.979,-64.941,-46.875,-33.203,-62.012,0.000
1709374263.983,-80.566,-48.340,-33.203,-71.777,0.000
1709374263.987,-67.871,-43.457,-36.621,-53.711,0.000
1709374263.991,-28.320,-44.922,-36.621,-17.578,0.000
1709374263.995,-1.953,-41.504,-32.715,-3.418,0.000
1709374263.999,-41.992,-36.621,-32.227,-37.109,0.000
1709374264.003,-72.754,-37.598,-31.250,-50.293,0.000
1709374264.006,-63.965,-42.480,-31.738,-41.504,0.000
1709374264.010,-26.855,-44.922,-40.039,-22.461,0.000
1709374264.014,-4.883,-42.969,-41.504,-8.789,0.000
1709374264.018,-43.457,-39.062,-40.039,-35.645,0.000
1709374264.022,-68.848,-34.668,-40.527,-61.523,0.000
1709374264.026,-62.988,-33.691,-38.086,-59.570,0.000
1709374264.030,-21.484,-29.297,-34.180,-27.344,0.000
1709374264.034,10.254,-24.414,-30.762,2.441,0.000
1709374264.038,-31.250,-31.250,-36.133,-29.297,0.000
1709374264.042,-66.406,-41.016,-40.039,-58.594,0.000
1709374264.046,-57.617,-41.992,-38.574,-54.199,0.000
1709374264.049,-19.531,-41.016,-41.992,-30.273,0.000
1709374264.053,11.719,-41.504,-43.457,0.000,0.000
1709374264.057,-17.578,-37.598,-36.133,-17.090,0.000
1709374264.061,-57.129,-37.109,-38.086,-48.340,0.000
1709374264.065,-68.359,-33.203,-36.621,-54.199,0.000
1709374264.069,-40.527,-35.645,-34.180,-33.691,0.000
1709374264.073,0.977,-40.527,-41.016,-5.371,0.000
1709374264.077,-22.461,-34.668,-36.133,-25.879,0.000
1709374264.081,-63.965,-35.156,-33.691,-62.012,0.000
1709374264.085,-69.824,-38.086,-35.156,-66.406,0.000
1709374264.089,-46.387,-37.109,-34.668,-41.016,0.000
1709374264.093,-1.465,-35.156,-32.715,-1.953,0.000
1709374264.096,-3.418,-36.621,-31.738,-2.930,0.000
1709374264.100,-47.852,-39.551,-33.691,-35.645,0.000
1709374264.104,-60.059,-35.645,-25.391,-39.551,0.000
1709374264.108,-33.691,-34.668,-23.926,-34.180,0.000
1709374264.112,6.348,-35.645,-33.203,-7.812,0.000
1709374264.116,0.488,-33.203,-32.227,-11.719,0.000
1709374264.120,-46.387,-32.715,-34.180,-44.922,0.000
1709374264.124,-62.500,-35.156,-41.992,-56.641,0.000
1709374264.128,-47.363,-37.598,-40.039,-53.711,0.000
1709374264.131,-1.953,-37.109,-40.039,-20.508,0.000
1709374264.135,-1.465,-37.109,-40.039,-12.207,0.000
1709374264.139,-49.805,-28.320,-30.273,-38.574,0.000
1709374264.143,-65.430,-26.367,-31.738,-54.199,0.000
1709374264.147,-58.105,-39.062,-38.086,-56.152,0.000
1709374264.151,-13.184,-41.016,-38.574,-19.043,0.000
1709374264.155,3.418,-38.574,-33.203,-1.953,0.000
1709374264.159,-41.016,-40.039,-33.691,-42.480,0.000
1709374264.163,-67.383,-40.527,-34.668,-62.988,0.000
1709374264.167,-58.105,-38.086,-29.785,-49.805,0.000
1709374264.170,-20.996,-41.016,-34.668,-25.391,0.000
1709374264.174,-5.371,-43.457,-39.062,-5.371,0.000
1709374264.178,-44.922,-42.480,-32.715,-30.273,0.000
1709374264.182,-71.289,-45.898,-30.762,-48.828,0.000
1709374264.186,-60.547,-37.598,-36.133,-29.785,0.000
1709374264.190,-14.160,-35.645,-41.992,-9.277,0.000
1709374264.194,12.695,-39.062,-40.039,5.371,0.000
1709374264.198,-25.879,-39.551,-36.621,-30.273,0.000
1709374264.202,-60.059,-38.574,-38.574,-60.059,0.000
1709374264.205,-62.012,-33.691,-39.062,-59.082,0.000
1709374264.209,-32.227,-36.621,-42.969,-42.480,0.000
1709374264.213,-4.395,-38.086,-47.852,-21.973,0.000
1709374264.217,-38.574,-37.109,-44.434,-42.480,0.000
1709374264.221,-77.148,-37.109,-43.457,-62.988,0.000
1709374264.225,-74.707,-36.133,-40.527,-61.523,0.000
1709374264.229,-43.457,-36.133,-38.086,-40.039,0.000
1709374264.233,-6.836,-41.504,-38.574,-12.207,0.000
1709374264.237,-34.180,-41.992,-36.133,-34.180,0.000
1709374264.240,-67.871,-40.527,-37.109,-61.523,0.000
1709374264.244,-47.363,-40.039,-36.621,-42.969,0.000
1709374264.248,-24.902,-38.086,-38.086,-30.273,0.000
1709374264.252,-2.930,-29.297,-38.574,-17.090,0.000
1709374264.256,-22.949,-12.695,-47.363,-26.367,0.000
1709374264.260,-60.059,-3.906,-55.664,-54.199,0.000
1709374264.264,-55.176,4.883,-54.199,-54.199,0.000
1709374264.268,-20.996,19.531,-58.105,-33.691,0.000
1709374264.271,29.785,31.738,-61.523,7.812,0.000
1709374264.275,26.367,46.387,-55.176,17.578,0.000
1709374264.279,-12.207,57.129,-57.129,-20.508,0.000
1709374264.283,-12.695,62.500,-64.941,-31.250,0.000
1709374264.287,20.996,73.242,-64.453,-11.719,0.000
1709374264.291,67.383,89.844,-64.453,25.391,0.000
1709374264.295,72.266,98.633,-67.383,31.250,0.000
1709374264.299,30.762,103.516,-65.430,-5.859,0.000
1709374264.303,15.625,106.445,-68.848,-15.625,0.000
1709374264.307,43.457,110.352,-74.707,5.371,0.000
1709374264.311,90.820,114.746,-80.078,48.828,0.000
1709374264.315,99.609,115.234,-85.449,55.176,0.000
1709374264.319,58.105,118.164,-83.984,13.184,0.000
1709374264.322,35.156,122.559,-87.402,-3.418,0.000
1709374264.326,39.551,124.023,-91.309,-2.441,0.000
1709374264.330,90.332,129.395,-89.355,40.039,0.000
1709374264.334,114.258,132.812,-86.426,73.730,0.000
1709374264.338,62.988,134.766,-80.566,27.344,0.000
1709374264.342,30.762,135.254,-81.543,-3.906,0.000
1709374264.346,49.316,132.812,-88.379,1.953,0.000
1709374264.350,87.402,127.441,-90.820,32.715,0.000
1709374264.354,90.332,119.629,-90.820,41.016,0.000
1709374264.358,43.457,107.422,-91.309,3.906,0.000
1709374264.362,6.348,100.586,-86.914,-7.324,0.000
1709374264.366,5.859,97.168,-83.984,-1.465,0.000
1709374264.370,45.410,85.938,-83.008,15.625,0.000
1709374264.373,70.312,79.102,-78.613,27.344,0.000
1709374264.377,36.621,74.707,-70.801,4.395,0.000
1709374264.381,2.441,67.871,-72.754,-1.465,0.000
1709374264.385,1.953,65.430,-74.707,-9.766,0.000
1709374264.389,38.574,59.082,-67.383,8.301,0.000
1709374264.393,74.219,62.500,-67.383,34.668,0.000
1709374264.397,36.133,62.012,-65.918,9.277,0.000
1709374264.401,-12.695,51.270,-62.988,-21.973,0.000
1709374264.405,-7.812,46.875,-66.895,-19.531,0.000
1709374264.409,21.973,43.457,-68.359,0.488,0.000
1709374264.413,50.293,35.645,-63.477,20.996,0.000
1709374264.416,33.203,32.227,-66.406,3.906,0.000
1709374264.420,-14.648,29.785,-64.453,-44.434,0.000
1709374264.424,-36.621,22.949,-59.570,-45.898,0.000
1709374264.428,-14.160,18.555,-61.035,-16.602,0.000
1709374264.432,30.273,15.625,-63.477,8.789,0.000
1709374264.436,11.230,14.160,-61.523,4.883,0.000
1709374264.440,-41.504,15.137,-58.105,-29.785,0.000
1709374264.444,-49.805,11.230,-57.617,-41.016,0.000
1709374264.448,-17.090,9.277,-56.641,-19.531,0.000
1709374264.452,31.250,4.395,-54.688,17.090,0.000
1709374264.456,27.832,2.930,-51.758,8.789,0.000
1709374264.460,-16.113,9.277,-51.758,-30.273,0.000
1709374264.464,-41.016,12.695,-51.270,-37.109,0.000
1709374264.468,-29.297,7.324,-52.246,-27.344,0.000
1709374264.472,19.043,-5.859,-55.176,5.859,0.000
1709374264.476,27.344,-10.742,-51.758,16.113,0.000
1709374264.479,-21.484,-9.766,-48.828,-22.949,0.000
1709374264.483,-50.293,-4.395,-44.922,-46.387,0.000
1709374264.487,-44.922,-9.277,-44.434,-34.668,0.000
1709374264.491,-4.395,-18.066,-46.875,4.395,0.000
1709374264.495,13.184,-14.648,-41.992,8.301,0.000
1709374264.499,-37.598,-15.625,-42.480,-39.062,0.000
1709374264.503,-71.777,-21.973,-44.922,-55.664,0.000
1709374264.507,-56.641,-21.484,-42.969,-35.645,0.000
1709374264.511,-5.859,-20.508,-38.086,-5.371,0.000
1709374264.515,10.254,-25.879,-31.250,8.301,0.000
1709374264.518,-41.016,-27.344,-30.273,-26.855,0.000
1709374264.522,-71.777,-22.949,-33.203,-52.734,0.000
1709374264.526,-64.941,-28.320,-39.062,-50.781,0.000
1709374264.530,-26.367,-32.227,-38.086,-20.508,0.000
1709374264.534,-2.441,-28.320,-40.039,5.371,0.000
1709374264.538,-41.504,-20.508,-41.016,-28.320,0.000
1709374264.542,-62.988,-18.555,-35.156,-49.316,0.000
1709374264.546,-54.199,-18.555,-38.086,-40.527,0.000
1709374264.549,-21.973,-19.531,-40.039,-22.949,0.000
1709374264.553,7.812,-21.973,-31.250,2.930,0.000
1709374264.557,-23.438,-24.414,-29.297,-10.742,0.000
1709374264.561,-59.570,-24.902,-29.785,-33.203,0.000
1709374264.565,-64.453,-27.344,-31.738,-46.875,0.000
1709374264.569,-33.691,-29.297,-32.715,-26.367,0.000
1709374264.573,2.441,-35.156,-35.645,10.254,0.000
1709374264.577,-17.578,-33.203,-33.203,-12.695,0.000
1709374264.581,-55.664,-30.762,-33.691,-50.293,0.000
1709374264.584,-69.336,-34.180,-39.062,-51.270,0.000
1709374264.588,-44.434,-30.762,-34.668,-31.738,0.000
1709374264.592,0.977,-34.668,-37.109,-5.859,0.000
1709374264.596,-16.602,-35.156,-36.133,-18.066,0.000
1709374264.600,-62.012,-31.250,-35.645,-52.246,0.000
1709374264.604,-59.570,-27.832,-33.691,-53.711,0.000
1709374264.608,-44.434,-27.344,-26.855,-30.762,0.000
1709374264.612,-9.277,-32.715,-30.762,-0.488,0.000
1709374264.616,-14.648,-35.156,-29.785,-11.230,0.000
1709374264.620,-61.035,-36.133,-28.320,-47.852,0.000
1709374264.623,-72.266,-32.715,-30.762,-57.129,0.000
1709374264.627,-52.734,-31.738,-32.715,-42.969,0.000
1709374264.631,-9.277,-33.691,-34.180,-7.812,0.000
1709374264.635,-10.742,-30.762,-35.156,-8.301,0.000
1709374264.639,-47.363,-26.855,-38.574,-51.270,0.000
1709374264.643,-63.965,-21.484,-38.574,-63.965,0.000
1709374264.647,-40.039,-21.484,-41.992,-42.969,0.000
1709374264.650,24.414,-29.785,-39.551,7.812,0.000
1709374264.654,18.066,-28.809,-39.062,4.883,0.000
1709374264.658,-43.457,-20.020,-37.598,-47.852,0.000
1709374264.662,-67.383,-17.578,-33.691,-61.523,0.000
1709374264.666,-58.105,-12.207,-36.133,-52.734,0.000
1709374264.670,-14.648,-5.371,-35.645,-19.043,0.000
1709374264.674,1.465,-6.348,-33.203,-3.418,0.000
1709374264.678,-40.039,-2.441,-31.738,-37.598,0.000
1709374264.682,-74.219,-2.441,-29.297,-59.570,0.000
1709374264.686,-66.406,-10.254,-31.250,-47.852,0.000
1709374264.690,-13.672,-11.230,-41.992,-20.996,0.000
1709374264.694,17.578,-12.207,-42.969,-3.906,0.000
1709374264.698,-25.879,-17.090,-40.527,-34.668,0.000
1709374264.702,-51.270,-16.602,-37.109,-56.152,0.000
1709374264.705,-41.504,-13.672,-31.250,-41.992,0.000
1709374264.709,-8.301,-20.020,-32.715,-7.812,0.000
1709374264.713,21.973,-20.996,-32.227,16.113,0.000
1709374264.717,-20.020,-21.484,-29.297,-20.508,0.000
1709374264.721,-54.688,-23.438,-33.203,-45.410,0.000
1709374264.725,-49.805,-23.926,-39.551,-39.551,0.000
1709374264.729,-13.672,-25.879,-44.922,-19.531,0.000
1709374264.733,24.414,-24.902,-44.922,15.137,0.000
1709374264.737,-4.883,-28.320,-40.039,-2.441,0.000
1709374264.741,-41.992,-26.855,-38.574,-43.457,0.000
1709374264.745,-41.016,-19.043,-41.016,-46.387,0.000
1709374264.749,-9.766,-17.090,-42.480,-27.344,0.000
1709374264.753,30.762,-21.973,-42.480,-1.465,0.000
1709374264.756,3.418,-29.297,-44.434,-10.742,0.000
1709374264.760,-54.199,-33.691,-47.363,-50.781,0.000
1709374264.764,-58.105,-34.668,-48.828,-62.012,0.000
1709374264.768,-20.996,-29.297,-48.828,-42.969,0.000
1709374264.772,13.184,-21.484,-47.363,-6.348,0.000
1709374264.776,-10.254,-25.391,-47.363,-11.719,0.000
1709374264.780,-50.293,-29.785,-45.898,-47.852,0.000
1709374264.784,-62.012,-28.320,-45.898,-53.711,0.000
1709374264.788,-46.875,-28.809,-43.457,-40.527,0.000
1709374264.792,-4.395,-28.320,-37.598,-8.789,0.000
1709374264.796,-10.254,-29.297,-38.086,-12.695,0.000
1709374264.799,-61.035,-29.785,-41.992,-42.480,0.000
1709374264.803,-72.754,-35.645,-42.480,-49.316,0.000
1709374264.807,-50.293,-37.109,-49.316,-44.922,0.000
1709374264.811,-3.906,-31.738,-48.828,-5.859,0.000
1709374264.815,-2.930,-31.738,-44.434,4.883,0.000
1709374264.819,-55.176,-35.645,-47.363,-41.016,0.000
1709374264.823,-73.242,-36.133,-49.316,-62.988,0.000
1709374264.827,-48.828,-31.738,-46.875,-43.457,0.000
1709374264.831,-2.930,-29.785,-48.340,-9.766,0.000
1709374264.835,-0.977,-35.645,-48.340,-11.719,0.000
1709374264.839,-48.340,-38.086,-44.434,-53.223,0.000
1709374264.843,-61.523,-33.691,-41.992,-66.406,0.000
1709374264.846,-50.781,-32.715,-40.039,-53.223,0.000
1709374264.850,-13.184,-34.180,-43.457,-19.043,0.000
1709374264.854,7.812,-31.250,-44.922,0.488,0.000
1709374264.858,-36.133,-28.320,-41.992,-40.039,0.000
1709374264.862,-69.336,-33.203,-43.945,-63.965,0.000
1709374264.866,-64.453,-33.691,-42.969,-56.152,0.000
1709374264.870,-14.648,-28.320,-41.992,-27.344,0.000
1709374264.874,14.160,-26.855,-43.457,-4.395,0.000
1709374264.878,-39.062,-31.738,-42.480,-32.715,0.000
1709374264.882,-76.660,-37.109,-43.457,-60.547,0.000
1709374264.885,-63.965,-35.156,-40.527,-61.035,0.000
1709374264.889,-28.320,-30.762,-40.039,-36.133,0.000
1709374264.893,8.301,-29.785,-42.969,-7.324,0.000
1709374264.897,-24.414,-36.133,-39.062,-30.273,0.000
1709374264.901,-67.871,-41.016,-39.551,-58.594,0.000
1709374264.905,-65.430,-34.180,-37.109,-44.922,0.000
1709374264.909,-36.621,-33.691,-38.086,-25.391,0.000
1709374264.913,2.930,-33.203,-40.039,-0.977,0.000
1709374264.917,-19.043,-28.320,-33.203,-17.578,0.000
1709374264.920,-59.082,-32.715,-32.227,-49.805,0.000
1709374264.924,-58.594,-32.227,-35.645,-52.246,0.000
1709374264.928,-38.574,-31.738,-35.156,-42.480,0.000
1709374264.932,-4.883,-35.645,-35.645,-18.555,0.000
1709374264.936,-15.137,-33.203,-31.738,-22.949,0.000
1709374264.940,-58.105,-30.273,-33.203,-57.617,0.000
1709374264.944,-74.707,-39.551,-39.551,-69.336,0.000
1709374264.948,-48.340,-39.062,-40.039,-49.805,0.000
1709374264.952,2.441,-31.738,-39.551,-8.301,0.000
1709374264.955,0.488,-30.762,-38.086,-20.508,0.000
1709374264.959,-54.199,-38.574,-39.551,-59.082,0.000
1709374264.963,-76.660,-48.828,-43.945,-68.359,0.000
1709374264.967,-52.734,-43.457,-34.668,-52.734,0.000
1709374264.971,-2.441,-36.133,-32.715,-12.695,0.000
1709374264.975,-10.254,-34.668,-40.527,-14.648,0.000
1709374264.979,-62.500,-33.691,-40.527,-43.457,0.000
1709374264.983,-76.172,-36.133,-41.016,-55.176,0.000
1709374264.987,-67.871,-44.434,-43.457,-60.059,0.000
1709374264.990,-18.066,-49.316,-44.434,-26.367,0.000
1709374264.994,-4.395,-44.922,-41.504,-19.043,0.000
1709374264.998,-60.059,-36.621,-38.086,-52.734,0.000
1709374265.002,-88.379,-35.156,-39.062,-63.477,0.000
1709374265.006,-67.383,-38.086,-38.086,-51.758,0.000
1709374265.010,-6.348,-34.180,-33.691,-10.742,0.000
1709374265.014,17.090,-35.156,-34.668,-0.977,0.000
1709374265.018,-31.250,-37.598,-34.668,-40.039,0.000
1709374265.021,-62.988,-35.156,-31.738,-56.152,0.000
1709374265.025,-56.152,-34.180,-32.227,-45.898,0.000
1709374265.029,-18.555,-35.156,-37.109,-23.926,0.000
1709374265.033,6.348,-35.645,-39.551,-5.859,0.000
1709374265.037,-33.203,-34.668,-37.109,-34.668,0.000
1709374265.041,-75.684,-37.598,-37.109,-69.336,0.000
1709374265.045,-72.266,-37.109,-41.016,-68.359,0.000
1709374265.049,-32.227,-38.086,-43.457,-35.156,0.000
1709374265.053,-1.953,-40.039,-39.551,-2.930,0.000
1709374265.057,-41.992,-34.668,-38.086,-29.785,0.000
1709374265.061,-78.613,-32.715,-39.551,-55.664,0.000
1709374265.065,-68.359,-36.621,-38.086,-56.641,0.000
1709374265.069,-31.738,-34.180,-36.621,-31.250,0.000
1709374265.072,2.441,-35.156,-37.598,1.953,0.000
1709374265.076,-27.832,-37.109,-36.133,-30.762,0.000
1709374265.080,-70.801,-30.273,-34.668,-68.359,0.000
1709374265.084,-75.684,-29.297,-39.062,-59.570,0.000
1709374265.088,-49.316,-32.715,-42.480,-38.574,0.000
1709374265.092,-2.441,-28.809,-43.457,-11.719,0.000
1709374265.096,-19.043,-27.832,-41.992,-21.484,0.000
1709374265.100,-61.523,-30.273,-32.715,-50.293,0.000
1709374265.104,-76.172,-33.203,-30.273,-65.918,0.000
1709374265.108,-58.105,-33.203,-34.668,-44.922,0.000
1709374265.112,-6.348,-36.133,-34.180,-6.836,0.000
1709374265.116,-14.648,-38.086,-34.668,-22.461,0.000
1709374265.120,-57.129,-33.691,-32.715,-53.223,0.000
1709374265.123,-60.547,-31.738,-30.762,-56.152,0.000
1709374265.127,-38.574,-32.715,-32.227,-43.457,0.000
1709374265.131,0.977,-32.715,-33.691,6.836,0.000
1709374265.135,-11.719,-38.086,-40.527,-3.418,0.000
1709374265.139,-61.523,-41.504,-39.551,-51.758,0.000
1709374265.143,-70.801,-37.598,-37.109,-59.082,0.000
1709374265.147,-54.688,-32.227,-34.668,-45.410,0.000
1709374265.151,-7.324,-30.273,-35.645,-0.488,0.000
1709374265.155,6.348,-33.203,-38.574,5.859,0.000
1709374265.159,-43.945,-34.180,-37.598,-38.086,0.000
1709374265.163,-71.777,-33.203,-40.527,-61.035,0.000
1709374265.166,-57.129,-34.668,-39.062,-56.641,0.000
1709374265.170,-9.766,-40.527,-37.598,-24.414,0.000
1709374265.174,1.953,-41.504,-42.480,-5.859,0.000
1709374265.178,-48.340,-37.109,-45.898,-39.062,0.000
1709374265.182,-72.754,-36.133,-43.945,-67.383,0.000
1709374265.186,-53.223,-32.715,-43.457,-59.570,0.000
1709374265.190,-12.695,-32.227,-44.922,-28.320,0.000
1709374265.194,1.465,-27.344,-41.504,-5.371,0.000
1709374265.198,-41.504,-27.832,-38.086,-36.133,0.000
1709374265.202,-71.777,-35.645,-41.504,-66.895,0.000
1709374265.206,-61.523,-38.574,-41.992,-58.594,0.000
1709374265.209,-25.391,-38.086,-42.969,-32.227,0.000
1709374265.213,2.441,-37.109,-42.480,-16.602,0.000
1709374265.217,-34.668,-41.016,-40.039,-32.715,0.000
1709374265.221,-65.430,-40.527,-41.504,-37.109,0.000
1709374265.225,-69.824,-38.086,-41.504,-43.457,0.000
1709374265.229,-37.598,-41.992,-39.062,-22.949,0.000
1709374265.233,8.789,-37.109,-32.715,11.719,0.000
1709374265.237,-18.066,-33.203,-31.738,-12.695,0.000
1709374265.241,-57.617,-37.598,-33.691,-45.410,0.000
1709374265.245,-59.570,-38.574,-36.621,-48.828,0.000
1709374265.248,-28.809,-34.668,-33.691,-25.391,0.000
1709374265.252,17.090,-31.250,-30.273,12.695,0.000
1709374265.256,-9.766,-36.133,-32.715,-14.160,0.000
1709374265.260,-63.965,-39.551,-33.691,-52.246,0.000
1709374265.264,-65.430,-38.574,-32.227,-43.945,0.000
1709374265.268,-33.691,-42.969,-31.250,-26.367,0.000
1709374265.272,0.488,-42.969,-35.645,-5.371,0.000
1709374265.276,-13.672,-39.062,-33.691,-15.625,0.000
1709374265.280,-53.223,-46.387,-37.598,-45.410,0.000
1709374265.283,-56.641,-42.480,-38.574,-49.316,0.000
1709374265.287,-37.598,-32.715,-30.762,-33.691,0.000
1709374265.291,4.883,-34.180,-33.691,-9.277,0.000
1709374265.295,0.488,-36.133,-34.668,-15.137,0.000
1709374265.299,-57.129,-36.133,-32.227,-49.805,0.000
1709374265.303,-73.242,-35.645,-33.203,-68.359,0.000
1709374265.307,-51.758,-37.598,-32.227,-50.293,0.000
1709374265.311,-8.301,-40.527,-38.086,-11.719,0.000
1709374265.315,-5.371,-38.574,-41.992,-15.625,0.000
1709374265.319,-55.176,-38.086,-41.016,-52.246,0.000
1709374265.322,-81.543,-40.527,-40.039,-63.965,0.000
1709374265.326,-61.523,-36.621,-40.039,-43.945,0.000
1709374265.330,-6.836,-31.738,-45.898,-14.160,0.000
1709374265.334,3.906,-32.715,-45.898,-6.836,0.000
1709374265.338,-38.086,-32.715,-40.039,-37.598,0.000
1709374265.342,-60.059,-30.762,-40.039,-56.641,0.000
1709374265.346,-53.223,-36.621,-36.621,-45.410,0.000
1709374265.350,-4.395,-39.062,-35.156,-5.371,0.000
1709374265.353,12.695,-36.133,-41.992,7.812,0.000
1709374265.357,-40.039,-32.227,-38.086,-27.832,0.000
1709374265.361,-61.523,-40.039,-34.668,-49.805,0.000
1709374265.365,-44.434,-46.387,-36.133,-46.875,0.000
1709374265.369,-14.648,-38.086,-35.156,-18.555,0.000
1709374265.373,9.766,-32.227,-37.109,7.324,0.000
1709374265.377,-26.855,-37.109,-40.527,-29.785,0.000
1709374265.380,-68.359,-41.016,-41.992,-63.477,0.000
1709374265.384,-61.523,-41.016,-39.551,-61.523,0.000
1709374265.388,-23.438,-42.480,-40.039,-35.156,0.000
1709374265.392,7.324,-41.504,-44.434,-6.348,0.000
1709374265.396,-28.809,-33.203,-37.598,-31.738,0.000
1709374265.400,-65.918,-27.344,-30.762,-42.969,0.000
1709374265.404,-61.035,-30.273,-31.250,-49.316,0.000
1709374265.408,-30.762,-36.621,-31.738,-38.086,0.000
1709374265.412,5.371,-38.086,-32.715,-2.441,0.000
1709374265.416,-28.320,-37.109,-34.180,-34.668,0.000
1709374265.420,-73.242,-38.574,-33.691,-66.895,0.000
