timestamps,TP9,AF7,AF8,TP10,Right AUX
1709375636.924,101.562,-28.809,-40.039,-3.418,0.000
1709375636.928,116.699,-24.902,-31.738,23.926,0.000
1709375636.932,-84.473,-38.574,-35.645,-51.270,0.000
1709375636.936,-157.227,-45.898,-39.062,-73.730,0.000
1709375636.940,-115.723,-38.086,-39.551,-66.406,0.000
1709375636.944,41.992,-28.320,-43.457,-37.109,0.000
1709375636.947,113.281,-27.344,-38.574,1.465,0.000
1709375636.951,-57.617,-39.062,-41.016,-37.109,0.000
1709375636.955,-149.902,-41.016,-42.480,-60.059,0.000
1709375636.960,-112.793,-37.109,-34.180,-42.969,0.000
1709375636.963,52.246,-31.738,-33.691,-14.648,0.000
1709375636.967,156.738,-26.367,-33.203,10.742,0.000
1709375636.971,-35.156,-34.668,-32.227,-25.879,0.000
1709375636.975,-163.574,-48.340,-38.086,-62.500,0.000
1709375636.979,-124.023,-60.547,-36.133,-59.082,0.000
1709375636.983,10.742,-49.805,-30.762,-12.207,0.000
1709375636.987,140.625,-25.391,-35.156,20.020,0.000
1709375636.991,-11.230,-27.344,-40.527,-26.855,0.000
1709375636.995,-157.227,-52.246,-35.156,-61.035,0.000
1709375636.999,-142.578,-51.758,-32.227,-59.082,0.000
1709375637.003,-18.066,-34.180,-33.691,-29.297,0.000
1709375637.007,143.555,-24.902,-27.344,27.344,0.000
1709375637.011,19.043,-31.250,-25.879,-4.883,0.000
1709375637.015,-150.879,-46.875,-33.691,-73.242,0.000
1709375637.018,-153.809,-43.945,-35.156,-80.078,0.000
1709375637.022,-45.410,-32.715,-28.320,-33.691,0.000
1709375637.026,123.535,-26.855,-28.809,23.438,0.000
1709375637.030,46.387,-31.738,-29.785,2.441,0.000
1709375637.034,-120.605,-41.016,-34.180,-51.758,0.000
1709375637.038,-151.855,-45.898,-33.691,-62.500,0.000
1709375637.042,-61.523,-41.504,-34.180,-28.809,0.000
1709375637.046,121.094,-20.996,-39.062,22.461,0.000
1709375637.050,71.777,-23.438,-39.062,9.766,0.000
1709375637.054,-122.559,-41.504,-37.598,-47.363,0.000
1709375637.058,-167.480,-41.504,-39.551,-75.195,0.000
1709375637.062,-66.895,-37.109,-43.457,-58.594,0.000
1709375637.065,101.074,-33.203,-40.527,-5.371,0.000
1709375637.069,82.031,-40.527,-39.551,2.930,0.000
1709375637.073,-103.027,-46.387,-44.434,-55.176,0.000
1709375637.077,-166.992,-43.945,-40.039,-81.543,0.000
1709375637.081,-107.910,-40.039,-38.574,-68.848,0.000
1709375637.085,81.543,-37.109,-38.574,3.418,0.000
1709375637.089,109.863,-34.668,-37.598,24.902,0.000
1709375637.093,-93.750,-42.480,-41.504,-45.410,0.000
1709375637.097,-177.246,-53.223,-40.527,-74.707,0.000
1709375637.101,-123.047,-46.387,-41.504,-69.824,0.000
1709375637.105,57.617,-32.227,-41.016,-14.648,0.000
1709375637.108,128.906,-31.738,-37.109,25.391,0.000
1709375637.112,-62.988,-46.875,-42.480,-25.879,0.000
1709375637.116,-159.668,-52.246,-45.410,-65.430,0.000
1709375637.120,-117.188,-53.223,-33.691,-53.223,0.000
1709375637.124,41.992,-45.410,-31.738,-6.836,0.000
1709375637.128,141.113,-34.180,-35.645,33.203,0.000
1709375637.132,-26.855,-41.504,-35.645,-0.488,0.000
1709375637.136,-151.855,-39.551,-39.062,-50.781,0.000
1709375637.140,-133.789,-33.691,-42.480,-57.129,0.000
1709375637.144,18.066,-35.156,-38.574,-10.742,0.000
1709375637.147,136.230,-31.250,-36.133,30.273,0.000
1709375637.151,-24.902,-35.645,-43.457,-10.742,0.000
1709375637.155,-156.250,-42.480,-46.387,-60.547,0.000
1709375637.159,-131.836,-53.223,-41.504,-56.641,0.000
1709375637.163,-10.742,-49.805,-39.062,-15.625,0.000
1709375637.167,124.023,-31.738,-36.621,32.715,0.000
1709375637.171,-5.859,-34.668,-42.969,-10.742,0.000
1709375637.175,-158.203,-50.293,-46.387,-59.082,0.000
1709375637.179,-152.832,-40.039,-43.457,-54.688,0.000
1709375637.183,-32.715,-27.832,-41.992,-30.762,0.000
1709375637.187,134.277,-29.785,-41.504,20.996,0.000
1709375637.190,37.109,-39.062,-42.480,-2.441,0.000
1709375637.194,-142.578,-46.387,-45.410,-54.688,0.000
1709375637.198,-155.273,-43.457,-36.133,-61.523,0.000
1709375637.202,-51.758,-36.621,-33.203,-43.457,0.000
1709375637.206,123.535,-25.391,-38.086,14.648,0.000
1709375637.210,68.848,-28.320,-31.738,10.254,0.000
1709375637.214,-117.188,-40.527,-29.785,-49.316,0.000
1709375637.218,-164.062,-49.805,-41.504,-65.430,0.000
1709375637.222,-75.195,-54.688,-43.457,-35.645,0.000
1709375637.225,110.352,-28.809,-41.016,16.602,0.000
1709375637.229,89.355,-21.484,-42.969,16.113,0.000
1709375637.233,-99.609,-39.062,-44.434,-38.574,0.000
1709375637.237,-163.086,-44.922,-46.387,-64.453,0.000
1709375637.241,-99.121,-41.992,-43.457,-60.547,0.000
1709375637.245,88.379,-30.762,-41.016,-11.230,0.000
1709375637.249,114.746,-34.180,-40.527,9.766,0.000
1709375637.252,-86.914,-47.852,-45.898,-44.922,0.000
1709375637.256,-172.363,-52.246,-42.480,-77.148,0.000
1709375637.260,-112.793,-49.805,-36.621,-65.430,0.000
1709375637.264,61.035,-42.480,-34.668,1.465,0.000
1709375637.268,120.605,-38.574,-35.645,27.344,0.000
1709375637.272,-67.871,-39.551,-41.504,-46.387,0.000
1709375637.276,-169.434,-46.387,-44.922,-76.172,0.000
1709375637.280,-133.789,-45.898,-44.922,-59.570,0.000
1709375637.284,35.156,-28.320,-41.504,-7.324,0.000
1709375637.287,130.371,-23.926,-41.016,20.996,0.000
1709375637.291,-44.434,-37.598,-40.527,-33.691,0.000
1709375637.295,-157.715,-47.852,-39.551,-69.336,0.000
1709375637.299,-129.395,-43.945,-39.551,-64.453,0.000
1709375637.303,23.438,-34.180,-39.062,-23.926,0.000
1709375637.307,147.461,-29.297,-36.133,18.555,0.000
1709375637.311,-12.695,-43.945,-37.598,-18.555,0.000
1709375637.315,-150.879,-47.363,-42.969,-66.406,0.000
1709375637.318,-126.953,-44.434,-45.898,-68.359,0.000
1709375637.322,4.395,-34.668,-47.852,-38.574,0.000
1709375637.326,145.020,-21.484,-45.898,7.812,0.000
1709375637.330,17.578,-29.297,-39.062,-17.578,0.000
1709375637.335,0.000,-42.480,0.000,-71.289,0.000
1709375637.339,0.000,-44.434,0.000,-82.520,0.000
1709375637.343,0.000,-34.668,0.000,-44.922,0.000
1709375637.347,0.000,-23.438,0.000,3.906,0.000
1709375637.351,0.000,-38.574,0.000,-18.555,0.000
1709375637.355,0.000,-52.734,0.000,-66.895,0.000
1709375637.359,0.000,-42.480,0.000,-80.078,0.000
1709375637.363,0.000,-28.809,0.000,-56.641,0.000
1709375637.367,0.000,-24.902,0.000,-7.324,0.000
1709375637.370,0.000,-47.363,0.000,-10.742,0.000
1709375637.374,0.000,-52.246,0.000,-61.035,0.000
1709375637.378,0.000,-36.621,0.000,-79.590,0.000
1709375637.382,-64.941,-31.738,-32.227,-51.270,0.000
1709375637.386,112.305,-23.926,-31.738,6.836,0.000
1709375637.390,85.938,-20.996,-33.691,-3.418,0.000
1709375637.394,-110.840,-35.645,-36.621,-61.523,0.000
1709375637.398,-158.691,-43.457,-36.621,-79.102,0.000
1709375637.402,-81.543,-44.922,-40.527,-61.035,0.000
1709375637.406,93.750,-37.109,-41.504,1.953,0.000
1709375637.410,104.492,-28.809,-41.016,17.090,0.000
1709375637.414,-95.703,-42.969,-42.969,-40.039,0.000
1709375637.418,-166.992,-49.805,-38.574,-52.734,0.000
1709375637.421,-109.375,-41.504,-39.551,-51.758,0.000
1709375637.425,61.523,-28.809,-40.527,-8.789,0.000
1709375637.429,118.652,-32.715,-38.086,6.348,0.000
1709375637.433,-70.312,-48.340,-40.039,-50.293,0.000
1709375637.437,-160.645,-46.875,-39.062,-69.824,0.000
1709375637.441,-109.863,-43.945,-43.457,-57.129,0.000
1709375637.445,58.105,-39.062,-41.504,0.977,0.000
1709375637.449,137.207,-32.227,-31.250,32.715,0.000
1709375637.453,-42.969,-42.480,-28.320,-14.160,0.000
1709375637.457,-153.809,-59.570,-22.461,-46.875,0.000
1709375637.461,-136.230,-75.684,-12.207,-44.434,0.000
1709375637.465,12.207,-68.359,-7.324,7.812,0.000
1709375637.469,137.207,-64.941,-3.906,47.852,0.000
1709375637.472,-10.254,-83.008,0.488,5.859,0.000
1709375637.476,0.000,-96.191,1.465,-33.691,0.000
1709375637.480,0.000,-98.633,3.418,-24.414,0.000
1709375637.484,0.000,-99.609,1.953,17.578,0.000
1709375637.488,0.000,-99.609,11.719,66.406,0.000
1709375637.492,0.000,-106.934,18.066,35.156,0.000
1709375637.496,0.000,-120.605,22.461,13.672,0.000
1709375637.500,0.000,-119.141,27.344,18.066,0.000
1709375637.504,0.000,-118.652,25.879,40.039,0.000
1709375637.508,0.000,-116.699,31.250,118.164,0.000
1709375637.511,0.000,-112.305,35.645,90.820,0.000
1709375637.515,0.000,-117.676,30.762,29.297,0.000
1709375637.519,0.000,-122.070,29.785,33.691,0.000
1709375637.523,8.789,-116.699,29.785,65.918,0.000
1709375637.527,174.316,-100.098,24.902,108.887,0.000
1709375637.531,110.840,-103.516,28.809,100.098,0.000
1709375637.535,-71.777,-115.234,31.250,54.199,0.000
1709375637.539,-106.445,-106.934,23.438,29.297,0.000
1709375637.543,-23.438,-97.168,20.996,44.434,0.000
1709375637.547,161.621,-85.938,17.578,97.168,0.000
1709375637.550,127.441,-88.867,9.766,99.121,0.000
1709375637.554,-76.660,-89.844,3.418,32.715,0.000
1709375637.558,-125.977,-79.590,0.488,-0.977,0.000
1709375637.562,-43.457,-80.078,2.441,13.672,0.000
1709375637.566,135.742,-70.801,0.000,70.312,0.000
1709375637.570,132.324,-65.918,-7.324,72.754,0.000
1709375637.574,-64.453,-78.613,-12.207,6.348,0.000
1709375637.578,-127.930,-82.520,-9.766,-13.672,0.000
1709375637.582,-62.012,-76.172,-8.789,-0.977,0.000
1709375637.585,109.863,-59.570,-8.789,44.922,0.000
1709375637.589,151.855,-56.641,-8.789,62.012,0.000
1709375637.593,-37.598,-71.777,-13.672,1.465,0.000
1709375637.597,-134.766,-76.172,-19.043,-24.414,0.000
1709375637.601,-86.914,-63.965,-20.508,-18.555,0.000
1709375637.605,86.914,-48.828,-20.508,22.461,0.000
1709375637.609,147.949,-46.875,-17.578,52.246,0.000
1709375637.613,-41.992,-55.176,-18.555,1.465,0.000
1709375637.616,-147.949,-66.895,-22.949,-41.992,0.000
1709375637.620,-119.141,-65.430,-19.043,-33.691,0.000
1709375637.624,41.016,-49.805,-24.902,16.113,0.000
1709375637.628,149.414,-41.504,-35.645,46.875,0.000
1709375637.632,-13.184,-49.805,-32.227,1.465,0.000
1709375637.636,-145.508,-59.570,-27.832,-45.898,0.000
1709375637.640,-126.953,-62.012,-25.879,-39.551,0.000
1709375637.644,10.742,-51.270,-24.414,6.836,0.000
1709375637.648,149.902,-33.203,-22.949,45.410,0.000
1709375637.652,21.973,-40.527,-21.973,14.648,0.000
1709375637.655,-125.977,-53.223,-23.926,-33.203,0.000
1709375637.659,-119.141,-46.875,-22.461,-41.992,0.000
1709375637.663,6.348,-33.691,-26.367,-1.465,0.000
1709375637.667,163.086,-29.297,-32.227,47.852,0.000
1709375637.671,55.176,-39.551,-32.715,4.395,0.000
1709375637.675,-120.117,-44.922,-34.668,-56.152,0.000
1709375637.678,-143.066,-51.758,-40.039,-74.219,0.000
1709375637.682,-30.762,-58.594,-38.574,-31.250,0.000
1709375637.686,137.695,-40.527,-34.668,44.434,0.000
1709375637.690,55.664,-31.250,-32.715,20.508,0.000
1709375637.694,-112.305,-47.363,-32.227,-43.457,0.000
1709375637.698,-132.324,-57.617,-33.691,-63.477,0.000
1709375637.702,-46.875,-51.758,-32.715,-40.039,0.000
1709375637.706,115.723,-35.156,-29.297,20.020,0.000
1709375637.710,73.730,-37.598,-30.273,11.230,0.000
1709375637.714,-116.699,-56.152,-32.715,-55.664,0.000
1709375637.718,-169.434,-55.664,-35.156,-83.008,0.000
1709375637.722,-91.309,-49.316,-39.062,-64.941,0.000
1709375637.726,96.680,-38.574,-34.668,-0.488,0.000
1709375637.730,102.539,-41.504,-31.250,16.113,0.000
1709375637.734,-89.844,-50.293,-31.250,-46.875,0.000
1709375637.738,-162.598,-47.852,-39.062,-81.543,0.000
1709375637.741,-100.586,-45.410,-40.039,-61.523,0.000
1709375637.745,85.449,-44.922,-26.367,9.766,0.000
1709375637.749,119.629,-31.738,-24.414,27.832,0.000
1709375637.753,-70.312,-36.621,-29.297,-39.062,0.000
1709375637.757,-148.438,-51.758,-30.273,-66.406,0.000
1709375637.761,-109.863,-45.410,-37.598,-62.500,0.000
1709375637.765,55.176,-33.691,-39.551,-14.160,0.000
1709375637.769,135.742,-37.109,-37.109,18.555,0.000
1709375637.773,-46.387,-46.387,-40.039,-40.527,0.000
1709375637.777,-151.367,-54.688,-42.480,-78.613,0.000
1709375637.781,-118.164,-49.316,-44.434,-75.684,0.000
1709375637.785,37.109,-36.133,-40.527,-25.391,0.000
1709375637.789,142.578,-39.062,-37.598,17.090,0.000
1709375637.793,-23.926,-48.340,-36.133,-22.949,0.000
1709375637.796,-155.762,-44.434,-37.598,-76.660,0.000
1709375637.800,-139.160,-45.898,-42.480,-85.449,0.000
1709375637.804,12.207,-40.527,-40.039,-29.785,0.000
1709375637.808,145.020,-36.621,-36.621,19.043,0.000
1709375637.812,3.418,-46.387,-41.504,-17.090,0.000
1709375637.816,-138.184,-44.922,-40.039,-57.617,0.000
1709375637.820,-147.461,-49.316,-34.668,-77.148,0.000
1709375637.824,-27.832,-48.340,-41.504,-47.852,0.000
1709375637.828,136.719,-29.297,-39.062,14.648,0.000
1709375637.832,23.438,-34.180,-32.227,-7.324,0.000
1709375637.836,-138.672,-58.594,-36.621,-54.199,0.000
1709375637.839,-146.973,-54.688,-36.133,-64.941,0.000
1709375637.843,-42.969,-39.551,-30.762,-47.852,0.000
1709375637.847,118.652,-24.902,-28.809,8.301,0.000
1709375637.851,59.082,-34.668,-25.879,4.883,0.000
1709375637.855,-114.258,-42.969,-31.250,-48.828,0.000
1709375637.859,-150.391,-44.922,-37.109,-69.824,0.000
1709375637.863,-43.945,-39.551,-35.156,-37.109,0.000
1709375637.867,127.441,-28.320,-29.297,19.531,0.000
1709375637.871,75.684,-31.250,-28.320,5.859,0.000
1709375637.875,-103.516,-41.504,-35.156,-38.574,0.000
1709375637.879,-144.043,-44.434,-36.621,-48.340,0.000
1709375637.882,-62.500,-39.551,-36.621,-24.414,0.000
1709375637.886,110.352,-20.996,-38.574,21.973,0.000
1709375637.890,95.215,-22.949,-42.480,9.766,0.000
1709375637.894,-91.797,-41.504,-41.504,-45.410,0.000
1709375637.898,-152.344,-54.688,-37.598,-66.406,0.000
1709375637.902,-92.285,-50.781,-35.156,-51.758,0.000
1709375637.906,83.984,-39.062,-36.133,5.859,0.000
1709375637.910,117.676,-44.922,-41.016,20.996,0.000
1709375637.914,-71.289,-55.176,-42.480,-43.457,0.000
1709375637.918,-155.762,-53.223,-39.062,-72.266,0.000
1709375637.921,-110.840,-42.969,-36.621,-60.547,0.000
1709375637.925,61.035,-39.062,-37.109,-0.977,0.000
1709375637.929,126.465,-28.809,-37.109,36.621,0.000
1709375637.933,-52.734,-26.367,-34.180,-14.160,0.000
1709375637.937,-149.902,-45.410,-37.598,-54.199,0.000
1709375637.941,-108.887,-48.828,-39.062,-45.410,0.000
1709375637.945,46.387,-33.203,-36.621,2.930,0.000
1709375637.949,140.625,-30.273,-33.203,30.273,0.000
1709375637.952,-24.414,-48.828,-32.227,-19.043,0.000
1709375637.956,-145.996,-53.223,-35.645,-64.453,0.000
1709375637.960,-137.695,-46.387,-38.574,-72.266,0.000
1709375637.964,1.465,-44.434,-41.504,-35.645,0.000
1709375637.968,127.930,-42.480,-42.480,8.301,0.000
1709375637.972,-30.273,-51.270,-42.480,-26.367,0.000
1709375637.976,-171.875,-49.805,-44.922,-81.543,0.000
1709375637.980,-146.484,-44.434,-44.434,-85.938,0.000
1709375637.984,-17.578,-36.621,-40.039,-38.574,0.000
1709375637.988,123.535,-25.879,-36.133,16.113,0.000
1709375637.991,0.977,-32.715,-40.039,-9.277,0.000
1709375637.995,-149.414,-44.922,-39.062,-60.059,0.000
1709375637.999,-153.809,-47.852,-35.645,-70.801,0.000
1709375638.003,-45.410,-38.086,-38.574,-44.434,0.000
1709375638.007,126.465,-26.367,-40.527,1.953,0.000
1709375638.011,33.691,-33.203,-38.086,-19.531,0.000
1709375638.015,-142.090,-46.875,-37.109,-62.988,0.000
1709375638.019,-159.668,-43.457,-38.574,-69.824,0.000
1709375638.022,-62.012,-31.250,-39.062,-42.969,0.000
1709375638.026,118.164,-28.320,-41.992,12.695,0.000
1709375638.030,67.871,-39.551,-45.898,-2.441,0.000
1709375638.034,-119.629,-50.293,-42.969,-60.059,0.000
1709375638.038,-167.480,-52.246,-37.109,-76.660,0.000
1709375638.042,-88.379,-49.316,-34.180,-50.293,0.000
1709375638.046,98.145,-41.992,-31.738,16.602,0.000
1709375638.050,86.426,-36.133,-31.250,17.578,0.000
1709375638.053,-110.352,-48.828,-32.227,-54.199,0.000
1709375638.057,-167.480,-57.617,-34.180,-75.195,0.000
1709375638.061,-103.516,-45.410,-38.086,-53.711,0.000
1709375638.065,73.730,-28.320,-36.133,-2.441,0.000
1709375638.069,99.609,-32.715,-31.250,7.812,0.000
1709375638.073,-98.145,-45.410,-30.762,-47.363,0.000
1709375638.077,-178.223,-48.340,-33.203,-71.777,0.000
1709375638.081,-128.418,-45.410,-36.133,-60.059,0.000
1709375638.085,46.875,-33.203,-37.598,-7.812,0.000
1709375638.089,101.074,-34.668,-41.016,7.812,0.000
1709375638.093,-85.938,-48.340,-39.062,-42.969,0.000
1709375638.097,-174.316,-52.246,-29.785,-66.895,0.000
1709375638.101,-133.301,-46.387,-26.367,-59.082,0.000
1709375638.105,33.203,-41.504,-28.320,-2.930,0.000
1709375638.109,125.977,-33.691,-26.367,32.227,0.000
1709375638.112,-47.852,-42.480,-30.273,-24.902,0.000
1709375638.116,-158.203,-49.316,-31.738,-71.289,0.000
1709375638.120,-128.418,-48.828,-25.391,-62.988,0.000
1709375638.124,20.020,-39.551,-27.344,-20.996,0.000
1709375638.128,145.020,-21.973,-25.879,27.832,0.000
1709375638.132,-9.766,-35.156,-20.996,-16.113,0.000
1709375638.136,-158.691,-53.711,-24.902,-82.031,0.000
1709375638.140,-154.297,-46.875,-32.715,-83.984,0.000
1709375638.144,-14.648,-37.598,-37.109,-39.062,0.000
1709375638.148,130.371,-30.273,-33.691,16.602,0.000
1709375638.152,4.395,-39.062,-32.715,-15.625,0.000
1709375638.156,-145.996,-47.852,-35.645,-75.684,0.000
1709375638.160,-146.973,-45.898,-37.598,-83.008,0.000
1709375638.163,-34.668,-38.574,-35.156,-42.969,0.000
1709375638.167,121.582,-28.320,-36.133,20.508,0.000
1709375638.171,20.508,-27.344,-41.016,-17.090,0.000
1709375638.175,-149.902,-38.086,-41.016,-78.613,0.000
1709375638.179,-146.484,-42.969,-44.922,-79.102,0.000
1709375638.183,-52.246,-28.809,-47.852,-53.711,0.000
1709375638.187,119.141,-12.695,-45.898,8.789,0.000
1709375638.191,61.035,-23.926,-45.898,-3.418,0.000
1709375638.195,-119.629,-42.480,-43.945,-63.477,0.000
1709375638.199,-146.973,-47.852,-43.457,-80.078,0.000
1709375638.203,-70.312,-37.109,-45.410,-56.152,0.000
1709375638.207,112.793,-29.297,-46.875,5.371,0.000
1709375638.210,91.309,-44.434,-42.969,11.230,0.000
1709375638.214,-103.027,-46.875,-39.062,-46.875,0.000
1709375638.218,-156.250,-38.574,-42.969,-73.730,0.000
1709375638.222,-83.496,-37.598,-38.086,-54.199,0.000
1709375638.226,104.492,-25.391,-33.691,8.789,0.000
1709375638.230,112.305,-20.508,-38.086,13.672,0.000
1709375638.234,-92.285,-45.410,-40.039,-44.922,0.000
1709375638.238,-158.691,-51.270,-35.645,-62.988,0.000
1709375638.242,-104.980,-45.410,-27.344,-48.340,0.000
1709375638.246,66.895,-36.133,-23.438,3.418,0.000
1709375638.249,124.023,-30.762,-31.738,18.555,0.000
1709375638.253,-66.895,-43.457,-34.180,-39.062,0.000
1709375638.257,-162.109,-46.387,-31.250,-62.500,0.000
1709375638.261,-117.188,-35.645,-35.645,-53.223,0.000
1709375638.265,51.758,-28.809,-39.062,-6.836,0.000
1709375638.269,147.461,-39.551,-32.227,25.879,0.000
1709375638.273,-34.180,-49.805,-32.227,-19.531,0.000
1709375638.277,-165.039,-45.898,-39.062,-62.012,0.000
1709375638.281,-131.836,-44.922,-38.086,-59.570,0.000
1709375638.285,20.996,-41.992,-36.133,-9.277,0.000
1709375638.289,128.906,-35.645,-37.598,26.855,0.000
1709375638.293,-25.391,-43.945,-40.039,-24.414,0.000
1709375638.297,-151.855,-48.340,-40.039,-65.430,0.000
1709375638.300,-135.254,-50.781,-39.062,-58.105,0.000
1709375638.304,-5.859,-35.645,-42.480,-19.043,0.000
1709375638.308,130.859,-18.555,-43.457,22.461,0.000
1709375638.312,-10.742,-30.762,-42.480,-16.602,0.000
1709375638.316,-154.785,-46.875,-43.945,-72.266,0.000
1709375638.320,-149.902,-61.523,-47.852,-84.473,0.000
1709375638.324,-34.180,-49.316,-43.457,-45.410,0.000
1709375638.328,130.371,-26.367,-34.180,13.184,0.000
1709375638.331,33.691,-26.855,-36.621,-18.066,0.000
1709375638.335,-129.395,-38.574,-39.062,-69.336,0.000
1709375638.339,-145.508,-43.945,-38.086,-72.266,0.000
1709375638.343,-41.504,-39.062,-38.574,-36.621,0.000
1709375638.347,136.230,-30.762,-39.551,34.180,0.000
1709375638.351,56.152,-26.855,-42.480,13.672,0.000
1709375638.355,-126.465,-35.156,-38.086,-48.340,0.000
1709375638.359,-152.344,-39.551,-36.621,-66.406,0.000
1709375638.363,-77.637,-37.598,-44.434,-65.430,0.000
1709375638.366,91.309,-26.855,-41.504,-13.184,0.000
1709375638.370,69.824,-35.645,-41.504,-3.418,0.000
1709375638.374,-103.027,-53.711,-45.898,-58.105,0.000
1709375638.378,-155.273,-54.199,-47.852,-78.125,0.000
1709375638.382,-95.215,-46.387,-45.410,-55.176,0.000
1709375638.386,80.566,-32.715,-37.598,5.859,0.000
1709375638.390,95.703,-32.227,-38.574,27.832,0.000
1709375638.394,-86.426,-41.016,-38.574,-26.855,0.000
1709375638.398,-159.668,-46.875,-38.086,-72.266,0.000
1709375638.401,-95.703,-41.504,-41.016,-61.035,0.000
1709375638.405,85.938,-23.438,-41.504,2.441,0.000
1709375638.409,106.445,-19.043,-41.992,13.672,0.000
1709375638.413,0.000,-36.133,-45.898,-64.941,0.000
1709375638.417,0.000,-49.316,-47.363,-101.562,0.000
1709375638.421,0.000,-45.898,-46.875,-84.473,0.000
1709375638.424,0.000,-30.273,-45.898,-38.574,0.000
1709375638.428,0.000,-26.855,-42.969,-2.441,0.000
1709375638.432,0.000,-43.945,-36.133,-39.062,0.000
1709375638.436,0.000,-52.246,-37.109,-64.941,0.000
1709375638.440,0.000,-39.551,-39.062,-62.988,0.000
1709375638.444,0.000,-25.391,-33.203,-17.090,0.000
1709375638.448,0.000,-20.996,-36.133,19.043,0.000
1709375638.452,0.000,-30.762,-39.551,-35.645,0.000
1709375638.456,0.000,-38.574,-37.598,-78.125,0.000
1709375638.458,-93.750,-43.945,-41.992,-77.148,0.000
1709375638.461,-181.641,-35.156,-40.527,-34.668,0.000
1709375638.465,-135.742,-23.926,-39.062,9.766,0.000
1709375638.469,41.992,-33.203,-43.945,-32.715,0.000
1709375638.473,123.047,-41.992,-44.434,-75.195,0.000
1709375638.477,-54.199,-48.828,-41.016,-68.848,0.000
