timestamps,TP9,AF7,AF8,TP10,Right AUX
1709141030.832,-52.246,-29.785,-42.480,-57.129,0.000
1709141030.836,-48.340,-35.156,-44.434,-54.199,0.000
1709141030.840,-49.805,-40.039,-40.527,-43.945,0.000
1709141030.844,-50.781,-37.598,-36.621,-54.688,0.000
1709141030.848,-48.340,-42.969,-36.621,-56.152,0.000
1709141030.852,-53.711,-48.340,-39.551,-60.547,0.000
1709141030.855,-58.594,-53.223,-48.340,-70.801,0.000
1709141030.859,-56.152,-49.805,-53.223,-71.777,0.000
1709141030.863,-53.223,-43.457,-48.340,-79.102,0.000
1709141030.867,-50.293,-34.668,-46.387,-83.984,0.000
1709141030.871,-49.316,-40.527,-47.363,-71.289,0.000
1709141030.875,-43.945,-53.711,-49.316,-63.965,0.000
1709141030.879,-39.062,-34.668,-50.293,-65.918,0.000
1709141030.883,-36.133,-30.762,-48.828,-57.129,0.000
1709141030.887,-37.598,-38.574,-54.688,-53.711,0.000
1709141030.891,-41.504,-30.762,-54.688,-51.270,0.000
1709141030.894,-40.039,-33.691,-52.246,-50.781,0.000
1709141030.898,-38.086,-39.062,-51.270,-50.781,0.000
1709141030.902,-40.527,-41.504,-53.223,-55.176,0.000
1709141030.906,-42.969,-46.387,-47.363,-55.176,0.000
1709141030.910,-45.898,-46.387,-44.922,-55.176,0.000
1709141030.914,-50.781,-37.109,-51.758,-61.035,0.000
1709141030.918,-48.340,-37.109,-51.270,-53.711,0.000
1709141030.921,-50.781,-45.410,-46.387,-57.129,0.000
1709141030.925,-53.711,-46.875,-35.156,-47.852,0.000
1709141030.929,-53.223,-47.363,-33.691,-31.250,0.000
1709141030.933,-45.410,-48.828,-36.621,-36.621,0.000
1709141030.937,-38.574,-52.246,-35.645,-39.551,0.000
1709141030.941,-36.621,-47.852,-37.109,-41.992,0.000
1709141030.945,-37.109,-56.152,-32.715,-44.922,0.000
1709141030.948,-39.551,-50.293,-30.273,-49.805,0.000
1709141030.952,-39.062,-30.762,-32.227,-55.664,0.000
1709141030.956,-38.574,-33.691,-36.133,-57.129,0.000
1709141030.960,-40.527,-31.738,-37.109,-49.316,0.000
1709141030.964,-39.551,-36.621,-38.086,-41.992,0.000
1709141030.968,-46.387,-41.016,-41.016,-43.457,0.000
1709141030.972,-53.223,-44.434,-39.062,-39.551,0.000
1709141030.976,-43.457,-47.363,-35.156,-41.992,0.000
1709141030.980,-38.086,-51.270,-34.668,-56.641,0.000
1709141030.983,-50.293,-47.363,-38.574,-64.453,0.000
1709141030.987,-58.105,-36.621,-46.387,-70.312,0.000
1709141030.991,-51.758,-42.969,-41.016,-65.918,0.000
1709141030.995,-44.434,-46.387,-40.527,-61.523,0.000
1709141030.999,-45.898,-36.621,-46.875,-63.477,0.000
1709141031.002,-40.527,-38.086,-39.062,-55.176,0.000
1709141031.006,-34.668,-45.410,-36.133,-45.410,0.000
1709141031.010,-30.762,-49.316,-36.621,-49.805,0.000
1709141031.014,-30.273,-57.129,-33.203,-45.410,0.000
1709141031.018,-31.250,-55.664,-34.668,-35.645,0.000
1709141031.022,-33.203,-49.316,-32.715,-44.434,0.000
1709141031.026,-33.203,-38.086,-30.273,-44.434,0.000
1709141031.030,-25.879,-39.551,-32.227,-32.715,0.000
1709141031.034,-24.414,-44.922,-40.527,-36.133,0.000
1709141031.038,-24.414,-45.898,-40.039,-42.969,0.000
1709141031.042,-29.785,-51.758,-39.551,-39.062,0.000
1709141031.046,-32.715,-50.781,-41.992,-34.668,0.000
1709141031.050,-36.133,-49.316,-37.109,-32.715,0.000
1709141031.054,-38.086,-52.246,-38.086,-33.691,0.000
1709141031.058,-31.738,-56.641,-38.574,-35.156,0.000
1709141031.062,-34.180,-48.828,-39.551,-40.039,0.000
1709141031.066,-39.551,-44.434,-44.434,-41.992,0.000
1709141031.069,-38.574,-47.363,-47.363,-47.363,0.000
1709141031.073,-40.039,-43.457,-41.992,-41.504,0.000
1709141031.077,-50.781,-43.457,-44.922,-38.086,0.000
1709141031.081,-61.523,-54.688,-48.828,-47.363,0.000
1709141031.085,-62.988,-54.688,-41.016,-52.734,0.000
1709141031.089,0.000,-61.035,-37.598,-49.805,0.000
1709141031.093,0.000,-63.477,-36.621,-48.340,0.000
1709141031.097,0.000,-41.992,-45.410,-64.453,0.000
1709141031.101,0.000,-37.109,-52.734,-75.195,0.000
1709141031.105,0.000,-41.016,-44.434,-70.312,0.000
1709141031.109,0.000,-47.852,-38.574,-62.500,0.000
1709141031.113,0.000,-42.969,-41.992,-62.988,0.000
1709141031.117,0.000,-30.762,-48.340,-70.801,0.000
1709141031.121,0.000,-42.480,-48.828,-66.406,0.000
1709141031.125,0.000,-50.293,-52.246,-61.035,0.000
1709141031.128,0.000,-40.039,-57.129,-65.918,0.000
1709141031.132,0.000,-38.086,-47.363,-61.523,0.000
1709141031.136,-41.016,-41.992,-45.898,-68.359,0.000
1709141031.140,-44.434,-33.691,-49.316,-73.242,0.000
1709141031.144,-53.711,-33.691,-48.340,-68.848,0.000
1709141031.148,-51.270,-41.016,-38.086,-65.918,0.000
1709141031.152,-44.922,-41.992,-32.715,-60.547,0.000
1709141031.156,-44.434,-43.457,-33.203,-56.641,0.000
1709141031.160,-45.410,-38.086,-34.180,-58.594,0.000
1709141031.164,-48.340,-33.203,-36.133,-53.223,0.000
1709141031.168,-49.805,-38.086,-33.203,-34.180,0.000
1709141031.172,-41.992,-34.668,-30.762,-26.367,0.000
1709141031.176,-33.203,-25.391,-27.832,-25.879,0.000
1709141031.179,-32.715,-32.715,-29.297,-27.832,0.000
1709141031.183,-29.297,-31.250,-37.598,-30.762,0.000
1709141031.187,-28.809,-32.227,-39.551,-32.227,0.000
1709141031.191,-27.344,-45.898,-35.156,-26.367,0.000
1709141031.195,-28.320,-39.551,-36.621,-25.391,0.000
1709141031.199,-31.250,-41.504,-39.551,-27.832,0.000
1709141031.203,-34.180,-45.410,-41.016,-34.668,0.000
1709141031.207,-43.945,-31.738,-39.062,-46.875,0.000
1709141031.211,-47.852,-25.391,-30.762,-38.086,0.000
1709141031.215,-48.340,-31.738,-36.133,-34.180,0.000
1709141031.218,-55.176,-31.738,-46.875,-53.711,0.000
1709141031.222,-60.059,-41.016,-39.551,-65.918,0.000
1709141031.226,-61.523,-44.434,-35.645,-67.871,0.000
1709141031.230,-67.383,-37.109,-38.574,-65.918,0.000
1709141031.234,-67.383,-45.410,-38.574,-70.312,0.000
1709141031.238,-64.941,-48.828,-37.598,-74.707,0.000
1709141031.242,-68.848,-48.340,-40.039,-75.684,0.000
1709141031.246,-66.895,-41.992,-44.922,-73.730,0.000
1709141031.250,-58.105,-38.086,-45.898,-67.383,0.000
1709141031.254,-57.617,-45.410,-46.387,-67.383,0.000
1709141031.257,-56.641,-51.758,-45.898,-59.082,0.000
1709141031.261,-46.387,-42.969,-49.805,-61.523,0.000
1709141031.265,-35.645,-37.598,-50.781,-59.082,0.000
1709141031.269,-28.320,-41.016,-40.039,-39.062,0.000
1709141031.273,-25.391,-42.480,-27.344,-23.926,0.000
1709141031.277,-22.461,-46.387,-25.879,-20.996,0.000
1709141031.281,-22.461,-54.199,-31.250,-23.438,0.000
1709141031.284,-20.508,-54.199,-25.879,-11.719,0.000
1709141031.288,-21.484,-58.594,-23.438,-4.883,0.000
1709141031.292,-21.973,-65.918,-20.996,-2.930,0.000
1709141031.296,-19.531,-60.059,-14.648,-8.789,0.000
1709141031.300,-20.996,-60.547,-15.137,-11.230,0.000
1709141031.304,-24.902,-58.105,-15.625,0.488,0.000
1709141031.308,-33.203,-57.617,-20.020,-8.789,0.000
1709141031.312,-31.738,-64.941,-20.508,-5.371,0.000
1709141031.316,-27.344,-75.195,-17.578,0.977,0.000
1709141031.320,-33.203,-79.590,-19.043,-6.348,0.000
1709141031.323,-38.574,-66.895,-18.555,-11.719,0.000
1709141031.327,-42.480,-68.359,-19.531,-15.625,0.000
1709141031.331,-42.480,-76.660,-20.020,-14.648,0.000
1709141031.335,-41.016,-77.148,-18.066,-10.254,0.000
1709141031.339,-41.504,-78.125,-14.648,-12.695,0.000
1709141031.343,-41.504,-86.914,-13.184,-20.020,0.000
1709141031.346,-40.039,-89.355,-11.719,-3.418,0.000
1709141031.350,-39.062,-83.496,-8.789,-1.465,0.000
1709141031.354,-44.922,-88.379,-9.766,-13.672,0.000
1709141031.358,-54.688,-91.797,-12.695,-17.090,0.000
1709141031.362,-48.828,-91.797,-10.254,-16.602,0.000
1709141031.366,-46.875,-90.332,-4.883,-6.836,0.000
1709141031.369,-56.152,-89.844,-3.906,-3.906,0.000
1709141031.373,-56.641,-95.703,1.465,1.465,0.000
1709141031.377,-51.758,-104.492,-4.883,-4.395,0.000
1709141031.381,-49.316,-100.098,-1.465,-13.672,0.000
1709141031.385,-50.293,-98.633,3.418,-20.020,0.000
1709141031.389,-55.176,-106.445,-1.465,-16.602,0.000
1709141031.393,-53.711,-110.352,1.465,-9.277,0.000
1709141031.397,-51.270,-109.863,7.812,-13.184,0.000
1709141031.401,-61.523,-103.516,5.371,-28.320,0.000
1709141031.405,-64.941,-102.539,0.000,-32.227,0.000
1709141031.408,-59.082,-104.980,3.418,-20.020,0.000
1709141031.412,-57.617,-101.074,4.395,-20.020,0.000
1709141031.417,-58.594,-100.586,3.906,-21.484,0.000
1709141031.421,-67.383,-106.445,3.418,-28.809,0.000
1709141031.425,-64.453,-106.445,5.371,-31.250,0.000
1709141031.429,-60.547,-95.703,-0.488,-31.250,0.000
1709141031.433,-68.848,-95.703,-7.812,-43.945,0.000
1709141031.436,-67.871,-99.121,1.953,-47.852,0.000
1709141031.440,-69.336,-102.051,1.953,-47.852,0.000
1709141031.444,-65.430,-97.656,-8.301,-47.852,0.000
1709141031.448,-59.082,-84.961,-5.859,-43.457,0.000
1709141031.452,-55.664,-89.355,-7.812,-37.598,0.000
1709141031.456,-42.969,-86.426,-11.230,-39.551,0.000
1709141031.460,-35.645,-85.449,-16.113,-41.016,0.000
1709141031.464,-39.062,-87.402,-15.137,-35.645,0.000
1709141031.468,-40.527,-83.496,-16.113,-34.668,0.000
1709141031.472,-30.762,-80.078,-22.461,-31.250,0.000
1709141031.476,-12.207,-63.965,-19.043,-20.996,0.000
1709141031.480,-18.555,-58.594,-19.531,-20.020,0.000
1709141031.484,-23.926,-64.941,-20.996,-26.367,0.000
1709141031.488,-17.578,-63.965,-25.879,-19.531,0.000
1709141031.492,-10.742,-62.988,-31.250,-8.789,0.000
1709141031.496,0.488,-64.941,-24.902,1.465,0.000
1709141031.499,2.930,-56.152,-23.926,3.906,0.000
1709141031.503,8.789,-45.898,-26.855,-9.766,0.000
1709141031.507,12.207,-38.574,-20.996,-5.371,0.000
1709141031.511,6.836,-41.992,-20.020,4.395,0.000
1709141031.515,11.230,-55.664,-17.578,5.371,0.000
1709141031.519,11.230,-53.711,-17.578,-9.766,0.000
1709141031.523,-2.441,-52.246,-21.484,-23.438,0.000
1709141031.527,-15.625,-49.316,-28.320,-17.578,0.000
1709141031.531,-18.555,-45.410,-37.598,-16.113,0.000
1709141031.535,-18.066,-50.781,-36.133,-24.414,0.000
1709141031.539,-23.926,-46.387,-30.762,-25.391,0.000
1709141031.543,-22.949,-48.340,-29.785,-17.578,0.000
1709141031.547,-26.367,-54.688,-33.691,-27.832,0.000
1709141031.550,-22.461,-51.758,-29.785,-28.809,0.000
1709141031.554,-20.020,-59.570,-31.250,-17.090,0.000
1709141031.558,-31.738,-64.941,-39.551,-23.438,0.000
1709141031.562,-29.297,-45.898,-33.691,-26.855,0.000
1709141031.566,-24.414,-42.969,-25.391,-21.484,0.000
1709141031.570,-24.902,-53.223,-26.367,-22.949,0.000
1709141031.574,-18.555,-53.711,-25.879,-7.324,0.000
1709141031.578,-17.578,-50.293,-20.508,0.977,0.000
1709141031.582,-22.949,-41.016,-29.785,-22.461,0.000
1709141031.586,-19.043,-42.969,-33.203,-12.695,0.000
1709141031.589,-14.160,-42.969,-30.762,6.348,0.000
1709141031.593,-11.230,-36.621,-30.273,-7.812,0.000
1709141031.597,-11.230,-33.691,-33.203,-16.113,0.000
1709141031.601,-19.531,-30.273,-40.039,-23.926,0.000
1709141031.605,-26.367,-37.109,-39.551,-27.832,0.000
1709141031.609,-33.691,-48.828,-41.016,-31.250,0.000
1709141031.613,-49.316,-56.152,-41.992,-40.527,0.000
1709141031.617,-48.340,-67.871,-41.504,-35.645,0.000
1709141031.621,-35.645,-62.012,-41.016,-33.203,0.000
1709141031.624,-39.551,-47.363,-46.875,-52.734,0.000
1709141031.628,-47.363,-44.922,-46.387,-53.711,0.000
1709141031.632,-40.527,-39.551,-37.598,-37.598,0.000
1709141031.636,-27.832,-31.250,-40.039,-33.203,0.000
1709141031.640,-26.367,-34.668,-41.992,-33.691,0.000
1709141031.644,-29.785,-35.645,-38.086,-38.574,0.000
1709141031.648,-20.996,-36.621,-38.574,-36.133,0.000
1709141031.652,0.000,-36.133,-40.527,-27.344,0.000
1709141031.656,0.000,-36.133,-41.504,-20.996,0.000
1709141031.660,0.000,-39.551,-36.621,-22.461,0.000
1709141031.664,0.000,-34.180,-36.621,-30.273,0.000
1709141031.667,0.000,-37.109,-40.039,-28.320,0.000
1709141031.671,0.000,-37.598,-37.109,-24.902,0.000
1709141031.675,0.000,-38.574,-33.203,-31.738,0.000
1709141031.679,0.000,-50.293,-31.738,-39.551,0.000
1709141031.683,0.000,-49.316,-31.250,-39.062,0.000
1709141031.687,0.000,-46.387,-30.273,-34.180,0.000
1709141031.691,0.000,-51.270,-29.297,-29.785,0.000
1709141031.695,0.000,-52.734,-26.367,-28.320,0.000
1709141031.700,-44.434,-64.941,-27.344,-37.109,0.000
1709141031.703,-42.480,-72.266,-28.320,-38.574,0.000
1709141031.707,-44.434,-57.129,-27.344,-36.133,0.000
1709141031.711,-56.152,-51.270,-29.785,-35.645,0.000
1709141031.715,-56.641,-57.617,-30.762,-33.203,0.000
1709141031.719,-46.875,-57.617,-29.297,-23.926,0.000
1709141031.723,-44.922,-54.199,-23.926,-22.461,0.000
1709141031.727,-46.875,-47.852,-23.438,-27.832,0.000
1709141031.731,-42.480,-43.945,-30.273,-25.879,0.000
1709141031.735,-36.133,-49.805,-32.227,-29.297,0.000
1709141031.739,-32.715,-59.082,-27.832,-32.227,0.000
1709141031.742,-32.715,-56.152,-33.691,-35.645,0.000
1709141031.746,-33.691,-40.527,-37.109,-43.945,0.000
1709141031.750,-36.133,-39.551,-31.738,-47.852,0.000
1709141031.754,-29.785,-47.363,-29.297,-42.480,0.000
1709141031.757,-25.391,-47.363,-35.645,-39.551,0.000
1709141031.761,-28.320,-46.387,-42.480,-45.410,0.000
1709141031.765,-26.367,-38.086,-39.062,-41.992,0.000
1709141031.769,-25.879,-34.668,-36.621,-44.434,0.000
1709141031.773,-25.391,-29.785,-35.645,-44.922,0.000
1709141031.777,-19.531,-33.203,-32.715,-33.691,0.000
1709141031.781,-26.367,-40.039,-31.738,-41.016,0.000
1709141031.785,-44.922,-37.598,-42.969,-54.688,0.000
1709141031.789,-44.922,-37.109,-46.387,-48.340,0.000
1709141031.793,-40.039,-37.109,-35.645,-38.086,0.000
1709141031.797,-35.645,-32.227,-30.273,-33.203,0.000
1709141031.801,-34.668,-38.086,-28.809,-30.762,0.000
1709141031.805,-39.062,-38.574,-34.180,-41.016,0.000
1709141031.809,-41.016,-33.691,-30.762,-42.480,0.000
1709141031.813,-41.504,-44.434,-30.762,-36.621,0.000
1709141031.816,-38.574,-49.316,-35.156,-44.434,0.000
1709141031.820,-37.598,-40.039,-32.715,-39.062,0.000
1709141031.824,-43.457,-50.293,-36.133,-39.551,0.000
1709141031.828,-52.246,-49.316,-39.551,-43.457,0.000
1709141031.832,-51.270,-37.598,-41.016,-51.758,0.000
1709141031.836,-48.828,-37.598,-41.016,-65.430,0.000
1709141031.840,-47.363,-37.598,-42.969,-63.965,0.000
1709141031.844,-54.199,-49.316,-45.898,-66.895,0.000
1709141031.848,-62.500,-55.176,-42.480,-63.477,0.000
1709141031.852,-57.617,-53.711,-41.504,-52.734,0.000
1709141031.856,-47.852,-48.340,-39.551,-47.363,0.000
1709141031.860,-41.504,-50.293,-36.133,-48.340,0.000
1709141031.864,-44.434,-54.688,-34.180,-48.828,0.000
1709141031.868,-42.480,-42.480,-34.180,-46.387,0.000
1709141031.871,-38.574,-36.133,-41.016,-40.039,0.000
1709141031.875,-37.598,-43.457,-40.039,-41.016,0.000
1709141031.879,-32.227,-36.621,-32.715,-40.039,0.000
1709141031.883,-32.715,-26.367,-32.715,-41.016,0.000
1709141031.887,-30.273,-37.598,-29.785,-34.180,0.000
1709141031.891,-29.785,-41.504,-32.715,-35.156,0.000
1709141031.895,-33.203,-31.738,-41.016,-45.410,0.000
1709141031.899,-29.297,-37.109,-37.598,-44.434,0.000
1709141031.903,-33.203,-42.969,-41.016,-47.852,0.000
1709141031.907,-41.992,-41.016,-44.434,-50.293,0.000
1709141031.911,-43.945,-37.109,-45.898,-43.457,0.000
1709141031.915,-44.922,-44.434,-46.875,-38.086,0.000
1709141031.918,-40.039,-49.316,-46.387,-35.156,0.000
1709141031.922,-30.762,-44.434,-39.062,-27.344,0.000
1709141031.926,-35.645,-42.969,-33.203,-28.320,0.000
1709141031.930,-37.109,-38.086,-34.180,-22.461,0.000
1709141031.934,-27.832,-36.621,-25.879,-24.902,0.000
1709141031.938,-22.949,-35.645,-23.438,-42.480,0.000
1709141031.942,-16.113,-35.645,-29.785,-41.504,0.000
1709141031.946,-20.508,-47.363,-29.785,-38.086,0.000
1709141031.950,-26.855,-50.781,-29.785,-42.969,0.000
1709141031.954,-29.297,-37.598,-33.691,-43.945,0.000
1709141031.957,-33.691,-44.434,-31.250,-42.480,0.000
1709141031.961,-30.273,-46.875,-30.273,-34.668,0.000
1709141031.965,-23.926,-37.598,-31.738,-27.832,0.000
1709141031.969,-23.926,-42.969,-33.203,-32.227,0.000
1709141031.973,-28.320,-44.434,-32.227,-33.691,0.000
1709141031.977,-21.484,-37.109,-33.691,-31.250,0.000
1709141031.981,-12.695,-45.410,-35.645,-31.250,0.000
1709141031.985,-20.996,-52.246,-30.762,-32.227,0.000
1709141031.988,-23.438,-43.945,-31.250,-26.855,0.000
1709141031.992,-20.508,-37.109,-39.062,-20.020,0.000
1709141031.996,-23.438,-29.785,-36.133,-31.738,0.000
1709141032.000,-21.484,-36.133,-31.250,-46.387,0.000
1709141032.004,-21.973,-42.969,-29.785,-47.852,0.000
1709141032.008,-26.367,-43.457,-32.715,-40.039,0.000
1709141032.012,-25.879,-43.457,-36.621,-31.738,0.000
1709141032.016,-32.227,-41.016,-39.062,-36.621,0.000
1709141032.020,-35.156,-40.039,-38.086,-46.875,0.000
1709141032.024,-40.039,-34.180,-39.062,-55.664,0.000
1709141032.027,-42.969,-33.691,-35.645,-46.875,0.000
1709141032.031,-46.387,-38.086,-39.551,-43.457,0.000
1709141032.035,-46.387,-41.016,-45.410,-46.387,0.000
1709141032.039,-36.621,-43.457,-40.039,-46.387,0.000
1709141032.043,-35.156,-43.945,-37.109,-50.293,0.000
1709141032.047,-38.086,-40.039,-39.551,-49.805,0.000
1709141032.051,-38.086,-41.016,-43.457,-41.016,0.000
1709141032.055,-36.621,-45.410,-42.480,-42.480,0.000
1709141032.058,-38.086,-41.504,-37.598,-50.293,0.000
1709141032.062,-41.504,-39.062,-33.203,-46.875,0.000
1709141032.066,-43.457,-37.598,-32.715,-43.945,0.000
1709141032.070,-40.039,-36.621,-32.715,-40.039,0.000
1709141032.074,-40.039,-39.551,-31.738,-37.109,0.000
1709141032.077,-42.480,-44.434,-30.273,-40.039,0.000
1709141032.081,-41.016,-44.922,-29.297,-46.875,0.000
1709141032.085,-41.504,-35.645,-37.109,-57.129,0.000
1709141032.089,-41.992,-33.691,-44.434,-49.316,0.000
1709141032.093,-37.598,-42.480,-39.062,-38.574,0.000
1709141032.097,-33.691,-48.340,-42.480,-37.109,0.000
1709141032.101,-28.320,-42.480,-40.527,-40.527,0.000
1709141032.105,-34.180,-35.156,-35.156,-51.270,0.000
1709141032.109,-35.645,-37.109,-39.551,-55.664,0.000
1709141032.113,-31.250,-38.574,-38.086,-53.711,0.000
1709141032.117,-36.621,-43.457,-36.621,-55.176,0.000
1709141032.120,-39.551,-48.340,-37.109,-62.988,0.000
1709141032.124,-30.273,-47.363,-37.598,-56.152,0.000
1709141032.128,-27.832,-48.340,-35.156,-45.898,0.000
1709141032.132,-31.250,-45.898,-37.598,-44.922,0.000
1709141032.135,-37.109,-38.574,-34.668,-44.434,0.000
1709141032.139,-41.016,-47.852,-31.738,-50.293,0.000
1709141032.143,-43.945,-52.734,-30.762,-43.457,0.000
1709141032.147,-51.758,-48.340,-35.645,-50.781,0.000
1709141032.151,-48.828,-46.387,-43.945,-59.082,0.000
1709141032.155,-47.363,-39.062,-50.293,-53.223,0.000
1709141032.159,-51.270,-39.062,-46.875,-52.246,0.000
1709141032.163,-53.223,-37.109,-31.738,-57.617,0.000
1709141032.167,-55.664,-39.062,-36.133,-63.965,0.000
1709141032.171,-55.664,-41.992,-40.527,-58.105,0.000
1709141032.175,-53.223,-30.762,-40.527,-58.105,0.000
1709141032.179,-59.570,-36.133,-45.898,-61.035,0.000
1709141032.183,-58.105,-46.387,-46.875,-56.641,0.000
1709141032.187,-50.781,-46.875,-48.828,-62.500,0.000
1709141032.191,-57.617,-44.434,-47.363,-66.895,0.000
1709141032.195,-57.617,-39.551,-48.828,-59.082,0.000
1709141032.199,-54.688,-46.387,-46.387,-59.570,0.000
1709141032.202,-51.758,-47.363,-38.574,-49.805,0.000
1709141032.206,-51.758,-39.062,-41.016,-40.527,0.000
1709141032.210,-48.340,-35.156,-44.434,-41.504,0.000
1709141032.215,0.000,-37.598,-40.527,-41.504,0.000
1709141032.218,0.000,-45.410,-40.527,-41.992,0.000
1709141032.222,0.000,-45.898,-44.434,-41.992,0.000
1709141032.226,0.000,-39.551,-44.434,-41.992,0.000
1709141032.230,0.000,-41.992,-39.062,-37.598,0.000
1709141032.234,0.000,-42.480,-39.551,-40.527,0.000
1709141032.238,0.000,-43.945,-53.223,-46.875,0.000
1709141032.242,0.000,-48.828,-46.387,-54.199,0.000
1709141032.246,0.000,-50.781,-35.156,-51.270,0.000
1709141032.250,0.000,-51.270,-37.598,-40.527,0.000
1709141032.254,0.000,-47.852,-39.551,-50.781,0.000
1709141032.258,0.000,-47.852,-42.969,-54.199,0.000
1709141032.262,-34.180,-56.152,-41.992,-51.758,0.000
1709141032.265,-33.691,-46.875,-40.039,-52.246,0.000
1709141032.269,-37.598,-36.621,-42.480,-47.852,0.000
1709141032.273,-30.762,-42.480,-44.434,-41.992,0.000
1709141032.277,-27.832,-43.457,-43.457,-40.527,0.000
1709141032.281,-36.133,-33.203,-39.062,-35.645,0.000
1709141032.285,-37.109,-31.738,-38.086,-33.203,0.000
1709141032.289,-38.574,-37.598,-38.086,-39.551,0.000
1709141032.293,-44.434,-41.016,-39.551,-43.457,0.000
1709141032.297,-45.410,-41.992,-37.598,-53.223,0.000
1709141032.301,-47.363,-40.527,-36.133,-62.988,0.000
1709141032.305,-54.688,-41.504,-43.945,-62.500,0.000
1709141032.309,-50.293,-38.574,-42.480,-55.664,0.000
1709141032.312,-46.875,-41.992,-38.574,-53.223,0.000
1709141032.316,-43.457,-47.852,-46.875,-49.316,0.000
1709141032.320,-31.738,-49.316,-48.340,-40.039,0.000
1709141032.324,-32.715,-48.828,-41.016,-38.574,0.000
1709141032.328,-38.574,-37.598,-36.133,-36.133,0.000
1709141032.332,-40.039,-34.180,-38.574,-33.691,0.000
