timestamps,TP9,AF7,AF8,TP10,Right AUX
1709375654.193,5.371,-35.645,-32.715,-5.859,0.000
1709375654.197,-117.188,-41.992,-31.250,-61.523,0.000
1709375654.201,-126.953,-47.363,-33.203,-68.359,0.000
1709375654.205,-42.480,-41.992,-37.598,-38.574,0.000
1709375654.208,0.000,-28.320,-36.133,23.438,0.000
1709375654.212,0.000,-34.668,-35.645,1.465,0.000
1709375654.216,0.000,-55.176,-39.062,-61.523,0.000
1709375654.220,0.000,-51.270,-37.598,-79.102,0.000
1709375654.224,0.000,-38.086,-34.668,-48.828,0.000
1709375654.228,0.000,-32.227,-32.715,5.859,0.000
1709375654.231,0.000,-37.109,-34.180,-9.766,0.000
1709375654.235,0.000,-40.039,-35.156,-62.988,0.000
1709375654.239,0.000,-43.457,-37.109,-85.449,0.000
1709375654.243,0.000,-45.410,-41.016,-61.523,0.000
1709375654.247,0.000,-35.156,-36.133,12.695,0.000
1709375654.251,0.000,-34.668,-36.621,11.230,0.000
1709375654.253,93.750,-48.828,-41.016,-56.152,0.000
1709375654.257,37.109,-57.129,-43.457,-78.613,0.000
1709375654.261,-104.980,-49.805,-43.945,-58.105,0.000
1709375654.264,-133.301,-34.668,-43.457,2.441,0.000
1709375654.268,-63.965,-36.621,-44.922,12.695,0.000
1709375654.272,74.219,-52.734,-48.828,-47.363,0.000
1709375654.276,44.434,-55.176,-51.270,-80.566,0.000
1709375654.280,-102.539,-48.828,-47.852,-70.312,0.000
1709375654.284,-140.625,-39.551,-41.504,-12.207,0.000
1709375654.288,-86.426,-36.621,-39.551,18.066,0.000
1709375654.292,57.129,-41.016,-41.016,-48.340,0.000
1709375654.296,55.664,-44.922,-39.062,-85.938,0.000
1709375654.300,-120.117,-49.805,-39.551,-71.777,0.000
1709375654.304,16.113,-45.410,-38.574,-20.996,0.000
1709375654.308,102.051,-32.715,-34.180,18.555,0.000
1709375654.312,-39.062,-43.457,-42.480,-36.133,0.000
1709375654.316,-136.719,-57.129,-44.922,-78.613,0.000
1709375654.320,-110.840,-47.852,-38.086,-65.430,0.000
1709375654.323,4.395,-32.715,-34.668,-16.602,0.000
1709375654.327,104.980,-22.461,-39.062,21.973,0.000
1709375654.331,-12.207,-33.691,-41.016,-20.020,0.000
1709375654.335,-126.953,-52.246,-40.039,-57.617,0.000
1709375654.339,-118.652,-48.340,-42.969,-68.848,0.000
1709375654.343,-13.184,-41.016,-39.062,-35.645,0.000
1709375654.347,0.000,-33.691,-33.203,19.043,0.000
1709375654.351,0.000,-37.598,-34.180,-17.578,0.000
1709375654.355,0.000,-44.922,-35.156,-70.312,0.000
1709375654.359,0.000,-43.945,-37.109,-70.312,0.000
1709375654.363,0.000,-44.922,-42.480,-40.527,0.000
1709375654.367,0.000,-41.992,-39.551,11.230,0.000
1709375654.371,0.000,-38.574,-38.086,-0.977,0.000
1709375654.375,0.000,-45.410,-39.551,-56.641,0.000
1709375654.379,0.000,-57.617,-37.109,-60.547,0.000
1709375654.382,0.000,-45.898,-38.574,-30.273,0.000
1709375654.386,0.000,-30.762,-42.969,12.695,0.000
1709375654.390,0.000,-39.551,-42.969,0.000,0.000
1709375654.394,-109.375,-51.270,-39.062,-53.223,0.000
1709375654.398,-147.949,-45.410,-37.598,-73.242,0.000
1709375654.402,-87.891,-43.457,-39.551,-60.547,0.000
1709375654.406,57.129,-38.086,-37.598,-0.977,0.000
1709375654.410,53.711,-34.668,-32.227,9.766,0.000
1709375654.414,-94.727,-42.480,-35.156,-43.945,0.000
1709375654.418,-140.137,-44.434,-39.062,-68.848,0.000
1709375654.422,-76.660,-43.457,-39.062,-51.270,0.000
1709375654.426,68.848,-35.645,-37.109,17.578,0.000
1709375654.429,78.125,-25.391,-33.691,26.855,0.000
1709375654.433,-78.125,-33.203,-34.180,-39.551,0.000
1709375654.437,-134.277,-42.969,-33.691,-65.430,0.000
1709375654.441,-90.332,-41.504,-35.156,-58.105,0.000
1709375654.445,46.387,-31.250,-34.668,-1.953,0.000
1709375654.449,95.215,-32.715,-35.645,26.855,0.000
1709375654.453,-56.641,-47.852,-38.086,-37.598,0.000
1709375654.457,-132.324,-51.758,-36.133,-67.383,0.000
1709375654.461,-95.215,-53.711,-35.156,-62.012,0.000
1709375654.465,32.227,-50.293,-35.645,-18.066,0.000
1709375654.469,101.562,-50.293,-33.203,28.320,0.000
1709375654.472,-46.875,-57.129,-33.203,-24.902,0.000
1709375654.476,-146.484,-49.805,-38.574,-78.125,0.000
1709375654.480,-116.211,-47.852,-38.086,-68.359,0.000
1709375654.484,3.906,-40.039,-36.133,-20.996,0.000
1709375654.488,98.633,-34.180,-35.645,18.066,0.000
1709375654.492,-24.414,-44.922,-39.062,-27.832,0.000
1709375654.496,-133.301,-53.223,-41.504,-71.289,0.000
1709375654.500,-125.488,-61.035,-40.527,-74.707,0.000
1709375654.504,-25.391,-52.734,-42.480,-36.621,0.000
1709375654.508,89.844,-37.598,-40.039,15.625,0.000
1709375654.511,-13.184,-46.387,-37.109,-20.996,0.000
1709375654.515,-128.906,-58.594,-38.574,-61.523,0.000
1709375654.519,-127.930,-50.293,-39.062,-72.754,0.000
1709375654.523,-43.457,-42.480,-40.527,-51.270,0.000
1709375654.527,93.750,-35.645,-35.156,11.230,0.000
1709375654.531,20.508,-36.621,-36.621,-16.113,0.000
1709375654.536,0.000,-44.922,-40.039,-73.730,0.000
1709375654.539,0.000,-45.410,-35.645,-72.266,0.000
1709375654.543,0.000,-42.480,-35.156,-40.039,0.000
1709375654.547,0.000,-32.715,-35.156,15.625,0.000
1709375654.551,0.000,-29.785,-34.180,8.301,0.000
1709375654.555,0.000,-44.922,-35.156,-52.734,0.000
1709375654.559,0.000,-57.617,-36.621,-68.359,0.000
1709375654.563,0.000,-46.875,-35.645,-42.969,0.000
1709375654.567,0.000,-33.203,-33.691,16.602,0.000
1709375654.571,0.000,-34.668,-30.762,17.578,0.000
1709375654.575,0.000,-42.969,-35.645,-57.617,0.000
1709375654.578,0.000,-46.875,-43.945,-85.938,0.000
1709375654.582,-74.219,-43.457,-42.969,-55.664,0.000
1709375654.586,76.660,-32.227,-38.086,8.789,0.000
1709375654.590,87.891,-32.715,-39.551,6.836,0.000
1709375654.594,-74.707,-45.410,-38.086,-53.223,0.000
1709375654.598,-139.160,-51.270,-33.691,-74.219,0.000
1709375654.602,-94.727,-52.246,-36.621,-64.453,0.000
1709375654.605,56.641,-40.527,-37.109,0.977,0.000
1709375654.609,96.680,-27.832,-36.621,20.996,0.000
1709375654.613,-64.941,-41.016,-41.504,-47.363,0.000
1709375654.617,-135.742,-53.711,-42.480,-81.055,0.000
1709375654.621,-93.262,-47.852,-37.598,-70.801,0.000
1709375654.625,41.504,-32.715,-36.133,-11.230,0.000
1709375654.629,100.586,-28.809,-34.668,21.973,0.000
1709375654.633,-39.062,-42.480,-31.250,-26.367,0.000
1709375654.637,-126.465,-46.875,-36.133,-62.012,0.000
1709375654.641,-105.957,-41.504,-35.645,-62.500,0.000
1709375654.645,14.160,-41.016,-36.621,-10.742,0.000
1709375654.649,103.516,-44.434,-36.133,37.109,0.000
1709375654.653,-28.320,-50.781,-34.668,-17.090,0.000
1709375654.657,-133.301,-57.129,-38.574,-72.266,0.000
1709375654.661,-116.699,-57.129,-38.574,-67.383,0.000
1709375654.664,-7.324,-46.875,-37.109,-9.277,0.000
1709375654.668,97.656,-33.203,-36.621,33.203,0.000
1709375654.672,-18.066,-45.898,-37.109,-20.020,0.000
1709375654.676,-140.137,-60.547,-41.016,-65.918,0.000
1709375654.680,-136.719,-58.105,-40.039,-63.965,0.000
1709375654.684,-37.109,-43.945,-35.156,-26.855,0.000
1709375654.688,96.191,-26.855,-33.203,28.809,0.000
1709375654.692,14.648,-36.621,-27.344,0.488,0.000
1709375654.696,-119.141,-53.223,-29.297,-58.594,0.000
1709375654.700,-128.906,-50.781,-33.203,-67.871,0.000
1709375654.704,-43.945,-44.922,-35.156,-41.992,0.000
1709375654.708,101.074,-46.387,-29.785,27.832,0.000
1709375654.712,41.016,-51.758,-20.996,22.461,0.000
1709375654.716,-115.723,-54.199,-21.973,-62.012,0.000
1709375654.719,-135.742,-60.059,-21.973,-78.613,0.000
1709375654.724,-61.523,-62.500,-15.137,-48.828,0.000
1709375654.727,75.684,-63.477,-7.812,10.254,0.000
1709375654.731,44.434,-70.801,2.930,13.184,0.000
1709375654.735,-103.027,-83.008,11.719,-49.316,0.000
1709375654.739,-142.090,-104.492,10.742,-72.266,0.000
1709375654.743,-107.422,-114.746,18.066,-65.430,0.000
1709375654.747,10.254,-106.445,22.949,-21.973,0.000
1709375654.751,3.906,-120.605,21.484,-11.719,0.000
1709375654.755,-145.020,-149.902,20.508,-50.293,0.000
1709375654.759,-202.637,-146.484,20.020,-84.473,0.000
1709375654.763,-181.641,-139.160,22.949,-105.469,0.000
1709375654.767,-46.387,-141.602,29.785,-61.035,0.000
1709375654.770,-0.977,-146.973,36.133,-33.691,0.000
1709375654.774,-150.879,-161.621,34.668,-84.961,0.000
1709375654.778,-219.238,-167.969,44.922,-111.328,0.000
1709375654.782,-183.105,-168.457,54.199,-88.867,0.000
1709375654.786,-39.551,-160.645,55.176,-19.043,0.000
1709375654.790,32.715,-155.273,56.152,20.508,0.000
1709375654.794,-94.238,-161.133,57.617,-28.809,0.000
1709375654.798,-166.504,-162.109,52.246,-57.617,0.000
1709375654.802,-123.535,-157.227,47.363,-20.508,0.000
1709375654.806,21.484,-131.836,47.852,46.387,0.000
1709375654.810,114.746,-113.770,41.992,84.473,0.000
1709375654.813,-0.977,-119.141,32.715,51.270,0.000
1709375654.817,-81.543,-114.746,28.809,19.531,0.000
1709375654.821,-49.316,-98.633,25.391,28.809,0.000
1709375654.825,69.336,-87.402,19.531,91.309,0.000
1709375654.829,171.387,-79.102,15.137,149.902,0.000
1709375654.833,65.430,-74.219,9.277,105.957,0.000
1709375654.837,-50.293,-70.801,1.465,45.410,0.000
1709375654.841,-41.504,-63.965,-6.348,30.762,0.000
1709375654.845,63.477,-59.082,-7.812,82.031,0.000
1709375654.849,182.617,-37.598,-11.719,144.531,0.000
1709375654.852,95.703,-28.809,-15.137,106.934,0.000
1709375654.856,-36.133,-41.016,-15.137,44.922,0.000
1709375654.860,-38.574,-40.527,-24.902,33.691,0.000
1709375654.864,52.246,-31.738,-27.832,61.035,0.000
1709375654.868,183.594,-28.809,-25.391,113.770,0.000
1709375654.872,120.605,-38.086,-29.297,83.496,0.000
1709375654.876,-23.438,-48.340,-32.715,21.973,0.000
1709375654.880,-49.805,-50.293,-36.133,9.766,0.000
1709375654.884,25.879,-43.945,-34.180,36.133,0.000
1709375654.887,167.969,-36.133,-30.762,95.215,0.000
1709375654.891,125.000,-41.016,-30.273,92.285,0.000
1709375654.895,-33.691,-37.598,-32.715,24.414,0.000
1709375654.899,-70.312,-38.574,-34.180,-3.906,0.000
1709375654.903,-9.277,-42.969,-35.645,10.742,0.000
1709375654.907,126.953,-26.855,-32.227,61.035,0.000
1709375654.911,111.816,-24.414,-28.809,60.059,0.000
1709375654.915,-49.316,-44.434,-30.762,-3.906,0.000
1709375654.918,-96.191,-52.246,-34.668,-27.832,0.000
1709375654.922,-46.875,-47.363,-32.715,-12.207,0.000
1709375654.926,92.773,-36.133,-30.762,48.828,0.000
1709375654.930,110.840,-36.133,-33.691,65.430,0.000
1709375654.934,-39.062,-57.129,-38.574,9.277,0.000
1709375654.938,-93.750,-57.129,-42.480,-18.555,0.000
1709375654.942,-49.316,-36.133,-37.598,-18.066,0.000
1709375654.946,91.797,-28.320,-34.180,29.297,0.000
1709375654.950,125.488,-27.832,-37.598,43.457,0.000
1709375654.954,-31.738,-29.297,-36.621,-23.926,0.000
1709375654.957,-99.121,-31.738,-31.738,-51.270,0.000
1709375654.961,-62.500,-34.668,-34.180,-35.156,0.000
1709375654.965,61.035,-27.344,-30.273,26.367,0.000
1709375654.969,130.371,-24.902,-27.832,62.988,0.000
1709375654.973,-8.301,-33.691,-33.203,-0.488,0.000
1709375654.977,-101.562,-40.527,-36.621,-41.016,0.000
1709375654.981,-85.938,-48.828,-35.156,-29.297,0.000
1709375654.984,27.344,-32.715,-35.156,8.789,0.000
1709375654.988,121.582,-20.508,-34.180,46.387,0.000
1709375654.992,-1.465,-36.621,-34.668,2.930,0.000
1709375654.996,-116.211,-43.945,-36.621,-44.922,0.000
1709375655.000,-108.398,-37.598,-31.250,-45.410,0.000
1709375655.004,1.953,-30.762,-29.297,-8.301,0.000
1709375655.008,112.305,-30.762,-34.180,36.133,0.000
1709375655.012,3.906,-36.621,-35.156,1.465,0.000
1709375655.016,-113.770,-41.504,-29.785,-53.223,0.000
1709375655.020,-114.746,-46.875,-32.715,-62.500,0.000
1709375655.024,-18.555,-44.434,-31.250,-22.461,0.000
1709375655.028,102.539,-36.133,-27.344,23.438,0.000
1709375655.032,23.438,-43.457,-28.320,0.977,0.000
1709375655.036,-107.422,-55.664,-26.855,-49.805,0.000
1709375655.040,-117.188,-60.059,-31.738,-56.152,0.000
1709375655.044,-38.574,-41.504,-33.203,-20.996,0.000
1709375655.047,95.215,-22.949,-29.785,35.645,0.000
1709375655.052,56.641,-30.762,-30.762,20.996,0.000
1709375655.056,-80.078,-40.039,-36.133,-41.016,0.000
1709375655.059,-105.469,-37.109,-35.156,-53.711,0.000
1709375655.063,-38.086,-35.156,-27.832,-22.949,0.000
1709375655.067,104.980,-27.832,-28.320,41.504,0.000
1709375655.071,79.590,-32.715,-37.598,30.762,0.000
1709375655.075,-71.777,-42.969,-42.480,-27.832,0.000
1709375655.079,-107.910,-40.527,-38.574,-42.969,0.000
1709375655.083,-67.871,-40.527,-34.668,-34.668,0.000
1709375655.087,71.777,-38.574,-34.668,28.320,0.000
1709375655.091,94.727,-33.691,-32.715,43.945,0.000
1709375655.095,-58.105,-40.039,-35.156,-30.762,0.000
1709375655.099,-113.770,-51.270,-35.156,-58.105,0.000
1709375655.103,-67.871,-50.781,-34.180,-39.551,0.000
1709375655.106,67.383,-40.039,-38.574,16.113,0.000
1709375655.110,111.328,-35.156,-38.574,33.203,0.000
1709375655.114,-41.504,-50.781,-39.551,-28.809,0.000
1709375655.118,-117.188,-57.129,-39.551,-60.059,0.000
1709375655.122,-78.613,-50.781,-38.086,-51.758,0.000
1709375655.126,51.270,-41.016,-34.180,1.465,0.000
1709375655.130,118.652,-35.156,-32.227,37.598,0.000
1709375655.134,-19.043,-40.039,-35.645,-14.160,0.000
1709375655.138,-116.211,-44.922,-40.527,-58.105,0.000
1709375655.142,-94.727,-50.293,-39.551,-59.570,0.000
1709375655.146,28.320,-47.363,-35.645,-6.348,0.000
1709375655.150,105.957,-35.156,-38.086,32.715,0.000
1709375655.153,-23.438,-40.527,-38.574,-23.438,0.000
1709375655.157,-120.117,-53.223,-43.945,-64.453,0.000
1709375655.161,-107.910,-53.223,-43.945,-56.641,0.000
1709375655.165,-1.465,-41.504,-39.062,-14.648,0.000
1709375655.169,111.816,-32.715,-43.945,30.762,0.000
1709375655.173,0.977,-45.410,-45.898,-13.672,0.000
1709375655.177,-122.559,-56.152,-44.434,-55.664,0.000
1709375655.181,-116.699,-43.945,-51.270,-67.871,0.000
1709375655.185,-19.043,-35.645,-50.781,-37.109,0.000
1709375655.189,109.863,-33.691,-42.480,23.926,0.000
1709375655.192,22.949,-40.039,-43.945,-5.859,0.000
1709375655.196,-110.352,-44.434,-43.945,-61.523,0.000
1709375655.200,-119.629,-49.316,-41.992,-66.895,0.000
1709375655.204,-47.852,-49.316,-43.457,-38.086,0.000
1709375655.208,81.055,-33.203,-45.898,13.672,0.000
1709375655.212,30.273,-33.691,-43.945,4.395,0.000
1709375655.216,-106.934,-44.922,-41.504,-54.688,0.000
1709375655.220,-127.441,-47.363,-41.016,-64.941,0.000
1709375655.224,-65.430,-40.039,-41.016,-39.551,0.000
1709375655.228,69.824,-27.832,-37.109,9.277,0.000
1709375655.231,43.457,-35.645,-36.133,8.301,0.000
1709375655.235,-104.004,-53.223,-41.992,-54.199,0.000
1709375655.239,-135.742,-54.199,-41.504,-74.707,0.000
1709375655.243,-81.543,-46.875,-37.598,-52.734,0.000
1709375655.247,68.848,-42.480,-33.203,13.672,0.000
1709375655.251,81.055,-45.410,-31.738,23.926,0.000
1709375655.255,-78.613,-53.711,-35.645,-46.387,0.000
1709375655.259,-138.672,-58.105,-39.062,-77.148,0.000
1709375655.263,-87.402,-55.176,-37.598,-57.129,0.000
1709375655.266,56.641,-45.410,-34.668,9.277,0.000
1709375655.270,87.891,-39.551,-36.621,13.184,0.000
1709375655.274,-67.383,-49.316,-39.062,-52.246,0.000
1709375655.278,-144.531,-60.547,-38.574,-73.730,0.000
1709375655.282,-105.469,-55.176,-32.227,-60.547,0.000
1709375655.286,37.109,-40.039,-29.785,1.953,0.000
1709375655.290,97.656,-33.691,-30.762,34.668,0.000
1709375655.294,-52.246,-48.340,-35.645,-26.367,0.000
1709375655.297,-139.648,-54.688,-42.969,-70.801,0.000
1709375655.301,-107.422,-47.363,-38.574,-66.895,0.000
1709375655.305,15.137,-40.527,-35.645,-20.020,0.000
1709375655.309,96.191,-39.551,-39.062,26.855,0.000
1709375655.313,-34.180,-49.805,-41.504,-18.066,0.000
1709375655.317,-136.230,-50.293,-46.387,-75.195,0.000
1709375655.321,-122.070,-46.387,-43.945,-76.172,0.000
1709375655.325,-9.766,-42.969,-37.109,-31.250,0.000
1709375655.329,95.703,-36.133,-33.691,17.090,0.000
1709375655.332,-25.391,-45.898,-35.645,-18.555,0.000
1709375655.336,-142.090,-54.199,-34.180,-64.453,0.000
1709375655.340,-135.254,-47.363,-30.273,-62.012,0.000
1709375655.344,-37.109,-43.945,-39.551,-29.785,0.000
1709375655.348,90.332,-32.227,-43.945,19.043,0.000
1709375655.352,5.371,-34.180,-38.086,-10.254,0.000
1709375655.356,-134.277,-50.781,-35.156,-65.918,0.000
1709375655.360,-144.043,-41.992,-39.062,-84.961,0.000
1709375655.363,-49.805,-37.109,-39.062,-55.176,0.000
1709375655.367,84.473,-35.645,-33.203,0.488,0.000
1709375655.371,37.598,-35.645,-34.180,-22.461,0.000
1709375655.375,-95.215,-46.387,-31.250,-73.730,0.000
1709375655.379,-124.023,-51.758,-31.250,-85.449,0.000
1709375655.383,-58.105,-50.781,-37.598,-60.547,0.000
1709375655.387,78.125,-34.668,-35.156,5.371,0.000
1709375655.391,46.387,-35.645,-32.715,4.395,0.000
1709375655.395,-98.145,-46.875,-32.715,-47.852,0.000
1709375655.399,-129.395,-53.711,-32.227,-58.594,0.000
1709375655.403,-73.242,-46.875,-31.250,-50.781,0.000
1709375655.407,82.031,-26.855,-25.879,10.742,0.000
1709375655.411,80.566,-28.320,-24.414,22.949,0.000
1709375655.415,-78.613,-42.969,-27.832,-32.227,0.000
1709375655.419,-131.348,-43.945,-33.203,-59.082,0.000
1709375655.422,-90.332,-36.621,-34.180,-50.293,0.000
1709375655.427,57.617,-31.738,-29.785,10.742,0.000
1709375655.431,83.008,-33.203,-30.273,30.762,0.000
1709375655.434,-74.219,-40.039,-32.715,-28.320,0.000
1709375655.438,-138.184,-42.969,-30.273,-67.383,0.000
1709375655.442,-98.633,-44.434,-30.273,-55.176,0.000
1709375655.446,41.016,-41.016,-29.785,-4.395,0.000
1709375655.450,94.238,-35.156,-25.879,20.508,0.000
1709375655.454,-62.012,-40.039,-31.250,-36.621,0.000
1709375655.458,-142.578,-46.875,-36.621,-72.266,0.000
1709375655.462,-106.934,-52.734,-30.762,-53.223,0.000
1709375655.466,20.020,-38.086,-28.320,-4.395,0.000
1709375655.470,95.703,-30.273,-36.621,26.855,0.000
1709375655.474,-40.039,-50.293,-41.016,-30.273,0.000
1709375655.478,-136.719,-49.316,-40.527,-72.754,0.000
1709375655.482,-116.699,-41.992,-38.574,-70.312,0.000
1709375655.485,1.465,-37.109,-38.086,-23.438,0.000
1709375655.489,92.285,-29.785,-39.551,13.672,0.000
1709375655.493,-25.391,-40.039,-39.551,-32.227,0.000
1709375655.497,-130.371,-47.363,-38.086,-64.453,0.000
1709375655.501,-114.258,-46.875,-36.621,-66.406,0.000
1709375655.505,-0.488,-42.480,-35.645,-19.531,0.000
1709375655.509,110.840,-25.879,-35.156,38.086,0.000
1709375655.513,2.930,-32.715,-38.574,-15.625,0.000
1709375655.517,-126.465,-45.410,-38.574,-76.172,0.000
1709375655.521,-124.023,-45.410,0.000,-81.543,0.000
1709375655.525,-38.574,-40.527,0.000,-48.828,0.000
1709375655.529,87.891,-33.203,0.000,12.207,0.000
1709375655.533,24.414,-45.410,0.000,-9.277,0.000
1709375655.536,-113.770,-51.758,0.000,-60.547,0.000
1709375655.540,-131.348,-49.316,0.000,-70.312,0.000
1709375655.544,-53.223,-45.410,0.000,-52.734,0.000
1709375655.548,89.844,-31.738,0.000,3.906,0.000
1709375655.552,48.828,-33.203,0.000,3.418,0.000
1709375655.556,-107.422,-37.598,0.000,-59.082,0.000
1709375655.560,-135.742,-41.992,0.000,-76.172,0.000
1709375655.564,-63.965,-37.598,0.000,-49.316,0.000
1709375655.568,72.266,-24.414,-30.762,10.254,0.000
1709375655.572,50.781,-25.879,-33.691,3.906,0.000
1709375655.575,-87.402,-37.109,-40.527,-53.223,0.000
1709375655.579,-122.070,-45.898,-43.945,-62.988,0.000
1709375655.583,-76.172,-43.457,-47.363,-50.293,0.000
1709375655.587,66.406,-33.203,-46.875,3.906,0.000
1709375655.591,77.637,-32.715,-43.457,15.137,0.000
1709375655.595,-78.125,-46.875,-38.574,-43.457,0.000
1709375655.599,-135.742,-53.711,-39.551,-71.289,0.000
1709375655.603,-86.426,-39.062,-37.598,-67.383,0.000
1709375655.607,54.199,-29.785,-34.180,-17.090,0.000
1709375655.611,90.820,-36.621,-34.180,6.836,0.000
1709375655.614,-59.570,-46.875,-37.598,-52.246,0.000
1709375655.618,-137.695,-51.758,-43.945,-88.867,0.000
1709375655.622,-115.723,-50.293,-47.363,-70.312,0.000
1709375655.626,10.254,-42.480,-53.711,-20.508,0.000
1709375655.630,85.449,-32.715,-51.270,3.906,0.000
1709375655.634,-59.082,-43.457,-45.410,-45.898,0.000
1709375655.638,-147.949,-54.688,-43.457,-82.031,0.000
1709375655.642,-116.699,-61.035,-39.551,-76.172,0.000
1709375655.646,-1.465,-41.504,-38.574,-27.832,0.000
1709375655.650,95.703,-24.902,-39.062,26.367,0.000
1709375655.653,-19.043,-39.062,-36.133,-16.602,0.000
1709375655.657,-131.348,-49.805,-32.227,-64.941,0.000
1709375655.661,-126.953,-43.945,-32.715,-66.895,0.000
1709375655.665,-20.508,-36.621,-34.668,-24.902,0.000
1709375655.669,97.168,-34.180,-30.273,24.902,0.000
1709375655.673,-4.883,-36.621,-30.762,-20.020,0.000
1709375655.677,-126.953,-42.969,-30.273,-64.453,0.000
1709375655.680,-125.000,-45.410,-25.391,-60.547,0.000
1709375655.684,-35.645,-42.969,-27.344,-26.855,0.000
1709375655.688,72.754,-36.621,-29.297,14.648,0.000
1709375655.692,0.488,-37.109,-28.809,-17.578,0.000
1709375655.696,-128.906,-46.875,-30.762,-70.312,0.000
1709375655.700,-140.625,-52.734,-26.855,-76.660,0.000
1709375655.704,-61.035,-46.387,-22.949,-47.363,0.000
1709375655.707,0.000,-36.621,-25.391,6.836,0.000
1709375655.711,0.000,-45.410,-30.762,-10.742,0.000
1709375655.715,0.000,-55.176,-37.109,-72.266,0.000
1709375655.719,0.000,-47.852,-34.668,-78.125,0.000
1709375655.723,0.000,-42.480,-31.738,-46.387,0.000
1709375655.727,0.000,-43.457,-32.227,13.184,0.000
