timestamps,TP9,AF7,AF8,TP10,Right AUX
1709141102.117,-62.988,-45.410,-32.227,-43.945,0.000
1709141102.121,-61.035,-42.480,-29.297,-54.688,0.000
1709141102.124,-54.688,-57.617,-27.832,-47.852,0.000
1709141102.128,-45.898,-44.922,-25.391,-34.668,0.000
1709141102.132,-36.133,-40.527,-29.785,-37.109,0.000
1709141102.136,-31.250,-48.828,-34.180,-36.133,0.000
1709141102.140,-34.668,-45.410,-31.250,-41.992,0.000
1709141102.144,-40.527,-44.922,-29.297,-41.992,0.000
1709141102.148,-44.434,-41.992,-26.367,-38.574,0.000
1709141102.152,-41.992,-41.016,-28.809,-42.480,0.000
1709141102.155,-43.945,-35.645,-37.109,-55.664,0.000
1709141102.159,-50.293,-30.762,-42.969,-64.941,0.000
1709141102.163,-50.781,-37.109,-42.969,-68.359,0.000
1709141102.167,-54.688,-40.039,-48.340,-67.383,0.000
1709141102.171,-52.734,-41.992,-43.457,-59.570,0.000
1709141102.175,-52.734,-46.875,-37.598,-65.430,0.000
1709141102.179,-59.570,-37.109,-37.598,-59.570,0.000
1709141102.182,-54.199,-34.180,-33.203,-49.805,0.000
1709141102.186,-51.758,-18.555,-38.086,-58.594,0.000
1709141102.190,-53.223,-10.254,-40.527,-54.199,0.000
1709141102.194,-54.199,-30.273,-39.551,-60.059,0.000
1709141102.198,-49.805,-35.156,-39.551,-66.895,0.000
1709141102.201,-49.316,-31.738,-37.598,-56.152,0.000
1709141102.205,-50.293,-35.156,-35.156,-49.316,0.000
1709141102.209,-46.387,-26.367,-38.086,-52.246,0.000
1709141102.213,-51.758,-30.273,-41.016,-63.965,0.000
1709141102.217,-56.641,-43.457,-44.922,-77.148,0.000
1709141102.221,-62.012,-42.480,-40.039,-68.359,0.000
1709141102.225,-64.453,-45.898,-48.340,-61.035,0.000
1709141102.229,-74.219,-41.016,-57.129,-65.430,0.000
1709141102.232,-81.055,-29.297,-40.039,-66.406,0.000
1709141102.236,-71.289,-33.691,-35.156,-68.359,0.000
1709141102.240,-61.523,-42.969,-35.645,-69.336,0.000
1709141102.244,-57.617,-34.180,-38.086,-69.336,0.000
1709141102.249,-66.895,-36.621,-51.270,-70.801,0.000
1709141102.253,-59.082,-36.133,-47.852,-60.059,0.000
1709141102.257,-50.781,-24.414,-43.457,-57.129,0.000
1709141102.260,-48.340,-22.949,-47.363,-61.523,0.000
1709141102.264,-34.180,-26.367,-47.852,-63.477,0.000
1709141102.268,-23.438,-37.598,-43.945,-50.293,0.000
1709141102.272,-25.391,-33.203,-40.039,-39.062,0.000
1709141102.276,-27.344,-15.625,-45.898,-36.133,0.000
1709141102.280,-29.785,-20.508,-51.270,-41.504,0.000
1709141102.284,-36.133,-39.551,-37.598,-43.945,0.000
1709141102.288,-36.133,-17.578,-38.574,-45.898,0.000
1709141102.292,-25.391,-20.020,-43.945,-52.246,0.000
1709141102.296,-28.809,-36.133,-38.086,-51.270,0.000
1709141102.300,-39.062,-25.391,-37.598,-49.316,0.000
1709141102.304,-42.969,-23.926,-36.621,-50.293,0.000
1709141102.308,-44.922,-35.645,-31.738,-42.480,0.000
1709141102.312,-46.875,-48.828,-21.973,-37.109,0.000
1709141102.315,-45.898,-55.176,-18.555,-53.711,0.000
1709141102.319,-46.387,-56.152,-25.879,-54.688,0.000
1709141102.323,-56.152,-58.594,-26.367,-43.457,0.000
1709141102.327,-65.918,-62.012,-20.020,-35.156,0.000
1709141102.331,-64.941,-63.477,-22.461,-28.320,0.000
1709141102.335,-58.594,-74.219,-21.484,-32.715,0.000
1709141102.339,-60.547,-77.148,-20.020,-33.691,0.000
1709141102.343,-67.871,-65.430,-22.949,-32.227,0.000
1709141102.347,-70.801,-69.824,-19.531,-29.785,0.000
1709141102.351,-60.547,-77.637,-17.090,-30.273,0.000
1709141102.355,-47.852,-83.984,-20.508,-20.508,0.000
1709141102.359,-49.805,-87.891,-27.832,-16.602,0.000
1709141102.362,-50.781,-78.125,-25.879,-25.391,0.000
1709141102.366,-46.875,-71.289,-13.184,-27.832,0.000
1709141102.370,-47.363,-96.191,-1.953,-18.066,0.000
1709141102.374,-44.922,-113.770,-3.906,-8.301,0.000
1709141102.378,-41.504,-94.727,-10.742,-12.207,0.000
1709141102.382,-34.180,-77.637,-10.742,-12.695,0.000
1709141102.386,-42.969,-81.055,-10.742,-6.348,0.000
1709141102.390,-45.410,-86.914,-9.277,0.000,0.000
1709141102.394,-29.785,-86.914,-13.184,-2.441,0.000
1709141102.398,-20.996,-94.727,-20.996,-6.348,0.000
1709141102.401,-29.785,-94.727,-20.508,-8.301,0.000
1709141102.405,-29.297,-81.055,-12.695,-3.906,0.000
1709141102.409,-20.020,-77.637,-9.766,-3.418,0.000
1709141102.413,-13.672,-78.613,-13.672,-6.348,0.000
1709141102.417,-5.859,-79.590,-15.137,-0.977,0.000
1709141102.421,-7.324,-76.172,-9.277,7.812,0.000
1709141102.425,-9.766,-76.660,-4.883,2.930,0.000
1709141102.429,-7.324,-72.266,-2.441,4.395,0.000
1709141102.433,-0.488,-77.148,-4.395,6.836,0.000
1709141102.436,-6.348,-83.496,-10.742,-2.441,0.000
1709141102.440,-7.324,-70.312,-13.184,-9.766,0.000
1709141102.444,0.488,-57.129,-15.625,-3.418,0.000
1709141102.448,-9.277,-56.152,-15.137,-0.488,0.000
1709141102.452,-21.484,-64.941,-12.207,-11.719,0.000
1709141102.456,-20.996,-64.453,-14.160,-15.625,0.000
1709141102.460,-17.578,-65.918,-18.066,-10.254,0.000
1709141102.464,-18.066,-67.383,-19.043,0.488,0.000
1709141102.468,-27.344,-53.711,-15.625,-11.719,0.000
1709141102.472,-35.645,-46.875,-13.672,-23.438,0.000
1709141102.476,-36.621,-64.941,-19.531,-17.578,0.000
1709141102.479,-34.668,-71.289,-26.367,-25.879,0.000
1709141102.483,-36.133,-51.270,-23.926,-28.809,0.000
1709141102.487,-41.016,-50.293,-31.250,-29.297,0.000
1709141102.491,-41.016,-54.199,-39.062,-35.645,0.000
1709141102.495,-44.434,-52.246,-29.785,-47.852,0.000
1709141102.499,-51.270,-57.129,-29.785,-54.199,0.000
1709141102.502,-47.363,-69.824,-36.133,-51.270,0.000
1709141102.506,-35.645,-72.754,-30.273,-36.621,0.000
1709141102.510,-41.016,-61.523,-29.785,-26.367,0.000
1709141102.514,-43.945,-53.223,-36.621,-35.645,0.000
1709141102.518,-38.574,-55.176,-27.344,-37.598,0.000
1709141102.522,-43.945,-60.059,-26.367,-38.086,0.000
1709141102.526,-44.434,-50.781,-32.227,-33.691,0.000
1709141102.529,-41.504,-53.223,-33.203,-30.273,0.000
1709141102.533,-38.574,-62.988,-31.250,-27.344,0.000
1709141102.537,-36.621,-57.129,-27.344,-28.320,0.000
1709141102.541,-39.062,-45.410,-24.414,-35.645,0.000
1709141102.545,-29.785,-50.293,-26.367,-42.480,0.000
1709141102.549,-20.020,-51.758,-25.391,-34.180,0.000
1709141102.553,-23.926,-49.316,-25.391,-17.578,0.000
1709141102.557,-28.809,-46.387,-24.902,-27.344,0.000
1709141102.561,-28.809,-39.551,-24.414,-31.738,0.000
1709141102.564,-12.207,-47.363,-27.344,-14.648,0.000
1709141102.568,-4.395,-63.477,-22.949,-8.789,0.000
1709141102.572,-12.695,-55.664,-27.832,-9.766,0.000
1709141102.576,0.000,-53.223,-32.715,-5.371,0.000
1709141102.579,0.000,-64.941,-33.691,-9.766,0.000
1709141102.583,0.000,-57.129,-33.203,-12.207,0.000
1709141102.587,0.000,-53.223,-21.973,-4.883,0.000
1709141102.591,0.000,-62.988,-18.066,-10.742,0.000
1709141102.595,0.000,-69.824,-29.297,-15.137,0.000
1709141102.599,0.000,-76.172,-25.879,-2.930,0.000
1709141102.603,0.000,-82.520,-20.508,-8.301,0.000
1709141102.607,0.000,-81.055,-20.020,-8.789,0.000
1709141102.611,0.000,-82.520,-26.855,-4.883,0.000
1709141102.615,0.000,-80.566,-30.762,-15.137,0.000
1709141102.619,0.000,-75.195,-25.879,-15.137,0.000
1709141102.623,-24.902,-70.801,-29.785,-8.301,0.000
1709141102.627,-20.508,-59.570,-41.016,-12.207,0.000
1709141102.631,-19.043,-56.152,-39.062,-20.020,0.000
1709141102.635,-27.832,-51.758,-27.832,-24.902,0.000
1709141102.639,-30.762,-41.992,-21.973,-20.020,0.000
1709141102.643,-33.203,-50.293,-30.762,-13.672,0.000
1709141102.647,-36.621,-55.664,-45.410,-16.602,0.000
1709141102.650,-36.133,-56.152,-41.992,-21.484,0.000
1709141102.654,-32.227,-54.688,-40.527,-28.320,0.000
1709141102.658,-23.438,-48.340,-41.992,-27.832,0.000
1709141102.662,-18.066,-48.828,-44.434,-18.555,0.000
1709141102.666,-14.160,-45.898,-49.316,-15.137,0.000
1709141102.670,-11.719,-39.062,-44.922,-8.789,0.000
1709141102.674,-9.766,-46.387,-41.504,-24.414,0.000
1709141102.678,-3.418,-54.199,-39.062,-43.945,0.000
1709141102.682,0.000,-47.363,-35.156,-32.227,0.000
1709141102.686,-13.184,-39.551,-44.922,-18.555,0.000
1709141102.690,-22.949,-44.434,-55.176,-15.625,0.000
1709141102.694,-20.020,-41.016,-35.156,-25.391,0.000
1709141102.698,-17.578,-42.969,-16.602,-36.133,0.000
1709141102.702,-27.344,-56.641,-27.344,-35.645,0.000
1709141102.706,-29.785,-56.152,-37.598,-25.391,0.000
1709141102.709,-21.973,-55.664,-31.250,-26.367,0.000
1709141102.713,-29.297,-48.828,-26.855,-36.133,0.000
1709141102.717,-35.645,-51.270,-28.320,-43.945,0.000
1709141102.721,-38.574,-63.477,-22.949,-50.293,0.000
1709141102.725,-45.410,-58.105,-25.391,-55.176,0.000
1709141102.729,-51.758,-54.199,-32.227,-55.176,0.000
1709141102.733,-50.781,-58.105,-30.273,-53.223,0.000
1709141102.737,-59.082,-52.734,-33.691,-60.059,0.000
1709141102.741,-62.988,-48.340,-40.527,-66.406,0.000
1709141102.745,-55.176,-46.387,-41.992,-56.641,0.000
1709141102.749,-55.176,-52.734,-40.039,-38.574,0.000
1709141102.753,-52.734,-52.734,-51.270,-45.898,0.000
1709141102.756,-49.316,-40.039,-44.434,-62.012,0.000
1709141102.760,-50.293,-43.945,-25.391,-68.359,0.000
1709141102.764,-36.621,-48.340,-27.344,-56.641,0.000
1709141102.768,-34.180,-52.246,-36.621,-41.992,0.000
1709141102.772,-39.551,-56.152,-36.621,-34.668,0.000
1709141102.776,-43.945,-51.758,-24.414,-34.180,0.000
1709141102.780,-54.199,-45.410,-17.090,-42.480,0.000
1709141102.784,-52.246,-47.852,-17.090,-41.992,0.000
1709141102.788,-41.504,-52.734,-16.113,-49.316,0.000
1709141102.792,-39.062,-51.758,-21.484,-51.758,0.000
1709141102.796,-48.828,-50.293,-18.066,-41.016,0.000
1709141102.799,-56.152,-51.270,-20.020,-49.316,0.000
1709141102.803,-58.105,-45.410,-25.391,-52.734,0.000
1709141102.807,-58.594,-53.711,-23.438,-44.434,0.000
1709141102.811,-53.223,-62.988,-23.926,-39.551,0.000
1709141102.815,-49.316,-53.711,-20.508,-38.086,0.000
1709141102.819,-52.734,-59.082,-24.414,-38.574,0.000
1709141102.823,-50.781,-72.754,-20.996,-38.086,0.000
1709141102.827,-50.781,-51.758,-15.625,-41.504,0.000
1709141102.831,-60.547,-38.086,-20.508,-43.945,0.000
1709141102.835,-59.570,-47.852,-31.738,-43.945,0.000
1709141102.839,-56.641,-51.270,-32.715,-41.992,0.000
1709141102.843,-62.988,-48.828,-20.996,-42.480,0.000
1709141102.846,-59.570,-54.688,-17.578,-41.992,0.000
1709141102.850,-53.223,-56.152,-20.508,-38.574,0.000
1709141102.854,-61.523,-58.594,-22.461,-40.527,0.000
1709141102.858,-59.082,-55.664,-21.973,-44.922,0.000
1709141102.862,-54.199,-47.363,-24.414,-51.758,0.000
1709141102.866,-62.988,-54.199,-34.668,-56.152,0.000
1709141102.870,-60.059,-61.523,-35.156,-48.340,0.000
1709141102.873,-59.082,-43.457,-26.367,-51.270,0.000
1709141102.877,-60.547,-37.109,-36.621,-57.617,0.000
1709141102.881,-49.316,-54.688,-45.898,-53.711,0.000
1709141102.885,-41.016,-53.223,-34.668,-32.715,0.000
1709141102.889,-44.434,-43.945,-27.344,-34.668,0.000
1709141102.893,-41.016,-28.320,-30.762,-39.551,0.000
1709141102.897,-43.945,-31.738,-35.645,-44.434,0.000
1709141102.901,-52.734,-35.645,-40.527,-61.035,0.000
1709141102.904,-42.969,-29.297,-40.039,-48.340,0.000
1709141102.908,-37.109,-37.598,-32.227,-31.250,0.000
1709141102.912,-42.969,-47.852,-32.227,-40.527,0.000
1709141102.916,-37.598,-39.551,-41.504,-44.922,0.000
1709141102.920,-39.551,-30.273,-42.969,-40.527,0.000
1709141102.924,-43.945,-38.086,-34.668,-43.945,0.000
1709141102.928,-43.457,-46.875,-39.551,-38.086,0.000
1709141102.932,-43.457,-35.645,-42.480,-40.527,0.000
1709141102.935,-41.504,-34.180,-41.016,-54.688,0.000
1709141102.939,-41.504,-54.688,-42.969,-51.270,0.000
1709141102.943,-49.316,-58.594,-32.227,-43.457,0.000
1709141102.947,-56.152,-39.551,-33.203,-48.828,0.000
1709141102.950,-46.387,-33.691,-36.133,-48.828,0.000
1709141102.954,-36.133,-45.898,-37.598,-57.129,0.000
1709141102.958,-37.109,-38.574,-36.621,-61.035,0.000
1709141102.962,-38.086,-28.809,-44.434,-50.293,0.000
1709141102.966,-44.922,-41.016,-59.082,-49.805,0.000
1709141102.970,-51.758,-46.387,-46.875,-53.711,0.000
1709141102.974,-47.363,-41.504,-37.109,-44.922,0.000
1709141102.978,-45.898,-41.504,-39.551,-50.293,0.000
1709141102.982,-43.945,-42.969,-38.086,-54.199,0.000
1709141102.986,-45.898,-35.156,-40.039,-46.875,0.000
1709141102.989,-46.387,-41.016,-44.434,-43.945,0.000
1709141102.993,-36.133,-56.641,-51.758,-40.039,0.000
1709141102.998,-41.504,-51.758,-41.504,-38.574,0.000
1709141103.002,-44.922,-48.340,-31.738,-50.781,0.000
1709141103.006,-45.410,-41.016,-33.691,-53.711,0.000
1709141103.010,-39.551,-35.156,-38.574,-45.898,0.000
1709141103.014,-37.598,-44.922,-36.621,-51.270,0.000
1709141103.017,-48.340,-45.410,-32.227,-57.129,0.000
1709141103.021,-53.711,-44.922,-39.062,-60.059,0.000
1709141103.025,-51.758,-43.945,-41.992,-58.594,0.000
1709141103.029,-45.898,-48.828,-34.668,-57.617,0.000
1709141103.033,-41.992,-55.176,-33.203,-44.434,0.000
1709141103.037,-40.039,-58.105,-39.551,-43.457,0.000
1709141103.041,-41.016,-51.758,-38.574,-50.293,0.000
1709141103.045,0.000,-30.762,-41.504,-41.016,0.000
1709141103.049,0.000,-29.785,-43.945,-43.457,0.000
1709141103.053,0.000,-41.992,-37.598,-39.062,0.000
1709141103.057,0.000,-44.434,-33.691,-39.062,0.000
1709141103.061,0.000,-37.598,-35.645,-45.410,0.000
1709141103.065,0.000,-35.645,-28.320,-42.480,0.000
1709141103.069,0.000,-38.086,-22.949,-38.086,0.000
1709141103.073,0.000,-44.434,-34.668,-41.992,0.000
1709141103.077,0.000,-45.898,-36.133,-47.852,0.000
1709141103.081,0.000,-32.227,-38.574,-41.992,0.000
1709141103.085,0.000,-38.086,-36.621,-40.039,0.000
1709141103.088,0.000,-46.387,-29.785,-43.457,0.000
1709141103.093,-31.738,-41.016,-28.809,-43.945,0.000
1709141103.096,-27.832,-40.527,-25.391,-42.480,0.000
1709141103.100,-37.598,-41.504,-28.809,-47.852,0.000
1709141103.104,-46.387,-31.250,-46.387,-36.133,0.000
1709141103.108,-32.715,-40.039,-44.922,-31.250,0.000
1709141103.112,-35.645,-49.805,-29.297,-39.551,0.000
1709141103.116,-47.852,-46.875,-35.645,-46.387,0.000
1709141103.120,-47.852,-52.246,-41.016,-49.316,0.000
1709141103.124,-38.086,-45.898,-41.992,-38.574,0.000
1709141103.128,-34.180,-43.457,-37.598,-36.621,0.000
1709141103.132,-35.645,-42.969,-39.551,-37.598,0.000
1709141103.135,-27.344,-44.434,-44.434,-37.598,0.000
1709141103.139,-27.344,-45.898,-35.156,-40.039,0.000
1709141103.143,-34.668,-36.621,-35.156,-43.457,0.000
1709141103.147,-27.832,-53.223,-38.574,-42.969,0.000
1709141103.151,-20.020,-68.359,-41.504,-34.180,0.000
1709141103.155,-28.809,-47.363,-46.875,-44.434,0.000
1709141103.159,-35.156,-35.645,-44.922,-50.781,0.000
1709141103.163,-43.457,-43.945,-42.480,-44.922,0.000
1709141103.167,-42.480,-48.828,-36.133,-46.387,0.000
1709141103.171,-42.480,-57.129,-38.574,-39.551,0.000
1709141103.174,-36.133,-45.898,-43.945,-40.039,0.000
1709141103.178,-33.203,-32.227,-47.363,-39.062,0.000
1709141103.182,-40.527,-35.645,-44.434,-29.785,0.000
1709141103.186,-41.992,-46.387,-40.527,-25.879,0.000
1709141103.190,-42.480,-44.922,-35.645,-29.785,0.000
1709141103.194,-41.992,-28.320,-18.066,-28.320,0.000
1709141103.198,-41.504,-32.227,-16.602,-29.785,0.000
1709141103.202,-44.434,-44.434,-33.203,-44.434,0.000
1709141103.206,-38.086,-33.691,-35.645,-47.852,0.000
1709141103.209,-37.598,-30.273,-34.180,-47.363,0.000
1709141103.213,-43.945,-36.621,-29.785,-41.016,0.000
1709141103.217,-47.852,-32.715,-29.785,-47.852,0.000
1709141103.221,-47.852,-37.109,-46.387,-59.570,0.000
1709141103.225,-45.410,-45.410,-44.434,-51.758,0.000
1709141103.229,-43.457,-48.340,-40.527,-44.922,0.000
1709141103.233,-33.691,-37.109,-44.922,-52.246,0.000
1709141103.237,-32.715,-40.527,-35.156,-54.199,0.000
1709141103.240,-43.457,-45.410,-22.949,-41.992,0.000
1709141103.244,-41.992,-41.016,-32.227,-34.668,0.000
1709141103.248,-33.691,-38.574,-35.645,-31.250,0.000
1709141103.252,-24.902,-40.039,-30.762,-30.273,0.000
1709141103.256,-22.461,-51.270,-32.715,-23.438,0.000
1709141103.260,-26.855,-47.852,-36.133,-23.926,0.000
1709141103.264,-41.016,-26.367,-38.574,-35.156,0.000
1709141103.268,-37.598,-23.438,-37.109,-40.039,0.000
1709141103.272,-36.133,-42.480,-35.156,-39.062,0.000
1709141103.276,-40.039,-39.551,-32.715,-33.203,0.000
1709141103.279,-44.434,-26.367,-34.668,-36.621,0.000
1709141103.283,-41.992,-28.809,-33.203,-32.715,0.000
1709141103.287,-28.320,-32.227,-40.039,-31.250,0.000
1709141103.291,-20.020,-38.086,-43.457,-38.574,0.000
1709141103.295,-25.391,-46.387,-27.832,-39.551,0.000
1709141103.299,-32.715,-41.504,-26.855,-39.551,0.000
1709141103.302,-31.738,-37.598,-36.133,-37.598,0.000
