timestamps,TP9,AF7,AF8,TP10,Right AUX
1709290656.036,-51.270,-35.156,-37.598,-44.434,0.000
1709290656.040,-52.246,-34.180,-33.691,-42.480,0.000
1709290656.044,-52.246,-30.273,-32.227,-37.598,0.000
1709290656.048,-52.246,-32.227,-35.156,-38.086,0.000
1709290656.052,-48.828,-35.156,-34.668,-37.598,0.000
1709290656.056,-51.758,-42.480,-34.180,-37.598,0.000
1709290656.060,-51.270,-36.621,-31.738,-40.039,0.000
1709290656.064,-48.340,-31.250,-26.367,-36.621,0.000
1709290656.067,-50.293,-33.691,-26.855,-32.227,0.000
1709290656.071,-51.758,-32.227,-33.691,-30.762,0.000
1709290656.075,-50.781,-34.180,-33.203,-37.598,0.000
1709290656.079,-44.434,-37.598,-26.367,-37.598,0.000
1709290656.083,-44.922,-37.598,-24.902,-31.738,0.000
1709290656.087,-48.340,-39.551,-25.879,-27.344,0.000
1709290656.091,-47.363,-42.969,-28.809,-30.273,0.000
1709290656.095,-43.945,-38.086,-30.762,-29.785,0.000
1709290656.099,-41.992,-31.738,-30.273,-30.762,0.000
1709290656.103,-42.969,-37.109,-28.809,-36.621,0.000
1709290656.107,-43.945,-37.598,-26.855,-33.691,0.000
1709290656.110,-41.016,-33.691,-29.297,-29.785,0.000
1709290656.114,-39.551,-37.109,-31.250,-25.879,0.000
1709290656.118,-48.340,-39.062,-29.785,-33.203,0.000
1709290656.122,-44.922,-40.039,-27.832,-39.062,0.000
1709290656.126,-46.387,-39.062,-27.832,-37.598,0.000
1709290656.130,-55.176,-38.086,-35.156,-39.062,0.000
1709290656.134,-51.758,-31.738,-36.133,-38.086,0.000
1709290656.138,-44.434,-30.273,-32.715,-38.086,0.000
1709290656.142,-40.039,-34.180,-30.762,-34.180,0.000
1709290656.146,-31.738,-34.668,-28.320,-31.738,0.000
1709290656.149,-27.832,-34.668,-27.832,-26.855,0.000
1709290656.153,-37.109,-37.598,-30.273,-32.227,0.000
1709290656.157,-40.527,-34.668,-24.414,-33.691,0.000
1709290656.161,-39.551,-36.133,-21.973,-26.367,0.000
1709290656.165,-44.434,-38.574,-25.879,-35.156,0.000
1709290656.169,-44.922,-36.621,-23.926,-35.645,0.000
1709290656.173,-44.434,-33.203,-23.438,-32.227,0.000
1709290656.177,-50.293,-33.691,-30.762,-37.109,0.000
1709290656.181,-52.246,-35.156,-33.203,-42.480,0.000
1709290656.185,-47.852,-28.320,-30.273,-43.945,0.000
1709290656.189,-44.434,-30.273,-32.715,-39.062,0.000
1709290656.192,-48.340,-34.668,-34.668,-36.133,0.000
1709290656.196,-47.363,-31.250,-30.762,-38.086,0.000
1709290656.200,-39.551,-31.738,-27.344,-38.086,0.000
1709290656.204,-48.828,-33.203,-33.691,-34.668,0.000
1709290656.208,-51.270,-29.297,-38.574,-35.156,0.000
1709290656.212,-44.434,-31.250,-38.086,-37.109,0.000
1709290656.216,-49.805,-33.691,-40.527,-36.621,0.000
1709290656.220,-52.246,-30.273,-39.551,-40.527,0.000
1709290656.224,-47.363,-30.762,-33.691,-38.086,0.000
1709290656.228,-43.457,-35.156,-36.133,-30.762,0.000
1709290656.231,-50.781,-36.133,-40.039,-30.273,0.000
1709290656.235,-50.781,-34.180,-33.691,-27.832,0.000
1709290656.239,-47.363,-38.574,-32.227,-22.949,0.000
1709290656.243,-48.340,-40.527,-36.133,-33.691,0.000
1709290656.247,-45.898,-39.551,-32.227,-30.273,0.000
1709290656.251,-46.387,-38.086,-35.156,-20.020,0.000
1709290656.255,-44.922,-34.668,-35.156,-35.156,0.000
1709290656.259,-41.992,-35.156,-34.180,-41.016,0.000
1709290656.263,-46.875,-40.527,-37.598,-34.668,0.000
1709290656.267,-50.293,-45.410,-38.574,-38.086,0.000
1709290656.271,-49.805,-45.410,-39.062,-45.898,0.000
1709290656.274,-51.270,-41.992,-39.551,-44.434,0.000
1709290656.278,-55.664,-41.504,-37.109,-41.504,0.000
1709290656.282,-51.758,-40.527,-32.227,-41.016,0.000
1709290656.286,-48.340,-41.016,-35.645,-36.133,0.000
1709290656.290,-48.340,-43.457,-35.645,-37.598,0.000
1709290656.294,-53.223,-44.434,-32.715,-41.016,0.000
1709290656.298,-50.293,-41.992,-29.785,-39.551,0.000
1709290656.302,-48.340,-39.551,-30.762,-40.039,0.000
1709290656.306,-50.293,-40.527,-36.133,-40.527,0.000
1709290656.310,-45.410,-38.574,-35.645,-36.621,0.000
1709290656.313,-45.898,-42.969,-35.156,-36.133,0.000
1709290656.317,-47.363,-45.898,-36.621,-45.898,0.000
1709290656.321,-46.875,-41.504,-36.621,-48.828,0.000
1709290656.325,-47.363,-36.621,-34.668,-40.039,0.000
1709290656.329,-52.734,-34.668,-35.645,-42.969,0.000
1709290656.333,-42.480,-34.180,-33.203,-44.434,0.000
1709290656.337,-43.457,-34.180,-30.273,-46.387,0.000
1709290656.341,-56.152,-37.109,-33.203,-53.711,0.000
1709290656.345,-55.664,-39.062,-33.691,-51.758,0.000
1709290656.349,-54.688,-39.551,-34.180,-46.875,0.000
1709290656.353,-52.734,-41.504,-29.785,-40.527,0.000
1709290656.356,-57.129,-46.387,-31.738,-35.645,0.000
1709290656.360,-52.734,-43.457,-34.180,-41.992,0.000
1709290656.364,-46.875,-41.992,-28.809,-39.551,0.000
1709290656.368,-56.641,-46.875,-28.320,-37.598,0.000
1709290656.372,-54.688,-47.852,-31.738,-43.457,0.000
1709290656.376,-47.852,-48.828,-34.668,-41.504,0.000
1709290656.380,-58.105,-50.293,-34.180,-40.527,0.000
1709290656.384,-54.688,-44.922,-35.645,-33.203,0.000
1709290656.388,-45.898,-41.016,-38.086,-25.879,0.000
1709290656.392,-51.270,-41.016,-40.039,-34.180,0.000
1709290656.396,-53.711,-37.109,-37.598,-40.527,0.000
1709290656.399,-53.223,-35.645,-30.762,-29.297,0.000
1709290656.403,-42.969,-33.203,-28.320,-25.879,0.000
1709290656.407,-32.715,-28.320,-27.832,-37.598,0.000
1709290656.411,-39.062,-33.691,-32.715,-40.039,0.000
1709290656.415,-39.062,-37.598,-34.180,-30.762,0.000
1709290656.419,-31.250,-37.598,-31.738,-28.809,0.000
1709290656.423,-36.621,-38.086,-26.855,-31.250,0.000
1709290656.427,-37.598,-45.898,-21.973,-25.879,0.000
1709290656.431,-26.855,-38.086,-25.879,-16.113,0.000
1709290656.435,-25.879,-25.879,-32.227,-22.949,0.000
1709290656.439,-41.504,-25.879,-34.180,-47.363,0.000
1709290656.442,-48.340,-23.438,-34.180,-51.270,0.000
1709290656.446,-43.457,-19.043,-37.598,-36.621,0.000
1709290656.450,-41.992,-15.625,-44.922,-40.039,0.000
1709290656.454,-39.551,-18.066,-44.922,-41.504,0.000
1709290656.458,-46.387,-23.438,-45.898,-44.922,0.000
1709290656.462,-50.293,-23.926,-49.805,-52.734,0.000
1709290656.466,-36.133,-15.625,-45.410,-45.898,0.000
1709290656.470,-35.645,-11.230,-47.363,-46.387,0.000
1709290656.474,-43.457,-11.719,-50.293,-52.246,0.000
1709290656.478,-47.363,-2.930,-51.270,-51.758,0.000
1709290656.481,-47.363,2.441,-54.688,-57.129,0.000
1709290656.485,-43.945,-0.977,-54.199,-59.082,0.000
1709290656.489,-42.969,-8.301,-54.199,-50.293,0.000
1709290656.493,-37.109,-12.695,-51.270,-44.922,0.000
1709290656.497,-28.809,-9.766,-48.340,-49.316,0.000
1709290656.501,-31.738,-8.301,-41.992,-51.270,0.000
1709290656.505,-33.203,-11.719,-42.969,-47.363,0.000
1709290656.509,-33.203,-18.066,-49.316,-38.086,0.000
1709290656.513,-37.109,-17.578,-47.363,-39.551,0.000
1709290656.517,-45.898,-23.438,-50.293,-53.223,0.000
1709290656.521,-54.199,-29.785,-53.223,-56.152,0.000
1709290656.524,-55.664,-28.320,-56.641,-53.223,0.000
1709290656.528,-58.105,-29.297,-53.223,-52.734,0.000
1709290656.532,-53.223,-23.926,-41.992,-40.039,0.000
1709290656.536,-45.410,-20.508,-44.434,-34.180,0.000
1709290656.540,-46.875,-24.902,-50.293,-45.898,0.000
1709290656.544,-53.223,-33.203,-48.828,-52.246,0.000
1709290656.548,-50.781,-33.691,-46.875,-48.340,0.000
1709290656.552,-43.457,-27.344,-43.457,-43.457,0.000
1709290656.556,-45.410,-28.809,-42.480,-38.086,0.000
1709290656.560,-44.434,-30.762,-45.898,-38.574,0.000
1709290656.563,-41.992,-33.203,-47.852,-42.480,0.000
1709290656.567,-46.387,-41.016,-50.293,-41.016,0.000
1709290656.571,-48.828,-40.039,-52.246,-45.898,0.000
1709290656.575,-50.293,-33.203,-47.363,-52.734,0.000
1709290656.579,-49.316,-36.621,-46.387,-40.527,0.000
1709290656.583,-47.363,-39.062,-48.828,-28.809,0.000
1709290656.587,-41.992,-36.133,-45.410,-34.180,0.000
1709290656.591,-41.992,-32.227,-43.457,-39.551,0.000
1709290656.595,-47.363,-30.762,-40.527,-38.574,0.000
1709290656.599,-47.363,-35.645,-39.551,-42.969,0.000
1709290656.602,-48.340,-40.039,-39.551,-39.551,0.000
1709290656.606,-47.852,-36.621,-39.062,-33.203,0.000
1709290656.610,-45.410,-40.039,-39.062,-40.527,0.000
1709290656.614,-42.969,-42.480,-37.598,-43.457,0.000
1709290656.618,-42.969,-33.691,-34.180,-35.156,0.000
1709290656.622,-41.992,-32.715,-30.273,-26.367,0.000
1709290656.626,-37.109,-35.156,-27.832,-20.020,0.000
1709290656.630,-39.062,-42.480,-30.273,-32.227,0.000
1709290656.634,-45.410,-50.781,-35.645,-38.086,0.000
1709290656.638,-46.387,-50.781,-32.715,-33.691,0.000
1709290656.642,-53.711,-51.758,-34.668,-29.297,0.000
1709290656.645,-52.734,-44.434,-35.156,-29.297,0.000
1709290656.649,0.000,-36.133,-26.367,-28.809,0.000
1709290656.653,0.000,-36.621,-26.855,-29.297,0.000
1709290656.657,0.000,-33.203,-28.320,-33.691,0.000
1709290656.661,0.000,-31.250,-26.855,-34.668,0.000
1709290656.665,0.000,-28.809,-26.855,-30.273,0.000
1709290656.669,0.000,-26.367,-23.438,-26.855,0.000
1709290656.673,0.000,-29.785,-24.414,-31.250,0.000
1709290656.677,0.000,-32.715,-27.832,-37.598,0.000
1709290656.681,0.000,-33.691,-26.855,-43.457,0.000
1709290656.685,0.000,-33.691,-32.227,-40.039,0.000
1709290656.688,0.000,-29.785,-32.227,-35.645,0.000
1709290656.692,0.000,-31.738,-27.344,-39.062,0.000
1709290656.696,-51.758,-36.133,-29.297,-47.363,0.000
1709290656.700,-52.246,-37.109,-30.273,-49.805,0.000
1709290656.704,-48.828,-37.109,-33.691,-45.410,0.000
1709290656.708,-53.711,-41.504,-36.133,-47.363,0.000
1709290656.712,-56.152,-41.016,-32.715,-43.945,0.000
1709290656.716,-54.199,-37.109,-32.227,-42.480,0.000
1709290656.720,-56.641,-37.598,-32.715,-42.480,0.000
1709290656.724,-54.199,-38.086,-31.250,-35.645,0.000
1709290656.728,-52.734,-37.598,-29.297,-29.785,0.000
1709290656.731,-59.082,-39.551,-34.180,-24.414,0.000
1709290656.735,-63.965,-42.480,-41.016,-43.457,0.000
1709290656.739,-64.941,-43.457,-38.086,-53.223,0.000
1709290656.743,-60.547,-42.969,-33.691,-44.922,0.000
1709290656.747,-45.410,-35.156,-32.227,-44.434,0.000
1709290656.751,-33.203,-27.832,-34.668,-39.551,0.000
1709290656.755,-38.574,-32.715,-42.480,-42.480,0.000
1709290656.759,-43.945,-39.062,-40.527,-47.363,0.000
1709290656.763,-42.969,-38.574,-38.086,-43.457,0.000
1709290656.767,-46.875,-40.527,-38.086,-33.203,0.000
1709290656.771,-58.105,-43.457,-36.621,-31.250,0.000
1709290656.774,-60.547,-39.551,-35.645,-35.156,0.000
1709290656.778,-58.105,-30.762,-36.621,-34.668,0.000
1709290656.782,-61.523,-35.156,-38.574,-37.598,0.000
1709290656.786,-56.152,-39.551,-38.086,-31.250,0.000
1709290656.790,-54.688,-32.715,-36.133,-28.809,0.000
1709290656.794,-57.617,-33.203,-32.227,-34.668,0.000
1709290656.798,-52.246,-38.574,-31.250,-39.062,0.000
1709290656.802,-52.734,-38.574,-32.227,-41.016,0.000
1709290656.806,-56.152,-35.156,-29.297,-39.062,0.000
1709290656.810,-53.711,-39.551,-33.203,-33.691,0.000
1709290656.813,-54.199,-41.504,-35.645,-41.016,0.000
1709290656.817,-56.641,-34.668,-32.715,-40.039,0.000
1709290656.821,-54.688,-31.738,-30.273,-27.832,0.000
1709290656.825,-57.129,-36.621,-33.203,-29.297,0.000
1709290656.829,-56.641,-36.621,-29.297,-28.809,0.000
1709290656.833,-55.176,-34.668,-28.320,-32.227,0.000
1709290656.837,0.000,-35.156,-35.156,-41.016,0.000
1709290656.841,0.000,-33.203,-32.227,-49.316,0.000
1709290656.845,0.000,-34.180,-30.762,-47.852,0.000
1709290656.849,0.000,-36.621,-32.715,-44.434,0.000
1709290656.853,0.000,-38.086,-34.668,-45.410,0.000
1709290656.856,0.000,-36.133,-36.133,-48.828,0.000
1709290656.860,0.000,-33.691,-34.180,-55.664,0.000
1709290656.864,0.000,-35.645,-30.273,-43.945,0.000
1709290656.868,0.000,-39.551,-33.203,-39.062,0.000
1709290656.872,0.000,-38.086,-40.527,-51.270,0.000
1709290656.876,0.000,-33.691,-39.551,-47.363,0.000
1709290656.880,0.000,-34.668,-36.621,-29.785,0.000
1709290656.884,-40.527,-35.156,-40.527,-24.414,0.000
1709290656.888,-50.781,-29.297,-44.922,-41.504,0.000
1709290656.892,-50.781,-21.484,-40.527,-40.039,0.000
1709290656.895,-43.457,-14.160,-40.039,-29.785,0.000
1709290656.899,-40.039,-8.301,-44.434,-32.715,0.000
1709290656.903,-35.645,-5.371,-46.387,-34.180,0.000
1709290656.907,-32.227,-6.348,-44.922,-28.320,0.000
1709290656.911,-27.344,-5.371,-44.922,-19.531,0.000
1709290656.915,-22.949,0.000,-47.852,-24.902,0.000
1709290656.919,-20.020,6.348,-52.246,-31.738,0.000
1709290656.923,-19.043,9.766,-54.688,-34.180,0.000
1709290656.927,-23.438,6.348,-59.082,-34.668,0.000
1709290656.931,-19.043,7.812,-66.895,-29.785,0.000
1709290656.935,-11.719,13.672,-70.801,-30.762,0.000
1709290656.938,-8.789,19.043,-68.848,-30.762,0.000
1709290656.942,-4.883,22.461,-65.430,-28.809,0.000
1709290656.946,-3.906,20.508,-67.383,-27.832,0.000
1709290656.950,-4.883,21.484,-67.871,-30.273,0.000
1709290656.954,1.953,23.926,-66.406,-22.461,0.000
1709290656.958,1.953,18.555,-65.430,-16.113,0.000
1709290656.962,-0.977,17.090,-61.523,-18.066,0.000
1709290656.966,-1.953,11.719,-60.059,-6.836,0.000
1709290656.970,0.000,3.418,-53.223,-4.395,0.000
1709290656.974,-2.441,3.906,-43.457,-12.207,0.000
1709290656.977,-12.695,-2.441,-42.480,-21.484,0.000
1709290656.981,-10.742,-2.930,-41.504,-16.113,0.000
1709290656.985,-13.672,-5.371,-42.969,-15.137,0.000
1709290656.989,-19.531,-12.695,-43.945,-19.531,0.000
1709290656.993,-15.137,-15.137,-41.992,-4.883,0.000
1709290656.997,-17.090,-16.602,-39.062,-2.441,0.000
1709290657.001,-22.461,-20.508,-38.574,-10.742,0.000
1709290657.005,-19.043,-20.996,-43.457,-11.719,0.000
1709290657.009,-16.602,-21.484,-47.363,-12.695,0.000
1709290657.013,-17.578,-22.461,-45.410,-22.461,0.000
1709290657.017,-17.578,-22.949,-40.039,-22.949,0.000
1709290657.020,-16.602,-21.484,-37.598,-18.555,0.000
1709290657.024,-19.043,-20.508,-33.691,-13.184,0.000
1709290657.028,-16.113,-21.484,-34.668,-7.324,0.000
1709290657.032,-15.137,-25.879,-39.062,-19.043,0.000
1709290657.036,-20.508,-32.227,-42.480,-30.273,0.000
1709290657.040,-20.508,-30.762,-40.527,-28.809,0.000
1709290657.044,-22.949,-31.250,-38.086,-23.926,0.000
1709290657.048,-25.391,-29.297,-40.527,-21.973,0.000
1709290657.052,-27.832,-27.344,-42.480,-20.996,0.000
