timestamps,TP9,AF7,AF8,TP10,Right AUX
1709139935.582,-43.945,-37.109,-36.621,-45.410,0.000
1709139935.586,-48.828,-36.133,-36.621,-41.992,0.000
1709139935.590,-49.316,-35.645,-35.645,-39.551,0.000
1709139935.594,-43.945,-38.086,-26.855,-37.598,0.000
1709139935.598,-46.387,-45.410,-23.926,-40.039,0.000
1709139935.602,-52.734,-50.781,-26.855,-37.109,0.000
1709139935.606,-46.387,-35.156,-28.320,-36.133,0.000
1709139935.610,-34.668,-32.715,-30.762,-32.715,0.000
1709139935.614,-38.086,-49.805,-25.879,-21.973,0.000
1709139935.617,-37.598,-46.875,-27.344,-21.973,0.000
1709139935.621,-24.414,-46.387,-29.297,-24.414,0.000
1709139935.625,-20.020,-49.805,-24.414,-23.438,0.000
1709139935.629,-20.508,-42.480,-23.438,-19.531,0.000
1709139935.633,-23.438,-36.621,-23.438,-17.578,0.000
1709139935.637,-25.391,-27.832,-24.414,-23.438,0.000
1709139935.641,-23.926,-32.715,-25.879,-25.391,0.000
1709139935.645,-25.391,-38.086,-28.320,-22.949,0.000
1709139935.649,-29.297,-31.250,-31.250,-32.715,0.000
1709139935.653,-38.574,-31.738,-30.273,-46.387,0.000
1709139935.656,-42.480,-43.945,-39.062,-46.387,0.000
1709139935.660,-40.039,-52.246,-43.457,-42.969,0.000
1709139935.664,-39.551,-38.086,-31.738,-40.527,0.000
1709139935.668,-48.340,-31.738,-31.250,-39.551,0.000
1709139935.672,-56.641,-44.922,-35.156,-39.062,0.000
1709139935.676,-59.082,-41.504,-36.133,-39.062,0.000
1709139935.680,-55.664,-39.062,-40.039,-38.574,0.000
1709139935.684,-44.922,-41.504,-34.668,-39.551,0.000
1709139935.688,-45.410,-43.945,-34.668,-47.852,0.000
1709139935.692,-53.223,-47.363,-47.363,-52.734,0.000
1709139935.696,-54.199,-38.574,-52.246,-51.270,0.000
1709139935.700,-43.457,-29.297,-44.922,-47.852,0.000
1709139935.703,-31.738,-33.203,-35.156,-38.086,0.000
1709139935.707,-33.691,-38.086,-28.320,-34.668,0.000
1709139935.711,-39.062,-41.016,-31.738,-41.992,0.000
1709139935.715,-37.598,-41.016,-36.133,-41.504,0.000
1709139935.719,-38.574,-40.527,-36.621,-45.410,0.000
1709139935.723,-34.668,-40.527,-36.621,-46.875,0.000
1709139935.727,-37.598,-43.945,-47.852,-54.199,0.000
1709139935.731,-44.434,-45.410,-51.270,-62.988,0.000
1709139935.735,-41.504,-41.992,-39.062,-58.105,0.000
1709139935.739,-40.527,-42.969,-36.621,-59.082,0.000
1709139935.743,-40.039,-35.156,-35.645,-56.641,0.000
1709139935.746,-43.457,-37.109,-38.086,-51.758,0.000
1709139935.750,-52.734,-41.016,-45.410,-61.523,0.000
1709139935.754,-48.340,-30.273,-41.992,-55.664,0.000
1709139935.758,-30.273,-33.691,-36.621,-41.016,0.000
1709139935.762,0.000,-47.852,0.000,-40.039,0.000
1709139935.766,0.000,-44.434,0.000,-32.227,0.000
1709139935.770,0.000,-35.156,0.000,-33.203,0.000
1709139935.774,0.000,-31.250,0.000,-26.855,0.000
1709139935.778,0.000,-33.691,0.000,-11.719,0.000
1709139935.782,0.000,-36.621,0.000,-25.391,0.000
1709139935.786,0.000,-33.691,0.000,-34.180,0.000
1709139935.789,0.000,-41.016,0.000,-37.109,0.000
1709139935.793,0.000,-49.805,0.000,-35.156,0.000
1709139935.797,0.000,-42.480,0.000,-25.879,0.000
1709139935.801,0.000,-42.480,0.000,-38.574,0.000
1709139935.805,0.000,-50.781,0.000,-46.387,0.000
1709139935.809,-55.664,-50.781,-36.133,-50.293,0.000
1709139935.813,-50.781,-41.992,-37.598,-52.246,0.000
1709139935.817,-44.434,-31.250,-36.621,-50.293,0.000
1709139935.821,-31.250,-41.016,-37.598,-46.387,0.000
1709139935.825,-26.367,-47.852,-37.598,-43.457,0.000
1709139935.828,-28.809,-32.227,-35.156,-47.852,0.000
1709139935.832,-32.715,-30.762,-37.598,-43.457,0.000
1709139935.836,-25.879,-37.109,-34.180,-40.527,0.000
1709139935.840,-21.973,-41.016,-30.762,-37.109,0.000
1709139935.844,-23.438,-33.203,-30.762,-38.086,0.000
1709139935.848,-27.832,-30.273,-32.227,-50.781,0.000
1709139935.852,-34.180,-45.898,-36.621,-51.270,0.000
1709139935.856,-32.227,-53.223,-34.668,-43.945,0.000
1709139935.860,-34.180,-39.062,-32.227,-46.387,0.000
1709139935.864,-38.574,-33.691,-37.598,-44.434,0.000
1709139935.868,-41.016,-47.363,-40.039,-35.645,0.000
1709139935.871,-49.316,-54.688,-41.016,-39.551,0.000
1709139935.875,-53.223,-43.945,-41.992,-34.668,0.000
1709139935.879,-48.340,-32.715,-36.621,-29.785,0.000
1709139935.883,-42.969,-39.551,-37.109,-31.250,0.000
1709139935.887,-45.410,-48.340,-36.621,-26.855,0.000
1709139935.891,-54.688,-51.270,-32.715,-30.762,0.000
1709139935.895,-50.293,-61.523,-30.273,-27.832,0.000
1709139935.899,-51.758,-58.105,-31.250,-27.832,0.000
1709139935.903,-55.176,-43.457,-34.180,-36.133,0.000
1709139935.907,-46.387,-41.992,-36.133,-39.062,0.000
1709139935.911,-48.828,-51.270,-35.156,-39.062,0.000
1709139935.914,-51.270,-64.941,-33.691,-31.738,0.000
1709139935.918,-43.945,-60.059,-29.785,-28.809,0.000
1709139935.922,-38.574,-35.645,-26.855,-41.992,0.000
1709139935.926,-46.387,-34.180,-35.156,-57.129,0.000
1709139935.930,-53.711,-44.434,-41.016,-50.293,0.000
1709139935.934,-59.570,-40.527,-42.969,-45.898,0.000
1709139935.938,-54.688,-39.551,-42.969,-46.387,0.000
1709139935.942,-42.480,-51.758,-39.062,-43.945,0.000
1709139935.946,-47.363,-52.246,-33.203,-57.129,0.000
1709139935.950,-44.434,-41.016,-32.715,-54.688,0.000
1709139935.954,-43.457,-43.945,-39.551,-49.316,0.000
1709139935.957,-45.410,-45.898,-36.133,-48.828,0.000
1709139935.961,-41.016,-42.480,-32.715,-46.387,0.000
1709139935.965,-41.992,-43.945,-41.504,-44.434,0.000
1709139935.969,-40.527,-44.922,-47.852,-47.852,0.000
1709139935.973,-43.945,-40.527,-50.293,-52.734,0.000
1709139935.977,-46.875,-42.969,-48.828,-51.270,0.000
1709139935.981,-36.133,-43.945,-46.387,-53.223,0.000
1709139935.985,-36.133,-40.527,-43.457,-54.688,0.000
1709139935.989,-42.480,-36.621,-41.504,-50.293,0.000
1709139935.993,-43.945,-48.828,-43.457,-36.133,0.000
1709139935.997,-49.805,-48.828,-41.504,-38.574,0.000
1709139936.000,-54.199,-38.086,-35.645,-46.387,0.000
1709139936.004,-49.316,-36.133,-34.668,-45.898,0.000
1709139936.008,-47.363,-33.691,-33.691,-47.852,0.000
1709139936.012,-49.805,-34.180,-34.668,-58.594,0.000
1709139936.016,-44.434,-35.156,-37.109,-60.547,0.000
1709139936.020,-42.969,-36.133,-38.086,-54.199,0.000
1709139936.024,-44.434,-30.762,-40.527,-52.734,0.000
1709139936.028,-43.457,-40.039,-37.598,-53.223,0.000
1709139936.032,-41.504,-47.363,-29.297,-51.270,0.000
1709139936.036,-44.434,-43.457,-32.227,-38.574,0.000
1709139936.039,-47.852,-44.434,-30.762,-32.715,0.000
1709139936.043,-46.387,-36.133,-32.227,-49.316,0.000
1709139936.047,-47.852,-33.203,-41.016,-54.199,0.000
1709139936.051,-47.363,-31.738,-35.156,-50.781,0.000
1709139936.055,-50.293,-28.320,-30.273,-51.758,0.000
1709139936.059,-50.293,-31.250,-34.668,-57.129,0.000
1709139936.063,-49.805,-32.715,-43.457,-59.570,0.000
1709139936.067,-51.758,-29.297,-44.922,-54.688,0.000
1709139936.071,-55.664,-30.273,-36.621,-54.199,0.000
1709139936.075,-47.363,-35.645,-32.227,-48.340,0.000
1709139936.079,-35.156,-41.504,-39.062,-43.457,0.000
1709139936.082,-34.668,-41.504,-37.109,-41.504,0.000
1709139936.086,-34.668,-44.434,-34.180,-40.527,0.000
1709139936.090,-37.109,-50.293,-35.645,-42.969,0.000
1709139936.094,-39.062,-40.527,-32.715,-42.480,0.000
1709139936.098,-31.738,-33.203,-29.785,-34.180,0.000
1709139936.102,-23.926,-30.273,-30.762,-31.250,0.000
1709139936.106,-32.227,-33.691,-31.250,-37.598,0.000
1709139936.110,-41.504,-38.086,-30.273,-35.645,0.000
1709139936.114,-40.527,-35.645,-35.645,-36.621,0.000
1709139936.118,-41.992,-38.086,-35.645,-37.109,0.000
1709139936.122,-32.715,-42.969,-41.016,-30.273,0.000
1709139936.125,-29.785,-44.434,-41.992,-20.996,0.000
1709139936.129,-35.156,-41.016,-37.109,-26.855,0.000
1709139936.133,-28.320,-38.086,-36.621,-31.738,0.000
1709139936.137,-29.297,-38.574,-39.551,-29.297,0.000
1709139936.141,-34.180,-39.551,-41.992,-38.574,0.000
1709139936.145,-28.809,-41.992,-39.062,-38.086,0.000
1709139936.149,-25.879,-41.992,-34.668,-33.691,0.000
1709139936.153,-32.227,-41.016,-38.086,-37.598,0.000
1709139936.157,-38.574,-26.367,-46.387,-41.504,0.000
1709139936.161,-33.691,-17.090,-48.828,-41.992,0.000
1709139936.165,-32.715,-19.531,-58.105,-44.922,0.000
1709139936.168,-27.344,-18.555,-58.594,-27.832,0.000
1709139936.172,-25.879,-10.254,-57.129,-24.414,0.000
1709139936.176,-28.809,-1.953,-63.477,-35.156,0.000
1709139936.180,-17.578,-3.418,-67.383,-30.762,0.000
1709139936.184,-13.672,2.441,-70.312,-37.598,0.000
1709139936.188,-13.672,9.277,-74.707,-44.434,0.000
1709139936.192,-15.137,15.625,-77.637,-44.434,0.000
1709139936.196,-10.254,22.949,-75.195,-36.621,0.000
1709139936.200,-0.488,30.762,-76.660,-26.367,0.000
1709139936.204,5.859,28.320,-78.613,-20.996,0.000
1709139936.207,8.301,20.020,-79.102,-25.391,0.000
1709139936.211,4.883,29.297,-83.008,-32.227,0.000
1709139936.215,5.371,38.086,-80.078,-23.438,0.000
1709139936.219,9.277,37.109,-79.590,-28.320,0.000
1709139936.223,12.207,41.992,-79.590,-38.086,0.000
1709139936.227,12.207,38.574,-78.125,-34.180,0.000
1709139936.231,6.348,31.250,-82.031,-34.668,0.000
1709139936.235,6.348,37.109,-80.078,-27.344,0.000
1709139936.239,6.348,25.879,-78.125,-22.949,0.000
1709139936.243,9.766,5.859,-75.684,-22.461,0.000
1709139936.247,7.324,16.602,-70.312,-26.367,0.000
1709139936.250,-3.418,20.508,-68.848,-34.668,0.000
1709139936.254,-6.348,13.672,-63.477,-27.832,0.000
1709139936.258,-8.789,4.395,-56.641,-13.672,0.000
1709139936.262,-13.184,-4.883,-62.500,-15.137,0.000
1709139936.266,-24.414,4.395,-65.918,-34.668,0.000
1709139936.270,-20.508,9.277,-63.477,-38.574,0.000
1709139936.274,-15.137,4.883,-70.801,-33.203,0.000
1709139936.278,-24.414,-3.418,-67.383,-35.156,0.000
1709139936.282,-24.902,-9.277,-58.105,-34.668,0.000
1709139936.286,-22.461,-4.883,-54.688,-34.180,0.000
1709139936.289,-26.367,-6.836,-49.805,-30.762,0.000
1709139936.293,-35.156,-18.555,-50.781,-29.785,0.000
1709139936.297,-33.691,-16.602,-51.758,-30.273,0.000
1709139936.301,-29.785,-10.254,-53.223,-32.715,0.000
1709139936.305,-31.250,-26.855,-48.828,-30.762,0.000
1709139936.309,-32.227,-44.434,-42.480,-36.621,0.000
1709139936.313,-38.086,-35.156,-41.016,-47.852,0.000
1709139936.317,-41.016,-20.020,-38.574,-38.086,0.000
1709139936.321,-34.668,-11.719,-42.969,-34.180,0.000
1709139936.325,-34.668,-13.184,-46.875,-44.434,0.000
1709139936.329,-38.086,-17.578,-46.875,-42.969,0.000
1709139936.332,-44.434,-24.414,-46.387,-41.992,0.000
1709139936.336,-39.551,-29.297,-43.945,-42.480,0.000
1709139936.340,-35.156,-25.879,-41.016,-41.016,0.000
1709139936.344,-35.156,-23.926,-41.992,-45.898,0.000
1709139936.348,-36.621,-29.785,-45.898,-48.828,0.000
1709139936.352,-39.062,-41.992,-43.457,-41.016,0.000
1709139936.356,-40.527,-35.645,-43.945,-37.598,0.000
1709139936.360,-41.504,-29.785,-46.387,-47.363,0.000
1709139936.364,-33.203,-34.180,-46.387,-46.875,0.000
1709139936.368,-32.227,-43.457,-49.316,-44.434,0.000
1709139936.371,-39.062,-47.852,-48.828,-41.016,0.000
1709139936.375,-46.387,-40.039,-51.270,-39.551,0.000
1709139936.379,-33.203,-33.203,-47.363,-40.039,0.000
1709139936.383,-28.320,-29.297,-43.457,-45.898,0.000
1709139936.387,-33.203,-34.180,-43.457,-45.898,0.000
1709139936.391,-34.180,-39.062,-40.527,-39.062,0.000
1709139936.395,-37.109,-35.156,-42.480,-27.344,0.000
1709139936.399,-36.133,-27.832,-37.109,-20.996,0.000
1709139936.403,-40.527,-35.645,-29.785,-33.203,0.000
1709139936.407,-47.852,-42.480,-31.738,-44.434,0.000
1709139936.411,-54.199,-40.527,-34.180,-46.387,0.000
1709139936.414,-48.340,-41.016,-35.645,-42.969,0.000
1709139936.418,-33.203,-39.551,-35.156,-38.574,0.000
1709139936.422,-34.668,-41.016,-37.598,-41.992,0.000
1709139936.426,-43.457,-39.551,-36.133,-50.781,0.000
1709139936.430,-41.504,-34.180,-33.203,-47.852,0.000
1709139936.434,-42.480,-35.156,-30.762,-37.109,0.000
1709139936.438,-40.039,-34.668,-37.109,-37.109,0.000
1709139936.442,-35.645,-44.434,-40.039,-37.109,0.000
1709139936.446,-38.574,-49.316,-33.203,-43.457,0.000
1709139936.450,-41.016,-38.574,-38.574,-43.457,0.000
1709139936.453,-43.457,-41.992,-43.457,-38.574,0.000
1709139936.457,-39.551,-43.945,-35.645,-45.898,0.000
1709139936.461,-34.668,-38.086,-35.156,-43.945,0.000
1709139936.465,-38.086,-44.434,-42.969,-44.922,0.000
1709139936.469,-39.062,-50.293,-51.270,-50.781,0.000
1709139936.473,-34.180,-43.457,-44.434,-48.340,0.000
1709139936.477,-35.645,-40.527,-38.574,-50.781,0.000
1709139936.481,-37.109,-42.969,-43.945,-52.246,0.000
1709139936.485,-32.227,-43.945,-39.062,-43.457,0.000
1709139936.489,-30.762,-47.363,-33.691,-35.156,0.000
1709139936.493,-36.621,-35.645,-32.715,-35.156,0.000
1709139936.496,-36.621,-28.809,-34.180,-29.785,0.000
1709139936.500,-39.551,-40.039,-38.574,-27.832,0.000
1709139936.504,-42.480,-45.410,-39.551,-34.180,0.000
1709139936.508,-37.109,-45.410,-35.645,-38.574,0.000
1709139936.512,-40.527,-44.434,-42.969,-42.969,0.000
1709139936.516,-45.898,-43.457,-45.898,-44.434,0.000
1709139936.520,-35.156,-42.480,-37.109,-45.410,0.000
1709139936.524,-33.691,-44.434,-39.062,-49.316,0.000
1709139936.528,-38.086,-44.922,-40.039,-48.828,0.000
1709139936.532,-37.109,-49.805,-38.086,-43.945,0.000
1709139936.536,-35.645,-46.387,-37.598,-39.551,0.000
1709139936.539,-36.621,-40.039,-40.039,-41.016,0.000
1709139936.543,-38.086,-45.410,-39.551,-42.969,0.000
1709139936.547,-44.434,-43.945,-38.086,-44.922,0.000
1709139936.551,-39.062,-41.016,-41.992,-47.852,0.000
1709139936.555,-34.668,-42.480,-42.969,-45.898,0.000
1709139936.559,-36.133,-50.293,-36.133,-47.363,0.000
1709139936.563,-28.809,-50.781,-31.738,-45.898,0.000
1709139936.567,-30.273,-40.527,-32.715,-52.246,0.000
1709139936.571,-35.156,-29.785,-38.574,-55.664,0.000
1709139936.575,-28.809,-31.250,-36.133,-35.645,0.000
1709139936.578,-31.250,-37.598,-32.715,-27.344,0.000
1709139936.582,-35.645,-37.109,-37.109,-36.133,0.000
1709139936.586,-36.133,-43.457,-34.180,-37.598,0.000
1709139936.590,-41.016,-38.086,-29.785,-32.715,0.000
1709139936.594,-39.551,-33.691,-31.738,-37.598,0.000
1709139936.598,-29.297,-38.086,-34.180,-41.992,0.000
1709139936.602,-35.645,-39.551,-35.156,-43.457,0.000
1709139936.606,-44.922,-41.504,-35.645,-44.434,0.000
1709139936.610,-36.133,-46.875,-37.109,-38.574,0.000
1709139936.614,-35.645,-55.176,-33.203,-39.551,0.000
1709139936.618,-41.504,-51.758,-29.297,-43.945,0.000
1709139936.621,-40.527,-46.875,-33.691,-48.340,0.000
1709139936.625,-40.039,-37.598,-36.133,-42.969,0.000
1709139936.629,-47.852,-38.574,-41.992,-37.598,0.000
1709139936.633,-51.270,-49.316,-41.016,-35.156,0.000
1709139936.637,-51.758,-49.316,-40.039,-40.039,0.000
1709139936.641,-50.293,-39.551,-50.293,-51.270,0.000
1709139936.645,-41.992,-40.039,-44.434,-48.340,0.000
1709139936.649,-41.016,-38.574,-36.133,-52.246,0.000
1709139936.653,-45.410,-40.039,-38.086,-52.246,0.000
1709139936.657,-39.062,-42.969,-38.086,-42.969,0.000
1709139936.660,-30.762,-35.645,-40.527,-46.387,0.000
1709139936.664,-25.879,-37.598,-41.016,-58.105,0.000
1709139936.668,-28.320,-45.410,-38.086,-60.059,0.000
1709139936.672,-30.762,-45.898,-36.133,-51.758,0.000
1709139936.676,-30.273,-40.527,-41.504,-49.805,0.000
1709139936.680,-31.738,-48.828,-37.109,-41.504,0.000
1709139936.684,-39.551,-50.293,-38.086,-41.504,0.000
1709139936.688,-45.410,-43.457,-45.410,-60.547,0.000
1709139936.692,-46.387,-40.527,-43.457,-58.594,0.000
1709139936.696,-46.387,-47.363,-36.133,-51.270,0.000
1709139936.700,-37.109,-45.898,-36.621,-44.922,0.000
1709139936.703,-37.598,-41.992,-43.457,-38.086,0.000
1709139936.707,-53.223,-49.805,-41.504,-40.039,0.000
1709139936.711,-54.688,-49.805,-44.434,-51.758,0.000
1709139936.715,-46.387,-46.875,-41.992,-47.852,0.000
1709139936.719,-51.758,-50.781,-34.668,-39.551,0.000
1709139936.723,-59.082,-62.500,-37.598,-39.062,0.000
1709139936.727,-60.059,-54.688,-40.039,-31.250,0.000
1709139936.731,-62.012,-41.992,-34.668,-35.156,0.000
1709139936.735,-60.059,-41.504,-38.086,-43.945,0.000
1709139936.739,-49.316,-42.480,-40.527,-35.645,0.000
1709139936.742,-40.039,-45.898,-34.180,-29.297,0.000
1709139936.746,-46.387,-49.805,-31.738,-33.691,0.000
1709139936.750,-50.293,-43.457,-28.809,-30.273,0.000
1709139936.754,-48.828,-43.457,-33.203,-28.320,0.000
1709139936.758,-46.387,-47.852,-38.086,-29.785,0.000
1709139936.762,-40.527,-46.387,-28.809,-28.320,0.000
1709139936.766,-38.574,-49.316,-27.832,-35.156,0.000
1709139936.770,-48.340,-47.852,-37.109,-35.156,0.000
1709139936.774,-52.734,-50.781,-39.551,-32.227,0.000
1709139936.778,-50.781,-50.293,-34.180,-39.062,0.000
1709139936.782,-40.039,-50.293,-40.039,-35.645,0.000
1709139936.785,-29.785,-42.969,-41.992,-35.156,0.000
1709139936.789,-26.367,-27.344,-33.691,-40.039,0.000
1709139936.793,-21.484,-27.832,0.000,-40.039,0.000
1709139936.797,-24.414,-40.527,0.000,-42.969,0.000
1709139936.801,-22.461,-41.504,0.000,-37.598,0.000
1709139936.805,-19.531,-37.109,0.000,-34.180,0.000
1709139936.809,-20.020,-51.270,0.000,-39.551,0.000
1709139936.813,-28.320,-49.316,0.000,-40.039,0.000
1709139936.817,-31.738,-31.250,0.000,-31.250,0.000
1709139936.821,-31.738,-37.598,0.000,-26.367,0.000
1709139936.825,-40.039,-43.457,0.000,-35.645,0.000
1709139936.828,-46.387,-37.598,0.000,-40.039,0.000
1709139936.832,-47.363,-40.527,0.000,-41.992,0.000
1709139936.836,-42.969,-38.086,0.000,-46.875,0.000
1709139936.840,-30.762,-41.992,-27.344,-45.410,0.000
1709139936.844,-31.250,-42.969,-33.691,-47.852,0.000
1709139936.848,-35.156,-35.156,-38.086,-43.457,0.000
1709139936.852,-34.668,-46.875,-37.109,-38.086,0.000
1709139936.856,-31.250,-51.758,-34.180,-38.086,0.000
1709139936.860,-37.109,-45.410,-35.156,-39.062,0.000
1709139936.864,-43.945,-42.969,-39.551,-40.039,0.000
1709139936.868,-39.062,-34.668,-36.621,-39.551,0.000
1709139936.871,-33.203,-36.621,-31.738,-38.574,0.000
1709139936.875,-30.762,-44.922,-29.297,-31.250,0.000
1709139936.879,-36.133,-47.363,-38.574,-39.062,0.000
1709139936.883,-34.180,-32.715,-41.016,-45.898,0.000
1709139936.887,-36.621,-29.297,-33.691,-38.574,0.000
1709139936.891,-44.922,-47.363,-40.039,-42.969,0.000
1709139936.895,-41.504,-51.758,-43.945,-43.457,0.000
1709139936.899,-40.039,-36.133,-46.875,-44.434,0.000
1709139936.903,-47.363,-30.762,-44.434,-40.527,0.000
1709139936.907,-43.945,-34.180,-41.992,-38.574,0.000
1709139936.911,-40.527,-38.574,-48.340,-41.016,0.000
1709139936.914,-45.410,-40.527,-42.969,-36.621,0.000
1709139936.918,-42.969,-42.969,-37.109,-29.297,0.000
1709139936.922,-36.621,-36.133,-37.598,-33.691,0.000
1709139936.926,-38.574,-30.273,-39.062,-50.781,0.000
1709139936.930,-44.922,-35.156,-47.363,-47.363,0.000
1709139936.934,0.000,-42.969,-50.781,-42.480,0.000
1709139936.938,0.000,-43.457,-42.969,-42.480,0.000
1709139936.942,0.000,-41.504,-39.062,-39.062,0.000
1709139936.946,0.000,-46.875,-41.992,-39.551,0.000
1709139936.950,0.000,-44.434,-41.504,-38.086,0.000
1709139936.954,0.000,-30.762,-36.133,-33.691,0.000
1709139936.957,0.000,-22.949,-35.156,-32.715,0.000
1709139936.961,0.000,-39.551,-35.156,-29.785,0.000
1709139936.965,0.000,-49.805,-34.668,-35.156,0.000
1709139936.969,0.000,-42.480,-32.227,-47.852,0.000
1709139936.973,0.000,-52.246,-26.367,-45.898,0.000
1709139936.977,0.000,-53.711,-34.668,-41.016,0.000
1709139936.981,-47.852,-44.922,-35.156,-31.738,0.000
1709139936.985,-41.504,-45.410,-30.762,-30.762,0.000
1709139936.989,-43.457,-49.805,-34.180,-31.250,0.000
1709139936.993,-46.875,-54.199,-31.738,-28.809,0.000
1709139936.997,-42.969,-46.875,-33.691,-28.809,0.000
1709139937.000,-42.480,-39.551,-41.992,-32.715,0.000
1709139937.004,-37.598,-36.621,-36.621,-47.852,0.000
1709139937.008,-35.645,-34.668,-25.391,-52.246,0.000
