timestamps,TP9,AF7,AF8,TP10,Right AUX
1709290674.639,-44.922,-38.574,-27.344,-21.484,0.000
1709290674.643,-49.805,-34.180,-29.297,-36.133,0.000
1709290674.647,-47.363,-40.039,-29.297,-33.203,0.000
1709290674.651,-46.387,-38.086,-35.645,-30.273,0.000
1709290674.655,-54.688,-38.574,-41.992,-39.062,0.000
1709290674.659,-55.664,-38.086,-38.086,-50.293,0.000
1709290674.663,-55.176,-38.574,-34.668,-58.105,0.000
1709290674.667,-53.223,-41.016,-35.156,-54.199,0.000
1709290674.671,-49.805,-43.945,-34.180,-49.805,0.000
1709290674.674,-44.434,-44.434,-33.691,-50.781,0.000
1709290674.678,-41.016,-41.016,-32.715,-43.457,0.000
1709290674.682,-47.852,-44.922,-36.621,-38.574,0.000
1709290674.686,-53.223,-42.969,-38.574,-48.828,0.000
1709290674.690,-53.711,-38.574,-36.133,-49.805,0.000
1709290674.694,-55.664,-44.434,-41.992,-48.340,0.000
1709290674.698,-57.617,-44.922,-42.480,-48.828,0.000
1709290674.702,-58.105,-46.875,-37.109,-53.711,0.000
1709290674.706,-58.594,-51.270,-41.504,-58.105,0.000
1709290674.710,-55.664,-52.246,-41.504,-52.734,0.000
1709290674.714,-52.246,-50.293,-36.133,-51.270,0.000
1709290674.717,-49.805,-52.246,-32.715,-50.781,0.000
1709290674.721,-50.781,-49.316,-33.203,-51.758,0.000
1709290674.725,-50.293,-45.410,-34.668,-45.898,0.000
1709290674.729,-48.340,-42.480,-34.668,-41.016,0.000
1709290674.733,-49.805,-39.551,-41.016,-42.480,0.000
1709290674.737,-47.852,-40.039,-42.480,-46.875,0.000
1709290674.741,-41.016,-39.551,-35.645,-54.688,0.000
1709290674.745,-42.480,-38.574,-32.227,-47.363,0.000
1709290674.749,-41.992,-37.109,-34.668,-40.527,0.000
1709290674.753,-48.340,-43.457,-38.574,-41.016,0.000
1709290674.756,-51.758,-45.410,-39.551,-43.457,0.000
1709290674.760,-49.316,-41.992,-41.504,-43.457,0.000
1709290674.764,-53.711,-47.363,-41.992,-47.363,0.000
1709290674.768,-55.664,-49.316,-37.598,-41.992,0.000
1709290674.772,-54.199,-44.922,-37.109,-31.738,0.000
1709290674.776,-51.270,-44.434,-33.691,-39.551,0.000
1709290674.780,-48.828,-42.480,-30.273,-44.434,0.000
1709290674.784,-48.828,-37.109,-28.320,-38.086,0.000
1709290674.788,-49.805,-40.527,-28.809,-33.691,0.000
1709290674.792,-50.781,-42.480,-33.691,-38.574,0.000
1709290674.796,-47.852,-40.527,-35.645,-41.016,0.000
1709290674.799,-38.574,-43.457,-33.203,-42.480,0.000
1709290674.803,-36.133,-42.969,-35.645,-48.828,0.000
1709290674.807,-24.414,-32.715,-30.273,-47.852,0.000
1709290674.811,-9.277,-27.344,-21.973,-42.969,0.000
1709290674.815,-18.066,-35.645,-25.391,-42.480,0.000
1709290674.819,-30.762,-33.203,-30.273,-47.852,0.000
1709290674.823,-53.223,-33.203,-30.273,-67.871,0.000
1709290674.827,-65.918,-41.504,-26.855,-75.684,0.000
1709290674.831,-68.848,-36.621,-20.996,-71.289,0.000
1709290674.835,-81.543,-29.785,-13.184,-80.566,0.000
1709290674.839,-85.938,-30.762,-3.418,-82.520,0.000
1709290674.842,-97.168,-37.109,1.953,-91.309,0.000
1709290674.846,-115.234,-37.109,-4.395,-106.934,0.000
1709290674.850,-127.441,-37.109,-10.254,-113.770,0.000
1709290674.854,-135.254,-41.992,-4.883,-124.512,0.000
1709290674.858,-145.020,-49.805,7.812,-134.766,0.000
1709290674.862,-152.344,-52.246,15.625,-137.207,0.000
1709290674.866,-149.902,-49.805,20.020,-144.531,0.000
1709290674.870,-141.602,-48.828,18.555,-141.113,0.000
1709290674.874,-134.277,-48.340,9.766,-132.812,0.000
1709290674.878,-127.441,-44.922,2.930,-129.395,0.000
1709290674.881,-116.211,-43.945,-0.488,-117.188,0.000
1709290674.885,-104.004,-52.246,-0.977,-104.980,0.000
1709290674.889,-95.215,-56.641,-8.301,-95.215,0.000
1709290674.893,-83.496,-52.246,-13.672,-76.172,0.000
1709290674.897,-70.312,-49.805,-12.695,-60.547,0.000
1709290674.901,-56.641,-48.340,-15.625,-52.734,0.000
1709290674.905,-49.316,-48.828,-28.809,-42.480,0.000
1709290674.909,-39.551,-48.828,-47.363,-26.855,0.000
1709290674.913,-32.715,-48.828,-53.223,-20.508,0.000
1709290674.917,-30.762,-48.340,-43.945,-13.672,0.000
1709290674.921,-22.461,-43.457,-39.551,0.488,0.000
1709290674.924,-15.137,-35.156,-39.551,0.977,0.000
1709290674.928,-7.324,-33.691,-40.039,1.953,0.000
1709290674.932,0.000,-34.180,-39.551,4.883,0.000
1709290674.936,4.883,-29.785,-43.945,9.766,0.000
1709290674.940,2.930,-25.879,-59.082,13.184,0.000
1709290674.944,8.789,-24.902,-53.711,10.742,0.000
1709290674.948,14.160,-28.320,-34.180,9.277,0.000
1709290674.952,14.648,-26.855,-24.414,11.719,0.000
1709290674.956,7.324,-25.391,-31.738,6.836,0.000
1709290674.960,3.418,-23.926,-38.086,-5.859,0.000
1709290674.964,3.418,-23.926,-41.504,-3.418,0.000
1709290674.967,-1.465,-24.902,-41.992,5.859,0.000
1709290674.971,0.000,-21.973,-38.086,5.859,0.000
1709290674.975,0.000,-25.879,-42.969,0.000,0.000
1709290674.979,-3.906,-33.203,-46.387,-7.324,0.000
1709290674.983,-2.930,-33.691,-43.457,-6.348,0.000
1709290674.987,-0.977,-27.832,-45.898,0.000,0.000
1709290674.991,-3.418,-27.344,-53.711,5.859,0.000
1709290674.995,-2.930,-24.902,-47.852,7.812,0.000
1709290674.999,-1.953,-24.902,-48.340,2.930,0.000
1709290675.003,-7.324,-27.832,-48.340,-2.930,0.000
1709290675.007,-8.301,-28.809,-35.156,-6.348,0.000
1709290675.010,-7.812,-28.809,-31.738,4.395,0.000
1709290675.014,-7.812,-27.832,-34.180,7.324,0.000
1709290675.018,-9.766,-25.391,-37.109,-10.254,0.000
1709290675.022,-15.137,-23.438,-38.574,-25.879,0.000
1709290675.026,-16.113,-25.879,-40.527,-34.180,0.000
1709290675.030,-20.996,-28.809,-45.410,-37.109,0.000
1709290675.034,-19.531,-28.320,-44.434,-28.809,0.000
1709290675.038,-13.672,-29.785,-40.039,-27.832,0.000
1709290675.042,-18.066,-30.273,-41.016,-31.738,0.000
1709290675.046,-25.879,-31.250,-47.852,-29.297,0.000
1709290675.050,-25.391,-34.668,-48.340,-29.785,0.000
1709290675.053,-23.926,-40.527,-46.387,-29.297,0.000
1709290675.057,-24.902,-39.062,-40.527,-22.949,0.000
1709290675.061,-25.879,-35.645,-35.156,-27.832,0.000
1709290675.065,-23.926,-34.180,-34.180,-31.250,0.000
1709290675.069,-23.438,-35.156,-36.133,-26.855,0.000
1709290675.073,-24.414,-36.621,-37.598,-27.344,0.000
1709290675.077,-27.344,-37.598,-40.527,-31.738,0.000
1709290675.081,-28.809,-36.133,-40.039,-28.809,0.000
1709290675.085,-27.832,-34.180,-38.086,-26.367,0.000
1709290675.089,-26.367,-35.156,-42.480,-28.809,0.000
1709290675.093,-26.855,-36.133,-41.016,-31.738,0.000
1709290675.096,-36.621,-35.645,-37.109,-34.668,0.000
1709290675.100,-43.945,-30.762,-31.250,-28.320,0.000
1709290675.104,-40.527,-27.344,-26.855,-35.156,0.000
1709290675.108,-36.621,-30.762,-28.320,-43.457,0.000
1709290675.112,-36.621,-37.109,-24.902,-37.598,0.000
1709290675.116,-35.645,-37.109,-22.461,-38.086,0.000
1709290675.120,-37.109,-33.203,-22.949,-35.645,0.000
1709290675.124,-36.621,-34.668,-29.297,-33.691,0.000
1709290675.128,-38.086,-41.992,-32.715,-35.645,0.000
1709290675.132,-35.156,-40.527,-33.203,-29.785,0.000
1709290675.135,-34.180,-32.227,-36.621,-27.344,0.000
1709290675.139,-39.062,-29.297,-31.250,-23.438,0.000
1709290675.143,-39.551,-29.785,-21.484,-20.020,0.000
1709290675.147,-41.992,-33.203,-23.926,-25.391,0.000
1709290675.151,-43.457,-31.250,-24.902,-27.344,0.000
1709290675.155,-40.039,-32.715,-23.438,-25.879,0.000
1709290675.159,-44.434,-35.645,-26.367,-28.320,0.000
1709290675.163,-47.852,-38.574,-31.738,-29.785,0.000
1709290675.167,-50.293,-38.086,-39.062,-28.809,0.000
1709290675.171,-50.293,-33.203,-37.598,-28.809,0.000
1709290675.175,-49.805,-30.762,-32.227,-29.785,0.000
1709290675.178,-50.781,-30.273,-27.832,-35.156,0.000
1709290675.182,-53.223,-32.227,-29.297,-40.527,0.000
1709290675.186,-54.688,-34.668,-37.109,-42.969,0.000
1709290675.190,-58.105,-38.574,-39.551,-35.645,0.000
1709290675.194,-60.547,-41.016,-35.645,-29.297,0.000
1709290675.198,-50.781,-40.527,-37.109,-36.621,0.000
1709290675.202,-49.316,-39.062,-36.621,-38.574,0.000
1709290675.206,-55.664,-37.598,-36.621,-33.691,0.000
1709290675.210,-52.734,-36.133,-37.598,-27.344,0.000
1709290675.214,-41.992,-33.691,-30.273,-25.879,0.000
1709290675.218,-41.504,-32.715,-29.297,-21.973,0.000
1709290675.221,-45.898,-29.785,-29.785,-15.625,0.000
1709290675.225,-43.457,-26.367,-31.250,-20.508,0.000
1709290675.229,-44.434,-24.414,-35.156,-25.391,0.000
1709290675.233,-38.086,-25.879,-34.668,-18.555,0.000
1709290675.237,-37.598,-31.738,-36.133,-20.996,0.000
1709290675.241,-44.434,-30.273,-42.480,-36.621,0.000
1709290675.245,-46.387,-27.832,-48.828,-40.527,0.000
1709290675.249,-47.852,-35.645,-43.945,-41.504,0.000
1709290675.253,-51.270,-38.086,-35.645,-44.434,0.000
1709290675.257,-54.199,-35.645,-36.133,-41.504,0.000
1709290675.261,-57.617,-38.574,-34.180,-42.969,0.000
1709290675.264,-58.594,-35.156,-34.180,-37.598,0.000
1709290675.268,-58.594,-35.156,-39.551,-37.598,0.000
1709290675.272,-56.641,-40.039,-39.062,-46.387,0.000
1709290675.276,-53.223,-42.480,-40.039,-47.363,0.000
1709290675.280,-61.035,-46.875,-42.969,-45.410,0.000
1709290675.284,-74.707,-53.223,-44.922,-46.387,0.000
1709290675.288,-72.754,-50.293,-43.945,-46.387,0.000
1709290675.292,-60.059,-49.316,-42.480,-38.574,0.000
1709290675.296,-54.199,-55.176,-49.316,-31.738,0.000
1709290675.300,-49.805,-48.340,-43.945,-30.762,0.000
1709290675.303,-44.434,-38.574,-33.203,-34.668,0.000
1709290675.307,-41.992,-40.039,0.000,-30.273,0.000
1709290675.311,-39.551,-41.016,0.000,-30.273,0.000
1709290675.315,-36.621,-36.133,0.000,-35.645,0.000
1709290675.319,-36.621,-32.715,0.000,-36.621,0.000
1709290675.323,-40.039,-32.715,0.000,-35.156,0.000
1709290675.327,-40.039,-34.668,0.000,-32.227,0.000
1709290675.331,-38.574,-40.039,0.000,-35.645,0.000
1709290675.335,-37.109,-41.016,0.000,-40.527,0.000
1709290675.339,-40.039,-41.504,0.000,-41.016,0.000
1709290675.343,-40.527,-42.969,0.000,-35.645,0.000
1709290675.347,-37.598,-38.574,0.000,-41.992,0.000
1709290675.350,-41.504,-38.086,0.000,-45.898,0.000
1709290675.354,-43.457,-42.480,-33.691,-37.109,0.000
1709290675.358,-44.434,-42.480,-40.039,-36.621,0.000
1709290675.362,-42.969,-37.109,-47.363,-42.969,0.000
1709290675.366,-41.016,-35.645,-36.133,-43.457,0.000
1709290675.370,-40.039,-34.180,-23.438,-41.504,0.000
1709290675.374,-39.551,-34.180,-22.949,-37.109,0.000
1709290675.378,-33.691,-34.668,-26.855,-39.062,0.000
1709290675.382,-29.785,-29.785,-22.461,-38.086,0.000
1709290675.386,-39.062,-32.715,-25.391,-26.367,0.000
1709290675.389,-41.016,-31.250,-31.738,-24.902,0.000
1709290675.393,-40.039,-29.785,-35.645,-35.645,0.000
1709290675.397,-48.828,-35.645,-41.992,-42.480,0.000
1709290675.401,-49.805,-38.086,-41.992,-46.875,0.000
1709290675.405,-42.480,-37.598,-43.457,-45.898,0.000
1709290675.409,-39.062,-33.203,-37.598,-43.945,0.000
1709290675.413,-38.086,-35.645,-31.738,-36.133,0.000
1709290675.417,-36.621,-37.598,-34.180,-39.551,0.000
1709290675.421,-37.598,-41.016,-38.086,-48.340,0.000
1709290675.425,-43.457,-47.363,-42.480,-52.246,0.000
1709290675.429,-45.898,-42.969,-40.527,-41.016,0.000
1709290675.432,-45.898,-41.016,-40.527,-35.645,0.000
1709290675.436,-43.457,-41.992,-43.457,-43.945,0.000
1709290675.440,-42.969,-42.969,-41.992,-42.480,0.000
1709290675.444,-44.922,-42.969,-41.504,-46.875,0.000
1709290675.448,-51.270,-42.969,-43.457,-49.316,0.000
1709290675.452,-51.270,-44.922,-42.480,-42.480,0.000
1709290675.456,-44.434,-42.480,-33.691,-40.039,0.000
1709290675.460,-43.457,-36.621,-28.320,-39.551,0.000
1709290675.464,-41.504,-33.203,-30.762,-43.457,0.000
1709290675.468,-44.434,-36.133,-32.715,-44.922,0.000
1709290675.472,-46.875,-36.621,-35.645,-47.852,0.000
1709290675.476,-41.016,-38.574,-33.691,-38.086,0.000
1709290675.479,-43.457,-37.109,-36.621,-29.785,0.000
1709290675.483,-46.875,-34.668,-43.945,-36.621,0.000
1709290675.487,-45.410,-36.133,-39.062,-38.086,0.000
1709290675.491,-41.016,-33.203,-26.855,-34.668,0.000
1709290675.495,-37.598,-34.668,-25.879,-35.645,0.000
1709290675.499,-40.039,-36.621,-31.250,-35.156,0.000
1709290675.503,-39.551,-36.133,-34.668,-32.227,0.000
1709290675.507,-38.574,-36.133,-32.715,-40.527,0.000
1709290675.511,-39.062,-41.016,-34.668,-47.852,0.000
1709290675.515,-37.598,-43.945,-34.180,-39.062,0.000
1709290675.518,-41.504,-43.945,-33.203,-43.457,0.000
1709290675.522,-45.410,-42.480,-40.039,-49.805,0.000
1709290675.526,-43.945,-40.527,-39.551,-40.527,0.000
1709290675.530,-41.016,-41.016,-32.227,-38.086,0.000
1709290675.534,-41.504,-43.945,-32.715,-39.062,0.000
1709290675.538,-49.805,-45.410,-34.180,-40.527,0.000
1709290675.542,-50.293,-41.504,-33.203,-48.828,0.000
1709290675.546,-47.363,-37.598,-33.691,-54.688,0.000
1709290675.550,-48.828,-35.156,-36.621,-58.105,0.000
1709290675.554,-46.387,-40.527,-41.992,-59.082,0.000
1709290675.558,-49.805,-43.457,-40.527,-59.082,0.000
1709290675.561,-52.246,-41.504,-37.598,-57.617,0.000
1709290675.565,-47.852,-41.504,-37.109,-45.898,0.000
1709290675.569,-42.969,-40.039,-33.691,-35.156,0.000
1709290675.573,-39.062,-36.621,-30.273,-43.457,0.000
1709290675.577,-40.039,-34.180,-32.227,-52.246,0.000
1709290675.581,-39.551,-32.227,-36.621,-50.781,0.000
1709290675.585,-35.645,-27.832,-30.273,-46.387,0.000
1709290675.589,-40.527,-29.297,-28.809,-46.875,0.000
1709290675.593,-41.016,-33.203,-33.203,-47.852,0.000
1709290675.597,-34.668,-27.832,-30.762,-45.410,0.000
1709290675.601,-40.039,-28.320,-36.133,-46.387,0.000
1709290675.604,-44.922,-34.180,-36.621,-46.387,0.000
1709290675.608,-43.457,-39.062,-31.738,-38.574,0.000
1709290675.612,-47.363,-41.504,-34.180,-34.668,0.000
1709290675.616,-49.316,-41.992,-37.598,-43.457,0.000
1709290675.620,-46.387,-40.039,-40.527,-46.875,0.000
1709290675.624,-48.340,-38.574,-41.504,-44.922,0.000
1709290675.628,-48.828,-39.551,-42.480,-42.969,0.000
1709290675.632,-44.922,-40.527,-38.086,-41.504,0.000
1709290675.636,-43.945,-39.551,-36.133,-43.945,0.000
1709290675.640,-46.875,-38.086,-39.062,-45.410,0.000
1709290675.644,-45.410,-39.062,-40.039,-41.992,0.000
1709290675.647,-41.016,-39.062,-39.062,-40.039,0.000
1709290675.651,-41.992,-40.039,-37.598,-41.992,0.000
1709290675.655,-45.898,-43.945,-35.645,-36.621,0.000
1709290675.659,-42.480,-43.457,-35.645,-34.180,0.000
1709290675.663,-46.387,-41.016,-32.715,-41.016,0.000
1709290675.667,-43.457,-40.039,-28.809,-40.039,0.000
1709290675.671,-38.086,-40.527,-29.785,-34.180,0.000
1709290675.675,-34.668,-41.016,-29.785,-32.227,0.000
1709290675.679,-30.273,-41.016,-31.250,-33.691,0.000
1709290675.683,-37.109,-44.922,-34.180,-35.156,0.000
1709290675.687,-42.480,-48.828,-31.738,-31.250,0.000
1709290675.690,-38.574,-44.434,-26.367,-31.250,0.000
1709290675.694,-39.551,-42.480,-30.273,-39.551,0.000
1709290675.698,-42.480,-45.410,-37.109,-42.480,0.000
1709290675.702,-38.086,-43.945,-33.203,-40.039,0.000
1709290675.706,-35.645,-41.016,-29.785,-44.434,0.000
1709290675.710,-39.551,-41.504,-34.668,-47.852,0.000
1709290675.714,-40.039,-45.410,-37.109,-39.551,0.000
1709290675.718,-32.227,-45.898,-34.668,-37.598,0.000
1709290675.722,-25.879,-45.410,-34.668,-55.176,0.000
1709290675.726,-23.926,-40.039,-33.691,-54.688,0.000
1709290675.730,-28.809,-36.621,-32.227,-47.363,0.000
1709290675.733,-34.668,-41.504,-31.738,-46.875,0.000
1709290675.737,-39.551,-42.969,-30.273,-48.340,0.000
1709290675.741,-43.945,-40.527,-34.180,-51.270,0.000
1709290675.745,-50.293,-39.551,-32.227,-51.758,0.000
1709290675.749,-53.711,-39.551,-28.809,-47.363,0.000
1709290675.753,-48.340,-42.969,-31.250,-43.457,0.000
1709290675.757,-44.922,-42.480,-28.320,-36.621,0.000
1709290675.761,-41.016,-37.109,-30.762,-28.809,0.000
1709290675.765,-38.574,-37.109,-33.203,-32.715,0.000
1709290675.769,-40.039,-36.621,-31.250,-31.738,0.000
1709290675.772,-40.527,-36.621,-27.832,-29.785,0.000
1709290675.776,0.000,-38.086,-27.344,-36.133,0.000
1709290675.780,0.000,-41.016,-37.109,-43.457,0.000
1709290675.784,0.000,-46.387,-45.898,-49.316,0.000
1709290675.788,0.000,-51.758,-40.039,-46.387,0.000
1709290675.792,0.000,-51.270,-33.203,-45.410,0.000
1709290675.796,0.000,-50.781,-32.715,-43.945,0.000
1709290675.800,0.000,-49.805,-34.668,-40.527,0.000
1709290675.804,0.000,-50.781,-39.062,-44.434,0.000
1709290675.808,0.000,-50.293,-35.645,-39.062,0.000
1709290675.812,0.000,-47.363,-33.691,-39.551,0.000
1709290675.815,0.000,-44.434,-34.180,-46.387,0.000
1709290675.819,0.000,-40.527,-30.762,-42.480,0.000
1709290675.823,-43.457,-42.969,-34.668,-37.598,0.000
1709290675.827,-48.828,-43.945,-40.039,-46.875,0.000
1709290675.831,-48.340,-43.945,-37.598,-51.270,0.000
1709290675.835,-44.922,-42.969,-35.645,-43.457,0.000
1709290675.839,-43.945,-41.504,-35.645,-41.992,0.000
1709290675.843,-40.527,-42.480,-32.227,-42.480,0.000
1709290675.847,-40.039,-42.480,-25.391,-40.527,0.000
1709290675.851,-46.387,-42.969,-27.344,-34.668,0.000
1709290675.855,-50.293,-47.363,-35.645,-41.504,0.000
1709290675.858,-49.805,-52.734,-36.133,-47.852,0.000
1709290675.862,-46.387,-48.828,-33.203,-35.156,0.000
1709290675.866,-47.852,-45.898,-37.109,-37.598,0.000
1709290675.870,-48.828,-45.410,-41.504,-39.551,0.000
1709290675.874,-43.457,-44.922,-42.480,-36.621,0.000
1709290675.878,-45.898,-42.969,-50.293,-41.016,0.000
1709290675.882,-53.223,-38.574,-49.316,-47.852,0.000
1709290675.886,-53.223,-37.109,-41.016,-52.734,0.000
1709290675.890,-52.246,-37.598,-33.203,-48.828,0.000
1709290675.894,-53.711,-38.574,-29.785,-37.109,0.000
1709290675.898,-54.199,-42.969,-40.039,-34.180,0.000
1709290675.901,-48.828,-38.574,-36.133,-38.086,0.000
1709290675.905,-44.922,-35.645,-26.367,-37.598,0.000
1709290675.909,-42.969,-41.504,-30.273,-39.551,0.000
1709290675.913,-39.551,-42.480,-38.086,-41.504,0.000
1709290675.917,-40.527,-37.109,-43.457,-44.922,0.000
1709290675.921,-39.551,-32.227,-41.016,-38.574,0.000
1709290675.925,-40.527,-34.180,-34.668,-38.574,0.000
1709290675.929,-44.922,-37.109,-36.621,-42.480,0.000
1709290675.933,-43.457,-36.133,-41.992,-33.203,0.000
1709290675.937,-49.316,-41.016,-33.691,-29.785,0.000
1709290675.941,-56.641,-42.969,-32.227,-24.902,0.000
1709290675.944,-52.734,-42.969,-39.062,-32.715,0.000
1709290675.948,-44.922,-42.969,-40.039,-47.363,0.000
1709290675.952,-40.039,-39.551,-43.457,-39.062,0.000
1709290675.956,-42.969,-40.039,-41.992,-35.156,0.000
1709290675.960,-46.387,-37.598,-38.086,-44.434,0.000
1709290675.964,-40.527,-36.133,-37.598,-50.781,0.000
1709290675.968,-34.180,-34.668,-38.574,-37.109,0.000
1709290675.972,-36.133,-33.203,-35.645,-31.738,0.000
1709290675.976,-33.691,-33.691,-32.227,-39.551,0.000
1709290675.980,-34.668,-34.180,-34.668,-40.527,0.000
1709290675.983,-35.156,-31.250,-37.109,-37.598,0.000
1709290675.987,-29.297,-28.320,-34.180,-37.598,0.000
1709290675.991,-32.715,-36.133,-35.156,-45.410,0.000
1709290675.995,-28.320,-35.156,-36.133,-36.133,0.000
1709290675.999,-25.391,-30.762,-32.227,-28.320,0.000
1709290676.003,-34.180,-35.156,-35.645,-37.598,0.000
1709290676.007,-42.480,-42.969,-38.574,-40.039,0.000
1709290676.011,-44.434,-45.410,-39.062,-35.156,0.000
1709290676.015,-45.898,-45.410,-41.016,-41.504,0.000
1709290676.019,-45.898,-43.945,-39.551,-46.387,0.000
1709290676.023,-46.875,-42.480,-38.086,-41.992,0.000
1709290676.026,-51.270,-42.969,-40.527,-38.086,0.000
1709290676.030,-53.711,-45.410,-42.969,-35.645,0.000
1709290676.034,-49.316,-41.992,-38.086,-34.180,0.000
1709290676.038,-53.223,-40.039,-41.504,-39.551,0.000
1709290676.042,-56.152,-41.504,-42.480,-44.434,0.000
1709290676.046,-53.711,-37.598,-34.180,-34.180,0.000
1709290676.050,-52.734,-37.109,-32.715,-39.062,0.000
1709290676.054,-49.316,-36.133,-32.715,-44.922,0.000
1709290676.058,-44.922,-37.109,-36.133,-38.086,0.000
1709290676.062,-43.945,-36.133,-39.551,-41.504,0.000
1709290676.066,-42.480,-32.715,-39.551,-43.945,0.000
1709290676.069,-40.039,-34.668,-40.527,-42.480,0.000
1709290676.073,-41.504,-34.668,-41.016,-41.504,0.000
1709290676.077,-40.039,-36.133,-39.062,-39.062,0.000
1709290676.081,-47.852,-36.621,-36.621,-39.551,0.000
1709290676.085,-49.805,-33.203,-38.574,-38.086,0.000
1709290676.089,-44.922,-31.738,-39.062,-25.879,0.000
1709290676.093,-46.875,-33.691,-35.645,-16.113,0.000
1709290676.097,-45.410,-31.738,-28.320,-25.391,0.000
1709290676.101,-34.180,-33.203,-26.367,-37.109,0.000
1709290676.105,-31.250,-35.645,-29.785,-35.156,0.000
1709290676.109,-36.133,-31.250,-29.785,-25.391,0.000
1709290676.112,-35.645,-27.832,-24.902,-28.809,0.000
1709290676.116,-35.645,-34.180,-24.902,-36.133,0.000
1709290676.120,-42.480,-40.527,-34.668,-38.086,0.000
1709290676.124,-39.551,-36.621,-33.691,-42.969,0.000
1709290676.128,-40.527,-37.598,-28.809,-41.992,0.000
