timestamps,TP9,AF7,AF8,TP10,Right AUX
1709290824.557,-48.340,-31.738,-24.414,-38.086,0.000
1709290824.561,-49.316,-34.668,-15.137,-38.574,0.000
1709290824.565,-45.898,-35.645,-19.043,-28.809,0.000
1709290824.569,-42.480,-33.203,-25.879,-26.367,0.000
1709290824.573,-41.016,-35.156,-23.438,-24.902,0.000
1709290824.576,-43.457,-36.133,-17.090,-22.949,0.000
1709290824.580,-46.875,-32.715,-17.090,-29.785,0.000
1709290824.584,-49.805,-33.203,-18.066,-41.504,0.000
1709290824.588,-49.316,-34.668,-18.066,-49.316,0.000
1709290824.592,-49.316,-31.250,-24.414,-49.805,0.000
1709290824.596,-45.410,-25.391,-27.832,-45.410,0.000
1709290824.600,-38.574,-28.320,-27.832,-43.457,0.000
1709290824.604,-35.645,-32.227,-31.738,-49.316,0.000
1709290824.608,-37.598,-29.785,-36.133,-50.781,0.000
1709290824.612,-36.621,-24.902,-31.250,-42.969,0.000
1709290824.616,-37.598,-25.391,-28.809,-38.574,0.000
1709290824.619,-38.086,-26.855,-32.715,-39.551,0.000
1709290824.623,-28.320,-27.344,-34.668,-38.086,0.000
1709290824.627,-20.508,-27.832,-38.086,-41.504,0.000
1709290824.631,-20.508,-24.414,-38.574,-45.898,0.000
1709290824.635,-18.066,-25.391,-37.598,-41.016,0.000
1709290824.639,-18.066,-27.832,-33.691,-40.527,0.000
1709290824.643,-27.832,-27.832,-28.320,-43.457,0.000
1709290824.647,-36.621,-30.762,-27.344,-35.156,0.000
1709290824.651,-38.086,-35.156,-29.297,-37.598,0.000
1709290824.655,-40.039,-37.598,-37.109,-45.898,0.000
1709290824.659,-48.828,-39.551,-37.109,-50.781,0.000
1709290824.662,-49.316,-34.180,-29.785,-52.734,0.000
1709290824.666,-50.781,-31.250,-31.250,-49.316,0.000
1709290824.670,-55.664,-32.227,-31.250,-53.223,0.000
1709290824.674,-54.199,-34.180,-34.668,-56.152,0.000
1709290824.678,-47.852,-37.109,-39.551,-52.246,0.000
1709290824.682,-43.945,-37.109,-40.527,-54.199,0.000
1709290824.686,-44.434,-35.645,-41.016,-55.176,0.000
1709290824.690,-41.016,-32.715,-34.180,-49.316,0.000
1709290824.694,-42.480,-32.227,-35.156,-42.969,0.000
1709290824.698,-46.875,-32.715,-43.945,-41.992,0.000
1709290824.701,-49.805,-34.180,-41.016,-43.457,0.000
1709290824.705,-46.387,-38.086,-31.250,-46.875,0.000
1709290824.709,-45.410,-38.574,-31.250,-43.457,0.000
1709290824.713,-50.293,-36.621,-40.039,-39.551,0.000
1709290824.717,-54.688,-39.062,-47.363,-44.434,0.000
1709290824.721,-53.223,-41.016,-42.969,-45.898,0.000
1709290824.725,-45.898,-43.457,-39.062,-42.480,0.000
1709290824.729,-46.875,-45.410,-41.504,-39.062,0.000
1709290824.733,-42.480,-37.598,-38.086,-37.598,0.000
1709290824.737,-41.016,-37.109,-37.598,-38.574,0.000
1709290824.741,-51.270,-41.504,-46.387,-49.316,0.000
1709290824.745,-54.688,-44.434,-52.246,-58.594,0.000
1709290824.748,-50.781,-42.480,-50.293,-52.246,0.000
1709290824.752,-47.852,-39.062,-37.598,-43.457,0.000
1709290824.756,-39.551,-39.062,-26.855,-30.762,0.000
1709290824.760,-37.109,-41.992,-32.227,-29.785,0.000
1709290824.764,-40.039,-47.363,-37.598,-43.457,0.000
1709290824.768,-37.109,-46.387,-37.109,-42.969,0.000
1709290824.772,-38.086,-42.480,-40.039,-31.250,0.000
1709290824.776,-43.945,-40.039,-41.992,-37.109,0.000
1709290824.780,-45.410,-37.109,-40.039,-48.828,0.000
1709290824.784,-40.039,-37.598,-33.691,-50.781,0.000
1709290824.788,-44.434,-37.109,-32.227,-48.828,0.000
1709290824.792,-49.316,-36.133,-33.691,-47.363,0.000
1709290824.795,-46.875,-35.156,-32.227,-45.410,0.000
1709290824.799,-45.898,-34.668,-29.297,-44.434,0.000
1709290824.803,-54.199,-35.156,-33.203,-54.199,0.000
1709290824.807,-53.223,-36.621,-38.086,-57.129,0.000
1709290824.811,-53.223,-39.062,-37.109,-55.664,0.000
1709290824.815,-59.082,-37.598,-39.551,-48.340,0.000
1709290824.819,-64.941,-39.551,-43.457,-45.898,0.000
1709290824.823,-62.012,-43.457,-40.039,-54.199,0.000
1709290824.827,-51.758,-41.992,-31.250,-49.805,0.000
1709290824.831,-45.898,-41.504,-36.133,-45.410,0.000
1709290824.835,-41.504,-38.574,-40.527,-43.457,0.000
1709290824.838,-39.062,-33.691,-39.062,-36.133,0.000
1709290824.842,-35.156,-31.250,-40.039,-30.273,0.000
1709290824.846,-35.645,-27.832,-39.551,-31.250,0.000
1709290824.850,-38.086,-29.297,-40.039,-29.297,0.000
1709290824.854,-31.738,-26.367,-35.645,-26.367,0.000
1709290824.858,-24.414,-19.531,-28.320,-24.902,0.000
1709290824.862,-27.344,-26.855,-27.344,-16.113,0.000
1709290824.866,-31.250,-27.344,-29.297,-19.531,0.000
1709290824.870,-28.809,-21.484,-29.785,-22.461,0.000
1709290824.874,-29.785,-23.438,-29.297,-21.973,0.000
1709290824.878,-32.227,-21.973,-23.438,-25.879,0.000
1709290824.881,-26.855,-22.949,-20.020,-30.273,0.000
1709290824.885,-27.832,-23.438,-27.344,-33.691,0.000
1709290824.889,-32.715,-20.996,-29.297,-31.738,0.000
1709290824.893,-36.133,-27.832,-27.344,-33.691,0.000
1709290824.897,-35.156,-29.785,-24.414,-38.086,0.000
1709290824.901,-29.785,-25.391,-23.926,-37.109,0.000
1709290824.905,-31.250,-28.320,-27.344,-32.227,0.000
1709290824.909,-37.598,-34.180,-25.879,-29.785,0.000
1709290824.913,-37.109,-37.109,-29.785,-31.738,0.000
1709290824.917,-34.668,-37.598,-34.668,-29.785,0.000
1709290824.921,-35.645,-34.668,-36.621,-34.668,0.000
1709290824.924,-37.109,-38.086,-35.645,-44.922,0.000
1709290824.928,-38.086,-39.551,-40.527,-45.898,0.000
1709290824.932,-42.969,-38.086,-43.945,-41.016,0.000
1709290824.936,-48.828,-36.621,-41.016,-40.039,0.000
1709290824.940,-45.410,-32.715,-40.039,-37.109,0.000
1709290824.944,-41.992,-31.738,-37.598,-33.203,0.000
1709290824.948,-41.992,-35.156,-34.668,-25.391,0.000
1709290824.952,-41.504,-37.109,-37.598,-22.461,0.000
1709290824.956,-43.945,-35.156,-34.180,-30.273,0.000
1709290824.960,-48.340,-37.109,-34.180,-41.016,0.000
1709290824.964,-46.387,-38.086,-37.109,-41.992,0.000
1709290824.967,-46.875,-39.551,-40.039,-39.551,0.000
1709290824.971,-50.781,-47.363,-42.480,-35.156,0.000
1709290824.975,-51.270,-51.758,-43.945,-33.203,0.000
1709290824.979,-52.734,-45.898,-44.434,-34.180,0.000
1709290824.983,-45.898,-39.062,-39.551,-34.180,0.000
1709290824.987,-38.574,-36.133,-33.691,-28.320,0.000
1709290824.991,-39.551,-34.180,-28.320,-27.832,0.000
1709290824.995,-31.250,-30.273,-25.879,-21.973,0.000
1709290824.999,-30.273,-30.273,-24.902,-10.742,0.000
1709290825.003,-40.039,-35.156,-32.715,-30.762,0.000
1709290825.007,-43.945,-40.039,-40.039,-40.527,0.000
1709290825.010,-40.527,-35.645,-38.574,-27.832,0.000
1709290825.014,-41.016,-34.668,-33.691,-25.879,0.000
1709290825.018,-47.852,-35.156,-32.715,-32.227,0.000
1709290825.022,-47.363,-33.203,-38.574,-30.762,0.000
1709290825.026,-50.293,-35.645,-34.668,-26.367,0.000
1709290825.030,-51.270,-40.039,-28.320,-23.926,0.000
1709290825.034,-51.270,-41.992,-28.809,-23.438,0.000
1709290825.038,-53.711,-43.457,-30.273,-28.320,0.000
1709290825.042,-50.293,-44.922,-40.527,-17.578,0.000
1709290825.046,-48.828,-44.434,-39.551,-18.555,0.000
1709290825.050,-57.617,-46.387,-27.832,-40.527,0.000
1709290825.053,-59.570,-46.875,-29.785,-45.410,0.000
1709290825.057,-46.387,-44.434,-34.668,-37.109,0.000
1709290825.061,-41.016,-41.504,-24.902,-34.668,0.000
1709290825.065,-47.363,-43.457,-16.113,-41.992,0.000
1709290825.069,-43.945,-48.828,-18.555,-38.574,0.000
1709290825.073,-40.527,-49.805,-18.555,-33.691,0.000
1709290825.077,-53.223,-52.734,-16.113,-40.527,0.000
1709290825.081,-66.406,-52.246,-18.066,-56.641,0.000
1709290825.085,-71.777,-57.129,-20.508,-62.500,0.000
1709290825.089,-76.172,-64.941,-20.020,-59.082,0.000
1709290825.092,-81.055,-68.359,-17.578,-70.312,0.000
1709290825.096,-82.031,-70.312,-16.602,-65.430,0.000
1709290825.100,-80.078,-72.754,-15.625,-55.664,0.000
1709290825.104,-85.938,-72.754,-10.742,-63.965,0.000
1709290825.108,-84.961,-70.801,-5.859,-61.523,0.000
1709290825.112,-86.914,-75.195,-8.301,-53.711,0.000
1709290825.116,-93.750,-79.102,-9.766,-50.781,0.000
1709290825.120,-82.520,-71.777,-1.953,-41.504,0.000
1709290825.124,-64.453,-70.312,-0.488,-27.344,0.000
1709290825.128,-54.199,-74.707,-7.324,-14.160,0.000
1709290825.132,-44.922,-72.754,-8.301,-4.395,0.000
1709290825.136,-34.668,-74.707,-13.184,1.465,0.000
1709290825.139,-22.949,-75.195,-16.602,10.742,0.000
1709290825.143,-9.277,-70.312,-9.766,24.414,0.000
1709290825.147,-2.441,-71.777,0.488,31.250,0.000
1709290825.151,1.953,-65.430,4.883,32.715,0.000
1709290825.155,8.789,-58.594,-0.488,33.203,0.000
1709290825.159,11.719,-56.152,-6.348,32.715,0.000
1709290825.163,16.113,-55.664,-11.230,33.691,0.000
1709290825.167,13.184,-53.223,-17.090,26.855,0.000
1709290825.171,5.371,-50.781,-22.461,21.973,0.000
1709290825.175,-0.488,-49.805,-24.414,16.113,0.000
1709290825.179,-4.883,-46.387,-24.414,16.113,0.000
1709290825.183,-5.859,-46.387,-24.902,19.531,0.000
1709290825.186,-7.812,-47.363,-27.344,23.438,0.000
1709290825.190,-14.160,-47.852,-29.297,18.555,0.000
1709290825.194,-17.578,-49.805,-29.785,12.207,0.000
1709290825.198,-17.090,-49.316,-30.762,2.441,0.000
1709290825.202,-13.184,-45.410,-33.203,3.906,0.000
1709290825.206,-19.043,-41.992,-37.109,0.488,0.000
1709290825.210,-17.578,-38.574,-40.039,-4.883,0.000
1709290825.214,-15.625,-38.086,-36.133,-5.371,0.000
1709290825.218,-9.766,-34.668,-33.203,-7.324,0.000
1709290825.222,-8.301,-33.691,-36.133,-6.836,0.000
1709290825.226,-15.625,-37.109,-40.527,-15.625,0.000
1709290825.229,-20.508,-45.410,-39.551,-24.902,0.000
1709290825.233,-23.926,-48.828,-41.016,-23.926,0.000
1709290825.237,-23.926,-45.898,-41.016,-11.719,0.000
1709290825.241,-18.066,-47.363,-35.645,-12.207,0.000
1709290825.245,-14.160,-46.875,-30.762,-17.090,0.000
1709290825.249,-20.020,-46.387,-28.320,-11.719,0.000
1709290825.253,-26.855,-43.945,-33.203,-15.625,0.000
1709290825.257,-24.902,-40.527,-36.133,-11.719,0.000
1709290825.261,-28.809,-41.016,-33.203,-13.672,0.000
1709290825.265,-33.691,-40.039,-35.645,-20.508,0.000
1709290825.269,-32.227,-41.504,-41.504,-21.484,0.000
1709290825.272,-37.109,-44.434,-43.945,-23.926,0.000
1709290825.276,-49.316,-42.480,-42.480,-29.297,0.000
1709290825.280,-42.480,-39.551,-37.109,-24.902,0.000
1709290825.284,-37.598,-41.992,-30.273,-14.648,0.000
1709290825.288,-39.062,-48.828,-26.855,-19.531,0.000
1709290825.292,-34.180,-45.898,-32.227,-20.508,0.000
1709290825.296,-31.250,-39.551,-35.156,-15.137,0.000
1709290825.300,0.000,-32.227,0.000,-16.602,0.000
1709290825.304,0.000,-34.180,0.000,-20.508,0.000
1709290825.308,0.000,-43.945,0.000,-22.461,0.000
1709290825.312,0.000,-45.898,0.000,-21.973,0.000
1709290825.315,0.000,-41.016,0.000,-16.602,0.000
1709290825.319,0.000,-36.621,0.000,-18.555,0.000
1709290825.323,0.000,-35.645,0.000,-20.020,0.000
1709290825.327,0.000,-40.039,0.000,-16.113,0.000
1709290825.331,0.000,-39.062,0.000,-20.996,0.000
1709290825.335,0.000,-35.156,0.000,-22.461,0.000
1709290825.339,0.000,-35.645,0.000,-23.926,0.000
1709290825.343,0.000,-39.551,0.000,-25.879,0.000
1709290825.347,-33.203,-36.621,-32.227,-21.484,0.000
1709290825.351,-38.086,-37.109,-29.785,-22.461,0.000
1709290825.355,-48.340,-42.480,-36.621,-35.645,0.000
1709290825.358,-53.223,-43.945,-33.691,-45.410,0.000
1709290825.362,-45.898,-41.016,-26.855,-38.086,0.000
1709290825.366,-41.016,-42.969,-28.320,-35.645,0.000
1709290825.370,-45.410,-49.316,-32.227,-24.902,0.000
1709290825.374,-49.805,-52.246,-38.086,-16.113,0.000
1709290825.378,-45.410,-46.875,-38.574,-29.297,0.000
1709290825.382,-41.016,-41.504,-40.039,-34.180,0.000
1709290825.386,-41.504,-40.039,-39.551,-36.621,0.000
1709290825.390,-35.156,-38.574,-38.086,-39.062,0.000
1709290825.394,-30.273,-37.109,-36.133,-36.133,0.000
1709290825.398,-34.668,-39.551,-40.527,-41.504,0.000
1709290825.401,-30.273,-38.086,-38.574,-40.039,0.000
1709290825.405,-29.297,-35.156,-26.855,-41.992,0.000
1709290825.409,-37.109,-35.645,-24.414,-40.527,0.000
1709290825.413,-44.922,-39.062,-31.738,-33.691,0.000
1709290825.417,-40.039,-39.062,-37.109,-31.738,0.000
1709290825.421,-32.715,-41.016,-36.621,-36.133,0.000
1709290825.425,-35.156,-42.969,-40.039,-42.969,0.000
1709290825.429,-41.016,-46.875,-40.527,-45.898,0.000
1709290825.433,-45.410,-48.340,-40.039,-41.504,0.000
1709290825.437,-41.504,-41.016,-36.621,-38.086,0.000
1709290825.440,-36.133,-37.109,-33.691,-42.480,0.000
1709290825.444,-36.133,-41.504,-34.668,-50.293,0.000
1709290825.448,-37.598,-48.828,-36.133,-49.316,0.000
1709290825.452,-33.203,-51.270,-41.504,-41.504,0.000
1709290825.456,-26.367,-44.922,-41.016,-41.016,0.000
1709290825.460,-32.227,-43.457,-34.668,-44.922,0.000
1709290825.464,-38.574,-43.457,-29.785,-33.691,0.000
1709290825.468,-39.062,-44.922,-32.227,-29.297,0.000
1709290825.472,-41.504,-53.223,-29.785,-38.574,0.000
1709290825.476,-42.969,-52.734,-27.832,-35.645,0.000
1709290825.480,-46.875,-45.898,-32.715,-33.203,0.000
1709290825.483,-53.223,-51.758,-36.621,-43.945,0.000
1709290825.487,-50.781,-50.293,-37.598,-49.316,0.000
1709290825.491,-53.223,-47.852,-33.203,-54.199,0.000
1709290825.495,-61.035,-45.898,-28.809,-53.223,0.000
1709290825.499,-54.199,-41.504,-37.109,-49.316,0.000
1709290825.503,-52.246,-41.016,-41.992,-47.852,0.000
1709290825.507,-54.688,-38.574,-34.180,-50.293,0.000
1709290825.511,-54.688,-37.109,-33.691,-50.293,0.000
1709290825.515,-55.664,-34.180,-36.133,-42.969,0.000
1709290825.519,-45.410,-29.785,-36.621,-36.133,0.000
1709290825.523,-35.156,-32.227,-35.156,-27.832,0.000
1709290825.527,-39.551,-34.180,-37.598,-42.480,0.000
1709290825.530,-39.551,-30.762,-41.992,-48.340,0.000
1709290825.534,-40.039,-33.203,-41.992,-41.016,0.000
1709290825.538,-41.016,-36.621,-42.969,-41.016,0.000
1709290825.542,-36.133,-31.738,-41.016,-30.762,0.000
1709290825.546,-34.180,-30.762,-32.227,-24.414,0.000
1709290825.550,-36.621,-34.668,-25.391,-22.461,0.000
1709290825.554,-34.668,-33.203,-19.531,-19.531,0.000
1709290825.558,-32.715,-33.203,-18.066,-25.879,0.000
1709290825.562,-39.062,-38.086,-22.949,-28.809,0.000
1709290825.566,-43.945,-39.551,-34.668,-27.344,0.000
1709290825.570,-44.434,-41.016,-43.457,-38.086,0.000
1709290825.573,-42.969,-42.969,-41.504,-41.016,0.000
1709290825.577,-42.969,-41.504,-33.203,-35.156,0.000
1709290825.581,-43.457,-38.086,-28.809,-24.414,0.000
1709290825.585,-46.387,-39.551,-29.785,-26.855,0.000
1709290825.589,-47.852,-39.062,-30.762,-35.645,0.000
1709290825.593,-43.457,-38.086,-31.738,-32.227,0.000
1709290825.597,-41.992,-39.551,-33.203,-31.738,0.000
1709290825.601,-44.434,-40.527,-36.133,-33.691,0.000
1709290825.605,-40.527,-40.039,-32.227,-39.062,0.000
1709290825.609,-36.133,-41.992,-29.297,-40.527,0.000
1709290825.613,-36.621,-39.551,-30.762,-26.367,0.000
1709290825.617,-35.645,-35.156,-35.156,-27.344,0.000
1709290825.620,-31.250,-38.086,-39.551,-31.738,0.000
1709290825.624,-34.668,-41.504,-36.133,-34.668,0.000
1709290825.628,-37.598,-36.133,-31.738,-41.016,0.000
1709290825.632,-33.691,-35.645,-29.785,-45.410,0.000
1709290825.636,-30.273,-36.621,-31.738,-45.410,0.000
1709290825.640,-30.762,-36.621,-45.898,-41.504,0.000
1709290825.644,-31.738,-35.645,-42.969,-39.551,0.000
1709290825.648,-37.109,-30.762,-28.320,-41.016,0.000
1709290825.652,-36.621,-30.273,-27.832,-47.363,0.000
1709290825.656,-34.180,-28.809,-29.297,-46.387,0.000
1709290825.660,-35.156,-29.297,-33.203,-41.504,0.000
1709290825.663,-35.645,-34.180,-32.227,-45.410,0.000
1709290825.667,-39.062,-35.645,-32.227,-41.504,0.000
1709290825.671,-35.645,-35.645,-38.086,-38.086,0.000
1709290825.675,-34.180,-37.598,-38.086,-41.016,0.000
1709290825.679,-37.109,-41.504,-38.086,-40.039,0.000
1709290825.683,-34.180,-39.551,-38.086,-40.039,0.000
1709290825.687,-25.391,-32.715,-35.156,-45.410,0.000
1709290825.691,-29.297,-32.227,-41.016,-44.434,0.000
1709290825.695,-37.109,-30.273,-40.527,-34.668,0.000
1709290825.699,-32.227,-28.809,-38.574,-32.715,0.000
1709290825.703,-39.551,-29.785,-36.621,-34.668,0.000
1709290825.706,-38.086,-27.832,-38.574,-39.062,0.000
1709290825.710,-28.809,-28.809,-41.016,-42.969,0.000
1709290825.714,-38.086,-28.320,-41.992,-41.504,0.000
1709290825.718,-34.180,-24.902,-37.598,-37.598,0.000
1709290825.722,-32.715,-30.273,-38.574,-44.922,0.000
1709290825.726,-40.527,-30.762,-41.016,-48.340,0.000
1709290825.730,-48.828,-32.227,-39.551,-48.340,0.000
1709290825.734,-46.875,-34.668,-37.109,-44.434,0.000
1709290825.738,-36.621,-31.250,-32.715,-35.645,0.000
1709290825.742,-35.156,-29.297,-38.086,-41.016,0.000
1709290825.746,-37.109,-25.391,-40.039,-35.156,0.000
1709290825.749,-28.809,-25.391,-35.156,-29.785,0.000
1709290825.753,-25.391,-31.250,-31.738,-40.527,0.000
1709290825.757,-35.645,-41.016,-32.227,-36.621,0.000
1709290825.761,-39.551,-41.016,-33.691,-33.203,0.000
1709290825.765,-39.062,-36.621,-34.180,-41.016,0.000
1709290825.769,-35.156,-34.180,-32.715,-41.992,0.000
1709290825.773,-30.762,-31.738,-34.668,-38.086,0.000
1709290825.777,-35.645,-34.180,-37.598,-36.133,0.000
1709290825.781,-37.109,-30.762,-39.062,-41.504,0.000
1709290825.785,-40.527,-32.715,-41.016,-51.758,0.000
1709290825.789,-46.387,-35.156,-40.039,-46.875,0.000
1709290825.793,-46.875,-35.156,-39.062,-33.691,0.000
1709290825.796,-48.340,-39.062,-36.621,-39.062,0.000
1709290825.800,-46.387,-34.668,-32.715,-42.480,0.000
1709290825.804,-48.340,-36.621,-30.762,-40.527,0.000
1709290825.808,-45.898,-37.598,-26.855,-42.480,0.000
1709290825.812,-41.504,-37.109,-25.879,-44.434,0.000
1709290825.816,-47.363,-44.922,-29.297,-48.340,0.000
1709290825.820,-49.316,-47.363,-34.668,-48.828,0.000
1709290825.824,-50.293,-43.945,-37.598,-54.199,0.000
1709290825.828,-51.270,-38.574,-31.250,-48.340,0.000
1709290825.832,-45.898,-40.039,-29.785,-42.969,0.000
1709290825.836,-45.898,-41.016,-29.785,-48.340,0.000
1709290825.840,-41.992,-39.062,-26.367,-46.875,0.000
1709290825.843,-33.203,-37.109,-25.391,-42.480,0.000
1709290825.847,-33.203,-36.621,-34.668,-44.434,0.000
1709290825.851,-32.715,-42.969,-35.645,-41.504,0.000
1709290825.855,-37.598,-43.457,-30.762,-40.527,0.000
1709290825.859,-37.109,-36.621,-24.414,-48.340,0.000
1709290825.863,-33.691,-39.551,-26.367,-42.480,0.000
1709290825.867,-32.227,-43.457,-30.273,-38.086,0.000
1709290825.871,-30.273,-38.086,-26.855,-38.086,0.000
1709290825.875,-34.668,-37.598,-29.297,-31.738,0.000
1709290825.879,-30.273,-40.039,-26.855,-26.855,0.000
1709290825.883,-29.785,-37.109,-21.484,-23.926,0.000
1709290825.886,-36.133,-32.227,-31.250,-34.180,0.000
1709290825.890,-33.203,-25.391,-33.691,-40.039,0.000
1709290825.894,-35.156,-28.809,-31.738,-32.227,0.000
1709290825.898,-43.945,-38.086,-41.016,-25.391,0.000
1709290825.902,-42.969,-35.156,-40.039,-32.715,0.000
1709290825.906,-38.574,-32.715,-34.668,-37.598,0.000
1709290825.910,-40.527,-40.527,-38.086,-40.527,0.000
1709290825.914,-40.039,-41.016,-38.574,-40.039,0.000
1709290825.918,-30.762,-33.203,-35.645,-30.762,0.000
1709290825.922,-33.203,-28.320,-37.598,-28.320,0.000
1709290825.926,-42.480,-28.320,-38.574,-40.527,0.000
1709290825.930,-42.969,-32.227,-29.297,-37.598,0.000
1709290825.933,-41.992,-31.250,-19.531,-25.391,0.000
1709290825.937,-42.480,-30.273,-20.020,-31.738,0.000
1709290825.941,-43.945,-32.715,-27.344,-36.133,0.000
1709290825.945,-45.410,-40.527,-30.762,-35.645,0.000
1709290825.949,-44.434,-41.504,-29.297,-38.086,0.000
1709290825.953,-45.410,-32.715,-30.762,-32.227,0.000
1709290825.957,-49.316,-31.738,-33.691,-34.180,0.000
1709290825.961,-43.945,-35.156,-36.621,-42.480,0.000
1709290825.965,-41.504,-33.203,-35.156,-37.598,0.000
1709290825.969,-40.527,-30.273,-36.621,-37.109,0.000
1709290825.973,-41.504,-34.180,-38.086,-41.504,0.000
1709290825.976,-39.551,-37.109,-39.551,-40.039,0.000
1709290825.980,-39.062,-33.203,-45.898,-41.992,0.000
1709290825.984,-45.410,-29.785,-41.504,-41.504,0.000
1709290825.988,-39.551,-33.203,-37.598,-32.715,0.000
1709290825.992,-41.992,-39.062,-39.062,-38.086,0.000
1709290825.996,-52.246,-44.434,-38.574,-43.457,0.000
1709290826.000,-47.363,-41.016,-36.621,-38.086,0.000
1709290826.004,-45.410,-43.457,-35.156,-42.480,0.000
1709290826.008,-43.457,-48.828,-36.621,-40.039,0.000
1709290826.012,-42.480,-38.574,-40.527,-35.645,0.000
1709290826.016,-42.969,-33.691,-37.109,-39.551,0.000
1709290826.019,-41.504,-36.621,-31.738,-40.527,0.000
1709290826.023,-42.969,-38.086,-24.414,-42.480,0.000
1709290826.027,-44.922,-39.062,-18.555,-48.828,0.000
