timestamps,TP9,AF7,AF8,TP10,Right AUX
1709373879.878,23.438,-29.297,-41.504,7.812,0.000
1709373879.882,59.570,-37.109,-41.992,33.691,0.000
1709373879.886,29.297,-35.645,-39.062,16.113,0.000
1709373879.889,-17.090,-33.203,-38.086,-14.648,0.000
1709373879.893,-22.949,-37.109,-41.992,-16.113,0.000
1709373879.897,0.000,-37.109,-40.527,-0.977,0.000
1709373879.901,46.875,-35.645,-42.969,32.227,0.000
1709373879.905,25.391,-34.180,-44.922,20.508,0.000
1709373879.909,-28.320,-30.762,-43.457,-19.531,0.000
1709373879.913,-27.344,-28.809,-41.504,-16.602,0.000
1709373879.917,1.953,-29.297,-41.504,-5.859,0.000
1709373879.921,44.922,-34.180,-43.945,14.648,0.000
1709373879.925,35.156,-31.250,-42.480,14.160,0.000
1709373879.928,-18.555,-26.855,-39.551,-20.996,0.000
1709373879.932,-29.785,-36.133,-38.086,-31.250,0.000
1709373879.936,-6.836,-35.156,-37.598,-14.160,0.000
1709373879.940,36.133,-26.855,-41.016,20.508,0.000
1709373879.944,35.156,-26.855,-39.551,20.508,0.000
1709373879.948,-18.066,-23.438,-36.621,-18.555,0.000
1709373879.952,-35.645,-18.555,-41.992,-30.273,0.000
1709373879.956,-11.230,-18.555,-39.062,-5.859,0.000
1709373879.960,24.902,-25.879,-38.574,20.508,0.000
1709373879.964,28.809,-32.715,-42.480,17.090,0.000
1709373879.968,-13.184,-33.691,-33.203,-10.254,0.000
1709373879.971,-44.922,-31.738,-32.715,-31.250,0.000
1709373879.975,-37.598,-30.762,-36.621,-26.855,0.000
1709373879.979,18.555,-25.879,-29.297,4.395,0.000
1709373879.983,35.156,-28.320,-35.645,18.555,0.000
1709373879.987,-26.367,-29.785,-41.016,-20.996,0.000
1709373879.991,-58.105,-27.832,-36.621,-40.527,0.000
1709373879.995,-43.457,-31.250,-36.133,-26.855,0.000
1709373879.999,0.000,-31.738,-40.527,0.977,0.000
1709373880.003,22.461,-35.156,-46.875,22.461,0.000
1709373880.007,-29.297,-37.109,-46.387,-17.578,0.000
1709373880.010,-67.871,-39.551,-44.922,-46.387,0.000
1709373880.014,-62.012,-41.016,-45.410,-43.457,0.000
1709373880.018,-19.043,-40.039,-42.969,-24.414,0.000
1709373880.022,14.160,-46.875,-45.410,-3.906,0.000
1709373880.026,-20.508,-43.945,-43.945,-26.367,0.000
1709373880.030,-60.547,-31.738,-39.062,-46.875,0.000
1709373880.034,-61.035,-27.832,-40.527,-43.945,0.000
1709373880.038,-25.879,-34.668,-47.363,-18.555,0.000
1709373880.042,11.230,-41.016,-51.270,5.371,0.000
1709373880.046,-14.160,-37.109,-46.387,0.977,0.000
1709373880.049,-56.152,-35.156,-40.527,-21.484,0.000
1709373880.053,-53.711,-39.551,-38.574,-34.180,0.000
1709373880.057,-20.996,-36.621,-38.086,-7.812,0.000
1709373880.061,16.602,-33.203,-36.621,17.578,0.000
1709373880.065,-5.859,-37.598,-35.156,-7.324,0.000
1709373880.069,-53.711,-36.621,-35.156,-46.387,0.000
1709373880.073,-60.547,-31.250,-36.621,-50.781,0.000
1709373880.077,-35.156,-33.203,-36.621,-33.203,0.000
1709373880.081,10.254,-30.273,-35.645,1.953,0.000
1709373880.085,-3.906,-26.367,-31.250,2.930,0.000
1709373880.089,-54.199,-30.273,-29.785,-33.691,0.000
1709373880.093,-64.941,-33.691,-31.738,-42.480,0.000
1709373880.096,-40.527,-36.621,-33.691,-30.762,0.000
1709373880.100,15.137,-41.016,-33.203,3.418,0.000
1709373880.104,20.508,-37.109,-41.016,9.277,0.000
1709373880.108,-25.879,-28.809,-41.016,-18.066,0.000
1709373880.112,-64.453,-32.227,-31.738,-51.758,0.000
1709373880.116,-49.805,-37.109,-33.691,-49.805,0.000
1709373880.120,8.301,-35.645,-27.832,0.488,0.000
1709373880.124,11.719,-36.133,-21.484,3.418,0.000
1709373880.128,-37.109,-41.504,-27.344,-32.715,0.000
1709373880.132,-60.059,-41.016,-33.203,-45.410,0.000
1709373880.136,-43.945,-37.109,-31.738,-32.715,0.000
1709373880.139,3.906,-39.551,-35.156,-2.441,0.000
1709373880.143,20.996,-40.527,-42.969,4.883,0.000
1709373880.147,-25.391,-37.109,-41.504,-31.738,0.000
1709373880.151,-56.641,-37.598,-37.109,-40.527,0.000
1709373880.155,-46.875,-34.668,-35.156,-33.691,0.000
1709373880.159,-16.602,-37.109,-39.062,-29.297,0.000
1709373880.163,0.000,-40.039,-39.551,-11.719,0.000
1709373880.167,0.000,-43.457,-38.086,-37.598,0.000
1709373880.171,0.000,-48.828,-41.016,-61.035,0.000
1709373880.175,0.000,-46.387,-40.527,-53.711,0.000
1709373880.179,0.000,-41.016,-45.410,-28.320,0.000
1709373880.183,0.000,-35.645,-46.875,0.000,0.000
1709373880.186,0.000,-36.621,-43.457,-26.367,0.000
1709373880.190,0.000,-39.551,-41.992,-53.711,0.000
1709373880.194,0.000,-41.016,-37.598,-42.969,0.000
1709373880.198,0.000,-41.992,-35.645,-14.648,0.000
1709373880.202,0.000,-38.086,-35.156,8.301,0.000
1709373880.206,0.000,-32.715,-35.156,-22.461,0.000
1709373880.210,-62.012,-32.227,-29.785,-55.664,0.000
1709373880.214,-66.895,-41.992,-34.668,-57.129,0.000
1709373880.218,-40.527,-44.922,-40.527,-41.016,0.000
1709373880.222,7.812,-39.062,-34.668,-8.301,0.000
1709373880.226,-11.230,-43.945,-34.180,-22.461,0.000
1709373880.229,-64.941,-48.340,-38.086,-53.711,0.000
1709373880.233,-70.801,-44.922,-42.480,-56.152,0.000
1709373880.237,-43.945,-43.945,-41.992,-45.410,0.000
1709373880.241,11.719,-39.062,-37.598,-3.418,0.000
1709373880.245,6.348,-31.738,-31.250,-0.488,0.000
1709373880.249,-52.246,-32.227,-30.762,-41.504,0.000
1709373880.253,-66.895,-31.738,-34.180,-45.898,0.000
1709373880.257,-45.410,-31.250,-29.785,-30.762,0.000
1709373880.261,-1.465,-36.621,-31.250,-5.371,0.000
1709373880.265,0.488,-36.133,-33.691,-5.371,0.000
1709373880.268,-47.852,-30.762,-24.902,-31.250,0.000
1709373880.272,-68.848,-31.250,-26.367,-46.387,0.000
1709373880.276,-42.480,-32.715,-28.809,-37.598,0.000
1709373880.280,4.395,-34.180,-28.320,-4.883,0.000
1709373880.284,6.836,-34.180,-29.297,-0.977,0.000
1709373880.288,-43.945,-33.203,-29.785,-32.227,0.000
1709373880.292,-66.895,-33.203,-35.645,-54.688,0.000
1709373880.296,-47.852,-31.738,-36.621,-49.805,0.000
1709373880.300,-9.277,-33.203,-37.109,-23.926,0.000
1709373880.304,2.441,-38.086,-43.457,-17.578,0.000
1709373880.308,-47.852,-39.062,-42.969,-51.758,0.000
1709373880.311,-74.219,-34.668,-39.551,-65.430,0.000
1709373880.315,-60.547,-36.133,-38.574,-48.828,0.000
1709373880.319,-16.113,-37.598,-38.086,-20.020,0.000
1709373880.323,14.160,-34.668,-37.109,5.859,0.000
1709373880.327,-28.320,-32.227,-29.297,-21.973,0.000
1709373880.331,-54.688,-33.691,-30.273,-41.992,0.000
1709373880.335,-47.363,-33.203,-30.762,-36.133,0.000
1709373880.339,-15.137,-32.227,-35.645,-24.902,0.000
1709373880.343,15.137,-28.320,-38.086,0.488,0.000
1709373880.347,-34.180,-26.367,-35.645,-24.902,0.000
1709373880.350,-78.613,-34.668,-37.109,-59.570,0.000
1709373880.354,-65.430,-35.645,-37.109,-54.688,0.000
1709373880.358,-23.926,-35.156,-39.062,-21.973,0.000
1709373880.362,6.348,-39.062,-38.574,5.859,0.000
1709373880.366,-28.320,-38.086,-37.109,-19.043,0.000
1709373880.370,-69.336,-36.133,-34.180,-47.363,0.000
1709373880.374,-73.730,-37.109,-36.133,-43.945,0.000
1709373880.378,-39.551,-37.598,-39.062,-17.578,0.000
1709373880.382,13.184,-37.598,-36.621,2.930,0.000
1709373880.386,-10.742,-40.039,-39.062,-22.949,0.000
1709373880.390,-56.152,-37.109,-36.621,-48.828,0.000
1709373880.393,-63.477,-31.738,-38.086,-42.969,0.000
1709373880.397,-46.875,-36.621,-42.969,-39.062,0.000
1709373880.401,4.883,-38.086,-40.527,-18.555,0.000
1709373880.405,-14.648,-34.668,-40.527,-23.438,0.000
1709373880.409,-79.590,-33.691,-38.574,-53.223,0.000
1709373880.413,-77.148,-36.621,-33.691,-53.711,0.000
1709373880.417,-48.340,-33.203,-37.109,-44.434,0.000
1709373880.421,-7.324,-33.203,-41.504,-8.301,0.000
1709373880.425,-11.230,-41.016,-42.969,-7.812,0.000
1709373880.429,-54.688,-39.551,-41.016,-49.805,0.000
1709373880.432,-74.219,-39.062,-41.016,-62.012,0.000
1709373880.436,-59.082,-38.086,-40.039,-49.805,0.000
1709373880.440,-7.324,-35.645,-39.062,-16.602,0.000
1709373880.444,0.488,-31.250,-38.574,-7.812,0.000
1709373880.448,-54.199,-33.203,-36.133,-37.109,0.000
1709373880.452,-74.219,-36.621,-32.227,-50.293,0.000
1709373880.456,-51.758,-29.785,-33.203,-42.480,0.000
1709373880.460,-6.836,-27.344,-33.203,-16.113,0.000
1709373880.464,3.418,-32.227,-31.250,-8.789,0.000
1709373880.468,-46.875,-30.273,-22.949,-30.762,0.000
1709373880.471,-71.777,-29.785,-22.949,-52.246,0.000
1709373880.475,-66.406,-34.180,-28.320,-55.176,0.000
1709373880.479,-28.809,-35.645,-29.297,-23.438,0.000
1709373880.483,-3.906,-33.691,-33.691,-0.488,0.000
1709373880.487,-52.246,-32.715,-37.598,-34.668,0.000
1709373880.491,-93.750,-33.203,-39.062,-65.430,0.000
1709373880.495,-79.102,-36.621,-35.645,-58.594,0.000
1709373880.499,-28.809,-34.180,-31.738,-28.809,0.000
1709373880.503,10.254,-30.762,-34.668,-5.371,0.000
1709373880.507,-26.855,-34.668,-34.668,-30.273,0.000
1709373880.511,-67.871,-37.109,-32.715,-55.664,0.000
1709373880.514,-64.453,-37.598,-38.086,-56.152,0.000
1709373880.518,-29.785,-35.645,-36.133,-34.668,0.000
1709373880.522,7.324,-35.645,-36.621,-11.230,0.000
1709373880.526,-17.090,-34.180,-37.598,-27.832,0.000
1709373880.530,-55.664,-32.715,-34.668,-59.570,0.000
1709373880.534,-52.734,-33.691,-36.621,-64.453,0.000
1709373880.538,-19.043,-31.250,-36.133,-35.156,0.000
1709373880.542,26.367,-30.273,-35.156,-1.953,0.000
1709373880.546,-0.488,-35.156,-38.086,-24.414,0.000
1709373880.550,-54.199,-40.039,-38.574,-65.918,0.000
1709373880.554,-62.988,-40.527,-38.574,-64.941,0.000
1709373880.557,-42.969,-31.738,-35.645,-41.504,0.000
1709373880.561,1.465,-27.344,-38.574,-16.602,0.000
1709373880.565,-15.137,-32.227,-42.480,-32.227,0.000
1709373880.569,-68.359,-33.203,-36.621,-63.477,0.000
1709373880.573,-76.172,-27.832,-38.574,-61.035,0.000
1709373880.577,-53.711,-30.273,-39.062,-49.316,0.000
1709373880.581,-5.859,-33.203,-41.016,-24.414,0.000
1709373880.585,-6.836,-31.738,-44.922,-21.484,0.000
1709373880.589,-58.594,-31.738,-41.016,-50.293,0.000
1709373880.593,-76.172,-33.203,-42.480,-64.941,0.000
1709373880.597,-56.152,-39.551,-44.922,-53.711,0.000
1709373880.600,-9.766,-44.434,-42.969,-25.879,0.000
1709373880.604,-11.230,-44.922,-40.527,-16.602,0.000
1709373880.608,-58.105,-40.527,-33.691,-41.504,0.000
1709373880.612,-68.359,-37.109,-29.785,-53.223,0.000
1709373880.616,-55.664,-33.691,-36.621,-47.852,0.000
1709373880.620,-21.973,-34.180,-42.969,-21.484,0.000
1709373880.624,2.930,-30.273,-38.086,-6.836,0.000
1709373880.628,-40.039,-28.320,-35.645,-45.898,0.000
1709373880.632,-73.242,-31.738,-40.527,-65.430,0.000
1709373880.636,-62.012,-27.832,-38.086,-49.805,0.000
1709373880.640,-15.625,-28.809,-37.598,-23.438,0.000
1709373880.643,10.254,-27.832,-34.668,-4.883,0.000
1709373880.647,-37.109,-28.809,-28.809,-38.086,0.000
1709373880.651,-68.848,-34.668,-33.203,-60.547,0.000
1709373880.655,-63.965,-37.109,-36.133,-52.246,0.000
1709373880.659,-19.531,-32.227,-35.645,-20.508,0.000
1709373880.663,15.137,-26.367,-32.715,9.766,0.000
1709373880.667,-36.133,-32.715,-34.180,-25.391,0.000
1709373880.671,-73.730,-39.551,-40.527,-48.828,0.000
1709373880.675,-62.500,-37.598,-42.480,-42.480,0.000
1709373880.679,-23.438,-34.180,-40.527,-20.996,0.000
1709373880.683,13.184,-26.855,-36.133,6.348,0.000
1709373880.686,-22.949,-24.902,-30.762,-16.602,0.000
1709373880.690,-58.594,-28.809,-28.809,-48.340,0.000
1709373880.694,-50.781,-30.273,-30.273,-47.852,0.000
1709373880.698,-21.973,-32.715,-29.785,-28.320,0.000
1709373880.702,18.066,-33.203,-31.738,0.000,0.000
1709373880.706,-0.977,-29.297,-27.832,-2.441,0.000
1709373880.710,-47.852,-27.344,-30.762,-38.086,0.000
1709373880.714,-53.711,-31.250,-34.180,-52.246,0.000
1709373880.718,-22.461,-39.551,-35.156,-28.809,0.000
1709373880.722,24.902,-34.668,-38.086,6.836,0.000
1709373880.725,3.906,-27.344,-35.645,-1.465,0.000
1709373880.729,-48.828,-31.250,-32.227,-31.738,0.000
1709373880.733,-57.617,-33.203,-35.156,-43.457,0.000
1709373880.737,-36.621,-31.738,-38.574,-30.762,0.000
1709373880.741,9.766,-37.598,-37.109,4.395,0.000
1709373880.745,4.395,-42.480,-34.180,-7.812,0.000
1709373880.749,-49.316,-41.504,-34.180,-45.898,0.000
1709373880.753,-67.871,-40.039,-38.086,-50.293,0.000
1709373880.757,-51.270,-40.527,-41.504,-48.340,0.000
1709373880.761,-2.930,-36.621,-38.086,-17.090,0.000
1709373880.764,4.395,-30.273,-31.250,-4.883,0.000
1709373880.768,-44.922,-27.832,-27.832,-43.945,0.000
1709373880.772,-53.711,-29.785,-33.691,-57.617,0.000
1709373880.776,-36.621,-35.645,-40.039,-41.016,0.000
1709373880.780,-4.883,-37.598,-37.109,-6.836,0.000
1709373880.784,8.789,-35.645,-35.645,0.000,0.000
1709373880.788,-39.551,-37.598,-34.668,-36.621,0.000
1709373880.792,-66.895,-37.598,-33.691,-56.641,0.000
1709373880.796,-48.828,-34.180,-30.273,-37.598,0.000
1709373880.800,-6.348,-34.668,-25.879,-1.953,0.000
1709373880.803,15.625,-36.133,-23.926,5.859,0.000
1709373880.807,-28.320,-39.062,-24.902,-32.715,0.000
1709373880.811,-58.594,-39.551,-28.320,-50.293,0.000
1709373880.815,-48.340,-35.156,-30.273,-31.250,0.000
1709373880.819,-13.184,-33.691,-31.738,-8.301,0.000
1709373880.823,14.648,-33.691,-32.715,9.277,0.000
1709373880.827,-23.926,-35.156,-31.738,-27.344,0.000
1709373880.831,-67.871,-36.133,-30.762,-63.477,0.000
1709373880.835,-66.895,-36.133,-26.367,-59.082,0.000
1709373880.839,-20.996,-35.645,-24.414,-24.902,0.000
1709373880.843,8.301,-41.504,-33.203,-0.488,0.000
1709373880.847,-36.621,-43.945,-40.039,-38.574,0.000
1709373880.850,-73.242,-38.086,-39.062,-61.035,0.000
1709373880.854,-65.430,-38.574,-36.621,-51.270,0.000
1709373880.858,-33.691,-42.969,-37.598,-30.762,0.000
1709373880.862,8.789,-42.480,-39.551,-2.930,0.000
1709373880.866,-23.926,-38.086,-40.039,-23.926,0.000
1709373880.870,-81.543,-37.109,-39.551,-60.059,0.000
1709373880.874,-82.031,-39.551,-40.039,-60.059,0.000
1709373880.878,-52.246,-37.598,-34.668,-41.992,0.000
1709373880.882,-4.883,-38.086,-32.715,-10.742,0.000
1709373880.886,-20.996,-37.109,-36.133,-15.137,0.000
1709373880.890,-63.477,-28.320,-33.691,-44.434,0.000
1709373880.894,-63.965,-28.809,-33.691,-50.781,0.000
1709373880.897,-41.992,-29.297,-33.203,-42.969,0.000
1709373880.901,6.348,-32.715,-32.715,-2.441,0.000
1709373880.905,6.836,-32.715,-36.133,-5.859,0.000
1709373880.909,-51.270,-26.855,-37.109,-53.223,0.000
1709373880.913,-63.965,-26.855,-35.156,-53.223,0.000
1709373880.917,-30.273,-30.762,-35.156,-30.762,0.000
1709373880.921,9.277,-34.668,-40.527,1.465,0.000
1709373880.925,6.836,-32.715,-42.480,3.906,0.000
1709373880.929,-42.480,-30.273,-34.668,-25.879,0.000
1709373880.933,-70.801,-29.297,-35.156,-39.551,0.000
1709373880.937,-52.734,-29.785,-39.062,-33.203,0.000
1709373880.940,-7.324,-31.250,-38.574,-2.930,0.000
1709373880.944,0.977,-29.297,-35.645,11.719,0.000
1709373880.948,-41.504,-27.344,-32.715,-19.043,0.000
1709373880.952,-70.801,-29.785,-35.156,-48.340,0.000
1709373880.956,-60.059,-36.621,-34.180,-52.246,0.000
1709373880.960,-7.812,-33.691,-33.691,-29.297,0.000
1709373880.964,16.602,-26.367,-28.320,-3.906,0.000
1709373880.968,-37.109,-26.367,-23.926,-31.250,0.000
1709373880.972,-66.895,-28.809,-30.762,-63.477,0.000
1709373880.976,-55.176,-29.785,-30.762,-57.129,0.000
1709373880.980,-25.391,-28.809,-24.414,-27.832,0.000
1709373880.983,5.371,-26.367,-25.879,-8.789,0.000
1709373880.987,-32.227,-28.320,-30.273,-38.574,0.000
1709373880.991,-72.266,-33.691,-23.926,-56.152,0.000
1709373880.995,-64.453,-33.203,-27.344,-47.363,0.000
1709373880.999,-31.738,-32.715,-35.156,-33.691,0.000
1709373881.003,8.301,-34.180,-30.273,-9.277,0.000
1709373881.007,-24.414,-30.762,-25.879,-29.297,0.000
1709373881.011,-70.801,-29.785,-27.832,-57.129,0.000
1709373881.015,-63.477,-33.203,-32.715,-60.547,0.000
1709373881.019,-30.273,-35.645,-30.762,-42.969,0.000
1709373881.022,2.930,-36.133,-35.156,-15.137,0.000
1709373881.026,-23.438,-35.156,-39.551,-33.203,0.000
1709373881.030,-70.801,-34.668,-36.133,-63.477,0.000
1709373881.034,-75.195,-33.203,-33.691,-59.082,0.000
1709373881.038,-49.316,-33.203,-38.086,-34.180,0.000
1709373881.042,-9.766,-40.039,-43.945,-9.766,0.000
1709373881.046,-26.367,-41.016,-40.039,-21.973,0.000
1709373881.050,-76.660,-35.645,-38.086,-56.641,0.000
1709373881.054,-82.031,-38.086,-38.574,-60.059,0.000
1709373881.058,-48.828,-39.062,-38.086,-41.016,0.000
1709373881.062,-4.883,-36.621,-37.109,-16.602,0.000
1709373881.065,-18.066,-38.086,-41.504,-24.902,0.000
1709373881.069,-65.918,-39.551,-43.945,-57.129,0.000
1709373881.073,-72.266,-33.691,-40.039,-63.965,0.000
1709373881.077,-50.781,-29.785,-41.504,-52.734,0.000
1709373881.081,-5.859,-36.133,-47.852,-14.648,0.000
1709373881.085,2.930,-32.715,-42.969,-2.441,0.000
1709373881.089,-46.387,-31.738,-40.039,-47.363,0.000
1709373881.093,-68.848,-35.645,-40.039,-63.965,0.000
1709373881.097,-50.781,-37.109,-37.109,-41.504,0.000
1709373881.101,-3.418,-40.039,-35.645,-9.766,0.000
1709373881.104,0.977,-39.551,-38.574,-6.348,0.000
1709373881.108,-50.293,-37.598,-37.598,-42.969,0.000
1709373881.112,-75.684,-35.645,-36.133,-65.430,0.000
1709373881.116,-62.012,-34.668,-37.598,-62.988,0.000
1709373881.120,-13.672,-37.598,-38.574,-35.156,0.000
1709373881.124,1.953,-38.574,-44.922,-20.020,0.000
1709373881.128,-42.969,-33.691,-43.945,-50.293,0.000
1709373881.132,-68.359,-37.109,-41.992,-69.824,0.000
1709373881.136,-59.570,-38.086,-38.086,-55.176,0.000
1709373881.140,-16.113,-36.621,-32.227,-17.090,0.000
1709373881.144,9.766,-42.480,-35.156,5.859,0.000
1709373881.147,-33.691,-43.457,-38.086,-30.762,0.000
1709373881.151,-68.848,-38.574,-34.668,-56.152,0.000
1709373881.155,-59.082,-37.109,-28.809,-45.410,0.000
1709373881.159,-21.973,-36.621,-32.227,-22.949,0.000
1709373881.163,8.301,-38.086,-34.180,-2.441,0.000
1709373881.167,-23.926,-37.598,-30.762,-31.738,0.000
1709373881.171,-63.477,-33.691,-32.715,-54.688,0.000
1709373881.175,-59.570,-33.691,-29.785,-44.922,0.000
1709373881.179,-21.973,-37.109,-27.832,-22.949,0.000
1709373881.183,16.113,-35.156,-26.855,9.766,0.000
1709373881.186,-10.742,-27.344,-23.926,-8.789,0.000
1709373881.190,-50.781,-26.367,-22.461,-49.316,0.000
1709373881.194,-60.547,-32.227,-26.855,-61.523,0.000
1709373881.198,-34.668,-33.691,-31.250,-42.969,0.000
1709373881.202,11.719,-31.738,-34.180,-7.812,0.000
1709373881.206,-17.090,-35.645,-31.250,-22.461,0.000
1709373881.210,-65.430,-33.691,-32.227,-60.547,0.000
1709373881.214,-60.547,-30.273,-32.227,-58.105,0.000
1709373881.218,-38.574,-27.832,-30.273,-36.621,0.000
1709373881.221,2.930,-28.809,-35.156,-4.883,0.000
1709373881.225,-6.348,-33.203,-37.598,-13.672,0.000
1709373881.229,-58.594,-32.227,-31.250,-49.316,0.000
1709373881.233,-70.312,-27.344,-29.297,-52.734,0.000
1709373881.237,-50.781,-27.832,-35.645,-44.922,0.000
1709373881.241,-3.418,-34.180,-37.109,-17.090,0.000
1709373881.245,-0.977,-34.180,-41.504,-14.648,0.000
1709373881.249,-52.734,-30.273,-42.969,-55.176,0.000
1709373881.253,-69.336,-31.738,-40.039,-66.895,0.000
1709373881.257,-48.828,-31.738,-39.551,-53.711,0.000
1709373881.261,-4.883,-30.273,-34.180,-20.996,0.000
1709373881.265,1.953,-33.691,-33.203,-5.859,0.000
1709373881.268,-46.875,-38.574,-38.086,-44.922,0.000
1709373881.272,-65.918,-39.551,-36.621,-66.406,0.000
1709373881.276,-45.410,-39.551,-34.180,-42.969,0.000
1709373881.280,-3.418,-41.504,-35.645,-3.906,0.000
1709373881.284,11.719,-41.504,-36.621,-3.418,0.000
1709373881.288,-31.250,-38.574,-38.086,-38.086,0.000
1709373881.292,-59.570,-33.691,-36.133,-53.711,0.000
1709373881.296,-51.758,-33.691,-36.133,-46.387,0.000
1709373881.300,-10.254,-39.551,-41.504,-27.344,0.000
1709373881.304,15.625,-34.180,-41.016,-7.324,0.000
1709373881.308,-24.902,-34.668,-30.273,-31.250,0.000
1709373881.311,-59.082,-34.668,-30.273,-55.664,0.000
1709373881.315,-54.688,-29.297,-31.738,-58.105,0.000
1709373881.319,-18.555,-27.832,-28.809,-26.855,0.000
1709373881.323,16.113,-28.320,-24.902,7.324,0.000
1709373881.327,-26.855,-32.227,-32.715,-28.809,0.000
1709373881.331,-71.289,-36.621,-38.086,-59.082,0.000
1709373881.335,-69.824,-35.156,-31.250,-59.082,0.000
1709373881.339,-31.250,-37.598,-27.344,-38.086,0.000
1709373881.343,12.695,-40.039,-25.391,-12.207,0.000
1709373881.347,-22.949,-40.039,-28.809,-28.809,0.000
1709373881.351,-69.336,-41.504,-31.250,-54.688,0.000
1709373881.354,-71.289,-41.504,-28.320,-63.477,0.000
1709373881.358,-39.062,-38.086,-30.273,-40.039,0.000
1709373881.362,9.766,-33.691,-32.227,0.000,0.000
1709373881.366,-5.371,-36.133,-28.809,-4.395,0.000
1709373881.370,-60.547,-41.504,-30.762,-40.039,0.000
1709373881.374,-75.684,-41.504,-36.133,-59.570,0.000
1709373881.378,-41.992,-43.457,-36.133,-43.457,0.000
1709373881.382,5.371,-44.434,-33.203,-8.301,0.000
1709373881.386,-14.160,-40.527,-34.180,-17.578,0.000
1709373881.390,-58.594,-38.574,-38.086,-46.875,0.000
1709373881.394,-64.941,-44.922,-35.645,-51.270,0.000
1709373881.397,-42.969,-51.270,-38.574,-41.504,0.000
1709373881.401,3.418,-45.898,-42.480,-12.207,0.000
1709373881.405,5.371,-41.992,-41.992,-13.672,0.000
1709373881.409,-47.363,-41.992,-37.598,-42.969,0.000
1709373881.413,-65.430,-41.504,-30.762,-44.922,0.000
1709373881.417,-38.574,-39.062,-36.133,-32.227,0.000
1709373881.421,5.371,-38.086,-37.598,-11.230,0.000
1709373881.425,5.371,-41.992,-30.762,-5.371,0.000
1709373881.429,-47.852,-41.504,-29.785,-30.762,0.000
1709373881.433,-75.684,-37.598,-30.762,-49.316,0.000
1709373881.436,-58.594,-37.109,-31.738,-42.480,0.000
1709373881.440,-9.766,-36.133,-31.738,-13.672,0.000
1709373881.444,6.836,-33.691,-30.762,3.418,0.000
1709373881.448,-42.480,-31.738,-29.785,-32.227,0.000
1709373881.452,-70.801,-32.227,-30.273,-57.617,0.000
1709373881.456,-60.547,-29.785,-27.344,-41.504,0.000
1709373881.460,-19.531,-28.809,-29.297,-15.137,0.000
1709373881.464,0.000,-32.227,-34.180,-1.953,0.000
1709373881.468,-42.480,-28.809,-29.785,-30.762,0.000
1709373881.472,-68.359,-26.367,-29.785,-50.293,0.000
1709373881.476,-63.965,-29.785,-34.180,-41.504,0.000
