timestamps,TP9,AF7,AF8,TP10,Right AUX
1709290789.081,-32.715,-31.738,-35.156,-35.645,0.000
1709290789.085,-32.715,-35.156,-37.598,-38.574,0.000
1709290789.089,-28.320,-34.180,-41.016,-31.250,0.000
1709290789.093,-29.297,-29.785,-38.574,-27.344,0.000
1709290789.096,-30.273,-29.297,-42.480,-41.992,0.000
1709290789.100,-26.855,-26.855,-42.480,-44.434,0.000
1709290789.104,-36.133,-30.273,-30.273,-38.086,0.000
1709290789.108,-41.992,-35.645,-27.832,-44.922,0.000
1709290789.112,-37.598,-34.668,-24.414,-47.363,0.000
1709290789.116,-38.086,-34.180,-22.949,-44.434,0.000
1709290789.120,-43.457,-31.738,-33.203,-49.805,0.000
1709290789.124,-46.387,-32.227,-43.457,-55.664,0.000
1709290789.128,-48.828,-34.668,-41.016,-47.363,0.000
1709290789.132,-47.852,-37.598,-33.691,-47.363,0.000
1709290789.136,-48.340,-41.016,-29.297,-43.457,0.000
1709290789.139,-45.898,-34.668,-21.973,-34.668,0.000
1709290789.143,-44.922,-32.715,-20.508,-35.645,0.000
1709290789.147,-45.898,-34.180,-22.949,-34.668,0.000
1709290789.151,-39.062,-29.297,-27.832,-33.203,0.000
1709290789.155,-30.762,-27.832,-34.180,-32.715,0.000
1709290789.159,-28.320,-31.738,-27.344,-36.621,0.000
1709290789.163,-24.414,-30.273,-25.879,-31.250,0.000
1709290789.167,-25.391,-31.250,-36.133,-34.180,0.000
1709290789.171,-28.320,-36.621,-39.062,-41.992,0.000
1709290789.175,-27.344,-38.574,-40.527,-48.828,0.000
1709290789.178,-33.203,-38.574,-42.969,-53.711,0.000
1709290789.182,-27.344,-39.062,-44.434,-38.086,0.000
1709290789.186,-7.324,-37.109,-45.898,-26.367,0.000
1709290789.190,-9.277,-35.156,-33.691,-30.762,0.000
1709290789.194,-29.297,-41.992,-25.879,-42.969,0.000
1709290789.198,-30.273,-47.852,-24.414,-39.062,0.000
1709290789.202,-27.344,-48.340,-18.555,-28.320,0.000
1709290789.206,0.000,-51.270,-14.648,-33.691,0.000
1709290789.210,0.000,-60.547,-21.973,-41.016,0.000
1709290789.214,0.000,-60.547,-23.438,-38.574,0.000
1709290789.217,0.000,-57.617,-20.996,-34.668,0.000
1709290789.221,0.000,-61.035,-13.184,-31.738,0.000
1709290789.225,0.000,-63.965,-5.371,-24.414,0.000
1709290789.229,0.000,-64.941,-6.836,-31.738,0.000
1709290789.233,0.000,-63.965,-12.695,-43.945,0.000
1709290789.237,0.000,-65.430,-15.137,-36.133,0.000
1709290789.241,0.000,-70.801,-15.625,-28.809,0.000
1709290789.245,0.000,-69.336,-10.742,-24.902,0.000
1709290789.249,0.000,-64.453,-9.766,-24.902,0.000
1709290789.253,-41.504,-64.453,-7.812,-27.832,0.000
1709290789.257,-41.016,-64.453,-1.465,-29.297,0.000
1709290789.260,-43.945,-66.895,-4.395,-27.832,0.000
1709290789.264,-41.016,-69.824,-7.324,-28.320,0.000
1709290789.268,-33.691,-70.312,-16.602,-26.855,0.000
1709290789.272,-34.668,-69.336,-25.879,-28.809,0.000
1709290789.276,-39.062,-63.965,-20.508,-34.180,0.000
1709290789.280,-46.875,-64.453,-21.484,-40.527,0.000
1709290789.284,-48.828,-61.035,-24.414,-33.203,0.000
1709290789.288,-40.039,-54.688,-20.020,-21.973,0.000
1709290789.292,-39.062,-55.176,-20.020,-22.461,0.000
1709290789.296,-30.273,-53.711,-19.531,-22.461,0.000
1709290789.300,-26.367,-54.199,-20.020,-27.832,0.000
1709290789.303,-31.738,-52.734,-19.043,-31.738,0.000
1709290789.307,-35.645,-52.246,-20.508,-36.621,0.000
1709290789.311,-33.203,-52.734,-17.578,-40.039,0.000
1709290789.315,-30.273,-52.734,-16.602,-36.133,0.000
1709290789.319,-29.785,-52.246,-19.531,-33.203,0.000
1709290789.323,-27.344,-52.246,-21.973,-36.133,0.000
1709290789.327,-29.297,-51.270,-29.785,-38.086,0.000
1709290789.331,-29.785,-48.828,-29.297,-33.203,0.000
1709290789.335,-30.273,-49.805,-25.879,-28.809,0.000
1709290789.339,-31.738,-48.828,-34.180,-33.691,0.000
1709290789.343,-32.227,-48.340,-33.691,-34.668,0.000
1709290789.346,-36.133,-53.711,-24.414,-28.320,0.000
1709290789.350,-36.133,-56.641,-21.484,-34.668,0.000
1709290789.354,-39.551,-50.293,-23.926,-38.086,0.000
1709290789.358,-35.156,-46.387,-24.902,-30.762,0.000
1709290789.362,-32.715,-48.828,-28.320,-28.320,0.000
1709290789.366,-34.668,-48.340,-27.344,-22.949,0.000
1709290789.370,-31.250,-42.969,-25.391,-22.461,0.000
1709290789.374,-29.297,-43.945,-28.809,-21.973,0.000
1709290789.378,-29.297,-50.781,-28.320,-11.230,0.000
1709290789.382,-30.273,-48.828,-31.250,-14.160,0.000
1709290789.385,-29.297,-44.922,-37.598,-17.578,0.000
1709290789.389,-29.297,-45.410,-32.715,-12.695,0.000
1709290789.393,0.000,-45.898,-26.367,-22.949,0.000
1709290789.397,0.000,-41.992,-28.320,-30.273,0.000
1709290789.401,0.000,-40.039,-33.691,-31.738,0.000
1709290789.405,0.000,-47.363,-36.133,-29.297,0.000
1709290789.409,0.000,-51.758,-31.250,-25.879,0.000
1709290789.413,0.000,-45.410,-30.273,-35.156,0.000
1709290789.417,0.000,-39.062,-37.598,-38.574,0.000
1709290789.421,0.000,-36.621,-36.133,-24.902,0.000
1709290789.425,0.000,-41.016,-34.180,-25.879,0.000
1709290789.428,0.000,-43.945,-36.133,-46.387,0.000
1709290789.432,0.000,-42.480,-33.203,-51.270,0.000
1709290789.436,0.000,-44.922,-35.645,-45.898,0.000
1709290789.440,-27.832,-46.875,-42.480,-40.527,0.000
1709290789.444,-30.273,-45.410,-37.598,-34.180,0.000
1709290789.448,-30.273,-45.410,-34.668,-32.715,0.000
1709290789.452,-33.691,-44.922,-40.039,-32.227,0.000
1709290789.456,-40.527,-47.363,-29.785,-33.691,0.000
1709290789.459,-40.039,-53.711,-22.949,-38.574,0.000
1709290789.463,-36.621,-57.129,-31.250,-37.598,0.000
1709290789.467,-35.156,-50.293,-33.203,-31.738,0.000
1709290789.471,-39.062,-41.992,-33.203,-33.203,0.000
1709290789.475,-36.621,-39.551,-35.156,-32.227,0.000
1709290789.479,-35.156,-35.156,-40.039,-27.344,0.000
1709290789.483,-38.086,-31.738,-39.062,-27.344,0.000
1709290789.487,-33.203,-34.180,-32.715,-31.250,0.000
1709290789.491,-36.133,-34.668,-30.762,-37.598,0.000
1709290789.495,-42.480,-41.504,-29.785,-39.062,0.000
1709290789.498,-41.016,-41.016,-29.297,-37.598,0.000
1709290789.502,-41.992,-36.621,-31.738,-34.180,0.000
1709290789.506,-41.992,-39.062,-32.715,-32.227,0.000
1709290789.510,-38.574,-42.969,-32.227,-32.227,0.000
1709290789.514,-41.504,-46.387,-31.250,-32.715,0.000
1709290789.518,-41.992,-49.805,-28.809,-36.621,0.000
1709290789.522,-36.621,-46.875,-32.227,-34.180,0.000
1709290789.526,-38.574,-40.527,-33.691,-34.668,0.000
1709290789.530,-41.016,-37.598,-37.598,-34.180,0.000
1709290789.534,-40.039,-35.645,-35.645,-33.691,0.000
1709290789.537,-43.457,-38.574,-23.926,-36.133,0.000
1709290789.541,-40.039,-38.086,-28.320,-35.645,0.000
1709290789.545,-37.109,-38.574,-34.180,-39.062,0.000
1709290789.549,-37.598,-45.898,-29.297,-47.852,0.000
1709290789.553,-44.922,-51.270,-31.738,-55.664,0.000
1709290789.557,-44.922,-44.434,-27.832,-39.062,0.000
1709290789.561,-35.156,-39.551,-25.879,-35.645,0.000
1709290789.565,-32.715,-36.133,-30.273,-44.434,0.000
1709290789.569,-32.227,-34.180,-29.785,-39.062,0.000
1709290789.573,-33.203,-35.645,-27.832,-37.109,0.000
1709290789.577,-31.738,-36.621,-26.367,-35.645,0.000
1709290789.580,-32.227,-44.434,-29.785,-33.691,0.000
1709290789.584,-42.969,-50.293,-36.621,-37.109,0.000
1709290789.588,-42.480,-41.504,-37.598,-35.645,0.000
1709290789.592,-39.062,-32.715,-30.273,-36.133,0.000
1709290789.596,-40.527,-34.180,-23.926,-41.504,0.000
1709290789.600,-44.922,-34.668,-22.949,-41.504,0.000
1709290789.604,-48.828,-34.180,-21.484,-39.551,0.000
1709290789.608,-45.410,-31.250,-21.973,-38.574,0.000
1709290789.612,-44.922,-34.180,-30.762,-42.480,0.000
1709290789.616,-42.480,-38.574,-27.832,-43.457,0.000
1709290789.619,-42.480,-41.016,-24.414,-44.434,0.000
1709290789.623,-34.668,-43.457,-31.250,-38.086,0.000
1709290789.627,-13.184,-38.574,-31.738,-22.949,0.000
1709290789.631,-17.090,-40.527,-24.414,-24.414,0.000
1709290789.635,-35.645,-44.922,-17.578,-32.227,0.000
1709290789.639,-31.250,-43.457,-20.996,-33.691,0.000
1709290789.643,-22.461,-44.434,-24.902,-20.508,0.000
1709290789.647,-26.367,-46.387,-24.902,-17.090,0.000
1709290789.651,-33.203,-44.434,-23.438,-23.438,0.000
1709290789.655,-29.785,-43.945,-22.949,-15.625,0.000
1709290789.659,-26.367,-44.922,-17.090,-5.859,0.000
1709290789.662,-30.273,-45.410,-14.160,-5.859,0.000
1709290789.666,-30.762,-46.387,-20.508,-9.277,0.000
1709290789.670,-28.320,-46.875,-23.438,-14.160,0.000
1709290789.674,-27.832,-46.875,-17.090,-14.648,0.000
1709290789.678,-23.438,-49.316,-17.090,-11.230,0.000
1709290789.682,-21.973,-44.922,-16.602,-20.996,0.000
1709290789.686,-17.578,-35.645,-15.137,-20.020,0.000
1709290789.690,-18.066,-33.691,-20.020,-19.043,0.000
1709290789.694,-24.414,-38.574,-20.996,-25.391,0.000
1709290789.698,-22.949,-37.109,-20.996,-18.066,0.000
1709290789.702,-27.832,-41.016,-24.902,-22.461,0.000
1709290789.705,-31.738,-47.852,-24.414,-30.273,0.000
1709290789.709,-27.832,-42.480,-18.066,-32.227,0.000
1709290789.713,-24.414,-42.480,-25.391,-33.691,0.000
1709290789.717,-22.949,-42.969,-33.203,-30.762,0.000
1709290789.721,-22.949,-45.898,-29.297,-17.090,0.000
1709290789.725,-25.391,-47.852,-28.320,-10.254,0.000
1709290789.729,-25.391,-41.992,-25.879,-20.996,0.000
1709290789.733,-20.996,-40.527,-20.508,-20.508,0.000
1709290789.737,-22.461,-42.480,-28.320,-23.438,0.000
1709290789.741,-31.738,-41.992,-34.668,-28.809,0.000
1709290789.745,-33.691,-38.086,-27.344,-29.297,0.000
1709290789.748,-35.645,-37.109,-26.367,-31.250,0.000
1709290789.752,-36.621,-37.598,-24.414,-29.297,0.000
1709290789.756,-34.180,-38.086,-21.973,-31.738,0.000
1709290789.760,-30.762,-37.109,-23.926,-29.785,0.000
1709290789.764,-23.926,-33.203,-24.902,-28.320,0.000
1709290789.768,-26.855,-34.180,-24.414,-32.227,0.000
1709290789.772,-27.344,-34.180,-25.879,-34.180,0.000
1709290789.776,-28.809,-34.668,-32.227,-35.645,0.000
1709290789.780,-40.527,-36.621,-37.598,-37.109,0.000
1709290789.784,-36.621,-33.203,-28.320,-29.785,0.000
1709290789.787,-30.762,-32.227,-31.250,-35.156,0.000
1709290789.791,-33.203,-36.621,-43.945,-40.527,0.000
1709290789.795,-29.785,-44.434,-49.316,-29.297,0.000
1709290789.799,-31.250,-45.898,-54.688,-26.367,0.000
1709290789.803,-26.855,-37.598,-58.594,-31.250,0.000
1709290789.807,-24.414,-34.668,-61.523,-35.156,0.000
1709290789.811,-27.832,-34.180,-66.406,-34.180,0.000
1709290789.815,-21.973,-29.297,-68.848,-29.297,0.000
1709290789.819,-20.996,-26.367,-60.059,-23.926,0.000
1709290789.823,-23.926,-29.785,-54.199,-25.879,0.000
1709290789.827,-23.926,-32.227,-52.734,-32.227,0.000
1709290789.830,-29.785,-30.762,-46.387,-34.668,0.000
1709290789.834,-37.109,-32.715,-47.363,-45.898,0.000
1709290789.838,-39.062,-35.156,-51.758,-38.574,0.000
1709290789.842,-37.109,-34.668,-52.734,-20.996,0.000
1709290789.846,-34.668,-34.180,-47.363,-25.879,0.000
1709290789.850,-38.574,-37.109,-43.945,-35.156,0.000
1709290789.854,-45.410,-43.457,-45.898,-42.480,0.000
1709290789.858,-44.434,-43.945,-45.410,-43.945,0.000
1709290789.862,-40.039,-39.551,-50.781,-43.945,0.000
1709290789.866,-36.621,-39.062,-51.758,-45.410,0.000
1709290789.869,-33.203,-41.992,-48.340,-47.852,0.000
1709290789.873,-31.738,-41.504,-49.805,-47.363,0.000
1709290789.877,-24.902,-34.180,-42.480,-42.480,0.000
1709290789.881,-13.672,-33.203,-34.180,-41.992,0.000
1709290789.885,-7.324,-32.715,-33.203,-31.250,0.000
1709290789.889,-18.555,-31.738,-36.621,-39.551,0.000
1709290789.893,-28.809,-38.086,-41.016,-56.152,0.000
1709290789.897,-29.297,-43.457,-43.945,-58.105,0.000
1709290789.901,-35.156,-41.992,-45.410,-50.781,0.000
1709290789.905,-41.504,-39.062,-40.527,-47.363,0.000
1709290789.908,-44.434,-37.109,-33.691,-49.316,0.000
1709290789.912,-45.410,-37.598,-32.715,-42.480,0.000
1709290789.916,-46.387,-40.527,-32.227,-41.016,0.000
1709290789.920,-55.664,-48.340,-32.227,-43.945,0.000
1709290789.924,-61.523,-50.293,-33.691,-40.527,0.000
1709290789.928,-50.293,-42.969,-28.320,-34.668,0.000
1709290789.932,-45.898,-45.410,-36.133,-33.203,0.000
1709290789.936,-44.434,-43.945,-39.551,-41.992,0.000
1709290789.940,-34.668,-35.645,-28.320,-38.574,0.000
1709290789.944,-35.156,-38.574,-26.367,-31.738,0.000
1709290789.948,-35.645,-41.504,-30.273,-34.180,0.000
1709290789.951,-42.969,-38.574,-36.621,-41.016,0.000
1709290789.955,-42.480,-40.039,-38.086,-52.246,0.000
1709290789.959,-33.203,-43.457,-34.180,-46.387,0.000
1709290789.963,-40.039,-42.969,-27.832,-35.645,0.000
1709290789.967,-51.758,-43.945,-30.273,-41.504,0.000
1709290789.971,-49.805,-39.551,-28.809,-40.039,0.000
1709290789.975,-44.434,-38.574,-25.879,-28.809,0.000
1709290789.979,-50.781,-42.480,-33.203,-24.902,0.000
1709290789.983,-44.434,-39.551,-37.598,-34.668,0.000
1709290789.987,-37.109,-37.109,-34.668,-41.016,0.000
1709290789.990,-38.086,-36.621,-41.016,-38.086,0.000
1709290789.994,-41.016,-36.133,-47.852,-45.410,0.000
1709290789.998,-44.434,-38.086,-39.062,-61.523,0.000
1709290790.002,-41.016,-34.668,-31.738,-60.547,0.000
1709290790.006,-41.016,-37.598,-33.203,-48.340,0.000
1709290790.010,-45.410,-43.945,-34.180,-46.387,0.000
1709290790.014,-49.805,-44.922,-33.691,-46.387,0.000
1709290790.018,-46.875,-43.457,-37.598,-41.992,0.000
1709290790.022,-45.898,-40.527,-36.133,-41.504,0.000
1709290790.026,-45.898,-42.480,-30.762,-48.828,0.000
1709290790.030,-43.457,-46.387,-35.645,-48.340,0.000
1709290790.033,-43.457,-46.875,-34.668,-45.410,0.000
1709290790.037,-43.457,-42.969,-26.367,-42.480,0.000
1709290790.041,-43.457,-43.457,-30.273,-42.969,0.000
1709290790.045,-45.410,-42.969,-36.621,-51.270,0.000
1709290790.049,-43.457,-36.133,-31.738,-47.852,0.000
1709290790.053,-40.527,-38.086,-29.785,-43.945,0.000
1709290790.057,-40.039,-43.457,-31.738,-45.898,0.000
1709290790.061,-43.945,-46.875,-35.156,-43.457,0.000
1709290790.065,-43.945,-44.434,-32.715,-36.621,0.000
1709290790.069,-42.480,-39.062,-31.250,-34.180,0.000
1709290790.073,-45.898,-39.551,-34.180,-42.969,0.000
1709290790.076,-41.992,-39.062,-35.156,-50.781,0.000
1709290790.080,-43.945,-41.016,-36.621,-44.922,0.000
1709290790.084,-44.922,-37.598,-33.691,-43.945,0.000
1709290790.088,-42.480,-32.227,-33.691,-46.875,0.000
1709290790.092,-41.992,-37.109,-39.551,-42.969,0.000
1709290790.096,-39.551,-41.992,-39.551,-44.922,0.000
1709290790.100,-41.016,-41.504,-31.250,-46.387,0.000
1709290790.104,-39.551,-40.527,-30.762,-42.480,0.000
1709290790.108,-33.203,-37.598,-33.691,-34.668,0.000
1709290790.112,-29.297,-34.668,-28.320,-27.832,0.000
1709290790.116,-34.180,-36.621,-26.855,-33.691,0.000
1709290790.119,-39.551,-34.180,-31.738,-41.016,0.000
1709290790.123,-41.992,-31.250,-34.668,-35.645,0.000
1709290790.127,-45.410,-36.133,-34.668,-33.691,0.000
1709290790.131,-51.758,-37.109,-33.203,-39.551,0.000
1709290790.135,-54.688,-36.133,-34.668,-41.992,0.000
1709290790.139,-42.969,-32.227,-40.527,-40.527,0.000
1709290790.143,0.000,-28.809,-42.480,-38.086,0.000
1709290790.147,0.000,-29.785,-40.527,-44.922,0.000
1709290790.151,0.000,-35.645,-44.434,-59.570,0.000
1709290790.155,0.000,-35.645,-40.527,-60.547,0.000
1709290790.159,0.000,-32.715,-29.785,-48.828,0.000
1709290790.162,0.000,-38.086,-29.297,-48.340,0.000
1709290790.166,0.000,-37.598,-37.598,-56.641,0.000
