timestamps,TP9,AF7,AF8,TP10,Right AUX
1709139841.781,-24.902,-8.301,-61.035,-62.012,0.000
1709139841.784,-20.020,-11.719,-54.688,-56.152,0.000
1709139841.788,-19.531,-26.855,-59.082,-54.688,0.000
1709139841.792,-18.066,-26.855,-58.105,-55.664,0.000
1709139841.796,-20.996,-21.484,-50.781,-52.734,0.000
1709139841.800,-21.973,-17.578,-55.176,-48.828,0.000
1709139841.804,-13.184,-11.719,-52.734,-44.434,0.000
1709139841.808,-20.996,-13.184,-50.293,-48.828,0.000
1709139841.812,-21.484,-18.555,-47.852,-39.062,0.000
1709139841.816,-21.484,-21.973,-49.316,-36.133,0.000
1709139841.820,-28.809,-24.414,-56.641,-43.457,0.000
1709139841.823,-25.879,-20.020,-47.852,-47.852,0.000
1709139841.827,-28.320,-20.996,-47.363,-60.547,0.000
1709139841.831,-29.297,-31.738,-48.340,-60.059,0.000
1709139841.835,-26.367,-35.156,-41.504,-57.617,0.000
1709139841.839,-33.203,-33.691,-44.922,-62.500,0.000
1709139841.843,-34.180,-28.809,-47.363,-67.871,0.000
1709139841.847,-42.480,-29.297,-48.828,-67.871,0.000
1709139841.851,-56.641,-29.297,-51.758,-67.871,0.000
1709139841.855,-54.688,-28.809,-49.316,-67.383,0.000
1709139841.859,-46.875,-32.227,-44.434,-66.406,0.000
1709139841.863,-43.457,-33.691,-43.945,-69.336,0.000
1709139841.866,-39.551,-39.062,-45.410,-63.965,0.000
1709139841.870,-38.574,-39.062,-42.480,-59.082,0.000
1709139841.874,-42.969,-34.180,-38.086,-58.594,0.000
1709139841.878,-48.340,-35.156,-40.039,-63.477,0.000
1709139841.882,-43.457,-40.039,-42.969,-66.895,0.000
1709139841.886,-36.621,-40.039,-35.645,-60.059,0.000
1709139841.890,-37.598,-46.875,-38.086,-56.152,0.000
1709139841.894,-35.156,-44.434,-43.457,-52.734,0.000
1709139841.898,-35.156,-34.668,-45.410,-56.641,0.000
1709139841.902,-24.414,-33.691,-40.527,-45.898,0.000
1709139841.905,-18.555,-35.156,-34.668,-41.504,0.000
1709139841.909,-29.297,-37.598,-29.785,-48.828,0.000
1709139841.913,-32.227,-35.156,-29.297,-49.316,0.000
1709139841.917,-28.809,-41.016,-32.715,-47.363,0.000
1709139841.921,-31.738,-42.969,-37.598,-43.945,0.000
1709139841.925,-34.668,-39.062,-38.086,-57.617,0.000
1709139841.929,-36.133,-46.875,-37.109,-71.289,0.000
1709139841.933,-38.574,-52.734,-37.598,-67.383,0.000
1709139841.937,-43.457,-48.340,-35.156,-56.152,0.000
1709139841.941,-51.758,-38.574,-32.227,-54.199,0.000
1709139841.945,-47.852,-40.039,-34.668,-58.105,0.000
1709139841.948,-40.527,-49.316,-38.086,-54.199,0.000
1709139841.952,-38.574,-49.316,-36.133,-47.852,0.000
1709139841.956,-33.691,-39.062,-32.715,-42.480,0.000
1709139841.960,-36.133,-36.133,-28.320,-43.945,0.000
1709139841.964,-37.598,-46.387,-26.367,-50.781,0.000
1709139841.968,-33.691,-45.898,-32.227,-47.852,0.000
1709139841.972,-37.598,-40.527,-37.109,-39.551,0.000
1709139841.976,-38.574,-43.457,-36.133,-43.457,0.000
1709139841.980,-32.227,-43.945,-36.621,-46.387,0.000
1709139841.984,-37.109,-42.480,-28.809,-43.945,0.000
1709139841.988,-37.109,-48.340,-22.949,-46.875,0.000
1709139841.991,-36.621,-50.781,-30.273,-56.641,0.000
1709139841.995,-45.898,-47.363,-37.598,-58.105,0.000
1709139841.999,-37.598,-41.992,-38.574,-56.152,0.000
1709139842.003,-31.250,-40.039,-34.668,-67.871,0.000
1709139842.007,-39.062,-46.387,-34.668,-69.824,0.000
1709139842.011,-39.062,-47.363,-33.203,-60.547,0.000
1709139842.015,-33.691,-49.805,-30.762,-56.641,0.000
1709139842.019,-29.297,-43.457,-33.203,-48.828,0.000
1709139842.023,-25.879,-28.809,-38.574,-53.223,0.000
1709139842.027,-31.738,-31.738,-41.992,-54.199,0.000
1709139842.030,-39.551,-35.156,-39.551,-53.711,0.000
1709139842.034,-38.574,-31.250,-34.180,-55.176,0.000
1709139842.038,-39.062,-37.109,-31.250,-53.223,0.000
1709139842.042,-37.598,-42.969,-35.156,-57.617,0.000
1709139842.046,-41.016,-45.898,-39.551,-64.941,0.000
1709139842.050,0.000,-52.246,-37.598,-63.965,0.000
1709139842.054,0.000,-53.711,-33.691,-46.875,0.000
1709139842.058,0.000,-48.340,-34.180,-35.645,0.000
1709139842.062,0.000,-45.410,-35.156,-44.922,0.000
1709139842.066,0.000,-49.316,-40.527,-55.664,0.000
1709139842.070,0.000,-48.340,-45.410,-52.246,0.000
1709139842.073,0.000,-38.574,-45.410,-40.527,0.000
1709139842.077,0.000,-28.320,-44.922,-44.434,0.000
1709139842.081,0.000,-23.926,-39.551,-45.898,0.000
1709139842.085,0.000,-31.738,-39.551,-42.969,0.000
1709139842.089,0.000,-38.574,-40.039,-33.203,0.000
1709139842.093,0.000,-33.691,-30.273,-26.367,0.000
1709139842.097,-48.828,-37.109,0.000,-24.414,0.000
1709139842.101,-41.016,-51.270,0.000,-27.832,0.000
1709139842.105,-32.227,-52.734,0.000,-38.086,0.000
1709139842.109,-31.738,-42.480,0.000,-46.875,0.000
1709139842.112,-29.785,-37.109,0.000,-49.805,0.000
1709139842.116,-26.855,-51.758,0.000,-47.852,0.000
1709139842.120,-26.367,-44.922,0.000,-40.527,0.000
1709139842.124,-28.320,-32.715,0.000,-46.875,0.000
1709139842.128,-13.672,-41.504,0.000,-51.270,0.000
1709139842.132,-8.789,-36.621,0.000,-41.016,0.000
1709139842.136,-15.625,-34.668,0.000,-46.387,0.000
1709139842.140,-13.672,-41.016,0.000,-54.199,0.000
1709139842.144,-26.367,-43.945,-39.062,-53.223,0.000
1709139842.148,-33.691,-48.828,-41.016,-53.223,0.000
1709139842.152,-36.133,-51.270,-41.992,-60.059,0.000
1709139842.155,-30.762,-47.852,-41.992,-64.453,0.000
1709139842.159,-31.738,-52.246,-47.363,-68.848,0.000
1709139842.163,-39.062,-56.152,-48.340,-73.242,0.000
1709139842.167,-34.668,-51.270,-37.598,-63.477,0.000
1709139842.171,-39.551,-53.711,-40.039,-61.035,0.000
1709139842.175,-43.457,-53.711,-50.781,-68.359,0.000
1709139842.179,-31.738,-39.551,-49.316,-58.594,0.000
1709139842.183,-32.227,-37.598,-44.434,-57.617,0.000
1709139842.187,-38.574,-41.504,-40.527,-60.059,0.000
1709139842.191,-41.992,-44.922,-42.480,-57.129,0.000
1709139842.195,-39.062,-51.758,-42.480,-51.758,0.000
1709139842.198,-35.156,-50.293,-37.598,-55.176,0.000
1709139842.202,-31.250,-44.922,-31.250,-57.129,0.000
1709139842.206,-25.879,-44.434,-31.738,-60.059,0.000
1709139842.210,-34.180,-39.062,-34.668,-69.824,0.000
1709139842.214,-34.668,-37.109,-38.574,-65.918,0.000
1709139842.218,-31.738,-47.852,-38.574,-62.988,0.000
1709139842.222,-37.598,-53.711,-37.598,-63.965,0.000
1709139842.226,-49.316,-46.875,-40.039,-70.801,0.000
1709139842.230,-49.316,-45.898,-39.062,-81.543,0.000
1709139842.234,-37.598,-43.457,-36.133,-71.777,0.000
1709139842.237,-34.180,-41.016,-39.551,-62.500,0.000
1709139842.241,-32.715,-35.156,-34.668,-58.594,0.000
1709139842.245,-31.250,-29.785,-23.438,-61.035,0.000
1709139842.249,-30.762,-37.598,-21.973,-60.547,0.000
1709139842.253,-37.109,-48.828,-26.855,-51.758,0.000
1709139842.257,-31.250,-40.527,-24.414,-42.969,0.000
1709139842.261,-20.996,-39.062,-24.902,-48.828,0.000
1709139842.265,-26.367,-47.363,-31.738,-45.410,0.000
1709139842.269,-35.156,-41.504,-33.203,-36.621,0.000
1709139842.273,-42.480,-36.621,-32.715,-44.922,0.000
1709139842.277,-40.039,-36.621,-31.738,-44.922,0.000
1709139842.280,-37.109,-41.992,-34.180,-49.805,0.000
1709139842.284,-42.969,-49.805,-37.109,-55.664,0.000
1709139842.288,-46.875,-43.457,-34.180,-51.270,0.000
1709139842.292,-45.410,-45.898,-35.156,-50.781,0.000
1709139842.296,-42.480,-47.363,-36.621,-53.223,0.000
1709139842.300,-36.621,-40.039,-32.715,-50.781,0.000
1709139842.304,-41.016,-48.828,-31.250,-54.688,0.000
1709139842.308,-39.062,-47.852,-31.250,-61.035,0.000
1709139842.312,-32.715,-45.410,-33.203,-51.270,0.000
1709139842.316,-34.668,-40.039,-31.738,-45.410,0.000
1709139842.319,-31.738,-37.109,-30.762,-44.922,0.000
1709139842.323,-27.344,-50.293,-33.691,-38.086,0.000
1709139842.327,-20.020,-46.387,-30.762,-32.227,0.000
1709139842.331,-24.414,-40.527,-35.645,-37.109,0.000
1709139842.335,-18.066,-40.527,-30.762,-33.691,0.000
1709139842.339,-16.602,-37.109,-24.902,-38.086,0.000
1709139842.343,-27.344,-39.551,-32.227,-46.875,0.000
1709139842.347,-31.250,-42.480,-32.227,-43.945,0.000
1709139842.351,-38.086,-45.410,-25.879,-47.363,0.000
1709139842.355,-35.645,-41.016,-25.391,-47.363,0.000
1709139842.359,-32.227,-33.203,-32.227,-44.434,0.000
1709139842.362,-36.621,-30.273,-36.621,-52.734,0.000
1709139842.366,-33.203,-37.109,-29.297,-51.758,0.000
1709139842.370,-26.855,-40.527,-27.344,-43.457,0.000
1709139842.374,-26.855,-38.086,-28.809,-36.621,0.000
1709139842.378,-37.598,-42.969,-30.762,-34.668,0.000
1709139842.382,-36.621,-47.363,-32.715,-33.691,0.000
1709139842.386,-24.414,-43.457,-30.273,-31.250,0.000
1709139842.390,-25.391,-41.504,-31.250,-32.715,0.000
1709139842.394,-19.531,-41.016,-30.762,-30.762,0.000
1709139842.398,-8.789,-40.039,-30.273,-27.344,0.000
1709139842.402,-16.113,-42.969,-30.762,-24.414,0.000
1709139842.405,-21.484,-42.969,-29.297,-26.367,0.000
1709139842.409,-23.438,-40.039,-36.133,-35.156,0.000
1709139842.413,-18.066,-40.527,-39.062,-34.180,0.000
1709139842.417,-17.090,-36.133,-34.180,-38.574,0.000
1709139842.421,-22.949,-38.574,-41.992,-42.969,0.000
1709139842.425,-25.879,-49.316,-48.828,-52.246,0.000
1709139842.429,-30.273,-49.316,-42.969,-55.176,0.000
1709139842.433,-32.715,-48.828,-39.062,-56.641,0.000
1709139842.437,-21.973,-47.363,-37.598,-55.664,0.000
1709139842.441,-16.602,-44.922,-33.203,-48.340,0.000
1709139842.445,-18.066,-52.734,-32.227,-48.340,0.000
1709139842.448,-25.879,-48.828,-33.691,-52.246,0.000
1709139842.452,-32.715,-38.086,-33.691,-51.270,0.000
1709139842.456,-25.879,-41.016,-31.738,-54.688,0.000
1709139842.460,-26.367,-39.062,-32.227,-56.641,0.000
1709139842.464,-32.715,-37.598,-31.738,-58.594,0.000
1709139842.468,-31.738,-37.109,-27.832,-69.336,0.000
1709139842.472,-34.668,-39.062,-32.227,-68.848,0.000
1709139842.476,-44.434,-47.363,-45.410,-69.824,0.000
1709139842.480,-45.410,-49.316,-52.246,-74.707,0.000
1709139842.484,-45.410,-51.758,-47.363,-80.078,0.000
1709139842.487,-43.457,-56.152,-43.945,-74.707,0.000
1709139842.491,-45.898,-57.129,-43.457,-64.941,0.000
1709139842.495,-52.246,-57.617,-43.457,-71.777,0.000
1709139842.499,-46.387,-55.176,-42.480,-73.730,0.000
1709139842.503,-49.805,-52.734,-45.410,-73.730,0.000
1709139842.507,-52.734,-52.734,-39.062,-67.383,0.000
1709139842.511,-50.781,-45.898,-32.715,-58.594,0.000
1709139842.515,-46.387,-50.293,-36.133,-60.547,0.000
1709139842.519,-46.875,-52.246,-44.922,-66.895,0.000
1709139842.523,-50.781,-44.434,-45.898,-69.336,0.000
1709139842.527,-50.293,-50.293,-44.434,-70.312,0.000
1709139842.530,-50.781,-59.082,-39.062,-74.219,0.000
1709139842.534,-46.875,-56.641,-29.785,-71.289,0.000
1709139842.538,-44.434,-47.363,-32.715,-65.430,0.000
1709139842.542,-44.922,-45.898,-33.203,-71.777,0.000
1709139842.546,-47.363,-47.852,-37.598,-87.891,0.000
1709139842.550,-48.340,-41.992,-42.480,-85.938,0.000
1709139842.554,-41.016,-39.062,-37.598,-74.219,0.000
1709139842.558,-32.715,-37.598,-37.109,-82.031,0.000
1709139842.562,-33.203,-37.109,-36.621,-87.402,0.000
1709139842.566,-32.227,-47.363,-30.273,-82.520,0.000
1709139842.570,-34.668,-55.664,-31.738,-81.543,0.000
1709139842.573,-43.457,-51.270,-36.621,-88.867,0.000
1709139842.577,-41.992,-49.805,-39.551,-83.984,0.000
1709139842.581,-30.762,-49.316,-32.227,-63.965,0.000
1709139842.585,-29.297,-46.387,-28.320,-58.594,0.000
1709139842.589,-35.156,-41.504,-31.250,-58.105,0.000
1709139842.593,-36.621,-45.410,-29.297,-55.176,0.000
1709139842.597,-29.297,-49.805,-28.320,-49.805,0.000
1709139842.601,-15.137,-30.273,-33.203,-52.734,0.000
1709139842.605,-18.555,-26.367,-34.668,-70.312,0.000
1709139842.609,-34.668,-34.668,-33.203,-65.918,0.000
1709139842.612,-27.344,-36.621,-29.785,-54.688,0.000
1709139842.616,-25.391,-31.738,-27.832,-55.664,0.000
1709139842.620,-28.320,-30.273,-26.367,-58.105,0.000
1709139842.624,-24.902,-37.109,-25.391,-56.152,0.000
1709139842.628,-38.574,-43.457,-31.738,-68.848,0.000
1709139842.632,-47.363,-41.504,-38.574,-76.172,0.000
1709139842.636,-50.293,-47.363,-42.969,-72.754,0.000
1709139842.640,-51.758,-53.711,-40.527,-68.848,0.000
1709139842.644,-42.480,-53.711,-32.715,-69.336,0.000
1709139842.648,-47.363,-59.082,-37.109,-82.520,0.000
1709139842.652,-49.805,-53.711,-45.410,-81.543,0.000
1709139842.655,-47.363,-38.574,-42.969,-82.520,0.000
1709139842.659,-42.480,-39.062,-39.062,-88.867,0.000
1709139842.663,-43.457,-38.086,-40.527,-95.215,0.000
1709139842.667,-53.223,-39.062,-42.480,-93.750,0.000
1709139842.671,-51.758,-44.922,-40.527,-85.938,0.000
1709139842.675,-46.875,-47.852,-42.480,-87.891,0.000
1709139842.679,-44.434,-41.992,-42.969,-84.473,0.000
1709139842.683,-41.016,-41.504,-38.086,-78.613,0.000
1709139842.687,-43.457,-58.105,-41.016,-74.707,0.000
1709139842.691,-43.945,-61.035,-41.504,-67.871,0.000
1709139842.695,-37.109,-53.711,-39.062,-69.336,0.000
1709139842.698,-46.387,-50.293,-43.457,-74.219,0.000
1709139842.702,-45.898,-45.410,-39.062,-71.289,0.000
1709139842.706,-40.039,-43.457,-38.086,-86.914,0.000
1709139842.710,-43.945,-42.969,-45.410,-100.098,0.000
1709139842.714,-45.410,-55.176,-43.945,-95.703,0.000
1709139842.718,-37.598,-54.688,-35.156,-85.938,0.000
1709139842.722,-38.086,-42.969,-34.668,-83.008,0.000
1709139842.726,-48.340,-53.711,-41.016,-84.473,0.000
1709139842.730,-52.734,-62.500,-40.527,-76.660,0.000
1709139842.734,-53.223,-54.688,-42.480,-72.266,0.000
1709139842.737,-41.992,-49.316,-41.016,-71.289,0.000
1709139842.741,-36.621,-56.641,-39.551,-68.359,0.000
1709139842.745,-36.621,-53.223,-38.574,-67.871,0.000
1709139842.749,-37.598,-48.828,-39.551,-65.918,0.000
1709139842.753,0.000,-50.293,-40.039,-64.453,0.000
1709139842.757,0.000,-54.688,-34.180,-61.523,0.000
1709139842.761,0.000,-60.547,-30.762,-62.988,0.000
1709139842.765,0.000,-47.852,-31.250,-65.430,0.000
1709139842.769,0.000,-47.852,-32.227,-60.059,0.000
1709139842.773,0.000,-63.965,-29.297,-62.012,0.000
1709139842.777,0.000,-66.406,-30.273,-63.477,0.000
1709139842.780,0.000,-57.129,-40.039,-71.777,0.000
