timestamps,TP9,AF7,AF8,TP10,Right AUX
1709214466.510,-37.109,-36.133,-38.574,-24.414,0.000
1709214466.513,-40.527,-42.480,-33.691,-25.879,0.000
1709214466.517,-48.828,-31.738,-28.320,-26.367,0.000
1709214466.521,-53.711,-32.227,-29.297,-31.738,0.000
1709214466.525,-49.316,-34.180,-30.762,-32.227,0.000
1709214466.529,-38.574,-26.367,-28.809,-20.996,0.000
1709214466.533,-38.086,-38.574,-33.691,-25.879,0.000
1709214466.537,-48.340,-43.945,-41.992,-40.039,0.000
1709214466.541,-48.340,-33.203,-36.133,-27.832,0.000
1709214466.545,-40.527,-44.434,-32.715,-24.902,0.000
1709214466.549,-37.109,-55.176,-40.527,-38.086,0.000
1709214466.553,-34.668,-42.480,-35.645,-40.039,0.000
1709214466.556,-34.180,-27.344,-25.391,-36.133,0.000
1709214466.560,-39.062,-28.320,-32.227,-42.969,0.000
1709214466.564,-41.016,-37.109,-37.598,-47.363,0.000
1709214466.568,-43.457,-44.434,-46.387,-46.875,0.000
1709214466.572,-44.434,-46.875,-45.898,-52.734,0.000
1709214466.576,-40.039,-43.945,-40.039,-54.688,0.000
1709214466.580,-40.527,-35.156,-41.016,-55.176,0.000
1709214466.584,-39.062,-29.785,-43.945,-44.434,0.000
1709214466.588,-39.551,-44.434,-52.246,-36.133,0.000
1709214466.592,-35.645,-52.734,-49.316,-46.387,0.000
1709214466.595,-32.227,-48.828,-41.504,-50.781,0.000
1709214466.599,-37.598,-42.480,-44.434,-46.387,0.000
1709214466.603,-36.133,-35.156,-41.016,-30.273,0.000
1709214466.607,-39.551,-28.320,-38.086,-32.715,0.000
1709214466.611,-38.086,-30.273,-51.758,-46.387,0.000
1709214466.615,-35.645,-38.086,-48.828,-41.992,0.000
1709214466.619,-45.410,-41.504,-32.715,-42.480,0.000
1709214466.623,-48.340,-35.645,-31.738,-42.480,0.000
1709214466.627,-44.922,-33.203,-38.086,-38.574,0.000
1709214466.631,-39.551,-37.109,-40.039,-39.551,0.000
1709214466.635,-37.109,-40.039,-37.598,-39.551,0.000
1709214466.638,-37.598,-37.109,-34.668,-38.086,0.000
1709214466.642,-43.945,-34.180,-31.250,-38.086,0.000
1709214466.646,-41.504,-32.227,-27.344,-25.391,0.000
1709214466.650,-34.668,-43.945,-34.668,-29.297,0.000
1709214466.654,-37.109,-41.504,-41.992,-50.293,0.000
1709214466.658,-45.410,-20.996,-41.992,-52.734,0.000
1709214466.662,-52.246,-18.555,-45.410,-45.410,0.000
1709214466.666,-46.387,-24.902,-44.922,-47.852,0.000
1709214466.670,-45.898,-33.203,-41.504,-60.547,0.000
1709214466.674,-44.922,-39.062,-45.410,-61.035,0.000
1709214466.678,-44.434,-41.504,-41.992,-51.270,0.000
1709214466.681,-51.270,-37.598,-39.062,-47.363,0.000
1709214466.685,-49.316,-38.086,-45.898,-51.270,0.000
1709214466.689,-36.133,-36.133,-43.457,-55.664,0.000
1709214466.693,-35.156,-34.668,-42.969,-50.781,0.000
1709214466.697,-48.828,-38.086,-48.340,-55.664,0.000
1709214466.701,-56.641,-34.668,-47.363,-57.617,0.000
1709214466.705,-47.852,-34.180,-40.039,-44.922,0.000
1709214466.709,-36.621,-33.691,-42.969,-46.387,0.000
1709214466.713,-41.016,-39.062,-44.434,-53.223,0.000
1709214466.717,-38.086,-39.551,-36.621,-42.969,0.000
1709214466.721,-34.668,-39.062,-39.062,-31.250,0.000
1709214466.724,-35.156,-45.410,-39.062,-27.344,0.000
1709214466.728,-39.551,-39.062,-43.457,-35.156,0.000
1709214466.732,-48.828,-28.809,-49.805,-47.852,0.000
1709214466.736,-50.781,-28.320,-43.457,-44.922,0.000
1709214466.740,-48.828,-28.320,-38.086,-34.180,0.000
1709214466.744,-51.758,-28.809,-38.086,-40.039,0.000
1709214466.748,-55.176,-35.156,-43.457,-45.410,0.000
1709214466.752,-49.805,-37.109,-37.598,-54.688,0.000
1709214466.756,-54.199,-47.852,-37.109,-58.594,0.000
1709214466.760,-62.988,-56.641,-45.898,-55.176,0.000
1709214466.763,-62.012,-53.711,-45.410,-47.363,0.000
1709214466.767,-52.246,-50.781,-41.504,-38.574,0.000
1709214466.771,-41.992,-47.852,-36.133,-39.062,0.000
1709214466.775,-36.621,-37.109,-33.691,-35.645,0.000
1709214466.779,-37.598,-33.691,-32.715,-36.133,0.000
1709214466.783,-39.062,-38.086,-32.227,-25.879,0.000
1709214466.787,-38.086,-39.551,-34.180,-29.785,0.000
1709214466.791,-35.156,-44.922,-38.574,-45.410,0.000
1709214466.795,-34.180,-45.410,-41.504,-48.340,0.000
1709214466.799,-36.133,-44.434,-42.969,-45.898,0.000
1709214466.803,-34.668,-40.039,-41.992,-42.480,0.000
1709214466.806,-31.738,-37.598,-42.969,-41.992,0.000
1709214466.810,-25.391,-39.062,-45.898,-42.480,0.000
1709214466.814,-20.020,-35.645,-39.551,-34.180,0.000
1709214466.818,-30.273,-41.992,-41.504,-30.762,0.000
1709214466.822,-42.969,-43.457,-45.898,-36.133,0.000
1709214466.826,-41.504,-36.621,-44.922,-31.738,0.000
1709214466.830,-35.645,-38.574,-44.922,-28.320,0.000
1709214466.834,-42.480,-47.363,-37.109,-36.133,0.000
1709214466.838,-51.758,-52.246,-30.762,-38.086,0.000
1709214466.842,-47.852,-48.828,-28.809,-33.203,0.000
1709214466.845,-42.969,-43.945,-29.297,-30.762,0.000
1709214466.849,-54.199,-48.828,-38.086,-48.828,0.000
1709214466.853,-55.176,-51.758,-36.133,-55.176,0.000
1709214466.857,-51.270,-49.805,-34.180,-46.875,0.000
1709214466.861,-56.152,-58.594,-39.062,-42.969,0.000
1709214466.865,-48.828,-57.129,-36.133,-33.691,0.000
1709214466.869,-45.410,-47.852,-36.133,-38.574,0.000
1709214466.873,-45.898,-42.969,-42.480,-34.668,0.000
1709214466.877,-42.480,-40.527,-43.945,-23.438,0.000
1709214466.881,-39.551,-53.223,-35.156,-22.949,0.000
1709214466.885,-35.645,-49.316,-29.785,-22.461,0.000
1709214466.888,-32.227,-28.320,-36.621,-21.973,0.000
1709214466.892,-32.227,-27.832,-33.691,-23.926,0.000
1709214466.896,-33.203,-35.645,-32.227,-31.250,0.000
1709214466.900,-34.180,-38.086,-34.180,-26.367,0.000
1709214466.904,-38.574,-44.434,-35.645,-24.902,0.000
1709214466.908,-35.645,-44.922,-39.551,-25.391,0.000
1709214466.912,-31.250,-41.992,-35.156,-26.367,0.000
1709214466.916,-32.227,-44.434,-34.668,-28.320,0.000
1709214466.920,-30.762,-38.086,-30.762,-21.484,0.000
1709214466.924,-41.504,-34.668,-37.598,-31.738,0.000
1709214466.927,-37.598,-36.133,-41.992,-37.109,0.000
1709214466.931,-28.809,-38.574,-37.598,-36.621,0.000
1709214466.935,-36.621,-39.551,-41.504,-39.551,0.000
1709214466.939,-39.062,-37.598,-40.527,-36.621,0.000
1709214466.943,-41.992,-35.645,-32.715,-33.691,0.000
1709214466.947,-37.109,-26.855,-33.691,-36.133,0.000
1709214466.951,-31.250,-30.762,-38.574,-41.992,0.000
1709214466.955,-32.715,-44.434,-39.062,-43.457,0.000
1709214466.959,-32.227,-40.039,-32.227,-42.969,0.000
1709214466.963,-35.156,-31.250,-36.621,-40.039,0.000
1709214466.967,-39.551,-31.250,-42.969,-36.133,0.000
1709214466.970,-34.180,-40.039,-40.527,-41.504,0.000
1709214466.974,-30.273,-43.945,-37.598,-44.434,0.000
1709214466.978,-33.203,-45.898,-34.668,-31.250,0.000
1709214466.982,-35.156,-42.969,-35.156,-28.809,0.000
1709214466.986,-35.645,-32.715,-32.715,-31.738,0.000
1709214466.990,-35.156,-34.180,-33.203,-26.367,0.000
1709214466.994,-39.551,-37.598,-40.039,-33.203,0.000
1709214466.998,-43.457,-46.875,-41.504,-45.410,0.000
1709214467.002,-42.480,-48.340,-47.363,-40.527,0.000
1709214467.006,-44.922,-34.180,-41.016,-36.621,0.000
1709214467.010,-38.574,-36.621,-34.180,-39.551,0.000
1709214467.013,-30.273,-41.016,-38.086,-41.992,0.000
1709214467.017,-31.250,-45.410,-33.203,-45.410,0.000
1709214467.021,-36.133,-51.758,-33.203,-35.156,0.000
1709214467.025,-41.016,-43.945,-36.621,-33.203,0.000
1709214467.029,-35.645,-32.227,-34.668,-49.805,0.000
1709214467.033,-26.367,-28.809,-30.273,-52.246,0.000
1709214467.037,-28.809,-38.086,-30.273,-49.316,0.000
1709214467.041,-33.203,-43.945,-31.738,-49.316,0.000
1709214467.045,-34.180,-36.621,-32.227,-41.504,0.000
1709214467.049,-31.738,-35.645,-34.668,-33.203,0.000
1709214467.052,-26.855,-40.039,-37.109,-41.992,0.000
1709214467.056,-31.738,-39.062,-38.086,-44.922,0.000
1709214467.060,-33.691,-39.551,-33.691,-38.574,0.000
1709214467.064,-34.668,-37.109,-37.109,-40.527,0.000
1709214467.068,-37.109,-35.645,-41.992,-37.598,0.000
1709214467.072,-33.691,-26.855,-30.762,-28.809,0.000
1709214467.076,-38.574,-26.367,-29.785,-37.109,0.000
1709214467.080,-43.945,-38.574,-38.086,-42.969,0.000
1709214467.084,-45.410,-39.062,-40.039,-39.551,0.000
1709214467.088,-52.246,-40.527,-40.039,-41.016,0.000
1709214467.092,-53.711,-47.852,-37.109,-47.363,0.000
1709214467.095,-41.504,-36.133,-36.133,-48.340,0.000
1709214467.099,-41.504,-34.180,-38.574,-45.898,0.000
1709214467.103,-50.781,-45.410,-45.898,-47.363,0.000
1709214467.107,-48.828,-43.457,-45.410,-48.828,0.000
1709214467.111,-45.898,-39.062,-44.922,-41.016,0.000
1709214467.115,-48.828,-34.180,-39.062,-23.438,0.000
1709214467.119,-52.734,-37.109,-32.715,-33.203,0.000
1709214467.123,-60.059,-42.969,-36.133,-46.875,0.000
1709214467.127,-56.641,-42.969,-36.133,-37.109,0.000
1709214467.131,-41.504,-41.016,-26.855,-32.227,0.000
1709214467.135,-40.039,-39.062,-24.414,-43.457,0.000
1709214467.138,-44.434,-48.340,-35.156,-52.246,0.000
1709214467.142,-41.504,-41.016,-33.691,-52.246,0.000
1709214467.146,-34.180,-25.879,-28.320,-49.316,0.000
1709214467.150,-31.738,-32.715,-30.762,-49.805,0.000
1709214467.154,-26.855,-31.738,-28.320,-53.223,0.000
1709214467.158,-25.879,-24.902,-22.461,-38.086,0.000
1709214467.162,-36.621,-34.668,-27.832,-35.156,0.000
1709214467.166,-35.156,-44.434,-33.203,-43.945,0.000
1709214467.170,-34.180,-41.016,-30.273,-41.016,0.000
1709214467.174,-35.645,-37.109,-33.691,-37.109,0.000
1709214467.178,-33.203,-35.156,-30.273,-35.156,0.000
1709214467.181,-30.762,-35.645,-25.391,-39.551,0.000
1709214467.185,-34.180,-39.062,-34.180,-43.945,0.000
1709214467.189,-37.109,-38.086,-37.598,-42.480,0.000
1709214467.193,-41.016,-35.645,-34.180,-49.805,0.000
1709214467.197,-42.480,-39.551,-31.250,-46.875,0.000
1709214467.201,-38.574,-39.551,-27.832,-26.855,0.000
1709214467.205,-32.715,-44.922,-32.227,-25.879,0.000
1709214467.209,-24.414,-43.457,-34.668,-35.645,0.000
1709214467.213,-29.785,-39.551,-36.133,-42.969,0.000
1709214467.217,-40.527,-45.410,-42.969,-52.734,0.000
1709214467.220,-46.875,-50.293,-41.016,-47.363,0.000
1709214467.224,-47.852,-48.828,-37.598,-37.109,0.000
1709214467.228,-43.945,-39.551,-38.574,-38.574,0.000
1709214467.232,-42.969,-35.645,-36.621,-35.645,0.000
1709214467.236,-40.527,-37.109,-36.133,-33.203,0.000
1709214467.240,-40.527,-34.180,-36.621,-30.762,0.000
1709214467.244,-38.574,-40.039,-41.016,-27.832,0.000
1709214467.248,-33.203,-45.898,-40.527,-16.602,0.000
1709214467.252,-40.039,-41.992,-39.551,-19.531,0.000
1709214467.256,-41.992,-43.457,-40.527,-38.574,0.000
1709214467.259,-42.480,-42.969,-33.691,-38.086,0.000
1709214467.263,-43.945,-42.969,-31.250,-31.250,0.000
1709214467.267,-35.645,-52.734,-30.273,-28.320,0.000
1709214467.271,-33.691,-39.062,-29.297,-31.250,0.000
1709214467.275,-35.156,-23.438,-27.832,-30.762,0.000
1709214467.279,-37.109,-30.273,-29.297,-30.273,0.000
1709214467.283,-36.621,-35.645,-33.203,-31.250,0.000
1709214467.287,-33.203,-37.109,-37.598,-33.691,0.000
1709214467.291,-35.156,-38.086,-43.945,-34.180,0.000
1709214467.295,-38.086,-43.945,-47.852,-43.457,0.000
1709214467.299,-35.645,-44.922,-39.551,-40.039,0.000
1709214467.302,-35.645,-43.457,-39.062,-27.344,0.000
1709214467.306,-34.668,-41.992,-40.039,-20.020,0.000
1709214467.310,-23.926,-20.020,-36.621,-19.043,0.000
1709214467.314,-27.344,-16.602,-39.062,-35.645,0.000
1709214467.318,-37.598,-28.320,-43.945,-36.621,0.000
1709214467.322,-39.551,-31.250,-45.410,-33.203,0.000
1709214467.326,-36.621,-29.297,-43.945,-33.203,0.000
1709214467.330,-36.133,-32.715,-39.551,-31.250,0.000
1709214467.334,-40.039,-36.621,-43.945,-35.156,0.000
1709214467.338,-46.387,-33.691,-46.387,-40.527,0.000
1709214467.342,-54.199,-34.180,-44.922,-43.457,0.000
1709214467.345,-44.922,-36.621,-40.527,-45.410,0.000
1709214467.349,-38.086,-32.227,-38.574,-50.781,0.000
1709214467.353,-41.016,-36.621,-48.340,-55.176,0.000
1709214467.357,-43.457,-41.016,-42.969,-48.828,0.000
1709214467.361,-45.898,-28.320,-39.551,-44.922,0.000
1709214467.365,-40.039,-17.090,-41.016,-41.992,0.000
1709214467.369,-24.902,-20.020,-35.156,-33.691,0.000
1709214467.373,-25.391,-35.645,-32.715,-39.551,0.000
1709214467.377,-33.691,-39.062,-35.645,-38.574,0.000
1709214467.381,-33.691,-36.133,-33.691,-32.227,0.000
1709214467.385,-29.785,-35.156,-27.344,-29.785,0.000
1709214467.388,-25.879,-40.039,-34.180,-29.785,0.000
1709214467.392,-29.297,-46.875,-36.621,-37.109,0.000
1709214467.396,-32.227,-41.504,-33.203,-33.691,0.000
1709214467.400,-37.109,-34.180,-32.227,-29.785,0.000
1709214467.404,-40.527,-31.738,-33.203,-39.551,0.000
1709214467.408,-44.434,-41.992,-41.016,-43.945,0.000
1709214467.412,-42.969,-38.086,-39.062,-44.434,0.000
1709214467.416,-41.504,-29.297,-37.109,-45.410,0.000
1709214467.420,-46.875,-35.645,-41.016,-41.992,0.000
1709214467.424,-41.992,-41.016,-38.574,-36.133,0.000
1709214467.427,-41.992,-33.203,-38.574,-41.016,0.000
1709214467.431,-49.316,-29.297,-44.922,-52.246,0.000
1709214467.435,-53.711,-35.156,-45.898,-58.105,0.000
1709214467.439,-55.176,-36.621,-41.992,-48.828,0.000
1709214467.443,-54.688,-41.016,-34.668,-30.762,0.000
1709214467.447,-50.781,-41.016,-27.344,-28.809,0.000
1709214467.451,-41.504,-39.551,-30.762,-35.645,0.000
1709214467.455,-42.969,-42.969,-41.016,-45.410,0.000
1709214467.459,-45.898,-37.109,-29.297,-43.457,0.000
1709214467.463,-42.480,-35.156,-26.367,-34.180,0.000
1709214467.467,-41.504,-45.410,-35.156,-35.645,0.000
1709214467.470,-44.922,-49.316,-31.738,-38.086,0.000
1709214467.474,-51.758,-39.062,-28.320,-44.434,0.000
1709214467.478,-57.129,-32.715,-24.902,-38.086,0.000
1709214467.482,-54.199,-34.668,-20.020,-30.762,0.000
1709214467.486,-47.363,-44.922,-25.391,-34.668,0.000
1709214467.490,-45.898,-53.711,-32.227,-32.227,0.000
1709214467.494,-42.480,-52.246,-31.250,-40.039,0.000
1709214467.498,-36.133,-46.875,-31.250,-40.527,0.000
1709214467.502,-40.527,-41.504,-31.738,-36.621,0.000
1709214467.506,-39.551,-41.016,-38.086,-42.480,0.000
1709214467.510,-23.438,-38.086,-33.203,-39.551,0.000
1709214467.513,-21.484,-42.969,-27.832,-40.527,0.000
1709214467.517,-29.297,-46.387,-33.691,-46.387,0.000
1709214467.521,-28.809,-41.504,-35.645,-39.062,0.000
1709214467.525,-26.855,-43.945,-38.574,-35.645,0.000
1709214467.529,-31.738,-47.852,-39.062,-46.387,0.000
1709214467.533,-36.133,-44.922,-36.133,-48.340,0.000
1709214467.537,-42.480,-40.039,-39.062,-49.316,0.000
1709214467.541,-41.992,-36.621,-39.062,-47.363,0.000
1709214467.545,-40.039,-33.203,-37.598,-39.062,0.000
1709214467.549,-39.551,-36.621,-35.156,-41.504,0.000
1709214467.552,-36.621,-36.133,-36.133,-45.410,0.000
1709214467.556,-44.922,-35.645,-36.621,-50.781,0.000
1709214467.560,-48.340,-41.992,-28.809,-44.434,0.000
1709214467.564,-41.504,-41.504,-30.762,-38.086,0.000
1709214467.568,-47.363,-37.109,-38.086,-43.945,0.000
1709214467.572,-48.828,-38.574,-41.016,-46.387,0.000
1709214467.576,-38.574,-37.109,-33.203,-36.621,0.000
1709214467.580,-48.340,-42.969,-32.227,-34.180,0.000
1709214467.584,-52.734,-50.293,-36.621,-33.691,0.000
1709214467.588,-45.898,-44.922,-37.109,-35.156,0.000
1709214467.592,-48.340,-39.062,-40.527,-40.527,0.000
1709214467.595,-48.828,-41.992,-43.945,-47.852,0.000
1709214467.599,-44.922,-45.898,-47.363,-49.316,0.000
1709214467.603,-29.785,-41.992,-39.551,-31.738,0.000
1709214467.607,-23.926,-41.992,-36.133,-31.250,0.000
1709214467.611,-30.762,-41.016,-42.480,-41.504,0.000
1709214467.615,-33.691,-40.039,-40.527,-41.992,0.000
1709214467.619,-37.598,-40.039,-31.250,-41.992,0.000
1709214467.623,-30.762,-45.410,-29.785,-25.391,0.000
1709214467.627,-29.785,-40.039,-29.297,-15.137,0.000
1709214467.631,-31.738,-38.086,-31.738,-29.297,0.000
1709214467.635,-22.461,-34.180,-28.320,-29.785,0.000
1709214467.638,-31.250,-38.086,-30.762,-26.855,0.000
1709214467.642,-40.039,-42.480,-41.992,-25.879,0.000
1709214467.646,-26.855,-38.086,-40.527,-26.367,0.000
1709214467.650,-20.996,-38.574,-36.133,-26.367,0.000
1709214467.654,-20.996,-36.621,-31.250,-30.762,0.000
1709214467.658,-21.973,-38.086,-35.645,-37.109,0.000
1709214467.662,-23.926,-38.086,-34.180,-29.297,0.000
1709214467.666,-28.809,-43.945,-29.297,-19.043,0.000
1709214467.670,-31.250,-50.293,-33.691,-24.902,0.000
1709214467.674,-27.832,-40.039,-38.574,-35.156,0.000
1709214467.677,-37.598,-33.691,-42.480,-38.086,0.000
1709214467.681,-43.457,-41.016,-43.945,-29.297,0.000
1709214467.685,-35.645,-45.410,-45.410,-21.484,0.000
1709214467.689,-33.691,-43.457,-42.969,-33.203,0.000
1709214467.693,-37.598,-37.598,-45.898,-36.133,0.000
1709214467.697,-38.574,-36.621,-49.805,-41.992,0.000
1709214467.701,-38.574,-43.945,-44.922,-38.086,0.000
1709214467.705,-34.180,-48.340,-43.945,-29.785,0.000
1709214467.709,-36.133,-40.527,-45.410,-37.598,0.000
1709214467.713,-41.016,-28.809,-45.410,-42.969,0.000
