timestamps,TP9,AF7,AF8,TP10,Right AUX
1709212265.895,-31.738,-40.527,-31.250,-37.598,0.000
1709212265.899,-28.809,-40.527,-25.879,-37.598,0.000
1709212265.903,-28.809,-40.527,-26.367,-35.645,0.000
1709212265.907,-31.250,-40.039,-26.367,-37.598,0.000
1709212265.911,-33.203,-33.203,-29.785,-40.039,0.000
1709212265.915,-33.691,-32.227,-36.621,-44.434,0.000
1709212265.919,-36.133,-39.551,-43.457,-45.410,0.000
1709212265.923,-36.133,-43.945,-43.945,-45.410,0.000
1709212265.927,-37.598,-49.316,-37.598,-44.434,0.000
1709212265.931,-51.270,-51.270,-41.016,-41.504,0.000
1709212265.934,-48.828,-49.316,-41.016,-25.879,0.000
1709212265.938,-49.316,-49.316,-40.039,-29.297,0.000
1709212265.942,-51.758,-51.758,-41.992,-38.574,0.000
1709212265.946,-44.922,-47.363,-31.250,-34.668,0.000
1709212265.950,-44.434,-41.992,-27.832,-29.785,0.000
1709212265.954,0.000,-46.387,-32.715,-30.273,0.000
1709212265.958,0.000,-45.410,-35.645,-27.832,0.000
1709212265.962,0.000,-38.086,-30.762,-22.461,0.000
1709212265.966,0.000,-42.969,-35.645,-29.785,0.000
1709212265.970,0.000,-48.828,-33.691,-15.625,0.000
1709212265.973,0.000,-49.316,-26.367,-15.625,0.000
1709212265.977,0.000,-44.434,-32.227,-30.762,0.000
1709212265.981,0.000,-36.621,-34.668,-23.438,0.000
1709212265.985,0.000,-40.039,-38.574,-27.344,0.000
1709212265.989,0.000,-49.805,-42.480,-40.039,0.000
1709212265.993,0.000,-46.387,-42.969,-39.551,0.000
1709212265.997,0.000,-41.504,-40.527,-37.598,0.000
1709212266.001,-46.875,-46.387,-41.992,-42.969,0.000
1709212266.005,-43.457,-46.875,-38.574,-43.945,0.000
1709212266.009,-51.758,-32.227,-39.551,-41.504,0.000
1709212266.012,-55.176,-32.715,-39.062,-38.574,0.000
1709212266.016,-50.293,-39.551,-33.691,-39.551,0.000
1709212266.020,-46.875,-38.574,-37.598,-45.898,0.000
1709212266.024,-40.527,-40.527,-33.203,-40.527,0.000
1709212266.028,-47.852,-41.016,-37.598,-46.875,0.000
1709212266.032,-50.293,-42.480,-42.480,-55.664,0.000
1709212266.036,-44.434,-48.828,-45.410,-52.246,0.000
1709212266.040,-40.527,-47.363,-42.969,-50.293,0.000
1709212266.044,-42.480,-40.039,-36.621,-48.340,0.000
1709212266.048,-43.457,-39.062,-30.762,-42.969,0.000
1709212266.052,-49.316,-46.875,-31.250,-46.875,0.000
1709212266.055,-50.293,-46.387,-38.574,-50.293,0.000
1709212266.059,-43.457,-40.527,-39.062,-50.293,0.000
1709212266.063,-41.504,-42.969,-37.109,-54.688,0.000
1709212266.067,-37.109,-41.992,-33.691,-49.805,0.000
1709212266.071,-37.598,-43.457,-31.250,-44.434,0.000
1709212266.075,-41.016,-35.156,-32.715,-44.922,0.000
1709212266.079,-31.250,-29.297,-33.691,-40.039,0.000
1709212266.083,-29.785,-39.062,-36.133,-40.527,0.000
1709212266.087,-29.785,-47.852,-39.551,-43.457,0.000
1709212266.091,-33.203,-59.082,-39.062,-54.688,0.000
1709212266.095,-42.969,-54.688,-37.598,-61.523,0.000
1709212266.099,-34.668,-41.992,-41.992,-50.293,0.000
1709212266.102,-29.785,-54.688,-46.387,-49.316,0.000
1709212266.106,-31.738,-65.918,-44.922,-54.199,0.000
1709212266.110,-34.180,-47.852,-45.410,-50.781,0.000
1709212266.114,-43.945,-36.133,-40.039,-49.805,0.000
1709212266.118,-40.039,-38.574,-32.227,-41.504,0.000
1709212266.122,-30.762,-40.527,-35.156,-37.598,0.000
1709212266.126,-30.762,-46.875,-41.504,-38.574,0.000
1709212266.130,-40.039,-47.852,-48.340,-31.738,0.000
1709212266.134,-42.969,-40.039,-45.898,-33.691,0.000
1709212266.138,-33.203,-39.062,-41.992,-38.086,0.000
1709212266.142,-20.020,-45.410,-39.062,-37.109,0.000
1709212266.145,-17.578,-45.898,-37.598,-31.250,0.000
1709212266.149,-34.668,-39.062,-49.805,-45.898,0.000
1709212266.153,-41.992,-30.762,-45.898,-47.852,0.000
1709212266.157,-39.062,-33.691,-30.273,-36.621,0.000
1709212266.161,-30.762,-47.363,-34.180,-30.762,0.000
1709212266.165,-29.297,-35.645,-47.363,-35.156,0.000
1709212266.169,-33.203,-22.949,-42.969,-41.016,0.000
1709212266.173,-34.180,-38.086,-35.645,-31.250,0.000
1709212266.177,-39.551,-39.551,-31.250,-21.973,0.000
1709212266.181,-35.645,-35.156,-28.809,-24.414,0.000
1709212266.185,-29.297,-43.457,-28.809,-30.762,0.000
1709212266.188,-33.203,-46.387,-30.273,-40.039,0.000
1709212266.192,-35.156,-41.504,-29.297,-42.480,0.000
1709212266.196,-40.527,-39.062,-31.250,-41.992,0.000
1709212266.200,-44.434,-36.621,-30.762,-38.086,0.000
1709212266.204,-44.922,-39.062,-28.809,-35.156,0.000
1709212266.208,-43.945,-43.945,-35.156,-37.109,0.000
1709212266.212,-41.504,-41.504,-36.621,-39.551,0.000
1709212266.216,-40.527,-39.551,-33.203,-34.180,0.000
1709212266.220,-35.156,-38.574,-29.297,-20.020,0.000
1709212266.224,-36.621,-37.598,-34.180,-35.156,0.000
1709212266.228,-38.086,-39.062,-37.109,-37.598,0.000
1709212266.231,-34.180,-49.316,-31.738,-24.414,0.000
1709212266.235,-39.551,-52.246,-35.156,-26.855,0.000
1709212266.239,-39.062,-35.645,-35.156,-26.855,0.000
1709212266.243,-34.668,-39.551,-37.598,-35.645,0.000
1709212266.247,-34.180,-54.199,-38.086,-45.410,0.000
1709212266.251,-36.621,-50.293,-35.645,-57.617,0.000
1709212266.255,-37.598,-43.945,-29.785,-55.176,0.000
1709212266.259,-33.691,-39.551,-26.855,-54.688,0.000
1709212266.263,-27.344,-38.086,-32.715,-58.594,0.000
1709212266.267,-27.832,-35.645,-30.273,-54.688,0.000
1709212266.270,-32.715,-32.715,-32.715,-75.195,0.000
1709212266.274,-37.598,-39.551,-38.086,-85.938,0.000
1709212266.278,-39.551,-40.527,-32.715,-76.660,0.000
1709212266.282,-35.645,-43.457,-26.855,-79.102,0.000
1709212266.286,-34.180,-46.387,-30.273,-86.426,0.000
1709212266.290,-34.180,-40.039,-33.691,-87.891,0.000
1709212266.294,-33.691,-39.551,-34.668,-78.613,0.000
1709212266.298,-38.574,-38.574,-38.086,-66.406,0.000
1709212266.302,-37.598,-38.574,-39.062,-59.570,0.000
1709212266.306,-38.574,-38.086,-41.016,-58.105,0.000
1709212266.310,-38.086,-39.062,-37.109,-46.875,0.000
1709212266.313,-40.527,-34.668,-36.133,-47.363,0.000
1709212266.317,-41.016,-35.645,-39.062,-54.199,0.000
1709212266.321,-43.457,-42.480,-45.410,-46.387,0.000
1709212266.325,-49.316,-43.945,-42.969,-43.457,0.000
1709212266.329,-42.480,-40.039,-38.086,-41.992,0.000
1709212266.333,-38.574,-40.527,-40.039,-40.039,0.000
1709212266.337,-37.598,-29.297,-40.527,-40.039,0.000
1709212266.341,-34.668,-17.090,-39.062,-35.645,0.000
1709212266.345,-35.645,-31.250,-40.527,-35.645,0.000
1709212266.349,-30.762,-35.645,-41.504,-38.086,0.000
1709212266.352,-32.227,-32.227,-47.852,-30.273,0.000
1709212266.356,-33.691,-37.109,-46.387,-20.508,0.000
1709212266.360,-28.320,-39.062,-42.480,-24.414,0.000
1709212266.364,-28.809,-36.133,-41.992,-19.043,0.000
1709212266.368,-27.832,-40.527,-40.527,-10.254,0.000
1709212266.372,-25.391,-43.457,-41.992,-8.301,0.000
1709212266.376,-30.762,-57.617,-40.039,-8.789,0.000
1709212266.380,-36.133,-52.734,-33.691,-17.090,0.000
1709212266.384,-38.574,-36.133,-31.250,-21.973,0.000
1709212266.388,-39.062,-37.109,-41.016,-20.996,0.000
1709212266.392,-45.898,-39.551,-41.992,-22.949,0.000
1709212266.395,-48.828,-43.457,-36.621,-26.855,0.000
1709212266.399,-37.109,-48.828,-32.715,-15.625,0.000
1709212266.403,-33.691,-45.410,-36.133,-16.602,0.000
1709212266.407,-39.062,-43.945,-41.504,-34.668,0.000
1709212266.411,-39.062,-48.340,-37.109,-31.250,0.000
1709212266.415,-41.016,-53.223,-35.645,-26.855,0.000
1709212266.419,-42.969,-59.570,-39.551,-35.156,0.000
1709212266.423,-35.645,-52.734,-38.086,-30.273,0.000
1709212266.427,-36.133,-48.828,-41.016,-25.391,0.000
1709212266.430,-38.574,-36.133,-37.598,-30.762,0.000
1709212266.434,-36.621,-22.461,-32.227,-29.785,0.000
1709212266.438,-38.086,-26.855,-41.992,-23.926,0.000
1709212266.442,-43.457,-42.969,-45.898,-23.926,0.000
1709212266.446,-48.828,-54.199,-44.434,-24.902,0.000
1709212266.450,-42.480,-53.711,-36.133,-32.227,0.000
1709212266.454,-40.039,-45.410,-29.297,-31.738,0.000
1709212266.458,-42.969,-51.270,-36.133,-30.762,0.000
1709212266.462,-41.992,-61.035,-40.527,-29.297,0.000
1709212266.466,-45.898,-46.875,-41.016,-30.273,0.000
1709212266.470,-43.457,-40.039,-40.527,-34.668,0.000
1709212266.474,-41.992,-47.852,-41.992,-38.574,0.000
1709212266.477,-44.434,-42.480,-41.504,-34.180,0.000
1709212266.481,-34.668,-34.668,-37.598,-23.438,0.000
1709212266.485,-32.715,-40.527,-40.039,-29.297,0.000
1709212266.489,-34.180,-45.410,-35.156,-26.367,0.000
1709212266.493,-37.598,-46.387,-29.297,-23.438,0.000
1709212266.497,-39.551,-45.410,-34.180,-28.320,0.000
1709212266.501,-31.738,-40.527,-39.551,-26.367,0.000
1709212266.505,-23.926,-44.922,-37.598,-15.625,0.000
1709212266.509,-21.484,-47.852,-37.109,-22.949,0.000
1709212266.513,-19.531,-37.109,-35.645,-27.832,0.000
1709212266.517,-18.555,-33.691,-33.691,-25.879,0.000
1709212266.520,-25.391,-37.598,-39.062,-31.250,0.000
1709212266.524,-30.273,-34.180,-43.945,-29.297,0.000
1709212266.528,-34.668,-40.527,-35.645,-32.227,0.000
1709212266.532,-41.016,-49.805,-31.738,-31.738,0.000
1709212266.536,-35.156,-52.246,-36.621,-24.414,0.000
1709212266.540,-29.785,-49.805,-39.062,-26.855,0.000
1709212266.544,-25.879,-33.691,-35.645,-26.367,0.000
1709212266.548,-30.273,-37.598,-31.250,-20.508,0.000
1709212266.552,-42.480,-49.316,-38.574,-19.043,0.000
1709212266.556,-41.504,-47.363,-36.621,-24.902,0.000
1709212266.559,-43.457,-41.016,-34.180,-30.273,0.000
1709212266.563,-43.945,-33.203,-38.574,-34.180,0.000
1709212266.567,-41.504,-37.598,-37.109,-39.062,0.000
1709212266.571,-41.016,-39.062,-35.645,-39.551,0.000
1709212266.575,-41.016,-41.016,-38.574,-35.645,0.000
1709212266.579,-46.875,-44.922,-37.109,-33.691,0.000
1709212266.583,-50.781,-41.992,-39.551,-37.109,0.000
1709212266.587,-49.316,-43.457,-42.969,-40.527,0.000
1709212266.591,-50.293,-39.551,-45.410,-44.922,0.000
1709212266.595,-52.734,-36.621,-44.922,-38.086,0.000
1709212266.599,-48.828,-35.645,-38.574,-39.551,0.000
1709212266.602,-43.457,-44.434,-41.016,-43.945,0.000
1709212266.606,-40.039,-51.758,-41.016,-42.480,0.000
1709212266.610,-41.016,-37.109,-41.504,-53.223,0.000
1709212266.614,-32.715,-23.438,-38.086,-45.410,0.000
1709212266.618,-20.996,-31.250,-39.062,-33.203,0.000
1709212266.622,-26.855,-39.551,-46.387,-40.039,0.000
1709212266.626,-22.461,-36.621,-42.480,-42.969,0.000
1709212266.630,-21.484,-42.969,-41.016,-36.621,0.000
1709212266.634,-27.344,-42.969,-37.109,-33.203,0.000
1709212266.638,-28.809,-37.109,-37.109,-31.250,0.000
1709212266.642,-31.250,-31.738,-33.203,-24.414,0.000
1709212266.645,-34.668,-35.645,-31.250,-35.156,0.000
1709212266.649,-36.133,-39.551,-44.434,-45.898,0.000
1709212266.653,-41.016,-33.203,-41.016,-41.504,0.000
1709212266.657,-44.922,-25.879,-35.645,-39.062,0.000
1709212266.661,-43.945,-35.645,-40.039,-44.434,0.000
1709212266.665,-44.922,-42.969,-38.086,-53.223,0.000
1709212266.669,-47.852,-43.945,-40.527,-54.199,0.000
1709212266.673,-47.363,-57.617,-41.504,-48.828,0.000
1709212266.677,-46.387,-58.105,-37.109,-42.480,0.000
1709212266.681,-43.457,-41.992,-37.598,-35.645,0.000
1709212266.684,-41.992,-33.203,-34.180,-34.180,0.000
1709212266.688,-49.805,-33.203,-39.551,-47.852,0.000
1709212266.692,-52.246,-34.668,-46.387,-55.176,0.000
1709212266.696,-48.828,-36.133,-42.969,-45.410,0.000
1709212266.700,-50.781,-39.551,-45.410,-43.945,0.000
1709212266.704,-47.852,-35.645,-41.016,-44.922,0.000
1709212266.708,-44.922,-34.180,-37.598,-50.293,0.000
1709212266.712,-46.875,-41.992,-43.457,-52.734,0.000
1709212266.716,-51.758,-45.898,-41.016,-51.270,0.000
1709212266.720,-54.688,-53.711,-41.992,-52.734,0.000
1709212266.723,-50.781,-46.875,-34.180,-51.270,0.000
1709212266.727,-45.898,-28.320,-23.438,-47.363,0.000
1709212266.731,-43.457,-30.762,-26.367,-37.598,0.000
1709212266.735,-44.922,-28.809,-30.762,-38.574,0.000
1709212266.739,-44.922,-25.391,-37.109,-50.293,0.000
1709212266.743,-44.434,-33.691,-34.668,-48.340,0.000
1709212266.747,-46.387,-42.480,-30.762,-41.016,0.000
1709212266.751,-43.457,-34.180,-33.203,-49.805,0.000
1709212266.755,-35.645,-30.762,-34.180,-48.828,0.000
1709212266.759,-34.180,-46.875,-36.133,-44.434,0.000
1709212266.762,-38.086,-49.805,-37.109,-49.316,0.000
1709212266.766,-39.551,-40.039,-37.598,-46.387,0.000
1709212266.770,-40.527,-44.922,-39.551,-48.828,0.000
1709212266.774,-41.992,-50.293,-34.668,-45.410,0.000
1709212266.778,-42.480,-47.852,-36.133,-42.480,0.000
1709212266.782,-41.016,-50.293,-33.691,-41.504,0.000
1709212266.786,-34.668,-49.805,-33.203,-41.504,0.000
1709212266.790,-34.180,-46.875,-41.992,-46.387,0.000
1709212266.794,-40.039,-46.875,-44.434,-49.805,0.000
1709212266.797,-40.527,-30.273,-45.410,-45.898,0.000
1709212266.801,-37.109,-22.461,-38.574,-38.574,0.000
1709212266.805,-36.621,-34.180,-35.645,-41.016,0.000
1709212266.809,-38.086,-44.434,-41.992,-46.387,0.000
1709212266.813,-43.457,-46.875,-39.551,-42.480,0.000
1709212266.817,-37.109,-43.945,-34.180,-27.344,0.000
1709212266.821,-29.785,-46.387,-41.504,-24.902,0.000
1709212266.825,-32.227,-60.547,-44.434,-32.715,0.000
1709212266.829,-36.133,-57.129,-44.922,-38.086,0.000
1709212266.833,-33.203,-46.387,-42.480,-33.203,0.000
1709212266.837,-29.785,-37.109,-33.691,-23.926,0.000
1709212266.840,-35.645,-23.926,-37.109,-31.250,0.000
1709212266.844,0.000,-24.414,-38.086,-33.691,0.000
1709212266.848,0.000,-41.992,-35.645,-39.551,0.000
1709212266.852,0.000,-45.410,-43.457,-43.457,0.000
1709212266.856,0.000,-38.574,-35.645,-35.645,0.000
1709212266.860,0.000,-47.852,-28.809,-32.227,0.000
1709212266.864,0.000,-57.617,-36.621,-31.738,0.000
1709212266.868,0.000,-47.852,-38.574,-36.133,0.000
1709212266.872,0.000,-43.945,-34.180,-36.621,0.000
1709212266.876,0.000,-50.293,-35.645,-29.297,0.000
1709212266.880,0.000,-46.387,-34.180,-16.602,0.000
1709212266.883,0.000,-39.062,-29.297,-17.578,0.000
1709212266.887,0.000,-38.574,-38.574,-27.344,0.000
1709212266.891,-29.297,-42.969,-40.039,-24.902,0.000
1709212266.895,-37.598,-45.410,-39.062,-26.367,0.000
1709212266.899,-35.156,-46.387,-42.969,-28.809,0.000
1709212266.903,-23.926,-48.828,-32.715,-26.367,0.000
1709212266.907,-29.297,-51.270,-30.762,-35.645,0.000
1709212266.911,-39.062,-49.805,-34.668,-34.668,0.000
1709212266.915,-41.504,-46.387,-32.227,-29.785,0.000
1709212266.919,-37.109,-50.781,-27.832,-28.809,0.000
1709212266.923,-36.621,-55.176,-33.691,-24.414,0.000
1709212266.927,-43.457,-43.457,-36.133,-21.484,0.000
1709212266.930,-46.875,-36.133,-35.156,-31.738,0.000
1709212266.934,-56.641,-44.434,-41.992,-38.574,0.000
1709212266.938,-55.664,-43.945,-36.621,-33.203,0.000
1709212266.942,-49.805,-41.504,-37.598,-31.250,0.000
1709212266.946,-46.387,-43.457,-42.480,-30.762,0.000
1709212266.950,-41.504,-43.457,-35.645,-33.203,0.000
1709212266.954,-42.969,-41.016,-34.668,-39.062,0.000
1709212266.958,-40.039,-37.109,-37.109,-36.133,0.000
1709212266.962,-33.691,-42.480,-28.809,-29.297,0.000
1709212266.966,-34.180,-34.180,-31.738,-35.156,0.000
1709212266.969,-40.527,-26.367,-43.945,-36.621,0.000
1709212266.973,-45.898,-20.020,-41.016,-37.109,0.000
1709212266.977,-42.969,-18.066,-39.062,-41.016,0.000
1709212266.981,-38.086,-28.809,-40.039,-45.410,0.000
1709212266.985,-41.504,-38.574,-41.016,-55.176,0.000
1709212266.989,-42.969,-36.133,-39.062,-58.105,0.000
1709212266.993,-42.480,-33.203,-35.156,-54.688,0.000
1709212266.997,-45.898,-34.180,-37.109,-48.828,0.000
1709212267.001,-43.457,-27.344,-35.645,-46.875,0.000
1709212267.005,-33.203,-23.438,-36.621,-45.898,0.000
1709212267.009,-34.180,-29.785,-41.016,-47.852,0.000
1709212267.012,-34.668,-28.320,-36.621,-40.527,0.000
1709212267.016,-37.598,-27.832,-31.738,-30.273,0.000
1709212267.020,-41.992,-30.762,-36.133,-40.039,0.000
1709212267.024,-39.062,-42.480,-37.109,-42.969,0.000
1709212267.028,-37.598,-53.223,-34.668,-40.527,0.000
1709212267.032,-36.621,-42.969,-36.621,-39.062,0.000
1709212267.036,-41.016,-39.551,-35.156,-38.574,0.000
1709212267.040,-40.527,-45.410,-40.039,-43.457,0.000
1709212267.044,-32.715,-47.852,-40.039,-42.480,0.000
1709212267.048,-31.738,-46.387,-32.715,-43.945,0.000
1709212267.052,-33.691,-42.969,-33.203,-50.781,0.000
1709212267.056,-37.598,-42.480,-36.621,-47.852,0.000
1709212267.059,-34.180,-44.434,-36.133,-37.109,0.000
1709212267.063,-29.297,-44.922,-35.156,-39.551,0.000
1709212267.067,-30.762,-40.527,-32.227,-41.504,0.000
1709212267.071,-30.273,-37.598,-29.785,-40.527,0.000
1709212267.075,-34.180,-42.969,-35.645,-41.992,0.000
1709212267.079,-32.227,-37.109,-39.551,-33.203,0.000
1709212267.083,-31.250,-41.992,-41.016,-38.574,0.000
1709212267.087,-31.738,-54.688,-43.457,-43.457,0.000
1709212267.091,-35.156,-49.316,-48.340,-45.410,0.000
1709212267.094,-35.156,-39.062,-45.410,-48.340,0.000
1709212267.098,-31.250,-34.180,-39.062,-43.457,0.000
1709212267.102,-30.273,-26.855,-36.133,-34.180,0.000
1709212267.106,-34.668,-30.762,-31.738,-26.367,0.000
1709212267.110,-35.645,-31.738,-34.180,-42.969,0.000
1709212267.114,-41.016,-30.273,-37.598,-49.805,0.000
1709212267.118,-43.945,-35.645,-44.434,-53.223,0.000
1709212267.122,-37.109,-35.645,-49.805,-58.594,0.000
1709212267.126,-31.738,-38.086,-49.316,-50.781,0.000
1709212267.130,-38.086,-40.527,-54.199,-52.246,0.000
1709212267.133,-43.945,-41.992,-45.898,-57.129,0.000
1709212267.137,-39.551,-36.621,-35.156,-51.758,0.000
1709212267.141,-37.598,-26.367,-33.203,-48.828,0.000
1709212267.145,-39.062,-29.297,-31.250,-50.781,0.000
1709212267.149,-43.945,-50.781,-31.738,-42.969,0.000
1709212267.153,-44.922,-57.617,-35.645,-41.016,0.000
1709212267.157,-49.316,-46.387,-38.086,-50.781,0.000
1709212267.161,-53.223,-48.340,-37.109,-55.176,0.000
1709212267.165,-52.246,-47.852,-34.180,-57.617,0.000
1709212267.169,-62.500,-46.387,-42.480,-58.105,0.000
1709212267.172,-74.707,-47.852,-50.293,-60.059,0.000
1709212267.176,-68.359,-54.199,-43.945,-58.594,0.000
1709212267.180,-61.035,-53.711,-35.645,-49.316,0.000
1709212267.184,-54.688,-43.945,-30.273,-40.039,0.000
1709212267.188,-59.082,-52.246,-32.715,-46.875,0.000
1709212267.192,-65.918,-56.152,-37.109,-50.293,0.000
1709212267.196,-68.359,-46.875,-32.227,-43.457,0.000
1709212267.200,-64.453,-43.945,-33.203,-47.363,0.000
1709212267.204,-60.059,-45.898,-41.504,-52.246,0.000
1709212267.208,-55.176,-47.852,-41.992,-54.688,0.000
1709212267.211,-53.223,-41.504,-35.156,-55.176,0.000
1709212267.215,-55.664,-41.504,-33.203,-50.781,0.000
1709212267.219,-53.223,-43.945,-36.133,-45.410,0.000
1709212267.223,-50.293,-43.457,-32.227,-40.039,0.000
1709212267.227,-45.410,-46.387,-34.180,-48.828,0.000
1709212267.231,-47.363,-53.223,-34.180,-58.105,0.000
1709212267.235,-49.805,-51.270,-35.645,-48.340,0.000
1709212267.239,-44.434,-49.316,-41.016,-43.457,0.000
1709212267.243,-41.504,-60.547,-37.109,-53.711,0.000
1709212267.247,-46.875,-54.688,-36.621,-64.453,0.000
1709212267.251,-53.223,-35.156,-39.551,-65.918,0.000
1709212267.255,-55.664,-41.016,-32.227,-53.223,0.000
1709212267.258,-54.199,-42.480,-36.133,-61.035,0.000
1709212267.262,-51.270,-40.039,-41.504,-67.383,0.000
1709212267.266,-42.480,-43.457,-34.668,-57.617,0.000
1709212267.270,-42.480,-41.992,-35.156,-56.641,0.000
1709212267.274,-48.340,-44.922,-39.062,-56.152,0.000
1709212267.278,-42.969,-48.828,-39.551,-56.641,0.000
1709212267.282,-39.551,-45.898,-43.945,-59.570,0.000
1709212267.286,-41.016,-48.340,-43.945,-60.547,0.000
1709212267.290,-36.133,-41.504,-37.109,-51.758,0.000
1709212267.294,-36.133,-30.273,-40.527,-48.828,0.000
1709212267.298,-37.598,-32.715,-42.480,-45.410,0.000
1709212267.301,-37.109,-32.227,-46.875,-45.410,0.000
1709212267.305,-28.320,-24.414,-41.504,-56.641,0.000
1709212267.309,-22.949,-22.461,-30.762,-59.082,0.000
1709212267.313,-29.785,-26.367,-34.180,-55.664,0.000
1709212267.317,-37.109,-32.227,-39.551,-56.641,0.000
1709212267.321,-33.203,-37.109,-35.645,-61.523,0.000
1709212267.325,-30.762,-33.691,-32.715,-62.988,0.000
1709212267.329,-42.969,-29.297,-34.668,-67.383,0.000
1709212267.333,-47.852,-29.785,-35.645,-71.289,0.000
1709212267.337,-47.363,-34.180,-38.086,-76.172,0.000
1709212267.341,-40.527,-38.574,-40.039,-78.613,0.000
1709212267.344,-37.598,-40.039,-44.922,-71.777,0.000
1709212267.348,-40.527,-35.156,-44.434,-74.707,0.000
1709212267.352,-45.898,-39.062,-38.086,-85.449,0.000
1709212267.356,-44.922,-38.086,-40.527,-87.402,0.000
1709212267.360,-50.293,-42.969,-45.898,-88.379,0.000
1709212267.364,-53.711,-51.758,-50.293,-82.031,0.000
1709212267.368,-45.410,-42.480,-44.434,-78.613,0.000
1709212267.372,-46.387,-32.227,-34.180,-70.801,0.000
1709212267.376,-44.922,-27.344,-34.180,-55.176,0.000
1709212267.380,-42.969,-38.574,-38.574,-45.410,0.000
1709212267.384,-46.387,-42.969,-41.992,-56.152,0.000
1709212267.387,-40.527,-34.180,-42.969,-60.547,0.000
1709212267.391,-40.039,-30.762,-39.551,-56.152,0.000
1709212267.395,-43.945,-25.879,-47.363,-69.824,0.000
1709212267.399,-34.668,-26.367,-53.711,-73.242,0.000
1709212267.403,-33.203,-32.227,-47.363,-70.801,0.000
1709212267.407,-32.227,-39.551,-41.504,-74.219,0.000
1709212267.411,-33.203,-35.645,-43.945,-72.754,0.000
1709212267.415,-35.156,-35.156,-44.922,-66.895,0.000
1709212267.419,-30.273,-44.922,-39.062,-62.012,0.000
1709212267.423,-25.879,-46.875,-38.574,-64.453,0.000
1709212267.426,-33.203,-41.504,-44.434,-67.871,0.000
1709212267.430,-41.504,-38.086,-36.133,-59.570,0.000
1709212267.434,-46.387,-41.992,-32.227,-43.945,0.000
1709212267.438,-50.293,-41.504,-34.668,-45.410,0.000
1709212267.442,-45.898,-38.574,-27.832,-51.270,0.000
1709212267.446,-47.852,-45.410,-31.250,-54.688,0.000
1709212267.450,-47.852,-52.734,-27.832,-59.570,0.000
1709212267.454,-57.617,-54.199,-29.785,-64.453,0.000
1709212267.458,-58.594,-46.387,-30.273,-59.570,0.000
1709212267.462,-44.922,-40.527,-23.438,-48.828,0.000
1709212267.465,-43.945,-48.828,-29.785,-53.223,0.000
1709212267.469,-44.434,-48.828,-34.668,-55.664,0.000
1709212267.473,-46.387,-47.852,-36.621,-57.129,0.000
1709212267.477,-49.316,-46.875,-39.062,-55.176,0.000
1709212267.481,-46.875,-46.875,-39.062,-43.945,0.000
1709212267.485,-39.551,-49.316,-36.621,-45.410,0.000
1709212267.489,-38.574,-48.340,-37.109,-50.781,0.000
1709212267.493,-40.527,-48.828,-40.527,-48.340,0.000
1709212267.497,-38.086,-40.039,-40.039,-53.223,0.000
1709212267.501,0.000,-39.551,-37.598,-57.617,0.000
1709212267.504,0.000,-52.246,-37.109,-53.223,0.000
1709212267.508,0.000,-51.758,-33.691,-44.922,0.000
1709212267.512,0.000,-47.363,-34.668,-51.270,0.000
1709212267.516,0.000,-55.664,-36.621,-57.617,0.000
1709212267.520,0.000,-52.734,-35.156,-52.734,0.000
