timestamps,TP9,AF7,AF8,TP10,Right AUX
1709140928.309,-53.711,-48.828,-39.062,-62.988,0.000
1709140928.313,-45.898,-40.527,-37.109,-50.293,0.000
1709140928.317,-50.781,-36.621,-39.551,-52.734,0.000
1709140928.320,-44.922,-28.320,-39.062,-56.641,0.000
1709140928.324,-39.551,-28.320,-36.621,-49.805,0.000
1709140928.328,-40.527,-36.621,-35.156,-53.711,0.000
1709140928.332,-38.574,-38.086,-40.039,-64.453,0.000
1709140928.336,-38.086,-36.621,-36.621,-56.641,0.000
1709140928.340,-36.133,-45.898,-36.133,-53.223,0.000
1709140928.344,-29.785,-47.363,-37.109,-49.805,0.000
1709140928.348,-31.738,-43.945,-41.016,-46.875,0.000
1709140928.352,-31.250,-36.133,-42.969,-41.992,0.000
1709140928.356,-24.414,-26.367,-36.133,-25.391,0.000
1709140928.359,-31.738,-19.043,-37.109,-25.391,0.000
1709140928.363,-34.668,-11.230,-38.574,-35.645,0.000
1709140928.367,-31.738,-12.207,-38.574,-40.039,0.000
1709140928.371,-34.668,-22.461,-41.992,-57.617,0.000
1709140928.375,-34.668,-34.180,-37.598,-54.199,0.000
1709140928.379,-35.156,-39.551,-32.227,-43.457,0.000
1709140928.383,-35.645,-39.062,-34.180,-38.086,0.000
1709140928.387,-35.645,-38.574,-37.598,-34.180,0.000
1709140928.391,-40.039,-42.480,-41.016,-46.387,0.000
1709140928.394,-40.039,-46.387,-41.016,-50.781,0.000
1709140928.398,-36.621,-41.016,-39.551,-51.270,0.000
1709140928.402,-36.621,-32.227,-35.645,-35.645,0.000
1709140928.406,-34.668,-20.020,-34.668,-29.785,0.000
1709140928.410,-31.250,-22.461,-36.133,-50.293,0.000
1709140928.414,-32.715,-36.621,-36.621,-54.688,0.000
1709140928.418,-40.039,-34.668,-41.992,-51.270,0.000
1709140928.421,-40.039,-32.715,-46.387,-53.223,0.000
1709140928.425,-30.762,-34.668,-40.527,-52.246,0.000
1709140928.429,-31.738,-39.551,-36.133,-49.316,0.000
1709140928.433,-39.062,-38.574,-37.598,-53.711,0.000
1709140928.437,-41.992,-42.480,-37.598,-64.941,0.000
1709140928.441,-37.598,-43.457,-38.086,-69.824,0.000
1709140928.445,-36.133,-33.203,-38.086,-55.664,0.000
1709140928.449,-40.527,-29.785,-36.133,-51.270,0.000
1709140928.453,-47.852,-29.785,-36.133,-58.594,0.000
1709140928.457,-47.363,-38.086,-35.645,-52.734,0.000
1709140928.460,-52.734,-41.504,-38.086,-46.387,0.000
1709140928.464,-60.059,-39.551,-40.039,-50.781,0.000
1709140928.468,-52.734,-40.527,-38.574,-59.082,0.000
1709140928.472,-50.293,-44.434,-37.598,-59.082,0.000
1709140928.476,-46.875,-55.176,-34.668,-44.434,0.000
1709140928.480,-44.434,-48.340,-30.762,-37.598,0.000
1709140928.483,-45.898,-42.969,-31.250,-41.992,0.000
1709140928.487,-47.363,-43.457,-35.156,-39.551,0.000
1709140928.491,-49.316,-34.668,-38.086,-33.691,0.000
1709140928.495,-54.199,-40.527,-38.574,-37.109,0.000
1709140928.499,-52.734,-45.410,-35.645,-39.062,0.000
1709140928.503,-51.270,-39.551,-35.156,-37.598,0.000
1709140928.507,-48.828,-41.016,-32.715,-41.504,0.000
1709140928.511,-42.969,-38.574,-26.855,-41.504,0.000
1709140928.514,-44.434,-40.527,-28.809,-47.363,0.000
1709140928.518,-42.480,-42.969,-30.762,-39.551,0.000
1709140928.522,-45.410,-40.527,-32.715,-35.156,0.000
1709140928.526,-40.527,-44.922,-33.203,-40.039,0.000
1709140928.530,-39.551,-49.316,-36.621,-41.992,0.000
1709140928.534,-46.875,-48.828,-34.180,-29.785,0.000
1709140928.538,-44.922,-46.875,-25.391,-18.555,0.000
1709140928.542,-42.969,-43.457,-23.926,-31.250,0.000
1709140928.546,-44.434,-49.805,-27.832,-43.945,0.000
1709140928.549,-36.621,-57.617,-31.738,-43.945,0.000
1709140928.553,-32.715,-58.105,-36.621,-34.668,0.000
1709140928.557,-30.273,-45.898,-31.738,-30.762,0.000
1709140928.562,-34.180,-33.203,-31.738,-26.855,0.000
1709140928.566,-40.527,-34.180,-39.062,-29.785,0.000
1709140928.570,-35.156,-41.016,-38.086,-41.504,0.000
1709140928.573,-33.203,-42.969,-36.621,-42.969,0.000
1709140928.577,-40.527,-39.062,-34.180,-38.086,0.000
1709140928.581,-46.875,-39.551,-37.109,-39.551,0.000
1709140928.585,-44.434,-38.086,-41.504,-46.387,0.000
1709140928.589,-41.992,-33.203,-34.668,-43.945,0.000
1709140928.593,-45.898,-45.410,-31.738,-39.551,0.000
1709140928.597,-47.363,-41.016,-39.062,-40.039,0.000
1709140928.601,-41.016,-25.391,-41.016,-39.551,0.000
1709140928.605,-36.133,-30.273,-42.480,-45.898,0.000
1709140928.609,-35.645,-31.738,-35.156,-52.734,0.000
1709140928.613,-42.480,-31.738,-37.109,-56.641,0.000
1709140928.617,-47.852,-37.109,-39.062,-57.617,0.000
1709140928.621,-51.270,-37.598,-35.645,-54.688,0.000
1709140928.624,-52.246,-45.410,-37.598,-50.781,0.000
1709140928.628,-52.734,-49.316,-33.203,-55.664,0.000
1709140928.632,-53.223,-38.086,-33.691,-56.152,0.000
1709140928.636,-53.223,-36.621,-38.086,-48.340,0.000
1709140928.640,-44.922,-35.645,-33.203,-26.855,0.000
1709140928.644,-43.945,-28.809,-30.762,-23.438,0.000
1709140928.648,-48.340,-28.809,-36.133,-43.457,0.000
1709140928.652,-41.016,-29.297,-35.156,-43.945,0.000
1709140928.656,-33.203,-31.250,-37.109,-46.387,0.000
1709140928.660,-28.809,-32.715,-41.504,-40.039,0.000
1709140928.664,-27.344,-33.691,-40.527,-34.668,0.000
1709140928.668,-32.715,-42.969,-38.574,-37.109,0.000
1709140928.671,-40.527,-47.852,-41.992,-41.992,0.000
1709140928.675,-37.598,-45.410,-41.016,-45.410,0.000
1709140928.679,-36.133,-44.922,-33.203,-38.574,0.000
1709140928.683,-42.969,-50.781,-33.203,-38.086,0.000
1709140928.687,-49.316,-56.641,-35.645,-39.062,0.000
1709140928.691,-49.805,-46.875,-33.691,-43.457,0.000
1709140928.695,-47.363,-35.156,-32.715,-51.270,0.000
1709140928.699,-42.969,-39.062,-34.180,-46.875,0.000
1709140928.703,-45.898,-43.457,-39.551,-46.387,0.000
1709140928.707,-35.645,-32.715,-33.691,-54.199,0.000
1709140928.710,-25.879,-28.320,-31.250,-57.129,0.000
1709140928.714,-30.762,-36.621,-40.527,-57.617,0.000
1709140928.718,-39.551,-40.527,-41.992,-61.035,0.000
1709140928.722,-44.434,-43.457,-38.574,-53.223,0.000
1709140928.726,-36.621,-40.039,-36.133,-49.316,0.000
1709140928.730,-40.039,-37.109,-39.062,-50.293,0.000
1709140928.734,-37.598,-39.551,-37.109,-43.945,0.000
1709140928.738,-35.156,-35.156,-36.133,-43.945,0.000
1709140928.742,-34.668,-30.273,-43.457,-43.945,0.000
1709140928.746,-37.109,-29.297,-44.922,-43.457,0.000
1709140928.749,-42.969,-34.668,-42.969,-51.270,0.000
1709140928.753,-37.598,-32.227,-37.598,-51.758,0.000
1709140928.757,-40.039,-39.062,-38.086,-43.457,0.000
1709140928.761,-44.922,-49.316,-44.434,-34.180,0.000
1709140928.765,-41.016,-47.363,-39.551,-33.203,0.000
1709140928.769,-44.922,-53.223,-41.504,-40.527,0.000
1709140928.773,-47.363,-52.246,-46.875,-43.457,0.000
1709140928.777,-45.898,-54.199,-40.527,-33.691,0.000
1709140928.781,-43.457,-57.129,-39.062,-28.320,0.000
1709140928.784,-33.691,-49.316,-37.598,-27.832,0.000
1709140928.788,-31.738,-48.340,-26.367,-28.809,0.000
1709140928.792,-34.668,-46.875,-26.367,-29.785,0.000
1709140928.796,-41.504,-45.410,-34.668,-39.551,0.000
1709140928.800,-42.969,-48.340,-38.574,-43.457,0.000
1709140928.804,-40.527,-43.945,-37.598,-40.039,0.000
1709140928.808,-43.945,-49.805,-41.016,-45.410,0.000
1709140928.812,-41.016,-46.387,-41.016,-48.828,0.000
1709140928.815,-42.969,-39.551,-38.086,-60.059,0.000
1709140928.819,-40.527,-44.922,-35.156,-49.316,0.000
1709140928.823,-38.574,-41.016,-34.668,-33.691,0.000
1709140928.827,-42.969,-39.551,-40.039,-46.387,0.000
1709140928.831,-38.086,-41.504,-38.086,-53.223,0.000
1709140928.835,-37.109,-40.039,-34.668,-51.758,0.000
1709140928.839,-41.504,-46.875,-38.086,-47.852,0.000
1709140928.842,-39.551,-48.340,-36.621,-46.387,0.000
1709140928.846,-39.551,-40.039,-39.062,-53.711,0.000
1709140928.850,-41.992,-37.598,-41.992,-55.664,0.000
1709140928.854,-43.945,-37.598,-39.062,-53.711,0.000
1709140928.858,-38.086,-38.086,-34.668,-47.363,0.000
1709140928.862,-36.133,-43.457,-35.156,-39.551,0.000
1709140928.866,-35.156,-45.410,-32.715,-32.227,0.000
1709140928.870,-35.645,-40.527,-33.203,-36.133,0.000
1709140928.874,-41.016,-39.551,-41.992,-51.270,0.000
1709140928.878,-38.086,-39.062,-45.410,-47.852,0.000
1709140928.881,-35.156,-33.203,-49.805,-48.828,0.000
1709140928.885,-41.504,-27.832,-51.270,-56.152,0.000
1709140928.889,-46.387,-29.297,-49.316,-56.152,0.000
1709140928.893,-41.992,-32.715,-43.945,-48.828,0.000
1709140928.897,-43.945,-38.574,-46.387,-44.434,0.000
1709140928.900,-45.410,-39.062,-45.898,-39.062,0.000
1709140928.904,-40.527,-35.645,-41.504,-38.086,0.000
1709140928.908,-41.016,-40.527,-46.875,-46.387,0.000
1709140928.912,-43.457,-43.945,-43.457,-45.898,0.000
1709140928.916,-41.992,-40.527,-36.133,-42.480,0.000
1709140928.920,-35.645,-36.133,-35.156,-34.668,0.000
1709140928.924,-29.785,-29.785,-31.250,-30.762,0.000
1709140928.928,-27.344,-34.180,-28.320,-31.250,0.000
1709140928.932,-21.973,-38.574,-29.297,-40.039,0.000
1709140928.936,-30.762,-42.969,-35.156,-51.270,0.000
1709140928.940,-39.551,-44.434,-44.922,-47.363,0.000
1709140928.944,-41.016,-44.434,-47.852,-41.504,0.000
1709140928.948,-39.551,-43.457,-45.410,-49.316,0.000
1709140928.952,-43.945,-38.086,-45.410,-47.852,0.000
1709140928.956,-46.875,-36.621,-39.551,-38.574,0.000
1709140928.960,-37.109,-31.738,-35.156,-37.109,0.000
1709140928.963,-28.320,-36.133,-40.527,-41.016,0.000
1709140928.967,-37.109,-49.316,-42.969,-48.828,0.000
1709140928.971,-39.551,-44.922,-39.062,-44.434,0.000
1709140928.975,-35.645,-37.598,-37.598,-44.922,0.000
1709140928.979,-36.621,-46.387,-42.480,-48.828,0.000
1709140928.983,-35.156,-49.316,-43.457,-36.133,0.000
1709140928.987,-37.109,-49.316,-41.016,-39.062,0.000
1709140928.991,-43.457,-43.457,-43.457,-52.734,0.000
1709140928.995,-41.016,-41.504,-42.480,-55.664,0.000
1709140928.999,-35.156,-44.922,-38.574,-45.898,0.000
1709140929.003,-38.574,-47.852,-33.691,-36.621,0.000
1709140929.007,-44.434,-54.688,-25.879,-40.527,0.000
1709140929.011,-43.457,-56.641,-24.414,-44.922,0.000
1709140929.015,-36.133,-54.199,-20.020,-31.250,0.000
1709140929.018,-37.109,-58.594,-17.578,-26.367,0.000
1709140929.022,-38.574,-55.664,-18.555,-25.879,0.000
1709140929.026,-31.250,-51.270,-11.719,-10.254,0.000
1709140929.030,-31.250,-59.082,-10.254,-17.578,0.000
1709140929.034,-39.062,-64.941,-14.648,-30.762,0.000
1709140929.038,-31.250,-72.754,-14.160,-22.461,0.000
1709140929.042,-26.367,-83.984,-9.277,-14.648,0.000
1709140929.046,-37.109,-85.938,-8.301,-20.996,0.000
1709140929.050,-26.855,-81.543,-3.906,-7.812,0.000
1709140929.054,-22.461,-82.031,2.441,-1.953,0.000
1709140929.058,-28.320,-81.543,-1.953,0.488,0.000
1709140929.062,-35.156,-86.426,-7.324,8.301,0.000
1709140929.066,-34.180,-90.332,-6.348,3.418,0.000
1709140929.069,-24.414,-97.168,-4.883,-3.418,0.000
1709140929.073,-31.250,-105.957,0.000,-4.883,0.000
1709140929.077,-31.250,-108.398,6.836,8.301,0.000
1709140929.081,-23.926,-105.469,7.812,6.836,0.000
1709140929.085,-20.996,-103.027,11.230,0.000,0.000
1709140929.089,-24.414,-109.375,14.648,6.836,0.000
1709140929.093,-30.273,-101.562,10.742,2.930,0.000
1709140929.097,-32.227,-101.074,3.906,1.465,0.000
1709140929.101,-32.227,-114.258,0.000,7.324,0.000
1709140929.105,-23.926,-112.305,2.930,20.020,0.000
1709140929.108,-20.508,-108.398,9.277,21.484,0.000
1709140929.112,-22.949,-111.328,7.324,14.160,0.000
1709140929.116,-22.461,-111.328,6.836,13.184,0.000
1709140929.120,-23.438,-107.422,15.137,11.230,0.000
1709140929.124,-17.578,-98.633,17.578,14.648,0.000
1709140929.128,-20.020,-104.004,13.184,17.578,0.000
1709140929.132,-30.273,-113.281,12.695,4.395,0.000
1709140929.136,-33.691,-107.910,12.695,0.488,0.000
1709140929.140,-41.504,-105.957,5.371,-2.930,0.000
1709140929.144,-41.504,-106.445,3.906,-2.930,0.000
1709140929.147,-36.133,-104.004,2.930,4.883,0.000
1709140929.151,-29.785,-99.609,-4.395,4.395,0.000
1709140929.155,-27.832,-90.332,-8.301,-9.766,0.000
1709140929.159,-28.809,-81.055,-8.301,-11.719,0.000
1709140929.163,-30.273,-86.426,-5.371,-2.930,0.000
1709140929.167,-20.020,-91.309,-3.418,0.488,0.000
1709140929.172,-14.160,-75.195,-8.789,-6.348,0.000
1709140929.176,-22.949,-64.453,-10.742,-15.625,0.000
1709140929.180,-33.203,-71.289,-10.742,-14.160,0.000
1709140929.184,-30.273,-72.266,-16.602,-16.602,0.000
1709140929.187,-30.762,-64.453,-19.043,-27.832,0.000
1709140929.191,-41.504,-68.848,-22.461,-46.387,0.000
1709140929.195,-36.133,-68.359,-21.484,-33.691,0.000
1709140929.199,-33.691,-60.547,-23.438,-18.066,0.000
1709140929.203,-36.133,-55.176,-27.344,-25.879,0.000
1709140929.207,-36.133,-56.152,-23.438,-29.297,0.000
1709140929.211,-34.668,-58.594,-24.414,-31.250,0.000
1709140929.215,-28.320,-53.223,-25.879,-30.762,0.000
1709140929.218,-27.344,-51.270,-28.809,-25.391,0.000
1709140929.222,-30.762,-57.129,-31.250,-20.508,0.000
1709140929.226,-21.484,-56.152,-27.344,-21.973,0.000
1709140929.230,-22.949,-56.152,-27.344,-30.273,0.000
1709140929.234,-42.480,-58.594,-29.297,-26.855,0.000
1709140929.238,-41.016,-58.105,-27.344,-18.555,0.000
1709140929.242,-35.156,-61.523,-26.367,-18.555,0.000
1709140929.246,-34.668,-59.570,-24.902,-17.090,0.000
1709140929.249,-35.645,-55.664,-23.438,-14.648,0.000
1709140929.253,-39.062,-48.828,-22.461,-17.578,0.000
1709140929.257,-36.133,-52.246,-23.926,-17.578,0.000
1709140929.261,-30.762,-49.805,-23.926,-19.043,0.000
1709140929.265,-35.156,-48.828,-26.855,-30.762,0.000
1709140929.268,-36.133,-56.152,-29.297,-34.668,0.000
1709140929.272,-35.645,-51.758,-25.391,-41.016,0.000
1709140929.276,-41.504,-53.223,-23.926,-36.133,0.000
1709140929.280,-46.875,-56.641,-29.297,-31.738,0.000
1709140929.284,-41.992,-50.781,-33.691,-38.086,0.000
1709140929.288,-41.992,-45.898,-30.762,-41.016,0.000
1709140929.292,-57.617,-45.410,-31.738,-49.316,0.000
1709140929.296,-51.270,-49.805,-26.367,-45.898,0.000
1709140929.300,-45.898,-57.617,-26.367,-34.668,0.000
1709140929.304,-50.781,-58.105,-31.250,-41.504,0.000
1709140929.308,-51.758,-58.594,-26.855,-61.523,0.000
1709140929.312,-56.152,-64.941,-25.391,-66.895,0.000
1709140929.316,-65.430,-61.523,-27.832,-69.824,0.000
1709140929.320,-63.477,-61.035,-29.297,-63.477,0.000
1709140929.324,-55.664,-58.594,-28.320,-48.340,0.000
1709140929.328,-50.293,-59.570,-23.438,-43.945,0.000
1709140929.331,-44.922,-74.219,-19.531,-41.016,0.000
1709140929.335,-45.410,-72.266,-21.484,-42.480,0.000
1709140929.339,-46.875,-55.176,-25.391,-46.387,0.000
1709140929.343,-46.875,-51.270,-29.785,-40.039,0.000
1709140929.347,-47.852,-52.734,-28.809,-38.574,0.000
1709140929.351,-50.293,-50.781,-30.273,-45.898,0.000
1709140929.355,-49.316,-59.082,-36.133,-44.922,0.000
1709140929.360,0.000,-63.965,-36.133,-45.410,0.000
1709140929.364,0.000,-51.758,-33.203,-42.969,0.000
1709140929.367,0.000,-41.504,-35.645,-39.551,0.000
1709140929.371,0.000,-49.316,-39.062,-44.922,0.000
1709140929.375,0.000,-49.805,-38.086,-44.922,0.000
1709140929.379,0.000,-44.434,-33.691,-39.062,0.000
1709140929.383,0.000,-46.875,-30.273,-33.691,0.000
1709140929.387,0.000,-51.270,-33.203,-46.875,0.000
1709140929.391,0.000,-55.176,-36.621,-41.504,0.000
1709140929.395,0.000,-50.293,-29.297,-26.367,0.000
1709140929.399,0.000,-45.898,-26.855,-34.668,0.000
1709140929.403,0.000,-48.340,-29.785,-37.598,0.000
1709140929.407,-40.039,-49.805,-28.320,-33.691,0.000
1709140929.411,-38.574,-42.480,-34.668,-35.156,0.000
1709140929.414,-41.992,-37.598,-39.551,-41.504,0.000
1709140929.418,-39.551,-38.574,-43.945,-33.203,0.000
1709140929.422,-36.133,-41.016,-41.504,-23.438,0.000
1709140929.426,-33.691,-42.480,-39.062,-27.832,0.000
1709140929.430,-37.109,-43.945,-41.016,-34.668,0.000
1709140929.434,-37.109,-42.969,-34.180,-33.691,0.000
1709140929.438,-36.621,-46.875,-32.227,-29.785,0.000
1709140929.442,-35.156,-47.363,-29.297,-26.367,0.000
1709140929.446,-35.645,-45.410,-35.156,-28.809,0.000
1709140929.450,-41.016,-44.922,-40.039,-31.738,0.000
1709140929.453,-37.598,-41.504,-29.785,-36.621,0.000
1709140929.457,-35.156,-39.062,-28.320,-41.992,0.000
1709140929.461,-44.922,-42.969,-34.180,-48.828,0.000
1709140929.465,-42.480,-45.898,-34.668,-55.176,0.000
1709140929.469,-34.668,-37.109,-31.250,-60.059,0.000
1709140929.473,-39.551,-35.156,-32.227,-62.988,0.000
1709140929.477,-44.922,-36.133,-26.367,-57.129,0.000
1709140929.481,-41.016,-41.504,-25.879,-39.062,0.000
1709140929.485,-34.668,-41.504,-32.715,-34.180,0.000
1709140929.489,-41.016,-36.133,-36.621,-52.734,0.000
1709140929.492,-44.434,-51.758,-41.992,-63.965,0.000
1709140929.496,-42.969,-53.711,-41.992,-66.406,0.000
1709140929.500,0.000,-42.480,-39.551,-64.941,0.000
1709140929.504,0.000,-38.574,-39.551,-55.176,0.000
1709140929.508,0.000,-40.039,-38.574,-50.781,0.000
1709140929.512,0.000,-45.898,-39.551,-61.035,0.000
1709140929.516,0.000,-44.434,-38.086,-62.012,0.000
1709140929.520,0.000,-41.016,-40.039,-51.758,0.000
1709140929.524,0.000,-41.504,-44.434,-48.340,0.000
1709140929.527,0.000,-47.363,-40.039,-37.109,0.000
1709140929.531,0.000,-43.457,-43.457,-43.945,0.000
1709140929.535,0.000,-35.645,-42.969,-56.641,0.000
1709140929.539,0.000,-41.992,-36.621,-49.316,0.000
1709140929.543,0.000,-52.734,-45.410,-49.316,0.000
1709140929.547,-35.156,-46.875,-41.992,-47.363,0.000
1709140929.551,-35.156,-41.992,-36.621,-50.781,0.000
1709140929.554,-34.180,-42.480,-36.621,-49.805,0.000
1709140929.558,-40.039,-45.898,-35.645,-45.410,0.000
1709140929.562,-48.828,-47.852,-37.598,-54.688,0.000
1709140929.566,-43.945,-43.945,-41.016,-57.617,0.000
1709140929.570,-43.457,-40.527,-46.875,-52.246,0.000
1709140929.574,-45.410,-44.434,-45.898,-49.805,0.000
1709140929.578,-41.504,-44.434,-43.945,-54.199,0.000
1709140929.582,-43.457,-37.109,-41.504,-50.781,0.000
1709140929.586,-43.457,-35.645,-38.086,-52.246,0.000
1709140929.590,-44.434,-39.062,-34.668,-58.594,0.000
1709140929.593,-47.363,-44.434,-38.086,-58.594,0.000
1709140929.597,-46.387,-46.387,-41.016,-56.152,0.000
1709140929.601,-41.016,-34.668,-34.180,-42.480,0.000
1709140929.605,-39.062,-33.691,-30.762,-40.039,0.000
1709140929.609,-41.016,-41.992,-27.344,-52.246,0.000
1709140929.613,-41.016,-42.480,-30.273,-59.570,0.000
1709140929.616,-42.969,-41.016,-35.156,-60.547,0.000
1709140929.620,-45.410,-37.598,-37.598,-56.152,0.000
1709140929.624,-45.410,-35.645,-35.645,-54.199,0.000
1709140929.628,-38.086,-45.410,-28.320,-44.922,0.000
1709140929.632,-37.598,-45.898,-31.250,-47.852,0.000
1709140929.636,-43.457,-35.156,-40.039,-57.617,0.000
1709140929.639,-41.016,-36.133,-34.180,-48.340,0.000
1709140929.643,-37.598,-32.227,-29.297,-33.203,0.000
1709140929.647,-36.133,-30.762,-31.738,-28.809,0.000
1709140929.651,-38.574,-34.668,-33.203,-36.621,0.000
1709140929.655,-35.156,-31.250,-29.785,-39.062,0.000
1709140929.659,-42.969,-36.621,-30.762,-38.086,0.000
1709140929.663,-47.363,-46.387,-34.668,-39.551,0.000
1709140929.667,-34.180,-42.969,-30.273,-32.227,0.000
1709140929.671,-33.691,-39.551,-28.809,-40.039,0.000
1709140929.674,-47.852,-48.828,-32.715,-49.805,0.000
1709140929.678,-51.270,-49.316,-27.832,-37.598,0.000
1709140929.682,-43.457,-40.039,-26.367,-35.645,0.000
1709140929.687,-33.691,-32.227,-28.320,-42.969,0.000
1709140929.691,-30.273,-39.062,-29.297,-44.434,0.000
1709140929.694,-35.645,-45.898,-31.738,-39.551,0.000
1709140929.698,-26.855,-41.504,-32.715,-41.016,0.000
1709140929.702,-23.438,-40.527,-32.715,-37.109,0.000
1709140929.706,-28.320,-40.527,-34.668,-38.086,0.000
1709140929.710,-24.414,-41.016,-34.180,-51.758,0.000
1709140929.714,-33.691,-41.016,-34.668,-54.688,0.000
1709140929.718,-42.480,-40.039,-34.180,-48.828,0.000
1709140929.722,-33.691,-43.457,-33.691,-44.434,0.000
1709140929.726,-28.320,-33.203,-35.645,-50.781,0.000
1709140929.730,-32.227,-23.438,-38.574,-55.664,0.000
1709140929.734,-33.203,-33.203,-41.504,-54.688,0.000
1709140929.738,-29.297,-35.156,-36.133,-44.434,0.000
1709140929.742,-31.738,-38.086,-37.109,-43.945,0.000
1709140929.746,-35.156,-39.062,-41.016,-45.898,0.000
1709140929.749,-33.691,-35.156,-37.598,-49.316,0.000
1709140929.753,-36.621,-40.527,-36.133,-53.223,0.000
1709140929.757,-39.062,-43.945,-37.598,-57.129,0.000
1709140929.761,-41.992,-41.504,-41.992,-60.547,0.000
1709140929.765,-41.992,-43.457,-43.457,-54.688,0.000
1709140929.769,-41.992,-42.480,-41.992,-52.734,0.000
1709140929.773,-45.410,-41.992,-39.062,-60.059,0.000
1709140929.777,-42.969,-43.457,-32.715,-56.641,0.000
1709140929.781,-38.574,-46.387,-31.250,-54.199,0.000
1709140929.785,-44.922,-46.875,-31.250,-58.594,0.000
1709140929.789,-44.922,-35.156,-33.203,-57.617,0.000
1709140929.793,-37.598,-33.691,-34.668,-55.664,0.000
1709140929.796,-44.922,-42.969,-39.062,-55.664,0.000
1709140929.800,-42.480,-41.016,-35.156,-44.434,0.000
1709140929.804,-43.457,-36.133,-32.715,-36.133,0.000
1709140929.808,-50.781,-43.945,-37.109,-41.016,0.000
1709140929.812,-45.898,-47.852,-34.180,-36.133,0.000
1709140929.816,-43.457,-40.527,-34.180,-40.039,0.000
1709140929.820,-41.992,-42.480,-33.691,-41.992,0.000
1709140929.824,-36.133,-44.434,-30.762,-30.762,0.000
1709140929.828,-29.785,-35.645,-31.738,-23.438,0.000
1709140929.832,-30.273,-31.738,-31.250,-25.879,0.000
1709140929.836,-29.297,-29.297,-26.367,-38.574,0.000
1709140929.839,-29.785,-33.691,-24.902,-34.668,0.000
1709140929.843,-29.785,-41.992,-27.832,-24.902,0.000
1709140929.847,-26.855,-45.898,-32.227,-30.273,0.000
1709140929.851,-22.461,-45.410,-34.668,-42.969,0.000
1709140929.855,-20.508,-38.574,-30.762,-40.527,0.000
1709140929.859,-18.555,-31.250,-34.180,-37.109,0.000
1709140929.863,-13.672,-27.832,-41.504,-41.992,0.000
1709140929.867,-10.254,-23.926,-39.062,-35.645,0.000
1709140929.871,-9.277,-26.367,-38.086,-35.156,0.000
1709140929.874,-17.578,-37.109,-44.434,-40.039,0.000
1709140929.878,-27.344,-38.086,-44.922,-43.945,0.000
1709140929.882,-35.156,-35.645,-41.016,-41.504,0.000
1709140929.886,-43.457,-42.480,-40.527,-41.992,0.000
1709140929.890,-49.805,-47.852,-43.457,-54.688,0.000
1709140929.894,-46.875,-48.340,-45.410,-64.453,0.000
1709140929.898,-44.434,-42.969,-42.969,-62.988,0.000
1709140929.902,-50.781,-41.992,-43.945,-51.270,0.000
1709140929.906,-54.199,-39.551,-42.969,-44.434,0.000
1709140929.910,-53.711,-37.109,-37.109,-48.828,0.000
1709140929.914,-49.316,-42.969,-34.668,-53.223,0.000
1709140929.917,-48.340,-44.434,-34.180,-54.199,0.000
1709140929.921,-60.059,-46.875,-42.480,-56.152,0.000
1709140929.925,-61.035,-47.852,-44.922,-56.641,0.000
1709140929.929,-54.688,-46.387,-41.016,-55.176,0.000
1709140929.933,-51.270,-42.480,-40.039,-49.805,0.000
1709140929.937,-55.664,-43.457,-41.992,-57.129,0.000
1709140929.941,-54.688,-50.781,-42.969,-69.824,0.000
1709140929.944,-50.781,-55.664,-41.992,-54.688,0.000
1709140929.948,-50.293,-46.387,-41.504,-34.180,0.000
