timestamps,TP9,AF7,AF8,TP10,Right AUX
1709214404.296,-28.320,-34.180,-40.039,-36.621,0.000
1709214404.299,-27.344,-32.715,-40.527,-41.992,0.000
1709214404.303,-24.902,-37.598,-40.527,-38.574,0.000
1709214404.307,-23.438,-34.668,-40.039,-32.227,0.000
1709214404.311,-29.785,-31.738,-43.457,-39.551,0.000
1709214404.315,-28.809,-36.621,-38.086,-34.668,0.000
1709214404.319,-27.344,-32.715,-38.574,-35.156,0.000
1709214404.323,-24.902,-30.273,-43.457,-43.945,0.000
1709214404.327,-29.785,-30.273,-37.109,-43.945,0.000
1709214404.331,-33.203,-25.391,-30.273,-36.133,0.000
1709214404.335,-33.691,-26.367,-30.762,-41.016,0.000
1709214404.338,-34.180,-31.250,-33.203,-40.527,0.000
1709214404.342,-36.621,-38.574,-34.180,-39.062,0.000
1709214404.346,-41.016,-37.598,-36.621,-42.480,0.000
1709214404.350,-29.785,-29.785,-36.621,-26.855,0.000
1709214404.354,-40.527,-30.273,-38.086,-30.273,0.000
1709214404.358,-57.617,-36.621,-35.645,-44.434,0.000
1709214404.362,-46.875,-41.992,-31.738,-43.457,0.000
1709214404.366,-44.922,-32.227,-33.691,-43.457,0.000
1709214404.370,-47.363,-37.109,-34.180,-39.062,0.000
1709214404.374,-48.340,-48.828,-32.227,-33.691,0.000
1709214404.378,-53.711,-31.250,-33.203,-36.621,0.000
1709214404.381,-48.828,-25.391,-37.109,-41.504,0.000
1709214404.385,-40.039,-30.762,-40.527,-42.969,0.000
1709214404.389,-42.480,-31.250,-37.109,-37.598,0.000
1709214404.393,-39.551,-31.250,-30.273,-20.020,0.000
1709214404.397,-36.133,-29.297,-26.855,-10.742,0.000
1709214404.401,-33.203,-23.438,-24.414,-18.066,0.000
1709214404.405,-41.016,-26.855,-31.738,-30.273,0.000
1709214404.409,-50.781,-38.574,-42.480,-35.645,0.000
1709214404.413,-44.434,-38.574,-37.109,-39.062,0.000
1709214404.417,0.000,-39.062,-32.715,-41.016,0.000
1709214404.421,0.000,-42.969,-32.227,-26.855,0.000
1709214404.424,0.000,-42.480,-32.715,-36.133,0.000
1709214404.428,0.000,-45.410,-37.598,-44.922,0.000
1709214404.432,0.000,-38.574,-32.227,-32.227,0.000
1709214404.436,0.000,-22.949,-24.902,-25.391,0.000
1709214404.440,0.000,-28.320,-34.180,-27.832,0.000
1709214404.444,0.000,-32.715,-41.504,-36.133,0.000
1709214404.448,0.000,-32.715,-37.598,-42.969,0.000
1709214404.452,0.000,-35.645,-37.598,-36.133,0.000
1709214404.456,0.000,-38.574,-41.016,-30.762,0.000
1709214404.460,0.000,-40.039,-39.062,-37.109,0.000
1709214404.464,-35.156,-39.551,-38.574,-41.992,0.000
1709214404.467,-46.875,-49.805,-38.574,-37.598,0.000
1709214404.471,-41.992,-38.086,-35.156,-31.738,0.000
1709214404.475,-35.645,-22.461,-33.691,-29.785,0.000
1709214404.479,-28.320,-28.809,-37.598,-24.414,0.000
1709214404.483,-26.855,-36.133,-38.086,-27.344,0.000
1709214404.487,-32.227,-32.715,-29.785,-18.555,0.000
1709214404.491,-32.227,-25.879,-28.809,-14.160,0.000
1709214404.495,-31.250,-25.879,-28.320,-15.137,0.000
1709214404.499,-13.672,-29.785,-20.508,-4.883,0.000
1709214404.503,-13.184,-34.180,-27.832,-14.648,0.000
1709214404.506,-36.133,-25.391,-29.785,-26.855,0.000
1709214404.510,-38.086,-22.949,-22.949,-23.438,0.000
1709214404.514,-36.133,-38.086,-30.762,-25.391,0.000
1709214404.518,-38.574,-35.645,-37.598,-34.180,0.000
1709214404.522,-36.133,-27.344,-38.574,-43.457,0.000
1709214404.526,-31.250,-30.762,-41.992,-45.898,0.000
1709214404.530,-33.691,-27.344,-45.410,-43.945,0.000
1709214404.534,-35.156,-26.367,-46.387,-46.875,0.000
1709214404.538,-34.668,-32.227,-46.387,-53.711,0.000
1709214404.542,-37.109,-40.039,-45.898,-53.711,0.000
1709214404.546,-35.156,-33.691,-41.992,-47.852,0.000
1709214404.549,-32.227,-39.062,-41.504,-44.434,0.000
1709214404.553,-31.250,-38.574,-46.875,-46.387,0.000
1709214404.557,-38.086,-25.879,-46.875,-51.270,0.000
1709214404.561,-35.645,-28.320,-42.480,-48.340,0.000
1709214404.565,-27.832,-28.809,-39.551,-45.898,0.000
1709214404.569,-24.414,-36.133,-43.945,-41.504,0.000
1709214404.573,-36.133,-44.434,-44.922,-25.879,0.000
1709214404.577,-48.340,-41.016,-35.645,-21.484,0.000
1709214404.581,-45.898,-39.551,-30.762,-34.180,0.000
1709214404.585,-42.969,-43.457,-35.156,-34.668,0.000
1709214404.589,-47.852,-43.945,-39.551,-21.484,0.000
1709214404.593,-52.246,-44.922,-35.156,-17.090,0.000
1709214404.596,-42.480,-38.086,-29.785,-20.020,0.000
1709214404.600,-41.016,-41.016,-35.156,-29.297,0.000
1709214404.604,-36.133,-43.457,-37.109,-35.156,0.000
1709214404.608,-30.762,-30.273,-34.668,-31.738,0.000
1709214404.612,-37.109,-27.344,-35.645,-33.203,0.000
1709214404.616,-41.504,-29.297,-40.039,-32.715,0.000
1709214404.620,-34.180,-33.691,-42.969,-29.297,0.000
1709214404.624,-38.086,-43.945,-35.156,-38.574,0.000
1709214404.628,-47.363,-40.527,-33.691,-41.992,0.000
1709214404.632,-37.598,-29.297,-29.785,-33.691,0.000
1709214404.635,-38.086,-29.785,-23.926,-30.273,0.000
1709214404.639,-38.086,-34.668,-23.926,-31.250,0.000
1709214404.643,-34.180,-30.273,-26.367,-36.621,0.000
1709214404.647,-27.344,-31.738,-22.949,-33.691,0.000
1709214404.651,-32.715,-37.109,-22.949,-22.461,0.000
1709214404.655,-35.156,-28.809,-33.691,-27.344,0.000
1709214404.659,-25.879,-15.137,-31.738,-27.832,0.000
1709214404.663,-39.551,-23.926,-30.762,-27.832,0.000
1709214404.667,-41.992,-34.180,-32.715,-27.344,0.000
1709214404.671,-39.062,-24.902,-27.832,-22.949,0.000
1709214404.675,-34.668,-17.578,-23.438,-23.438,0.000
1709214404.678,-29.785,-21.484,-21.484,-21.484,0.000
1709214404.682,-38.574,-26.855,-32.715,-33.691,0.000
1709214404.686,-41.992,-30.273,-36.621,-44.922,0.000
1709214404.690,-39.062,-31.738,-32.227,-41.016,0.000
1709214404.694,-37.109,-32.227,-35.156,-33.691,0.000
1709214404.698,-37.109,-36.133,-33.203,-32.227,0.000
1709214404.702,-30.762,-29.785,-30.273,-34.180,0.000
1709214404.706,-29.297,-34.180,-33.203,-32.227,0.000
1709214404.710,-31.738,-36.133,-35.645,-24.902,0.000
1709214404.714,-35.156,-23.926,-34.180,-19.531,0.000
1709214404.718,-31.738,-27.832,-29.297,-24.414,0.000
1709214404.722,-27.344,-31.738,-25.879,-27.832,0.000
1709214404.725,-20.020,-33.203,-33.203,-23.926,0.000
1709214404.729,-11.230,-39.062,-36.133,-21.973,0.000
1709214404.733,-36.133,-39.062,-32.227,-22.461,0.000
1709214404.737,-42.969,-37.598,-34.668,-25.391,0.000
1709214404.741,-32.227,-31.738,-37.598,-33.691,0.000
1709214404.745,-32.227,-25.879,-38.574,-37.109,0.000
1709214404.749,-38.086,-26.855,-44.922,-36.621,0.000
1709214404.753,-40.039,-32.227,-37.598,-28.809,0.000
1709214404.757,-42.969,-38.086,-37.598,-28.809,0.000
1709214404.761,-44.922,-37.109,-41.504,-38.086,0.000
1709214404.765,-41.504,-37.598,-39.062,-36.621,0.000
1709214404.768,-41.992,-39.062,-36.621,-32.227,0.000
1709214404.772,-44.434,-30.762,-36.621,-28.809,0.000
1709214404.776,-43.457,-27.344,-46.387,-33.691,0.000
1709214404.780,-36.621,-31.738,-47.363,-40.039,0.000
1709214404.784,-44.434,-41.016,-42.480,-37.109,0.000
1709214404.788,-52.734,-43.457,-43.945,-31.250,0.000
1709214404.792,-50.293,-35.156,-37.598,-32.715,0.000
1709214404.796,-48.828,-37.598,-33.691,-28.809,0.000
1709214404.800,-45.410,-45.410,-38.574,-28.809,0.000
1709214404.804,-38.086,-40.039,-39.551,-32.715,0.000
1709214404.807,-41.504,-35.645,-39.062,-36.621,0.000
1709214404.811,-25.879,-35.156,-30.273,-29.297,0.000
1709214404.815,-20.020,-31.250,-30.762,-16.113,0.000
1709214404.819,-43.457,-33.691,-41.016,-28.320,0.000
1709214404.823,-39.062,-34.668,-42.480,-39.062,0.000
1709214404.827,-33.691,-33.203,-41.016,-35.156,0.000
1709214404.831,-34.180,-28.320,-40.527,-32.227,0.000
1709214404.835,-37.598,-24.414,-39.551,-32.227,0.000
1709214404.839,-35.645,-24.414,-39.551,-39.062,0.000
1709214404.843,-30.762,-25.879,-42.480,-50.781,0.000
1709214404.847,-30.762,-26.855,-39.551,-45.898,0.000
1709214404.850,-37.109,-26.855,-40.039,-37.109,0.000
1709214404.854,-44.434,-35.645,-42.480,-41.992,0.000
1709214404.858,-43.945,-35.156,-36.621,-42.480,0.000
1709214404.862,-43.945,-31.250,-36.133,-43.945,0.000
1709214404.866,-42.969,-26.855,-39.551,-48.828,0.000
1709214404.870,-41.504,-29.297,-41.504,-46.387,0.000
1709214404.874,-40.039,-34.668,-39.062,-40.039,0.000
1709214404.878,-43.457,-29.785,-40.527,-41.992,0.000
1709214404.882,-44.922,-37.109,-44.922,-50.781,0.000
1709214404.886,-38.574,-40.039,-37.598,-46.875,0.000
1709214404.890,-40.039,-36.133,-36.621,-43.945,0.000
1709214404.893,-33.691,-33.203,-39.551,-41.992,0.000
1709214404.897,-44.922,-41.992,-36.133,-36.133,0.000
1709214404.901,-60.059,-46.875,-37.109,-38.574,0.000
1709214404.905,-46.387,-38.086,-38.086,-40.527,0.000
1709214404.909,-38.086,-32.715,-44.434,-38.086,0.000
1709214404.913,-44.922,-27.832,-51.270,-37.598,0.000
1709214404.917,-50.293,-37.598,-49.805,-36.621,0.000
1709214404.921,-50.293,-42.480,-45.410,-31.738,0.000
1709214404.925,-38.086,-36.133,-44.434,-28.809,0.000
1709214404.929,-33.691,-37.109,-42.969,-28.320,0.000
1709214404.933,-41.016,-30.762,-40.039,-29.785,0.000
1709214404.936,-34.668,-20.996,-38.574,-23.438,0.000
1709214404.940,-25.391,-27.344,-39.062,-20.020,0.000
1709214404.944,-25.391,-34.180,-37.598,-22.949,0.000
1709214404.948,-29.785,-30.762,-35.156,-24.414,0.000
1709214404.952,-37.598,-30.273,-37.598,-24.414,0.000
1709214404.956,-37.598,-29.297,-42.480,-18.066,0.000
1709214404.960,-33.203,-33.203,-43.945,-24.414,0.000
1709214404.964,-17.578,-36.621,-43.457,-31.250,0.000
1709214404.968,-29.297,-37.598,-38.086,-27.344,0.000
1709214404.972,-48.828,-42.969,-35.645,-30.273,0.000
1709214404.976,-39.062,-31.738,-36.133,-30.762,0.000
1709214404.979,-33.203,-19.043,-30.762,-20.020,0.000
1709214404.983,-39.551,-27.344,-33.203,-28.809,0.000
1709214404.987,-36.621,-31.738,-32.715,-35.156,0.000
1709214404.991,-42.969,-30.273,-28.320,-27.832,0.000
1709214404.995,-60.059,-29.297,-32.715,-30.273,0.000
1709214404.999,-55.176,-27.344,-35.156,-39.551,0.000
