timestamps,TP9,AF7,AF8,TP10,Right AUX
1709214524.719,-39.551,-42.480,-50.293,-42.480,0.000
1709214524.723,-44.434,-48.340,-32.715,-46.875,0.000
1709214524.726,-46.387,-53.223,-31.738,-48.340,0.000
1709214524.730,-51.758,-39.551,-34.180,-38.086,0.000
1709214524.734,-45.898,-33.203,-36.621,-36.621,0.000
1709214524.738,-44.434,-37.109,-39.551,-39.062,0.000
1709214524.742,-45.410,-32.715,-38.574,-42.969,0.000
1709214524.746,-39.062,-30.273,-46.387,-41.504,0.000
1709214524.750,-42.969,-29.785,-45.410,-31.738,0.000
1709214524.754,-43.457,-33.203,-37.109,-22.461,0.000
1709214524.758,-38.574,-37.109,-39.062,-25.391,0.000
1709214524.762,-36.621,-35.645,-35.156,-20.508,0.000
1709214524.765,-43.457,-38.086,-37.109,-19.043,0.000
1709214524.769,-38.574,-34.180,-40.039,-20.508,0.000
1709214524.773,-31.738,-25.879,-43.457,-19.531,0.000
1709214524.777,-34.180,-28.320,-46.875,-34.180,0.000
1709214524.781,-32.227,-37.109,-42.969,-39.551,0.000
1709214524.785,-32.715,-34.180,-48.828,-38.086,0.000
1709214524.789,-30.762,-33.691,-43.945,-29.785,0.000
1709214524.793,-29.785,-40.527,-26.855,-23.926,0.000
1709214524.797,-23.438,-39.062,-23.926,-26.367,0.000
1709214524.801,-21.973,-38.086,-31.250,-30.762,0.000
1709214524.805,-29.785,-33.691,-35.156,-29.785,0.000
1709214524.808,-36.621,-29.297,-42.480,-24.902,0.000
1709214524.812,-37.598,-25.391,-45.898,-30.273,0.000
1709214524.816,-34.668,-28.809,-49.316,-44.434,0.000
1709214524.820,-29.297,-40.039,-47.852,-45.410,0.000
1709214524.824,-29.785,-40.039,-36.133,-34.668,0.000
1709214524.828,-31.250,-41.992,-29.785,-29.785,0.000
1709214524.832,-28.320,-53.223,-37.109,-28.809,0.000
1709214524.836,-27.344,-53.223,-41.992,-26.855,0.000
1709214524.840,-25.879,-29.785,-30.762,-26.367,0.000
1709214524.844,-32.715,-27.344,-37.598,-31.738,0.000
1709214524.848,-47.363,-36.133,-41.016,-38.574,0.000
1709214524.851,-53.223,-37.109,-33.203,-33.691,0.000
1709214524.855,-52.734,-49.316,-35.645,-31.738,0.000
1709214524.859,-55.176,-49.805,-31.738,-38.086,0.000
1709214524.863,-52.246,-45.898,-20.020,-35.156,0.000
1709214524.867,-49.805,-45.898,-27.344,-31.250,0.000
1709214524.871,-56.641,-44.434,-34.668,-32.227,0.000
1709214524.875,-57.129,-47.852,-34.668,-40.039,0.000
1709214524.879,-49.805,-46.387,-40.527,-43.457,0.000
1709214524.883,-48.340,-47.363,-43.457,-46.387,0.000
1709214524.887,-54.199,-42.480,-44.434,-51.270,0.000
1709214524.891,-51.758,-40.527,-35.156,-43.457,0.000
1709214524.894,-51.270,-45.898,-30.762,-44.434,0.000
1709214524.898,-47.852,-47.852,-36.133,-50.781,0.000
1709214524.902,-41.992,-44.922,-35.645,-43.945,0.000
1709214524.906,-35.156,-39.062,-35.156,-36.133,0.000
1709214524.910,-33.691,-33.691,-35.645,-35.156,0.000
1709214524.914,-30.762,-28.809,-41.016,-25.879,0.000
1709214524.918,-25.391,-30.273,-43.457,-33.691,0.000
1709214524.922,-19.043,-26.855,-43.457,-44.434,0.000
1709214524.926,-22.461,-28.809,-50.781,-45.898,0.000
1709214524.930,-37.598,-35.156,-48.340,-55.664,0.000
1709214524.934,-42.969,-27.832,-43.457,-54.688,0.000
1709214524.937,-37.109,-32.715,-44.434,-50.781,0.000
1709214524.941,-35.645,-48.340,-36.133,-49.316,0.000
1709214524.945,-45.898,-47.852,-33.691,-47.852,0.000
1709214524.949,-53.223,-37.109,-42.969,-43.945,0.000
1709214524.953,-45.898,-29.785,-41.504,-38.086,0.000
1709214524.957,-43.945,-38.086,-49.805,-30.273,0.000
1709214524.961,-43.945,-49.316,-53.223,-31.738,0.000
1709214524.965,-38.574,-38.086,-44.922,-34.668,0.000
1709214524.969,-35.645,-29.297,-38.086,-27.344,0.000
1709214524.973,-40.039,-41.016,-35.645,-29.785,0.000
1709214524.976,-40.039,-40.039,-42.969,-35.156,0.000
1709214524.980,-35.645,-39.551,-44.434,-35.156,0.000
1709214524.984,-36.133,-45.410,-40.527,-35.645,0.000
1709214524.988,-38.574,-36.621,-37.109,-34.180,0.000
1709214524.992,-49.805,-28.809,-38.086,-36.133,0.000
1709214524.996,-45.410,-31.738,-43.945,-41.992,0.000
1709214525.000,-33.203,-31.250,-40.039,-42.969,0.000
1709214525.004,-36.133,-37.598,-32.715,-36.133,0.000
1709214525.008,-38.086,-40.039,-35.156,-32.715,0.000
1709214525.012,-30.762,-35.156,-37.598,-31.250,0.000
1709214525.016,-30.273,-34.180,-45.898,-31.250,0.000
1709214525.019,-29.297,-33.691,-53.223,-42.480,0.000
1709214525.023,-21.484,-34.668,-46.387,-49.316,0.000
1709214525.027,-27.832,-31.250,-39.551,-43.945,0.000
1709214525.031,-37.109,-32.227,-44.434,-45.898,0.000
1709214525.035,-37.598,-32.227,-53.711,-48.828,0.000
1709214525.039,-30.273,-36.133,-52.246,-47.852,0.000
1709214525.043,-24.902,-45.410,-43.945,-48.340,0.000
