timestamps,TP9,AF7,AF8,TP10,Right AUX
1709141137.930,-37.109,-34.180,-31.738,-22.461,0.000
1709141137.934,-36.133,-33.203,-44.434,-29.785,0.000
1709141137.938,-34.180,-34.180,-42.969,-40.039,0.000
1709141137.942,-43.457,-37.109,-35.156,-46.387,0.000
1709141137.945,-42.969,-44.922,-39.551,-46.875,0.000
1709141137.949,-33.203,-51.270,-35.645,-50.293,0.000
1709141137.953,-28.809,-41.016,-33.203,-42.480,0.000
1709141137.957,-38.574,-31.250,-33.203,-43.945,0.000
1709141137.961,-49.805,-32.227,-37.109,-56.152,0.000
1709141137.965,-46.387,-35.645,-34.668,-42.480,0.000
1709141137.969,-45.898,-31.738,-33.203,-38.574,0.000
1709141137.973,-38.086,-25.391,-40.039,-40.527,0.000
1709141137.977,-33.691,-32.715,-36.621,-36.621,0.000
1709141137.981,-41.992,-43.945,-31.738,-45.898,0.000
1709141137.985,-39.551,-53.223,-30.273,-48.340,0.000
1709141137.989,-29.785,-58.594,-34.180,-29.297,0.000
1709141137.993,-28.809,-38.574,-33.203,-32.715,0.000
1709141137.997,-28.320,-34.180,-31.738,-47.363,0.000
1709141138.001,-36.133,-43.457,-36.133,-42.480,0.000
1709141138.004,-41.504,-41.016,-33.203,-41.504,0.000
1709141138.008,-30.273,-41.016,-28.809,-32.227,0.000
1709141138.013,-20.996,-40.039,-28.809,-21.973,0.000
1709141138.016,-31.738,-42.969,-28.809,-33.203,0.000
1709141138.020,-44.434,-40.527,-37.598,-45.898,0.000
1709141138.024,-43.945,-45.410,-41.016,-47.363,0.000
1709141138.028,-41.992,-49.316,-40.527,-43.945,0.000
1709141138.032,-31.738,-35.645,-45.898,-37.109,0.000
1709141138.036,-23.438,-37.109,-37.598,-26.855,0.000
1709141138.040,-32.715,-43.457,-28.809,-39.551,0.000
1709141138.044,-42.969,-31.250,-30.273,-46.875,0.000
1709141138.048,-43.945,-24.414,-30.273,-37.598,0.000
1709141138.052,-41.016,-34.180,-32.227,-39.062,0.000
1709141138.055,-32.715,-49.805,-35.156,-42.480,0.000
1709141138.059,-39.551,-44.922,-37.109,-47.363,0.000
1709141138.063,-52.734,-38.086,-46.387,-49.316,0.000
1709141138.067,-48.340,-53.223,-41.504,-45.410,0.000
1709141138.071,-38.574,-46.875,-35.156,-35.645,0.000
1709141138.075,-30.273,-36.621,-41.504,-34.180,0.000
1709141138.079,-28.809,-43.945,-46.387,-41.016,0.000
1709141138.083,-28.320,-41.992,-34.180,-41.504,0.000
1709141138.087,-34.180,-43.457,-34.668,-41.504,0.000
1709141138.091,-41.016,-48.828,-49.316,-34.180,0.000
1709141138.095,-39.062,-41.992,-42.480,-30.762,0.000
1709141138.098,-35.156,-47.363,-34.668,-40.039,0.000
1709141138.102,-36.133,-51.758,-30.762,-54.199,0.000
1709141138.106,-44.434,-49.805,-29.785,-58.105,0.000
1709141138.110,-41.992,-45.410,-31.250,-42.969,0.000
1709141138.114,-28.809,-31.738,-29.785,-41.016,0.000
1709141138.118,-27.832,-32.715,-28.809,-45.898,0.000
1709141138.122,-41.504,-36.133,-34.180,-51.270,0.000
1709141138.126,-49.805,-41.504,-43.457,-52.246,0.000
1709141138.130,-49.316,-55.176,-41.504,-49.805,0.000
1709141138.133,-52.246,-67.383,-31.738,-44.922,0.000
1709141138.137,-50.293,-48.340,-25.391,-42.969,0.000
1709141138.141,-57.129,-39.551,-28.320,-50.293,0.000
1709141138.145,-61.523,-52.734,-30.273,-50.293,0.000
1709141138.149,-49.805,-45.410,-34.668,-50.781,0.000
1709141138.153,-38.574,-38.086,-44.922,-39.062,0.000
1709141138.157,-29.297,-38.574,-38.086,-45.898,0.000
1709141138.161,-28.809,-34.180,-25.879,-57.617,0.000
1709141138.164,-41.992,-44.434,-37.109,-56.152,0.000
1709141138.168,-38.086,-49.805,-38.574,-55.176,0.000
1709141138.172,-25.391,-36.621,-34.668,-47.852,0.000
1709141138.176,-30.762,-30.273,-34.668,-47.363,0.000
1709141138.180,-37.109,-25.879,-23.926,-46.875,0.000
1709141138.184,-39.062,-38.574,-20.020,-48.340,0.000
1709141138.188,-37.109,-39.062,-28.320,-41.992,0.000
1709141138.192,-35.645,-22.949,-43.457,-39.551,0.000
1709141138.196,-30.762,-24.902,-47.363,-48.340,0.000
1709141138.199,-30.762,-38.574,-38.574,-50.293,0.000
1709141138.203,-37.598,-54.688,-37.109,-45.410,0.000
1709141138.207,-34.668,-38.086,-45.410,-39.551,0.000
1709141138.211,-28.320,-21.973,-52.734,-33.691,0.000
1709141138.215,-27.344,-36.133,-35.645,-28.320,0.000
1709141138.219,-35.645,-47.852,-31.250,-37.598,0.000
1709141138.223,-41.992,-39.551,-38.574,-50.293,0.000
1709141138.227,-37.109,-26.855,-42.480,-50.293,0.000
1709141138.230,-32.227,-37.109,-42.969,-45.410,0.000
1709141138.234,-28.809,-47.363,-34.180,-44.434,0.000
1709141138.238,-29.297,-50.293,-37.109,-47.363,0.000
1709141138.242,-40.039,-49.316,-45.410,-54.688,0.000
1709141138.245,0.000,-33.203,-41.016,-55.176,0.000
1709141138.249,0.000,-33.203,-37.598,-41.992,0.000
1709141138.253,0.000,-43.945,-50.293,-40.527,0.000
1709141138.257,0.000,-38.086,-48.340,-50.293,0.000
1709141138.261,0.000,-28.320,-32.227,-57.617,0.000
1709141138.265,0.000,-28.320,-34.180,-49.805,0.000
1709141138.269,0.000,-37.109,-37.109,-35.156,0.000
1709141138.273,0.000,-45.898,-37.598,-39.062,0.000
1709141138.277,0.000,-47.363,-39.551,-55.664,0.000
1709141138.281,0.000,-40.039,-34.668,-60.059,0.000
1709141138.285,0.000,-42.480,-39.551,-54.688,0.000
1709141138.288,0.000,-37.598,-48.828,-49.316,0.000
1709141138.292,-41.016,-34.180,-43.457,-47.852,0.000
1709141138.295,-41.016,-44.922,-33.691,-61.035,0.000
1709141138.299,-45.898,-43.457,-35.156,-63.965,0.000
1709141138.303,-39.551,-42.969,-38.574,-51.270,0.000
1709141138.307,-27.832,-43.945,-39.062,-41.504,0.000
1709141138.311,-20.996,-37.109,-43.945,-33.691,0.000
1709141138.315,-26.855,-39.062,-47.852,-39.551,0.000
1709141138.319,-37.109,-41.504,-41.504,-46.387,0.000
1709141138.323,-35.645,-37.109,-21.484,-38.574,0.000
1709141138.327,-29.785,-39.062,-31.250,-24.414,0.000
1709141138.331,-28.809,-46.387,-51.758,-23.926,0.000
1709141138.335,-24.902,-41.504,-37.598,-44.922,0.000
1709141138.339,-31.250,-31.738,-26.367,-53.711,0.000
1709141138.343,-37.598,-39.062,-27.344,-44.922,0.000
1709141138.347,-28.809,-41.016,-30.762,-37.109,0.000
1709141138.351,-13.672,-29.297,-32.715,-32.715,0.000
1709141138.355,-13.184,-39.062,-34.180,-34.180,0.000
1709141138.359,-22.461,-54.688,-40.039,-39.551,0.000
1709141138.363,-37.109,-44.922,-39.551,-41.016,0.000
1709141138.366,-32.715,-37.598,-31.738,-29.297,0.000
1709141138.370,-25.391,-42.480,-28.809,-25.391,0.000
1709141138.374,-23.438,-34.668,-28.320,-24.414,0.000
1709141138.378,-20.996,-27.344,-27.832,-33.203,0.000
1709141138.382,-32.715,-30.273,-36.621,-43.457,0.000
1709141138.386,-32.715,-32.715,-41.504,-24.902,0.000
1709141138.390,-30.762,-42.969,-31.738,-22.461,0.000
1709141138.394,-31.250,-50.293,-35.645,-39.551,0.000
1709141138.398,-28.320,-28.809,-43.457,-41.992,0.000
1709141138.402,-27.344,-23.926,-29.297,-38.086,0.000
1709141138.406,-30.273,-37.109,-31.738,-36.133,0.000
1709141138.410,-31.250,-43.457,-32.715,-30.762,0.000
1709141138.414,-29.785,-48.340,-29.785,-32.227,0.000
1709141138.418,-27.832,-31.738,-30.762,-36.133,0.000
1709141138.421,-30.762,-14.160,-32.715,-32.715,0.000
1709141138.425,-33.203,-20.508,-37.598,-38.086,0.000
1709141138.429,-26.367,-28.809,-34.180,-35.156,0.000
1709141138.433,-20.996,-25.391,-33.691,-37.598,0.000
1709141138.437,-20.020,-36.621,-35.156,-44.434,0.000
1709141138.441,-28.320,-47.363,-36.621,-47.363,0.000
1709141138.445,-36.621,-34.180,-31.250,-36.621,0.000
1709141138.449,-26.367,-34.668,-33.203,-33.691,0.000
1709141138.453,-16.602,-41.016,-52.246,-40.039,0.000
1709141138.457,-24.902,-37.109,-47.852,-43.945,0.000
1709141138.461,-39.551,-32.227,-29.785,-45.898,0.000
1709141138.465,-41.504,-35.156,-33.203,-35.645,0.000
1709141138.469,-37.109,-32.227,-34.180,-32.227,0.000
1709141138.472,-31.738,-38.086,-32.227,-31.738,0.000
1709141138.476,-30.273,-51.270,-38.574,-36.133,0.000
1709141138.481,-44.434,-41.992,-37.598,0.000,0.000
1709141138.485,-52.246,-35.645,-32.227,0.000,0.000
1709141138.489,-40.039,-48.828,-35.645,0.000,0.000
1709141138.493,-35.156,-46.875,-37.109,0.000,0.000
1709141138.496,-38.086,-36.621,-35.645,0.000,0.000
1709141138.500,-40.039,-34.180,-39.551,0.000,0.000
1709141138.504,-47.363,-40.527,-35.645,0.000,0.000
1709141138.508,-45.410,-45.410,-29.297,0.000,0.000
1709141138.512,-33.691,-39.551,-31.738,0.000,0.000
1709141138.516,-26.855,-42.480,-36.133,0.000,0.000
1709141138.520,-26.367,-48.828,-32.227,0.000,0.000
1709141138.524,-36.621,-37.598,-31.738,0.000,0.000
1709141138.527,-46.875,-29.297,-31.250,-41.016,0.000
1709141138.531,-30.762,-44.922,-29.785,-32.227,0.000
1709141138.535,-22.461,-38.086,-33.203,-28.320,0.000
1709141138.539,-36.621,-25.879,-43.457,-42.480,0.000
1709141138.543,-40.527,-26.367,-50.781,-41.016,0.000
1709141138.547,-37.598,-24.902,-35.156,-28.320,0.000
1709141138.551,-23.438,-29.785,-26.855,-21.973,0.000
1709141138.555,-19.043,-28.320,-31.250,-27.832,0.000
1709141138.559,-21.973,-28.320,-32.715,-40.527,0.000
1709141138.563,-30.762,-35.156,-33.691,-41.992,0.000
1709141138.567,-37.598,-36.621,-38.086,-35.156,0.000
1709141138.570,-28.809,-32.227,-41.504,-23.926,0.000
1709141138.574,-35.645,-34.668,-48.340,-30.762,0.000
1709141138.578,-42.969,-48.340,-52.246,-48.340,0.000
1709141138.582,-49.316,-50.293,-37.598,-51.758,0.000
1709141138.586,-47.363,-34.180,-30.273,-51.270,0.000
1709141138.589,-37.598,-30.762,-35.156,-47.852,0.000
1709141138.593,-34.668,-34.180,-31.738,-52.734,0.000
1709141138.597,-32.715,-35.156,-31.738,-53.223,0.000
1709141138.601,-39.062,-41.504,-43.945,-50.293,0.000
1709141138.605,-42.969,-44.922,-41.504,-42.969,0.000
1709141138.609,-36.133,-37.109,-33.203,-33.203,0.000
1709141138.613,-26.367,-33.203,-34.668,-31.738,0.000
1709141138.617,-25.391,-39.551,-38.574,-41.504,0.000
1709141138.620,-40.039,-40.527,-39.062,-50.781,0.000
1709141138.624,-40.039,-35.156,-37.598,-34.180,0.000
1709141138.628,-24.414,-30.762,-41.504,-20.996,0.000
1709141138.632,-16.113,-31.250,-44.434,-29.785,0.000
1709141138.636,-18.555,-36.133,-32.715,-37.109,0.000
1709141138.640,-30.762,-38.086,-35.156,-42.480,0.000
1709141138.644,-39.551,-37.598,-41.504,-38.574,0.000
1709141138.647,-38.574,-39.551,-34.668,-33.691,0.000
1709141138.651,-37.109,-36.621,-36.133,-37.109,0.000
1709141138.655,-37.598,-36.133,-37.598,-44.922,0.000
1709141138.659,-45.898,-43.945,-39.551,-57.129,0.000
1709141138.663,-50.293,-44.434,-33.203,-62.988,0.000
1709141138.668,-43.945,-45.410,-35.156,-55.176,0.000
1709141138.672,-41.016,-40.039,-43.945,-48.340,0.000
1709141138.676,-41.992,-31.738,-55.176,-50.781,0.000
1709141138.679,-49.316,-33.691,-61.035,-56.152,0.000
1709141138.683,-59.082,-35.645,-44.434,-56.152,0.000
1709141138.687,-53.711,-43.945,-35.645,-48.828,0.000
1709141138.691,-36.621,-46.387,-37.109,-50.293,0.000
1709141138.695,-33.691,-36.133,-42.969,-59.082,0.000
1709141138.699,-40.039,-34.668,-42.969,-66.406,0.000
1709141138.703,-44.434,-32.227,-42.969,-57.617,0.000
1709141138.707,-42.480,-29.785,-45.898,-41.992,0.000
1709141138.711,-49.316,-37.109,-32.227,-41.016,0.000
1709141138.715,-55.664,-39.062,-24.902,-45.898,0.000
1709141138.719,-55.664,-49.316,-22.949,-54.688,0.000
1709141138.723,-62.988,-52.734,-21.484,-51.758,0.000
1709141138.727,-68.359,-49.316,-22.461,-44.434,0.000
1709141138.731,-63.965,-54.199,-19.531,-36.621,0.000
1709141138.735,-51.758,-57.129,-11.230,-30.762,0.000
1709141138.739,-55.664,-65.430,-0.488,-40.527,0.000
1709141138.742,-64.941,-67.383,-3.906,-48.828,0.000
1709141138.746,-72.754,-74.707,-9.277,-52.246,0.000
1709141138.750,-72.266,-77.148,-2.441,-47.363,0.000
1709141138.754,-65.430,-73.242,-3.906,-46.875,0.000
1709141138.758,-78.125,-78.613,-19.531,-61.523,0.000
1709141138.762,-84.961,-84.473,-10.254,-64.453,0.000
1709141138.766,-87.891,-101.562,11.719,-51.270,0.000
1709141138.770,-100.586,-97.656,-2.930,-55.176,0.000
1709141138.774,-105.469,-79.102,-17.578,-69.824,0.000
1709141138.778,-113.281,-87.891,-3.906,-70.801,0.000
1709141138.782,-118.652,-86.914,10.254,-75.195,0.000
1709141138.786,-116.211,-79.102,9.766,-77.637,0.000
1709141138.790,-129.395,-96.680,1.465,-89.355,0.000
1709141138.794,-135.742,-104.492,-11.719,-87.402,0.000
1709141138.797,-130.859,-106.934,-20.020,-86.426,0.000
1709141138.801,-139.648,-111.328,-11.230,-120.605,0.000
1709141138.805,-148.926,-100.098,-1.953,-126.953,0.000
1709141138.809,-151.367,-88.867,-2.441,-114.746,0.000
1709141138.813,-142.090,-96.191,1.465,-106.445,0.000
1709141138.817,-138.672,-91.309,7.812,-105.957,0.000
1709141138.821,-148.438,-99.609,0.977,-119.141,0.000
1709141138.825,-147.461,-112.793,1.465,-117.188,0.000
1709141138.829,-141.113,-103.027,12.695,-110.352,0.000
1709141138.833,-133.301,-100.586,16.602,-98.145,0.000
1709141138.837,-125.488,-103.027,11.230,-87.402,0.000
1709141138.840,-116.699,-96.680,3.906,-84.961,0.000
1709141138.844,-111.816,-90.332,1.465,-90.332,0.000
1709141138.848,-108.887,-97.656,-4.883,-87.402,0.000
1709141138.852,-98.633,-100.586,-6.348,-76.172,0.000
1709141138.856,-85.938,-97.168,6.348,-67.871,0.000
1709141138.860,-84.473,-90.820,6.836,-70.312,0.000
1709141138.864,-92.773,-86.426,0.977,-79.102,0.000
1709141138.868,-90.332,-88.867,9.277,-67.871,0.000
1709141138.872,-80.078,-99.121,13.672,-55.664,0.000
1709141138.875,-86.914,-101.562,13.184,-64.453,0.000
1709141138.879,-98.145,-102.051,17.578,-85.449,0.000
1709141138.883,-103.516,-110.840,18.066,-90.820,0.000
1709141138.887,-96.191,-114.746,20.996,-76.660,0.000
1709141138.891,-87.891,-105.957,16.113,-75.684,0.000
1709141138.895,-85.449,-97.168,12.695,-79.102,0.000
1709141138.899,-84.961,-90.332,7.324,-81.055,0.000
1709141138.902,-89.355,-88.867,3.906,-74.707,0.000
1709141138.906,-73.242,-92.773,4.883,-52.246,0.000
1709141138.910,-44.434,-94.727,4.883,-46.875,0.000
1709141138.914,-43.945,-99.609,14.648,-58.594,0.000
1709141138.918,-45.898,-89.844,22.461,-50.293,0.000
1709141138.922,-54.688,-87.891,13.184,-51.270,0.000
1709141138.926,-65.430,-95.215,0.000,-54.688,0.000
1709141138.930,-64.453,-84.473,3.906,-44.434,0.000
1709141138.934,-64.453,-79.102,13.184,-39.551,0.000
1709141138.938,-67.383,-79.102,10.254,-38.086,0.000
1709141138.942,-71.777,-80.078,5.859,-43.457,0.000
1709141138.945,-73.242,-93.262,-0.977,-46.387,0.000
1709141138.949,-62.988,-101.562,-2.441,-39.062,0.000
1709141138.953,-59.082,-85.938,-3.418,-52.246,0.000
1709141138.957,-53.711,-66.406,-4.395,-71.289,0.000
1709141138.961,-51.758,-68.848,3.906,-60.059,0.000
1709141138.965,-65.430,-83.984,-7.324,-57.129,0.000
1709141138.968,-51.270,-82.520,-17.090,-46.387,0.000
1709141138.972,-39.062,-82.031,-18.066,-23.438,0.000
1709141138.976,-47.363,-84.473,-24.902,-30.273,0.000
1709141138.980,-50.781,-71.289,-26.367,-47.852,0.000
1709141138.984,-45.898,-66.895,-30.762,-42.480,0.000
1709141138.988,-27.832,-53.711,-27.344,-18.555,0.000
1709141138.992,-8.301,-55.176,-16.113,-8.789,0.000
1709141138.995,-5.859,-69.336,-9.766,-12.695,0.000
1709141138.999,-10.254,-64.453,-9.277,-9.277,0.000
1709141139.003,-9.766,-55.176,-13.672,-1.953,0.000
1709141139.007,8.789,-56.152,-33.203,13.672,0.000
1709141139.011,23.926,-49.805,-31.738,23.926,0.000
1709141139.015,21.973,-54.688,-11.230,22.949,0.000
1709141139.019,11.230,-58.105,-30.762,21.484,0.000
1709141139.022,5.371,-48.340,-28.809,11.719,0.000
1709141139.026,7.324,-44.922,-30.762,10.742,0.000
1709141139.030,13.184,-45.898,-39.551,17.578,0.000
1709141139.034,19.043,-49.316,-27.344,18.555,0.000
1709141139.038,20.996,-60.059,-37.109,20.996,0.000
1709141139.043,28.320,-59.082,-47.363,25.879,0.000
1709141139.047,18.066,-53.223,-47.363,28.809,0.000
1709141139.051,4.395,-55.664,-48.340,19.531,0.000
1709141139.054,17.090,-47.363,-37.109,5.859,0.000
1709141139.058,16.113,-51.270,-41.016,-5.371,0.000
1709141139.062,11.719,-56.641,-52.734,-0.488,0.000
1709141139.066,13.184,-55.176,-40.527,6.836,0.000
1709141139.070,14.160,-54.199,-34.180,9.766,0.000
1709141139.074,20.020,-43.457,-33.203,9.277,0.000
1709141139.078,14.160,-44.434,-34.180,7.324,0.000
1709141139.082,5.371,-51.758,-47.363,5.371,0.000
1709141139.086,11.719,-41.016,-51.758,4.395,0.000
1709141139.090,23.438,-41.016,-50.781,18.066,0.000
1709141139.094,31.250,-46.387,-49.805,33.203,0.000
1709141139.098,27.344,-41.992,-46.387,28.320,0.000
1709141139.102,18.555,-39.551,-43.945,2.930,0.000
1709141139.106,19.043,-34.668,-39.551,-0.488,0.000
1709141139.110,19.531,-40.527,-39.551,20.508,0.000
1709141139.114,21.484,-41.504,-44.434,30.273,0.000
1709141139.117,16.602,-33.203,-51.758,19.043,0.000
1709141139.121,12.695,-35.156,-48.828,7.812,0.000
1709141139.125,9.766,-42.480,-40.527,11.719,0.000
1709141139.129,6.348,-37.598,-49.805,13.672,0.000
1709141139.133,7.812,-36.621,-60.059,14.160,0.000
1709141139.137,2.930,-40.527,-53.223,1.465,0.000
1709141139.141,-2.441,-43.457,-41.016,-18.066,0.000
1709141139.145,-1.953,-38.086,-47.363,-5.859,0.000
1709141139.149,6.836,-35.156,-56.641,8.301,0.000
1709141139.153,19.043,-41.016,-48.340,6.836,0.000
1709141139.157,19.043,-45.898,-46.387,3.418,0.000
1709141139.161,6.836,-46.387,-45.410,-12.207,0.000
1709141139.165,-5.859,-23.438,-38.086,-33.691,0.000
1709141139.169,-10.742,-17.090,-45.898,-17.578,0.000
1709141139.172,1.465,-23.926,-55.664,11.230,0.000
1709141139.176,14.648,-23.438,-43.945,6.348,0.000
1709141139.180,11.719,-23.438,-33.691,-9.277,0.000
1709141139.184,7.812,-26.855,-39.551,-16.602,0.000
1709141139.188,9.766,-26.855,-46.387,-5.371,0.000
1709141139.192,11.230,-29.785,-51.270,2.930,0.000
1709141139.196,16.602,-31.738,-47.852,5.859,0.000
1709141139.200,16.602,-32.227,-46.875,0.977,0.000
1709141139.204,0.488,-36.133,-43.945,-15.137,0.000
1709141139.208,-9.766,-42.969,-39.551,-15.137,0.000
1709141139.212,1.465,-40.039,-52.734,0.488,0.000
1709141139.215,3.906,-20.508,-47.363,4.883,0.000
1709141139.219,-5.859,-18.555,-38.574,-17.090,0.000
1709141139.223,-11.230,-29.785,-36.621,-21.973,0.000
1709141139.227,-19.531,-22.949,-35.156,-3.906,0.000
1709141139.231,-17.578,-16.602,-35.645,5.371,0.000
1709141139.235,-0.977,-20.996,-39.062,7.324,0.000
1709141139.239,-2.441,-21.484,-40.527,-2.441,0.000
1709141139.243,-12.695,-23.926,-47.852,-3.906,0.000
1709141139.247,-2.930,-31.738,-55.176,-0.977,0.000
1709141139.250,-0.977,-31.738,-44.434,-11.719,0.000
1709141139.254,-3.906,-35.645,-40.527,-23.926,0.000
1709141139.258,-12.207,-42.480,-37.598,-20.996,0.000
1709141139.262,-29.785,-37.109,-35.156,-22.949,0.000
1709141139.266,-25.391,-29.785,-36.621,-31.250,0.000
1709141139.270,-16.602,-28.320,-29.785,-20.996,0.000
1709141139.274,-11.719,-38.574,-28.320,-17.090,0.000
1709141139.278,-11.230,-52.246,-48.828,-33.203,0.000
1709141139.281,-30.273,-49.316,-52.734,-49.805,0.000
1709141139.285,-46.387,-42.480,-32.715,-43.945,0.000
1709141139.289,-38.086,-42.480,-33.691,-30.762,0.000
1709141139.293,-19.531,-40.039,-41.016,-24.414,0.000
1709141139.297,-14.160,-37.109,-40.527,-28.320,0.000
1709141139.301,-19.531,-38.086,-35.156,-30.762,0.000
1709141139.305,-26.367,-42.480,-35.645,-16.113,0.000
1709141139.309,-21.973,-30.273,-36.133,-11.719,0.000
1709141139.313,-11.230,-21.484,-27.344,-19.531,0.000
1709141139.317,-18.555,-29.785,-30.762,-24.902,0.000
1709141139.320,-23.438,-30.273,-33.691,-49.805,0.000
1709141139.324,-20.996,-31.250,-38.086,-63.965,0.000
1709141139.328,-20.020,-33.203,-40.527,-46.387,0.000
1709141139.332,-17.578,-40.039,-40.039,-33.691,0.000
1709141139.336,-17.578,-33.203,-46.875,-35.645,0.000
1709141139.340,-29.785,-23.926,-44.434,-44.434,0.000
1709141139.344,-40.039,-35.645,-46.387,-47.363,0.000
1709141139.347,-36.621,-48.828,-49.316,-37.598,0.000
1709141139.351,-37.109,-40.527,-32.227,-39.062,0.000
1709141139.355,-38.574,-18.555,-26.367,-42.969,0.000
1709141139.359,-39.062,-20.508,-33.691,-44.922,0.000
1709141139.363,-45.898,-29.297,-34.668,-52.246,0.000
1709141139.367,-42.969,-27.832,-35.156,-39.062,0.000
1709141139.370,-34.668,-39.551,-41.992,-33.691,0.000
1709141139.374,-33.691,-44.434,-41.016,-32.227,0.000
1709141139.378,-40.527,-40.527,-38.086,-36.621,0.000
1709141139.382,-43.945,-38.574,-40.039,-48.828,0.000
1709141139.386,-37.598,-37.109,-43.457,-38.086,0.000
1709141139.390,-30.273,-41.504,-37.109,-26.367,0.000
1709141139.394,-20.996,-34.180,-30.762,-22.461,0.000
1709141139.398,-28.809,-27.832,-27.832,-29.785,0.000
1709141139.401,-43.945,-32.715,-31.738,-41.992,0.000
1709141139.405,-36.133,-39.062,-42.480,-40.527,0.000
1709141139.409,-21.973,-36.133,-40.527,-24.902,0.000
