timestamps,TP9,AF7,AF8,TP10,Right AUX
1709290749.140,-40.527,-36.133,0.000,-42.480,0.000
1709290749.144,-40.039,-33.691,0.000,-41.016,0.000
1709290749.148,-40.527,-33.691,0.000,-41.504,0.000
1709290749.152,-36.133,-31.738,0.000,-43.457,0.000
1709290749.156,-34.180,-29.297,0.000,-45.898,0.000
1709290749.160,-37.109,-27.832,0.000,-38.086,0.000
1709290749.164,-33.203,-25.879,0.000,-24.902,0.000
1709290749.168,-36.621,-31.738,0.000,-39.062,0.000
1709290749.172,-41.992,-40.527,0.000,-52.734,0.000
1709290749.176,-34.668,-41.992,0.000,-53.223,0.000
1709290749.180,-34.180,-41.504,-36.621,-47.363,0.000
1709290749.183,-39.551,-41.992,-41.992,-42.969,0.000
1709290749.187,-35.156,-40.527,-43.945,-39.062,0.000
1709290749.191,-35.156,-42.480,-34.180,-40.527,0.000
1709290749.195,-43.457,-40.039,-26.367,-41.016,0.000
1709290749.199,-41.016,-36.133,-21.484,-36.621,0.000
1709290749.203,-39.062,-38.574,-18.066,-38.086,0.000
1709290749.207,-43.945,-40.039,-25.879,-33.203,0.000
1709290749.211,-39.551,-33.203,-25.879,-29.785,0.000
1709290749.215,-39.062,-32.227,-24.414,-36.621,0.000
1709290749.219,-42.480,-36.621,-35.156,-39.062,0.000
1709290749.223,-37.109,-34.668,-37.109,-33.691,0.000
1709290749.226,-42.480,-30.273,-36.621,-31.250,0.000
1709290749.230,-43.945,-28.809,-37.598,-28.320,0.000
1709290749.234,-40.527,-30.273,-37.109,-32.227,0.000
1709290749.238,-36.133,-26.855,-39.062,-40.039,0.000
1709290749.242,-32.715,-28.809,-34.180,-35.156,0.000
1709290749.246,-38.574,-35.156,-31.250,-39.062,0.000
1709290749.250,-42.969,-34.180,-33.203,-37.598,0.000
1709290749.254,-42.480,-28.809,-35.156,-33.691,0.000
1709290749.258,-39.062,-34.180,-34.668,-40.527,0.000
1709290749.262,-36.621,-37.109,-31.250,-40.039,0.000
1709290749.265,-41.016,-35.645,-33.203,-37.109,0.000
1709290749.269,-41.016,-37.109,-35.645,-40.039,0.000
1709290749.273,-33.691,-35.156,-37.109,-39.551,0.000
1709290749.277,-31.738,-34.668,-37.598,-36.133,0.000
1709290749.281,-36.133,-40.039,-35.645,-40.039,0.000
1709290749.285,-36.621,-38.574,-40.039,-43.457,0.000
1709290749.289,-39.062,-35.156,-47.363,-53.223,0.000
1709290749.293,-46.875,-36.621,-38.086,-57.129,0.000
1709290749.297,-46.875,-34.180,-25.879,-41.504,0.000
1709290749.301,-45.410,-32.227,-27.832,-39.062,0.000
1709290749.304,-48.828,-34.180,-27.832,-45.410,0.000
1709290749.308,-48.828,-35.156,-27.832,-42.969,0.000
1709290749.312,-45.410,-32.715,-30.273,-39.551,0.000
1709290749.316,-43.945,-29.297,-34.180,-40.527,0.000
1709290749.320,-42.480,-30.762,-41.016,-39.062,0.000
1709290749.324,-41.016,-33.691,-40.039,-38.574,0.000
1709290749.328,-44.922,-38.086,-47.852,-45.898,0.000
1709290749.332,-46.387,-39.551,-48.340,-42.969,0.000
1709290749.336,-43.457,-38.086,-35.156,-39.551,0.000
1709290749.340,-44.434,-41.016,-34.180,-36.621,0.000
1709290749.343,-46.875,-41.016,-35.645,-38.086,0.000
1709290749.347,-46.387,-39.062,-31.738,-45.898,0.000
1709290749.351,-38.574,-40.039,-29.785,-38.574,0.000
1709290749.355,-31.738,-39.551,-30.273,-27.832,0.000
1709290749.359,-39.062,-39.062,-36.621,-28.320,0.000
1709290749.363,-47.852,-37.109,-40.039,-41.504,0.000
1709290749.367,-46.387,-35.156,-37.109,-47.363,0.000
1709290749.371,-44.434,-36.133,-37.598,-49.316,0.000
1709290749.375,-39.062,-37.109,-37.109,-48.340,0.000
1709290749.379,-28.320,-32.715,-40.527,-45.898,0.000
1709290749.383,-25.391,-31.738,-42.969,-48.828,0.000
1709290749.386,-27.344,-38.086,-41.992,-44.434,0.000
1709290749.390,-28.809,-35.645,-44.434,-35.645,0.000
1709290749.394,-36.133,-35.645,-39.551,-37.109,0.000
1709290749.398,-41.992,-41.504,-30.762,-38.086,0.000
1709290749.402,-47.363,-45.898,-28.320,-31.250,0.000
1709290749.406,-54.688,-45.410,-34.180,-31.738,0.000
1709290749.410,-57.617,-43.945,-37.598,-35.645,0.000
1709290749.414,-52.734,-42.969,-35.645,-32.715,0.000
1709290749.418,-45.410,-40.039,-36.621,-30.273,0.000
1709290749.422,-41.992,-41.016,-34.668,-37.109,0.000
1709290749.426,-41.504,-41.016,-33.691,-39.062,0.000
1709290749.429,-39.062,-40.039,-32.715,-41.504,0.000
1709290749.433,-44.434,-42.480,-30.762,-46.875,0.000
1709290749.437,-44.922,-43.457,-32.715,-44.434,0.000
1709290749.441,-39.062,-45.410,-37.598,-41.504,0.000
1709290749.445,-47.363,-43.945,-42.480,-41.504,0.000
1709290749.449,-48.340,-36.621,-41.016,-39.551,0.000
1709290749.453,-47.363,-34.180,-40.527,-51.758,0.000
1709290749.457,-48.340,-32.227,-41.016,-55.664,0.000
1709290749.461,-45.410,-33.203,-46.875,-47.363,0.000
1709290749.465,-42.969,-33.203,-48.828,-44.922,0.000
1709290749.469,-43.945,-32.227,-40.527,-41.504,0.000
1709290749.472,-45.410,-33.203,-30.273,-41.992,0.000
1709290749.476,-40.527,-34.180,-24.902,-39.062,0.000
1709290749.480,-45.410,-33.691,-26.855,-34.180,0.000
1709290749.484,-49.805,-32.715,-31.250,-36.133,0.000
1709290749.488,-45.410,-35.156,-31.738,-39.062,0.000
1709290749.492,-41.504,-35.156,-28.320,-34.668,0.000
1709290749.496,-45.410,-35.156,-30.273,-35.645,0.000
1709290749.500,-52.734,-37.598,-41.504,-41.504,0.000
1709290749.504,-51.270,-33.203,-44.434,-41.504,0.000
1709290749.508,-41.016,-29.297,-37.598,-38.574,0.000
1709290749.512,-40.039,-27.832,-36.133,-43.457,0.000
1709290749.515,-38.574,-27.344,-31.250,-40.527,0.000
1709290749.519,-39.062,-28.320,-27.344,-33.203,0.000
1709290749.523,-36.133,-32.227,-33.691,-34.668,0.000
1709290749.527,-33.203,-36.133,-39.062,-35.645,0.000
1709290749.531,-30.273,-35.156,-31.738,-39.551,0.000
1709290749.535,-29.297,-39.062,-26.367,-29.297,0.000
1709290749.539,-31.738,-38.574,-29.297,-21.484,0.000
1709290749.543,-34.668,-36.621,-29.785,-30.273,0.000
1709290749.547,-36.621,-37.598,-27.832,-37.598,0.000
1709290749.551,-33.203,-32.715,-26.855,-44.922,0.000
1709290749.554,-36.133,-31.250,-28.320,-41.504,0.000
1709290749.558,-39.551,-31.738,-31.250,-36.133,0.000
1709290749.562,-37.109,-30.762,-33.691,-38.086,0.000
1709290749.566,-38.086,-35.156,-34.180,-40.527,0.000
1709290749.570,-39.551,-38.574,-40.039,-38.574,0.000
1709290749.574,-41.504,-36.621,-40.039,-42.969,0.000
1709290749.578,-48.340,-34.180,-29.297,-45.898,0.000
1709290749.582,-43.945,-34.180,-30.762,-34.668,0.000
1709290749.586,-40.527,-32.227,-34.668,-32.227,0.000
1709290749.590,-44.922,-30.273,-28.809,-42.969,0.000
1709290749.594,-43.945,-33.203,-27.832,-44.922,0.000
1709290749.597,-45.898,-37.598,-30.762,-43.945,0.000
1709290749.601,-47.363,-32.227,-28.320,-43.945,0.000
1709290749.605,-47.852,-30.273,-29.297,-46.387,0.000
1709290749.609,-54.688,-34.180,-30.273,-46.387,0.000
1709290749.613,-54.199,-34.180,-39.062,-46.875,0.000
1709290749.617,-43.945,-33.203,-41.016,-47.852,0.000
1709290749.621,-36.621,-31.738,-29.785,-40.527,0.000
1709290749.625,-35.645,-29.785,-27.832,-29.785,0.000
1709290749.629,-39.551,-32.715,-30.273,-36.621,0.000
1709290749.633,-44.922,-32.227,-27.832,-48.340,0.000
1709290749.636,-44.434,-31.738,-26.855,-50.781,0.000
1709290749.640,-43.457,-33.691,-28.809,-48.828,0.000
1709290749.644,-39.551,-33.691,-32.227,-41.504,0.000
1709290749.648,-36.133,-30.762,-35.645,-44.922,0.000
1709290749.652,-38.574,-27.344,-38.574,-50.293,0.000
1709290749.656,-33.203,-33.691,-39.062,-42.480,0.000
1709290749.660,-26.367,-37.109,-37.598,-34.180,0.000
1709290749.664,-29.297,-31.738,-38.086,-36.133,0.000
1709290749.668,-34.180,-28.320,-37.598,-45.898,0.000
1709290749.672,-38.086,-28.320,-41.504,-41.016,0.000
1709290749.675,-36.133,-29.297,-35.156,-36.621,0.000
1709290749.679,-35.156,-30.762,-29.297,-46.875,0.000
1709290749.683,-36.133,-32.715,-34.668,-41.016,0.000
1709290749.687,-35.156,-33.691,-38.086,-33.691,0.000
1709290749.691,-35.156,-35.645,-37.109,-38.086,0.000
1709290749.695,-34.180,-33.691,-35.645,-41.504,0.000
1709290749.699,-35.645,-31.738,-39.551,-38.574,0.000
1709290749.703,-38.086,-31.738,-33.691,-36.621,0.000
1709290749.707,-38.574,-31.738,-27.344,-36.621,0.000
1709290749.711,-44.922,-37.598,-31.738,-37.109,0.000
1709290749.715,-45.898,-41.992,-29.297,-33.203,0.000
1709290749.718,-42.969,-39.551,-29.785,-30.762,0.000
1709290749.722,-39.062,-32.715,-35.645,-38.086,0.000
1709290749.726,-32.227,-26.855,-36.133,-35.645,0.000
1709290749.730,-34.180,-28.320,-34.180,-25.391,0.000
1709290749.734,-37.109,-29.785,-33.203,-23.438,0.000
1709290749.738,-36.133,-28.320,-33.691,-33.691,0.000
1709290749.742,-37.598,-27.344,-39.062,-33.691,0.000
1709290749.746,-36.621,-26.367,-42.480,-29.297,0.000
1709290749.750,-42.969,-30.762,-46.875,-37.109,0.000
1709290749.754,-43.457,-31.250,-48.340,-41.016,0.000
1709290749.758,-39.062,-34.668,-47.363,-36.621,0.000
1709290749.761,-42.480,-37.109,-48.340,-40.527,0.000
1709290749.765,-49.805,-33.691,-46.875,-49.316,0.000
1709290749.769,-47.363,-36.621,-43.457,-48.828,0.000
1709290749.773,-38.574,-35.156,-36.621,-42.480,0.000
1709290749.777,-38.086,-31.250,-37.598,-28.809,0.000
1709290749.781,-39.062,-37.109,-40.039,-26.855,0.000
1709290749.785,-39.551,-36.133,-31.738,-39.551,0.000
1709290749.789,-41.504,-27.832,-30.762,-46.387,0.000
1709290749.793,-38.086,-31.250,-34.180,-39.551,0.000
1709290749.797,-38.086,-31.250,-35.156,-31.738,0.000
1709290749.801,-43.457,-33.203,-44.922,-37.109,0.000
1709290749.804,-44.434,-35.645,-44.434,-36.133,0.000
1709290749.808,-47.363,-36.133,-37.598,-40.039,0.000
1709290749.812,-50.781,-41.504,-41.992,-44.922,0.000
1709290749.816,-45.410,-41.992,-38.086,-35.645,0.000
1709290749.820,-42.480,-39.062,-29.785,-30.762,0.000
1709290749.824,-47.363,-44.434,-29.297,-28.809,0.000
1709290749.828,-46.387,-43.457,-32.227,-39.551,0.000
1709290749.832,-45.410,-38.574,-32.715,-43.945,0.000
1709290749.836,-50.781,-40.527,-38.574,-46.387,0.000
1709290749.840,-49.316,-37.598,-41.016,-42.480,0.000
1709290749.844,-42.969,-37.598,-39.062,-35.645,0.000
1709290749.847,-41.504,-39.062,-36.621,-39.551,0.000
1709290749.851,-41.992,-35.156,-33.691,-45.410,0.000
1709290749.855,-43.457,-30.273,-28.809,-43.945,0.000
1709290749.859,-41.992,-27.832,-30.762,-36.621,0.000
1709290749.863,-34.668,-29.785,-37.598,-37.598,0.000
1709290749.867,-36.133,-33.691,-32.227,-39.062,0.000
1709290749.871,-35.645,-34.180,-23.926,-45.898,0.000
1709290749.875,-36.621,-37.109,-26.855,-52.734,0.000
1709290749.879,-42.480,-38.574,-37.109,-51.270,0.000
1709290749.883,-45.410,-33.203,-38.574,-48.340,0.000
1709290749.887,-46.387,-37.598,-36.621,-47.363,0.000
1709290749.890,-42.969,-38.086,-29.785,-44.922,0.000
1709290749.894,-43.945,-31.250,-27.832,-47.363,0.000
1709290749.898,-45.898,-33.203,-33.203,-50.293,0.000
1709290749.902,-42.480,-35.645,-37.109,-41.016,0.000
1709290749.906,-46.875,-34.180,-36.133,-41.016,0.000
1709290749.910,-49.805,-31.738,-37.109,-44.922,0.000
1709290749.914,-47.852,-32.715,-42.480,-40.039,0.000
1709290749.918,-44.922,-28.809,-43.457,-45.898,0.000
1709290749.922,-39.062,-24.902,-39.062,-45.410,0.000
1709290749.926,-45.410,-24.414,-31.738,-40.039,0.000
1709290749.929,-42.969,-29.785,-23.926,-38.574,0.000
1709290749.933,-41.016,-37.109,-23.438,-39.551,0.000
1709290749.937,-40.527,-34.668,-30.273,-40.039,0.000
1709290749.941,-33.203,-35.156,-31.738,-40.039,0.000
1709290749.945,-37.109,-40.039,-31.250,-40.039,0.000
1709290749.949,-39.551,-41.016,-26.855,-35.645,0.000
1709290749.953,-42.480,-39.062,-24.414,-37.598,0.000
1709290749.957,-45.410,-32.227,-24.902,-24.414,0.000
1709290749.961,-39.551,-29.297,-23.438,-18.555,0.000
1709290749.965,-35.645,-29.297,-21.484,-24.414,0.000
1709290749.969,-42.480,-31.250,-22.461,-28.809,0.000
1709290749.972,-45.410,-34.668,-32.227,-35.156,0.000
1709290749.976,-45.410,-37.109,-32.715,-33.691,0.000
1709290749.980,-40.527,-37.598,-28.809,-32.227,0.000
1709290749.984,-35.645,-37.598,-27.832,-36.621,0.000
1709290749.988,-38.574,-37.109,-29.297,-42.480,0.000
1709290749.992,-43.457,-42.480,-36.621,-47.852,0.000
1709290749.996,-45.898,-42.969,-36.133,-44.922,0.000
1709290750.000,-44.434,-37.109,-31.250,-42.480,0.000
1709290750.004,-45.898,-37.109,-34.180,-42.969,0.000
1709290750.008,-43.457,-34.668,-31.738,-40.527,0.000
1709290750.011,-43.457,-33.691,-28.320,-38.574,0.000
1709290750.015,-50.293,-39.062,-37.598,-38.574,0.000
1709290750.019,-47.363,-40.527,-40.527,-34.668,0.000
1709290750.023,-43.457,-41.016,-33.203,-30.762,0.000
1709290750.027,-43.945,-42.969,-34.668,-43.457,0.000
1709290750.031,-40.527,-35.645,-33.203,-51.758,0.000
1709290750.035,-36.133,-36.133,-28.809,-47.363,0.000
1709290750.039,-35.645,-36.621,-31.250,-40.527,0.000
1709290750.043,-35.645,-33.203,-33.203,-35.156,0.000
1709290750.047,-40.039,-32.715,-32.227,-32.227,0.000
1709290750.050,-40.527,-28.320,-29.785,-33.203,0.000
1709290750.054,-38.574,-31.250,-29.785,-48.340,0.000
1709290750.058,-38.574,-35.156,-34.180,-49.805,0.000
1709290750.062,-44.434,-35.156,-41.992,-42.969,0.000
1709290750.066,-45.410,-35.156,-38.574,-43.457,0.000
1709290750.070,-43.457,-36.133,-31.250,-45.898,0.000
1709290750.074,-50.781,-35.156,-27.832,-42.480,0.000
1709290750.078,-47.363,-32.227,-30.273,-34.668,0.000
1709290750.082,-40.039,-36.621,-36.133,-38.574,0.000
1709290750.086,-38.574,-36.621,-32.715,-43.945,0.000
1709290750.089,-48.340,-39.551,-30.762,-42.969,0.000
1709290750.093,-55.176,-41.504,-32.715,-39.551,0.000
1709290750.097,-53.223,-36.621,-36.133,-43.457,0.000
1709290750.101,-52.734,-35.156,-34.668,-43.457,0.000
1709290750.105,-56.152,-39.062,-34.180,-39.062,0.000
1709290750.109,-57.617,-41.016,-38.086,-45.410,0.000
1709290750.113,-54.688,-39.551,-37.598,-54.688,0.000
1709290750.117,-46.875,-40.039,-33.203,-48.340,0.000
1709290750.121,-41.504,-39.551,-35.645,-44.922,0.000
1709290750.125,-48.340,-39.551,-43.945,-53.223,0.000
1709290750.129,-46.875,-39.062,-39.551,-52.734,0.000
1709290750.132,-42.969,-38.086,-30.273,-46.387,0.000
1709290750.136,-45.410,-36.133,-25.391,-42.969,0.000
1709290750.140,-43.945,-31.250,-23.438,-41.992,0.000
1709290750.144,-41.992,-27.832,-25.879,-38.086,0.000
1709290750.148,-40.039,-32.715,-27.832,-40.527,0.000
1709290750.152,-38.574,-34.180,-23.926,-41.504,0.000
1709290750.156,-39.062,-30.273,-24.414,-41.992,0.000
1709290750.160,-40.039,-28.320,-30.273,-43.457,0.000
1709290750.164,-40.527,-31.738,-35.645,-39.062,0.000
1709290750.168,-40.527,-37.109,-36.621,-38.086,0.000
1709290750.172,-40.527,-37.598,-41.016,-44.434,0.000
1709290750.175,-41.992,-43.457,-42.969,-46.875,0.000
1709290750.179,-43.945,-46.387,-38.574,-44.434,0.000
1709290750.183,-46.387,-38.574,-36.621,-44.922,0.000
1709290750.187,-46.387,-37.109,-38.086,-50.293,0.000
1709290750.191,-41.016,-34.180,-44.922,-53.223,0.000
1709290750.195,-28.809,-31.250,-45.898,-45.410,0.000
1709290750.199,-38.086,-38.574,-32.715,-38.086,0.000
1709290750.203,-55.664,-42.969,-26.855,-52.246,0.000
1709290750.207,-56.641,-45.898,-32.715,-60.059,0.000
1709290750.211,-50.781,-46.387,-29.297,-54.199,0.000
1709290750.215,-49.805,-46.875,-20.508,-53.223,0.000
1709290750.218,-61.523,-55.176,-20.508,-50.781,0.000
1709290750.222,-65.918,-57.129,-22.949,-44.922,0.000
1709290750.226,-63.965,-57.617,-21.973,-47.363,0.000
1709290750.230,-62.500,-58.594,-22.949,-48.828,0.000
1709290750.234,-57.129,-55.176,-22.949,-45.410,0.000
1709290750.238,-53.711,-56.152,-20.020,-40.039,0.000
1709290750.242,-55.176,-62.012,-17.090,-25.879,0.000
1709290750.246,-61.035,-67.383,-14.648,-28.320,0.000
1709290750.250,-75.195,-70.312,-15.625,-41.992,0.000
1709290750.254,-78.125,-71.777,-13.672,-46.387,0.000
1709290750.258,-68.359,-74.707,-5.371,-44.434,0.000
1709290750.261,-62.500,-77.148,-0.488,-32.227,0.000
1709290750.265,-69.824,-82.031,-4.883,-32.715,0.000
1709290750.269,-74.219,-82.520,-3.418,-42.480,0.000
1709290750.273,-76.660,-77.148,-1.953,-42.480,0.000
1709290750.277,-77.637,-79.102,-4.395,-34.180,0.000
1709290750.281,-66.895,-85.938,-5.371,-26.367,0.000
1709290750.285,-62.988,-83.008,-3.906,-19.043,0.000
1709290750.289,-64.941,-83.008,-5.859,-17.578,0.000
1709290750.293,-63.477,-86.914,-10.254,-17.090,0.000
1709290750.297,-57.129,-83.496,-10.254,-7.812,0.000
1709290750.301,-41.016,-78.125,-8.789,7.812,0.000
1709290750.304,-31.738,-73.242,-8.789,9.277,0.000
1709290750.308,-37.109,-73.730,-9.766,-6.348,0.000
1709290750.312,-29.297,-71.777,-9.766,-10.254,0.000
1709290750.316,-6.836,-65.918,-14.648,-1.465,0.000
1709290750.320,3.418,-64.453,-27.832,0.977,0.000
1709290750.324,1.953,-61.035,-27.344,-10.742,0.000
1709290750.328,-3.418,-55.176,-25.879,-19.531,0.000
1709290750.332,-7.324,-52.246,-28.320,-18.555,0.000
1709290750.336,-7.324,-50.293,-26.855,-14.648,0.000
1709290750.340,-14.648,-44.922,-21.973,-8.789,0.000
1709290750.343,-25.879,-44.434,-20.020,-5.859,0.000
1709290750.347,-25.879,-49.805,-26.367,-1.953,0.000
1709290750.351,-21.484,-50.781,-26.855,-0.488,0.000
1709290750.355,-21.973,-48.828,-23.438,-2.930,0.000
1709290750.359,-24.902,-53.711,-23.926,-5.371,0.000
1709290750.363,-29.297,-53.223,-29.297,-6.836,0.000
1709290750.367,-25.879,-47.363,-29.297,-11.719,0.000
1709290750.371,-22.949,-44.434,-27.832,-15.137,0.000
1709290750.375,-18.555,-45.898,-30.273,-16.113,0.000
1709290750.379,-13.672,-49.805,-27.344,-7.324,0.000
1709290750.383,-14.160,-47.363,-26.367,-13.184,0.000
1709290750.386,-16.113,-43.945,-24.414,-21.973,0.000
1709290750.390,-17.578,-40.527,-22.949,-15.625,0.000
1709290750.394,-18.555,-40.527,-21.973,-10.254,0.000
1709290750.398,-23.926,-42.480,-23.438,-12.695,0.000
1709290750.402,-20.996,-45.898,-32.715,-21.973,0.000
1709290750.406,-14.648,-45.898,-34.668,-21.484,0.000
1709290750.410,-17.578,-41.504,-29.785,-20.996,0.000
1709290750.414,-29.785,-43.457,-29.297,-28.809,0.000
1709290750.418,-34.668,-41.992,-27.344,-33.691,0.000
1709290750.422,-32.715,-37.109,-24.414,-16.113,0.000
1709290750.425,-34.668,-34.668,-26.855,-8.301,0.000
1709290750.429,-31.250,-41.504,-28.809,-22.949,0.000
1709290750.433,-31.250,-49.805,-32.227,-27.832,0.000
1709290750.437,-30.762,-46.875,-33.203,-27.832,0.000
1709290750.441,-26.367,-47.852,-31.250,-16.602,0.000
1709290750.445,-25.391,-48.340,-31.738,-15.625,0.000
1709290750.449,-28.809,-48.340,-32.715,-25.391,0.000
1709290750.453,-31.250,-49.805,-36.621,-21.484,0.000
1709290750.457,-25.879,-47.852,-36.621,-18.555,0.000
1709290750.461,-26.855,-45.410,-28.320,-16.113,0.000
1709290750.464,-31.250,-40.039,-28.320,-8.301,0.000
1709290750.468,-30.273,-41.016,-33.691,-16.602,0.000
1709290750.472,-34.180,-46.875,-37.109,-30.762,0.000
1709290750.476,-39.062,-46.387,-35.645,-32.715,0.000
1709290750.480,-38.574,-49.316,-30.273,-31.738,0.000
1709290750.484,-37.109,-45.410,-30.273,-30.273,0.000
1709290750.488,-41.504,-37.598,-31.738,-30.762,0.000
1709290750.492,-50.293,-39.062,-30.273,-40.527,0.000
1709290750.496,-46.387,-39.551,-27.832,-39.551,0.000
1709290750.500,-38.086,-37.598,-24.414,-31.738,0.000
1709290750.504,-34.180,-38.086,-22.949,-31.738,0.000
1709290750.507,-34.668,-40.527,-20.508,-36.133,0.000
1709290750.511,-36.133,-39.551,-15.625,-35.645,0.000
1709290750.515,-38.574,-41.016,-20.508,-37.109,0.000
1709290750.519,-41.992,-45.410,-24.414,-41.016,0.000
1709290750.523,-37.598,-41.016,-20.020,-37.598,0.000
1709290750.527,-32.715,-38.574,-19.531,-33.691,0.000
1709290750.531,-30.273,-38.574,-20.020,-29.297,0.000
1709290750.535,-28.809,-37.598,-20.508,-29.297,0.000
1709290750.539,-36.133,-40.039,-28.320,-31.738,0.000
1709290750.543,-41.016,-38.086,-29.785,-34.180,0.000
1709290750.547,-45.410,-39.062,-30.273,-42.969,0.000
1709290750.550,-48.828,-41.992,-26.367,-42.480,0.000
1709290750.554,-43.945,-40.527,-23.926,-38.086,0.000
1709290750.558,-42.480,-36.133,-25.879,-38.086,0.000
1709290750.562,-42.969,-35.645,-28.320,-33.203,0.000
1709290750.566,-39.062,-38.086,-29.785,-31.738,0.000
1709290750.570,-39.062,-39.551,-35.156,-31.250,0.000
1709290750.574,-41.504,-42.480,-40.527,-36.133,0.000
1709290750.578,-40.039,-43.457,-35.645,-47.363,0.000
1709290750.582,-37.598,-38.086,-30.273,-45.410,0.000
1709290750.586,-38.574,-38.086,-29.297,-38.574,0.000
1709290750.590,-42.969,-40.039,-29.297,-47.363,0.000
1709290750.593,-41.504,-41.016,-31.250,-58.105,0.000
1709290750.597,-38.086,-42.969,-33.691,-51.758,0.000
1709290750.601,-38.086,-43.457,-33.203,-43.457,0.000
1709290750.605,-41.504,-46.875,-35.156,-48.340,0.000
1709290750.609,-45.410,-46.387,-34.668,-55.176,0.000
1709290750.613,-41.992,-44.922,-31.250,-50.781,0.000
1709290750.617,-41.992,-44.922,-30.762,-35.645,0.000
1709290750.621,-45.410,-40.039,-30.762,-34.668,0.000
1709290750.625,-44.434,-33.691,-32.227,-39.551,0.000
1709290750.629,-44.434,-32.227,-37.109,-45.898,0.000
1709290750.632,-40.039,-29.785,-38.574,-49.805,0.000
1709290750.636,-41.016,-28.809,-34.668,-43.457,0.000
1709290750.640,-39.551,-25.879,-31.250,-35.156,0.000
1709290750.644,-39.551,-23.926,-28.809,-28.809,0.000
1709290750.648,-45.898,-25.391,-31.250,-35.645,0.000
1709290750.652,-38.574,-23.926,-32.227,-34.668,0.000
