timestamps,TP9,AF7,AF8,TP10,Right AUX
1709214442.962,-45.898,-29.297,-33.691,-35.156,0.000
1709214442.966,-48.828,-38.086,-33.691,-30.273,0.000
1709214442.970,-52.246,-40.039,-35.156,-30.273,0.000
1709214442.974,-47.363,-31.738,-49.805,-44.922,0.000
1709214442.978,-35.645,-33.203,-49.805,-44.434,0.000
1709214442.982,-37.109,-25.879,-32.715,-34.180,0.000
1709214442.985,-41.504,-22.949,-40.527,-36.621,0.000
1709214442.989,-39.551,-30.273,-48.340,-36.133,0.000
1709214442.993,-36.133,-33.203,-36.133,-39.062,0.000
1709214442.997,-42.480,-33.691,-41.016,-45.410,0.000
1709214443.001,-51.758,-39.062,-48.828,-41.016,0.000
1709214443.005,-54.688,-44.922,-48.340,-36.621,0.000
1709214443.009,-45.898,-41.016,-49.316,-35.156,0.000
1709214443.013,-43.457,-34.180,-47.852,-38.086,0.000
1709214443.017,-45.410,-30.273,-44.434,-47.363,0.000
1709214443.021,-39.551,-29.297,-42.480,-39.551,0.000
1709214443.025,-43.457,-37.109,-47.363,-24.414,0.000
1709214443.028,-41.016,-50.781,-46.387,-25.391,0.000
1709214443.032,-34.668,-43.945,-41.016,-31.738,0.000
1709214443.036,-45.898,-26.367,-41.504,-38.086,0.000
1709214443.040,-53.223,-26.367,-37.598,0.000,0.000
1709214443.044,-52.734,-31.738,-40.039,0.000,0.000
1709214443.048,-51.270,-35.156,-48.340,0.000,0.000
1709214443.052,-54.688,-36.621,-41.504,0.000,0.000
1709214443.056,-57.129,-33.691,-33.691,0.000,0.000
1709214443.060,-51.758,-35.156,-31.738,0.000,0.000
1709214443.064,-57.617,-35.645,-34.180,0.000,0.000
1709214443.067,-52.246,-40.039,-30.762,0.000,0.000
1709214443.071,-45.410,-38.574,-30.273,0.000,0.000
1709214443.075,-50.293,-14.648,-33.203,0.000,0.000
1709214443.079,-53.223,-19.043,-35.645,0.000,0.000
1709214443.083,-55.176,-35.156,-36.621,0.000,0.000
1709214443.087,-50.293,-25.391,-30.273,-31.250,0.000
1709214443.091,-44.434,-26.855,-30.762,-35.156,0.000
1709214443.095,-46.875,-41.504,-32.715,-33.203,0.000
1709214443.099,-44.922,-42.480,-24.414,-27.832,0.000
1709214443.103,-47.363,-40.527,-33.203,-30.762,0.000
1709214443.107,-41.992,-32.227,-38.086,-25.879,0.000
1709214443.110,-38.574,-28.320,-28.809,-22.949,0.000
1709214443.114,-38.086,-22.949,-32.227,-30.762,0.000
1709214443.118,-35.645,-21.484,-33.203,-26.855,0.000
1709214443.122,-41.504,-29.297,-29.785,-30.273,0.000
1709214443.126,-36.621,-30.273,-25.879,-30.762,0.000
1709214443.130,-30.273,-34.180,-24.902,-23.926,0.000
1709214443.134,-33.691,-45.898,-32.715,-37.109,0.000
1709214443.138,-41.504,-48.828,-37.598,-42.480,0.000
1709214443.142,-50.293,-43.457,-33.691,-37.598,0.000
1709214443.146,-47.363,-45.410,-35.156,-38.086,0.000
1709214443.149,-38.574,-44.922,-38.574,-40.039,0.000
1709214443.153,-34.180,-33.203,-32.227,-36.133,0.000
1709214443.157,-38.574,-35.645,-38.086,-31.250,0.000
1709214443.161,-41.504,-36.621,-37.598,-40.039,0.000
1709214443.165,-41.992,-31.738,-30.273,-47.852,0.000
1709214443.169,-39.551,-32.227,-36.133,-41.016,0.000
1709214443.173,-33.203,-34.668,-38.086,-46.387,0.000
1709214443.177,-36.133,-45.898,-41.016,-44.922,0.000
1709214443.181,-50.781,-42.480,-46.875,-41.016,0.000
1709214443.185,-46.875,-31.250,-38.086,-37.598,0.000
1709214443.189,-41.992,-25.879,-32.227,-34.668,0.000
1709214443.192,-46.387,-28.809,-38.086,-40.527,0.000
1709214443.196,-41.016,-24.414,-42.480,-37.598,0.000
1709214443.200,-38.574,-30.762,-41.016,-25.879,0.000
1709214443.204,-40.039,-49.316,-34.668,-11.719,0.000
1709214443.208,-43.945,-41.016,-34.180,-14.160,0.000
1709214443.212,-45.410,-35.645,-36.133,-34.180,0.000
1709214443.216,-46.387,-33.691,-41.504,-39.551,0.000
1709214443.220,-46.387,-37.598,-41.016,-33.203,0.000
1709214443.224,-43.945,-45.410,-31.250,-29.297,0.000
1709214443.228,-41.992,-44.434,-31.250,-20.508,0.000
1709214443.232,-32.715,-37.109,-35.645,-17.578,0.000
1709214443.235,-35.156,-36.621,-33.203,-27.832,0.000
1709214443.239,-47.363,-41.504,-32.715,-29.785,0.000
1709214443.243,-49.805,-40.039,-36.133,-20.508,0.000
1709214443.247,-43.945,-34.180,-28.809,-17.578,0.000
1709214443.251,-37.598,-34.668,-24.902,-18.066,0.000
1709214443.255,-34.668,-39.062,-32.715,-24.902,0.000
1709214443.259,-40.527,-30.762,-33.203,-32.715,0.000
1709214443.263,-51.758,-28.809,-32.227,-28.320,0.000
1709214443.267,-55.176,-38.086,-37.598,-25.391,0.000
1709214443.271,-52.246,-41.016,-41.504,-36.621,0.000
1709214443.275,-51.758,-50.781,-34.180,-42.480,0.000
1709214443.278,-52.734,-52.734,-38.086,-40.527,0.000
1709214443.282,-56.641,-46.387,-42.969,-46.875,0.000
1709214443.286,-55.176,-39.062,-38.574,-48.340,0.000
1709214443.290,-40.039,-30.762,-33.691,-39.551,0.000
1709214443.294,-32.227,-29.297,-29.297,-37.598,0.000
1709214443.298,-41.016,-32.715,-36.621,-42.969,0.000
1709214443.302,-41.016,-38.574,-40.039,-43.945,0.000
1709214443.306,-27.344,-33.203,-43.457,-34.668,0.000
1709214443.310,-18.066,-32.715,-32.227,-30.762,0.000
1709214443.314,-18.555,-37.109,-17.578,-32.715,0.000
1709214443.317,-24.414,-32.227,-20.508,-32.715,0.000
1709214443.321,-32.227,-38.574,-26.367,-26.855,0.000
1709214443.325,-37.598,-41.992,-39.551,-28.320,0.000
1709214443.329,-35.156,-36.621,-34.180,-39.062,0.000
1709214443.333,-27.832,-43.945,-33.691,-40.527,0.000
1709214443.337,-27.344,-37.109,-46.875,-41.992,0.000
1709214443.341,-39.062,-33.203,-43.945,-41.992,0.000
1709214443.345,-46.875,-39.551,-36.133,-38.574,0.000
1709214443.349,-38.574,-35.156,-37.598,-33.203,0.000
1709214443.353,-34.180,-42.969,-36.133,-26.367,0.000
1709214443.357,-38.086,-55.176,-36.621,-27.344,0.000
1709214443.360,-37.598,-39.551,-40.039,-34.668,0.000
1709214443.364,-33.691,-32.227,-34.668,-34.668,0.000
1709214443.368,-36.133,-41.504,-40.039,-25.391,0.000
1709214443.372,-39.062,-37.109,-40.527,-31.250,0.000
1709214443.376,-34.668,-31.738,-26.367,-48.340,0.000
1709214443.380,-39.551,-33.203,-26.367,-46.387,0.000
1709214443.384,-49.805,-42.480,-41.016,-45.410,0.000
1709214443.388,-51.270,-48.340,-39.551,-50.293,0.000
1709214443.392,-52.246,-43.945,-32.715,-53.223,0.000
1709214443.396,-46.875,-37.598,-32.715,-56.152,0.000
1709214443.399,-40.039,-39.062,-32.715,-46.387,0.000
1709214443.403,-46.387,-38.574,-32.227,-41.992,0.000
1709214443.407,-45.410,-32.715,-33.203,-52.246,0.000
1709214443.411,-39.062,-41.016,-38.086,-55.664,0.000
1709214443.415,-36.133,-41.992,-34.668,-43.945,0.000
1709214443.419,-37.598,-27.832,-29.297,-36.133,0.000
1709214443.423,-45.410,-29.785,-39.062,-41.504,0.000
1709214443.427,-41.016,-42.969,-45.410,-41.992,0.000
1709214443.431,-40.039,-37.109,-37.598,-44.922,0.000
1709214443.435,-43.945,-24.902,-37.598,-46.875,0.000
1709214443.439,-41.504,-24.414,-39.062,-50.293,0.000
1709214443.442,-50.293,-31.250,-39.062,-44.922,0.000
1709214443.446,-56.641,-27.344,-40.527,-30.762,0.000
1709214443.450,-53.711,-25.391,-43.945,-40.039,0.000
1709214443.454,-57.129,-37.109,-42.480,-42.480,0.000
1709214443.458,-59.082,-40.039,-38.086,-35.645,0.000
1709214443.462,-49.316,-35.645,-33.203,-23.438,0.000
1709214443.466,-54.688,-42.969,-29.785,-23.926,0.000
1709214443.470,-61.523,-48.828,-36.133,-30.762,0.000
1709214443.474,-60.059,-37.598,-44.922,-35.156,0.000
1709214443.478,-61.035,-30.762,-42.969,-46.875,0.000
1709214443.482,-60.059,-34.668,-47.852,-45.898,0.000
1709214443.485,-56.641,-38.086,-55.176,-39.062,0.000
1709214443.489,-52.246,-43.945,-32.715,-36.133,0.000
1709214443.493,-56.152,-49.805,-30.273,-47.852,0.000
1709214443.497,-58.594,-46.387,-39.551,-56.152,0.000
1709214443.501,-65.430,-43.945,-35.156,-47.852,0.000
1709214443.505,-70.312,-39.062,-38.574,-43.457,0.000
1709214443.509,0.000,-37.109,-34.180,-41.504,0.000
1709214443.513,0.000,-42.969,-39.062,-45.898,0.000
1709214443.517,0.000,-46.387,-49.316,-53.223,0.000
1709214443.521,0.000,-31.250,-42.969,-55.664,0.000
1709214443.524,0.000,-24.414,-41.992,-52.246,0.000
1709214443.528,0.000,-30.762,-47.363,-52.246,0.000
1709214443.532,0.000,-30.273,-45.898,-50.781,0.000
1709214443.536,0.000,-31.250,-46.387,-52.734,0.000
1709214443.540,0.000,-31.250,-50.781,-59.082,0.000
1709214443.544,0.000,-42.480,-44.922,-42.480,0.000
1709214443.548,0.000,-35.645,-41.016,-35.156,0.000
1709214443.552,0.000,-20.508,-40.527,-38.086,0.000
1709214443.556,-28.320,-17.090,-39.062,-40.527,0.000
1709214443.560,-30.762,-18.066,-37.598,-33.691,0.000
1709214443.564,-34.180,-29.785,-36.133,-23.926,0.000
1709214443.567,-33.691,-24.414,-38.086,-25.879,0.000
1709214443.571,-27.832,-19.531,-39.551,-32.715,0.000
1709214443.575,-25.391,-24.414,-35.156,-29.297,0.000
1709214443.579,-26.367,-24.414,-32.227,-9.766,0.000
1709214443.583,-25.879,-34.180,-30.762,-15.625,0.000
1709214443.587,-29.297,-35.645,-27.344,-28.320,0.000
1709214443.591,-26.855,-22.949,-23.438,-16.113,0.000
1709214443.595,-34.180,-33.691,-35.645,-24.902,0.000
1709214443.599,-43.457,-42.480,-40.527,-40.039,0.000
1709214443.603,-41.016,-42.969,-33.691,-33.691,0.000
1709214443.607,-40.527,-40.527,-42.480,-27.344,0.000
1709214443.610,-50.781,-30.273,-35.156,-34.180,0.000
1709214443.614,-60.059,-30.762,-25.391,-45.898,0.000
1709214443.618,-54.199,-37.109,-26.367,-46.875,0.000
1709214443.622,-50.781,-39.062,-22.461,-32.227,0.000
1709214443.626,-47.852,-38.574,-19.043,-20.508,0.000
1709214443.630,-48.828,-45.410,-24.902,-31.250,0.000
1709214443.634,-44.922,-33.203,-30.273,-36.621,0.000
1709214443.638,-43.457,-28.809,-28.809,-34.668,0.000
1709214443.642,-48.828,-35.156,-31.250,-32.715,0.000
1709214443.646,-47.363,-33.691,-34.668,-33.203,0.000
1709214443.649,-42.969,-36.133,-42.480,-38.574,0.000
1709214443.653,-41.504,-35.645,-46.875,-35.156,0.000
1709214443.657,-41.504,-31.250,-39.551,-32.715,0.000
1709214443.661,-45.410,-28.320,-33.691,-41.016,0.000
1709214443.665,-45.410,-37.109,-35.156,-31.738,0.000
1709214443.669,-40.527,-52.734,-39.551,-26.855,0.000
1709214443.673,-40.527,-46.387,-52.734,-35.645,0.000
1709214443.677,-35.645,-30.273,-56.152,-37.109,0.000
1709214443.681,-35.645,-30.273,-38.086,-33.691,0.000
1709214443.685,-51.270,-33.203,-36.621,-35.156,0.000
1709214443.689,-49.316,-27.344,-48.340,-38.086,0.000
1709214443.692,-38.086,-33.691,-50.293,-38.086,0.000
1709214443.696,-42.969,-41.992,-43.945,-42.969,0.000
1709214443.700,-47.363,-32.227,-32.715,-35.156,0.000
1709214443.704,-43.945,-33.691,-33.203,-20.996,0.000
1709214443.708,-41.504,-46.387,-37.109,-24.414,0.000
1709214443.712,-36.621,-43.457,-27.344,-28.320,0.000
1709214443.716,-37.109,-30.273,-24.414,-31.738,0.000
1709214443.720,-41.504,-30.762,-25.879,-41.504,0.000
1709214443.724,-43.457,-41.016,-26.855,-38.574,0.000
1709214443.728,-51.758,-42.480,-33.691,-26.367,0.000
1709214443.732,-50.293,-41.504,-38.086,-26.855,0.000
1709214443.735,-45.410,-43.945,-32.715,-31.250,0.000
1709214443.739,-52.734,-44.922,-31.738,-31.250,0.000
1709214443.743,-57.617,-44.434,-40.039,-29.785,0.000
1709214443.747,-63.477,-48.340,-38.086,-30.273,0.000
1709214443.751,-59.570,-43.945,-30.273,-31.250,0.000
1709214443.755,-47.363,-35.645,-29.785,-27.832,0.000
1709214443.759,-45.410,-38.574,-36.133,-26.367,0.000
1709214443.763,-46.387,-48.828,-44.434,-26.855,0.000
1709214443.767,-32.715,-46.387,-39.551,-22.461,0.000
1709214443.771,-25.391,-44.434,-35.645,-22.461,0.000
1709214443.775,-28.320,-42.969,-38.574,-24.902,0.000
1709214443.778,-27.344,-36.621,-33.691,-29.785,0.000
1709214443.782,-22.461,-39.062,-29.785,-30.273,0.000
1709214443.786,-13.184,-43.457,-38.086,-27.832,0.000
1709214443.790,-11.719,-41.016,-49.805,-31.738,0.000
1709214443.794,-21.484,-29.297,-48.828,-44.434,0.000
1709214443.798,-20.996,-25.879,-37.598,-42.480,0.000
1709214443.802,-16.113,-21.973,-32.227,-34.668,0.000
1709214443.806,-16.113,-24.902,-37.598,-28.320,0.000
1709214443.810,-15.137,-33.691,-31.250,-21.484,0.000
1709214443.814,-15.137,-34.180,-25.391,-22.949,0.000
1709214443.818,-15.625,-39.551,-34.668,-24.902,0.000
1709214443.821,-25.391,-32.227,-37.109,-28.809,0.000
1709214443.825,-36.133,-33.203,-23.926,-26.367,0.000
1709214443.829,-39.551,-49.316,-21.484,-30.273,0.000
1709214443.833,-39.551,-45.410,-30.762,-38.574,0.000
1709214443.837,-45.898,-31.250,-38.086,-41.016,0.000
1709214443.841,-46.875,-24.414,-39.062,-42.969,0.000
1709214443.845,-43.457,-27.344,-37.109,-37.598,0.000
1709214443.849,-51.270,-35.156,-31.250,-30.762,0.000
1709214443.853,-49.316,-37.598,-27.344,-24.414,0.000
1709214443.857,-45.898,-44.922,-33.691,-26.855,0.000
1709214443.860,-55.664,-56.152,-34.668,-35.156,0.000
1709214443.864,-62.500,-46.387,-29.785,-26.367,0.000
1709214443.868,-55.176,-36.133,-35.156,-16.602,0.000
1709214443.872,-50.293,-38.574,-45.410,-22.461,0.000
1709214443.876,-51.270,-35.645,-41.504,-20.996,0.000
1709214443.880,-53.223,-42.480,-29.785,-20.020,0.000
1709214443.884,-54.688,-41.016,-27.344,-24.902,0.000
1709214443.888,-43.457,-41.016,-35.156,-20.996,0.000
1709214443.892,-30.762,-43.945,-40.039,-17.578,0.000
1709214443.896,-27.832,-42.480,-40.039,-24.902,0.000
1709214443.900,-24.902,-44.922,-45.410,-26.855,0.000
1709214443.903,-23.438,-33.203,-39.062,-20.996,0.000
1709214443.907,-19.531,-22.949,-30.273,-8.301,0.000
1709214443.911,-19.043,-21.484,-36.133,-17.578,0.000
1709214443.915,-18.066,-27.832,-41.504,-31.738,0.000
1709214443.919,-14.160,-40.039,-46.387,-28.809,0.000
1709214443.923,-19.531,-35.156,-39.062,-33.691,0.000
1709214443.927,-23.926,-25.879,-29.785,-38.574,0.000
1709214443.931,-24.414,-33.203,-36.621,-43.945,0.000
1709214443.935,-18.555,-36.133,-41.504,-51.270,0.000
1709214443.939,-13.184,-37.109,-40.039,-47.852,0.000
1709214443.942,-18.066,-35.645,-50.781,-41.504,0.000
1709214443.946,-26.367,-34.668,-40.039,-36.621,0.000
1709214443.950,-19.531,-32.715,-20.020,-24.414,0.000
1709214443.954,-15.625,-31.738,-26.367,-22.461,0.000
1709214443.958,-35.156,-36.621,-31.250,-34.668,0.000
1709214443.962,-52.734,-34.668,-30.762,-44.922,0.000
1709214443.966,-55.664,-30.762,-30.762,-44.922,0.000
1709214443.970,-57.617,-28.809,-41.992,-46.387,0.000
1709214443.974,-56.641,-33.691,-44.434,-55.664,0.000
1709214443.978,-54.199,-43.945,-34.668,-59.082,0.000
1709214443.982,-57.129,-41.504,-36.621,-50.781,0.000
1709214443.985,-52.734,-35.645,-44.434,-40.527,0.000
1709214443.989,-42.480,-32.715,-41.992,-39.062,0.000
1709214443.993,-47.363,-22.949,-33.203,-41.992,0.000
1709214443.997,-50.781,-30.273,-37.598,-44.434,0.000
1709214444.001,-46.387,-48.340,-34.180,-41.504,0.000
1709214444.005,-44.922,-46.875,-29.297,-36.133,0.000
1709214444.009,-41.016,-33.203,-30.762,-34.180,0.000
1709214444.013,-37.109,-32.715,-36.133,-30.273,0.000
1709214444.017,-32.715,-38.574,-40.527,-28.320,0.000
1709214444.021,-27.832,-26.855,-34.180,-34.668,0.000
1709214444.025,-31.250,-28.320,0.000,-35.645,0.000
1709214444.028,-33.203,-34.668,0.000,-33.203,0.000
1709214444.032,-28.320,-32.715,0.000,-36.133,0.000
1709214444.036,-25.879,-38.574,0.000,-41.504,0.000
1709214444.040,-33.203,-44.922,0.000,-41.992,0.000
1709214444.044,-33.691,-37.109,0.000,-27.344,0.000
1709214444.048,-21.484,-29.785,0.000,-20.996,0.000
1709214444.052,-11.230,-41.504,0.000,-26.367,0.000
1709214444.056,-11.719,-35.156,0.000,-29.297,0.000
1709214444.060,-26.855,-28.320,0.000,-26.367,0.000
1709214444.064,-35.156,-36.621,0.000,-26.367,0.000
1709214444.067,-33.691,-30.762,0.000,-34.668,0.000
1709214444.071,-31.738,-20.020,-34.668,-34.180,0.000
1709214444.075,-37.109,-26.367,-35.645,-45.410,0.000
1709214444.079,-41.992,-37.598,-47.363,-62.012,0.000
1709214444.083,-44.434,-35.645,-60.059,-59.082,0.000
1709214444.087,-44.922,-34.180,-41.504,-45.898,0.000
1709214444.091,-46.875,-38.574,-28.809,-44.922,0.000
1709214444.095,-44.922,-41.504,-30.273,-58.105,0.000
1709214444.099,-41.016,-41.992,-31.250,-57.617,0.000
1709214444.103,-44.922,-36.133,-37.109,-51.270,0.000
1709214444.107,-49.316,-29.297,-36.621,-48.340,0.000
1709214444.110,-44.922,-29.785,-38.086,-44.922,0.000
1709214444.114,-31.250,-36.133,-37.598,-45.898,0.000
1709214444.118,-26.855,-42.480,-40.527,-36.621,0.000
1709214444.122,-31.738,-47.363,-43.945,-33.203,0.000
1709214444.126,-33.691,-43.457,-42.969,-39.551,0.000
1709214444.130,-36.621,-33.203,-43.945,-35.156,0.000
1709214444.134,-37.598,-32.227,-40.527,-34.180,0.000
1709214444.138,-34.180,-35.156,-39.062,-38.574,0.000
1709214444.142,-37.598,-31.738,-39.551,-49.316,0.000
1709214444.146,-35.645,-26.367,-41.016,-41.016,0.000
1709214444.150,-34.180,-33.691,-30.273,-25.879,0.000
1709214444.153,-32.227,-41.016,-24.414,-37.109,0.000
1709214444.157,-37.109,-35.156,-28.320,-42.969,0.000
1709214444.161,-40.039,-40.039,-29.785,-34.668,0.000
1709214444.165,-38.086,-43.945,-30.273,-30.273,0.000
1709214444.169,-34.668,-37.109,-36.621,-24.902,0.000
1709214444.173,-34.668,-32.715,-42.969,-29.785,0.000
1709214444.177,-40.039,-33.203,-47.852,-37.109,0.000
1709214444.181,-38.086,-41.016,-39.551,-32.227,0.000
1709214444.185,-41.504,-38.086,-32.715,-35.156,0.000
1709214444.189,-41.504,-36.133,-37.598,-34.668,0.000
