timestamps,TP9,AF7,AF8,TP10,Right AUX
1709139974.578,-45.410,-43.945,-38.086,-35.645,0.000
1709139974.582,-43.457,-41.504,-34.180,-37.109,0.000
1709139974.586,-35.645,-37.598,-36.621,-36.133,0.000
1709139974.589,-34.668,-41.992,-39.062,-39.062,0.000
1709139974.593,-35.156,-42.969,-36.133,-39.062,0.000
1709139974.597,-36.133,-37.598,-37.598,-35.645,0.000
1709139974.601,-39.062,-46.387,-36.133,-23.438,0.000
1709139974.605,-39.551,-48.340,-35.645,-17.090,0.000
1709139974.609,-44.922,-46.875,-41.992,-33.691,0.000
1709139974.613,-44.922,-51.758,-39.551,-47.852,0.000
1709139974.617,0.000,-46.875,-40.527,-52.246,0.000
1709139974.621,0.000,-47.363,-40.039,-49.316,0.000
1709139974.625,0.000,-43.457,-42.969,-44.434,0.000
1709139974.628,0.000,-30.762,-41.992,-39.062,0.000
1709139974.632,0.000,-26.855,-33.691,-41.504,0.000
1709139974.636,0.000,-30.762,-35.645,-47.363,0.000
1709139974.640,0.000,-31.738,-36.133,-48.828,0.000
1709139974.644,0.000,-37.598,-28.320,-38.086,0.000
1709139974.648,0.000,-42.969,-29.785,-37.598,0.000
1709139974.652,0.000,-36.621,-41.016,-45.898,0.000
1709139974.656,0.000,-39.551,-37.109,-43.457,0.000
1709139974.660,0.000,-43.457,-34.180,-46.387,0.000
1709139974.664,-51.270,-45.898,-35.645,-45.410,0.000
1709139974.668,-52.246,-38.574,-34.668,-46.875,0.000
1709139974.671,-54.688,-33.203,-35.645,-46.875,0.000
1709139974.675,-62.988,-41.992,-36.133,-49.805,0.000
1709139974.679,-67.383,-40.039,-37.598,-52.734,0.000
1709139974.683,-68.359,-49.316,-38.574,-47.363,0.000
1709139974.687,-60.059,-61.523,-42.969,-44.922,0.000
1709139974.691,-45.898,-49.316,-47.852,-38.086,0.000
1709139974.695,-40.039,-40.527,-38.574,-34.180,0.000
1709139974.699,-44.434,-48.828,-36.621,-38.574,0.000
1709139974.703,-51.758,-45.898,-35.645,-38.574,0.000
1709139974.707,-44.922,-38.574,-31.250,-28.809,0.000
1709139974.710,-38.086,-39.551,-37.109,-28.320,0.000
1709139974.714,-37.598,-38.574,-36.133,-33.203,0.000
1709139974.718,-36.621,-35.645,-26.855,-27.832,0.000
1709139974.722,-30.273,-35.645,-32.227,-21.973,0.000
1709139974.726,-23.926,-31.738,-38.086,-19.043,0.000
1709139974.730,-19.043,-49.316,-27.344,-24.902,0.000
1709139974.734,-24.414,-59.082,-26.855,-29.785,0.000
1709139974.738,-32.227,-36.621,-38.086,-22.949,0.000
1709139974.742,-36.621,-28.320,-35.156,-24.414,0.000
1709139974.746,-37.109,-41.016,-33.203,-30.762,0.000
1709139974.750,-33.203,-41.504,-37.109,-32.715,0.000
1709139974.753,-32.715,-36.133,-29.785,-37.598,0.000
1709139974.757,0.000,-34.180,0.000,0.000,0.000
1709139974.761,0.000,-32.715,0.000,0.000,0.000
1709139974.765,0.000,-39.062,0.000,0.000,0.000
1709139974.769,0.000,-40.039,0.000,0.000,0.000
1709139974.773,0.000,-38.574,0.000,0.000,0.000
1709139974.777,0.000,-46.387,0.000,0.000,0.000
1709139974.781,0.000,-54.688,0.000,0.000,0.000
1709139974.785,0.000,-59.570,0.000,0.000,0.000
1709139974.789,0.000,-61.035,0.000,0.000,0.000
1709139974.793,0.000,-63.477,0.000,0.000,0.000
1709139974.796,0.000,-61.035,0.000,0.000,0.000
1709139974.800,0.000,-68.359,0.000,0.000,0.000
1709139974.804,-64.453,-80.566,-11.719,-26.855,0.000
1709139974.808,-60.547,-78.613,-12.695,-31.738,0.000
1709139974.812,-60.547,-82.031,-12.207,-41.016,0.000
1709139974.816,-62.012,-88.867,-12.695,-46.387,0.000
1709139974.820,-61.035,-87.891,-10.742,-34.668,0.000
1709139974.824,-67.871,-84.961,-17.578,-26.855,0.000
1709139974.828,-61.523,-80.566,-20.508,-37.598,0.000
1709139974.832,-51.270,-73.730,-12.695,-38.574,0.000
1709139974.835,-56.152,-74.219,-9.766,-32.227,0.000
1709139974.839,-59.570,-83.496,-12.695,-32.715,0.000
1709139974.843,-57.129,-79.102,-18.555,-24.902,0.000
1709139974.847,-52.246,-65.430,-20.020,-18.555,0.000
1709139974.851,-42.969,-76.660,-14.160,-21.484,0.000
1709139974.855,-41.016,-96.680,-15.625,-21.973,0.000
1709139974.859,-42.480,-85.449,-21.973,-18.066,0.000
1709139974.863,-43.457,-61.035,-28.809,-21.973,0.000
1709139974.867,-43.457,-65.918,-28.320,-25.391,0.000
1709139974.871,-38.086,-73.242,-25.391,-18.066,0.000
1709139974.875,-35.156,-60.059,-26.367,-14.648,0.000
1709139974.878,-35.645,-58.594,-23.926,-24.414,0.000
1709139974.882,-29.297,-55.664,-18.555,-28.320,0.000
1709139974.886,-25.879,-55.664,-19.043,-18.555,0.000
1709139974.890,-15.625,-47.852,-23.926,-9.766,0.000
1709139974.894,-15.625,-49.316,-25.879,-17.090,0.000
1709139974.898,-17.090,-70.312,-20.020,-24.902,0.000
1709139974.902,-11.719,-68.848,-20.020,-18.555,0.000
1709139974.906,-21.973,-54.199,-23.926,-23.438,0.000
1709139974.910,-33.691,-51.270,-27.832,-34.180,0.000
1709139974.914,-35.156,-52.246,-32.227,-36.621,0.000
1709139974.918,-33.203,-46.875,-31.250,-40.039,0.000
1709139974.921,-30.762,-47.363,-30.762,-35.645,0.000
1709139974.925,-33.203,-45.410,-35.645,-35.156,0.000
1709139974.929,-35.156,-45.410,-42.969,-39.062,0.000
1709139974.933,-45.410,-49.316,-42.969,-37.109,0.000
1709139974.937,-44.922,-48.340,-38.086,-41.016,0.000
1709139974.941,-38.086,-50.293,-29.785,-35.156,0.000
1709139974.945,-37.109,-59.570,-29.785,-23.926,0.000
1709139974.949,-31.250,-68.359,-31.738,-25.879,0.000
1709139974.953,-32.227,-53.711,-35.156,-31.738,0.000
1709139974.957,-38.574,-39.062,-41.016,-33.203,0.000
1709139974.960,-41.504,-43.457,-41.504,-30.762,0.000
1709139974.964,-40.039,-45.410,-43.457,-34.180,0.000
1709139974.968,-32.715,-35.645,-42.969,-32.715,0.000
1709139974.972,-27.832,-38.574,-36.133,-26.367,0.000
1709139974.976,-28.320,-46.875,-35.156,-16.113,0.000
1709139974.980,-28.809,-40.039,-33.203,-17.090,0.000
1709139974.984,-32.715,-41.504,-27.344,-29.785,0.000
1709139974.988,-29.785,-51.270,-27.832,-30.762,0.000
1709139974.992,-31.738,-53.711,-29.785,-31.250,0.000
1709139974.996,-42.969,-42.969,-29.785,-33.691,0.000
1709139975.000,-45.410,-43.945,-31.738,-38.574,0.000
1709139975.003,-42.969,-49.316,-31.738,-37.598,0.000
1709139975.007,-41.504,-42.480,-30.273,-37.598,0.000
1709139975.011,-39.062,-37.109,-36.133,-40.039,0.000
1709139975.015,-36.133,-35.156,-36.133,-40.527,0.000
1709139975.019,-28.320,-34.180,-24.902,-29.297,0.000
1709139975.023,-30.762,-41.016,-30.273,-24.902,0.000
1709139975.027,-39.062,-47.852,-41.016,-39.551,0.000
1709139975.031,-38.574,-47.363,-40.527,-42.480,0.000
1709139975.035,-41.992,-55.176,-40.039,-39.062,0.000
1709139975.039,-36.621,-49.805,-39.062,-31.738,0.000
1709139975.042,-34.668,-39.062,-40.039,-36.621,0.000
1709139975.046,-41.016,-41.016,-44.922,-50.781,0.000
1709139975.050,-26.367,-41.016,-43.457,-52.246,0.000
1709139975.054,-26.855,-41.504,-43.457,-45.898,0.000
1709139975.058,-43.945,-55.176,-46.387,-40.039,0.000
1709139975.062,-44.922,-64.941,-44.434,-40.039,0.000
1709139975.066,-45.410,-60.059,-41.992,-29.297,0.000
1709139975.070,-50.293,-44.434,-42.480,-33.203,0.000
1709139975.074,-53.223,-38.574,-46.875,-40.527,0.000
1709139975.078,-50.781,-46.875,-37.598,-38.086,0.000
1709139975.082,-50.781,-55.176,-31.738,-41.992,0.000
1709139975.085,-42.969,-50.781,-29.297,-42.969,0.000
1709139975.089,-35.156,-51.758,-24.902,-46.875,0.000
1709139975.093,-41.992,-57.129,-31.250,-46.875,0.000
1709139975.097,-47.852,-50.781,-28.809,-40.527,0.000
1709139975.101,-43.945,-43.945,-27.832,-36.621,0.000
1709139975.105,-37.598,-43.457,-32.715,-38.574,0.000
1709139975.109,-35.156,-44.434,-31.250,-40.039,0.000
1709139975.113,-34.668,-42.480,-31.250,-40.527,0.000
1709139975.117,-39.062,-44.922,-34.668,-44.434,0.000
1709139975.121,-40.039,-50.293,-36.621,-41.016,0.000
1709139975.124,-38.086,-48.828,-37.598,-34.180,0.000
1709139975.128,-35.156,-38.086,-34.668,-34.668,0.000
1709139975.132,-33.203,-43.457,-34.668,-41.016,0.000
1709139975.136,-38.574,-52.246,-36.621,-53.223,0.000
1709139975.140,-44.434,-40.039,-32.715,-55.664,0.000
1709139975.144,-42.969,-39.551,-33.203,-53.223,0.000
1709139975.148,-40.039,-40.527,-32.227,-47.852,0.000
1709139975.152,-40.039,-41.016,-31.738,-49.805,0.000
1709139975.156,-32.227,-35.645,-29.297,-40.039,0.000
1709139975.160,-36.133,-22.461,-28.809,-35.645,0.000
1709139975.164,-43.945,-32.227,-38.086,-43.457,0.000
1709139975.167,-34.668,-40.527,-41.016,-43.457,0.000
1709139975.171,-28.809,-38.086,-28.320,-41.504,0.000
1709139975.175,-19.531,-40.039,-22.949,-30.273,0.000
1709139975.179,-34.180,-34.668,-31.738,-37.109,0.000
1709139975.183,-45.410,-17.090,-36.621,-50.293,0.000
1709139975.187,-36.621,-4.395,-47.363,-60.547,0.000
1709139975.191,-31.250,-3.418,-52.246,-67.871,0.000
1709139975.195,-26.367,-0.488,-47.363,-59.082,0.000
1709139975.199,-34.668,1.465,-55.176,-55.176,0.000
1709139975.203,-37.109,2.930,-60.059,-60.547,0.000
1709139975.207,-32.227,16.113,-58.594,-60.059,0.000
1709139975.210,-26.367,24.414,-59.570,-62.988,0.000
1709139975.214,-26.367,10.742,-61.523,-52.734,0.000
1709139975.218,-40.527,6.836,-67.871,-55.176,0.000
1709139975.222,-46.387,24.414,-72.266,-70.801,0.000
1709139975.226,-42.969,31.738,-77.637,-70.801,0.000
1709139975.230,-31.250,33.691,-82.520,-60.547,0.000
1709139975.234,-41.016,31.738,-83.008,-68.359,0.000
1709139975.238,-63.965,21.973,-90.332,-86.914,0.000
1709139975.242,-59.570,27.832,-91.797,-83.496,0.000
1709139975.246,-53.223,37.598,-87.891,-81.543,0.000
1709139975.250,-41.992,43.945,-86.426,-83.984,0.000
1709139975.253,-37.109,48.340,-92.285,-86.426,0.000
1709139975.257,-39.062,42.969,-91.309,-78.613,0.000
1709139975.261,-37.598,40.039,-86.914,-75.195,0.000
1709139975.265,-35.645,39.551,-88.867,-81.543,0.000
1709139975.269,-32.715,42.480,-86.426,-85.449,0.000
1709139975.273,-27.344,36.621,-83.008,-82.031,0.000
1709139975.277,-25.879,33.203,-83.984,-70.312,0.000
1709139975.281,-28.320,40.039,-85.449,-63.965,0.000
1709139975.285,-18.555,42.969,-88.867,-55.664,0.000
1709139975.289,-7.812,46.875,-89.355,-58.594,0.000
1709139975.293,-4.395,41.504,-88.867,-63.965,0.000
1709139975.296,-16.602,34.180,-88.379,-58.594,0.000
1709139975.300,-22.461,34.180,-84.961,-56.641,0.000
1709139975.304,-18.555,33.203,-84.473,-43.457,0.000
1709139975.308,-11.719,33.691,-77.637,-36.133,0.000
1709139975.312,-9.277,22.949,-76.660,-56.152,0.000
1709139975.316,-15.625,11.719,-81.055,-61.523,0.000
1709139975.320,-21.484,15.137,-75.684,-54.199,0.000
1709139975.324,-27.344,6.836,-71.777,-51.758,0.000
1709139975.328,-22.461,2.930,-70.312,-43.945,0.000
1709139975.332,-23.438,-1.465,-68.359,-40.039,0.000
1709139975.336,-25.879,-3.906,-67.871,-41.992,0.000
1709139975.339,-26.855,2.930,-63.477,-38.086,0.000
1709139975.343,-24.902,-0.488,-60.547,-34.180,0.000
1709139975.347,-14.160,-2.930,-58.105,-30.273,0.000
1709139975.351,-13.184,0.488,-59.570,-17.578,0.000
1709139975.355,-20.020,4.395,-62.500,-22.461,0.000
1709139975.359,-24.414,-0.977,-64.453,-29.785,0.000
1709139975.363,-16.113,-10.254,-61.035,-24.414,0.000
1709139975.367,-11.230,-5.859,-51.758,-25.391,0.000
1709139975.371,-13.672,-1.465,-52.246,-33.691,0.000
1709139975.375,-13.184,-8.789,-53.223,-29.785,0.000
1709139975.378,-13.672,-19.531,-56.641,-28.320,0.000
1709139975.382,-16.113,-26.855,-57.129,-31.738,0.000
1709139975.386,-29.785,-18.066,-56.641,-32.227,0.000
1709139975.390,-32.715,-10.254,-58.105,-40.039,0.000
1709139975.394,-25.391,-21.973,-55.664,-38.574,0.000
1709139975.398,-30.273,-23.926,-56.152,-35.645,0.000
1709139975.402,-38.086,-2.930,-59.570,-41.504,0.000
1709139975.406,-36.621,-11.230,-53.711,-37.109,0.000
1709139975.410,-24.902,-24.902,-53.711,-37.109,0.000
1709139975.414,-27.344,-32.227,-55.176,-38.086,0.000
1709139975.418,-38.574,-29.785,-46.387,-36.133,0.000
1709139975.421,-38.086,-26.367,-45.898,-38.574,0.000
1709139975.425,-31.738,-40.039,-42.969,-37.598,0.000
1709139975.429,-30.273,-41.504,-41.992,-42.969,0.000
1709139975.433,-37.109,-32.715,-45.410,-46.387,0.000
1709139975.437,-33.691,-28.320,-41.016,-40.039,0.000
1709139975.441,-25.879,-28.809,-41.992,-23.438,0.000
1709139975.445,-34.668,-23.438,-48.340,-25.391,0.000
1709139975.449,-37.109,-25.879,-44.434,-41.016,0.000
1709139975.453,-36.133,-35.645,-41.016,-43.945,0.000
1709139975.457,-42.969,-39.551,-39.551,-42.480,0.000
1709139975.460,-43.945,-39.551,-41.016,-40.527,0.000
1709139975.464,-38.574,-42.969,-41.504,-32.227,0.000
1709139975.468,-37.109,-45.898,-41.992,-28.320,0.000
1709139975.472,-34.668,-41.016,-43.945,-32.227,0.000
1709139975.476,-37.109,-40.527,-41.016,-32.715,0.000
1709139975.480,-37.598,-37.598,-38.574,-38.086,0.000
1709139975.484,-36.133,-39.551,-38.574,-35.156,0.000
1709139975.488,-37.598,-32.715,-40.039,-35.645,0.000
1709139975.492,-43.945,-31.250,-41.504,-53.711,0.000
1709139975.496,-41.992,-35.645,-37.109,-46.387,0.000
1709139975.500,-36.621,-36.133,-37.598,-35.645,0.000
1709139975.503,-34.180,-41.992,-37.598,-38.086,0.000
1709139975.507,-34.180,-44.434,-36.133,-33.203,0.000
1709139975.511,-37.109,-41.992,-37.598,-29.297,0.000
1709139975.515,-42.969,-38.086,-35.645,-32.227,0.000
1709139975.519,-51.758,-42.480,-37.598,-35.156,0.000
1709139975.523,-43.457,-43.945,-36.621,-30.762,0.000
1709139975.527,-36.133,-45.898,-44.434,-30.273,0.000
1709139975.531,-34.180,-38.574,-50.293,-27.344,0.000
1709139975.535,-34.668,-28.809,-37.598,-36.621,0.000
1709139975.539,-38.574,-38.086,-36.133,-51.270,0.000
1709139975.542,-40.527,-41.016,-39.551,-39.551,0.000
1709139975.546,-36.621,-48.340,-37.598,-22.461,0.000
1709139975.550,-28.320,-45.410,-38.574,-32.227,0.000
1709139975.554,-26.855,-28.320,-35.645,-43.457,0.000
1709139975.558,-38.574,-27.832,-33.203,-38.574,0.000
1709139975.562,-52.734,-38.574,-37.109,-39.551,0.000
1709139975.566,-53.223,-40.039,-38.086,-42.969,0.000
1709139975.570,-43.945,-41.016,-35.156,-41.016,0.000
1709139975.574,-41.504,-37.109,-36.133,-32.227,0.000
1709139975.578,-44.434,-30.273,-34.668,-33.691,0.000
1709139975.581,-41.992,-34.180,-34.180,-42.480,0.000
1709139975.585,-39.551,-41.016,-36.133,-40.527,0.000
1709139975.589,-44.434,-42.969,-37.598,-34.668,0.000
1709139975.593,-48.828,-34.668,-36.133,-39.551,0.000
1709139975.597,-51.270,-30.273,-38.574,-49.805,0.000
1709139975.601,-50.781,-39.062,-41.016,-41.504,0.000
1709139975.605,-48.828,-39.551,-34.668,-37.598,0.000
1709139975.609,-47.363,-43.457,-40.039,-44.922,0.000
1709139975.613,-46.875,-40.527,-43.945,-54.688,0.000
1709139975.617,-56.152,-36.621,-40.527,-64.453,0.000
1709139975.621,-58.105,-39.062,-36.133,-58.594,0.000
1709139975.624,-55.176,-35.156,-40.039,-52.734,0.000
1709139975.628,-45.410,-35.156,-41.992,-60.547,0.000
1709139975.632,-37.109,-44.922,-41.504,-65.430,0.000
1709139975.636,-50.781,-49.805,-45.410,-55.176,0.000
1709139975.640,-55.664,-41.992,-43.945,-43.457,0.000
1709139975.644,-44.434,-41.016,-48.340,-44.922,0.000
1709139975.648,-42.480,-49.805,-54.199,-50.781,0.000
1709139975.652,-47.363,-51.270,-41.992,-54.688,0.000
1709139975.656,-42.480,-51.758,-34.668,-53.711,0.000
1709139975.660,-34.668,-51.270,-34.180,-50.781,0.000
1709139975.664,-30.762,-45.898,-22.949,-44.434,0.000
1709139975.667,-33.203,-35.645,-26.367,-45.410,0.000
1709139975.671,-35.156,-29.785,-40.039,-57.129,0.000
1709139975.675,-41.504,-26.855,-40.527,-62.012,0.000
1709139975.679,-42.969,-30.762,-38.574,-49.316,0.000
1709139975.683,-36.133,-30.273,-38.574,-34.668,0.000
1709139975.687,-34.180,-26.367,-38.574,-40.039,0.000
1709139975.691,-25.879,-34.668,-38.574,-33.691,0.000
1709139975.695,-24.414,-32.227,-37.598,-32.227,0.000
1709139975.699,-31.738,-25.391,-38.086,-44.434,0.000
1709139975.703,-29.297,-32.227,-46.387,-38.086,0.000
1709139975.707,-29.297,-40.039,-46.875,-33.691,0.000
1709139975.710,-30.762,-39.551,-36.621,-40.039,0.000
1709139975.714,-39.551,-29.297,-37.109,-42.480,0.000
1709139975.718,-43.945,-20.020,-41.504,-46.875,0.000
1709139975.722,-38.086,-25.391,-47.363,-47.363,0.000
1709139975.726,-34.180,-28.809,-45.898,-28.809,0.000
1709139975.730,-31.738,-28.809,-42.969,-20.020,0.000
1709139975.734,-33.691,-38.086,-42.969,-24.902,0.000
1709139975.738,-33.203,-35.156,-43.457,-26.367,0.000
1709139975.742,-28.809,-31.738,-40.039,-25.879,0.000
1709139975.746,-32.227,-39.062,-47.852,-36.621,0.000
1709139975.749,-35.156,-36.621,-51.758,-51.270,0.000
1709139975.753,-28.320,-33.691,-43.457,-53.223,0.000
1709139975.757,-28.320,-35.645,-45.410,-49.316,0.000
1709139975.761,-27.832,-27.344,-42.969,-35.156,0.000
1709139975.765,-23.926,-12.695,-36.621,-28.809,0.000
1709139975.769,-27.832,-11.230,-35.156,-23.926,0.000
1709139975.773,-29.297,-27.344,-36.133,-18.555,0.000
1709139975.777,-32.227,-30.762,-43.457,-31.250,0.000
1709139975.781,-28.320,-32.227,-42.480,-33.203,0.000
1709139975.785,-19.531,-35.645,-39.062,-27.344,0.000
1709139975.789,-18.066,-32.227,-42.969,-26.855,0.000
1709139975.792,-20.508,-33.691,-36.621,-32.227,0.000
1709139975.796,-25.391,-36.133,-33.691,-29.785,0.000
1709139975.800,-32.227,-45.410,-35.645,-28.809,0.000
1709139975.804,-46.875,-43.945,-40.527,-31.738,0.000
1709139975.808,-46.875,-37.109,-44.434,-36.621,0.000
1709139975.812,-38.086,-42.969,-37.598,-41.992,0.000
1709139975.816,-47.852,-45.410,-31.738,-35.156,0.000
1709139975.820,-53.223,-35.156,-30.273,-40.039,0.000
1709139975.824,-46.387,-28.320,-33.691,-48.340,0.000
1709139975.828,-40.527,-30.762,-35.645,-40.527,0.000
1709139975.831,-37.109,-37.109,-36.621,-36.621,0.000
1709139975.835,-33.203,-45.898,-35.645,-41.992,0.000
1709139975.839,-29.785,-40.527,-39.551,-41.016,0.000
1709139975.843,-29.297,-32.715,-41.992,-31.738,0.000
1709139975.847,-29.785,-50.293,-39.062,-35.156,0.000
1709139975.851,-37.109,-46.875,-38.086,-41.016,0.000
1709139975.855,-44.434,-36.621,-41.992,-47.852,0.000
1709139975.859,-44.922,-50.293,-43.457,-43.945,0.000
1709139975.863,-41.992,-41.504,-41.992,-28.320,0.000
1709139975.867,-23.438,-21.484,-36.133,-25.879,0.000
1709139975.871,-21.484,-21.484,-37.598,-30.273,0.000
1709139975.874,-44.434,-41.504,-49.805,-42.969,0.000
1709139975.878,-45.410,-49.316,-45.410,-46.387,0.000
1709139975.882,-31.738,-36.133,-39.551,-38.086,0.000
1709139975.886,-32.227,-45.410,-43.945,-40.527,0.000
1709139975.890,-47.363,-59.082,-49.805,-57.129,0.000
1709139975.894,-52.246,-50.293,-46.387,-61.035,0.000
1709139975.898,-52.734,-51.270,-44.922,-50.781,0.000
1709139975.902,-51.270,-52.246,-45.898,-45.898,0.000
1709139975.906,-45.410,-49.805,-42.969,-38.086,0.000
1709139975.910,-36.621,-47.852,-39.551,-36.621,0.000
1709139975.913,-37.109,-41.504,-34.668,-41.504,0.000
1709139975.917,-37.598,-45.898,-30.762,-39.551,0.000
1709139975.921,-38.086,-49.805,-34.180,-35.156,0.000
1709139975.925,-42.969,-41.504,-43.457,-38.574,0.000
1709139975.929,-45.898,-39.062,-47.852,-49.805,0.000
1709139975.933,-50.781,-37.598,-41.992,-49.805,0.000
1709139975.937,-49.805,-29.785,-38.574,-42.969,0.000
1709139975.941,-36.133,-33.691,-37.598,-31.250,0.000
1709139975.945,-35.645,-49.805,-37.598,-33.203,0.000
1709139975.949,-36.621,-47.363,-40.039,-41.504,0.000
1709139975.952,-29.297,-39.062,-45.898,-39.062,0.000
1709139975.956,-27.832,-45.898,-41.504,-31.250,0.000
1709139975.960,-29.297,-52.734,-31.250,-31.738,0.000
1709139975.964,-35.645,-50.293,-35.156,-33.691,0.000
1709139975.968,-44.922,-42.480,-42.969,-29.297,0.000
1709139975.972,-37.598,-40.527,-42.969,-35.645,0.000
1709139975.976,-35.156,-42.969,-42.969,-35.156,0.000
1709139975.980,-45.898,-36.133,-46.387,-29.785,0.000
1709139975.984,-45.410,-37.598,-43.457,-34.180,0.000
1709139975.988,-44.434,-41.016,-44.922,-44.434,0.000
1709139975.992,-43.457,-54.199,-44.434,-51.270,0.000
1709139975.995,-40.039,-61.035,-40.039,-45.410,0.000
1709139975.999,-44.922,-51.758,-44.922,-42.969,0.000
1709139976.003,-41.992,-41.504,-41.016,-43.945,0.000
1709139976.007,-34.668,-31.250,-36.621,-46.387,0.000
1709139976.011,-36.133,-37.598,-41.016,-46.875,0.000
1709139976.015,-37.598,-37.109,-44.922,-41.992,0.000
1709139976.019,-36.621,-35.645,-40.039,-36.621,0.000
1709139976.023,-34.668,-40.039,-34.180,-29.785,0.000
1709139976.027,-31.738,-40.039,-38.574,-26.855,0.000
1709139976.031,-34.180,-47.363,-40.039,-28.320,0.000
1709139976.035,-29.297,-51.758,-40.527,-32.715,0.000
1709139976.038,-27.344,-49.805,-41.016,-35.156,0.000
1709139976.042,-37.598,-44.922,-35.645,-33.203,0.000
1709139976.046,-38.574,-36.133,-35.645,-33.691,0.000
1709139976.050,-34.668,-29.297,-38.086,-37.109,0.000
1709139976.054,-34.180,-32.227,-33.691,-36.133,0.000
1709139976.058,-45.898,-38.574,-34.668,-36.133,0.000
1709139976.062,-48.828,-37.109,-41.504,-38.574,0.000
1709139976.066,-40.039,-34.180,-41.504,-42.969,0.000
1709139976.070,-38.574,-42.969,-34.668,-46.387,0.000
1709139976.074,-39.062,-50.781,-34.668,-58.105,0.000
1709139976.077,-39.062,-41.016,-38.574,-66.406,0.000
1709139976.081,-39.062,-41.992,-42.969,-51.758,0.000
1709139976.085,-41.016,-40.527,-46.387,-47.852,0.000
1709139976.089,-36.133,-31.738,-40.039,-53.711,0.000
1709139976.093,-34.180,-29.297,-36.133,-51.270,0.000
1709139976.097,-41.016,-35.645,-36.133,-44.922,0.000
