timestamps,TP9,AF7,AF8,TP10,Right AUX
1709141291.663,-53.223,-22.461,-32.715,-51.758,0.000
1709141291.667,-55.664,-34.668,-35.645,-47.363,0.000
1709141291.671,-51.758,-39.062,-40.039,-51.758,0.000
1709141291.675,-43.945,-43.457,-44.922,-44.434,0.000
1709141291.679,-34.180,-34.668,-42.480,-31.738,0.000
1709141291.683,-34.668,-29.785,-49.805,-29.297,0.000
1709141291.686,-28.809,-37.109,-49.805,-33.691,0.000
1709141291.690,-25.879,-38.574,-43.457,-44.434,0.000
1709141291.694,-27.832,-36.133,-40.039,-41.016,0.000
1709141291.697,-29.785,-38.574,-35.645,-33.691,0.000
1709141291.701,-30.762,-41.016,-37.109,-42.480,0.000
1709141291.705,-21.973,-39.551,-34.668,-53.223,0.000
1709141291.709,-28.320,-35.645,-39.551,-59.570,0.000
1709141291.713,-43.457,-42.969,-39.551,-59.082,0.000
1709141291.717,-47.852,-52.246,-41.016,-54.199,0.000
1709141291.721,-51.758,-43.457,-46.875,-46.387,0.000
1709141291.725,-40.527,-34.180,-42.969,-45.410,0.000
1709141291.729,-22.461,-34.668,-41.992,-50.781,0.000
1709141291.732,-29.785,-38.086,-41.992,-46.875,0.000
1709141291.736,-47.852,-38.086,-39.551,-39.062,0.000
1709141291.740,-46.387,-36.621,-38.086,-41.992,0.000
1709141291.745,-34.180,-39.551,-28.809,-50.293,0.000
1709141291.749,-38.086,-48.828,-25.879,-54.199,0.000
1709141291.753,-61.523,-44.922,-30.762,-62.500,0.000
1709141291.757,-67.871,-40.527,-32.715,-63.477,0.000
1709141291.761,-57.617,-37.598,-33.203,-59.570,0.000
1709141291.765,-59.082,-45.898,-34.668,-65.918,0.000
1709141291.769,-62.500,-55.664,-42.969,-79.102,0.000
1709141291.772,-62.988,-44.434,-41.992,-82.031,0.000
1709141291.776,-76.172,-36.133,-36.621,-79.102,0.000
1709141291.780,-66.406,-44.434,-33.691,-65.918,0.000
1709141291.784,-55.176,-43.945,-35.156,-57.129,0.000
1709141291.788,-57.129,-41.992,-44.434,-67.871,0.000
1709141291.792,-54.688,-43.945,-41.504,-63.965,0.000
1709141291.796,-44.434,-44.434,-39.551,-58.105,0.000
1709141291.800,-28.320,-40.039,-36.621,-49.805,0.000
1709141291.804,-37.598,-42.480,-36.621,-46.875,0.000
1709141291.808,-41.504,-55.176,-37.598,-43.945,0.000
1709141291.812,-29.785,-49.805,-31.738,-37.109,0.000
1709141291.816,-35.156,-35.645,-30.762,-42.480,0.000
1709141291.820,-40.039,-36.133,-33.691,-48.828,0.000
1709141291.824,-39.551,-42.969,-39.062,-58.105,0.000
1709141291.828,-28.809,-37.109,-35.156,-50.293,0.000
1709141291.832,-26.367,-34.668,-37.598,-49.805,0.000
1709141291.835,-27.344,-40.527,-45.898,-54.199,0.000
1709141291.840,-20.508,-34.180,-40.527,-47.852,0.000
1709141291.843,-30.762,-39.551,-36.621,-50.781,0.000
1709141291.847,-34.668,-42.480,-37.598,-52.734,0.000
1709141291.851,-33.691,-39.551,-35.645,-53.223,0.000
1709141291.855,-39.551,-50.781,-35.156,-51.270,0.000
1709141291.859,-36.133,-49.805,-33.691,-45.898,0.000
1709141291.863,-41.016,-42.969,-34.180,-41.992,0.000
1709141291.867,-36.621,-35.645,-33.691,-40.527,0.000
1709141291.871,-42.480,-29.785,-34.180,-43.457,0.000
1709141291.875,-42.480,-28.320,-30.273,-39.062,0.000
1709141291.879,-33.203,-30.273,-27.344,-37.109,0.000
1709141291.883,-40.039,-31.738,-36.621,-36.133,0.000
1709141291.886,-36.621,-26.855,-35.156,-33.203,0.000
1709141291.890,-37.598,-27.832,-29.297,-38.086,0.000
1709141291.894,-35.156,-29.297,-41.504,-38.574,0.000
1709141291.898,-39.062,-36.133,-43.945,-33.691,0.000
1709141291.902,-49.316,-42.969,-28.809,-34.668,0.000
1709141291.906,-48.340,-39.551,-27.832,-32.715,0.000
1709141291.910,-41.992,-35.645,-33.203,-39.062,0.000
1709141291.914,-46.387,-31.738,-36.133,-59.570,0.000
1709141291.918,-37.598,-38.086,-42.480,-48.340,0.000
1709141291.922,-30.273,-39.551,-39.551,-36.621,0.000
1709141291.925,-34.668,-29.297,-38.086,-41.016,0.000
1709141291.929,-32.715,-28.320,-48.340,-45.898,0.000
1709141291.933,-34.668,-34.180,-46.875,-47.363,0.000
1709141291.937,-31.250,-34.180,-40.039,-54.199,0.000
1709141291.941,-36.133,-34.180,-31.250,-51.758,0.000
1709141291.945,-52.246,-36.621,-34.180,-40.527,0.000
1709141291.949,-50.781,-34.668,-46.387,-45.410,0.000
1709141291.953,-43.945,-29.785,-43.945,-45.898,0.000
1709141291.956,-40.527,-33.691,-41.504,-48.828,0.000
1709141291.960,-32.715,-42.480,-41.016,-45.410,0.000
1709141291.964,-31.738,-41.992,-36.621,-41.016,0.000
1709141291.968,-39.551,-39.551,-38.574,-51.270,0.000
1709141291.972,-41.504,-33.203,-41.504,-51.758,0.000
1709141291.976,-43.457,-31.738,-40.527,-51.758,0.000
1709141291.979,-42.480,-39.062,-37.598,-54.688,0.000
1709141291.983,-39.551,-42.969,-38.086,-44.922,0.000
1709141291.987,-31.250,-39.062,-38.574,-40.039,0.000
1709141291.991,-35.645,-33.203,-40.039,-52.734,0.000
1709141291.995,-42.969,-36.133,-44.434,-55.664,0.000
1709141291.999,-29.297,-45.898,-43.945,-48.340,0.000
1709141292.003,-28.320,-45.410,-40.039,-38.574,0.000
1709141292.007,-41.504,-32.715,-36.621,-26.855,0.000
1709141292.011,-41.504,-34.180,-44.434,-37.109,0.000
1709141292.015,-40.527,-42.969,-44.434,-45.410,0.000
1709141292.018,-37.109,-36.621,-36.133,-37.598,0.000
1709141292.022,-38.086,-34.180,-38.086,-35.645,0.000
1709141292.026,-41.016,-37.598,-31.250,-39.551,0.000
1709141292.030,-44.922,-44.434,-28.320,-54.688,0.000
1709141292.034,-52.734,-45.898,-38.086,-57.617,0.000
1709141292.038,-47.852,-36.133,-41.016,-44.922,0.000
1709141292.042,-46.387,-39.062,-40.527,-45.410,0.000
1709141292.045,-46.387,-42.480,-36.621,-52.734,0.000
1709141292.049,-43.457,-40.527,-38.086,-45.898,0.000
1709141292.053,-41.992,-36.621,-40.527,-42.480,0.000
1709141292.057,-33.203,-26.855,-40.527,-51.270,0.000
1709141292.061,-34.668,-29.785,-34.180,-47.852,0.000
1709141292.065,-34.668,-40.039,-30.273,-47.852,0.000
1709141292.069,-29.297,-45.898,-37.109,-56.641,0.000
1709141292.072,-27.344,-41.016,-40.039,-64.941,0.000
1709141292.076,-32.227,-45.898,-38.574,-58.105,0.000
1709141292.080,-32.715,-49.316,-31.738,-43.945,0.000
1709141292.084,-31.250,-44.922,-30.762,-40.527,0.000
1709141292.088,-33.691,-46.875,-35.156,-41.504,0.000
1709141292.092,-33.203,-44.434,-39.062,-43.945,0.000
1709141292.096,-32.227,-42.969,-44.434,-41.504,0.000
1709141292.100,-19.531,-36.133,-45.898,-36.621,0.000
1709141292.104,-7.812,-29.297,-44.434,-33.691,0.000
1709141292.108,-4.883,-35.156,-40.039,-27.832,0.000
1709141292.111,-15.137,-46.387,-38.574,-23.926,0.000
1709141292.115,-25.879,-42.969,-26.855,-23.438,0.000
1709141292.120,-20.508,-45.898,-13.184,-17.578,0.000
1709141292.124,-15.137,-54.688,-16.602,-12.695,0.000
1709141292.128,-26.855,-53.223,-19.531,-13.672,0.000
1709141292.132,-41.016,-54.199,-19.043,-14.160,0.000
1709141292.136,-39.551,-63.477,-19.531,-19.043,0.000
1709141292.140,-31.250,-71.289,-17.578,-22.949,0.000
1709141292.144,-38.574,-66.406,-15.137,-20.020,0.000
1709141292.147,-41.992,-66.406,-20.020,-35.645,0.000
1709141292.151,-48.340,-68.848,-20.508,-44.922,0.000
1709141292.155,-64.453,-73.242,-18.555,-26.367,0.000
1709141292.159,-52.734,-77.148,-17.090,-20.508,0.000
1709141292.163,-47.852,-80.566,-15.625,-18.066,0.000
1709141292.167,-52.246,-88.379,-15.625,-10.742,0.000
1709141292.171,-52.246,-93.262,-16.113,-22.949,0.000
1709141292.175,-44.434,-84.961,-15.137,-20.508,0.000
1709141292.179,-35.645,-78.613,-12.207,-3.906,0.000
1709141292.183,-40.039,-87.891,-3.418,3.906,0.000
1709141292.187,-41.504,-98.145,4.883,4.395,0.000
1709141292.191,-38.574,-92.773,-0.977,-6.348,0.000
1709141292.195,-41.504,-94.727,-4.395,-13.184,0.000
1709141292.199,-33.691,-110.352,-2.930,-6.348,0.000
1709141292.203,-42.969,-106.934,-3.418,0.488,0.000
1709141292.207,-60.059,-97.656,-5.859,-10.254,0.000
1709141292.210,-47.363,-99.609,-0.977,-19.043,0.000
1709141292.215,-44.922,-102.539,-1.465,-19.043,0.000
1709141292.218,-51.758,-96.191,-4.395,-20.508,0.000
1709141292.222,-46.875,-95.215,0.000,-15.625,0.000
1709141292.226,-44.434,-100.098,4.883,-20.508,0.000
1709141292.230,-53.223,-102.051,-0.977,-25.391,0.000
1709141292.234,-55.664,-103.516,-1.465,-15.137,0.000
1709141292.238,-53.711,-100.098,7.324,-17.090,0.000
1709141292.242,-59.570,-92.773,6.348,-21.484,0.000
1709141292.246,-60.547,-93.750,9.277,-5.371,0.000
1709141292.250,-58.594,-102.539,8.301,-8.301,0.000
1709141292.254,-53.711,-96.191,12.207,-17.578,0.000
1709141292.258,-57.129,-89.355,19.531,-7.324,0.000
1709141292.261,-57.617,-93.750,9.766,-7.812,0.000
1709141292.265,-41.016,-94.727,9.277,-5.859,0.000
1709141292.269,-42.480,-96.680,12.207,-15.137,0.000
1709141292.273,-47.363,-96.191,7.812,-20.020,0.000
1709141292.277,-38.086,-91.797,-0.488,-13.672,0.000
1709141292.281,-41.016,-88.867,-2.441,-9.277,0.000
1709141292.285,-51.270,-92.773,-5.859,-4.395,0.000
1709141292.289,-42.969,-88.867,-5.371,-6.836,0.000
1709141292.293,-35.156,-71.777,1.953,-14.648,0.000
1709141292.297,-34.668,-79.102,0.000,-19.531,0.000
1709141292.300,-35.156,-86.914,-3.418,-13.672,0.000
1709141292.304,-30.762,-75.684,-2.930,-4.883,0.000
1709141292.308,-25.391,-75.195,-4.395,-4.395,0.000
1709141292.312,-21.973,-69.336,-6.836,-7.324,0.000
1709141292.316,-18.066,-62.012,0.977,-1.465,0.000
1709141292.320,-15.137,-69.336,2.441,11.719,0.000
1709141292.324,-2.930,-67.383,-1.953,16.113,0.000
1709141292.328,-1.465,-59.570,-1.953,17.090,0.000
1709141292.332,-26.855,-62.988,-4.395,3.418,0.000
1709141292.335,-28.809,-70.312,-9.766,0.488,0.000
1709141292.339,-25.391,-70.312,-15.137,1.465,0.000
1709141292.343,-25.879,-72.754,-15.137,-14.648,0.000
1709141292.347,-20.508,-81.055,-10.742,-16.602,0.000
1709141292.351,-24.414,-77.148,-11.719,-16.113,0.000
1709141292.355,-29.297,-71.289,-10.742,-17.578,0.000
1709141292.358,-27.832,-68.848,-18.066,-22.949,0.000
1709141292.362,-24.414,-65.430,-27.832,-21.973,0.000
1709141292.366,-31.738,-52.734,-22.461,-25.879,0.000
1709141292.370,-29.297,-43.945,-23.926,-31.250,0.000
1709141292.374,-23.926,-42.969,-22.949,-28.320,0.000
1709141292.378,-23.438,-49.316,-21.973,-28.320,0.000
1709141292.382,-37.598,-57.617,-32.227,-23.926,0.000
1709141292.386,-40.527,-53.223,-31.250,-22.949,0.000
1709141292.390,-26.367,-46.387,-30.762,-39.062,0.000
1709141292.394,-32.715,-51.758,-31.738,-50.781,0.000
1709141292.398,-55.176,-56.641,-29.785,-51.270,0.000
1709141292.401,-51.758,-54.199,-27.344,-46.387,0.000
1709141292.405,-40.527,-55.176,-21.973,-33.691,0.000
1709141292.409,-39.551,-47.363,-20.996,-36.621,0.000
1709141292.413,-38.086,-44.434,-23.926,-36.621,0.000
1709141292.416,-36.621,-48.828,-30.762,-20.508,0.000
1709141292.420,-35.645,-50.293,-28.809,-20.996,0.000
1709141292.424,-27.832,-51.758,-19.043,-15.137,0.000
1709141292.428,-18.066,-48.828,-22.949,-11.230,0.000
1709141292.432,-21.973,-42.969,-23.438,-27.832,0.000
1709141292.436,-26.367,-42.480,-19.043,-23.926,0.000
1709141292.440,-20.508,-45.898,-25.391,-18.066,0.000
1709141292.444,-18.066,-43.457,-27.344,-28.320,0.000
1709141292.447,-28.809,-46.875,-26.855,-36.133,0.000
1709141292.451,-29.297,-51.270,-36.133,-46.387,0.000
1709141292.455,-28.320,-48.828,-41.016,-53.223,0.000
1709141292.459,-50.781,-40.527,-35.156,-49.805,0.000
1709141292.462,-39.551,-41.992,-29.297,-46.875,0.000
1709141292.466,-28.320,-47.852,-25.391,-49.316,0.000
1709141292.470,-36.133,-50.293,-28.809,-41.504,0.000
1709141292.474,-26.855,-44.922,-31.250,-46.387,0.000
1709141292.478,-30.762,-33.203,-33.203,-48.340,0.000
1709141292.482,-43.457,-31.250,-32.715,-39.551,0.000
1709141292.486,-41.992,-36.133,-29.785,-37.598,0.000
1709141292.490,-36.621,-38.574,-33.691,-44.922,0.000
1709141292.495,-25.391,-38.086,-46.387,-55.176,0.000
1709141292.499,-31.738,-36.621,-55.176,-52.734,0.000
1709141292.502,-31.250,-40.039,-47.852,-38.574,0.000
1709141292.506,-29.785,-43.945,-36.621,-30.762,0.000
1709141292.510,-30.273,-33.203,-35.645,-47.363,0.000
1709141292.514,-26.367,-28.320,-37.598,-49.316,0.000
1709141292.518,-34.180,-34.180,-42.969,-40.527,0.000
1709141292.522,-41.504,-38.086,-43.457,-40.527,0.000
1709141292.526,-39.551,-40.039,-41.016,-39.062,0.000
1709141292.530,-36.133,-54.199,-38.574,-30.762,0.000
1709141292.534,-28.320,-56.641,-36.133,-36.133,0.000
1709141292.538,-46.875,-38.086,-40.039,-41.992,0.000
1709141292.542,-50.781,-33.691,-39.062,-29.785,0.000
1709141292.546,-28.809,-36.621,-46.875,-38.574,0.000
1709141292.550,-33.691,-36.133,-47.852,-51.270,0.000
1709141292.554,-37.598,-39.551,-35.645,-52.734,0.000
1709141292.558,-40.527,-44.434,-38.086,-44.922,0.000
1709141292.562,-45.898,-41.016,-38.574,-39.062,0.000
1709141292.566,-33.203,-34.668,-36.133,-51.270,0.000
1709141292.569,-32.227,-34.180,-42.480,-57.129,0.000
1709141292.573,-34.180,-38.574,-45.410,-52.246,0.000
1709141292.577,-38.574,-40.527,-41.016,-44.434,0.000
1709141292.581,-26.367,-34.668,-38.086,-40.039,0.000
1709141292.585,-18.555,-41.992,-41.992,-45.898,0.000
1709141292.589,-44.434,-47.363,-41.504,-53.711,0.000
1709141292.593,-47.852,-39.062,-38.086,-58.105,0.000
1709141292.597,-38.086,-34.668,-39.551,-49.316,0.000
1709141292.601,-25.879,-32.227,-41.016,-41.504,0.000
1709141292.605,-37.598,-37.109,-48.828,-54.199,0.000
1709141292.609,-49.316,-34.668,-50.293,-55.664,0.000
1709141292.613,-35.645,-34.668,-46.387,-65.918,0.000
1709141292.617,-32.715,-38.086,-45.898,-74.219,0.000
1709141292.620,-30.762,-35.156,-48.828,-53.711,0.000
1709141292.624,-27.832,-35.645,-49.805,-42.969,0.000
1709141292.628,-31.738,-41.992,-42.480,-50.293,0.000
1709141292.632,-32.715,-48.340,-48.340,-62.012,0.000
1709141292.636,-25.879,-39.062,-47.852,-67.383,0.000
1709141292.640,-28.320,-30.273,-44.922,-45.898,0.000
1709141292.644,-34.180,-32.715,-45.898,-27.832,0.000
1709141292.648,-29.785,-31.738,-40.527,-41.504,0.000
1709141292.652,-28.809,-31.738,-43.457,-51.270,0.000
1709141292.656,-24.414,-36.133,-44.922,-59.082,0.000
1709141292.660,-29.785,-26.855,-42.480,-54.688,0.000
1709141292.663,-37.598,-25.879,-40.527,-36.133,0.000
1709141292.667,-29.297,-31.738,-41.016,-28.320,0.000
1709141292.671,-28.320,-29.785,-44.922,-46.875,0.000
1709141292.675,-31.250,-34.668,-47.852,-56.152,0.000
1709141292.679,-26.855,-34.668,-44.922,-39.551,0.000
1709141292.683,-20.020,-33.691,-36.133,-34.180,0.000
1709141292.687,-20.508,-40.039,-31.738,-33.691,0.000
1709141292.691,-20.996,-43.945,-29.785,-40.527,0.000
1709141292.694,-27.344,-46.387,-30.762,-45.410,0.000
1709141292.698,-23.926,-46.875,-38.086,-36.133,0.000
1709141292.702,-16.602,-42.969,-37.109,-31.738,0.000
1709141292.706,-21.484,-37.598,-33.203,-38.574,0.000
1709141292.710,-31.250,-33.691,-35.645,-44.434,0.000
1709141292.714,-41.504,-36.133,-44.434,-49.316,0.000
1709141292.718,-47.363,-37.109,-45.410,-62.988,0.000
1709141292.722,-49.316,-38.086,-41.992,-60.547,0.000
1709141292.726,-40.039,-36.621,-40.039,-57.129,0.000
1709141292.729,-30.762,-35.156,-32.227,-62.012,0.000
1709141292.733,-33.203,-41.016,-34.180,-59.570,0.000
1709141292.737,-43.457,-42.480,-39.551,-58.594,0.000
1709141292.741,-47.852,-33.691,-41.992,-59.570,0.000
1709141292.745,-42.480,-28.320,-38.574,-57.617,0.000
1709141292.749,-38.574,-32.227,-33.691,-50.781,0.000
1709141292.753,-37.109,-42.480,-44.434,-51.270,0.000
1709141292.757,-39.551,-48.828,-44.434,-39.062,0.000
1709141292.760,-54.688,-46.387,-34.180,-23.926,0.000
1709141292.764,-52.246,-41.016,-28.809,-35.645,0.000
1709141292.768,-54.199,-40.527,-21.973,-51.270,0.000
1709141292.772,-59.082,-45.410,-21.973,-49.316,0.000
1709141292.775,-52.246,-49.316,-22.949,-47.363,0.000
1709141292.779,-43.457,-44.434,-27.832,-55.664,0.000
1709141292.783,-40.527,-40.527,-36.133,-51.758,0.000
1709141292.787,-46.387,-40.039,-41.016,-42.969,0.000
1709141292.791,-49.805,-42.969,-40.527,-38.086,0.000
1709141292.795,-44.434,-40.527,-30.273,-33.203,0.000
1709141292.799,-42.480,-40.527,-34.668,-27.832,0.000
1709141292.803,-39.551,-46.875,-37.109,-21.973,0.000
1709141292.807,-35.645,-50.293,-23.926,-35.645,0.000
1709141292.811,-35.645,-49.316,-23.926,-44.922,0.000
1709141292.815,-35.156,-37.598,-27.344,-37.109,0.000
1709141292.818,-26.855,-42.480,-30.273,-32.715,0.000
1709141292.822,-30.273,-48.828,-39.062,-32.715,0.000
1709141292.825,-36.621,-53.711,-33.203,-29.297,0.000
1709141292.829,-32.715,-57.617,-23.438,-32.715,0.000
1709141292.833,-37.109,-42.480,-32.227,-36.621,0.000
1709141292.837,-40.039,-40.527,-41.504,-42.969,0.000
1709141292.841,-43.457,-41.992,-34.668,-45.898,0.000
1709141292.845,-44.922,-39.551,-19.043,-31.738,0.000
1709141292.849,-42.969,-41.992,-20.508,-40.527,0.000
1709141292.853,-48.340,-49.805,-31.738,-58.105,0.000
1709141292.857,-52.246,-53.223,-30.762,-53.223,0.000
1709141292.861,-47.852,-54.199,-34.180,-49.316,0.000
1709141292.865,-44.922,-51.270,-36.621,-57.617,0.000
1709141292.868,-50.293,-51.758,-38.574,-61.035,0.000
1709141292.871,-53.223,-51.758,-43.457,-65.430,0.000
1709141292.875,-45.898,-46.387,-41.992,-62.500,0.000
1709141292.879,-44.922,-45.898,-43.945,-50.293,0.000
1709141292.883,-35.156,-45.410,-41.016,-51.270,0.000
1709141292.887,-37.109,-45.898,-35.156,-46.387,0.000
1709141292.891,-42.480,-52.246,-31.738,-45.410,0.000
1709141292.895,-40.039,-56.152,-32.227,-44.922,0.000
1709141292.899,-42.969,-46.387,-36.621,-30.273,0.000
1709141292.903,-35.645,-36.133,-42.480,-35.645,0.000
1709141292.907,-38.574,-34.180,-43.945,-42.969,0.000
1709141292.911,-38.086,-37.109,-35.645,-43.945,0.000
1709141292.915,-37.109,-33.203,-35.156,-49.805,0.000
1709141292.919,-37.109,-24.902,-43.945,-46.387,0.000
1709141292.923,-38.574,-30.762,-53.711,-43.457,0.000
1709141292.927,-42.969,-38.574,-55.664,-47.363,0.000
1709141292.931,-48.340,-35.156,-45.898,-47.852,0.000
1709141292.935,-49.316,-31.738,-43.457,-53.223,0.000
1709141292.939,-48.340,-30.762,-47.852,-59.570,0.000
1709141292.943,-54.199,-35.645,-52.734,-59.082,0.000
1709141292.947,-46.875,-40.039,-52.246,-58.105,0.000
1709141292.950,-47.852,-38.086,-44.922,-58.105,0.000
1709141292.954,-58.105,-33.691,-48.828,-68.848,0.000
1709141292.958,-57.129,-34.180,-55.176,-66.406,0.000
1709141292.963,-51.758,-42.480,-49.316,-54.688,0.000
1709141292.967,-51.270,-33.203,-45.898,-57.617,0.000
1709141292.970,-47.852,-24.902,-47.852,-62.988,0.000
1709141292.974,-41.992,-30.273,-44.434,-56.641,0.000
1709141292.978,-43.457,-31.738,-43.457,-45.898,0.000
1709141292.982,-37.109,-25.391,-41.992,-37.109,0.000
1709141292.986,-30.762,-22.461,-43.457,-43.945,0.000
1709141292.990,-26.367,-29.785,-48.828,-50.781,0.000
1709141292.994,-22.949,-33.691,-41.504,-39.551,0.000
1709141292.998,-46.387,-32.715,-31.738,-26.367,0.000
1709141293.002,-41.016,-31.250,-30.273,-28.809,0.000
1709141293.006,-29.297,-35.156,-48.340,-45.410,0.000
1709141293.010,-36.133,-41.016,-49.805,-56.152,0.000
1709141293.014,-42.969,-46.387,-36.621,-62.012,0.000
1709141293.018,-34.668,-43.457,-35.645,-54.199,0.000
1709141293.021,-32.227,-34.668,-35.645,-58.105,0.000
1709141293.025,-47.363,-38.574,-40.527,-71.777,0.000
1709141293.029,-48.828,-43.945,-44.922,-68.848,0.000
1709141293.033,-41.016,-42.480,-44.922,-66.895,0.000
1709141293.037,-45.898,-51.270,-35.156,-55.664,0.000
1709141293.041,-41.016,-52.246,-36.133,-41.016,0.000
1709141293.045,-34.180,-39.062,-38.086,-49.316,0.000
1709141293.049,-35.645,-46.387,-27.344,-50.293,0.000
1709141293.053,-35.645,-43.945,-29.785,-45.898,0.000
1709141293.056,-32.715,-20.020,-30.762,-34.180,0.000
1709141293.060,-27.832,-21.484,-32.715,-35.645,0.000
1709141293.064,-21.973,-40.527,-41.016,-54.199,0.000
1709141293.068,-25.879,-42.480,-30.273,-48.828,0.000
1709141293.072,-25.391,-39.062,-21.973,-51.758,0.000
