timestamps,TP9,AF7,AF8,TP10,Right AUX
1709196773.391,-10.254,-37.598,-28.809,-0.977,0.000
1709196773.394,-16.602,-34.668,-29.297,-9.766,0.000
1709196773.398,-19.531,-31.250,-28.320,-16.602,0.000
1709196773.402,-18.066,-33.203,-28.320,-11.230,0.000
1709196773.406,-24.414,-35.645,-29.297,-1.465,0.000
1709196773.410,-14.648,-27.344,-26.367,-2.441,0.000
1709196773.414,-28.320,-27.832,-26.367,-2.441,0.000
1709196773.418,-37.598,-33.691,-29.785,-6.348,0.000
1709196773.422,-37.109,-31.738,-30.762,-7.812,0.000
1709196773.426,-41.504,-37.109,-36.621,-4.883,0.000
1709196773.430,-32.715,-41.016,-38.086,-1.465,0.000
1709196773.434,-25.391,-35.156,-29.785,-5.371,0.000
1709196773.437,-31.738,-42.480,-27.832,-19.531,0.000
1709196773.441,-43.457,-41.016,-33.203,-24.902,0.000
1709196773.445,-47.363,-30.762,-33.691,-16.113,0.000
1709196773.449,-37.598,-27.344,-29.785,-4.883,0.000
1709196773.453,-32.715,-26.855,-33.203,-12.207,0.000
1709196773.457,-30.762,-26.855,-37.109,-18.066,0.000
1709196773.461,-27.832,-20.996,-30.762,-12.207,0.000
1709196773.465,-10.742,-18.066,-27.344,-4.395,0.000
1709196773.469,5.859,-18.066,-25.391,-3.906,0.000
1709196773.473,-6.348,-19.531,-27.832,-3.418,0.000
1709196773.477,-27.832,-20.996,-33.203,-3.906,0.000
1709196773.480,-34.668,-18.555,-37.109,-13.184,0.000
1709196773.484,-24.902,-18.555,-34.180,-13.184,0.000
1709196773.488,-26.367,-19.531,-35.645,-16.602,0.000
1709196773.492,-32.227,-22.949,-43.945,-30.273,0.000
1709196773.496,-42.969,-22.949,-47.852,-36.621,0.000
1709196773.500,-50.293,-24.414,-49.316,-35.645,0.000
1709196773.504,-44.922,-27.344,-41.016,-25.879,0.000
1709196773.508,-29.297,-26.367,-34.180,-24.414,0.000
1709196773.512,-18.066,-23.438,-35.645,-26.367,0.000
1709196773.516,-7.812,-21.973,-41.504,-26.367,0.000
1709196773.520,-4.883,-22.461,-37.598,-13.672,0.000
1709196773.523,-31.250,-24.414,-34.180,-7.812,0.000
1709196773.527,-19.531,-21.973,-35.645,-10.254,0.000
1709196773.531,0.488,-22.461,-37.598,-1.465,0.000
1709196773.535,-13.184,-21.973,-37.109,-6.836,0.000
1709196773.539,-36.621,-21.484,-36.133,-20.996,0.000
1709196773.543,-38.574,-28.809,-33.691,-18.555,0.000
1709196773.547,-17.578,-24.902,-27.344,-12.207,0.000
1709196773.551,-5.859,-16.113,-30.273,-12.695,0.000
1709196773.555,-10.254,-17.578,-36.133,-17.090,0.000
1709196773.559,-9.277,-20.020,-36.621,-29.785,0.000
1709196773.563,-13.184,-29.297,-38.086,-30.762,0.000
1709196773.566,-21.484,-30.273,-38.574,-13.672,0.000
1709196773.570,-1.465,-19.043,-40.039,-15.137,0.000
1709196773.574,4.395,-26.855,-39.551,-31.250,0.000
1709196773.578,-41.016,-31.250,-39.551,-39.551,0.000
1709196773.582,-57.617,-28.320,-41.504,-30.273,0.000
1709196773.586,-45.898,-28.320,-33.203,-11.230,0.000
1709196773.590,-33.203,-27.832,-25.879,-6.348,0.000
1709196773.594,-39.062,-38.086,-30.762,-14.160,0.000
1709196773.598,-46.387,-42.480,-31.738,-25.391,0.000
1709196773.602,-47.363,-42.969,-34.668,-28.809,0.000
1709196773.605,-37.109,-33.203,-44.434,-19.531,0.000
1709196773.609,-29.297,-29.297,-41.016,-20.020,0.000
1709196773.613,-25.391,-29.785,-30.762,-23.438,0.000
1709196773.617,-25.391,-35.156,-32.227,-36.133,0.000
1709196773.621,-28.320,-34.668,-36.133,-39.062,0.000
1709196773.625,-23.926,-31.250,-42.480,-32.715,0.000
1709196773.629,-15.625,-33.203,-48.828,-41.016,0.000
1709196773.633,-23.926,-33.691,-41.504,-31.250,0.000
1709196773.637,-36.621,-30.762,-37.598,-36.621,0.000
1709196773.641,-36.133,-20.020,-37.109,-47.363,0.000
1709196773.645,-37.598,-24.414,-34.180,-36.621,0.000
1709196773.648,-24.902,-36.133,-37.109,-22.461,0.000
1709196773.652,-16.113,-31.250,-39.062,-11.230,0.000
1709196773.656,-35.645,-33.203,-40.039,-24.902,0.000
1709196773.660,-53.711,-31.250,-41.504,-42.969,0.000
1709196773.664,-44.922,-29.297,-39.551,-34.180,0.000
1709196773.668,-31.738,-33.691,-41.016,-20.020,0.000
1709196773.672,-16.113,-28.809,-36.621,-19.043,0.000
1709196773.676,-20.020,-28.809,-32.227,-30.273,0.000
1709196773.680,-41.504,-32.715,-36.133,-39.551,0.000
1709196773.684,-41.504,-31.738,-39.062,-32.227,0.000
1709196773.688,-38.574,-28.809,-35.645,-15.137,0.000
1709196773.691,-17.578,-22.949,-24.902,3.418,0.000
1709196773.695,-8.301,-23.926,-23.926,0.977,0.000
1709196773.699,-23.438,-29.785,-29.297,-8.301,0.000
1709196773.703,-24.902,-30.762,-30.762,-7.812,0.000
1709196773.707,-16.113,-30.273,-32.715,0.977,0.000
1709196773.711,-11.719,-27.344,-33.203,6.836,0.000
1709196773.715,-18.066,-24.414,-40.527,5.371,0.000
1709196773.719,-23.438,-21.973,-40.039,-11.230,0.000
1709196773.723,-27.344,-19.531,-34.180,-27.344,0.000
1709196773.727,-27.344,-20.508,-34.668,-19.531,0.000
1709196773.731,-21.973,-22.949,-37.109,-14.160,0.000
1709196773.734,-24.902,-20.996,-40.527,-28.320,0.000
1709196773.738,-32.227,-21.973,-34.180,-33.691,0.000
1709196773.742,-34.180,-21.973,-32.227,-31.250,0.000
1709196773.746,-32.227,-19.531,-30.762,-18.066,0.000
1709196773.750,-33.203,-25.391,-29.297,-8.789,0.000
1709196773.754,-33.691,-30.762,-29.785,-24.902,0.000
1709196773.758,-44.434,-36.621,-33.691,-35.645,0.000
1709196773.762,-51.758,-35.645,-34.668,-27.344,0.000
1709196773.766,-40.527,-33.691,-33.691,-21.484,0.000
1709196773.770,-30.273,-34.180,-34.668,-22.461,0.000
1709196773.774,-25.391,-31.738,-32.715,-30.762,0.000
1709196773.777,-41.504,-30.273,-31.738,-41.504,0.000
1709196773.781,-61.035,-36.621,-33.203,-45.898,0.000
1709196773.785,-43.457,-40.039,-29.297,-26.367,0.000
1709196773.789,-19.531,-31.738,-26.855,4.883,0.000
1709196773.793,-27.832,-23.438,-34.668,-10.742,0.000
1709196773.797,-23.438,-10.254,-41.016,-42.969,0.000
1709196773.801,-24.414,0.977,-42.480,-41.992,0.000
1709196773.805,-26.367,2.930,-44.922,-21.484,0.000
1709196773.809,-16.602,8.301,-52.246,-22.461,0.000
1709196773.813,-25.879,21.973,-56.152,-39.062,0.000
1709196773.816,-34.180,29.785,-61.035,-48.340,0.000
1709196773.820,-38.086,35.156,-67.383,-51.758,0.000
1709196773.824,-43.945,39.551,-73.730,-48.340,0.000
1709196773.828,-37.109,46.387,-79.590,-53.711,0.000
1709196773.832,-22.949,58.105,-83.496,-62.500,0.000
1709196773.836,-19.531,63.477,-83.496,-62.500,0.000
1709196773.840,-23.926,66.895,-82.520,-56.152,0.000
1709196773.844,-23.926,69.336,-92.285,-62.012,0.000
1709196773.848,-24.414,67.871,-101.074,-55.176,0.000
1709196773.852,-7.812,69.824,-102.051,-40.527,0.000
1709196773.856,1.465,76.172,-99.121,-56.152,0.000
1709196773.859,-0.488,82.031,-104.004,-56.152,0.000
1709196773.863,13.184,88.379,-106.934,-41.992,0.000
1709196773.867,10.254,95.703,-110.840,-24.902,0.000
1709196773.871,28.320,103.027,-118.652,-12.695,0.000
1709196773.875,36.133,104.004,-115.234,-29.785,0.000
1709196773.879,14.648,99.121,-111.328,-31.738,0.000
1709196773.883,19.531,99.121,-113.770,-24.414,0.000
1709196773.887,35.156,106.445,-110.352,-14.160,0.000
1709196773.891,43.457,101.562,-113.281,-1.953,0.000
1709196773.895,41.504,82.520,-118.164,1.465,0.000
1709196773.899,40.527,79.590,-116.699,-4.395,0.000
1709196773.902,34.180,93.750,-113.770,3.418,0.000
1709196773.906,35.645,101.074,-111.328,11.719,0.000
1709196773.910,36.621,90.820,-112.793,1.953,0.000
1709196773.914,41.016,87.891,-108.398,3.906,0.000
1709196773.918,46.875,86.426,-101.562,3.418,0.000
1709196773.922,42.480,79.102,-99.609,18.066,0.000
1709196773.926,38.086,83.496,-95.703,26.367,0.000
1709196773.930,48.340,83.984,-91.797,10.742,0.000
1709196773.934,64.941,78.613,-95.215,2.441,0.000
1709196773.938,33.203,62.012,-94.727,0.000,0.000
1709196773.941,12.695,48.340,-90.332,5.859,0.000
1709196773.945,41.016,52.734,-86.914,19.531,0.000
1709196773.949,55.664,51.270,-83.008,22.949,0.000
1709196773.953,41.016,41.016,-82.520,11.719,0.000
1709196773.957,23.438,36.621,-75.684,-6.836,0.000
1709196773.961,10.254,43.457,-70.801,-10.742,0.000
1709196773.965,12.207,39.062,-65.918,3.418,0.000
1709196773.969,37.109,33.203,-59.082,20.996,0.000
1709196773.973,45.898,36.133,-64.941,20.020,0.000
1709196773.977,26.367,34.180,-62.988,-1.465,0.000
1709196773.981,12.207,25.879,-62.500,-8.301,0.000
1709196773.984,7.324,16.602,-63.965,12.695,0.000
1709196773.988,17.578,16.602,-58.594,21.484,0.000
1709196773.992,29.297,10.254,-55.664,3.906,0.000
1709196773.996,19.531,3.418,-54.688,-8.789,0.000
1709196774.000,-5.371,8.301,-56.641,-14.160,0.000
1709196774.004,-11.719,10.742,-51.758,-17.090,0.000
1709196774.008,-10.254,4.395,-49.316,-12.695,0.000
1709196774.012,-12.695,-1.953,-57.129,-8.789,0.000
1709196774.016,-14.648,-2.930,-55.664,-19.043,0.000
1709196774.020,-21.973,-3.906,-52.246,-24.414,0.000
1709196774.024,-27.832,-9.277,-49.805,-12.695,0.000
1709196774.027,-20.508,-10.254,-46.875,5.859,0.000
1709196774.031,-6.348,-6.836,-43.945,12.207,0.000
1709196774.035,-0.977,-6.348,-41.992,0.977,0.000
1709196774.039,-6.836,-12.695,-44.922,-24.414,0.000
1709196774.043,-19.043,-27.344,-41.016,-20.508,0.000
1709196774.047,-21.973,-19.043,-39.551,-5.371,0.000
1709196774.051,-8.789,-8.789,-43.457,-10.254,0.000
1709196774.055,-20.508,-13.672,-44.434,-13.672,0.000
1709196774.059,-36.621,-18.066,-49.316,-19.043,0.000
1709196774.063,-29.297,-20.996,-50.293,-17.578,0.000
1709196774.067,-9.277,-19.043,-42.969,-8.301,0.000
1709196774.070,6.836,-13.672,-40.527,2.441,0.000
1709196774.074,9.277,-4.395,-39.551,9.766,0.000
1709196774.078,-6.348,-6.836,-45.410,-6.836,0.000
1709196774.082,-16.113,-13.184,-49.805,-18.066,0.000
1709196774.086,-8.301,-15.625,-48.340,-1.465,0.000
1709196774.090,7.812,-15.625,-42.480,17.578,0.000
1709196774.094,0.977,-8.789,-37.598,8.789,0.000
1709196774.098,-9.766,-6.836,-39.062,-11.230,0.000
1709196774.102,-6.348,-17.578,-43.457,-23.438,0.000
1709196774.106,-11.719,-20.508,-44.922,-22.461,0.000
1709196774.110,-20.020,-12.695,-46.387,-15.625,0.000
1709196774.113,-25.391,-13.184,-47.852,-24.902,0.000
1709196774.117,-38.574,-20.996,-46.875,-37.109,0.000
1709196774.121,-49.805,-29.297,-46.387,-37.109,0.000
1709196774.125,-34.668,-24.902,-43.945,-22.461,0.000
1709196774.129,-26.855,-18.066,-41.992,-16.602,0.000
1709196774.133,-20.508,-17.578,-32.227,-6.348,0.000
1709196774.137,-15.625,-25.391,-30.762,0.977,0.000
1709196774.141,-34.668,-28.809,-38.086,-16.113,0.000
1709196774.145,-28.320,-23.438,-40.527,-20.508,0.000
1709196774.149,-30.273,-25.391,-45.410,-12.695,0.000
1709196774.153,-46.875,-28.320,-41.992,-9.277,0.000
1709196774.156,-49.805,-34.668,-31.250,-9.277,0.000
1709196774.160,-56.641,-39.551,-29.785,-15.625,0.000
1709196774.164,-52.734,-36.621,-36.133,-21.484,0.000
1709196774.168,-39.062,-35.645,-39.551,-15.137,0.000
1709196774.172,-27.344,-30.762,-36.621,-6.836,0.000
1709196774.176,-20.020,-29.785,-37.109,-5.371,0.000
1709196774.180,-27.832,-29.785,-44.434,-7.812,0.000
1709196774.184,-26.855,-10.254,-47.363,-18.066,0.000
1709196774.188,-17.090,2.930,-51.270,-15.625,0.000
1709196774.192,5.859,6.348,-53.711,4.395,0.000
1709196774.195,24.414,15.625,-56.152,5.371,0.000
1709196774.199,28.320,26.367,-58.105,-6.836,0.000
1709196774.203,10.254,28.320,-59.082,3.418,0.000
1709196774.207,8.789,21.973,-63.477,20.996,0.000
1709196774.211,24.414,19.531,-66.406,10.742,0.000
1709196774.215,22.461,19.531,-59.570,7.324,0.000
1709196774.219,24.414,16.113,-57.129,5.371,0.000
1709196774.223,17.090,12.207,-57.617,0.977,0.000
1709196774.227,22.949,14.160,-57.617,9.277,0.000
1709196774.231,39.551,12.695,-51.270,19.043,0.000
1709196774.235,41.016,10.254,-48.340,22.949,0.000
1709196774.238,17.090,2.441,-61.035,-4.395,0.000
1709196774.242,-3.906,-0.977,-60.059,-10.742,0.000
1709196774.246,0.000,0.977,-57.617,7.324,0.000
1709196774.250,14.160,0.488,-58.105,11.230,0.000
1709196774.254,1.953,-2.441,-49.316,8.301,0.000
1709196774.258,-19.531,-10.742,-48.340,-3.906,0.000
1709196774.262,-15.137,-12.695,-50.293,-7.812,0.000
1709196774.266,-14.160,-9.766,-47.363,0.977,0.000
1709196774.270,-16.602,-11.230,-49.805,11.719,0.000
1709196774.274,-17.578,-16.113,-49.805,11.230,0.000
1709196774.278,-12.695,-15.137,-45.898,10.742,0.000
1709196774.281,-14.648,-12.695,-38.574,10.254,0.000
1709196774.285,-28.320,-22.461,-37.109,11.230,0.000
1709196774.289,-23.438,-25.391,0.000,15.625,0.000
1709196774.293,-4.883,-13.184,0.000,5.859,0.000
1709196774.297,-0.488,-10.254,0.000,-15.625,0.000
1709196774.301,-23.926,-15.137,0.000,-12.695,0.000
1709196774.305,-15.137,-18.066,0.000,0.488,0.000
1709196774.309,1.465,-26.367,0.000,17.090,0.000
1709196774.313,-7.324,-25.391,0.000,20.996,0.000
1709196774.317,-12.207,-19.043,0.000,-8.789,0.000
1709196774.321,-26.367,-21.484,0.000,-29.785,0.000
1709196774.324,-27.832,-23.438,0.000,-28.320,0.000
1709196774.328,-24.902,-24.414,0.000,-18.555,0.000
1709196774.332,-18.555,-24.414,0.000,-9.766,0.000
1709196774.336,-9.277,-18.555,-40.527,-22.461,0.000
1709196774.340,-14.648,-21.484,-38.574,-31.250,0.000
1709196774.344,-31.738,-31.250,-35.156,-20.508,0.000
1709196774.348,-28.320,-37.109,-35.156,-8.301,0.000
1709196774.352,-1.953,-44.922,-32.715,-0.488,0.000
1709196774.356,-14.160,-35.156,-36.621,-13.184,0.000
1709196774.360,-35.645,-26.855,-39.062,-17.090,0.000
1709196774.363,-28.809,-27.344,-42.480,-15.137,0.000
1709196774.367,-17.090,-28.809,-42.480,-18.555,0.000
1709196774.371,-18.555,-27.344,-37.109,-15.137,0.000
1709196774.375,-20.996,-28.320,-35.156,-24.414,0.000
1709196774.379,-29.785,-36.133,-41.992,-27.344,0.000
1709196774.383,-31.250,-35.156,-45.410,-17.578,0.000
1709196774.387,-26.855,-28.809,-35.156,-10.742,0.000
1709196774.391,-21.484,-32.715,-32.227,-15.137,0.000
1709196774.395,-21.973,-36.133,-35.645,-24.414,0.000
1709196774.399,-20.508,-33.203,-38.086,-23.926,0.000
1709196774.403,-11.230,-47.363,-35.156,-12.207,0.000
1709196774.406,2.441,-48.828,-29.785,5.371,0.000
1709196774.410,-11.719,-28.320,-34.180,0.000,0.000
1709196774.414,-14.160,-29.297,-39.062,-11.719,0.000
1709196774.418,-20.996,-35.156,-36.621,-20.508,0.000
1709196774.422,-23.926,-34.668,-34.668,-16.602,0.000
1709196774.426,-18.555,-36.133,-35.156,-13.672,0.000
1709196774.430,-9.277,-33.691,-33.691,-8.789,0.000
1709196774.434,-7.324,-31.738,-37.109,-9.277,0.000
1709196774.438,-17.578,-37.109,-37.109,-25.391,0.000
1709196774.442,-18.555,-39.551,-34.180,-25.391,0.000
1709196774.446,-9.766,-36.133,-39.551,-7.812,0.000
1709196774.449,-3.418,-35.156,-33.691,1.465,0.000
1709196774.453,2.441,-37.598,-33.691,-3.906,0.000
1709196774.457,24.902,-51.758,-38.086,-6.348,0.000
1709196774.461,-10.254,-52.734,-35.156,-21.484,0.000
1709196774.465,-42.480,-37.109,-37.598,-12.207,0.000
1709196774.469,-23.438,-26.367,-40.039,2.441,0.000
1709196774.473,-15.137,-29.785,-33.203,-3.418,0.000
1709196774.477,-23.438,-34.180,-29.297,-9.766,0.000
1709196774.481,-36.133,-30.273,-26.855,-6.836,0.000
1709196774.485,-26.855,-30.762,-26.855,2.441,0.000
1709196774.489,-2.930,-30.273,-26.855,7.324,0.000
1709196774.492,0.488,-34.180,-33.203,0.488,0.000
1709196774.496,-16.602,-45.898,-37.109,-20.020,0.000
1709196774.500,-31.250,-45.410,-35.645,-35.645,0.000
1709196774.504,-39.551,-36.621,-38.574,-26.367,0.000
1709196774.508,-37.598,-35.645,-41.992,-11.719,0.000
1709196774.512,-28.809,-42.969,-41.016,4.395,0.000
1709196774.516,-27.832,-34.668,-40.527,-11.719,0.000
1709196774.520,-22.461,-29.785,-39.551,-37.598,0.000
1709196774.524,-24.414,-41.992,-40.527,-39.062,0.000
1709196774.528,-21.973,-43.457,-35.645,-16.113,0.000
1709196774.532,-13.672,-40.039,-31.250,-3.418,0.000
1709196774.535,-35.645,-40.039,-40.039,-18.555,0.000
1709196774.539,-55.176,-31.250,-37.109,-32.715,0.000
1709196774.543,-56.152,-27.344,-36.133,-33.203,0.000
1709196774.547,-50.293,-30.273,-38.086,-20.020,0.000
1709196774.551,-39.062,-28.809,-34.180,-9.277,0.000
1709196774.555,-25.391,-31.250,-37.598,-6.836,0.000
1709196774.559,-33.691,-30.273,-41.016,-13.672,0.000
1709196774.563,-47.852,-29.785,-36.621,-22.949,0.000
1709196774.567,-50.293,-37.598,-34.180,-21.484,0.000
1709196774.571,-41.016,-41.016,-28.809,-15.625,0.000
1709196774.575,-25.391,-38.574,-28.320,-20.020,0.000
1709196774.578,-36.621,-36.621,-30.762,-29.297,0.000
1709196774.582,-49.805,-39.062,-30.273,-26.855,0.000
1709196774.586,-44.434,-40.527,-36.621,-21.973,0.000
1709196774.590,-30.762,-37.598,-40.039,-8.789,0.000
1709196774.594,-25.391,-47.852,-39.062,-14.648,0.000
1709196774.598,-29.297,-47.852,-35.645,-21.973,0.000
1709196774.602,-33.691,-37.109,-33.203,-18.066,0.000
1709196774.606,-37.598,-33.691,-32.227,-20.996,0.000
1709196774.610,-33.691,-36.133,-32.715,-18.555,0.000
1709196774.614,-17.090,-39.551,-34.180,-6.836,0.000
1709196774.618,-14.648,-31.250,-31.738,-5.371,0.000
1709196774.621,-30.762,-26.855,-33.691,-21.484,0.000
1709196774.625,-24.414,-33.691,-35.156,-27.344,0.000
1709196774.629,-3.418,-27.344,-31.250,-12.695,0.000
1709196774.633,-11.719,-24.414,-32.715,-2.930,0.000
1709196774.637,-28.320,-37.109,-31.250,-19.043,0.000
1709196774.641,-34.180,-33.203,-34.180,-28.809,0.000
1709196774.645,-29.297,-27.344,-32.715,-9.766,0.000
1709196774.649,-27.832,-33.691,-32.715,-15.137,0.000
1709196774.653,-20.996,-30.762,-31.738,-25.879,0.000
1709196774.657,-10.254,-24.414,-26.367,-14.160,0.000
1709196774.660,-29.297,-31.250,-32.715,-23.926,0.000
1709196774.664,-23.438,-22.949,-29.785,-22.949,0.000
1709196774.668,-5.859,-23.438,-33.691,-13.184,0.000
1709196774.672,-31.250,-43.945,-41.992,-24.414,0.000
1709196774.676,-49.805,-45.410,-36.621,-35.156,0.000
1709196774.680,-49.316,-31.738,-34.180,-33.691,0.000
1709196774.684,-46.387,-28.320,-34.668,-28.809,0.000
1709196774.688,-40.527,-39.062,-38.086,-19.531,0.000
1709196774.692,-26.855,-41.504,-39.551,-21.973,0.000
1709196774.696,-32.715,-36.621,-40.039,-33.691,0.000
1709196774.700,-41.504,-38.086,-38.086,-29.297,0.000
1709196774.703,-38.086,-33.691,-31.250,-14.160,0.000
1709196774.707,-39.062,-40.527,-33.203,-0.977,0.000
1709196774.711,-34.668,-38.574,-39.062,0.488,0.000
1709196774.715,-15.625,-26.367,-33.203,-8.301,0.000
1709196774.719,-26.855,-40.039,-29.785,-20.508,0.000
1709196774.723,-50.781,-44.434,-29.785,-13.672,0.000
1709196774.727,-36.133,-41.504,-27.832,0.977,0.000
1709196774.731,-24.414,-50.781,-34.180,-9.277,0.000
1709196774.735,-22.461,-46.387,-35.645,-11.230,0.000
1709196774.739,-33.203,-28.320,-33.203,-14.648,0.000
1709196774.742,-31.738,-26.855,-37.598,-20.020,0.000
1709196774.746,-13.184,-43.945,-36.621,-8.301,0.000
1709196774.750,-2.930,-44.434,-34.668,1.953,0.000
1709196774.754,-11.719,-35.156,-30.762,5.371,0.000
1709196774.758,-17.090,-39.062,-31.250,-21.484,0.000
1709196774.762,-11.719,-38.086,-38.574,-38.574,0.000
1709196774.766,-14.160,-33.203,-39.062,-20.020,0.000
1709196774.770,-28.320,-33.203,-36.133,-6.836,0.000
1709196774.774,-27.832,-41.992,-37.109,-12.695,0.000
1709196774.778,-22.461,-49.316,-41.504,-20.508,0.000
1709196774.782,-37.109,-41.504,-40.527,-18.066,0.000
1709196774.785,-35.645,-39.062,-38.086,-9.277,0.000
1709196774.789,-12.207,-34.180,-38.574,-12.207,0.000
1709196774.793,2.441,-25.391,-38.574,-23.438,0.000
1709196774.797,-25.391,-30.762,-41.016,-32.227,0.000
1709196774.801,-57.129,-35.156,-41.992,-30.762,0.000
1709196774.805,-52.246,-33.691,-43.945,-18.066,0.000
1709196774.809,-38.574,-36.621,-41.504,-23.438,0.000
1709196774.813,-27.344,-39.551,-41.504,-30.762,0.000
1709196774.817,-32.715,-39.551,-44.922,-24.902,0.000
1709196774.821,-33.203,-35.156,-43.457,-23.926,0.000
1709196774.825,-32.715,-24.902,-46.387,-17.090,0.000
1709196774.828,-14.648,-26.367,-36.621,-19.531,0.000
1709196774.832,-11.719,-29.785,-32.715,-28.809,0.000
1709196774.836,-33.203,-33.203,-36.621,-18.066,0.000
1709196774.840,-32.715,-37.598,-39.062,-20.508,0.000
1709196774.844,-36.133,-33.691,-45.898,-36.621,0.000
1709196774.848,-30.762,-32.715,-41.504,-30.273,0.000
1709196774.852,-24.414,-36.133,-37.109,-25.391,0.000
