timestamps,TP9,AF7,AF8,TP10,Right AUX
1709196798.208,-16.113,-28.320,-20.508,-0.488,0.000
1709196798.212,-27.344,-30.273,-9.766,-9.277,0.000
1709196798.216,-40.039,-46.387,-14.160,-23.438,0.000
1709196798.220,-53.223,-58.594,-13.184,-25.879,0.000
1709196798.224,-58.594,-64.453,-1.465,-19.531,0.000
1709196798.228,-53.711,-68.848,7.324,-15.137,0.000
1709196798.231,-54.688,-73.242,11.230,-10.742,0.000
1709196798.235,-62.500,-76.660,16.602,-17.090,0.000
1709196798.239,-67.871,-85.449,15.625,-42.969,0.000
1709196798.243,-72.266,-101.074,9.766,-53.223,0.000
1709196798.247,-85.449,-101.074,4.395,-31.738,0.000
1709196798.251,-75.684,-90.332,1.465,-20.508,0.000
1709196798.255,-69.336,-88.867,-1.953,-20.508,0.000
1709196798.259,-81.055,-93.262,-1.465,-23.438,0.000
1709196798.263,-68.359,-90.820,2.441,-21.484,0.000
1709196798.267,-58.594,-84.473,0.000,-5.371,0.000
1709196798.271,-49.805,-74.707,-1.465,1.465,0.000
1709196798.274,-47.363,-69.824,-1.953,-10.742,0.000
1709196798.278,-50.293,-70.312,-4.395,-14.648,0.000
1709196798.282,-50.781,-64.453,-12.207,-19.531,0.000
1709196798.286,-41.016,-56.641,-13.184,-17.578,0.000
1709196798.290,-29.785,-54.199,-10.742,-10.254,0.000
1709196798.294,-27.832,-54.199,-11.719,-11.719,0.000
1709196798.298,-25.879,-55.664,-13.672,-25.391,0.000
1709196798.302,-23.438,-57.617,-18.555,-31.250,0.000
1709196798.306,-38.574,-52.734,-11.719,-11.230,0.000
1709196798.310,-37.598,-45.898,-11.230,-3.906,0.000
1709196798.314,-26.855,-50.781,-21.484,-17.090,0.000
1709196798.317,-27.832,-52.246,-21.973,-23.438,0.000
1709196798.321,-34.180,-47.363,-18.555,-17.578,0.000
1709196798.325,-29.297,-45.898,-18.066,-4.395,0.000
1709196798.329,-24.902,-44.434,-20.508,-7.812,0.000
1709196798.333,-23.438,-39.551,-24.902,-18.555,0.000
1709196798.337,-26.367,-41.504,-23.926,-26.367,0.000
1709196798.341,-41.016,-38.086,-23.438,-26.855,0.000
1709196798.345,-46.387,-39.062,-30.762,-31.250,0.000
1709196798.349,-33.203,-42.969,-33.691,-25.391,0.000
1709196798.353,-24.414,-41.992,-29.785,-21.973,0.000
1709196798.357,-24.414,-39.062,-31.738,-31.250,0.000
1709196798.360,-19.531,-38.574,-29.297,-22.949,0.000
1709196798.364,-26.855,-39.551,-29.297,-14.160,0.000
1709196798.368,-25.879,-34.180,-32.227,-6.348,0.000
1709196798.372,-14.160,-30.273,-34.668,-7.812,0.000
1709196798.376,-7.812,-29.297,-37.109,-23.926,0.000
1709196798.380,-10.254,-24.902,-31.250,-30.762,0.000
1709196798.384,-8.301,-28.809,-32.227,-34.668,0.000
1709196798.388,2.930,-33.691,-36.621,-33.203,0.000
1709196798.392,-0.488,-24.414,-34.180,-25.391,0.000
1709196798.396,-21.973,-26.855,-37.598,-25.879,0.000
1709196798.399,-37.598,-35.645,-42.969,-46.387,0.000
1709196798.403,-41.992,-32.715,-44.922,-57.617,0.000
1709196798.407,-38.574,-25.879,-46.875,-39.062,0.000
1709196798.411,-32.227,-25.879,-49.805,-28.809,0.000
1709196798.415,-18.066,-21.484,-41.504,-37.598,0.000
1709196798.419,-43.945,-24.414,-36.133,-52.246,0.000
1709196798.423,-70.312,-28.320,-40.527,-52.246,0.000
1709196798.427,-56.152,-27.832,-41.504,-38.574,0.000
1709196798.431,-37.598,-28.809,-35.156,-22.461,0.000
1709196798.435,-29.785,-25.391,-30.273,-18.066,0.000
1709196798.439,-33.691,-24.414,-26.855,-27.344,0.000
1709196798.442,-39.551,-28.320,-27.832,-32.715,0.000
1709196798.446,-40.527,-31.250,-35.156,-21.973,0.000
1709196798.450,-20.996,-35.645,-28.809,-9.277,0.000
1709196798.454,-7.324,-33.203,-25.391,-6.348,0.000
1709196798.458,-18.555,-30.273,-32.715,-8.789,0.000
1709196798.462,-25.391,-26.367,-32.715,-18.555,0.000
1709196798.466,-18.066,-16.113,-27.344,-14.648,0.000
1709196798.470,-18.555,-19.531,-29.297,-9.277,0.000
1709196798.474,-16.602,-29.297,-32.715,-13.184,0.000
1709196798.478,-13.672,-29.297,-35.645,-22.949,0.000
1709196798.482,-32.715,-28.809,-33.691,-30.273,0.000
1709196798.485,-39.062,-30.273,-28.320,-28.320,0.000
1709196798.489,-39.062,-35.156,-28.320,-31.738,0.000
1709196798.493,-34.668,-31.250,-24.414,-32.715,0.000
1709196798.497,-32.227,-41.504,-32.715,-45.898,0.000
1709196798.501,-43.945,-47.852,-37.598,-41.016,0.000
1709196798.505,-40.039,-36.621,-31.738,-28.320,0.000
1709196798.509,-32.715,-37.109,-30.762,-29.297,0.000
1709196798.513,-33.691,-38.086,-34.180,-24.902,0.000
1709196798.517,-40.039,-38.574,-30.762,-25.879,0.000
1709196798.521,-34.180,-39.062,-26.367,-25.879,0.000
1709196798.524,-27.344,-33.203,-21.973,-24.902,0.000
1709196798.528,-27.344,-30.762,-19.531,-20.020,0.000
1709196798.532,-21.973,-34.668,-21.973,-18.066,0.000
1709196798.536,-25.879,-33.691,-24.902,-28.320,0.000
1709196798.540,-26.367,-31.738,-24.902,-36.133,0.000
1709196798.544,-13.672,-36.133,-24.902,-25.879,0.000
1709196798.548,-25.879,-35.645,-30.762,-12.207,0.000
1709196798.552,-31.738,-30.762,-31.738,-15.137,0.000
1709196798.556,-26.855,-30.273,-25.879,-28.809,0.000
1709196798.560,-39.062,-30.273,-25.391,-30.762,0.000
1709196798.564,-45.898,-31.738,-33.691,-20.996,0.000
1709196798.567,-34.180,-32.715,-34.180,-20.996,0.000
1709196798.571,-19.531,-30.762,-33.203,-17.090,0.000
1709196798.575,-26.855,-32.227,-40.039,-32.715,0.000
1709196798.579,-40.039,-42.969,-41.016,-44.922,0.000
1709196798.583,-43.945,-47.363,-40.527,-40.527,0.000
1709196798.587,-36.133,-38.086,-39.062,-38.086,0.000
1709196798.591,-26.855,-32.227,-32.227,-24.902,0.000
1709196798.595,-27.344,-29.297,-32.227,-27.344,0.000
1709196798.599,-27.832,-28.809,-37.598,-36.621,0.000
1709196798.603,-15.625,-32.227,-37.109,-34.668,0.000
1709196798.607,7.324,-30.762,-35.156,-25.391,0.000
1709196798.610,1.953,-27.344,-33.203,-20.996,0.000
1709196798.614,-2.441,-22.461,-30.762,-19.531,0.000
1709196798.618,-6.348,-19.531,-30.762,-23.438,0.000
1709196798.622,-12.207,-25.879,-27.832,-30.762,0.000
1709196798.626,-2.930,-32.715,-23.438,-15.137,0.000
1709196798.630,1.465,-26.367,-25.879,-9.277,0.000
1709196798.634,-0.977,-28.320,-27.832,-12.207,0.000
1709196798.638,-10.254,-24.414,-26.855,-12.207,0.000
1709196798.642,-17.578,-20.020,-21.484,-21.484,0.000
1709196798.646,-14.648,-23.438,-19.531,-14.648,0.000
1709196798.650,-13.184,-23.438,-29.785,-5.371,0.000
1709196798.653,-21.973,-28.809,-31.738,-4.395,0.000
1709196798.657,-23.926,-28.320,-27.344,-24.902,0.000
1709196798.661,-17.090,-27.832,-30.762,-41.992,0.000
1709196798.665,-25.879,-33.691,-32.227,-37.109,0.000
1709196798.669,-34.668,-34.180,-31.250,-30.273,0.000
1709196798.673,-32.715,-33.203,-29.297,-27.344,0.000
1709196798.677,-34.180,-31.250,-28.320,-26.855,0.000
1709196798.681,-42.480,-30.273,-25.879,-27.832,0.000
1709196798.685,-42.480,-25.391,-21.484,-26.855,0.000
1709196798.689,-31.738,-22.949,-18.066,-16.602,0.000
1709196798.692,-21.484,-26.855,-18.066,-22.461,0.000
1709196798.696,-35.645,-15.137,-24.902,-41.992,0.000
1709196798.700,-45.410,-1.953,-32.227,-50.293,0.000
1709196798.704,-44.922,0.000,-40.527,-54.688,0.000
1709196798.708,-44.434,6.348,-43.457,-62.500,0.000
1709196798.712,-38.574,25.391,-50.293,-65.430,0.000
1709196798.716,-41.992,34.668,-56.152,-79.102,0.000
1709196798.720,-57.129,31.250,-58.105,-104.004,0.000
1709196798.724,-72.754,46.387,-55.664,-107.422,0.000
1709196798.728,-75.684,65.918,-59.082,-104.492,0.000
1709196798.732,-88.867,69.336,-65.918,-115.234,0.000
1709196798.735,-95.215,61.523,-66.895,-138.184,0.000
1709196798.739,-104.492,67.871,-67.871,-156.738,0.000
1709196798.743,-126.953,69.336,-62.012,-149.902,0.000
1709196798.747,-127.441,75.684,-61.523,-152.344,0.000
1709196798.751,-126.465,97.656,-65.430,-182.617,0.000
1709196798.755,-136.230,119.141,-69.824,-204.102,0.000
1709196798.759,-152.832,129.395,-75.195,-219.238,0.000
1709196798.763,-158.203,131.348,-84.473,-226.562,0.000
1709196798.767,-160.645,124.512,-90.820,-215.820,0.000
1709196798.771,-161.133,136.719,-84.961,-209.473,0.000
1709196798.774,-153.320,152.344,-74.219,-218.750,0.000
1709196798.778,-165.039,146.484,-74.707,-225.098,0.000
1709196798.782,-178.223,144.531,-89.355,-232.910,0.000
1709196798.786,-185.059,141.113,-92.773,-232.910,0.000
1709196798.790,-182.617,154.785,-94.238,-227.051,0.000
1709196798.794,-173.828,162.109,-98.633,-231.934,0.000
1709196798.798,-173.340,149.414,-104.004,-239.258,0.000
1709196798.802,-173.828,158.691,-108.887,-233.398,0.000
1709196798.806,-166.016,162.109,-106.934,-228.516,0.000
1709196798.810,-135.742,159.668,-106.445,-210.938,0.000
1709196798.814,-142.090,160.156,-111.328,-199.707,0.000
1709196798.817,-152.344,153.320,-110.840,-197.754,0.000
1709196798.821,-120.605,148.926,-104.492,-180.664,0.000
1709196798.825,-93.750,131.836,-109.375,-166.016,0.000
1709196798.829,-86.426,122.070,-113.281,-151.855,0.000
1709196798.833,-76.172,135.254,-109.375,-127.930,0.000
1709196798.837,-59.082,133.301,-106.445,-130.371,0.000
1709196798.841,-62.012,118.652,-104.492,-117.676,0.000
1709196798.845,-64.941,109.863,-109.375,-90.332,0.000
1709196798.849,-39.551,97.656,-100.586,-73.242,0.000
1709196798.853,-18.555,90.820,-85.449,-57.129,0.000
1709196798.856,-15.137,80.078,-87.402,-51.758,0.000
1709196798.860,-2.930,63.965,-99.121,-43.945,0.000
1709196798.864,8.789,60.547,-95.703,-22.461,0.000
1709196798.868,22.949,61.035,-88.379,7.324,0.000
1709196798.872,48.340,35.645,-100.586,26.855,0.000
1709196798.876,49.316,27.344,-104.004,21.484,0.000
1709196798.880,52.246,41.016,-91.797,25.879,0.000
1709196798.884,69.336,30.762,-84.961,58.594,0.000
1709196798.888,82.031,14.648,-83.984,72.266,0.000
1709196798.892,110.352,-1.465,-75.195,92.285,0.000
1709196798.896,116.211,-1.953,-67.871,97.656,0.000
1709196798.899,103.027,-3.418,-76.172,86.914,0.000
1709196798.903,111.816,-13.672,-72.266,112.793,0.000
1709196798.907,138.672,-33.691,-62.012,120.605,0.000
1709196798.911,145.508,-31.250,-66.406,119.629,0.000
1709196798.915,134.277,-15.625,-69.336,116.699,0.000
1709196798.919,139.648,-20.508,-61.035,114.258,0.000
1709196798.923,125.977,-28.320,-57.617,123.535,0.000
1709196798.927,119.629,-36.133,-61.035,120.605,0.000
1709196798.931,142.090,-37.598,-60.547,133.301,0.000
1709196798.935,140.625,-44.922,-60.547,138.672,0.000
1709196798.939,123.535,-56.152,-55.176,122.070,0.000
1709196798.942,119.629,-50.293,-50.781,114.258,0.000
1709196798.946,121.582,-50.293,-52.246,120.117,0.000
1709196798.950,140.625,-54.688,-50.781,131.836,0.000
1709196798.954,130.371,-56.641,-46.387,126.465,0.000
1709196798.958,105.957,-67.871,-42.480,105.469,0.000
1709196798.962,106.445,-61.523,-41.504,98.145,0.000
1709196798.966,104.492,-42.969,-40.039,108.398,0.000
1709196798.970,104.004,-49.805,-41.016,122.070,0.000
1709196798.974,107.910,-54.199,-39.551,113.770,0.000
1709196798.978,98.633,-54.199,-36.133,92.285,0.000
1709196798.982,70.801,-59.082,-31.738,83.984,0.000
1709196798.985,76.172,-58.594,-31.738,81.055,0.000
1709196798.989,83.496,-58.594,-44.922,73.730,0.000
1709196798.993,70.312,-61.035,-42.969,74.707,0.000
1709196798.997,68.359,-55.664,-30.273,61.035,0.000
1709196799.001,61.523,-55.664,-24.414,58.105,0.000
1709196799.005,50.293,-71.777,-25.879,61.523,0.000
1709196799.009,55.176,-74.707,-29.785,53.223,0.000
1709196799.013,60.547,-60.547,-31.250,44.434,0.000
1709196799.017,50.293,-49.316,-27.344,37.598,0.000
1709196799.021,33.691,-56.641,-28.809,28.320,0.000
1709196799.024,32.227,-59.570,-31.738,25.879,0.000
1709196799.028,38.574,-52.734,-31.250,52.246,0.000
1709196799.032,36.133,-58.594,-34.180,56.152,0.000
1709196799.036,39.062,-57.617,-32.227,40.527,0.000
1709196799.040,35.645,-51.270,-22.461,35.645,0.000
1709196799.044,10.254,-51.270,-20.020,36.621,0.000
1709196799.048,14.648,-50.293,-23.926,48.340,0.000
1709196799.052,38.574,-54.199,-21.973,57.617,0.000
1709196799.056,40.527,-61.523,-23.438,48.340,0.000
1709196799.060,23.438,-59.570,-28.809,43.945,0.000
1709196799.064,13.672,-50.781,-26.367,46.387,0.000
1709196799.067,25.879,-41.992,-23.926,27.344,0.000
1709196799.071,32.227,-47.363,-20.020,25.391,0.000
1709196799.075,17.090,-43.457,-18.555,22.461,0.000
1709196799.079,18.555,-33.203,-26.855,4.395,0.000
1709196799.083,10.742,-35.156,-29.297,-0.977,0.000
1709196799.087,-0.977,-30.273,-30.762,14.648,0.000
1709196799.091,4.395,-24.902,-35.156,20.996,0.000
1709196799.095,3.906,-25.879,-34.180,-2.441,0.000
1709196799.099,4.883,-23.438,-36.133,-16.113,0.000
1709196799.103,-2.441,-20.020,-33.691,-6.348,0.000
1709196799.107,-11.719,-29.785,-35.645,3.906,0.000
1709196799.110,-0.977,-36.133,-45.410,-14.648,0.000
1709196799.114,-9.277,-29.785,-35.156,-23.438,0.000
1709196799.118,-16.602,-28.809,-26.855,-16.113,0.000
1709196799.122,-13.184,-21.973,-28.320,-11.719,0.000
1709196799.126,-21.484,-15.625,-26.367,-1.953,0.000
1709196799.130,-7.324,-26.367,-24.902,12.207,0.000
1709196799.134,-1.465,-28.809,-23.926,2.441,0.000
1709196799.138,-18.066,-20.020,-30.762,-32.227,0.000
1709196799.142,-34.180,-20.508,-31.738,-33.691,0.000
1709196799.146,-36.133,-29.297,-27.344,-14.160,0.000
1709196799.149,-18.066,-32.227,-28.809,-8.789,0.000
1709196799.153,-5.371,-28.809,-30.273,-8.301,0.000
1709196799.157,-14.160,-38.086,-32.227,-17.090,0.000
1709196799.161,-40.039,-48.828,-32.227,-26.855,0.000
1709196799.165,-35.156,-40.039,-34.180,-20.020,0.000
1709196799.169,-25.391,-33.691,-35.645,-15.625,0.000
1709196799.173,-27.832,-45.898,-34.668,-13.672,0.000
1709196799.177,-22.461,-50.781,-28.320,-6.836,0.000
1709196799.181,-26.855,-41.016,-26.367,-14.648,0.000
1709196799.185,-37.109,-34.668,-36.621,-24.414,0.000
1709196799.189,-26.367,-32.715,-39.062,-13.672,0.000
1709196799.192,-19.531,-32.715,-33.203,-15.625,0.000
1709196799.196,-29.785,-34.668,-37.598,-34.180,0.000
1709196799.200,-32.715,-37.598,-39.551,-41.016,0.000
1709196799.204,-26.855,-43.945,-37.598,-32.227,0.000
1709196799.208,-20.508,-41.992,-34.668,-12.207,0.000
1709196799.212,-15.137,-34.180,-38.086,-14.160,0.000
1709196799.216,-16.113,-28.320,-42.969,-28.809,0.000
1709196799.220,-17.578,-35.645,-38.574,-33.691,0.000
1709196799.224,-3.418,-34.180,-32.227,-32.715,0.000
1709196799.228,11.719,-33.203,-34.668,-27.344,0.000
1709196799.232,-2.441,-39.062,-34.180,-15.137,0.000
1709196799.235,-12.207,-26.367,-35.156,-23.926,0.000
1709196799.239,-18.066,-27.344,-41.504,-48.340,0.000
1709196799.243,-23.438,-33.203,-33.691,-46.387,0.000
1709196799.247,-24.902,-31.250,-32.715,-32.715,0.000
1709196799.251,-25.879,-25.391,-41.016,-16.113,0.000
1709196799.255,-25.391,-26.855,-41.504,-12.207,0.000
1709196799.259,-26.367,-38.086,-37.109,-31.250,0.000
1709196799.263,-35.156,-36.621,-38.574,-30.273,0.000
1709196799.267,-32.715,-42.969,-37.109,-2.930,0.000
1709196799.271,-14.648,-42.480,-23.926,-6.348,0.000
1709196799.274,-24.414,-31.738,-24.414,-25.391,0.000
1709196799.278,-42.969,-36.621,-24.414,-24.902,0.000
1709196799.282,-43.457,-39.551,-26.855,-30.762,0.000
1709196799.286,-37.598,-37.109,-32.227,-34.180,0.000
1709196799.290,-35.156,-34.668,-35.156,-23.926,0.000
1709196799.294,-19.531,-37.109,-35.645,-26.367,0.000
1709196799.298,-9.277,-36.621,-31.250,-32.227,0.000
1709196799.302,-38.086,-33.691,-31.250,-27.832,0.000
1709196799.306,-36.621,-33.691,-33.203,-20.996,0.000
1709196799.310,-17.578,-34.668,-32.227,-12.207,0.000
1709196799.314,-12.207,-32.227,-36.133,-18.555,0.000
1709196799.317,-13.184,-29.785,-35.156,-30.762,0.000
1709196799.321,-12.695,-33.691,-31.250,-34.668,0.000
1709196799.325,-17.090,-36.621,-35.645,-30.273,0.000
1709196799.329,-25.391,-38.086,-32.715,-15.625,0.000
1709196799.333,-20.020,-35.156,-28.809,-12.695,0.000
1709196799.337,-15.137,-28.320,-33.691,-32.227,0.000
1709196799.341,-24.902,-34.180,-33.203,-41.016,0.000
1709196799.345,-34.180,-31.738,-28.809,-32.227,0.000
1709196799.349,-21.973,-32.715,-31.250,-21.484,0.000
1709196799.353,-0.977,-38.574,-30.273,-13.184,0.000
1709196799.357,-3.906,-29.297,-23.926,-8.789,0.000
1709196799.360,-17.090,-35.156,-27.832,-26.855,0.000
1709196799.364,-7.324,-30.762,-34.668,-36.133,0.000
1709196799.368,-3.906,-21.484,-34.180,-22.461,0.000
1709196799.372,-17.578,-36.133,-32.715,-15.137,0.000
1709196799.376,-9.277,-32.715,-31.738,-14.648,0.000
1709196799.380,-18.555,-17.578,-28.809,-22.461,0.000
1709196799.384,-27.832,-15.625,-35.156,-17.090,0.000
1709196799.388,-10.742,-13.672,-41.016,-2.930,0.000
1709196799.392,2.441,-7.324,-41.016,1.953,0.000
1709196799.396,4.395,4.883,-44.922,-3.906,0.000
1709196799.400,-3.418,4.395,-44.434,-11.719,0.000
1709196799.403,3.906,1.953,-42.480,3.906,0.000
1709196799.407,15.625,10.742,-45.898,11.719,0.000
1709196799.411,23.438,15.137,-46.875,11.230,0.000
1709196799.415,19.043,15.625,-49.805,3.906,0.000
1709196799.419,3.418,11.230,-56.641,-4.883,0.000
1709196799.423,0.977,4.883,-52.734,-6.836,0.000
1709196799.427,-0.977,-7.324,-47.852,-2.930,0.000
1709196799.431,5.859,-17.090,-44.922,16.113,0.000
1709196799.435,13.672,-6.348,-48.340,-3.418,0.000
1709196799.439,11.719,5.371,-47.852,-26.367,0.000
1709196799.443,-7.324,-0.488,-45.410,-24.902,0.000
1709196799.446,-8.301,-10.742,-45.410,-18.066,0.000
1709196799.450,4.395,-18.066,-46.875,-3.418,0.000
1709196799.454,-4.883,-12.695,-45.898,-9.277,0.000
1709196799.458,-11.230,0.977,-41.992,-25.879,0.000
1709196799.462,-10.254,-7.812,-52.246,-22.461,0.000
1709196799.466,-7.324,-8.301,-49.805,0.488,0.000
1709196799.470,-4.883,-2.930,-40.527,-7.324,0.000
1709196799.474,-11.719,-9.277,-39.551,-23.926,0.000
1709196799.478,-16.602,-13.672,-33.691,-19.043,0.000
1709196799.482,-20.020,-15.625,-29.297,-13.184,0.000
1709196799.485,-32.715,-21.484,-35.156,-12.695,0.000
1709196799.489,-28.320,-25.391,-38.574,3.418,0.000
1709196799.493,-15.137,-39.062,-31.250,9.277,0.000
1709196799.497,-25.391,-28.320,-33.203,-20.020,0.000
1709196799.501,-43.945,-5.859,-37.109,-37.598,0.000
1709196799.505,-36.621,-6.836,-38.574,-28.320,0.000
1709196799.509,-38.086,-12.695,-43.457,-11.719,0.000
1709196799.513,-35.645,-9.277,-36.621,-16.113,0.000
1709196799.517,-38.574,-11.719,-29.785,-31.738,0.000
1709196799.521,-48.340,-16.113,-33.691,-29.297,0.000
1709196799.525,-43.945,-18.555,-40.039,-17.090,0.000
1709196799.528,-38.086,-24.902,-35.645,-27.832,0.000
1709196799.532,-41.016,-30.762,-28.320,-42.969,0.000
1709196799.536,-49.805,-22.461,-26.367,-41.016,0.000
1709196799.540,-45.410,-16.113,-20.996,-32.715,0.000
1709196799.544,-26.367,-24.414,-21.973,-16.113,0.000
1709196799.548,-20.508,-28.809,-31.250,-10.254,0.000
1709196799.552,-30.273,-18.066,-32.715,-23.926,0.000
1709196799.556,-36.133,-14.160,-33.691,-39.062,0.000
1709196799.560,-40.527,-17.578,-32.715,-36.133,0.000
1709196799.564,-40.039,-20.508,-35.156,-25.879,0.000
1709196799.567,-25.391,-17.578,-34.180,-13.672,0.000
1709196799.571,-25.391,-17.578,-31.250,-13.672,0.000
1709196799.575,-40.039,-30.273,-36.133,-28.809,0.000
1709196799.579,-57.617,-28.320,-37.109,-42.480,0.000
1709196799.583,-53.711,-19.043,-34.668,-32.227,0.000
1709196799.587,-34.668,-11.719,-27.344,-17.578,0.000
1709196799.591,-30.762,-17.090,-30.273,-25.879,0.000
1709196799.595,-38.086,-18.066,-35.156,-33.691,0.000
1709196799.599,-45.410,-9.766,-29.297,-34.180,0.000
1709196799.603,-38.086,-13.672,-27.344,-30.762,0.000
