timestamps,TP9,AF7,AF8,TP10,Right AUX
1709214491.198,0.000,-39.062,-37.598,-47.363,0.000
1709214491.202,0.000,-42.480,-36.621,-47.363,0.000
1709214491.206,0.000,-47.852,-36.133,-39.551,0.000
1709214491.209,0.000,-42.480,-30.273,-36.621,0.000
1709214491.213,0.000,-29.785,-30.762,-44.922,0.000
1709214491.217,0.000,-27.832,-39.062,-58.594,0.000
1709214491.221,0.000,-26.855,-43.945,-61.523,0.000
1709214491.225,-39.551,-29.297,-45.410,-51.270,0.000
1709214491.229,-35.645,-34.668,-38.086,-43.945,0.000
1709214491.233,-35.645,-28.809,-34.668,-45.898,0.000
1709214491.237,-43.945,-30.762,-44.922,-53.223,0.000
1709214491.241,-47.363,-38.086,-50.781,-54.688,0.000
1709214491.245,-42.969,-37.109,-43.457,-57.617,0.000
1709214491.249,-37.109,-40.527,-40.039,-54.688,0.000
1709214491.252,-42.969,-35.156,-41.992,-46.875,0.000
1709214491.256,-41.992,-25.879,-41.504,-53.223,0.000
1709214491.260,-30.273,-20.508,-35.645,-53.223,0.000
1709214491.264,-38.574,-20.508,-38.086,-55.176,0.000
1709214491.268,-52.246,-30.762,-44.434,-70.312,0.000
1709214491.272,-54.688,-34.668,-50.293,-70.312,0.000
1709214491.276,-47.852,-37.109,-56.641,-69.824,0.000
1709214491.280,-44.434,-33.203,-53.223,-73.242,0.000
1709214491.284,-53.711,-36.133,-47.852,-67.383,0.000
1709214491.288,-52.246,-47.852,-51.270,-61.523,0.000
1709214491.292,-41.992,-26.855,-50.293,-59.570,0.000
1709214491.296,-48.828,-19.531,-44.922,-59.570,0.000
1709214491.299,-59.082,-34.180,-47.852,-61.035,0.000
1709214491.303,-66.406,-41.992,-58.594,-71.777,0.000
1709214491.307,-73.242,-50.781,-57.617,-68.359,0.000
1709214491.311,-68.848,-45.410,-49.805,-52.734,0.000
1709214491.315,-65.918,-42.969,-50.293,-63.477,0.000
1709214491.319,-62.500,-40.039,-35.645,-70.312,0.000
1709214491.323,-54.199,-44.922,-38.086,-62.500,0.000
1709214491.327,-62.500,-52.246,-47.852,-62.500,0.000
1709214491.331,-71.289,-39.551,-42.969,-55.664,0.000
1709214491.335,-61.523,-34.668,-39.062,-49.316,0.000
1709214491.338,-53.711,-43.945,-35.645,-45.410,0.000
1709214491.342,-57.129,-47.363,-35.156,-45.898,0.000
1709214491.346,-60.059,-38.574,-32.715,-50.781,0.000
1709214491.350,-54.199,-41.016,-31.738,-51.758,0.000
1709214491.354,-57.129,-48.340,-35.645,-51.758,0.000
1709214491.358,-54.199,-44.434,-39.551,-48.340,0.000
1709214491.362,-44.434,-40.039,-41.992,-46.875,0.000
1709214491.366,-38.086,-38.574,-42.480,-46.875,0.000
1709214491.370,-33.691,-40.527,-42.480,-40.527,0.000
1709214491.374,-44.434,-40.527,-42.969,-42.969,0.000
1709214491.378,-40.039,-28.809,-48.340,-45.898,0.000
1709214491.381,-33.691,-35.645,-51.758,-59.570,0.000
1709214491.385,-36.133,-44.922,-46.387,-54.688,0.000
1709214491.389,-29.297,-42.969,-38.086,-40.039,0.000
1709214491.393,-32.715,-41.992,-33.203,-41.504,0.000
1709214491.397,-38.574,-32.715,-28.809,-47.363,0.000
1709214491.401,-44.922,-31.250,-36.133,-45.898,0.000
1709214491.405,-47.852,-31.250,-44.922,-38.574,0.000
1709214491.409,-43.945,-26.855,-45.898,-43.945,0.000
1709214491.413,-46.875,-25.391,-46.875,-49.316,0.000
1709214491.417,-52.246,-32.715,-42.969,-54.199,0.000
1709214491.421,-50.293,-39.062,-37.598,-53.711,0.000
1709214491.424,-46.875,-34.668,-40.527,-49.805,0.000
1709214491.428,-47.363,-42.969,-43.945,-47.363,0.000
1709214491.432,-44.434,-53.223,-42.480,-50.293,0.000
1709214491.436,-39.551,-48.828,-47.852,-52.734,0.000
1709214491.440,-37.598,-44.922,-45.410,-49.805,0.000
1709214491.444,-49.316,-36.621,-40.039,-55.176,0.000
1709214491.448,-51.758,-40.039,-36.621,-45.410,0.000
1709214491.452,-50.293,-41.992,-50.781,-47.852,0.000
1709214491.456,-47.363,-36.621,-51.270,-53.223,0.000
1709214491.460,-42.480,-38.086,-35.645,-45.898,0.000
1709214491.464,-46.875,-40.039,-44.434,-46.387,0.000
1709214491.467,-44.922,-47.852,-55.176,-50.293,0.000
1709214491.471,-42.480,-55.664,-45.410,-42.480,0.000
1709214491.475,-39.062,-48.340,-39.551,-35.156,0.000
1709214491.479,-36.133,-36.133,-45.410,-46.387,0.000
1709214491.483,-34.180,-30.762,-41.016,-42.969,0.000
1709214491.487,-34.180,-39.062,-32.715,-34.668,0.000
1709214491.491,-39.062,-38.086,-36.621,-24.902,0.000
1709214491.495,-46.387,-33.203,-41.992,-26.855,0.000
1709214491.499,-47.852,-42.480,-40.039,-49.805,0.000
1709214491.503,-43.457,-54.688,-44.434,-54.199,0.000
1709214491.507,-50.781,-48.340,-46.875,-55.664,0.000
1709214491.510,-49.316,-35.156,-39.551,-50.293,0.000
1709214491.514,-46.875,-50.781,-35.156,-44.922,0.000
1709214491.518,-46.387,-51.758,-37.109,-48.828,0.000
1709214491.522,-52.246,-38.574,-36.133,-53.711,0.000
1709214491.526,-59.082,-42.480,-45.898,-55.176,0.000
1709214491.530,-56.152,-42.480,-45.898,-47.363,0.000
1709214491.534,-56.152,-40.039,-41.504,-47.852,0.000
1709214491.538,-49.805,-41.016,-32.715,-52.246,0.000
1709214491.542,-48.340,-37.109,-28.809,-55.176,0.000
1709214491.546,-58.594,-38.086,-48.828,-67.871,0.000
1709214491.549,-61.523,-36.621,-51.270,-62.988,0.000
1709214491.553,-54.688,-39.551,-39.551,-54.199,0.000
1709214491.557,-50.781,-44.434,-43.945,-60.547,0.000
1709214491.561,-48.340,-33.203,-44.922,-53.711,0.000
1709214491.565,-49.316,-31.250,-38.086,-44.434,0.000
1709214491.569,-48.340,-32.227,-41.016,-45.898,0.000
1709214491.573,-34.668,-36.621,-41.992,-49.316,0.000
1709214491.577,-35.156,-41.992,-33.691,-53.711,0.000
1709214491.581,-42.480,-30.762,-36.621,-45.898,0.000
1709214491.585,-47.363,-22.461,-48.340,-40.039,0.000
1709214491.589,-55.176,-30.762,-46.875,-51.758,0.000
1709214491.592,-50.781,-35.156,-40.039,-52.734,0.000
1709214491.596,-47.852,-41.016,-41.016,-53.711,0.000
1709214491.600,-38.086,-42.969,-44.434,-55.176,0.000
1709214491.604,-32.227,-28.320,-44.922,-50.781,0.000
1709214491.608,-39.062,-31.250,-51.270,-50.293,0.000
1709214491.612,-41.992,-48.828,-48.340,-53.711,0.000
1709214491.616,-46.875,-44.434,-43.457,-61.523,0.000
1709214491.620,-50.293,-31.250,-53.223,-60.059,0.000
1709214491.624,-46.387,-28.320,-58.594,-52.246,0.000
1709214491.628,-45.898,-32.227,-41.504,-44.922,0.000
1709214491.631,-42.969,-29.785,-39.062,-47.363,0.000
1709214491.635,-45.410,-34.180,-53.223,-57.617,0.000
1709214491.639,-48.828,-50.781,-51.758,-61.035,0.000
1709214491.643,-50.293,-56.152,-52.734,-59.082,0.000
1709214491.647,-45.898,-47.363,-50.781,-49.316,0.000
1709214491.651,-38.086,-45.410,-47.852,-41.992,0.000
1709214491.655,-36.621,-42.969,-42.969,-46.875,0.000
1709214491.659,-34.180,-33.691,-39.551,-52.246,0.000
1709214491.663,-39.551,-36.621,-45.898,-55.176,0.000
1709214491.667,-41.504,-45.410,-43.457,-52.246,0.000
1709214491.671,-45.410,-44.434,-43.945,-41.992,0.000
1709214491.674,-46.387,-29.785,-41.504,-38.086,0.000
1709214491.678,-41.992,-30.273,-45.410,-51.758,0.000
1709214491.682,-46.387,-41.504,-62.500,-60.547,0.000
1709214491.686,-43.457,-40.527,-50.781,-46.875,0.000
1709214491.690,-37.598,-42.480,-42.969,-38.574,0.000
1709214491.694,-36.133,-41.992,-42.480,-48.828,0.000
1709214491.698,-35.156,-31.250,-35.645,-52.246,0.000
1709214491.702,-37.598,-31.738,-43.457,-58.594,0.000
1709214491.706,-41.992,-38.574,-55.176,-59.082,0.000
1709214491.710,-44.434,-33.203,-36.133,-41.504,0.000
1709214491.713,-43.945,-25.879,-29.785,-41.504,0.000
1709214491.717,-44.434,-16.113,-38.574,-41.992,0.000
1709214491.721,-40.039,-12.695,-36.621,-41.992,0.000
1709214491.725,-43.457,-26.855,-42.969,-52.246,0.000
1709214491.729,-42.969,-36.621,-44.922,-49.805,0.000
1709214491.733,-35.645,-38.574,-46.387,-51.270,0.000
1709214491.737,-34.180,-32.227,-48.828,-57.617,0.000
1709214491.741,-32.227,-25.879,-43.457,-56.152,0.000
1709214491.745,-39.551,-19.531,-42.969,-56.152,0.000
1709214491.749,-41.504,-8.301,-42.480,-48.340,0.000
1709214491.752,-40.039,-13.184,-39.551,-47.852,0.000
1709214491.756,-49.805,-33.203,-35.156,-58.105,0.000
1709214491.760,-51.758,-41.016,-34.180,-49.805,0.000
1709214491.764,-49.805,-41.504,-39.062,-47.363,0.000
1709214491.768,-58.105,-37.598,-37.109,-49.805,0.000
1709214491.772,-50.781,-32.715,-39.551,-42.969,0.000
1709214491.776,-45.410,-36.133,-37.109,-42.969,0.000
1709214491.780,-39.062,-51.758,-22.949,-40.039,0.000
1709214491.784,-36.621,-50.293,-20.508,-36.621,0.000
1709214491.788,-48.340,-23.438,-33.203,-44.434,0.000
1709214491.792,-48.340,-17.578,-39.551,-46.875,0.000
1709214491.795,-53.711,-29.785,-37.598,-47.363,0.000
1709214491.799,-52.734,-37.598,-36.133,-50.781,0.000
1709214491.803,-50.293,-37.109,-37.109,-48.828,0.000
1709214491.807,-57.129,-36.133,-43.457,-40.039,0.000
1709214491.811,-52.246,-36.133,-43.945,-38.086,0.000
1709214491.815,-59.570,-45.410,-41.504,-48.828,0.000
1709214491.819,-64.941,-53.711,-42.480,-57.129,0.000
1709214491.823,-56.641,-54.199,-34.668,-50.781,0.000
1709214491.827,-55.664,-49.316,-26.367,-52.734,0.000
1709214491.831,-44.434,-29.297,-30.762,-44.434,0.000
1709214491.835,-42.480,-25.879,-36.621,-41.504,0.000
1709214491.838,-52.734,-33.203,-44.434,-63.477,0.000
1709214491.842,-49.805,-37.109,-45.410,-69.824,0.000
1709214491.846,-45.898,-41.504,-36.133,-53.711,0.000
1709214491.850,-55.664,-49.805,-38.086,-57.129,0.000
1709214491.854,-60.547,-52.734,-45.898,-63.477,0.000
1709214491.858,-54.688,-43.457,-41.992,-63.965,0.000
1709214491.862,-52.246,-35.156,-38.574,-69.336,0.000
1709214491.866,-62.988,-38.086,-52.246,-59.082,0.000
1709214491.870,-61.035,-28.809,-53.223,-46.387,0.000
1709214491.874,-53.711,-26.367,-43.945,-61.035,0.000
1709214491.877,-50.781,-31.738,-41.016,-60.059,0.000
1709214491.881,-47.852,-40.527,-44.922,-61.523,0.000
1709214491.885,-45.898,-45.898,-49.316,-67.871,0.000
1709214491.889,-45.410,-43.945,-47.852,-49.316,0.000
1709214491.893,-40.039,-44.922,-38.574,-41.016,0.000
1709214491.897,-35.645,-36.621,-44.922,-52.734,0.000
1709214491.901,-34.180,-33.691,-52.246,-49.805,0.000
1709214491.905,-42.969,-40.039,-47.363,-42.969,0.000
1709214491.909,-51.270,-40.039,-48.828,-44.922,0.000
1709214491.913,-43.945,-42.969,-41.992,-34.668,0.000
1709214491.917,-50.293,-43.457,-33.691,-41.016,0.000
1709214491.920,-60.059,-41.992,-42.969,-51.270,0.000
1709214491.924,-58.105,-45.898,-43.457,-46.387,0.000
1709214491.928,-53.711,-42.480,-40.039,-38.086,0.000
1709214491.932,-57.129,-47.852,-53.223,-45.898,0.000
1709214491.936,-58.594,-47.363,-47.852,-49.805,0.000
1709214491.940,-51.270,-47.852,-32.715,-44.922,0.000
1709214491.944,-49.805,-44.434,-34.668,-42.480,0.000
1709214491.948,-49.316,-29.785,-33.691,-37.109,0.000
1709214491.952,-47.852,-32.715,-34.180,-38.574,0.000
1709214491.956,-44.434,-32.227,-36.133,-33.691,0.000
1709214491.960,-43.457,-32.715,-36.621,-31.250,0.000
1709214491.963,-45.898,-38.574,-44.922,-50.293,0.000
1709214491.967,-52.246,-29.297,-43.457,-49.316,0.000
1709214491.971,-48.340,-29.297,-33.691,-37.598,0.000
1709214491.975,-41.504,-26.367,-35.156,-40.527,0.000
1709214491.979,-40.527,-22.949,-46.387,-51.758,0.000
1709214491.983,-34.180,-37.598,-41.992,-44.434,0.000
1709214491.987,-41.504,-31.738,-34.668,-43.457,0.000
1709214491.991,-53.711,-19.531,-40.039,-53.223,0.000
1709214491.995,-56.641,-31.250,-41.016,-55.176,0.000
1709214491.999,-47.852,-38.086,-41.992,-54.199,0.000
1709214492.002,-40.527,-33.691,-42.969,-47.363,0.000
1709214492.006,-43.457,-34.668,-39.551,-44.922,0.000
1709214492.010,-41.504,-37.598,-39.062,-47.363,0.000
1709214492.014,-37.109,-34.180,-39.062,-41.016,0.000
1709214492.018,-38.086,-33.691,-34.668,-43.457,0.000
1709214492.022,-41.016,-39.551,-43.457,-52.246,0.000
1709214492.026,-40.039,-48.828,-48.340,-54.688,0.000
1709214492.030,-37.598,-43.457,-33.203,-41.992,0.000
1709214492.034,-47.363,-27.832,-41.504,-39.551,0.000
1709214492.038,-46.875,-18.066,-43.457,-44.434,0.000
1709214492.042,-47.363,-27.344,-29.297,-50.781,0.000
1709214492.045,-60.547,-30.762,-38.574,-53.223,0.000
1709214492.049,-53.223,-18.555,-42.969,-44.434,0.000
1709214492.053,-50.781,-18.066,-34.668,-64.453,0.000
1709214492.057,-48.828,-24.414,-37.109,-70.801,0.000
1709214492.061,-46.875,-28.809,-40.527,-63.477,0.000
1709214492.065,-49.316,-38.574,-33.691,-64.941,0.000
1709214492.069,-44.922,-49.316,-32.227,-56.641,0.000
1709214492.073,-43.945,-28.809,-31.250,-54.199,0.000
1709214492.077,-46.387,-28.320,-41.016,-59.570,0.000
1709214492.081,-41.016,-48.340,-44.434,-51.758,0.000
1709214492.084,-41.504,-32.227,-43.945,-53.223,0.000
1709214492.088,-48.828,-23.926,-54.688,-57.617,0.000
1709214492.092,-47.852,-29.785,-54.688,-48.340,0.000
1709214492.096,-42.969,-28.809,-45.410,-54.688,0.000
1709214492.100,-43.945,-36.621,-47.363,-69.336,0.000
1709214492.104,-43.945,-40.039,-48.828,-57.129,0.000
1709214492.108,-49.805,-41.016,-45.898,-46.875,0.000
1709214492.112,-51.270,-44.922,-49.805,-53.711,0.000
1709214492.116,-52.246,-45.410,-53.711,-54.199,0.000
1709214492.120,-49.316,-41.992,-42.969,-49.316,0.000
1709214492.123,-45.898,-39.062,-38.086,-48.340,0.000
1709214492.127,-45.898,-29.785,-44.434,-50.293,0.000
1709214492.131,-34.668,-19.043,-33.203,-42.969,0.000
1709214492.135,-35.645,-25.391,-33.691,-36.621,0.000
1709214492.139,-41.016,-38.574,-43.457,-45.898,0.000
1709214492.143,-40.039,-31.250,-37.598,-45.898,0.000
1709214492.147,-30.762,-24.414,-32.715,-33.203,0.000
1709214492.151,-29.297,-37.109,-45.410,-31.250,0.000
1709214492.155,-36.621,-33.203,-44.434,-37.109,0.000
1709214492.159,-37.109,-31.738,-31.250,-48.828,0.000
1709214492.163,-36.133,-36.133,-32.227,-53.711,0.000
1709214492.166,-45.410,-26.367,-36.133,-50.293,0.000
1709214492.170,-52.734,-24.902,-41.504,-49.316,0.000
1709214492.174,-53.223,-30.273,-38.086,-51.270,0.000
1709214492.178,-51.758,-36.133,-33.203,-51.270,0.000
1709214492.182,-48.828,-42.480,-39.551,-51.758,0.000
1709214492.186,-44.434,-34.668,-28.809,-45.410,0.000
1709214492.190,-43.945,-33.203,-35.156,-50.781,0.000
1709214492.194,-57.617,-45.898,-51.270,-58.594,0.000
1709214492.198,-54.199,-39.062,-44.434,-45.898,0.000
1709214492.202,-51.270,-29.785,-45.898,-50.781,0.000
1709214492.206,-48.340,-41.016,-46.387,-50.293,0.000
1709214492.209,-42.969,-41.016,-45.410,-46.387,0.000
1709214492.213,-35.156,-25.879,-43.945,-44.434,0.000
1709214492.217,-30.273,-25.879,-38.086,-42.480,0.000
1709214492.221,-35.156,-33.203,-38.574,-56.641,0.000
1709214492.225,-31.738,-35.156,-37.109,-47.363,0.000
1709214492.229,-30.273,-36.133,-41.504,-34.180,0.000
1709214492.233,-43.945,-41.016,-41.992,-41.016,0.000
1709214492.237,-40.527,-26.855,-34.668,-46.387,0.000
1709214492.241,-27.344,-32.227,-38.574,-38.574,0.000
1709214492.245,-29.785,-44.434,-42.969,-33.691,0.000
1709214492.249,-35.645,-35.156,-46.387,-35.645,0.000
1709214492.252,-36.133,-26.855,-46.387,-33.691,0.000
1709214492.256,-44.922,-19.043,-46.387,-48.828,0.000
1709214492.260,-46.875,-35.645,-45.898,-56.152,0.000
1709214492.264,-46.875,-44.922,-41.992,-52.734,0.000
1709214492.268,-56.152,-33.203,-47.363,-50.781,0.000
1709214492.272,-53.711,-35.156,-44.434,-43.945,0.000
1709214492.276,-50.781,-42.480,-41.016,-48.340,0.000
1709214492.280,-43.945,-39.551,-46.875,-60.547,0.000
1709214492.284,-38.574,-32.715,-51.270,-46.387,0.000
1709214492.288,-47.363,-29.297,-50.293,-29.297,0.000
1709214492.291,-52.734,-30.762,-49.805,-41.992,0.000
1709214492.295,-48.828,-34.180,-50.781,-51.270,0.000
1709214492.299,-45.898,-39.551,-47.363,-49.805,0.000
1709214492.303,-52.246,-38.086,-43.457,-49.805,0.000
1709214492.307,-53.711,-34.180,-40.527,-48.828,0.000
1709214492.311,-44.434,-38.086,-37.109,-48.340,0.000
1709214492.315,-44.922,-40.039,-36.621,-50.293,0.000
1709214492.319,-52.246,-33.691,-47.852,-57.129,0.000
1709214492.323,-47.363,-30.762,-50.781,-60.547,0.000
1709214492.327,-41.992,-35.645,-37.598,-53.223,0.000
1709214492.331,-41.992,-42.969,-37.109,-38.574,0.000
1709214492.334,-41.016,-41.016,-45.898,-38.086,0.000
1709214492.338,-41.016,-34.180,-50.781,-53.223,0.000
1709214492.342,-31.738,-39.551,-40.527,-52.734,0.000
1709214492.346,-15.137,-36.621,-30.762,-36.133,0.000
1709214492.350,-20.020,-26.855,-33.691,-32.227,0.000
1709214492.354,-38.086,-36.133,-45.898,-47.852,0.000
1709214492.358,-30.762,-43.457,-43.457,-49.805,0.000
1709214492.362,-22.461,-46.875,-39.062,-47.363,0.000
1709214492.366,-36.133,-40.527,-44.922,-49.805,0.000
1709214492.370,-47.363,-35.156,-42.480,-43.457,0.000
1709214492.374,-51.270,-35.645,-32.227,-43.457,0.000
1709214492.377,-47.363,-31.250,-30.273,-42.969,0.000
1709214492.381,-48.828,-40.527,-36.621,-43.945,0.000
1709214492.385,-49.805,-38.574,-40.039,-48.340,0.000
1709214492.389,-46.387,-29.297,-41.504,-37.598,0.000
1709214492.393,-53.711,-37.109,-44.434,-42.969,0.000
1709214492.397,-60.059,-46.875,-52.734,-67.383,0.000
1709214492.401,-51.758,-52.246,-49.805,-62.500,0.000
1709214492.405,-49.316,-45.410,-37.109,-56.641,0.000
1709214492.409,-56.641,-44.922,-40.039,-61.523,0.000
1709214492.413,-56.641,-53.711,-50.781,-57.617,0.000
1709214492.417,-58.105,-47.852,-44.434,-63.477,0.000
