timestamps,TP9,AF7,AF8,TP10,Right AUX
1709290768.920,-41.992,-40.039,-35.156,-36.133,0.000
1709290768.924,-44.434,-38.086,-37.109,-43.457,0.000
1709290768.927,-49.316,-38.086,-38.574,-50.293,0.000
1709290768.931,-50.293,-42.480,-38.574,-47.363,0.000
1709290768.935,-52.734,-41.992,-38.574,-41.504,0.000
1709290768.939,-53.711,-39.062,-43.945,-45.410,0.000
1709290768.943,-47.852,-38.574,-40.039,-45.410,0.000
1709290768.947,-35.645,-39.062,-30.762,-38.086,0.000
1709290768.951,-32.715,-38.574,-30.762,-37.598,0.000
1709290768.955,-33.691,-41.016,-32.715,-42.480,0.000
1709290768.959,-32.715,-41.992,-35.645,-48.828,0.000
1709290768.963,-29.785,-39.551,-40.039,-41.992,0.000
1709290768.967,-31.738,-35.156,-42.969,-40.039,0.000
1709290768.971,-28.809,-34.180,-36.133,-41.016,0.000
1709290768.974,-25.879,-38.086,-30.273,-37.109,0.000
1709290768.978,-35.645,-42.969,-37.109,-40.039,0.000
1709290768.982,-39.062,-38.574,-41.016,-41.992,0.000
1709290768.986,-26.855,-33.691,-33.203,-42.480,0.000
1709290768.990,-20.020,-34.180,-37.598,-36.133,0.000
1709290768.994,-24.414,-36.621,-37.109,-23.438,0.000
1709290768.998,-33.203,-41.992,-32.227,-31.738,0.000
1709290769.002,-32.715,-40.039,-29.297,-41.504,0.000
1709290769.006,-31.250,-38.086,-26.855,-39.551,0.000
1709290769.010,-34.180,-41.504,-31.250,-42.969,0.000
1709290769.014,-31.738,-41.016,-36.621,-43.945,0.000
1709290769.017,-24.414,-37.109,-37.598,-43.945,0.000
1709290769.021,-17.578,-34.180,-30.762,-51.270,0.000
1709290769.025,-20.996,-34.668,-28.809,-52.734,0.000
1709290769.029,-28.809,-38.574,-29.785,-50.293,0.000
1709290769.033,-30.762,-42.969,-32.227,-51.758,0.000
1709290769.037,-29.785,-38.086,-39.551,-43.945,0.000
1709290769.041,-30.273,-35.156,-35.645,-39.551,0.000
1709290769.045,-32.227,-43.945,-30.762,-41.992,0.000
1709290769.049,-34.180,-43.945,-30.273,-40.527,0.000
1709290769.053,0.000,-38.574,0.000,0.000,0.000
1709290769.057,0.000,-30.762,0.000,0.000,0.000
1709290769.061,0.000,-30.273,0.000,0.000,0.000
1709290769.064,0.000,-34.668,0.000,0.000,0.000
1709290769.068,0.000,-35.156,0.000,0.000,0.000
1709290769.072,0.000,-36.621,0.000,0.000,0.000
1709290769.076,0.000,-37.109,0.000,0.000,0.000
1709290769.080,0.000,-38.574,0.000,0.000,0.000
1709290769.084,0.000,-40.527,0.000,0.000,0.000
1709290769.088,0.000,-40.039,0.000,0.000,0.000
1709290769.092,0.000,-41.504,0.000,0.000,0.000
1709290769.096,0.000,-39.551,0.000,0.000,0.000
1709290769.100,-41.992,-42.480,-37.598,-38.574,0.000
1709290769.103,-46.387,-44.922,-41.992,-40.039,0.000
1709290769.107,-44.434,-37.109,-38.086,-36.133,0.000
1709290769.111,-37.598,-35.156,-37.109,-36.133,0.000
1709290769.115,-48.340,-38.574,-38.574,-36.621,0.000
1709290769.119,-47.852,-38.086,-36.133,-32.715,0.000
1709290769.123,-41.016,-40.039,-35.156,-46.387,0.000
1709290769.127,-42.969,-42.969,-34.180,-42.480,0.000
1709290769.131,-39.551,-38.086,-30.762,-24.902,0.000
1709290769.135,-35.156,-36.133,-30.273,-33.203,0.000
1709290769.139,-39.062,-42.480,-32.715,-43.457,0.000
1709290769.143,-44.434,-42.969,-28.809,-46.387,0.000
1709290769.147,-47.852,-44.434,-27.832,-39.062,0.000
1709290769.150,-45.410,-45.410,-30.273,-35.156,0.000
1709290769.154,-41.504,-40.039,-32.715,-41.016,0.000
1709290769.158,-43.457,-39.062,-35.645,-44.434,0.000
1709290769.162,-41.992,-49.805,-33.203,-46.387,0.000
1709290769.166,-38.574,-50.293,-26.855,-46.875,0.000
1709290769.170,-41.016,-41.016,-28.320,-39.062,0.000
1709290769.174,-43.945,-45.410,-34.180,-34.180,0.000
1709290769.178,-39.551,-43.457,-34.180,-42.480,0.000
1709290769.182,-38.574,-36.621,-35.156,-44.434,0.000
1709290769.186,-40.039,-37.109,-36.621,-40.039,0.000
1709290769.189,-45.410,-40.527,-35.645,-41.992,0.000
1709290769.193,-49.316,-43.457,-34.668,-42.480,0.000
1709290769.197,-43.457,-43.457,-29.785,-39.062,0.000
1709290769.201,-38.086,-43.945,-28.320,-46.387,0.000
1709290769.205,-39.062,-41.504,-26.855,-49.316,0.000
1709290769.209,-34.668,-37.598,-27.832,-47.363,0.000
1709290769.213,-40.527,-40.039,-38.574,-48.828,0.000
1709290769.217,-45.898,-36.621,-41.016,-44.922,0.000
1709290769.221,-43.457,-33.691,-40.039,-41.992,0.000
1709290769.225,-43.457,-39.062,-42.480,-47.363,0.000
1709290769.228,-39.551,-39.551,-39.062,-45.410,0.000
1709290769.232,-36.133,-39.551,-37.598,-35.645,0.000
1709290769.236,-37.109,-35.645,-37.598,-32.227,0.000
1709290769.240,-38.574,-28.320,-33.203,-40.527,0.000
1709290769.244,-35.156,-29.297,-26.855,-48.340,0.000
1709290769.248,-34.180,-31.250,-24.902,-46.875,0.000
1709290769.252,-44.434,-36.621,-38.574,-45.410,0.000
1709290769.256,-49.805,-37.598,-38.574,-49.805,0.000
1709290769.260,-46.387,-34.668,-28.320,-47.852,0.000
1709290769.264,-46.387,-34.180,-29.785,-37.598,0.000
1709290769.267,-45.410,-33.691,-37.109,-46.387,0.000
1709290769.271,-46.875,-37.109,-43.945,-50.293,0.000
1709290769.275,-42.480,-37.598,-33.203,-44.922,0.000
1709290769.279,-38.574,-35.156,-27.832,-44.922,0.000
1709290769.283,-38.086,-33.691,-30.762,-47.363,0.000
1709290769.287,-33.691,-30.762,-31.250,-47.363,0.000
1709290769.291,-39.551,-31.250,-32.715,-42.480,0.000
1709290769.295,-45.410,-33.691,-31.738,-42.969,0.000
1709290769.299,-41.016,-31.738,-26.855,-44.434,0.000
1709290769.303,-40.039,-36.621,-24.414,-40.527,0.000
1709290769.307,-45.898,-41.992,-30.762,-40.527,0.000
1709290769.311,-43.945,-36.133,-31.738,-41.992,0.000
1709290769.315,-44.922,-31.738,-29.297,-40.039,0.000
1709290769.318,-49.316,-30.762,-29.785,-46.875,0.000
1709290769.322,-45.898,-36.621,-32.227,-52.734,0.000
1709290769.326,-46.875,-39.551,-36.621,-54.688,0.000
1709290769.330,-54.688,-35.156,-36.621,-53.711,0.000
1709290769.334,-51.270,-33.203,-31.738,-48.828,0.000
1709290769.338,-48.828,-34.180,-30.273,-50.293,0.000
1709290769.342,-51.758,-36.133,-34.180,-55.176,0.000
1709290769.346,-54.199,-43.945,-36.133,-61.035,0.000
1709290769.350,-52.734,-46.387,-35.645,-54.688,0.000
1709290769.354,-49.316,-41.504,-31.738,-48.340,0.000
1709290769.358,-52.246,-40.039,-33.203,-50.781,0.000
1709290769.361,-50.293,-38.086,-37.598,-50.293,0.000
1709290769.365,-55.176,-41.016,-34.180,-47.852,0.000
1709290769.369,-54.688,-41.016,-31.738,-37.109,0.000
1709290769.373,-50.293,-41.016,-37.598,-41.504,0.000
1709290769.377,-54.199,-44.922,-41.504,-49.316,0.000
1709290769.381,-48.340,-43.945,-36.133,-43.945,0.000
1709290769.385,-41.504,-39.062,-32.715,-34.668,0.000
1709290769.389,-36.133,-36.133,-34.668,-28.320,0.000
1709290769.393,-33.691,-35.645,-37.598,-25.391,0.000
1709290769.397,-36.133,-32.227,-37.598,-27.344,0.000
1709290769.400,-33.691,-34.180,-38.574,-34.668,0.000
1709290769.404,-32.715,-32.715,-36.621,-32.227,0.000
1709290769.408,-37.598,-29.785,-32.227,-24.414,0.000
1709290769.412,-43.945,-34.668,-36.133,-16.113,0.000
1709290769.416,-45.898,-38.574,-39.062,-23.438,0.000
1709290769.420,-45.898,-36.621,-35.645,-44.922,0.000
1709290769.424,-31.738,-32.715,-37.598,-43.945,0.000
1709290769.428,-23.438,-31.250,-38.086,-30.273,0.000
1709290769.432,-37.109,-39.062,-33.203,-28.320,0.000
1709290769.436,-46.387,-43.945,-29.785,-35.156,0.000
1709290769.440,-42.480,-43.457,-27.832,-31.738,0.000
1709290769.443,-41.504,-46.875,-25.391,-31.738,0.000
1709290769.447,-48.828,-53.223,-20.996,-41.504,0.000
1709290769.451,-49.805,-55.664,-19.043,-41.504,0.000
1709290769.455,-48.340,-56.152,-16.113,-35.645,0.000
1709290769.459,-57.617,-59.570,-12.695,-38.086,0.000
1709290769.463,-61.035,-62.012,-11.719,-47.363,0.000
1709290769.467,-55.664,-62.500,-8.789,-41.504,0.000
1709290769.471,-56.152,-59.570,-3.418,-38.574,0.000
1709290769.475,0.000,-52.734,0.000,-37.598,0.000
1709290769.479,0.000,-54.199,0.000,-37.598,0.000
1709290769.482,0.000,-56.641,0.000,-44.922,0.000
1709290769.486,0.000,-61.035,0.000,-39.062,0.000
1709290769.490,0.000,-66.406,0.000,-40.039,0.000
1709290769.494,0.000,-64.941,0.000,-47.852,0.000
1709290769.498,0.000,-65.430,0.000,-51.270,0.000
1709290769.502,0.000,-69.824,0.000,-42.969,0.000
1709290769.506,0.000,-69.336,0.000,-36.621,0.000
1709290769.510,0.000,-71.777,0.000,-46.387,0.000
1709290769.514,0.000,-71.289,0.000,-40.039,0.000
1709290769.518,0.000,-69.336,0.000,-34.180,0.000
1709290769.522,-58.105,-70.801,-5.371,-34.180,0.000
1709290769.525,-62.988,-73.730,-14.648,-36.621,0.000
1709290769.529,-60.547,-81.543,-11.719,-36.621,0.000
1709290769.533,-48.828,-85.449,-1.465,-28.809,0.000
1709290769.537,-42.969,-80.078,-1.953,-24.902,0.000
1709290769.541,-44.922,-75.195,-1.465,-26.855,0.000
1709290769.545,-42.969,-69.824,-0.977,-21.484,0.000
1709290769.549,-33.691,-64.453,-0.488,-9.766,0.000
1709290769.553,-31.250,-62.012,-4.395,-10.254,0.000
1709290769.557,-30.762,-64.453,-6.348,-6.836,0.000
1709290769.561,-27.344,-64.453,-8.789,-3.418,0.000
1709290769.564,-18.066,-62.012,-11.230,-6.348,0.000
1709290769.568,-3.906,-58.105,-10.742,-0.488,0.000
1709290769.572,-7.812,-54.688,-11.719,0.000,0.000
1709290769.576,-13.184,-56.152,-11.230,0.000,0.000
1709290769.580,-8.789,-56.152,-9.766,1.953,0.000
1709290769.584,-11.719,-57.617,-10.742,0.000,0.000
1709290769.588,-12.207,-59.570,-16.602,-7.812,0.000
1709290769.592,-18.066,-62.500,-23.438,-9.766,0.000
1709290769.596,-18.555,-60.059,-27.344,-16.113,0.000
1709290769.600,-7.812,-49.316,-27.344,-29.297,0.000
1709290769.603,-6.836,-46.875,-30.762,-30.273,0.000
1709290769.607,-10.254,-51.270,-33.691,-30.273,0.000
1709290769.611,-7.324,-50.781,-31.738,-30.273,0.000
1709290769.615,-11.719,-47.363,-29.297,-36.133,0.000
1709290769.619,-20.508,-47.852,-27.832,-31.738,0.000
1709290769.623,-21.484,-44.434,-32.227,-24.902,0.000
1709290769.627,-27.832,-39.551,-37.109,-24.414,0.000
1709290769.631,-36.621,-40.527,-35.645,-26.855,0.000
1709290769.635,-41.016,-45.410,-37.598,-23.926,0.000
1709290769.639,-38.086,-46.875,-37.598,-8.789,0.000
1709290769.643,-30.273,-44.434,-34.668,-16.113,0.000
1709290769.647,-32.715,-43.457,-26.367,-26.855,0.000
1709290769.650,-36.133,-47.852,-20.020,-24.414,0.000
1709290769.654,-31.250,-41.992,-21.484,-17.578,0.000
1709290769.658,-37.109,-38.086,-26.855,-21.484,0.000
1709290769.662,-40.039,-35.645,-30.273,-20.996,0.000
1709290769.666,-37.598,-33.203,-34.668,-22.461,0.000
1709290769.670,-40.039,-32.715,-37.109,-28.320,0.000
1709290769.674,-39.062,-28.809,-31.250,-29.785,0.000
1709290769.678,-40.527,-31.738,-32.227,-33.203,0.000
1709290769.682,-41.016,-33.203,-32.227,-32.227,0.000
1709290769.686,-40.039,-32.227,-27.832,-28.320,0.000
1709290769.690,-44.922,-31.738,-28.320,-26.855,0.000
1709290769.693,-47.363,-36.133,-28.320,-32.715,0.000
1709290769.697,-42.480,-40.527,-33.203,-25.879,0.000
1709290769.701,-39.062,-35.645,-38.086,-22.461,0.000
1709290769.705,-42.480,-32.227,-28.320,-28.320,0.000
1709290769.709,-42.480,-36.133,-22.461,-18.066,0.000
1709290769.713,-36.133,-39.551,-22.949,-21.973,0.000
1709290769.717,-35.156,-40.527,-27.832,-31.250,0.000
1709290769.721,-33.691,-38.574,-29.297,-28.809,0.000
1709290769.725,-30.273,-36.133,-26.855,-31.738,0.000
1709290769.729,-31.738,-37.109,-27.832,-27.344,0.000
1709290769.733,-32.715,-41.504,-33.691,-32.227,0.000
1709290769.736,-31.250,-41.016,-36.133,-35.645,0.000
1709290769.740,-27.344,-40.039,-34.668,-30.273,0.000
1709290769.744,-24.414,-40.039,-38.574,-31.738,0.000
1709290769.748,-18.066,-38.574,-42.969,-32.227,0.000
1709290769.752,-20.508,-39.551,-38.086,-30.273,0.000
1709290769.756,-25.879,-37.109,-39.062,-20.508,0.000
1709290769.760,-28.809,-37.598,-35.645,-24.414,0.000
1709290769.764,-30.762,-40.039,-25.391,-38.086,0.000
1709290769.768,-31.250,-35.156,-22.461,-32.715,0.000
1709290769.772,-30.273,-33.203,-29.785,-33.691,0.000
1709290769.776,-23.438,-35.645,-33.203,-36.133,0.000
1709290769.779,-20.996,-36.133,-32.227,-27.344,0.000
1709290769.783,-21.484,-37.109,-35.156,-35.156,0.000
1709290769.787,-23.926,-40.039,-34.180,-35.156,0.000
1709290769.791,-18.066,-38.086,-29.785,-22.949,0.000
1709290769.795,-20.020,-42.969,-38.086,-30.762,0.000
1709290769.799,-27.344,-46.875,-41.504,-34.668,0.000
1709290769.803,-25.391,-36.621,-35.645,-30.273,0.000
1709290769.807,-20.996,-31.250,-33.203,-28.809,0.000
1709290769.811,-20.020,-31.250,-35.156,-29.297,0.000
1709290769.815,-17.090,-30.762,-41.016,-22.461,0.000
1709290769.818,-16.602,-31.738,-42.969,-23.438,0.000
1709290769.822,-21.484,-34.668,-38.574,-38.574,0.000
1709290769.826,-21.484,-37.109,-35.156,-40.039,0.000
1709290769.830,-27.832,-38.574,-33.691,-30.273,0.000
1709290769.834,-31.250,-37.598,-36.133,-26.855,0.000
1709290769.838,-29.785,-32.715,-35.645,-35.645,0.000
1709290769.842,-30.273,-35.156,-36.133,-37.109,0.000
1709290769.846,-23.926,-35.156,-40.039,-36.133,0.000
1709290769.850,-24.902,-38.086,-41.504,-39.551,0.000
1709290769.854,-29.297,-39.551,-34.668,-40.039,0.000
1709290769.858,-22.949,-37.598,-23.438,-31.738,0.000
1709290769.861,-18.066,-38.086,-20.996,-26.367,0.000
1709290769.865,-22.461,-35.645,-25.879,-32.227,0.000
1709290769.869,-28.809,-30.273,-31.738,-34.668,0.000
1709290769.873,-33.691,-31.250,-34.668,-32.227,0.000
1709290769.877,-39.062,-41.016,-34.668,-27.832,0.000
1709290769.881,-41.016,-43.945,-37.109,-36.133,0.000
1709290769.885,-41.504,-37.598,-38.086,-55.176,0.000
1709290769.889,-43.945,-34.180,-39.062,-53.223,0.000
1709290769.893,-45.898,-41.504,-49.805,-43.457,0.000
1709290769.897,-41.992,-39.551,-50.781,-44.922,0.000
1709290769.900,-34.180,-33.203,-41.016,-43.945,0.000
1709290769.904,-35.156,-36.621,-38.086,-43.457,0.000
1709290769.908,-37.598,-35.645,-34.180,-42.480,0.000
1709290769.912,-36.621,-34.668,-33.691,-41.016,0.000
1709290769.916,-40.527,-37.109,-37.598,-41.992,0.000
1709290769.920,-38.574,-36.133,-35.645,-34.180,0.000
1709290769.924,-41.992,-40.039,-38.574,-24.902,0.000
1709290769.928,-49.316,-42.969,-50.293,-34.668,0.000
1709290769.932,-40.527,-35.645,-44.922,-36.621,0.000
1709290769.936,-36.621,-36.133,-31.250,-31.738,0.000
1709290769.940,-41.992,-40.039,-31.250,-42.480,0.000
1709290769.943,-49.316,-40.527,-28.809,-51.758,0.000
1709290769.947,-54.688,-36.621,-23.438,-50.781,0.000
1709290769.951,-52.734,-33.203,-28.320,-43.457,0.000
1709290769.955,-51.758,-38.574,-32.715,-48.828,0.000
1709290769.959,-50.781,-42.969,-36.133,-55.664,0.000
1709290769.963,-48.340,-44.434,-30.762,-50.781,0.000
1709290769.967,-45.898,-42.480,-32.227,-41.504,0.000
1709290769.971,-47.852,-40.039,-39.551,-32.715,0.000
1709290769.975,-49.316,-36.133,-36.621,-41.504,0.000
1709290769.979,-44.922,-36.133,-39.062,-49.316,0.000
1709290769.982,-52.246,-36.133,-43.945,-53.223,0.000
1709290769.986,-58.594,-35.645,-41.504,-50.293,0.000
1709290769.990,-57.129,-40.527,-42.969,-48.340,0.000
1709290769.994,-56.152,-40.527,-42.969,-44.922,0.000
1709290769.998,-51.270,-35.645,-32.227,-31.738,0.000
1709290770.002,-51.758,-37.109,-34.180,-33.691,0.000
1709290770.006,-51.270,-39.551,-40.039,-43.457,0.000
1709290770.010,-38.574,-37.109,-38.574,-38.086,0.000
1709290770.014,-37.109,-38.574,-37.109,-32.227,0.000
1709290770.018,-41.504,-40.039,-34.668,-34.180,0.000
1709290770.021,-31.250,-39.062,-31.738,-32.715,0.000
1709290770.025,-31.250,-33.203,-32.227,-28.809,0.000
